"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]"
6.0800000000000001,2.7423950584132406,323.14999999999998,1.2576049415867576,362.90716623434707,1,1
6.1000000000000005,2.7416111781865782,323.14999999999998,1.25838882181342,362.88240037691412,1,1
6.1200000000000001,2.7408277142354809,323.14999999999998,1.2591722857645171,362.85767851115492,1,1
6.1400000000000006,2.7400446665584037,323.14999999999998,1.2599553334415945,362.83300053460317,1,1
6.1600000000000001,2.7392620351537995,323.14999999999998,1.2607379648461983,362.80836634526571,1,1
6.1799999999999997,2.7384798200201219,323.14999999999998,1.261520179979877,362.78377584162257,1,1
6.2000000000000002,2.7376980211558184,323.14999999999998,1.2623019788441794,362.75922892262707,1,1
6.2199999999999998,2.7369166385593418,323.14999999999998,1.2630833614406571,362.7347254877057,1,1
6.2400000000000002,2.7361356722287486,323.14999999999998,1.2638643277712502,362.71026469186012,1,1
6.2599999999999998,2.7353551221626593,323.14999999999998,1.2646448778373389,362.68584676781694,1,1
6.2800000000000002,2.7345749883596699,323.14999999999998,1.2654250116403289,362.66147190541545,1,1
6.2999999999999998,2.7337952708182192,323.14999999999998,1.2662047291817788,362.63714000004268,1,1
6.3200000000000003,2.7330159695367473,323.14999999999998,1.2669840304632509,362.61285094744346,1,1
6.3399999999999999,2.7322370845136899,323.14999999999998,1.2677629154863079,362.58860464371998,1,1
6.3600000000000003,2.7314586157474841,323.14999999999998,1.2685413842525142,362.56440098533221,1,1
6.3799999999999999,2.7306805632365632,323.14999999999998,1.2693194367634355,362.540239869098,1,1
6.4000000000000004,2.7299029269793587,323.14999999999998,1.2700970730206391,362.51612119219271,1,1
6.4199999999999999,2.7291257069743038,323.14999999999998,1.2708742930256942,362.49204485214938,1,1
6.4400000000000004,2.7283489032198269,323.14999999999998,1.2716510967801711,362.46801074685885,1,1
6.46,2.7275725157143564,323.14999999999998,1.2724274842856416,362.4440187745696,1,1
6.4800000000000004,2.7267965444563189,323.14999999999998,1.2732034555436798,362.42006883388763,1,1
6.5,2.7260209894441387,323.14999999999998,1.2739790105558597,362.396160823777,1,1
6.5200000000000005,2.7252458506762398,323.14999999999998,1.2747541493237584,362.37229464355914,1,1
6.54,2.7244711281510439,323.14999999999998,1.2755288718489539,362.34847019291323,1,1
6.5600000000000005,2.7236968218669726,323.14999999999998,1.2763031781330259,362.32468737187622,1,1
6.5800000000000001,2.7229229318224437,323.14999999999998,1.2770770681775547,362.30094608084278,1,1
6.6000000000000005,2.7221494580158749,323.14999999999998,1.277850541984124,362.27724622056496,1,1
6.6200000000000001,2.7213764004456817,323.14999999999998,1.2786235995543167,362.25358769215302,1,1
6.6400000000000006,2.7206037591102792,323.14999999999998,1.279396240889719,362.22997039707428,1,1
6.6600000000000001,2.7198315340080796,323.14999999999998,1.2801684659919181,362.20639423715431,1,1
6.6799999999999997,2.7190597251374955,323.14999999999998,1.2809402748625023,362.18285911457605,1,1
6.7000000000000002,2.7182883324969356,323.14999999999998,1.2817116675030624,362.1593649318803,1,1
6.7199999999999998,2.7175173560848087,323.14999999999998,1.2824826439151893,362.13591159196545,1,1
6.7400000000000002,2.7167467958995211,323.14999999999998,1.2832532041004767,362.1124989980874,1,1
6.7599999999999998,2.7159766519394797,323.14999999999998,1.2840233480605185,362.08912705386018,1,1
6.7800000000000002,2.7152069242030858,323.14999999999998,1.2847930757969119,362.06579566325519,1,1
6.7999999999999998,2.714437612688744,323.14999999999998,1.2855623873112543,362.04250473060154,1,1
6.8200000000000003,2.7136687173948539,323.14999999999998,1.2863312826051447,362.01925416058594,1,1
6.8399999999999999,2.712900238319814,323.14999999999998,1.2870997616801838,361.99604385825307,1,1
6.8600000000000003,2.712132175462024,323.14999999999998,1.2878678245379744,361.97287372900513,1,1
6.8799999999999999,2.7113645288198782,323.14999999999998,1.2886354711801198,361.94974367860209,1,1
6.9000000000000004,2.710597298391773,323.14999999999998,1.2894027016082255,361.92665361316125,1,1
6.9199999999999999,2.7098304841761003,323.14999999999998,1.2901695158238984,361.90360343915825,1,1
6.9400000000000004,2.7090640861712516,323.14999999999998,1.2909359138287464,361.88059306342581,1,1
6.96,2.7082981043756185,323.14999999999998,1.29170189562438,361.85762239315466,1,1
6.9800000000000004,2.7075325387875879,323.14999999999998,1.2924674612124101,361.83469133589313,1,1
7,2.706767389405548,323.14999999999998,1.29323261059445,361.81179979954726,1,1
7.0200000000000005,2.7060026562278843,323.14999999999998,1.2939973437721133,361.78894769238082,1,1
7.04,2.7052383392529817,323.14999999999998,1.2947616607470169,361.76613492301499,1,1
7.0600000000000005,2.7044744384792208,323.14999999999998,1.2955255615207779,361.74336140042908,1,1
7.0800000000000001,2.7037109539049835,323.14999999999998,1.2962890460950145,361.72062703395977,1,1
7.1000000000000005,2.70294788552865,323.14999999999998,1.2970521144713487,361.69793173330152,1,1
7.1200000000000001,2.7021852333485974,323.14999999999998,1.2978147666514008,361.67527540850642,1,1
7.1400000000000006,2.7014229973632022,323.14999999999998,1.2985770026367955,361.65265796998449,1,1
7.1600000000000001,2.7006611775708409,323.14999999999998,1.2993388224291575,361.63007932850309,1,1
7.1799999999999997,2.6998997739698853,323.14999999999998,1.3001002260301131,361.60753939518759,1,1
7.2000000000000002,2.6991387865587075,323.14999999999998,1.3008612134412905,361.58503808152057,1,1
7.2199999999999998,2.698378215335679,323.14999999999998,1.3016217846643192,361.56257529934294,1,1
7.2400000000000002,2.6976180602991677,323.14999999999998,1.3023819397008305,361.54015096085283,1,1
7.2599999999999998,2.6968583214475412,323.14999999999998,1.3031416785524568,361.51776497860618,1,1
7.2800000000000002,2.6960989987791657,323.14999999999998,1.3039010012208321,361.49541726551672,1,1
7.2999999999999998,2.6953400922924056,323.14999999999998,1.304659907707592,361.47310773485577,1,1
7.3200000000000003,2.6945816019856235,323.14999999999998,1.3054183980143743,361.45083630025221,1,1
7.3399999999999999,2.6938235278571807,323.14999999999998,1.3061764721428168,361.42860287569295,1,1
7.3600000000000003,2.6930658699054382,323.14999999999998,1.3069341300945607,361.40640737552224,1,1
7.3799999999999999,2.6923086281287518,323.14999999999998,1.3076913718712464,361.38424971444226,1,1
7.4000000000000004,2.6915518025254803,323.14999999999998,1.3084481974745179,361.3621298075127,1,1
7.4199999999999999,2.6907953930939787,323.14999999999998,1.3092046069060199,361.340047570151,1,1
7.4400000000000004,2.6900393998326,323.14999999999998,1.3099606001673982,361.31800291813244,1,1
7.46,2.6892838227396965,323.14999999999998,1.3107161772603011,361.29599576758972,1,1
7.4800000000000004,2.6885286618136206,323.14999999999998,1.3114713381863781,361.27402603501343,1,1
7.5,2.6877739170527191,323.14999999999998,1.3122260829472789,361.25209363725173,1,1
7.5200000000000005,2.6870195884553412,323.14999999999998,1.3129804115446571,361.23019849151052,1,1
7.54,2.6862656760198704,323.14999999999998,1.3137343239801282,361.20834047683576,1,1
7.5600000000000005,2.6855121797448045,323.14999999999998,1.314487820255194,361.18651935138467,1,1
7.5800000000000001,2.6847590996283106,323.14999999999998,1.3152409003716876,361.16473521617155,1,1
7.6000000000000005,2.6840064356687305,323.14999999999998,1.315993564331267,361.14298798934732,1,1
7.6200000000000001,2.6832541878644065,323.14999999999998,1.3167458121355917,361.12127758941432,1,1
7.6400000000000006,2.6825023562136758,323.14999999999998,1.3174976437863222,361.09960393522584,1,1
7.6600000000000001,2.6817509407148767,323.14999999999998,1.318249059285121,361.07796694598653,1,1
7.6799999999999997,2.6809999413663457,323.14999999999998,1.3190000586336526,361.05636654125254,1,1
7.7000000000000002,2.6802493581664169,323.14999999999998,1.319750641833582,361.03480264093088,1,1
7.7199999999999998,2.6794991911134223,323.14999999999998,1.3205008088865759,361.01327516528005,1,1
7.7400000000000002,2.6787494402056948,323.14999999999998,1.3212505597943029,360.99178403490976,1,1
7.7599999999999998,2.6780001054415647,323.14999999999998,1.3219998945584337,360.97032917078093,1,1
7.7800000000000002,2.6772511868193596,323.14999999999998,1.3227488131806389,360.94891049420562,1,1
7.7999999999999998,2.676502684337406,323.14999999999998,1.323497315662592,360.92752792684729,1,1
7.8200000000000003,2.6757545979940311,323.14999999999998,1.3242454020059673,360.90618139072069,1,1
7.8399999999999999,2.6750069277875577,323.14999999999998,1.324993072212441,360.88487080819169,1,1
7.8600000000000003,2.6742596737163078,323.14999999999998,1.3257403262836902,360.86359610197729,1,1
7.8799999999999999,2.6735128357786042,323.14999999999998,1.3264871642213945,360.84235719514612,1,1
7.9000000000000004,2.6727664139727643,323.14999999999998,1.327233586027234,360.8211540111177,1,1
7.9199999999999999,2.6720204082971066,323.14999999999998,1.3279795917028914,360.79998647366295,1,1
7.9400000000000004,2.6712748187499487,323.14999999999998,1.3287251812500491,360.778854506904,1,1
7.96,2.6705296453296046,323.14999999999998,1.3294703546703937,360.75775803531423,1,1
7.9800000000000004,2.6697848880343873,323.14999999999998,1.3302151119656107,360.7366969837181,1,1
8,2.6690405468626093,323.14999999999998,1.3309594531373883,360.71567127729185,1,1
8.0199999999999996,2.6682966218125821,323.14999999999998,1.3317033781874166,360.6946808415621,1,1
8.0400000000000009,2.6675531128826115,323.14999999999998,1.3324468871173862,360.67372560240779,1,1
8.0600000000000005,2.6668100200710079,323.14999999999998,1.3331899799289901,360.65280548605807,1,1
8.0800000000000001,2.666067343376076,323.14999999999998,1.3339326566239222,360.63192041909394,1,1
8.0999999999999996,2.6653250827961195,323.14999999999998,1.3346749172038785,360.61107032844757,1,1
8.120000000000001,2.6645832383294423,323.14999999999998,1.3354167616705561,360.59025514140217,1,1
8.1400000000000006,2.6638418099743451,323.14999999999998,1.3361581900256529,360.56947478559249,1,1
8.1600000000000001,2.6631007977291286,323.14999999999998,1.3368992022708701,360.54872918900435,1,1
8.1799999999999997,2.6623602015920893,323.14999999999998,1.3376397984079085,360.52801827997467,1,1
8.1999999999999993,2.661620021561526,323.14999999999998,1.3383799784384722,360.50734198719181,1,1
8.2200000000000006,2.6608802576357329,323.14999999999998,1.3391197423642653,360.48670023969555,1,1
8.2400000000000002,2.6601409098130038,323.14999999999998,1.3398590901869942,360.46609296687643,1,1
8.2599999999999998,2.6594019780916316,323.14999999999998,1.3405980219083669,360.44552009847666,1,1
8.2799999999999994,2.6586634624699061,323.14999999999998,1.3413365375300919,360.42498156458964,1,1
8.3000000000000007,2.6579253629461177,323.14999999999998,1.3420746370538805,360.4044772956596,1,1
8.3200000000000003,2.6571876795185529,323.14999999999998,1.3428123204814451,360.38400722248286,1,1
8.3399999999999999,2.656450412185499,323.14999999999998,1.3435495878144992,360.3635712762059,1,1
8.3599999999999994,2.6557135609452405,323.14999999999998,1.3442864390547578,360.34316938832745,1,1
8.3800000000000008,2.6549771257960595,323.14999999999998,1.3450228742039381,360.32280149069675,1,1
8.4000000000000004,2.6542411067362397,323.14999999999998,1.3457588932637585,360.30246751551482,1,1
8.4199999999999999,2.6535055037640594,323.14999999999998,1.3464944962359384,360.28216739533349,1,1
8.4399999999999995,2.652770316877799,323.14999999999998,1.3472296831221993,360.2619010630562,1,1
8.4600000000000009,2.6520355460757337,323.14999999999998,1.3479644539242646,360.2416684519373,1,1
8.4800000000000004,2.6513011913561408,323.14999999999998,1.3486988086438576,360.22146949558271,1,1
8.5,2.6505672527172939,323.14999999999998,1.3494327472827046,360.20130412794936,1,1
8.5199999999999996,2.6498337301574653,323.14999999999998,1.3501662698425332,360.18117228334557,1,1
8.5400000000000009,2.6491006236749266,323.14999999999998,1.3508993763250718,360.16107389643071,1,1
8.5600000000000005,2.6483679332679468,323.14999999999998,1.3516320667320514,360.14100890221562,1,1
8.5800000000000001,2.6476356589347949,323.14999999999998,1.3523643410652033,360.12097723606223,1,1
8.5999999999999996,2.6469038006737367,323.14999999999998,1.3530961993262611,360.100978833684,1,1
8.620000000000001,2.6461723584830383,323.14999999999998,1.3538276415169599,360.0810136311452,1,1
8.6400000000000006,2.6454413323609622,323.14999999999998,1.3545586676390362,360.06108156486158,1,1
8.6600000000000001,2.6447107223057711,323.14999999999998,1.3552892776942271,360.04118257160019,1,1
8.6799999999999997,2.6439805283157254,323.14999999999998,1.3560194716842731,360.02131658847907,1,1
8.7000000000000011,2.6432507503890839,323.14999999999998,1.3567492496109141,360.00148355296795,1,1
8.7200000000000006,2.6425213885229959,323.14999999999998,1.3574786114770019,359.98168257906161,1,1
8.7400000000000002,2.6417924427117723,323.14999999999998,1.3582075572882262,359.96191067229523,1,1
8.7599999999999998,2.6410639129583382,323.14999999999998,1.3589360870416602,359.94217124322194,1,1
8.7799999999999994,2.640335799260936,323.14999999999998,1.3596642007390622,359.92246422279317,1,1
8.8000000000000007,2.6396081016178066,323.14999999999998,1.3603918983821912,359.90278954222043,1,1
8.8200000000000003,2.6388808200271896,323.14999999999998,1.3611191799728088,359.8831471329753,1,1
8.8399999999999999,2.6381539544873225,323.14999999999998,1.3618460455126764,359.86353692678949,1,1
8.8599999999999994,2.63742750499644,323.14999999999998,1.3625724950035585,359.84395885565465,1,1
8.8800000000000008,2.6367014715527768,323.14999999999998,1.3632985284472217,359.82441285182261,1,1
8.9000000000000004,2.6359758541545659,323.14999999999998,1.3640241458454325,359.80489884780513,1,1
8.9199999999999999,2.6352506528000377,323.14999999999998,1.3647493471999608,359.78541677637418,1,1
8.9399999999999995,2.6345258674874219,323.14999999999998,1.3654741325125761,359.76596657056155,1,1
8.9600000000000009,2.6338014982149462,323.14999999999998,1.3661985017850524,359.74654816365921,1,1
8.9800000000000004,2.6330775449808361,323.14999999999998,1.3669224550191621,359.72716148921933,1,1
9,2.6323540077833165,323.14999999999998,1.3676459922166817,359.70780648105392,1,1
9.0199999999999996,2.6316308866206097,323.14999999999998,1.3683691133793883,359.68848307323515,1,1
9.0400000000000009,2.6309081814909372,323.14999999999998,1.3690918185090606,359.66919120009521,1,1
9.0600000000000005,2.630185892392519,323.14999999999998,1.3698141076074792,359.64993079622639,1,1
9.0800000000000001,2.6294640193235721,323.14999999999998,1.3705359806764266,359.63070179648093,1,1
9.0999999999999996,2.6287425622823126,323.14999999999998,1.3712574377176854,359.61150413597113,1,1
9.120000000000001,2.6280215212669558,323.14999999999998,1.3719784787330427,359.59233775006965,1,1
9.1400000000000006,2.6273008962757141,323.14999999999998,1.3726991037242839,359.57320257440875,1,1
9.1600000000000001,2.6265806873067992,323.14999999999998,1.3734193126931991,359.55409854488113,1,1
9.1799999999999997,2.6258608943584205,323.14999999999998,1.3741391056415773,359.53502559763922,1,1
9.2000000000000011,2.6251415174287871,323.14999999999998,1.3748584825712116,359.51598366909576,1,1
9.2200000000000006,2.6244225565161035,323.14999999999998,1.3755774434838945,359.49697269592338,1,1
9.2400000000000002,2.6237040116185764,323.14999999999998,1.3762959883814219,359.47799261505486,1,1
9.2599999999999998,2.6229858827344077,323.14999999999998,1.3770141172655908,359.45904336368295,1,1
9.2799999999999994,2.6222681698617998,323.14999999999998,1.3777318301381987,359.44012487926057,1,1
9.3000000000000007,2.6215508729989518,323.14999999999998,1.3784491270010466,359.42123709950067,1,1
9.3200000000000003,2.6208339921440622,323.14999999999998,1.3791660078559356,359.40237996237619,1,1
