"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
3.4020000000000001,0.27085415021906695,293.15114050272405,1,0
3.4090000000000003,0.27120570196848892,293.15114179685963,1,0
3.4159999999999999,0.27155725371791084,293.15114308720973,1,0
3.423,0.27190880546733281,293.15114437377429,1,0
3.4300000000000002,0.27226035721675473,293.15114565655335,1,0
3.4370000000000003,0.27261190896617671,293.15114693554688,1,0
3.444,0.27296346071559863,293.15114821075491,1,0
3.4510000000000001,0.2733150124650206,293.1511494821774,1,0
3.4580000000000002,0.27366656421444252,293.15115074981441,1,0
3.4649999999999999,0.27401811596386449,293.15115201366581,1,0
3.472,0.27436966771328641,293.15115327373178,1,0
3.4790000000000001,0.27472121946270839,293.15115453001215,1,0
3.4860000000000002,0.27507277121213036,293.15115578250703,1,0
3.4929999999999999,0.27542432296155228,293.15115703121643,1,0
3.5,0.2757758747109742,293.15115827614028,1,0
3.5070000000000001,0.27612742646039617,293.15115951727864,1,0
3.5140000000000002,0.27647897820981815,293.15116075463146,1,0
3.5209999999999999,0.27683052995924007,293.15116198819874,1,0
3.528,0.27718208170866204,293.15116321798047,1,0
3.5350000000000001,0.27753363345808396,293.15116444397671,1,0
3.5420000000000003,0.27788518520750594,293.15116566618752,1,0
3.5489999999999999,0.27823673695692785,293.15116688461268,1,0
3.556,0.27858828870634983,293.1511680992524,1,0
3.5630000000000002,0.27893984045577175,293.15116931010658,1,0
3.5700000000000003,0.27929139220519372,293.15117051717522,1,0
3.577,0.27964294395461564,293.15117172045836,1,0
3.5840000000000001,0.27999449570403762,293.15117291995597,1,0
3.5910000000000002,0.28034604745345959,293.15117411566803,1,0
3.5979999999999999,0.28069759920288151,293.15117530759466,1,0
3.605,0.28104915095230343,293.15117649573568,1,0
3.6120000000000001,0.2814007027017254,293.15117768009122,1,0
3.6190000000000002,0.28175225445114738,293.15117886066122,1,0
3.6259999999999999,0.2821038062005693,293.15118003744573,1,0
3.633,0.28245535794999127,293.15118121044469,1,0
3.6400000000000001,0.28280690969941319,293.15118237965817,1,0
3.6470000000000002,0.28315846144883516,293.1511835450861,1,0
3.6539999999999999,0.28351001319825708,293.15118470672849,1,0
3.661,0.28386156494767906,293.15118586458539,1,0
3.6680000000000001,0.28421311669710098,293.1511870186568,1,0
3.6750000000000003,0.28456466844652295,293.15118828873301,1,0
3.6819999999999999,0.28491622019594487,293.15118960433722,1,0
3.6890000000000001,0.28526777194536679,293.15119091743423,1,0
3.6960000000000002,0.28561932369478876,293.151192228024,1,0
3.7030000000000003,0.28597087544421074,293.15119353610669,1,0
3.71,0.28632242719363266,293.15119484168213,1,0
3.7170000000000001,0.28667397894305457,293.15119614475032,1,0
3.7240000000000002,0.28702553069247655,293.15119744531137,1,0
3.7309999999999999,0.28737708244189847,293.15119874336528,1,0
3.738,0.28772863419132044,293.15120003891195,1,0
3.7450000000000001,0.28808018594074236,293.15120133195143,1,0
3.7520000000000002,0.28843173769016434,293.15120262248371,1,0
3.7589999999999999,0.28878328943958631,293.1512039105088,1,0
3.766,0.28913484118900823,293.15120519602675,1,0
3.7730000000000001,0.2894863929384302,293.15120647903746,1,0
3.7800000000000002,0.28983794468785212,293.15120775954097,1,0
3.7869999999999999,0.2901894964372741,293.15120903753728,1,0
3.794,0.29054104818669602,293.15121031302647,1,0
3.8010000000000002,0.29089259993611799,293.15121158600846,1,0
3.8080000000000003,0.29124415168553996,293.1512128564832,1,0
3.8149999999999999,0.29159570343496188,293.1512141244508,1,0
3.8220000000000001,0.2919472551843838,293.15121538991116,1,0
3.8290000000000002,0.29229880693380578,293.15121665286438,1,0
3.8360000000000003,0.29265035868322775,293.1512179133104,1,0
3.843,0.29300191043264967,293.15121917124924,1,0
3.8500000000000001,0.29335346218207159,293.15122042668082,1,0
3.8570000000000002,0.29370501393149356,293.15122167960533,1,0
3.8639999999999999,0.29405656568091554,293.15122293002253,1,0
3.871,0.29440811743033746,293.15122417793259,1,0
3.8780000000000001,0.29475966917975943,293.15122542333546,1,0
3.8850000000000002,0.29511122092918135,293.15122666623114,1,0
3.8919999999999999,0.29546277267860332,293.15122790661962,1,0
3.899,0.29581432442802524,293.15122914450092,1,0
3.9060000000000001,0.29616587617744722,293.15123037987502,1,0
3.9130000000000003,0.29651742792686919,293.15123161274198,1,0
3.9199999999999999,0.29686897967629111,293.15123284310175,1,0
3.927,0.29722053142571303,293.15123407095422,1,0
3.9340000000000002,0.297572083175135,293.15123529629955,1,0
3.9410000000000003,0.29792363492455698,293.15123651913774,1,0
3.948,0.2982751866739789,293.15123773946868,1,0
3.9550000000000001,0.29862673842340082,293.15123895729249,1,0
3.9620000000000002,0.29897829017282279,293.15124017260911,1,0
3.9689999999999999,0.29932984192224471,293.15124138541847,1,0
3.976,0.29968139367166668,293.15124259572065,1,0
3.9830000000000001,0.3000329454210886,293.15124380351568,1,0
3.9900000000000002,0.30038449717051058,293.15124500880353,1,0
3.9969999999999999,0.30073604891993255,293.15124621158418,1,0
4.0040000000000004,0.30108760066935447,293.15124741185764,1,0
4.0110000000000001,0.30143915241877645,293.15124860962391,1,0
4.0179999999999998,0.30179070416819836,293.15124980488298,1,0
4.0250000000000004,0.30214225591762034,293.15125099763486,1,0
4.032,0.30249380766704226,293.15125218787949,1,0
4.0389999999999997,0.30284535941646418,293.15125337561699,1,0
4.0460000000000003,0.30319691116588621,293.15125456084735,1,0
4.0529999999999999,0.30354846291530813,293.15125574357046,1,0
4.0600000000000005,0.3039000146647301,293.15125692378638,1,0
4.0670000000000002,0.30425156641415202,293.1512581014951,1,0
4.0739999999999998,0.30460311816357394,293.15125927669669,1,0
4.0810000000000004,0.30495466991299591,293.15126044939103,1,0
4.0880000000000001,0.30530622166241783,293.15126161957818,1,0
4.0949999999999998,0.30565777341183981,293.15126278725813,1,0
4.1020000000000003,0.30600932516126178,293.15126395243095,1,0
4.109,0.3063608769106837,293.15126511509652,1,0
4.1159999999999997,0.30671242866010562,293.15126627525495,1,0
4.1230000000000002,0.30706398040952765,293.1512674329062,1,0
4.1299999999999999,0.30741553215894957,293.15126858805019,1,0
4.1370000000000005,0.30776708390837154,293.15126974068704,1,0
4.1440000000000001,0.30811863565779346,293.15127089081665,1,0
4.1509999999999998,0.30847018740721538,293.15127203843912,1,0
4.1580000000000004,0.30882173915663735,293.15127318355439,1,0
4.165,0.30917329090605927,293.15127432616248,1,0
4.1719999999999997,0.30952484265548119,293.15127546626337,1,0
4.1790000000000003,0.30987639440490322,293.15127660385707,1,0
4.1859999999999999,0.31022794615432514,293.15127773894352,1,0
4.1930000000000005,0.31057949790374711,293.15127887152289,1,0
4.2000000000000002,0.31093104965316903,293.15128000159501,1,0
4.2069999999999999,0.31128260140259101,293.15128112915994,1,0
4.2140000000000004,0.31163415315201293,293.15128225421768,1,0
4.2210000000000001,0.3119857049014349,293.15128337676822,1,0
4.2279999999999998,0.31233725665085682,293.15128449681163,1,0
4.2350000000000003,0.31268880840027879,293.15128561434778,1,0
4.242,0.31304036014970071,293.15128672937675,1,0
4.2489999999999997,0.31339191189912263,293.15128784189852,1,0
4.2560000000000002,0.31374346364854466,293.15128895191316,1,0
4.2629999999999999,0.31409501539796658,293.1512900594206,1,0
4.2700000000000005,0.31444656714738856,293.1512911644208,1,0
4.2770000000000001,0.31479811889681047,293.15129226691386,1,0
4.2839999999999998,0.31514967064623239,293.15129336689972,1,0
4.2910000000000004,0.31550122239565437,293.15129446437828,1,0
4.298,0.31585277414507629,293.15129555934976,1,0
4.3049999999999997,0.31620432589449826,293.15129665181405,1,0
4.3120000000000003,0.31655587764392024,293.15129774177115,1,0
4.319,0.31690742939334215,293.15129882922105,1,0
4.3260000000000005,0.31725898114276413,293.15129991416376,1,0
4.3330000000000002,0.31761053289218605,293.15130099659928,1,0
4.3399999999999999,0.31796208464160802,293.15130207652754,1,0
4.3470000000000004,0.31831363639103,293.15130315394873,1,0
4.3540000000000001,0.31866518814045192,293.15130422886267,1,0
4.3609999999999998,0.31901673988987383,293.15130530126942,1,0
4.3680000000000003,0.31936829163929581,293.15130637116897,1,0
4.375,0.31971984338871773,293.15130743856133,1,0
4.3819999999999997,0.3200713951381397,293.15130850344656,1,0
4.3890000000000002,0.32042294688756168,293.15130956582448,1,0
4.3959999999999999,0.3207744986369836,293.15131062569532,1,0
4.4030000000000005,0.32112605038640557,293.15131168305891,1,0
4.4100000000000001,0.32147760213582749,293.15131273791536,1,0
4.4169999999999998,0.32182915388524941,293.15131379026462,1,0
4.4240000000000004,0.32218070563467138,293.15131484010664,1,0
4.431,0.32253225738409336,293.15131588744151,1,0
4.4379999999999997,0.32288380913351528,293.15131693226914,1,0
4.4450000000000003,0.32323536088293725,293.15131797458957,1,0
4.452,0.32358691263235917,293.15131901440287,1,0
4.4590000000000005,0.32393846438178114,293.15132005170898,1,0
4.4660000000000002,0.32429001613120306,293.15132108650789,1,0
4.4729999999999999,0.32464156788062504,293.15132211879961,1,0
4.4800000000000004,0.32499311963004701,293.15132314858414,1,0
4.4870000000000001,0.32534467137946893,293.15132417586148,1,0
4.4939999999999998,0.32569622312889085,293.15132520063156,1,0
4.5010000000000003,0.32604777487831282,293.15132622289451,1,0
4.508,0.32639932662773474,293.15132724265027,1,0
4.5149999999999997,0.32675087837715672,293.15132825989883,1,0
4.5220000000000002,0.32710243012657869,293.15132927464026,1,0
4.5289999999999999,0.32745398187600061,293.15133028687444,1,0
4.5360000000000005,0.32780553362542258,293.15133129660143,1,0
4.5430000000000001,0.3281570853748445,293.15133230382128,1,0
4.5499999999999998,0.32850863712426648,293.15133330853382,1,0
4.5570000000000004,0.3288601888736884,293.15133431073929,1,0
4.5640000000000001,0.32921174062311037,293.1513353104375,1,0
4.5709999999999997,0.32956329237253229,293.15133630762858,1,0
4.5780000000000003,0.32991484412195426,293.15133730231247,1,0
4.585,0.33026639587137618,293.15133829448911,1,0
4.5920000000000005,0.33061794762079816,293.15133928415861,1,0
4.5990000000000002,0.33096949937022013,293.15134027132086,1,0
4.6059999999999999,0.33132105111964205,293.15134125597598,1,0
4.6130000000000004,0.33167260286906403,293.15134223812385,1,0
4.6200000000000001,0.33202415461848594,293.15134321776458,1,0
4.6269999999999998,0.33237570636790786,293.15134419489817,1,0
4.6340000000000003,0.33272725811732984,293.15134516952446,1,0
4.641,0.33307880986675176,293.15134614164361,1,0
4.6479999999999997,0.33343036161617373,293.15134711125557,1,0
4.6550000000000002,0.33378191336559571,293.15134807836034,1,0
4.6619999999999999,0.33413346511501762,293.15134904295792,1,0
4.6690000000000005,0.3344850168644396,293.1513500050483,1,0
4.6760000000000002,0.33483656861386152,293.15135096463149,1,0
4.6829999999999998,0.33518812036328349,293.15135192170749,1,0
4.6900000000000004,0.33553967211270547,293.15135287627635,1,0
4.6970000000000001,0.33589122386212739,293.15135382833796,1,0
4.7039999999999997,0.3362427756115493,293.15135477789238,1,0
4.7110000000000003,0.33659432736097128,293.15135572493961,1,0
4.718,0.3369458791103932,293.1513566694797,1,0
4.7250000000000005,0.33729743085981517,293.15135761151254,1,0
4.7320000000000002,0.33764898260923715,293.15135855103824,1,0
4.7389999999999999,0.33800053435865907,293.1513594880567,1,0
4.7460000000000004,0.33835208610808104,293.15136042256802,1,0
4.7530000000000001,0.33870363785750296,293.15136135457209,1,0
4.7599999999999998,0.33905518960692488,293.15136228406902,1,0
4.7670000000000003,0.33940674135634685,293.15136321105877,1,0
4.774,0.33975829310576883,293.15136413554126,1,0
4.7809999999999997,0.34010984485519075,293.15136505751667,1,0
4.7880000000000003,0.34046139660461272,293.15136597698483,1,0
4.7949999999999999,0.34081294835403464,293.15136689394581,1,0
4.8020000000000005,0.34116450010345661,293.15136780839958,1,0
4.8090000000000002,0.34151605185287859,293.15136872034611,1,0
4.8159999999999998,0.34186760360230051,293.15136962978551,1,0
4.8230000000000004,0.34221915535172248,293.15137053671771,1,0
4.8300000000000001,0.3425707071011444,293.15137144114271,1,0
4.8369999999999997,0.34292225885056632,293.15137234306059,1,0
4.8440000000000003,0.34327381059998829,293.15137324247121,1,0
4.851,0.34362536234941021,293.15137413937464,1,0
4.8580000000000005,0.34397691409883224,293.15137503377088,1,0
4.8650000000000002,0.34432846584825416,293.15137592565998,1,0
4.8719999999999999,0.34468001759767608,293.15137681504183,1,0
4.8790000000000004,0.34503156934709805,293.15137770191649,1,0
4.8860000000000001,0.34538312109651997,293.15137858628401,1,0
4.8929999999999998,0.34573467284594195,293.15137946814434,1,0
4.9000000000000004,0.34608622459536392,293.15138034749742,1,0
4.907,0.34643777634478584,293.15138122434331,1,0
4.9139999999999997,0.34678932809420776,293.15138209868206,1,0
4.9210000000000003,0.34714087984362973,293.15138297051362,1,0
4.9279999999999999,0.34749243159305165,293.15138383983799,1,0
4.9350000000000005,0.34784398334247363,293.15138470665511,1,0
4.9420000000000002,0.3481955350918956,293.15138557096509,1,0
4.9489999999999998,0.34854708684131752,293.15138643276794,1,0
4.9560000000000004,0.3488986385907395,293.15138729206353,1,0
4.9630000000000001,0.34925019034016141,293.15138814885188,1,0
4.9699999999999998,0.34960174208958333,293.15138900313309,1,0
4.9770000000000003,0.34995329383900531,293.15138985490711,1,0
4.984,0.35030484558842728,293.15139070417393,1,0
4.9910000000000005,0.35065639733784926,293.15139155093362,1,0
4.9980000000000002,0.35100794908727118,293.15139239518606,1,0
5.0049999999999999,0.35135950083669309,293.15139323693131,1,0
5.0120000000000005,0.35171105258611507,293.15139407616937,1,0
5.0190000000000001,0.35206260433553699,293.15139491290023,1,0
5.0259999999999998,0.35241415608495896,293.15139574712396,1,0
5.0330000000000004,0.35276570783438094,293.15139657884049,1,0
5.04,0.35311725958380286,293.15139740804977,1,0
5.0469999999999997,0.35346881133322477,293.15139823475192,1,0
5.0540000000000003,0.35382036308264675,293.15139905894682,1,0
5.0609999999999999,0.35417191483206867,293.15139988063453,1,0
5.0680000000000005,0.35452346658149064,293.1514006998151,1,0
5.0750000000000002,0.35487501833091262,293.15140151648848,1,0
5.0819999999999999,0.35522657008033454,293.15140233065466,1,0
5.0890000000000004,0.35557812182975651,293.15140314231365,1,0
5.0960000000000001,0.35592967357917843,293.1514039514654,1,0
5.1029999999999998,0.35628122532860035,293.15140475811,1,0
5.1100000000000003,0.35663277707802232,293.15140556224742,1,0
5.117,0.3569843288274443,293.15140636387764,1,0
5.1239999999999997,0.35733588057686622,293.15140716300067,1,0
5.1310000000000002,0.35768743232628819,293.15140795961651,1,0
5.1379999999999999,0.35803898407571011,293.15140875372515,1,0
5.1450000000000005,0.35839053582513208,293.1514095453266,1,0
5.1520000000000001,0.35874208757455406,293.15141033442092,1,0
5.1589999999999998,0.35909363932397598,293.15141112100798,1,0
5.1660000000000004,0.35944519107339795,293.15141190508785,1,0
5.173,0.35979674282281987,293.15141268666054,1,0
5.1799999999999997,0.36014829457224179,293.15141346572608,1,0
5.1870000000000003,0.36049984632166376,293.15141424228437,1,0
5.194,0.36085139807108568,293.15141501633553,1,0
5.2010000000000005,0.36120294982050771,293.15141578787944,1,0
5.2080000000000002,0.36155450156992963,293.15141655691622,1,0
5.2149999999999999,0.36190605331935155,293.15141732344574,1,0
5.2220000000000004,0.36225760506877352,293.15141808746813,1,0
5.2290000000000001,0.36260915681819544,293.15141884898327,1,0
5.2359999999999998,0.36296070856761742,293.15141960799127,1,0
5.2430000000000003,0.36331226031703939,293.15142036449208,1,0
5.25,0.36366381206646131,293.1514211184857,1,0
5.2569999999999997,0.36401536381588323,293.15142186997213,1,0
5.2640000000000002,0.3643669155653052,293.15142261895136,1,0
5.2709999999999999,0.36471846731472712,293.15142336542334,1,0
5.2780000000000005,0.3650700190641491,293.15142410938819,1,0
5.2850000000000001,0.36542157081357107,293.15142485084584,1,0
5.2919999999999998,0.36577312256299299,293.15142558979636,1,0
5.2990000000000004,0.36612467431241497,293.15142632623963,1,0
5.306,0.36647622606183688,293.15142706017571,1,0
5.3129999999999997,0.3668277778112588,293.15142779160459,1,0
5.3200000000000003,0.36717932956068078,293.15142852052628,1,0
5.327,0.36753088131010275,293.15142924694084,1,0
5.3340000000000005,0.36788243305952473,293.15142997084814,1,0
5.3410000000000002,0.36823398480894665,293.15143069224831,1,0
