"time","t_new.y[1]","d_t_new.y","const.y","clock.y"
4.8840000000000003,52.82808,0.61999999999999944,2,4.8840000000000003
4.8959999999999999,52.835519999999995,0.61999999999999944,2,4.8959999999999999
4.9080000000000004,52.842959999999998,0.61999999999999944,2,4.9080000000000004
4.9199999999999999,52.8504,0.61999999999999944,2,4.9199999999999999
4.9320000000000004,52.857839999999996,0.61999999999999944,2,4.9320000000000004
4.944,52.865279999999998,0.61999999999999944,2,4.944
4.9560000000000004,52.872720000000001,0.61999999999999944,2,4.9560000000000004
4.968,52.880160000000004,0.61999999999999944,2,4.968
4.9800000000000004,52.887600000000006,0.61999999999999944,2,4.9800000000000004
4.992,52.895040000000002,0.61999999999999944,2,4.992
5.0040000000000004,52.889311999999997,-2.6719999999999997,2,5.0040000000000004
5.016,52.857247999999998,-2.6719999999999997,2,5.016
5.0280000000000005,52.825183999999993,-2.6719999999999997,2,5.0280000000000005
5.04,52.793119999999995,-2.6719999999999997,2,5.04
5.0520000000000005,52.761055999999996,-2.6719999999999997,2,5.0520000000000005
5.0640000000000001,52.728991999999998,-2.6719999999999997,2,5.0640000000000001
5.0760000000000005,52.696927999999993,-2.6719999999999997,2,5.0760000000000005
5.0880000000000001,52.664864000000001,-2.6719999999999997,2,5.0880000000000001
5.1000000000000005,52.632800000000003,-2.6719999999999997,2,5.1000000000000005
5.1120000000000001,52.600735999999998,-2.6719999999999997,2,5.1120000000000001
5.1239999999999997,52.568671999999999,-2.6719999999999997,2,5.1239999999999997
5.1360000000000001,52.536608000000001,-2.6719999999999997,2,5.1360000000000001
5.1479999999999997,52.504543999999996,-2.6719999999999997,2,5.1479999999999997
5.1600000000000001,52.472479999999997,-2.6719999999999997,2,5.1600000000000001
5.1719999999999997,52.440415999999999,-2.6719999999999997,2,5.1719999999999997
5.1840000000000002,52.408351999999994,-2.6719999999999997,2,5.1840000000000002
5.1959999999999997,52.376288000000002,-2.6719999999999997,2,5.1959999999999997
5.2080000000000002,52.344224000000004,-2.6719999999999997,2,5.2080000000000002
5.2199999999999998,52.312159999999999,-2.6719999999999997,2,5.2199999999999998
5.2320000000000002,52.280096,-2.6719999999999997,2,5.2320000000000002
5.2439999999999998,52.248032000000002,-2.6719999999999997,2,5.2439999999999998
5.2560000000000002,52.215967999999997,-2.6719999999999997,2,5.2560000000000002
5.2679999999999998,52.183903999999998,-2.6719999999999997,2,5.2679999999999998
5.2800000000000002,52.15184,-2.6719999999999997,2,5.2800000000000002
5.2919999999999998,52.119776000000002,-2.6719999999999997,2,5.2919999999999998
5.3040000000000003,52.087711999999996,-2.6719999999999997,2,5.3040000000000003
5.3159999999999998,52.055648000000005,-2.6719999999999997,2,5.3159999999999998
5.3280000000000003,52.023584,-2.6719999999999997,2,5.3280000000000003
5.3399999999999999,51.991520000000001,-2.6719999999999997,2,5.3399999999999999
5.3520000000000003,51.959456000000003,-2.6719999999999997,2,5.3520000000000003
5.3639999999999999,51.927391999999998,-2.6719999999999997,2,5.3639999999999999
5.3760000000000003,51.895327999999999,-2.6719999999999997,2,5.3760000000000003
5.3879999999999999,51.863264000000001,-2.6719999999999997,2,5.3879999999999999
5.4000000000000004,51.831199999999995,-2.6719999999999997,2,5.4000000000000004
5.4119999999999999,51.799135999999997,-2.6719999999999997,2,5.4119999999999999
5.4240000000000004,51.767071999999999,-2.6719999999999997,2,5.4240000000000004
5.4359999999999999,51.735007999999993,-2.6719999999999997,2,5.4359999999999999
5.4480000000000004,51.702943999999995,-2.6719999999999997,2,5.4480000000000004
5.46,51.670880000000004,-2.6719999999999997,2,5.46
5.4720000000000004,51.638816000000006,-2.6719999999999997,2,5.4720000000000004
5.484,51.606752,-2.6719999999999997,2,5.484
5.4960000000000004,51.574688000000002,-2.6719999999999997,2,5.4960000000000004
5.508,51.542624000000004,-2.6719999999999997,2,5.508
5.5200000000000005,51.510559999999998,-2.6719999999999997,2,5.5200000000000005
5.532,51.478496,-2.6719999999999997,2,5.532
5.5440000000000005,51.446432000000001,-2.6719999999999997,2,5.5440000000000005
5.556,51.414367999999996,-2.6719999999999997,2,5.556
5.5680000000000005,51.382303999999998,-2.6719999999999997,2,5.5680000000000005
5.5800000000000001,51.350239999999999,-2.6719999999999997,2,5.5800000000000001
5.5920000000000005,51.318175999999994,-2.6719999999999997,2,5.5920000000000005
5.6040000000000001,51.286112000000003,-2.6719999999999997,2,5.6040000000000001
5.6160000000000005,51.254047999999997,-2.6719999999999997,2,5.6160000000000005
5.6280000000000001,51.221983999999999,-2.6719999999999997,2,5.6280000000000001
5.6399999999999997,51.189920000000001,-2.6719999999999997,2,5.6399999999999997
5.6520000000000001,51.157855999999995,-2.6719999999999997,2,5.6520000000000001
5.6639999999999997,51.125791999999997,-2.6719999999999997,2,5.6639999999999997
5.6760000000000002,51.093727999999999,-2.6719999999999997,2,5.6760000000000002
5.6879999999999997,51.061663999999993,-2.6719999999999997,2,5.6879999999999997
5.7000000000000002,51.029599999999995,-2.6719999999999997,2,5.7000000000000002
5.7119999999999997,50.997536000000004,-2.6719999999999997,2,5.7119999999999997
5.7240000000000002,50.965471999999998,-2.6719999999999997,2,5.7240000000000002
5.7359999999999998,50.933408,-2.6719999999999997,2,5.7359999999999998
5.7480000000000002,50.901344000000002,-2.6719999999999997,2,5.7480000000000002
5.7599999999999998,50.869279999999996,-2.6719999999999997,2,5.7599999999999998
5.7720000000000002,50.837215999999998,-2.6719999999999997,2,5.7720000000000002
5.7839999999999998,50.805152,-2.6719999999999997,2,5.7839999999999998
5.7960000000000003,50.773087999999994,-2.6719999999999997,2,5.7960000000000003
5.8079999999999998,50.741023999999996,-2.6719999999999997,2,5.8079999999999998
5.8200000000000003,50.708959999999998,-2.6719999999999997,2,5.8200000000000003
5.8319999999999999,50.676895999999999,-2.6719999999999997,2,5.8319999999999999
5.8440000000000003,50.644831999999994,-2.6719999999999997,2,5.8440000000000003
5.8559999999999999,50.612768000000003,-2.6719999999999997,2,5.8559999999999999
5.8680000000000003,50.580703999999997,-2.6719999999999997,2,5.8680000000000003
5.8799999999999999,50.548639999999999,-2.6719999999999997,2,5.8799999999999999
5.8920000000000003,50.516576000000001,-2.6719999999999997,2,5.8920000000000003
5.9039999999999999,50.484511999999995,-2.6719999999999997,2,5.9039999999999999
5.9160000000000004,50.452447999999997,-2.6719999999999997,2,5.9160000000000004
5.9279999999999999,50.420383999999999,-2.6719999999999997,2,5.9279999999999999
5.9400000000000004,50.388319999999993,-2.6719999999999997,2,5.9400000000000004
5.952,50.356255999999995,-2.6719999999999997,2,5.952
5.9640000000000004,50.324191999999996,-2.6719999999999997,2,5.9640000000000004
5.976,50.292128000000005,-2.6719999999999997,2,5.976
5.9880000000000004,50.260064,-2.6719999999999997,2,5.9880000000000004
6,50.228000000000002,-2.6719999999999997,2,6
6.0120000000000005,50.195936000000003,-2.6719999999999997,2,6.0120000000000005
6.024,50.163871999999998,-2.6719999999999997,2,6.024
6.0360000000000005,50.131807999999999,-2.6719999999999997,2,6.0360000000000005
6.048,50.099744000000001,-2.6719999999999997,2,6.048
6.0600000000000005,50.067679999999996,-2.6719999999999997,2,6.0600000000000005
6.0720000000000001,50.035615999999997,-2.6719999999999997,2,6.0720000000000001
6.0840000000000005,50.003551999999999,-2.6719999999999997,2,6.0840000000000005
6.0960000000000001,49.971488000000001,-2.6719999999999997,2,6.0960000000000001
6.1080000000000005,49.939423999999995,-2.6719999999999997,2,6.1080000000000005
6.1200000000000001,49.907359999999997,-2.6719999999999997,2,6.1200000000000001
6.1320000000000006,49.875295999999999,-2.6719999999999997,2,6.1320000000000006
6.1440000000000001,49.843232,-2.6719999999999997,2,6.1440000000000001
6.1559999999999997,49.811168000000002,-2.6719999999999997,2,6.1559999999999997
6.1680000000000001,49.779103999999997,-2.6719999999999997,2,6.1680000000000001
6.1799999999999997,49.747039999999998,-2.6719999999999997,2,6.1799999999999997
6.1920000000000002,49.714976,-2.6719999999999997,2,6.1920000000000002
6.2039999999999997,49.682912000000002,-2.6719999999999997,2,6.2039999999999997
6.2160000000000002,49.650847999999996,-2.6719999999999997,2,6.2160000000000002
6.2279999999999998,49.618784000000005,-2.6719999999999997,2,6.2279999999999998
6.2400000000000002,49.58672,-2.6719999999999997,2,6.2400000000000002
6.2519999999999998,49.554656000000001,-2.6719999999999997,2,6.2519999999999998
6.2640000000000002,49.522592000000003,-2.6719999999999997,2,6.2640000000000002
6.2759999999999998,49.490527999999998,-2.6719999999999997,2,6.2759999999999998
6.2880000000000003,49.458463999999999,-2.6719999999999997,2,6.2880000000000003
6.2999999999999998,49.426400000000001,-2.6719999999999997,2,6.2999999999999998
6.3120000000000003,49.394335999999996,-2.6719999999999997,2,6.3120000000000003
6.3239999999999998,49.362271999999997,-2.6719999999999997,2,6.3239999999999998
6.3360000000000003,49.330207999999999,-2.6719999999999997,2,6.3360000000000003
6.3479999999999999,49.298144000000001,-2.6719999999999997,2,6.3479999999999999
6.3600000000000003,49.266079999999995,-2.6719999999999997,2,6.3600000000000003
6.3719999999999999,49.234015999999997,-2.6719999999999997,2,6.3719999999999999
6.3840000000000003,49.201951999999999,-2.6719999999999997,2,6.3840000000000003
6.3959999999999999,49.169888,-2.6719999999999997,2,6.3959999999999999
6.4080000000000004,49.137823999999995,-2.6719999999999997,2,6.4080000000000004
6.4199999999999999,49.105759999999997,-2.6719999999999997,2,6.4199999999999999
6.4320000000000004,49.073695999999998,-2.6719999999999997,2,6.4320000000000004
6.444,49.041631999999993,-2.6719999999999997,2,6.444
6.4560000000000004,49.009567999999994,-2.6719999999999997,2,6.4560000000000004
6.468,48.977504000000003,-2.6719999999999997,2,6.468
6.4800000000000004,48.945439999999991,-2.6719999999999997,2,6.4800000000000004
6.492,48.913376,-2.6719999999999997,2,6.492
6.5040000000000004,48.881312000000001,-2.6719999999999997,2,6.5040000000000004
6.516,48.849248000000003,-2.6719999999999997,2,6.516
6.5280000000000005,48.817183999999997,-2.6719999999999997,2,6.5280000000000005
6.54,48.785119999999999,-2.6719999999999997,2,6.54
6.5520000000000005,48.753056000000001,-2.6719999999999997,2,6.5520000000000005
6.5640000000000001,48.720991999999995,-2.6719999999999997,2,6.5640000000000001
6.5760000000000005,48.688927999999997,-2.6719999999999997,2,6.5760000000000005
6.5880000000000001,48.656863999999999,-2.6719999999999997,2,6.5880000000000001
6.6000000000000005,48.624799999999993,-2.6719999999999997,2,6.6000000000000005
6.6120000000000001,48.592735999999995,-2.6719999999999997,2,6.6120000000000001
6.6240000000000006,48.560671999999997,-2.6719999999999997,2,6.6240000000000006
6.6360000000000001,48.528607999999998,-2.6719999999999997,2,6.6360000000000001
6.6480000000000006,48.496544,-2.6719999999999997,2,6.6480000000000006
6.6600000000000001,48.464480000000002,-2.6719999999999997,2,6.6600000000000001
6.6719999999999997,48.432415999999996,-2.6719999999999997,2,6.6719999999999997
6.6840000000000002,48.400351999999998,-2.6719999999999997,2,6.6840000000000002
6.6959999999999997,48.368288,-2.6719999999999997,2,6.6959999999999997
6.7080000000000002,48.336223999999994,-2.6719999999999997,2,6.7080000000000002
6.7199999999999998,48.304160000000003,-2.6719999999999997,2,6.7199999999999998
6.7320000000000002,48.272095999999998,-2.6719999999999997,2,6.7320000000000002
6.7439999999999998,48.240031999999999,-2.6719999999999997,2,6.7439999999999998
6.7560000000000002,48.207968000000001,-2.6719999999999997,2,6.7560000000000002
6.7679999999999998,48.175904000000003,-2.6719999999999997,2,6.7679999999999998
6.7800000000000002,48.143839999999997,-2.6719999999999997,2,6.7800000000000002
6.7919999999999998,48.111775999999999,-2.6719999999999997,2,6.7919999999999998
6.8040000000000003,48.079712000000001,-2.6719999999999997,2,6.8040000000000003
6.8159999999999998,48.047647999999995,-2.6719999999999997,2,6.8159999999999998
6.8280000000000003,48.015583999999997,-2.6719999999999997,2,6.8280000000000003
6.8399999999999999,47.983519999999999,-2.6719999999999997,2,6.8399999999999999
6.8520000000000003,47.951455999999993,-2.6719999999999997,2,6.8520000000000003
6.8639999999999999,47.919392000000002,-2.6719999999999997,2,6.8639999999999999
6.8760000000000003,47.887327999999997,-2.6719999999999997,2,6.8760000000000003
6.8879999999999999,47.855263999999998,-2.6719999999999997,2,6.8879999999999999
6.9000000000000004,47.8232,-2.6719999999999997,2,6.9000000000000004
6.9119999999999999,47.791136000000002,-2.6719999999999997,2,6.9119999999999999
6.9240000000000004,47.759071999999996,-2.6719999999999997,2,6.9240000000000004
6.9359999999999999,47.727007999999998,-2.6719999999999997,2,6.9359999999999999
6.9480000000000004,47.694944,-2.6719999999999997,2,6.9480000000000004
6.96,47.662879999999994,-2.6719999999999997,2,6.96
6.9720000000000004,47.630815999999996,-2.6719999999999997,2,6.9720000000000004
6.984,47.598752000000005,-2.6719999999999997,2,6.984
6.9960000000000004,47.566687999999992,-2.6719999999999997,2,6.9960000000000004
7.008,47.534624000000001,-2.6719999999999997,2,7.008
7.0200000000000005,47.502560000000003,-2.6719999999999997,2,7.0200000000000005
7.032,47.470495999999997,-2.6719999999999997,2,7.032
7.0440000000000005,47.438431999999999,-2.6719999999999997,2,7.0440000000000005
7.056,47.406368000000001,-2.6719999999999997,2,7.056
7.0680000000000005,47.374303999999995,-2.6719999999999997,2,7.0680000000000005
7.0800000000000001,47.342239999999997,-2.6719999999999997,2,7.0800000000000001
7.0920000000000005,47.310175999999998,-2.6719999999999997,2,7.0920000000000005
7.1040000000000001,47.278111999999993,-2.6719999999999997,2,7.1040000000000001
7.1160000000000005,47.246047999999995,-2.6719999999999997,2,7.1160000000000005
7.1280000000000001,47.213983999999996,-2.6719999999999997,2,7.1280000000000001
7.1400000000000006,47.181919999999991,-2.6719999999999997,2,7.1400000000000006
7.1520000000000001,47.149856,-2.6719999999999997,2,7.1520000000000001
7.1640000000000006,47.117792000000001,-2.6719999999999997,2,7.1640000000000006
7.1760000000000002,47.085727999999996,-2.6719999999999997,2,7.1760000000000002
7.1879999999999997,47.053663999999998,-2.6719999999999997,2,7.1879999999999997
7.2000000000000002,47.021599999999999,-2.6719999999999997,2,7.2000000000000002
7.2119999999999997,46.989535999999994,-2.6719999999999997,2,7.2119999999999997
7.2240000000000002,46.957471999999996,-2.6719999999999997,2,7.2240000000000002
7.2359999999999998,46.925408000000004,-2.6719999999999997,2,7.2359999999999998
7.2480000000000002,46.893343999999992,-2.6719999999999997,2,7.2480000000000002
7.2599999999999998,46.861280000000001,-2.6719999999999997,2,7.2599999999999998
7.2720000000000002,46.829216000000002,-2.6719999999999997,2,7.2720000000000002
7.2839999999999998,46.797151999999997,-2.6719999999999997,2,7.2839999999999998
7.2960000000000003,46.765087999999999,-2.6719999999999997,2,7.2960000000000003
7.3079999999999998,46.733024,-2.6719999999999997,2,7.3079999999999998
7.3200000000000003,46.700959999999995,-2.6719999999999997,2,7.3200000000000003
7.3319999999999999,46.668895999999997,-2.6719999999999997,2,7.3319999999999999
7.3440000000000003,46.636831999999998,-2.6719999999999997,2,7.3440000000000003
7.3559999999999999,46.604767999999993,-2.6719999999999997,2,7.3559999999999999
7.3680000000000003,46.572703999999995,-2.6719999999999997,2,7.3680000000000003
7.3799999999999999,46.540640000000003,-2.6719999999999997,2,7.3799999999999999
7.3920000000000003,46.508576000000005,-2.6719999999999997,2,7.3920000000000003
7.4039999999999999,46.476512,-2.6719999999999997,2,7.4039999999999999
