"time","t_new.y[1]","d_t_new.y","d2_t_new.y"
0.23999999999999999,2.2938239999999999,-2.8271999999999999,1.4399999999999999
0.24059999999999998,2.2921279394159999,-2.8263349199999999,1.4436
0.24119999999999997,2.290432398528,-2.82546768,1.4471999999999998
0.24179999999999999,2.2887373786320002,-2.82459828,1.4507999999999999
0.24239999999999998,2.287042881024,-2.8237267199999998,1.4543999999999999
0.24299999999999997,2.2853489069999999,-2.8228530000000003,1.4579999999999997
0.24359999999999998,2.2836554578560002,-2.8219771200000001,1.4615999999999998
0.24419999999999997,2.2819625348880002,-2.8210990800000002,1.4651999999999998
0.24479999999999999,2.280270139392,-2.8202188800000001,1.4687999999999999
0.24539999999999998,2.2785782726640003,-2.8193365200000002,1.4723999999999999
0.24599999999999997,2.2768869359999999,-2.8184520000000002,1.4759999999999998
0.24659999999999999,2.275196130696,-2.8175653199999999,1.4796
0.24719999999999998,2.2735058580479999,-2.8166764799999999,1.4831999999999999
0.24779999999999996,2.2718161193520001,-2.8157854800000002,1.4867999999999997
0.24839999999999998,2.2701269159040001,-2.8148923200000002,1.4903999999999999
0.24899999999999997,2.2684382489999999,-2.8139970000000001,1.4939999999999998
0.24959999999999999,2.2667501199359998,-2.8130995200000002,1.4975999999999998
0.25019999999999998,2.2650625300080001,-2.8121998800000001,1.5011999999999999
0.25079999999999997,2.2633754805119999,-2.8112980800000003,1.5047999999999999
0.25139999999999996,2.2616889727439999,-2.8103941200000002,1.5083999999999997
0.252,2.260003008,-2.809488,1.512
0.25259999999999999,2.2583175875760002,-2.80857972,1.5156000000000001
0.25319999999999998,2.2566327127679999,-2.8076692799999998,1.5191999999999999
0.25379999999999997,2.2549483848720002,-2.8067566799999999,1.5227999999999997
0.25439999999999996,2.253264605184,-2.8058419200000002,1.5263999999999998
0.255,2.2515813749999998,-2.8049249999999999,1.53
0.25559999999999999,2.2498986956160003,-2.8040059199999998,1.5335999999999999
0.25619999999999998,2.248216568328,-2.80308468,1.5371999999999999
0.25679999999999997,2.2465349944320003,-2.80216128,1.5407999999999999
0.25739999999999996,2.2448539752240002,-2.8012357200000002,1.5443999999999998
0.25799999999999995,2.2431735120000003,-2.8003080000000002,1.5479999999999996
0.2586,2.2414936060560002,-2.7993781200000001,1.5516000000000001
0.25919999999999999,2.2398142586879999,-2.7984460800000002,1.5551999999999999
0.25979999999999998,2.2381354711919998,-2.7975118800000001,1.5587999999999997
0.26039999999999996,2.2364572448639999,-2.7965755200000002,1.5623999999999998
0.26099999999999995,2.2347795810000002,-2.7956370000000001,1.5659999999999998
0.2616,2.2331024808960001,-2.7946963199999999,1.5695999999999999
0.26219999999999999,2.2314259458480001,-2.7937534799999999,1.5731999999999999
0.26279999999999998,2.2297499771520002,-2.7928084800000001,1.5768
0.26339999999999997,2.2280745761039999,-2.7918613200000002,1.5803999999999998
0.26399999999999996,2.2263997440000001,-2.7909120000000001,1.5839999999999996
0.2646,2.2247254821359999,-2.7899605200000002,1.5876000000000001
0.26519999999999999,2.2230517918079999,-2.7890068800000001,1.5911999999999999
0.26579999999999998,2.2213786743120001,-2.7880510800000002,1.5947999999999998
0.26639999999999997,2.219706130944,-2.7870931200000002,1.5983999999999998
0.26699999999999996,2.218034163,-2.786133,1.6019999999999999
0.26759999999999995,2.2163627717760002,-2.78517072,1.6055999999999997
0.26819999999999999,2.2146919585680003,-2.7842062799999998,1.6092
0.26879999999999998,2.2130217246720001,-2.7832396799999999,1.6128
0.26939999999999997,2.2113520713839998,-2.7822709200000002,1.6163999999999998
0.26999999999999996,2.2096830000000001,-2.7812999999999999,1.6199999999999997
0.27059999999999995,2.2080145118160002,-2.7803269200000003,1.6235999999999997
0.2712,2.2063466081279999,-2.77935168,1.6272
0.27179999999999999,2.2046792902319998,-2.77837428,1.6307999999999998
0.27239999999999998,2.2030125594239998,-2.7773947200000002,1.6343999999999999
0.27299999999999996,2.2013464169999999,-2.7764130000000002,1.6379999999999999
0.27359999999999995,2.199680864256,-2.7754291200000001,1.6415999999999997
0.2742,2.1980159024879997,-2.7744430800000002,1.6452
0.27479999999999999,2.1963515329919998,-2.7734548800000001,1.6488
0.27539999999999998,2.194687757064,-2.7724645200000002,1.6523999999999999
0.27599999999999997,2.193024576,-2.7714720000000002,1.6559999999999997
0.27659999999999996,2.1913619910960001,-2.7704773199999999,1.6595999999999997
0.2772,2.1897000036479999,-2.7694804799999999,1.6632
0.27779999999999999,2.1880386149520001,-2.7684814800000002,1.6667999999999998
0.27839999999999998,2.1863778263040001,-2.7674803200000002,1.6703999999999999
0.27899999999999997,2.184717639,-2.7664770000000001,1.6739999999999999
0.27959999999999996,2.1830580543360001,-2.7654715200000002,1.6775999999999998
0.28019999999999995,2.1813990736080004,-2.7644638800000001,1.6811999999999996
0.28079999999999999,2.179740698112,-2.7634540799999998,1.6848000000000001
0.28139999999999998,2.1780829291439998,-2.7624421200000002,1.6883999999999999
0.28199999999999997,2.1764257680000001,-2.761428,1.6919999999999997
0.28259999999999996,2.1747692159760001,-2.76041172,1.6955999999999998
0.28319999999999995,2.1731132743680002,-2.7593932800000003,1.6991999999999998
0.2838,2.1714579444719999,-2.7583726799999999,1.7027999999999999
0.28439999999999999,2.169803227584,-2.7573499200000002,1.7063999999999999
0.28499999999999998,2.1681491250000002,-2.7563249999999999,1.71
0.28559999999999997,2.1664956380160003,-2.7552979200000003,1.7135999999999998
0.28619999999999995,2.164842767928,-2.75426868,1.7171999999999996
0.2868,2.163190516032,-2.75323728,1.7208000000000001
0.28739999999999999,2.1615388836239999,-2.7522037199999998,1.7243999999999999
0.28799999999999998,2.1598878720000001,-2.7511679999999998,1.7279999999999998
0.28859999999999997,2.1582374824560002,-2.7501301200000001,1.7315999999999998
0.28919999999999996,2.1565877162880001,-2.7490900800000002,1.7351999999999999
0.2898,2.1549385747919998,-2.7480478800000001,1.7387999999999999
0.29039999999999999,2.1532900592640001,-2.7470035199999998,1.7423999999999999
0.29099999999999998,2.1516421709999998,-2.7459570000000002,1.746
0.29159999999999997,2.149994911296,-2.74490832,1.7495999999999998
0.29219999999999996,2.1483482814480004,-2.74385748,1.7531999999999996
0.29279999999999995,2.1467022827519999,-2.7428044800000002,1.7567999999999997
0.29339999999999999,2.1450569165040001,-2.7417493199999998,1.7604
0.29399999999999998,2.1434121839999998,-2.7406920000000001,1.7639999999999998
0.29459999999999997,2.141768086536,-2.7396325200000002,1.7675999999999998
0.29519999999999996,2.1401246254080002,-2.7385708800000002,1.7711999999999999
0.29579999999999995,2.138481801912,-2.7375070800000003,1.7747999999999997
0.2964,2.1368396173440001,-2.7364411199999998,1.7784
0.29699999999999999,2.1351980730000002,-2.7353730000000001,1.782
0.29759999999999998,2.1335571701760001,-2.7343027200000001,1.7855999999999999
0.29819999999999997,2.131916910168,-2.7332302799999999,1.7891999999999997
0.29879999999999995,2.1302772942720001,-2.73215568,1.7927999999999997
0.2994,2.1286383237840001,-2.7310789199999999,1.7964
0.29999999999999999,2.1269999999999998,-2.73,1.7999999999999998
0.30059999999999998,2.1253623242159998,-2.7289189199999999,1.8035999999999999
0.30119999999999997,2.1237252977279999,-2.7278356800000001,1.8071999999999999
0.30179999999999996,2.1220889218320003,-2.7267502800000001,1.8107999999999997
0.30239999999999995,2.1204531978240002,-2.7256627199999999,1.8143999999999996
0.30299999999999999,2.1188181269999999,-2.7245729999999999,1.8180000000000001
0.30359999999999998,2.1171837106560001,-2.7234811200000002,1.8215999999999999
0.30419999999999997,2.115549950088,-2.7223870799999998,1.8251999999999997
0.30479999999999996,2.1139168465920002,-2.7212908800000002,1.8287999999999998
0.30539999999999995,2.1122844014640001,-2.7201925199999999,1.8323999999999998
0.30599999999999999,2.1106526159999999,-2.7190919999999998,1.8359999999999999
0.30659999999999998,2.1090214914960002,-2.71798932,1.8395999999999999
0.30719999999999997,2.1073910292480003,-2.71688448,1.8431999999999999
0.30779999999999996,2.1057612305519999,-2.7157774799999999,1.8467999999999998
0.30839999999999995,2.1041320967040003,-2.7146683199999999,1.8503999999999996
0.309,2.1025036290000001,-2.7135569999999998,1.8540000000000001
0.30959999999999999,2.1008758287360001,-2.7124435199999999,1.8575999999999999
0.31019999999999998,2.099248697208,-2.7113278800000002,1.8611999999999997
0.31079999999999997,2.097622235712,-2.71021008,1.8647999999999998
0.31139999999999995,2.0959964455440003,-2.7090901199999999,1.8683999999999998
0.312,2.0943713280000003,-2.7079680000000002,1.8719999999999999
0.31259999999999999,2.092746884376,-2.7068437200000002,1.8755999999999999
0.31319999999999998,2.0911231159680002,-2.70571728,1.8792
0.31379999999999997,2.0895000240720001,-2.7045886800000001,1.8827999999999998
0.31439999999999996,2.087877609984,-2.70345792,1.8863999999999996
0.31499999999999995,2.086255875,-2.7023250000000001,1.8899999999999997
0.31559999999999999,2.0846348204160003,-2.70118992,1.8935999999999999
0.31619999999999998,2.0830144475279999,-2.7000526800000002,1.8971999999999998
0.31679999999999997,2.0813947576320002,-2.6989132800000002,1.9007999999999998
0.31739999999999996,2.0797757520240001,-2.69777172,1.9043999999999999
0.31799999999999995,2.0781574320000002,-2.696628,1.9079999999999997
0.31859999999999999,2.0765397988559999,-2.6954821199999999,1.9116
0.31919999999999998,2.0749228538880002,-2.69433408,1.9152
0.31979999999999997,2.073306598392,-2.6931838799999999,1.9187999999999998
0.32039999999999996,2.071691033664,-2.69203152,1.9223999999999997
0.32099999999999995,2.0700761610000002,-2.690877,1.9259999999999997
0.3216,2.0684619816960002,-2.6897203200000002,1.9296
0.32219999999999999,2.0668484970479999,-2.6885614800000002,1.9331999999999998
0.32279999999999998,2.0652357083520001,-2.68740048,1.9367999999999999
0.32339999999999997,2.0636236169040001,-2.68623732,1.9403999999999999
0.32399999999999995,2.0620122240000001,-2.6850719999999999,1.9439999999999997
0.32459999999999994,2.0604015309360002,-2.68390452,1.9475999999999996
0.32519999999999999,2.0587915390080003,-2.6827348799999999,1.9512
0.32579999999999998,2.057182249512,-2.6815630800000001,1.9547999999999999
0.32639999999999997,2.0555736637440001,-2.6803891200000001,1.9583999999999997
0.32699999999999996,2.0539657830000002,-2.6792129999999998,1.9619999999999997
0.32759999999999995,2.0523586085760002,-2.6780347200000003,1.9655999999999998
0.32819999999999999,2.0507521417680001,-2.6768542800000001,1.9691999999999998
0.32879999999999998,2.0491463838719999,-2.6756716800000002,1.9727999999999999
0.32939999999999997,2.047541336184,-2.6744869200000001,1.9763999999999999
0.32999999999999996,2.0459369999999999,-2.6733000000000002,1.9799999999999998
0.33059999999999995,2.0443333766160001,-2.6721109200000002,1.9835999999999996
0.33119999999999999,2.042730467328,-2.6709196799999999,1.9872000000000001
0.33179999999999998,2.0411282734320002,-2.6697262799999999,1.9907999999999999
0.33239999999999997,2.039526796224,-2.6685307200000001,1.9943999999999997
0.33299999999999996,2.0379260370000001,-2.6673330000000002,1.9979999999999998
0.33359999999999995,2.0363259970560001,-2.66613312,2.0015999999999998
0.3342,2.034726677688,-2.6649310800000001,2.0051999999999999
0.33479999999999999,2.0331280801920002,-2.66372688,2.0087999999999999
0.33539999999999998,2.0315302058640001,-2.6625205200000002,2.0124
0.33599999999999997,2.029933056,-2.6613120000000001,2.016
0.33659999999999995,2.0283366318959999,-2.6601013199999999,2.0195999999999996
0.33719999999999994,2.0267409348480001,-2.6588884799999999,2.0231999999999997
0.33779999999999999,2.0251459661519999,-2.6576734800000001,2.0267999999999997
0.33839999999999998,2.023551727104,-2.6564563200000002,2.0303999999999998
0.33899999999999997,2.0219582190000001,-2.6552370000000001,2.0339999999999998
0.33959999999999996,2.0203654431359999,-2.6540155200000002,2.0375999999999999
0.34019999999999995,2.0187734008080001,-2.6527918800000001,2.0411999999999999
0.34079999999999999,2.0171820933119999,-2.6515660799999998,2.0448
0.34139999999999998,2.0155915219440002,-2.6503381199999998,2.0484
0.34199999999999997,2.014001688,-2.649108,2.0519999999999996
0.34259999999999996,2.0124125927760002,-2.64787572,2.0555999999999996
0.34319999999999995,2.0108242375680003,-2.6466412799999999,2.0591999999999997
0.34379999999999999,2.0092366236719998,-2.64540468,2.0628000000000002
0.34439999999999998,2.0076497523840002,-2.6441659199999998,2.0663999999999998
0.34499999999999997,2.0060636250000003,-2.642925,2.0699999999999998
0.34559999999999996,2.004478242816,-2.6416819199999999,2.0735999999999999
0.34619999999999995,2.0028936071280001,-2.6404366800000001,2.0771999999999995
0.3468,2.0013097192320002,-2.6391892800000001,2.0808
0.34739999999999999,1.9997265804240001,-2.6379397199999999,2.0844
0.34799999999999998,1.998144192,-2.6366879999999999,2.0880000000000001
0.34859999999999997,1.996562555256,-2.6354341200000002,2.0915999999999997
0.34919999999999995,1.9949816714880002,-2.6341780799999999,2.0951999999999997
0.34979999999999994,1.9934015419920001,-2.6329198800000002,2.0987999999999998
0.35039999999999999,1.991822168064,-2.6316595199999999,2.1023999999999998
0.35099999999999998,1.9902435510000001,-2.6303969999999999,2.1059999999999999
0.35159999999999997,1.988665692096,-2.6291323200000001,2.1095999999999999
0.35219999999999996,1.987088592648,-2.6278654800000001,2.1132
0.35279999999999995,1.985512253952,-2.6265964799999999,2.1167999999999996
0.35339999999999999,1.9839366773039999,-2.62532532,2.1204000000000001
0.35399999999999998,1.982361864,-2.6240520000000003,2.1239999999999997
0.35459999999999997,1.9807878153360001,-2.6227765199999999,2.1275999999999997
0.35519999999999996,1.9792145326080002,-2.6214988799999999,2.1311999999999998
0.35579999999999995,1.9776420171120002,-2.62021908,2.1347999999999998
0.35639999999999999,1.9760702701440001,-2.61893712,2.1383999999999999
0.35699999999999998,1.974499293,-2.6176529999999998,2.1419999999999999
0.35759999999999997,1.9729290869760001,-2.6163667200000003,2.1456
0.35819999999999996,1.971359653368,-2.6150782800000001,2.1491999999999996
0.35879999999999995,1.9697909934720002,-2.6137876800000002,2.1527999999999996
0.35939999999999994,1.9682231085840001,-2.6124949200000001,2.1563999999999997
0.35999999999999999,1.966656,-2.6112000000000002,2.1600000000000001
0.36059999999999998,1.965089669016,-2.6099029200000001,2.1635999999999997
0.36119999999999997,1.9635241169280002,-2.6086036799999999,2.1671999999999998
0.36179999999999995,1.9619593450320001,-2.6073022799999999,2.1707999999999998
0.36239999999999994,1.9603953546240001,-2.6059987200000001,2.1743999999999994
0.36299999999999999,1.9588321469999999,-2.6046930000000001,2.1779999999999999
0.36359999999999998,1.9572697234560001,-2.60338512,2.1816
0.36419999999999997,1.9557080852880002,-2.6020750800000001,2.1852
0.36479999999999996,1.9541472337920003,-2.60076288,2.1887999999999996
0.36539999999999995,1.9525871702640001,-2.5994485200000002,2.1923999999999997
0.36599999999999999,1.951027896,-2.5981320000000001,2.1959999999999997
0.36659999999999998,1.9494694122960001,-2.5968133199999999,2.1995999999999998
0.36719999999999997,1.9479117204480001,-2.5954924799999999,2.2031999999999998
0.36779999999999996,1.9463548217520001,-2.5941694800000001,2.2067999999999999
0.36839999999999995,1.944798717504,-2.5928443200000002,2.2103999999999999
0.36899999999999999,1.9432434089999999,-2.5915170000000001,2.214
0.36959999999999998,1.941688897536,-2.5901875200000002,2.2176
0.37019999999999997,1.9401351844079999,-2.5888558800000001,2.2211999999999996
