"Time","t_new.y[1]","clock.y","d_t_new.y"
12.16,8.3479347,12.16,1.6804327
12.18,8.3815441,12.18,1.6804327
12.2,8.4151525,12.2,1.6804327
12.22,8.448761,12.22,1.6804327
12.24,8.4823694,12.24,1.6804327
12.26,8.5159788,12.26,1.6804327
12.28,8.5495872,12.28,1.6804327
12.3,8.5831957,12.3,1.6804327
12.32,8.6168041,12.32,1.6804327
12.34,8.6504135,12.34,1.6804327
12.36,8.6840219,12.36,1.6804327
12.38,8.7176304,12.38,1.6804327
12.4,8.7512388,12.4,1.6804327
12.42,8.7848473,12.42,1.6804327
12.44,8.8184566,12.44,1.6804327
12.46,8.8520651,12.46,1.6804327
12.48,8.8856735,12.48,1.6804327
12.5,8.919282,12.5,1.6804327
12.52,8.9528913,12.52,1.6804327
12.54,8.9864998,12.54,1.6804327
12.56,9.0201082,12.56,1.6804327
12.58,9.0537167,12.58,1.6804327
12.6,9.087326,12.6,1.6804327
12.62,9.1209345,12.62,1.6804327
12.64,9.1545429,12.64,1.6804327
12.66,9.1881514,12.66,1.6804327
12.68,9.2217598,12.68,1.6804327
12.7,9.2553692,12.7,1.6804327
12.72,9.2889776,12.72,1.6804327
12.74,9.3225861,12.74,1.6804327
12.76,9.3561945,12.76,1.6804327
12.78,9.3898039,12.78,1.6804327
12.8,9.4234123,12.8,1.6804327
12.82,9.4570208,12.82,1.6804327
12.84,9.4906292,12.84,1.6804327
12.86,9.5242376,12.86,1.6804327
12.88,9.557847,12.88,1.6804327
12.9,9.5914555,12.9,1.6804327
12.92,9.6250639,12.92,1.6804327
12.94,9.6586723,12.94,1.6804327
12.96,9.6922817,12.96,1.6804327
12.98,9.7258902,12.98,1.6804327
13,9.7594986,13,7.2885699
13.02,9.9052696,13.02,7.2885699
13.04,10.051042,13.04,7.2885699
13.06,10.196813,13.06,7.2885699
13.08,10.342585,13.08,7.2885699
13.1,10.488356,13.1,7.2885699
13.12,10.634127,13.12,7.2885699
13.14,10.779899,13.14,7.2885699
13.16,10.92567,13.16,7.2885699
13.18,11.071442,13.18,7.2885699
13.2,11.217213,13.2,7.2885699
13.22,11.362984,13.22,7.2885699
13.24,11.508756,13.24,7.2885699
13.26,11.654527,13.26,7.2885699
13.28,11.800299,13.28,7.2885699
13.3,11.94607,13.3,7.2885699
13.32,12.091841,13.32,7.2885699
13.34,12.237613,13.34,7.2885699
13.36,12.383384,13.36,7.2885699
13.38,12.529156,13.38,7.2885699
13.4,12.674927,13.4,7.2885699
13.42,12.820698,13.42,7.2885699
13.44,12.96647,13.44,7.2885699
13.46,13.112241,13.46,7.2885699
13.48,13.258013,13.48,7.2885699
13.5,13.403784,13.5,7.2885699
13.52,13.549555,13.52,7.2885699
13.54,13.695327,13.54,7.2885699
13.56,13.841098,13.56,7.2885699
13.58,13.986869,13.58,7.2885699
13.6,14.132641,13.6,7.2885699
13.62,14.278412,13.62,7.2885699
13.64,14.424184,13.64,7.2885699
13.66,14.569955,13.66,7.2885699
13.68,14.715726,13.68,7.2885699
13.7,14.861498,13.7,7.2885699
13.72,15.007269,13.72,7.2885699
13.74,15.153041,13.74,7.2885699
13.76,15.298812,13.76,7.2885699
13.78,15.444583,13.78,7.2885699
13.8,15.590355,13.8,7.2885699
13.82,15.736126,13.82,7.2885699
13.84,15.881898,13.84,7.2885699
13.86,16.027668,13.86,7.2885699
13.88,16.173441,13.88,7.2885699
13.9,16.319212,13.9,7.2885699
13.92,16.464983,13.92,7.2885699
13.94,16.610754,13.94,7.2885699
13.96,16.756525,13.96,7.2885699
13.98,16.902298,13.98,7.2885699
14,17.048069,14,5.5555816
14.02,17.15918,14.02,5.5555816
14.04,17.270292,14.04,5.5555816
14.06,17.381403,14.06,5.5555816
14.08,17.492516,14.08,5.5555816
14.1,17.603626,14.1,5.5555816
14.12,17.714739,14.12,5.5555816
14.14,17.82585,14.14,5.5555816
14.16,17.936962,14.16,5.5555816
14.18,18.048073,14.18,5.5555816
14.2,18.159185,14.2,5.5555816
14.22,18.270296,14.22,5.5555816
14.24,18.381409,14.24,5.5555816
14.26,18.492519,14.26,5.5555816
14.28,18.603632,14.28,5.5555816
14.3,18.714743,14.3,5.5555816
14.32,18.825855,14.32,5.5555816
14.34,18.936966,14.34,5.5555816
14.36,19.048079,14.36,5.5555816
14.38,19.159189,14.38,5.5555816
14.4,19.270302,14.4,5.5555816
14.42,19.381413,14.42,5.5555816
14.44,19.492525,14.44,5.5555816
14.46,19.603636,14.46,5.5555816
14.48,19.714748,14.48,5.5555816
14.5,19.825859,14.5,5.5555816
14.52,19.936972,14.52,5.5555816
14.54,20.048082,14.54,5.5555816
14.56,20.159195,14.56,5.5555816
14.58,20.270306,14.58,5.5555816
14.6,20.381418,14.6,5.5555816
14.62,20.492529,14.62,5.5555816
14.64,20.603642,14.64,5.5555816
14.66,20.714752,14.66,5.5555816
14.68,20.825865,14.68,5.5555816
14.7,20.936975,14.7,5.5555816
14.72,21.048088,14.72,5.5555816
14.74,21.159199,14.74,5.5555816
14.76,21.270311,14.76,5.5555816
14.78,21.381422,14.78,5.5555816
14.8,21.492535,14.8,5.5555816
14.82,21.603645,14.82,5.5555816
14.84,21.714758,14.84,5.5555816
14.86,21.825869,14.86,5.5555816
14.88,21.936981,14.88,5.5555816
14.9,22.048092,14.9,5.5555816
14.92,22.159204,14.92,5.5555816
14.94,22.270315,14.94,5.5555816
14.96,22.381428,14.96,5.5555816
14.98,22.492538,14.98,5.5555816
15,22.603651,15,-0.28817737
15.02,22.597887,15.02,-0.28817737
15.04,22.592123,15.04,-0.28817737
15.06,22.586359,15.06,-0.28817737
15.08,22.580595,15.08,-0.28817737
15.1,22.574833,15.1,-0.28817737
15.12,22.569069,15.12,-0.28817737
15.14,22.563305,15.14,-0.28817737
15.16,22.557541,15.16,-0.28817737
15.18,22.551779,15.18,-0.28817737
15.2,22.546015,15.2,-0.28817737
15.22,22.540251,15.22,-0.28817737
15.24,22.534487,15.24,-0.28817737
15.26,22.528725,15.26,-0.28817737
15.28,22.522961,15.28,-0.28817737
15.3,22.517197,15.3,-0.28817737
15.32,22.511433,15.32,-0.28817737
15.34,22.505671,15.34,-0.28817737
15.36,22.499907,15.36,-0.28817737
15.38,22.494143,15.38,-0.28817737
15.4,22.488379,15.4,-0.28817737
15.42,22.482616,15.42,-0.28817737
15.44,22.476852,15.44,-0.28817737
15.46,22.471088,15.46,-0.28817737
15.48,22.465324,15.48,-0.28817737
15.5,22.459562,15.5,-0.28817737
15.52,22.453798,15.52,-0.28817737
15.54,22.448034,15.54,-0.28817737
15.56,22.44227,15.56,-0.28817737
15.58,22.436508,15.58,-0.28817737
15.6,22.430744,15.6,-0.28817737
15.62,22.42498,15.62,-0.28817737
15.64,22.419216,15.64,-0.28817737
15.66,22.413452,15.66,-0.28817737
15.68,22.40769,15.68,-0.28817737
15.7,22.401926,15.7,-0.28817737
15.72,22.396162,15.72,-0.28817737
15.74,22.390398,15.74,-0.28817737
15.76,22.384636,15.76,-0.28817737
15.78,22.378872,15.78,-0.28817737
15.8,22.373108,15.8,-0.28817737
15.82,22.367344,15.82,-0.28817737
15.84,22.361582,15.84,-0.28817737
15.86,22.355818,15.86,-0.28817737
15.88,22.350054,15.88,-0.28817737
15.9,22.34429,15.9,-0.28817737
15.92,22.338528,15.92,-0.28817737
15.94,22.332764,15.94,-0.28817737
15.96,22.327,15.96,-0.28817737
15.98,22.321236,15.98,-0.28817737
16,22.315474,16,-0.28817737
16.02,22.30971,16.02,-0.28817737
16.040001,22.303946,16.040001,-0.28817737
16.059999,22.298182,16.059999,-0.28817737
16.08,22.292419,16.08,-0.28817737
16.1,22.286655,16.1,-0.28817737
16.120001,22.280891,16.120001,-0.28817737
16.139999,22.275127,16.139999,-0.28817737
16.16,22.269363,16.16,-0.28817737
16.18,22.263601,16.18,-0.28817737
16.200001,22.257837,16.200001,-0.28817737
16.219999,22.252073,16.219999,-0.28817737
16.24,22.246309,16.24,-0.28817737
16.26,22.240547,16.26,-0.28817737
16.280001,22.234783,16.280001,-0.28817737
16.299999,22.229019,16.299999,-0.28817737
16.32,22.223255,16.32,-0.28817737
16.34,22.217493,16.34,-0.28817737
16.360001,22.211729,16.360001,-0.28817737
16.379999,22.205965,16.379999,-0.28817737
16.4,22.200201,16.4,-0.28817737
16.42,22.194439,16.42,-0.28817737
16.440001,22.188675,16.440001,-0.28817737
16.459999,22.182911,16.459999,-0.28817737
16.48,22.177147,16.48,-0.28817737
16.5,22.171385,16.5,-0.28817737
16.52,22.165621,16.52,-0.28817737
16.540001,22.159857,16.540001,-0.28817737
16.559999,22.154093,16.559999,-0.28817737
16.58,22.148331,16.58,-0.28817737
16.6,22.142567,16.6,-0.28817737
16.620001,22.136803,16.620001,-0.28817737
16.639999,22.131039,16.639999,-0.28817737
16.66,22.125277,16.66,-0.28817737
16.68,22.119513,16.68,-0.28817737
16.700001,22.113749,16.700001,-0.28817737
16.719999,22.107985,16.719999,-0.28817737
16.74,22.102221,16.74,-0.28817737
16.76,22.096458,16.76,-0.28817737
16.780001,22.090694,16.780001,-0.28817737
16.799999,22.08493,16.799999,-0.28817737
16.82,22.079166,16.82,-0.28817737
16.84,22.073404,16.84,-0.28817737
16.860001,22.06764,16.860001,-0.28817737
16.879999,22.061876,16.879999,-0.28817737
16.9,22.056112,16.9,-0.28817737
16.92,22.05035,16.92,-0.28817737
16.940001,22.044586,16.940001,-0.28817737
16.959999,22.038822,16.959999,-0.28817737
16.98,22.033058,16.98,-0.28817737
17,22.027296,17,-0.28817737
17.02,22.021532,17.02,-0.28817737
17.040001,22.015768,17.040001,-0.28817737
17.059999,22.010004,17.059999,-0.28817737
17.08,22.004242,17.08,-0.28817737
17.1,21.998478,17.1,-0.28817737
17.120001,21.992714,17.120001,-0.28817737
17.139999,21.98695,17.139999,-0.28817737
17.16,21.981188,17.16,-0.28817737
17.18,21.975424,17.18,-0.28817737
17.200001,21.96966,17.200001,-0.28817737
17.219999,21.963896,17.219999,-0.28817737
17.24,21.958134,17.24,-0.28817737
17.26,21.95237,17.26,-0.28817737
17.280001,21.946606,17.280001,-0.28817737
17.299999,21.940842,17.299999,-0.28817737
17.32,21.935078,17.32,-0.28817737
17.34,21.929316,17.34,-0.28817737
17.360001,21.923552,17.360001,-0.28817737
17.379999,21.917788,17.379999,-0.28817737
17.4,21.912024,17.4,-0.28817737
17.42,21.906261,17.42,-0.28817737
17.440001,21.900497,17.440001,-0.28817737
17.459999,21.894733,17.459999,-0.28817737
17.48,21.888969,17.48,-0.28817737
17.5,21.883207,17.5,-0.28817737
17.52,21.877443,17.52,-0.28817737
17.540001,21.871679,17.540001,-0.28817737
17.559999,21.865915,17.559999,-0.28817737
17.58,21.860153,17.58,-0.28817737
17.6,21.854389,17.6,-0.28817737
17.620001,21.848625,17.620001,-0.28817737
17.639999,21.842861,17.639999,-0.28817737
17.66,21.837099,17.66,-0.28817737
17.68,21.831335,17.68,-0.28817737
17.700001,21.825571,17.700001,-0.28817737
17.719999,21.819807,17.719999,-0.28817737
17.74,21.814045,17.74,-0.28817737
17.76,21.808281,17.76,-0.28817737
17.780001,21.802517,17.780001,-0.28817737
17.799999,21.796753,17.799999,-0.28817737
17.82,21.790991,17.82,-0.28817737
17.84,21.785227,17.84,-0.28817737
17.860001,21.779463,17.860001,-0.28817737
17.879999,21.773699,17.879999,-0.28817737
17.9,21.767935,17.9,-0.28817737
17.92,21.762173,17.92,-0.28817737
17.940001,21.756409,17.940001,-0.28817737
17.959999,21.750645,17.959999,-0.28817737
17.98,21.744881,17.98,-0.28817737
18,21.739119,18,-0.28817737
18.02,21.733355,18.02,-0.28817737
18.040001,21.727591,18.040001,-0.28817737
18.059999,21.721827,18.059999,-0.28817737
18.08,21.716064,18.08,-0.28817737
18.1,21.7103,18.1,-0.28817737
18.120001,21.704536,18.120001,-0.28817737
18.139999,21.698772,18.139999,-0.28817737
18.16,21.69301,18.16,-0.28817737
18.18,21.687246,18.18,-0.28817737
18.200001,21.681482,18.200001,-0.28817737
18.219999,21.675718,18.219999,-0.28817737
18.24,21.669956,18.24,-0.28817737
18.26,21.664192,18.26,-0.28817737
18.280001,21.658428,18.280001,-0.28817737
18.299999,21.652664,18.299999,-0.28817737
18.32,21.646902,18.32,-0.28817737
18.34,21.641138,18.34,-0.28817737
18.360001,21.635374,18.360001,-0.28817737
18.379999,21.62961,18.379999,-0.28817737
18.4,21.623848,18.4,-0.28817737
18.42,21.618084,18.42,-0.28817737
18.440001,21.61232,18.440001,-0.28817737
18.459999,21.606556,18.459999,-0.28817737
18.48,21.600792,18.48,-0.28817737
18.5,21.59503,18.5,-0.28817737
18.52,21.589266,18.52,-0.28817737
18.540001,21.583502,18.540001,-0.28817737
18.559999,21.577738,18.559999,-0.28817737
18.58,21.571976,18.58,-0.28817737
18.6,21.566212,18.6,-0.28817737
18.620001,21.560448,18.620001,-0.28817737
18.639999,21.554684,18.639999,-0.28817737
18.66,21.548922,18.66,-0.28817737
18.68,21.543158,18.68,-0.28817737
18.700001,21.537394,18.700001,-0.28817737
18.719999,21.53163,18.719999,-0.28817737
18.74,21.525867,18.74,-0.28817737
18.76,21.520103,18.76,-0.28817737
18.780001,21.514339,18.780001,-0.28817737
18.799999,21.508575,18.799999,-0.28817737
18.82,21.502813,18.82,-0.28817737
18.84,21.497049,18.84,-0.28817737
18.860001,21.491285,18.860001,-0.28817737
18.879999,21.485521,18.879999,-0.28817737
18.9,21.479759,18.9,-0.28817737
18.92,21.473995,18.92,-0.28817737
18.940001,21.468231,18.940001,-0.28817737
18.959999,21.462467,18.959999,-0.28817737
18.98,21.456705,18.98,-0.28817737
19,21.450941,19,-0.28817737
19.02,21.445177,19.02,-0.28817737
19.040001,21.439413,19.040001,-0.28817737
19.059999,21.433649,19.059999,-0.28817737
19.08,21.427887,19.08,-0.28817737
19.1,21.422123,19.1,-0.28817737
19.120001,21.416359,19.120001,-0.28817737
19.139999,21.410595,19.139999,-0.28817737
19.16,21.404833,19.16,-0.28817737
19.18,21.399069,19.18,-0.28817737
19.200001,21.393305,19.200001,-0.28817737
19.219999,21.387541,19.219999,-0.28817737
19.24,21.381779,19.24,-0.28817737
19.26,21.376015,19.26,-0.28817737
19.280001,21.370251,19.280001,-0.28817737
19.299999,21.364487,19.299999,-0.28817737
19.32,21.358725,19.32,-0.28817737
19.34,21.352961,19.34,-0.28817737
19.360001,21.347197,19.360001,-0.28817737
19.379999,21.341433,19.379999,-0.28817737
19.4,21.33567,19.4,-0.28817737
19.42,21.329906,19.42,-0.28817737
19.440001,21.324142,19.440001,-0.28817737
19.459999,21.318378,19.459999,-0.28817737
19.48,21.312616,19.48,-0.28817737
19.5,21.306852,19.5,-0.28817737
19.52,21.301088,19.52,-0.28817737
19.540001,21.295324,19.540001,-0.28817737
19.559999,21.289562,19.559999,-0.28817737
19.58,21.283798,19.58,-0.28817737
19.6,21.278034,19.6,-0.28817737
19.620001,21.27227,19.620001,-0.28817737
19.639999,21.266506,19.639999,-0.28817737
19.66,21.260744,19.66,-0.28817737
19.68,21.25498,19.68,-0.28817737
19.700001,21.249216,19.700001,-0.28817737
19.719999,21.243452,19.719999,-0.28817737
19.74,21.23769,19.74,-0.28817737
19.76,21.231926,19.76,-0.28817737
19.780001,21.226162,19.780001,-0.28817737
19.799999,21.220398,19.799999,-0.28817737
19.82,21.214636,19.82,-0.28817737
19.84,21.208872,19.84,-0.28817737
19.860001,21.203108,19.860001,-0.28817737
19.879999,21.197344,19.879999,-0.28817737
19.9,21.191582,19.9,-0.28817737
19.92,21.185818,19.92,-0.28817737
19.940001,21.180054,19.940001,-0.28817737
19.959999,21.17429,19.959999,-0.28817737
19.98,21.168528,19.98,-0.28817737
20,21.162764,20,-0.28817737
20.02,21.157,20.02,-0.28817737
20.040001,21.151236,20.040001,-0.28817737
20.059999,21.145473,20.059999,-0.28817737
20.08,21.139709,20.08,-0.28817737
20.1,21.133945,20.1,-0.28817737
20.120001,21.128181,20.120001,-0.28817737
20.139999,21.122419,20.139999,-0.28817737
20.16,21.116655,20.16,-0.28817737
20.18,21.110891,20.18,-0.28817737
20.200001,21.105127,20.200001,-0.28817737
20.219999,21.099363,20.219999,-0.28817737
20.24,21.093601,20.24,-0.28817737
20.26,21.087837,20.26,-0.28817737
20.280001,21.082073,20.280001,-0.28817737
20.299999,21.076309,20.299999,-0.28817737
20.32,21.070547,20.32,-0.28817737
20.34,21.064783,20.34,-0.28817737
20.360001,21.059019,20.360001,-0.28817737
20.379999,21.053255,20.379999,-0.28817737
20.4,21.047493,20.4,-0.28817737
20.42,21.041729,20.42,-0.28817737
20.440001,21.035965,20.440001,-0.28817737
20.459999,21.030201,20.459999,-0.28817737
20.48,21.024439,20.48,-0.28817737
20.5,21.018675,20.5,-0.28817737
20.52,21.012911,20.52,-0.28817737
20.540001,21.007147,20.540001,-0.28817737
20.559999,21.001385,20.559999,-0.28817737
20.58,20.995621,20.58,-0.28817737
20.6,20.989857,20.6,-0.28817737
20.620001,20.984093,20.620001,-0.28817737
20.639999,20.978331,20.639999,-0.28817737
20.66,20.972567,20.66,-0.28817737
20.68,20.966803,20.68,-0.28817737
20.700001,20.961039,20.700001,-0.28817737
20.719999,20.955276,20.719999,-0.28817737
20.74,20.949512,20.74,-0.28817737
20.76,20.943748,20.76,-0.28817737
20.780001,20.937984,20.780001,-0.28817737
20.799999,20.93222,20.799999,-0.28817737
20.82,20.926458,20.82,-0.28817737
20.84,20.920694,20.84,-0.28817737
20.860001,20.91493,20.860001,-0.28817737
20.879999,20.909166,20.879999,-0.28817737
20.9,20.903404,20.9,-0.28817737
20.92,20.89764,20.92,-0.28817737
20.940001,20.891876,20.940001,-0.28817737
20.959999,20.886112,20.959999,-0.28817737
20.98,20.88035,20.98,-0.28817737
21,20.874586,21,-0.28817737
21.02,20.868822,21.02,-0.28817737
21.040001,20.863058,21.040001,-0.28817737
21.059999,20.857296,21.059999,-0.28817737
21.08,20.851532,21.08,-0.28817737
21.1,20.845768,21.1,-0.28817737
21.120001,20.840004,21.120001,-0.28817737
21.139999,20.834242,21.139999,-0.28817737
21.16,20.828478,21.16,-0.28817737
21.18,20.822714,21.18,-0.28817737
21.200001,20.81695,21.200001,-0.28817737
21.219999,20.811188,21.219999,-0.28817737
21.24,20.805424,21.24,-0.28817737
21.26,20.79966,21.26,-0.28817737
21.280001,20.793896,21.280001,-0.28817737
21.299999,20.788134,21.299999,-0.28817737
21.32,20.78237,21.32,-0.28817737
21.34,20.776606,21.34,-0.28817737
21.360001,20.770842,21.360001,-0.28817737
21.379999,20.765078,21.379999,-0.28817737
21.4,20.759315,21.4,-0.28817737
21.42,20.753551,21.42,-0.28817737
21.440001,20.747787,21.440001,-0.28817737
21.459999,20.742023,21.459999,-0.28817737
21.48,20.736261,21.48,-0.28817737
21.5,20.730497,21.5,-0.28817737
21.52,20.724733,21.52,-0.28817737
21.540001,20.718969,21.540001,-0.28817737
21.559999,20.713207,21.559999,-0.28817737
21.58,20.707443,21.58,-0.28817737
21.6,20.701679,21.6,-0.28817737
21.620001,20.695915,21.620001,-0.28817737
21.639999,20.690153,21.639999,-0.28817737
21.66,20.684389,21.66,-0.28817737
21.68,20.678625,21.68,-0.28817737
21.700001,20.672861,21.700001,-0.28817737
21.719999,20.667099,21.719999,-0.28817737
21.74,20.661335,21.74,-0.28817737
21.76,20.655571,21.76,-0.28817737
21.780001,20.649807,21.780001,-0.28817737
21.799999,20.644045,21.799999,-0.28817737
21.82,20.638281,21.82,-0.28817737
21.84,20.632517,21.84,-0.28817737
21.860001,20.626753,21.860001,-0.28817737
21.879999,20.620991,21.879999,-0.28817737
21.9,20.615227,21.9,-0.28817737
21.92,20.609463,21.92,-0.28817737
21.940001,20.603699,21.940001,-0.28817737
21.959999,20.597935,21.959999,-0.28817737
21.98,20.592173,21.98,-0.28817737
22,20.586409,22,-0.28817737
22.02,20.580645,22.02,-0.28817737
22.040001,20.574881,22.040001,-0.28817737
22.059999,20.569118,22.059999,-0.28817737
22.08,20.563354,22.08,-0.28817737
22.1,20.55759,22.1,-0.28817737
22.120001,20.551826,22.120001,-0.28817737
22.139999,20.546064,22.139999,-0.28817737
22.16,20.5403,22.16,-0.28817737
22.18,20.534536,22.18,-0.28817737
22.200001,20.528772,22.200001,-0.28817737
22.219999,20.52301,22.219999,-0.28817737
22.24,20.517246,22.24,-0.28817737
22.26,20.511482,22.26,-0.28817737
22.280001,20.505718,22.280001,-0.28817737
22.299999,20.499956,22.299999,-0.28817737
22.32,20.494192,22.32,-0.28817737
22.34,20.488428,22.34,-0.28817737
22.360001,20.482664,22.360001,-0.28817737
22.379999,20.476902,22.379999,-0.28817737
22.4,20.471138,22.4,-0.28817737
22.42,20.465374,22.42,-0.28817737
22.440001,20.45961,22.440001,-0.28817737
22.459999,20.453848,22.459999,-0.28817737
22.48,20.448084,22.48,-0.28817737
22.5,20.44232,22.5,-0.28817737
22.52,20.436556,22.52,-0.28817737
22.540001,20.430792,22.540001,-0.28817737
22.559999,20.42503,22.559999,-0.28817737
22.58,20.419266,22.58,-0.28817737
22.6,20.413502,22.6,-0.28817737
22.620001,20.407738,22.620001,-0.28817737
22.639999,20.401976,22.639999,-0.28817737
22.66,20.396212,22.66,-0.28817737
22.68,20.390448,22.68,-0.28817737
22.700001,20.384684,22.700001,-0.28817737
22.719999,20.378922,22.719999,-0.28817737
22.74,20.373158,22.74,-0.28817737
22.76,20.367393,22.76,-0.28817737
22.780001,20.361629,22.780001,-0.28817737
22.799999,20.355867,22.799999,-0.28817737
22.82,20.350103,22.82,-0.28817737
22.84,20.344339,22.84,-0.28817737
22.860001,20.338575,22.860001,-0.28817737
22.879999,20.332813,22.879999,-0.28817737
22.9,20.327049,22.9,-0.28817737
22.92,20.321285,22.92,-0.28817737
22.940001,20.315521,22.940001,-0.28817737
22.959999,20.309759,22.959999,-0.28817737
22.98,20.303995,22.98,-0.28817737
23,20.298231,23,-1.3929662
23.02,20.270372,23.02,-1.3929662
23.040001,20.242512,23.040001,-1.3929662
23.059999,20.214653,23.059999,-1.3929662
23.08,20.186794,23.08,-1.3929662
23.1,20.158934,23.1,-1.3929662
23.120001,20.131075,23.120001,-1.3929662
23.139999,20.103216,23.139999,-1.3929662
23.16,20.075357,23.16,-1.3929662
23.18,20.047497,23.18,-1.3929662
23.200001,20.019638,23.200001,-1.3929662
23.219999,19.991779,23.219999,-1.3929662
23.24,19.963919,23.24,-1.3929662
23.26,19.93606,23.26,-1.3929662
23.280001,19.908201,23.280001,-1.3929662
23.299999,19.880341,23.299999,-1.3929662
23.32,19.852482,23.32,-1.3929662
23.34,19.824623,23.34,-1.3929662
23.360001,19.796762,23.360001,-1.3929662
23.379999,19.768904,23.379999,-1.3929662
23.4,19.741045,23.4,-1.3929662
23.42,19.713186,23.42,-1.3929662
23.440001,19.685326,23.440001,-1.3929662
23.459999,19.657467,23.459999,-1.3929662
23.48,19.629608,23.48,-1.3929662
23.5,19.601748,23.5,-1.3929662
23.52,19.573889,23.52,-1.3929662
23.540001,19.54603,23.540001,-1.3929662
23.559999,19.518169,23.559999,-1.3929662
23.58,19.490311,23.58,-1.3929662
23.6,19.462452,23.6,-1.3929662
23.620001,19.434591,23.620001,-1.3929662
23.639999,19.406733,23.639999,-1.3929662
23.66,19.378874,23.66,-1.3929662
23.68,19.351015,23.68,-1.3929662
23.700001,19.323154,23.700001,-1.3929662
23.719999,19.295296,23.719999,-1.3929662
23.74,19.267437,23.74,-1.3929662
23.76,19.239576,23.76,-1.3929662
23.780001,19.211718,23.780001,-1.3929662
23.799999,19.183859,23.799999,-1.3929662
23.82,19.155998,23.82,-1.3929662
23.84,19.128139,23.84,-1.3929662
23.860001,19.100281,23.860001,-1.3929662
23.879999,19.07242,23.879999,-1.3929662
23.9,19.044561,23.9,-1.3929662
23.92,19.016703,23.92,-1.3929662
23.940001,18.988842,23.940001,-1.3929662
23.959999,18.960983,23.959999,-1.3929662
23.98,18.933125,23.98,-1.3929662
24,18.905266,24,-6.8145709
24.02,18.768974,24.02,-6.8145709
24.040001,18.632683,24.040001,-6.8145709
24.059999,18.496391,24.059999,-6.8145709
24.08,18.3601,24.08,-6.8145709
24.1,18.223808,24.1,-6.8145709
24.120001,18.087517,24.120001,-6.8145709
24.139999,17.951225,24.139999,-6.8145709
24.16,17.814934,24.16,-6.8145709
24.18,17.678642,24.18,-6.8145709
24.200001,17.542351,24.200001,-6.8145709
24.219999,17.406059,24.219999,-6.8145709
24.24,17.269768,24.24,-6.8145709
24.26,17.133476,24.26,-6.8145709
24.280001,16.997185,24.280001,-6.8145709
24.299999,16.860893,24.299999,-6.8145709
24.32,16.724602,24.32,-6.8145709
24.34,16.58831,24.34,-6.8145709
24.360001,16.452019,24.360001,-6.8145709
24.379999,16.315727,24.379999,-6.8145709
24.4,16.179436,24.4,-6.8145709
24.42,16.043146,24.42,-6.8145709
24.440001,15.906854,24.440001,-6.8145709
24.459999,15.770562,24.459999,-6.8145709
24.48,15.634271,24.48,-6.8145709
24.5,15.497979,24.5,-6.8145709
24.52,15.361688,24.52,-6.8145709
24.540001,15.225397,24.540001,-6.8145709
24.559999,15.089106,24.559999,-6.8145709
24.58,14.952814,24.58,-6.8145709
24.6,14.816523,24.6,-6.8145709
