"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]","tank2.aboveLevel[1]","tank2.aboveLevel[2]"
6.6480000000000006,1.6573648034130464,293.14999999999998,0.28320513629679028,293.15068424708733,1,1,1,0
6.6719999999999997,1.656196578367475,293.14999999999998,0.28379997893689957,293.15068527666568,1,1,1,0
6.6959999999999997,1.655028849198626,293.14999999999998,0.28439434569044897,293.15068630301744,1,1,1,0
6.7199999999999998,1.6538616159227717,293.14999999999998,0.28498823658780786,293.15068732620909,1,1,1,0
6.7439999999999998,1.6526948785561844,293.14999999999998,0.28558165165934568,293.15068834630705,1,1,1,0
6.7679999999999998,1.651528637115137,293.14999999999998,0.28617459093543179,293.15068936337786,1,1,1,0
6.7919999999999998,1.6503628916159017,293.14999999999998,0.28676705444643558,293.15069037748799,1,1,1,0
6.8159999999999998,1.6491976420747509,293.14999999999998,0.28735904222272635,293.15069138870393,1,1,1,0
6.8399999999999999,1.6480328885079578,293.14999999999998,0.28795055429467364,293.15069239709214,1,1,1,0
6.8639999999999999,1.6468686309317939,293.14999999999998,0.28854159069264668,293.15069340271907,1,1,1,0
6.8879999999999999,1.6457048693625322,293.14999999999998,0.28913215144701493,293.15069440565134,1,1,1,0
6.9119999999999999,1.6445416038164453,293.14999999999998,0.28972223658814766,293.15069540595528,1,1,1,0
6.9359999999999999,1.6433788343098057,293.14999999999998,0.29031184614641442,293.15069640369745,1,1,1,0
6.96,1.6422165608588852,293.14999999999998,0.29090098015218457,293.15069739894437,1,1,1,0
6.984,1.6410547834799571,293.14999999999998,0.29148963863582733,293.15069839176238,1,1,1,0
7.008,1.639893502189294,293.14999999999998,0.29207782162771223,293.15069938221808,1,1,1,0
7.032,1.6387327170031676,293.14999999999998,0.29266552915820859,293.15070037037799,1,1,1,0
7.056,1.637572427937851,293.14999999999998,0.29325276125768579,293.1507013563085,1,1,1,0
7.0800000000000001,1.6364126352356299,293.14999999999998,0.29383951732900765,293.15070233668143,1,1,1,0
7.1040000000000001,1.635253341063776,293.14999999999998,0.29442579143049791,293.15070327925588,1,1,1,0
7.1280000000000001,1.6340945431794889,293.14999999999998,0.29501158986462944,293.15070421802892,1,1,1,0
7.1520000000000001,1.6329362416008111,293.14999999999998,0.29559691265685678,293.15070515304052,1,1,1,0
7.1760000000000002,1.6317784363457848,293.14999999999998,0.29618175983263451,293.15070608433058,1,1,1,0
7.2000000000000002,1.6306211274324534,293.14999999999998,0.2967661314174172,293.15070701193901,1,1,1,0
7.2240000000000002,1.629464314878859,293.14999999999998,0.2973500274366595,293.15070793590564,1,1,1,0
7.2480000000000002,1.6283079987030449,293.14999999999998,0.297933447915816,293.15070885627046,1,1,1,0
7.2720000000000002,1.6271521789230532,293.14999999999998,0.29851639288034121,293.15070977307329,1,1,1,0
7.2960000000000003,1.6259968555569266,293.14999999999998,0.29909886235568989,293.15071068635405,1,1,1,0
7.3200000000000003,1.6248420286227085,293.14999999999998,0.29968085636731645,293.15071159615258,1,1,1,0
7.3440000000000003,1.6236876981384409,293.14999999999998,0.30026237494067554,293.1507125025089,1,1,1,0
7.3680000000000003,1.6225338641221669,293.14999999999998,0.30084341810122189,293.15071340546274,1,1,1,0
7.3920000000000003,1.6213805265919288,293.14999999999998,0.30142398587440988,293.15071430505418,1,1,1,0
7.4160000000000004,1.6202276855657693,293.14999999999998,0.30200407828569414,293.15071520132301,1,1,1,0
7.4400000000000004,1.6190753410617316,293.14999999999998,0.30258369536052943,293.15071609430913,1,1,1,0
7.4640000000000004,1.6179234930978577,293.14999999999998,0.3031628371243702,293.15071698405239,1,1,1,0
7.4880000000000004,1.6167721416921912,293.14999999999998,0.30374150360267099,293.15071787059281,1,1,1,0
7.5120000000000005,1.6156212868627735,293.14999999999998,0.30431969482088655,293.15071875397018,1,1,1,0
7.5360000000000005,1.6144709286276484,293.14999999999998,0.30489741080447136,293.15071963422446,1,1,1,0
7.5600000000000005,1.6133210670048583,293.14999999999998,0.30547465157888004,293.15072051139549,1,1,1,0
7.5840000000000005,1.6121717020124453,293.14999999999998,0.30605141716956724,293.15072138552318,1,1,1,0
7.6080000000000005,1.6110228336684529,293.14999999999998,0.30662770760198749,293.1507222566475,1,1,1,0
7.6320000000000006,1.6098744619909235,293.14999999999998,0.30720352290159536,293.15072312480817,1,1,1,0
7.6560000000000006,1.6087265869978997,293.14999999999998,0.3077788630938455,293.15072399004526,1,1,1,0
7.6799999999999997,1.6075792087074243,293.14999999999998,0.30835372820419255,293.15072485239864,1,1,1,0
7.7039999999999997,1.6064323271375398,293.14999999999998,0.30892811825809091,293.15072571190814,1,1,1,0
7.7279999999999998,1.6052859423062893,293.14999999999998,0.30950203328099535,293.15072656861366,1,1,1,0
7.7519999999999998,1.6041400542317148,293.14999999999998,0.31007547329836044,293.15072742255512,1,1,1,0
7.7759999999999998,1.6029946629318594,293.14999999999998,0.31064843833564065,293.15072827377242,1,1,1,0
7.7999999999999998,1.6018497684247661,293.14999999999998,0.31122092841829074,293.15072912230539,1,1,1,0
7.8239999999999998,1.6007053707284771,293.14999999999998,0.31179294357176524,293.15072996819407,1,1,1,0
7.8479999999999999,1.5995614698610354,293.14999999999998,0.31236448382151871,293.1507308114783,1,1,1,0
7.8719999999999999,1.5984180658404832,293.14999999999998,0.3129355491930057,293.15073165219786,1,1,1,0
7.8959999999999999,1.5972751586848637,293.14999999999998,0.3135061397116809,293.15073249039278,1,1,1,0
7.9199999999999999,1.5961327484122196,293.14999999999998,0.31407625540299888,293.15073332610285,1,1,1,0
7.944,1.5949908350405932,293.14999999999998,0.31464589629241413,293.15073415936803,1,1,1,0
7.968,1.5938494185880274,293.14999999999998,0.31521506240538139,293.15073499022822,1,1,1,0
7.992,1.5927084990725651,293.14999999999998,0.31578375376735518,293.15073581872332,1,1,1,0
8.016,1.5915680765122482,293.14999999999998,0.31635197040379015,293.15073664489319,1,1,1,0
8.0400000000000009,1.5904281509251204,293.14999999999998,0.31691971234014082,293.15073746877772,1,1,1,0
8.0640000000000001,1.5892887223292238,293.14999999999998,0.31748697960186173,293.15073829041688,1,1,1,0
8.088000000000001,1.5881497907426014,293.14999999999998,0.31805377221440767,293.15073910985046,1,1,1,0
8.1120000000000001,1.5870113561832957,293.14999999999998,0.31862009020323301,293.15073992711842,1,1,1,0
8.136000000000001,1.5858734186693491,293.14999999999998,0.31918593359379255,293.15074074226067,1,1,1,0
8.1600000000000001,1.5847359782188051,293.14999999999998,0.31975130241154065,293.15074155531704,1,1,1,0
8.1840000000000011,1.5835990348497053,293.14999999999998,0.32031619668193212,293.15074236632745,1,1,1,0
8.2080000000000002,1.5824625885800931,293.14999999999998,0.32088061643042143,293.15074317533185,1,1,1,0
8.2319999999999993,1.5813266394280112,293.14999999999998,0.32144456168246316,293.15074398237005,1,1,1,0
8.2560000000000002,1.5801911874115022,293.14999999999998,0.32200803246351201,293.15074478748204,1,1,1,0
8.2799999999999994,1.5790562325486086,293.14999999999998,0.32257102879902244,293.15074559070763,1,1,1,0
8.3040000000000003,1.5779217748573733,293.14999999999998,0.32313355071444916,293.15074639208677,1,1,1,0
8.3279999999999994,1.5767878143558391,293.14999999999998,0.32369559823524674,293.15074719165932,1,1,1,0
8.3520000000000003,1.575654351062048,293.14999999999998,0.32425717138686966,293.15074798946517,1,1,1,0
8.3759999999999994,1.5745213849940436,293.14999999999998,0.32481827019477266,293.15074878554429,1,1,1,0
8.4000000000000004,1.5733889161698682,293.14999999999998,0.32537889468441028,293.15074957993647,1,1,1,0
8.4239999999999995,1.572256944607564,293.14999999999998,0.32593904488123704,293.15075037268167,1,1,1,0
8.4480000000000004,1.5711254703251745,293.14999999999998,0.32649872081070763,293.15075116381979,1,1,1,0
8.4719999999999995,1.5699944933407419,293.14999999999998,0.32705792249827659,293.15075195339068,1,1,1,0
8.4960000000000004,1.5688640136723091,293.14999999999998,0.32761664996939854,293.15075274143425,1,1,1,0
8.5199999999999996,1.5677340313379187,293.14999999999998,0.32817490324952803,293.15075352799045,1,1,1,0
8.5440000000000005,1.5666045463556131,293.14999999999998,0.32873268236411979,293.15075431309913,1,1,1,0
8.5679999999999996,1.5654755587434355,293.14999999999998,0.32928998733862813,293.15075509680008,1,1,1,0
8.5920000000000005,1.5643470685194287,293.14999999999998,0.32984681819850797,293.15075587913338,1,1,1,0
8.6159999999999997,1.5632190757016347,293.14999999999998,0.33040317496921373,293.15075666013888,1,1,1,0
8.6400000000000006,1.5620915803080966,293.14999999999998,0.33095905767619999,293.15075743985642,1,1,1,0
8.6639999999999997,1.560964584058167,293.14999999999998,0.33151446116406447,293.15075820167021,1,1,1,0
8.6880000000000006,1.5598380867529207,293.14999999999998,0.33206938611897741,293.15075894774424,1,1,1,0
8.7119999999999997,1.5587120870684199,293.14999999999998,0.33262383665301237,293.15075969125621,1,1,1,0
8.7360000000000007,1.5575865850248292,293.14999999999998,0.33317781278516195,293.15076043222547,1,1,1,0
8.7599999999999998,1.5564615806423137,293.14999999999998,0.3337313145344189,293.15076117067088,1,1,1,0
8.7840000000000007,1.5553370739410379,293.14999999999998,0.33428434191977596,293.15076190661176,1,1,1,0
8.8079999999999998,1.5542130649411665,293.14999999999998,0.33483689496022578,293.15076264006711,1,1,1,0
8.8320000000000007,1.5530895536628637,293.14999999999998,0.33538897367476106,293.15076337105614,1,1,1,0
8.8559999999999999,1.551966540126295,293.14999999999998,0.33594057808237443,293.15076409959795,1,1,1,0
8.8800000000000008,1.5508440243516248,293.14999999999998,0.3364917082020587,293.15076482571163,1,1,1,0
8.9039999999999999,1.5497220063590176,293.14999999999998,0.33704236405280641,293.15076554941629,1,1,1,0
8.9280000000000008,1.5486004861686378,293.14999999999998,0.33759254565361047,293.15076627073108,1,1,1,0
8.952,1.5474794638006506,293.14999999999998,0.3381422530234634,293.15076698967516,1,1,1,0
8.9760000000000009,1.5463589392752204,293.14999999999998,0.33869148618135791,293.15076770626757,1,1,1,0
9,1.5452389126125119,293.14999999999998,0.3392402451462867,293.15076842052747,1,1,1,0
9.0240000000000009,1.5441193838326897,293.14999999999998,0.33978852993724257,293.15076913247401,1,1,1,0
9.048,1.5430003529559189,293.14999999999998,0.3403363405732181,293.15076984212624,1,1,1,0
9.072000000000001,1.5418818200023636,293.14999999999998,0.34088367707320605,293.15077054950331,1,1,1,0
9.0960000000000001,1.5407637849921887,293.14999999999998,0.341430539456199,293.15077125462443,1,1,1,0
9.120000000000001,1.5396462479455586,293.14999999999998,0.34197692774118982,293.1507719575086,1,1,1,0
9.1440000000000001,1.5385292088826388,293.14999999999998,0.34252284194717098,293.1507726581749,1,1,1,0
9.168000000000001,1.5374126678235931,293.14999999999998,0.34306828209313545,293.15077335664267,1,1,1,0
9.1920000000000002,1.5362966247885865,293.14999999999998,0.3436132481980757,293.15077405293084,1,1,1,0
9.2160000000000011,1.5351810797977838,293.14999999999998,0.34415774028098445,293.15077474705862,1,1,1,0
9.2400000000000002,1.5340660328713496,293.14999999999998,0.34470175836085448,293.15077543904511,1,1,1,0
9.2639999999999993,1.5329514840294485,293.14999999999998,0.34524530245667845,293.15077612890934,1,1,1,0
9.2880000000000003,1.5318374332922451,293.14999999999998,0.34578837258744904,293.1507768166706,1,1,1,0
9.3119999999999994,1.5307238806799042,293.14999999999998,0.34633096877215902,293.15077750234786,1,1,1,0
9.3360000000000003,1.5296108262125903,293.14999999999998,0.34687309102980102,293.15077818596035,1,1,1,0
9.3599999999999994,1.5284982699104683,293.14999999999998,0.34741473937936762,293.15077886752715,1,1,1,0
9.3840000000000003,1.5273862117937027,293.14999999999998,0.34795591383985164,293.15077954706732,1,1,1,0
9.4079999999999995,1.5262746518824584,293.14999999999998,0.34849661443024582,293.15078022460011,1,1,1,0
9.4320000000000004,1.5251635901968996,293.14999999999998,0.34903684116954276,293.15078090014453,1,1,1,0
9.4559999999999995,1.5240530267571912,293.14999999999998,0.34957659407673519,293.15078157371977,1,1,1,0
9.4800000000000004,1.5229429615834984,293.14999999999998,0.35011587317081588,293.15078224534489,1,1,1,0
9.5039999999999996,1.5218333946959854,293.14999999999998,0.3506546784707773,293.15078291503903,1,1,1,0
9.5280000000000005,1.5207243261148164,293.14999999999998,0.35119300999561232,293.15078358282136,1,1,1,0
9.5519999999999996,1.5196157558601571,293.14999999999998,0.35173086776431361,293.15078424871103,1,1,1,0
9.5760000000000005,1.5185076839521714,293.14999999999998,0.3522682517958739,293.15078491272698,1,1,1,0
9.5999999999999996,1.5174001104110242,293.14999999999998,0.35280516210928575,293.15078557488852,1,1,1,0
9.6240000000000006,1.5162930352568802,293.14999999999998,0.35334159872354204,293.15078623521464,1,1,1,0
9.6479999999999997,1.515186458509904,293.14999999999998,0.35387756165763529,293.15078689372461,1,1,1,0
9.6720000000000006,1.5140803801902605,293.14999999999998,0.3544130509305583,293.15078755043743,1,1,1,0
9.6959999999999997,1.512974800318114,293.14999999999998,0.35494806656130373,293.15078820537218,1,1,1,0
9.7200000000000006,1.5118697189136294,293.14999999999998,0.35548260856886427,293.15078885854808,1,1,1,0
9.7439999999999998,1.5107651359969714,293.14999999999998,0.35601667697223255,293.15078950998429,1,1,1,0
9.7680000000000007,1.5096610515883047,293.14999999999998,0.35655027179040139,293.15079015969985,1,1,1,0
9.7919999999999998,1.5085574657077938,293.14999999999998,0.35708339304236342,293.15079080771392,1,1,1,0
9.8160000000000007,1.5074543783756031,293.14999999999998,0.3576160407471114,293.15079145404547,1,1,1,0
9.8399999999999999,1.5063517896118983,293.14999999999998,0.3581482149236378,293.15079209871385,1,1,1,0
9.8640000000000008,1.5052496994368432,293.14999999999998,0.35867991559093565,293.15079274173809,1,1,1,0
9.8879999999999999,1.5041481078706025,293.14999999999998,0.35921114276799737,293.15079338313728,1,1,1,0
9.9120000000000008,1.5030470149333408,293.14999999999998,0.35974189647381571,293.1507940229306,1,1,1,0
9.9359999999999999,1.5019464206452233,293.14999999999998,0.36027217672738354,293.15079466113707,1,1,1,0
9.9600000000000009,1.5008463250264144,293.14999999999998,0.36080198354769333,293.15079529777591,1,1,1,0
9.984,1.4997467280970784,293.14999999999998,0.36133131695373782,293.15079593286623,1,1,1,0
10.008000000000001,1.4986476298773808,293.14999999999998,0.36186017696450984,293.15079656642712,1,1,1,0
10.032,1.4975490303874857,293.14999999999998,0.3623885635990019,293.15079719847768,1,1,1,0
10.056000000000001,1.4964509296475577,293.14999999999998,0.36291647687620687,293.15079782903712,1,1,1,0
10.08,1.4953533276777615,293.14999999999998,0.36344391681511734,293.15079845812443,1,1,1,0
10.104000000000001,1.4942562244982622,293.14999999999998,0.363970883434726,293.15079908575882,1,1,1,0
10.128,1.4931596201292243,293.14999999999998,0.36449737675402549,293.15079971195939,1,1,1,0
10.152000000000001,1.4920635145908121,293.14999999999998,0.36502339679200863,293.15080033674525,1,1,1,0
10.176,1.4909679079031903,293.14999999999998,0.36554894356766815,293.1508009601356,1,1,1,0
10.200000000000001,1.4898728000865242,293.14999999999998,0.3660740170999966,293.15080158214948,1,1,1,0
10.224,1.4887781912224123,293.14999999999998,0.36659861725608722,293.15080220257607,1,1,1,0
10.247999999999999,1.4876840849064714,293.14999999999998,0.36712273521447203,293.15080280805068,1,1,1,0
10.272,1.4865904776899079,293.14999999999998,0.36764637957129448,293.15080341157756,1,1,1,0
10.295999999999999,1.4854973695954095,293.14999999999998,0.36816955033930854,293.15080401316646,1,1,1,0
10.32,1.4844047606456641,293.14999999999998,0.36869224753126795,293.15080461282707,1,1,1,0
10.343999999999999,1.4833126508633598,293.14999999999998,0.36921447115992684,293.15080521056893,1,1,1,0
10.368,1.4822210402711846,293.14999999999998,0.36973622123803906,293.15080580640188,1,1,1,0
10.391999999999999,1.4811299288918263,293.14999999999998,0.37025749777835842,293.15080640033551,1,1,1,0
10.416,1.4800393167479726,293.14999999999998,0.37077830079363905,293.15080699237956,1,1,1,0
10.44,1.4789492038623113,293.14999999999998,0.37129863029663468,293.15080758254356,1,1,1,0
10.464,1.4778595902575307,293.14999999999998,0.37181848630009923,293.15080817083737,1,1,1,0
10.488,1.4767704759563183,293.14999999999998,0.37233786881678665,293.15080875727051,1,1,1,0
10.512,1.4756818609813624,293.14999999999998,0.37285677785945098,293.15080934185278,1,1,1,0
10.536,1.4745937453553504,293.14999999999998,0.37337521344084595,293.15080992459377,1,1,1,0
10.56,1.4735061291009708,293.14999999999998,0.37389317557372564,293.15081050550322,1,1,1,0
10.584,1.4724190122409109,293.14999999999998,0.37441066427084374,293.15081108459077,1,1,1,0
10.608000000000001,1.4713323947978589,293.14999999999998,0.37492767954495443,293.1508116618661,1,1,1,0
10.632,1.470246276794503,293.14999999999998,0.37544422140881145,293.15081223733881,1,1,1,0
