"Time","t_new.y[1]","d_t_new.y","trapezoid1.y","trapezoid2.y"
8.5931997,7,0,0.4068,3
8.5959997,7,0,0.40400001,3
8.5987997,7,0,0.4012,3
8.6015997,7,0,0.39840001,3
8.6043997,7,0,0.39559999,3
8.6071997,7,0,0.3928,3
8.6099997,7,0,0.38999999,3
8.6127996,7,0,0.3872,3
8.6155996,7,0,0.38440001,3
8.6183996,7,0,0.38159999,3
8.6211996,7,0,0.3788,3
8.6239996,7,0,0.37599999,3
8.6267996,7,0,0.3732,3
8.6295996,7,0,0.37040001,3
8.6323996,7,0,0.36759999,3
8.6351995,7,0,0.36480001,3
8.6379995,7,0,0.36199999,3
8.6408005,7,0,0.3592,3
8.6436005,7,0,0.35640001,3
8.6464005,7,0,0.3536,3
8.6492004,7,0,0.35080001,3
8.6520004,7,0,0.34799999,3
8.6548004,7,0,0.3452,3
8.6576004,7,0,0.34240001,3
8.6604004,7,0,0.3396,3
8.6632004,7,0,0.33680001,3
8.6660004,7,0,0.33399999,3
8.6688004,7,0,0.3312,3
8.6716003,7,0,0.32839999,3
8.6744003,7,0,0.3256,3
8.6772003,7,0,0.32280001,3
8.6800003,7,0,0.31999999,3
8.6828003,7,0,0.31720001,3
8.6856003,7,0,0.31439999,3
8.6884003,7,0,0.3116,3
8.6912003,7,0,0.30880001,3
8.6940002,7,0,0.30599999,3
8.6968002,7,0,0.30320001,3
8.6996002,7,0,0.30039999,3
8.7024002,7,0,0.2976,3
8.7052002,7,0,0.29480001,3
8.7080002,7,0,0.292,3
8.7108002,7,0,0.28920001,3
8.7136002,7,0,0.28639999,3
8.7164001,7,0,0.2836,3
8.7192001,7,0,0.28080001,3
8.7220001,7,0,0.278,3
8.7248001,7,0,0.27520001,3
8.7276001,7,0,0.27239999,3
8.7304001,7,0,0.2696,3
8.7332001,7,0,0.26679999,3
8.7360001,7,0,0.264,3
8.7388,7,0,0.26120001,3
8.7416,7,0,0.25839999,3
8.7444,7,0,0.25560001,3
8.7472,7,0,0.25279999,3
8.75,7,0,0.25,3
8.7528,7,0,0.2472,3
8.7556,7,0,0.24439999,3
8.7584,7,0,0.24160001,3
8.7612,7,0,0.2388,3
8.7639999,7,0,0.236,3
8.7667999,7,0,0.2332,3
8.7695999,7,0,0.2304,3
8.7723999,7,0,0.22759999,3
8.7751999,7,0,0.22480001,3
8.7779999,7,0,0.222,3
8.7807999,7,0,0.2192,3
8.7835999,7,0,0.2164,3
8.7863998,7,0,0.21359999,3
8.7891998,7,0,0.21080001,3
8.7919998,7,0,0.208,3
8.7947998,7,0,0.2052,3
8.7975998,7,0,0.2024,3
8.8003998,7,0,0.1996,3
8.8031998,7,0,0.19679999,3
8.8059998,7,0,0.19400001,3
8.8087997,7,0,0.1912,3
8.8115997,7,0,0.1884,3
8.8143997,7,0,0.1856,3
8.8171997,7,0,0.18279999,3
8.8199997,7,0,0.18000001,3
8.8227997,7,0,0.1772,3
8.8255997,7,0,0.1744,3
8.8283997,7,0,0.1716,3
8.8311996,7,0,0.1688,3
8.8339996,7,0,0.16599999,3
8.8367996,7,0,0.16320001,3
8.8395996,7,0,0.1604,3
8.8423996,7,0,0.1576,3
8.8451996,7,0,0.1548,3
8.8479996,7,0,0.152,3
8.8507996,7,0,0.14920001,3
8.8535995,7,0,0.1464,3
8.8563995,7,0,0.1436,3
8.8591995,7,0,0.1408,3
8.8620005,7,0,0.138,3
8.8648005,7,0,0.13519999,3
8.8676004,7,0,0.13240001,3
8.8704004,7,0,0.1296,3
8.8732004,7,0,0.1268,3
8.8760004,7,0,0.124,3
8.8788004,7,0,0.1212,3
8.8816004,7,0,0.1184,3
8.8844004,7,0,0.1156,3
8.8872004,7,0,0.1128,3
8.8900003,7,0,0.11,3
8.8928003,7,0,0.1072,3
8.8956003,7,0,0.1044,3
8.8984003,7,0,0.1016,3
8.9012003,7,0,0.098800004,3
8.9040003,7,0,0.096000001,3
8.9068003,7,0,0.093199998,3
8.9096003,7,0,0.090400003,3
8.9124002,7,0,0.0876,3
8.9152002,7,0,0.084799998,3
8.9180002,7,0,0.082000002,3
8.9208002,7,0,0.0792,3
8.9236002,7,0,0.076399997,3
8.9264002,7,0,0.073600002,3
8.9292002,7,0,0.070799999,3
8.9320002,7,0,0.068000004,3
8.9348001,7,0,0.065200001,3
8.9376001,7,0,0.062399998,3
8.9404001,7,0,0.059599999,3
8.9432001,7,0,0.0568,3
8.9460001,7,0,0.054000001,3
8.9488001,7,0,0.051199999,3
8.9516001,7,0,0.0484,3
8.9544001,7,0,0.045600001,3
8.9572001,7,0,0.042800002,3
8.96,7,0,0.039999999,3
8.9628,7,0,0.0372,3
8.9656,7,0,0.034400001,3
8.9684,7,0,0.031599998,3
8.9712,7,0,0.0288,3
8.974,7,0,0.026000001,3
8.9768,7,0,0.0232,3
8.9796,7,0,0.020400001,3
8.9823999,7,0,0.0176,3
8.9851999,7,0,0.0148,3
8.9879999,7,0,0.012,3
8.9907999,7,0,0.0092000002,3
8.9935999,7,0,0.0063999998,3
8.9963999,7,0,0.0035999999,3
8.9991999,7,0,0.00079999998,3
9,7,0,0,3
9,7,0,0,3
9.0019999,7,0,0,2.9979999
9.0047998,7,0,0,2.9951999
9.0075998,7,0,0,2.9923999
9.0103998,7,0,0,2.9895999
9.0131998,7,0,0,2.9868
9.0159998,7,0,0,2.984
9.0187998,7,0,0,2.9812
9.0215998,7,0,0,2.9784
9.0243998,7,0,0,2.9756
9.0271997,7,0,0,2.9728
9.0299997,7,0,0,2.97
9.0327997,7,0,0,2.9672
9.0355997,7,0,0,2.9644001
9.0383997,7,0,0,2.9616001
9.0411997,7,0,0,2.9588001
9.0439997,7,0,0,2.9560001
9.0467997,7,0,0,2.9532001
9.0495996,7,0,0,2.9504001
9.0523996,7,0,0,2.9475999
9.0551996,7,0,0,2.9447999
9.0579996,7,0,0,2.9419999
9.0607996,7,0,0,2.9391999
9.0635996,7,0,0,2.9363999
9.0663996,7,0,0,2.9335999
9.0691996,7,0,0,2.9308
9.0719995,7,0,0,2.928
9.0747995,7,0,0,2.9252
9.0775995,7,0,0,2.9224
9.0804005,7,0,0,2.9196
9.0832005,7,0,0,2.9168
9.0860004,7,0,0,2.914
9.0888004,7,0,0,2.9112
9.0916004,7,0,0,2.9084001
9.0944004,7,0,0,2.9056001
9.0972004,7,0,0,2.9028001
9.1000004,7,0,0,2.9000001
9.1028004,7,0,0,2.8972001
9.1056004,7,0,0,2.8943999
9.1084003,7,0,0,2.8915999
9.1112003,7,0,0,2.8887999
9.1140003,7,0,0,2.8859999
9.1168003,7,0,0,2.8831999
9.1196003,7,0,0,2.8803999
9.1224003,7,0,0,2.8776
9.1252003,7,0,0,2.8748
9.1280003,7,0,0,2.872
9.1308002,7,0,0,2.8692
9.1336002,7,0,0,2.8664
9.1364002,7,0,0,2.8636
9.1392002,7,0,0,2.8608
9.1420002,7,0,0,2.858
9.1448002,7,0,0,2.8552001
9.1476002,7,0,0,2.8524001
9.1504002,7,0,0,2.8496001
9.1532001,7,0,0,2.8468001
9.1560001,7,0,0,2.8440001
9.1588001,7,0,0,2.8412001
9.1616001,7,0,0,2.8383999
9.1644001,7,0,0,2.8355999
9.1672001,7,0,0,2.8327999
9.1700001,7,0,0,2.8299999
9.1728001,7,0,0,2.8271999
9.1756001,7,0,0,2.8243999
9.1784,7,0,0,2.8216
9.1812,7,0,0,2.8188
9.184,7,0,0,2.816
9.1868,7,0,0,2.8132
9.1896,7,0,0,2.8104
9.1924,7,0,0,2.8076
9.1952,7,0,0,2.8048
9.198,7,0,0,2.802
9.2007999,7,0,0,2.7992001
9.2035999,7,0,0,2.7964001
9.2063999,7,0,0,2.7936001
9.2091999,7,0,0,2.7908001
9.2119999,7,0,0,2.7880001
9.2147999,7,0,0,2.7852001
9.2175999,7,0,0,2.7823999
9.2203999,7,0,0,2.7795999
9.2231998,7,0,0,2.7767999
9.2259998,7,0,0,2.7739999
9.2287998,7,0,0,2.7711999
9.2315998,7,0,0,2.7684
9.2343998,7,0,0,2.7656
9.2371998,7,0,0,2.7628
9.2399998,7,0,0,2.76
9.2427998,7,0,0,2.7572
9.2455997,7,0,0,2.7544
9.2483997,7,0,0,2.7516
9.2511997,7,0,0,2.7488
9.2539997,7,0,0,2.7460001
9.2567997,7,0,0,2.7432001
9.2595997,7,0,0,2.7404001
9.2623997,7,0,0,2.7376001
9.2651997,7,0,0,2.7348001
9.2679996,7,0,0,2.7320001
9.2707996,7,0,0,2.7291999
9.2735996,7,0,0,2.7263999
9.2763996,7,0,0,2.7235999
9.2791996,7,0,0,2.7207999
9.2819996,7,0,0,2.7179999
9.2847996,7,0,0,2.7151999
9.2875996,7,0,0,2.7124
9.2903996,7,0,0,2.7096
9.2931995,7,0,0,2.7068
9.2959995,7,0,0,2.704
9.2988005,7,0,0,2.7012
9.3016005,7,0,0,2.6984
9.3044004,7,0,0,2.6956
9.3072004,7,0,0,2.6928
9.3100004,7,0,0,2.6900001
9.3128004,7,0,0,2.6872001
9.3156004,7,0,0,2.6844001
9.3184004,7,0,0,2.6816001
9.3212004,7,0,0,2.6788001
9.3240004,7,0,0,2.6760001
9.3268003,7,0,0,2.6731999
9.3296003,7,0,0,2.6703999
9.3324003,7,0,0,2.6675999
9.3352003,7,0,0,2.6647999
9.3380003,7,0,0,2.6619999
9.3408003,7,0,0,2.6592
9.3436003,7,0,0,2.6564
9.3464003,7,0,0,2.6536
9.3492002,7,0,0,2.6508
9.3520002,7,0,0,2.648
9.3548002,7,0,0,2.6452
9.3576002,7,0,0,2.6424
9.3604002,7,0,0,2.6396
9.3632002,7,0,0,2.6368001
9.3660002,7,0,0,2.6340001
9.3688002,7,0,0,2.6312001
9.3716002,7,0,0,2.6284001
9.3744001,7,0,0,2.6256001
9.3772001,7,0,0,2.6228001
9.3800001,7,0,0,2.6199999
9.3828001,7,0,0,2.6171999
9.3856001,7,0,0,2.6143999
9.3884001,7,0,0,2.6115999
9.3912001,7,0,0,2.6087999
9.3940001,7,0,0,2.6059999
9.3968,7,0,0,2.6032
9.3996,7,0,0,2.6004
9.4024,7,0,0,2.5976
9.4052,7,0,0,2.5948
9.408,7,0,0,2.592
9.4108,7,0,0,2.5892
9.4136,7,0,0,2.5864
9.4164,7,0,0,2.5836
9.4191999,7,0,0,2.5808001
9.4219999,7,0,0,2.5780001
9.4247999,7,0,0,2.5752001
9.4275999,7,0,0,2.5724001
9.4303999,7,0,0,2.5696001
9.4331999,7,0,0,2.5668001
9.4359999,7,0,0,2.5639999
9.4387999,7,0,0,2.5611999
9.4415998,7,0,0,2.5583999
9.4443998,7,0,0,2.5555999
9.4471998,7,0,0,2.5527999
9.4499998,7,0,0,2.55
9.4527998,7,0,0,2.5472
9.4555998,7,0,0,2.5444
9.4583998,7,0,0,2.5416
9.4611998,7,0,0,2.5388
9.4639997,7,0,0,2.536
9.4667997,7,0,0,2.5332
9.4695997,7,0,0,2.5304
9.4723997,7,0,0,2.5276
9.4751997,7,0,0,2.5248001
9.4779997,7,0,0,2.5220001
9.4807997,7,0,0,2.5192001
9.4835997,7,0,0,2.5164001
9.4863997,7,0,0,2.5136001
9.4891996,7,0,0,2.5107999
9.4919996,7,0,0,2.5079999
9.4947996,7,0,0,2.5051999
9.4975996,7,0,0,2.5023999
9.5003996,7,0,0,2.4995999
9.5031996,7,0,0,2.4967999
9.5059996,7,0,0,2.494
9.5087996,7,0,0,2.4912
9.5115995,7,0,0,2.4884
9.5143995,7,0,0,2.4856
9.5172005,7,0,0,2.4828
9.5200005,7,0,0,2.48
9.5228004,7,0,0,2.4772
9.5256004,7,0,0,2.4744
9.5284004,7,0,0,2.4716001
9.5312004,7,0,0,2.4688001
9.5340004,7,0,0,2.4660001
9.5368004,7,0,0,2.4632001
9.5396004,7,0,0,2.4604001
9.5424004,7,0,0,2.4576001
9.5452003,7,0,0,2.4547999
9.5480003,7,0,0,2.4519999
9.5508003,7,0,0,2.4491999
9.5536003,7,0,0,2.4463999
9.5564003,7,0,0,2.4435999
9.5592003,7,0,0,2.4408
9.5620003,7,0,0,2.438
9.5648003,7,0,0,2.4352
9.5676003,7,0,0,2.4324
9.5704002,7,0,0,2.4296
9.5732002,7,0,0,2.4268
9.5760002,7,0,0,2.424
9.5788002,7,0,0,2.4212
9.5816002,7,0,0,2.4184
9.5844002,7,0,0,2.4156001
9.5872002,7,0,0,2.4128001
9.5900002,7,0,0,2.4100001
9.5928001,7,0,0,2.4072001
9.5956001,7,0,0,2.4044001
9.5984001,7,0,0,2.4015999
9.6012001,7,0,0,2.3987999
9.6040001,7,0,0,2.3959999
9.6068001,7,0,0,2.3931999
9.6096001,7,0,0,2.3903999
9.6124001,7,0,0,2.3875999
9.6152,7,0,0,2.3848
9.618,7,0,0,2.382
9.6208,7,0,0,2.3792
9.6236,7,0,0,2.3764
9.6264,7,0,0,2.3736
9.6292,7,0,0,2.3708
9.632,7,0,0,2.368
9.6348,7,0,0,2.3652
9.6375999,7,0,0,2.3624001
9.6403999,7,0,0,2.3596001
9.6431999,7,0,0,2.3568001
9.6459999,7,0,0,2.3540001
9.6487999,7,0,0,2.3512001
9.6515999,7,0,0,2.3484001
9.6543999,7,0,0,2.3455999
9.6571999,7,0,0,2.3427999
9.6599998,7,0,0,2.3399999
9.6627998,7,0,0,2.3371999
9.6655998,7,0,0,2.3343999
9.6683998,7,0,0,2.3316
9.6711998,7,0,0,2.3288
9.6739998,7,0,0,2.326
9.6767998,7,0,0,2.3232
9.6795998,7,0,0,2.3204
9.6823997,7,0,0,2.3176
9.6851997,7,0,0,2.3148
9.6879997,7,0,0,2.312
9.6907997,7,0,0,2.3092
9.6935997,7,0,0,2.3064001
9.6963997,7,0,0,2.3036001
9.6991997,7,0,0,2.3008001
9.7019997,7,0,0,2.2980001
9.7047997,7,0,0,2.2952001
9.7075996,7,0,0,2.2923999
9.7103996,7,0,0,2.2895999
9.7131996,7,0,0,2.2867999
9.7159996,7,0,0,2.2839999
9.7187996,7,0,0,2.2811999
9.7215996,7,0,0,2.2783999
9.7243996,7,0,0,2.2756
9.7271996,7,0,0,2.2728
9.7299995,7,0,0,2.27
9.7327995,7,0,0,2.2672
9.7356005,7,0,0,2.2644
9.7384005,7,0,0,2.2616
9.7412004,7,0,0,2.2588
9.7440004,7,0,0,2.256
9.7468004,7,0,0,2.2532001
9.7496004,7,0,0,2.2504001
9.7524004,7,0,0,2.2476001
9.7552004,7,0,0,2.2448001
9.7580004,7,0,0,2.2420001
9.7608004,7,0,0,2.2392001
9.7636003,7,0,0,2.2363999
9.7664003,7,0,0,2.2335999
9.7692003,7,0,0,2.2307999
9.7720003,7,0,0,2.2279999
9.7748003,7,0,0,2.2251999
9.7776003,7,0,0,2.2224
9.7804003,7,0,0,2.2196
9.7832003,7,0,0,2.2168
9.7860003,7,0,0,2.214
9.7888002,7,0,0,2.2112
9.7916002,7,0,0,2.2084
9.7944002,7,0,0,2.2056
9.7972002,7,0,0,2.2028
9.8000002,7,0,0,2.2
9.8028002,7,0,0,2.1972001
9.8056002,7,0,0,2.1944001
9.8084002,7,0,0,2.1916001
9.8112001,7,0,0,2.1888001
9.8140001,7,0,0,2.1860001
9.8168001,7,0,0,2.1831999
9.8196001,7,0,0,2.1803999
9.8224001,7,0,0,2.1775999
9.8252001,7,0,0,2.1747999
9.8280001,7,0,0,2.1719999
9.8308001,7,0,0,2.1691999
9.8336,7,0,0,2.1664
9.8364,7,0,0,2.1636
9.8392,7,0,0,2.1608
9.842,7,0,0,2.158
9.8448,7,0,0,2.1552
9.8476,7,0,0,2.1524
9.8504,7,0,0,2.1496
9.8532,7,0,0,2.1468
9.8559999,7,0,0,2.1440001
9.8587999,7,0,0,2.1412001
9.8615999,7,0,0,2.1384001
9.8643999,7,0,0,2.1356001
9.8671999,7,0,0,2.1328001
9.8699999,7,0,0,2.1300001
9.8727999,7,0,0,2.1271999
9.8755999,7,0,0,2.1243999
9.8783998,7,0,0,2.1215999
9.8811998,7,0,0,2.1187999
9.8839998,7,0,0,2.1159999
9.8867998,7,0,0,2.1131999
9.8895998,7,0,0,2.1104
9.8923998,7,0,0,2.1076
9.8951998,7,0,0,2.1048
9.8979998,7,0,0,2.102
9.9007998,7,0,0,2.0992
9.9035997,7,0,0,2.0964
9.9063997,7,0,0,2.0936
9.9091997,7,0,0,2.0908
9.9119997,7,0,0,2.0880001
9.9147997,7,0,0,2.0852001
9.9175997,7,0,0,2.0824001
9.9203997,7,0,0,2.0796001
9.9231997,7,0,0,2.0768001
9.9259996,7,0,0,2.0739999
9.9287996,7,0,0,2.0711999
9.9315996,7,0,0,2.0683999
9.9343996,7,0,0,2.0655999
9.9371996,7,0,0,2.0627999
9.9399996,7,0,0,2.0599999
9.9427996,7,0,0,2.0572
9.9455996,7,0,0,2.0544
9.9483995,7,0,0,2.0516
9.9511995,7,0,0,2.0488
9.9540005,7,0,0,2.046
9.9568005,7,0,0,2.0432
9.9596004,7,0,0,2.0404
9.9624004,7,0,0,2.0376
9.9652004,7,0,0,2.0348001
9.9680004,7,0,0,2.0320001
9.9708004,7,0,0,2.0292001
9.9736004,7,0,0,2.0264001
9.9764004,7,0,0,2.0236001
9.9792004,7,0,0,2.0208001
9.9820004,7,0,0,2.0179999
9.9848003,7,0,0,2.0151999
9.9876003,7,0,0,2.0123999
9.9904003,7,0,0,2.0095999
9.9932003,7,0,0,2.0067999
9.9960003,7,0,0,2.0039999
9.9988003,7,0,0,2.0012
10.0016,6.9903998,-6,0,1.9984
10.0044,6.9735999,-6,0,1.9956
10.0072,6.9568,-6,0,1.9928
10.01,6.9400001,-6,0,1.99
10.0128,6.9232001,-6,0,1.9872
10.0156,6.9064002,-6,0,1.9844
10.0184,6.8895998,-6,0,1.9816
10.0212,6.8727999,-6,0,1.9788001
10.024,6.8559999,-6,0,1.976
10.0268,6.8392,-6,0,1.9732
10.0296,6.8224001,-6,0,1.9704
10.0324,6.8056002,-6,0,1.9676
10.0352,6.7887998,-6,0,1.9648
10.038,6.7719998,-6,0,1.962
10.0408,6.7551999,-6,0,1.9592
10.0436,6.7384,-6,0,1.9564
10.0464,6.7216001,-6,0,1.9536
10.0492,6.7048001,-6,0,1.9507999
10.052,6.6880002,-6,0,1.948
10.0548,6.6711998,-6,0,1.9452
10.0576,6.6543999,-6,0,1.9424
10.0604,6.6375999,-6,0,1.9396
10.0632,6.6208,-6,0,1.9368
10.066,6.6040001,-6,0,1.934
10.0688,6.5872002,-6,0,1.9312
10.0716,6.5704002,-6,0,1.9284
10.0744,6.5535998,-6,0,1.9256001
10.0772,6.5367999,-6,0,1.9227999
10.08,6.52,-6,0,1.92
10.0828,6.5032001,-6,0,1.9172
10.0856,6.4864001,-6,0,1.9144
10.0884,6.4696002,-6,0,1.9116
10.0912,6.4527998,-6,0,1.9088
10.094,6.4359999,-6,0,1.906
10.0968,6.4191999,-6,0,1.9032
10.0996,6.4024,-6,0,1.9004
10.1024,6.3856001,-6,0,1.8976001
10.1052,6.3688002,-6,0,1.8947999
10.108,6.3520002,-6,0,1.892
10.1108,6.3351998,-6,0,1.8892
10.1136,6.3183999,-6,0,1.8864
10.1164,6.3016,-6,0,1.8836
10.1192,6.2848001,-6,0,1.8808
10.122,6.2680001,-6,0,1.878
10.1248,6.2512002,-6,0,1.8752
10.1276,6.2343998,-6,0,1.8724
10.1304,6.2175999,-6,0,1.8696001
10.1332,6.2007999,-6,0,1.8668
10.136,6.184,-6,0,1.864
10.1388,6.1672001,-6,0,1.8612
10.1416,6.1504002,-6,0,1.8584
10.1444,6.1336002,-6,0,1.8556
10.1472,6.1167998,-6,0,1.8528
10.15,6.0999999,-6,0,1.85
10.1528,6.0832,-6,0,1.8472
10.1556,6.0664001,-6,0,1.8444
10.1584,6.0496001,-6,0,1.8415999
10.1612,6.0328002,-6,0,1.8388
10.164,6.0159998,-6,0,1.836
10.1668,5.9991999,-6,0,1.8332
10.1696,5.9823999,-6,0,1.8304
10.1724,5.9656,-6,0,1.8276
10.1752,5.9488001,-6,0,1.8248
10.178,5.9320002,-6,0,1.822
10.1808,5.9152002,-6,0,1.8192
10.1836,5.8983998,-6,0,1.8164001
10.1864,5.8815999,-6,0,1.8135999
10.1892,5.8648,-6,0,1.8108
10.192,5.848,-6,0,1.808
10.1948,5.8312001,-6,0,1.8052
10.1976,5.8144002,-6,0,1.8024
10.2004,5.7975998,-6,0,1.7996
10.2032,5.7807999,-6,0,1.7968
10.206,5.7639999,-6,0,1.794
10.2088,5.7472,-6,0,1.7912
10.2116,5.7304001,-6,0,1.7884001
10.2144,5.7136002,-6,0,1.7855999
10.2172,5.6968002,-6,0,1.7828
10.22,5.6799998,-6,0,1.78
10.2228,5.6631999,-6,0,1.7772
10.2256,5.6464,-6,0,1.7744
10.2284,5.6296,-6,0,1.7716
10.2312,5.6128001,-6,0,1.7688
10.234,5.5960002,-6,0,1.766
10.2368,5.5791998,-6,0,1.7632
10.2396,5.5623999,-6,0,1.7604001
10.2424,5.5455999,-6,0,1.7575999
10.2452,5.5288,-6,0,1.7548
10.248,5.5120001,-6,0,1.752
10.2508,5.4952002,-6,0,1.7492
10.2536,5.4784002,-6,0,1.7464
10.2564,5.4615998,-6,0,1.7436
10.2592,5.4447999,-6,0,1.7408
10.262,5.428,-6,0,1.738
10.2648,5.4112,-6,0,1.7352
10.2676,5.3944001,-6,0,1.7323999
10.2704,5.3776002,-6,0,1.7296
10.2732,5.3607998,-6,0,1.7268
10.276,5.3439999,-6,0,1.724
10.2788,5.3271999,-6,0,1.7212
10.2816,5.3104,-6,0,1.7184
10.2844,5.2936001,-6,0,1.7156
10.2872,5.2768002,-6,0,1.7128
10.29,5.2600002,-6,0,1.71
10.2928,5.2431998,-6,0,1.7072001
10.2956,5.2263999,-6,0,1.7043999
10.2984,5.2096,-6,0,1.7016
10.3012,5.1928,-6,0,1.6988
10.304,5.1760001,-6,0,1.696
10.3068,5.1592002,-6,0,1.6932
10.3096,5.1423998,-6,0,1.6904
10.3124,5.1255999,-6,0,1.6876
10.3152,5.1087999,-6,0,1.6848
10.318,5.092,-6,0,1.682
10.3208,5.0752001,-6,0,1.6792001
10.3236,5.0584002,-6,0,1.6763999
10.3264,5.0416002,-6,0,1.6736
10.3292,5.0247998,-6,0,1.6708
10.332,5.0079999,-6,0,1.668
10.3348,4.9912,-6,0,1.6652
10.3376,4.9744,-6,0,1.6624
10.3404,4.9576001,-6,0,1.6596
10.3432,4.9408002,-6,0,1.6568
10.346,4.9239998,-6,0,1.654
10.3488,4.9071999,-6,0,1.6512001
10.3516,4.8903999,-6,0,1.6483999
10.3544,4.8736,-6,0,1.6456
10.3572,4.8568001,-6,0,1.6428
10.36,4.8400002,-6,0,1.64
10.3628,4.8232002,-6,0,1.6372
10.3656,4.8063998,-6,0,1.6344
10.3684,4.7895999,-6,0,1.6316
10.3712,4.7728,-6,0,1.6288
10.374,4.756,-6,0,1.626
10.3768,4.7392001,-6,0,1.6232001
10.3796,4.7224002,-6,0,1.6204
10.3824,4.7055998,-6,0,1.6176
10.3852,4.6887999,-6,0,1.6148
10.388,4.6719999,-6,0,1.612
10.3908,4.6552,-6,0,1.6092
10.3936,4.6384001,-6,0,1.6064
10.3964,4.6216002,-6,0,1.6036
10.3992,4.6048002,-6,0,1.6008
10.402,4.5879998,-6,0,1.598
10.4048,4.5711999,-6,0,1.5951999
10.4076,4.5544,-6,0,1.5924
10.4104,4.5376,-6,0,1.5896
10.4132,4.5208001,-6,0,1.5868
10.416,4.5040002,-6,0,1.584
10.4188,4.4871998,-6,0,1.5812
10.4216,4.4703999,-6,0,1.5784
10.4244,4.4535999,-6,0,1.5756
10.4272,4.4368,-6,0,1.5728
10.43,4.4200001,-6,0,1.5700001
10.4328,4.4032001,-6,0,1.5671999
10.4356,4.3864002,-6,0,1.5644
10.4384,4.3695998,-6,0,1.5616
10.4412,4.3527999,-6,0,1.5588
10.444,4.336,-6,0,1.556
10.4468,4.3192,-6,0,1.5532
10.4496,4.3024001,-6,0,1.5504
10.4524,4.2856002,-6,0,1.5476
10.4552,4.2687998,-6,0,1.5448
10.458,4.2519999,-6,0,1.5420001
10.4608,4.2351999,-6,0,1.5391999
10.4636,4.2184,-6,0,1.5364
10.4664,4.2016001,-6,0,1.5336
10.4692,4.1848001,-6,0,1.5308
10.472,4.1680002,-6,0,1.528
10.4748,4.1511998,-6,0,1.5252
10.4776,4.1343999,-6,0,1.5224
10.4804,4.1176,-6,0,1.5196
10.4832,4.1008,-6,0,1.5168
10.486,4.0840001,-6,0,1.5140001
10.4888,4.0672002,-6,0,1.5112
10.4916,4.0503998,-6,0,1.5084
10.4944,4.0335999,-6,0,1.5056
10.4972,4.0167999,-6,0,1.5028
10.5,4,-6,0,1.5
10.5028,3.9832001,-6,0,1.4972
10.5056,3.9663999,-6,0,1.4944
10.5084,3.9496,-6,0,1.4916
10.5112,3.9328001,-6,0,1.4888
10.514,3.9159999,-6,0,1.4859999
10.5168,3.8992,-6,0,1.4832
10.5196,3.8824,-6,0,1.4804
10.5224,3.8656001,-6,0,1.4776
10.5252,3.8487999,-6,0,1.4748
10.528,3.832,-6,0,1.472
10.5308,3.8152001,-6,0,1.4692
10.5336,3.7983999,-6,0,1.4664
10.5364,3.7816,-6,0,1.4636
10.5392,3.7648001,-6,0,1.4608001
10.542,3.7479999,-6,0,1.4579999
10.5448,3.7312,-6,0,1.4552
10.5476,3.7144001,-6,0,1.4524
10.5504,3.6975999,-6,0,1.4496
10.5532,3.6808,-6,0,1.4468
10.556,3.664,-6,0,1.444
10.5588,3.6472001,-6,0,1.4412
10.5616,3.6303999,-6,0,1.4384
10.5644,3.6136,-6,0,1.4356
10.5672,3.5968001,-6,0,1.4328001
10.57,3.5799999,-6,0,1.4299999
10.5728,3.5632,-6,0,1.4272
10.5756,3.5464001,-6,0,1.4244
10.5784,3.5295999,-6,0,1.4216
10.5812,3.5128,-6,0,1.4188
10.584,3.4960001,-6,0,1.416
10.5868,3.4791999,-6,0,1.4132
10.5896,3.4624,-6,0,1.4104
10.5924,3.4456,-6,0,1.4076
10.5952,3.4288001,-6,0,1.4048001
10.598,3.4119999,-6,0,1.402
10.6008,3.3952,-6,0,1.3992
10.6036,3.3784001,-6,0,1.3964
10.6064,3.3615999,-6,0,1.3936
10.6092,3.3448,-6,0,1.3908
10.612,3.3280001,-6,0,1.388
10.6148,3.3111999,-6,0,1.3852
10.6176,3.2944,-6,0,1.3824
10.6204,3.2776,-6,0,1.3796
10.6232,3.2607999,-6,0,1.3767999
10.626,3.244,-6,0,1.374
10.6288,3.2272,-6,0,1.3712
10.6316,3.2104001,-6,0,1.3684
10.6344,3.1935999,-6,0,1.3656
10.6372,3.1768,-6,0,1.3628
10.64,3.1600001,-6,0,1.36
10.6428,3.1431999,-6,0,1.3572
10.6456,3.1264,-6,0,1.3544
10.6484,3.1096001,-6,0,1.3516001
10.6512,3.0927999,-6,0,1.3487999
10.654,3.076,-6,0,1.346
10.6568,3.0592,-6,0,1.3432
10.6596,3.0423999,-6,0,1.3404
10.6624,3.0256,-6,0,1.3376
10.6652,3.0088,-6,0,1.3348
10.668,2.9920001,-6,0,1.332
10.6708,2.9751999,-6,0,1.3292
10.6736,2.9584,-6,0,1.3264
10.6764,2.9416001,-6,0,1.3236001
10.6792,2.9247999,-6,0,1.3207999
10.682,2.908,-6,0,1.318
10.6848,2.8912001,-6,0,1.3152
10.6876,2.8743999,-6,0,1.3124
10.6904,2.8576,-6,0,1.3096
10.6932,2.8408,-6,0,1.3068
10.696,2.8239999,-6,0,1.304
10.6988,2.8072,-6,0,1.3012
10.7016,2.7904,-6,0,1.2984
10.7044,2.7736001,-6,0,1.2956001
10.7072,2.7567999,-6,0,1.2927999
10.71,2.74,-6,0,1.29
