"time","t_new.y[1]"
2.8379999999999996,12.837999999999999
2.8385999999999996,12.8386
2.8391999999999999,12.8392
2.8397999999999999,12.8398
2.8403999999999998,12.840399999999999
2.8409999999999997,12.840999999999999
2.8415999999999997,12.8416
2.8421999999999996,12.8422
2.8427999999999995,12.8428
2.8433999999999999,12.843399999999999
2.8439999999999999,12.843999999999999
2.8445999999999998,12.8446
2.8451999999999997,12.8452
2.8457999999999997,12.845800000000001
2.8463999999999996,12.846399999999999
2.8469999999999995,12.847
2.8475999999999999,12.8476
2.8481999999999998,12.8482
2.8487999999999998,12.848800000000001
2.8493999999999997,12.849399999999999
2.8499999999999996,12.85
2.8505999999999996,12.8506
2.8512,12.8512
2.8517999999999999,12.851800000000001
2.8523999999999998,12.852399999999999
2.8529999999999998,12.853
2.8535999999999997,12.8536
2.8541999999999996,12.854199999999999
2.8547999999999996,12.854799999999999
2.8553999999999999,12.855399999999999
2.8559999999999999,12.856
2.8565999999999998,12.8566
2.8571999999999997,12.857199999999999
2.8577999999999997,12.857799999999999
2.8583999999999996,12.8584
2.8589999999999995,12.859
2.8595999999999999,12.8596
2.8601999999999999,12.860199999999999
2.8607999999999998,12.860799999999999
2.8613999999999997,12.8614
2.8619999999999997,12.862
2.8625999999999996,12.8626
2.8632,12.863199999999999
2.8637999999999999,12.863799999999999
2.8643999999999998,12.8644
2.8649999999999998,12.865
2.8655999999999997,12.865600000000001
2.8661999999999996,12.866199999999999
2.8667999999999996,12.8668
2.8673999999999999,12.8674
2.8679999999999999,12.868
2.8685999999999998,12.868600000000001
2.8691999999999998,12.869199999999999
2.8697999999999997,12.8698
2.8703999999999996,12.8704
2.8709999999999996,12.870999999999999
2.8715999999999999,12.871600000000001
2.8721999999999999,12.872199999999999
2.8727999999999998,12.8728
2.8733999999999997,12.8734
2.8739999999999997,12.873999999999999
2.8745999999999996,12.874599999999999
2.8751999999999995,12.8752
2.8757999999999999,12.8758
2.8763999999999998,12.8764
2.8769999999999998,12.876999999999999
2.8775999999999997,12.877599999999999
2.8781999999999996,12.8782
2.8787999999999996,12.8788
2.8794,12.8794
2.8799999999999999,12.879999999999999
2.8805999999999998,12.880599999999999
2.8811999999999998,12.8812
2.8817999999999997,12.8818
2.8823999999999996,12.882400000000001
2.8829999999999996,12.882999999999999
2.8835999999999999,12.883599999999999
2.8841999999999999,12.8842
2.8847999999999998,12.8848
2.8853999999999997,12.885400000000001
2.8859999999999997,12.885999999999999
2.8865999999999996,12.8866
2.8871999999999995,12.8872
2.8877999999999999,12.8878
2.8883999999999999,12.888400000000001
2.8889999999999998,12.888999999999999
2.8895999999999997,12.8896
2.8901999999999997,12.8902
2.8907999999999996,12.890799999999999
2.8913999999999995,12.891399999999999
2.8919999999999999,12.891999999999999
2.8925999999999998,12.8926
2.8931999999999998,12.8932
2.8937999999999997,12.893799999999999
2.8943999999999996,12.894399999999999
2.8949999999999996,12.895
2.8956,12.8956
2.8961999999999999,12.8962
2.8967999999999998,12.896799999999999
2.8973999999999998,12.897399999999999
2.8979999999999997,12.898
2.8985999999999996,12.8986
2.8991999999999996,12.8992
2.8997999999999999,12.899799999999999
2.9003999999999999,12.900399999999999
2.9009999999999998,12.901
2.9015999999999997,12.9016
2.9021999999999997,12.902200000000001
2.9027999999999996,12.902799999999999
2.9033999999999995,12.9034
2.9039999999999999,12.904
2.9045999999999998,12.9046
2.9051999999999998,12.905200000000001
2.9057999999999997,12.905799999999999
2.9063999999999997,12.9064
2.9069999999999996,12.907
2.9076,12.9076
2.9081999999999999,12.908200000000001
2.9087999999999998,12.908799999999999
2.9093999999999998,12.9094
2.9099999999999997,12.91
2.9105999999999996,12.910599999999999
2.9111999999999996,12.911199999999999
2.9117999999999999,12.911799999999999
2.9123999999999999,12.9124
2.9129999999999998,12.913
2.9135999999999997,12.913599999999999
2.9141999999999997,12.914199999999999
2.9147999999999996,12.9148
2.9153999999999995,12.9154
2.9159999999999999,12.916
2.9165999999999999,12.916599999999999
2.9171999999999998,12.917199999999999
2.9177999999999997,12.9178
2.9183999999999997,12.9184
2.9189999999999996,12.919
2.9195999999999995,12.919599999999999
2.9201999999999999,12.920199999999999
2.9207999999999998,12.9208
2.9213999999999998,12.9214
2.9219999999999997,12.922000000000001
2.9225999999999996,12.922599999999999
2.9231999999999996,12.9232
2.9238,12.9238
2.9243999999999999,12.9244
2.9249999999999998,12.925000000000001
2.9255999999999998,12.925599999999999
2.9261999999999997,12.9262
2.9267999999999996,12.9268
2.9273999999999996,12.927399999999999
2.9279999999999999,12.928000000000001
2.9285999999999999,12.928599999999999
2.9291999999999998,12.9292
2.9297999999999997,12.9298
2.9303999999999997,12.930399999999999
2.9309999999999996,12.930999999999999
2.9315999999999995,12.9316
2.9321999999999999,12.9322
2.9327999999999999,12.9328
2.9333999999999998,12.933399999999999
2.9339999999999997,12.933999999999999
2.9345999999999997,12.9346
2.9351999999999996,12.9352
2.9357999999999995,12.9358
2.9363999999999999,12.936399999999999
2.9369999999999998,12.936999999999999
2.9375999999999998,12.9376
2.9381999999999997,12.9382
2.9387999999999996,12.938800000000001
2.9393999999999996,12.939399999999999
2.9399999999999999,12.94
2.9405999999999999,12.9406
2.9411999999999998,12.9412
2.9417999999999997,12.941800000000001
2.9423999999999997,12.942399999999999
2.9429999999999996,12.943
2.9435999999999996,12.9436
2.9441999999999999,12.9442
2.9447999999999999,12.944800000000001
2.9453999999999998,12.945399999999999
2.9459999999999997,12.946
2.9465999999999997,12.9466
2.9471999999999996,12.947199999999999
2.9477999999999995,12.947799999999999
2.9483999999999999,12.948399999999999
2.9489999999999998,12.949
2.9495999999999998,12.9496
2.9501999999999997,12.950199999999999
2.9507999999999996,12.950799999999999
2.9513999999999996,12.9514
2.952,12.952
2.9525999999999999,12.9526
2.9531999999999998,12.953199999999999
2.9537999999999998,12.953799999999999
2.9543999999999997,12.9544
2.9549999999999996,12.955
2.9555999999999996,12.9556
2.9561999999999999,12.956199999999999
2.9567999999999999,12.956799999999999
2.9573999999999998,12.9574
2.9579999999999997,12.958
2.9585999999999997,12.958600000000001
2.9591999999999996,12.959199999999999
2.9597999999999995,12.9598
2.9603999999999999,12.9604
2.9609999999999999,12.961
2.9615999999999998,12.961600000000001
2.9621999999999997,12.962199999999999
2.9627999999999997,12.9628
2.9633999999999996,12.9634
2.9639999999999995,12.963999999999999
2.9645999999999999,12.964600000000001
2.9651999999999998,12.965199999999999
2.9657999999999998,12.9658
2.9663999999999997,12.9664
2.9669999999999996,12.966999999999999
2.9675999999999996,12.967599999999999
2.9681999999999999,12.9682
2.9687999999999999,12.9688
2.9693999999999998,12.9694
2.9699999999999998,12.969999999999999
2.9705999999999997,12.970599999999999
2.9711999999999996,12.9712
2.9717999999999996,12.9718
2.9723999999999999,12.9724
2.9729999999999999,12.972999999999999
2.9735999999999998,12.973599999999999
2.9741999999999997,12.9742
2.9747999999999997,12.9748
2.9753999999999996,12.9754
2.9759999999999995,12.975999999999999
2.9765999999999999,12.976599999999999
2.9771999999999998,12.9772
2.9777999999999998,12.9778
2.9783999999999997,12.978400000000001
2.9789999999999996,12.978999999999999
2.9795999999999996,12.9796
2.9802,12.9802
2.9807999999999999,12.9808
2.9813999999999998,12.981400000000001
2.9819999999999998,12.981999999999999
2.9825999999999997,12.9826
2.9831999999999996,12.9832
2.9837999999999996,12.983799999999999
2.9843999999999999,12.984400000000001
2.9849999999999999,12.984999999999999
2.9855999999999998,12.9856
2.9861999999999997,12.9862
2.9867999999999997,12.986799999999999
2.9873999999999996,12.987399999999999
2.9879999999999995,12.988
2.9885999999999999,12.9886
2.9891999999999999,12.9892
2.9897999999999998,12.989799999999999
2.9903999999999997,12.990399999999999
2.9909999999999997,12.991
2.9915999999999996,12.9916
2.9921999999999995,12.9922
2.9927999999999999,12.992799999999999
2.9933999999999998,12.993399999999999
2.9939999999999998,12.994
2.9945999999999997,12.9946
2.9951999999999996,12.995200000000001
2.9957999999999996,12.995799999999999
2.9964,12.9964
2.9969999999999999,12.997
2.9975999999999998,12.9976
2.9981999999999998,12.998200000000001
2.9987999999999997,12.998799999999999
2.9993999999999996,12.9994
3,13
3,13
