"time","x","a","b"
14.56,50.070664533333336,15,1
14.58,50.070858800000003,15,1
14.6,50.071053333333332,15,1
14.620000000000001,50.071248133333334,15,1
14.640000000000001,50.071443199999997,15,1
14.66,50.071638533333335,15,1
14.68,50.071834133333333,15,1
14.700000000000001,50.072029999999998,15,1
14.720000000000001,50.072226133333331,15,1
14.74,50.072422533333331,15,1
14.76,50.072619199999998,15,1
14.780000000000001,50.072816133333333,15,1
14.800000000000001,50.073013333333336,15,1
14.82,50.073210799999998,15,1
14.84,50.073408533333335,15,1
14.859999999999999,50.073606533333333,15,1
14.880000000000001,50.073804799999998,15,1
14.9,50.07400333333333,15,1
14.92,50.074202133333337,15,1
14.94,50.074401199999997,15,1
14.960000000000001,50.074600533333331,15,1
14.98,50.074800133333333,15,1
15,50.075000000000003,15,1
15.02,50.075200133333333,15,1
15.040000000000001,50.075400533333337,15,1
15.06,50.075601200000001,15,1
15.08,50.075802133333333,15,1
15.1,50.076003333333333,15,1
15.120000000000001,50.076204799999999,15,1
15.140000000000001,50.076406533333333,15,1
15.16,50.076608533333335,15,1
15.18,50.076810799999997,15,1
15.200000000000001,50.077013333333333,15,1
15.220000000000001,50.07721613333333,15,1
15.24,50.077419200000001,15,1
15.26,50.077622533333333,15,1
15.280000000000001,50.077826133333332,15,1
15.300000000000001,50.078029999999998,15,1
15.32,50.078234133333332,15,1
15.34,50.078438533333333,15,1
15.359999999999999,50.078643200000002,15,1
15.380000000000001,50.078848133333331,15,1
15.4,50.079053333333334,15,1
15.42,50.079258799999998,15,1
15.44,50.079464533333336,15,1
15.460000000000001,50.079670533333335,15,1
15.48,50.079876800000001,15,1
15.5,50.080083333333334,15,1
15.52,50.080290133333335,15,1
15.540000000000001,50.080497200000003,15,1
15.56,50.080704533333332,15,1
15.58,50.080912133333335,15,1
15.6,50.081119999999999,15,1
15.620000000000001,50.081328133333336,15,1
15.640000000000001,50.081536533333335,15,1
15.66,50.0817452,15,1
15.68,50.081954133333333,15,1
15.700000000000001,50.082163333333334,15,1
15.720000000000001,50.082372800000002,15,1
15.74,50.082582533333337,15,1
15.76,50.082792533333333,15,1
15.780000000000001,50.083002800000003,15,1
15.800000000000001,50.083213333333333,15,1
15.82,50.083424133333331,15,1
15.84,50.083635200000003,15,1
15.860000000000001,50.083846533333336,15,1
15.880000000000001,50.084058133333336,15,1
15.9,50.084270000000004,15,1
15.92,50.084482133333331,15,1
15.94,50.084694533333334,15,1
15.960000000000001,50.084907200000004,15,1
15.98,50.085120133333334,15,1
16,50.085333333333331,15,1
16.02,50.085546800000003,15,1
16.039999999999999,50.085760533333335,15,1
16.059999999999999,50.085974533333335,15,1
16.080000000000002,50.086188800000002,15,1
16.100000000000001,50.086403333333337,15,1
16.120000000000001,50.086618133333332,15,1
16.140000000000001,50.086833200000001,15,1
16.16,50.087048533333331,15,1
16.18,50.087264133333335,15,1
16.199999999999999,50.087479999999999,15,1
16.219999999999999,50.087696133333331,15,1
16.240000000000002,50.087912533333331,15,1
16.260000000000002,50.088129199999997,15,1
16.280000000000001,50.088346133333332,15,1
16.300000000000001,50.088563333333333,15,1
16.32,50.088780800000002,15,1
16.34,50.088998533333331,15,1
16.359999999999999,50.089216533333335,15,1
16.379999999999999,50.089434799999999,15,1
16.399999999999999,50.089653333333331,15,1
16.420000000000002,50.089872133333337,15,1
16.440000000000001,50.090091200000003,15,1
16.460000000000001,50.09031053333333,15,1
16.48,50.090530133333331,15,1
16.5,50.09075,15,1
16.52,50.090970133333336,15,1
16.539999999999999,50.091190533333332,15,1
16.559999999999999,50.091411200000003,15,1
16.580000000000002,50.091632133333334,15,1
16.600000000000001,50.091853333333333,15,1
16.620000000000001,50.092074799999999,15,1
16.640000000000001,50.092296533333332,15,1
16.66,50.092518533333333,15,1
16.68,50.092740800000001,15,1
16.699999999999999,50.09296333333333,15,1
16.719999999999999,50.093186133333333,15,1
16.740000000000002,50.093409200000004,15,1
16.760000000000002,50.093632533333334,15,1
16.780000000000001,50.093856133333333,15,1
16.800000000000001,50.094079999999998,15,1
16.82,50.094304133333331,15,1
16.84,50.094528533333332,15,1
16.859999999999999,50.0947532,15,1
16.879999999999999,50.094978133333335,15,1
16.899999999999999,50.09520333333333,15,1
16.920000000000002,50.095428800000001,15,1
16.940000000000001,50.095654533333331,15,1
16.960000000000001,50.095880533333336,15,1
16.98,50.096106800000001,15,1
17,50.096333333333334,15,1
17.02,50.096560133333334,15,1
17.039999999999999,50.096787200000001,15,1
17.059999999999999,50.097014533333336,15,1
17.080000000000002,50.097242133333332,15,1
17.100000000000001,50.097470000000001,15,1
17.120000000000001,50.097698133333331,15,1
17.140000000000001,50.097926533333336,15,1
17.16,50.098155200000001,15,1
17.18,50.098384133333333,15,1
17.199999999999999,50.098613333333333,15,1
17.219999999999999,50.0988428,15,1
17.240000000000002,50.099072533333334,15,1
17.260000000000002,50.099302533333336,15,1
17.280000000000001,50.099532799999999,15,1
17.300000000000001,50.099763333333335,15,1
17.32,50.099994133333333,15,1
17.34,50.100225199999997,15,1
17.359999999999999,50.100456533333336,15,1
17.379999999999999,50.100688133333335,15,1
17.400000000000002,50.100920000000002,15,1
17.420000000000002,50.101152133333336,15,1
17.440000000000001,50.101384533333331,15,1
17.460000000000001,50.1016172,15,1
17.48,50.101850133333336,15,1
17.5,50.102083333333333,15,1
17.52,50.102316799999997,15,1
17.539999999999999,50.102550533333336,15,1
17.559999999999999,50.102784533333335,15,1
17.580000000000002,50.103018800000001,15,1
17.600000000000001,50.103253333333335,15,1
17.620000000000001,50.103488133333336,15,1
17.640000000000001,50.103723199999997,15,1
17.66,50.103958533333333,15,1
17.68,50.104194133333337,15,1
17.699999999999999,50.104430000000001,15,1
17.719999999999999,50.104666133333332,15,1
17.740000000000002,50.10490253333333,15,1
17.760000000000002,50.105139200000004,15,1
17.780000000000001,50.105376133333337,15,1
17.800000000000001,50.105613333333331,15,1
17.82,50.105850799999999,15,1
17.84,50.106088533333335,15,1
17.859999999999999,50.106326533333331,15,1
17.879999999999999,50.106564800000001,15,1
17.900000000000002,50.106803333333332,15,1
17.920000000000002,50.10704213333333,15,1
17.940000000000001,50.107281200000003,15,1
17.960000000000001,50.107520533333336,15,1
17.98,50.107760133333336,15,1
18,50.107999999999997,15,1
18.02,50.108240133333332,15,1
18.039999999999999,50.108480533333335,15,1
18.059999999999999,50.108721199999998,15,1
18.080000000000002,50.108962133333335,15,1
18.100000000000001,50.109203333333333,15,1
18.120000000000001,50.109444799999999,15,1
18.140000000000001,50.109686533333331,15,1
18.16,50.109928533333331,15,1
18.18,50.110170799999999,15,1
18.199999999999999,50.110413333333334,15,1
18.219999999999999,50.110656133333336,15,1
18.240000000000002,50.110899199999999,15,1
18.260000000000002,50.111142533333336,15,1
18.280000000000001,50.111386133333333,15,1
18.300000000000001,50.111629999999998,15,1
18.32,50.11187413333333,15,1
18.34,50.11211853333333,15,1
18.359999999999999,50.112363199999997,15,1
18.379999999999999,50.112608133333332,15,1
18.400000000000002,50.112853333333334,15,1
18.420000000000002,50.113098800000003,15,1
18.440000000000001,50.113344533333333,15,1
18.460000000000001,50.113590533333337,15,1
18.48,50.113836800000001,15,1
18.5,50.114083333333333,15,1
18.52,50.114330133333333,15,1
18.539999999999999,50.114577199999999,15,1
18.559999999999999,50.114824533333334,15,1
18.580000000000002,50.115072133333335,15,1
18.600000000000001,50.115319999999997,15,1
18.620000000000001,50.115568133333333,15,1
18.640000000000001,50.11581653333333,15,1
18.66,50.116065200000001,15,1
18.68,50.116314133333333,15,1
18.699999999999999,50.116563333333332,15,1
18.719999999999999,50.116812799999998,15,1
18.740000000000002,50.117062533333332,15,1
18.760000000000002,50.117312533333333,15,1
18.780000000000001,50.117562800000002,15,1
18.800000000000001,50.117813333333331,15,1
18.82,50.118064133333334,15,1
18.84,50.118315199999998,15,1
18.859999999999999,50.118566533333336,15,1
18.879999999999999,50.118818133333335,15,1
18.900000000000002,50.119070000000001,15,1
18.920000000000002,50.119322133333334,15,1
18.940000000000001,50.119574533333335,15,1
18.960000000000001,50.119827200000003,15,1
18.98,50.120080133333332,15,1
19,50.120333333333335,15,1
19.02,50.120586799999998,15,1
19.039999999999999,50.120840533333336,15,1
19.059999999999999,50.121094533333334,15,1
19.080000000000002,50.1213488,15,1
19.100000000000001,50.121603333333333,15,1
19.120000000000001,50.121858133333333,15,1
19.140000000000001,50.122113200000001,15,1
19.16,50.122368533333336,15,1
19.18,50.122624133333332,15,1
19.199999999999999,50.122880000000002,15,1
19.219999999999999,50.123136133333333,15,1
19.240000000000002,50.12339253333333,15,1
19.260000000000002,50.123649200000003,15,1
19.280000000000001,50.123906133333335,15,1
19.300000000000001,50.124163333333335,15,1
19.32,50.124420800000003,15,1
19.34,50.124678533333331,15,1
19.359999999999999,50.124936533333333,15,1
19.379999999999999,50.125194800000003,15,1
19.400000000000002,50.125453333333333,15,1
19.420000000000002,50.12571213333333,15,1
19.440000000000001,50.125971200000002,15,1
19.460000000000001,50.126230533333334,15,1
19.48,50.126490133333334,15,1
19.5,50.126750000000001,15,1
19.52,50.127010133333336,15,1
19.539999999999999,50.127270533333331,15,1
19.559999999999999,50.1275312,15,1
19.580000000000002,50.127792133333337,15,1
19.600000000000001,50.128053333333334,15,1
19.620000000000001,50.128314799999998,15,1
19.640000000000001,50.12857653333333,15,1
19.66,50.128838533333337,15,1
19.68,50.129100800000003,15,1
19.699999999999999,50.12936333333333,15,1
19.719999999999999,50.129626133333332,15,1
19.740000000000002,50.129889200000001,15,1
19.760000000000002,50.13015253333333,15,1
19.780000000000001,50.130416133333334,15,1
19.800000000000001,50.130679999999998,15,1
19.82,50.130944133333337,15,1
19.84,50.131208533333336,15,1
19.859999999999999,50.131473200000002,15,1
19.879999999999999,50.131738133333336,15,1
19.900000000000002,50.132003333333337,15,1
19.920000000000002,50.132268799999999,15,1
19.940000000000001,50.132534533333335,15,1
19.960000000000001,50.132800533333331,15,1
19.98,50.133066800000002,15,1
20,50.133333333333333,15,1
20.02,50.133600133333331,15,1
20.039999999999999,50.133867199999997,15,1
20.059999999999999,50.134134533333331,15,1
20.080000000000002,50.134402133333332,15,1
20.100000000000001,50.13467,15,1
20.120000000000001,50.134938133333335,15,1
20.140000000000001,50.135206533333331,15,1
20.16,50.135475200000002,15,1
20.18,50.135744133333333,15,1
20.199999999999999,50.136013333333331,15,1
20.219999999999999,50.136282800000004,15,1
20.240000000000002,50.136552533333337,15,1
20.260000000000002,50.136822533333337,15,1
20.280000000000001,50.137092799999998,15,1
20.300000000000001,50.137363333333333,15,1
20.32,50.137634133333336,15,1
20.34,50.137905199999999,15,1
20.359999999999999,50.138176533333336,15,1
20.379999999999999,50.138448133333334,15,1
20.400000000000002,50.138719999999999,15,1
20.420000000000002,50.138992133333332,15,1
20.440000000000001,50.139264533333332,15,1
20.460000000000001,50.139537199999999,15,1
20.48,50.139810133333334,15,1
20.5,50.140083333333337,15,1
20.52,50.140356799999999,15,1
20.539999999999999,50.140630533333336,15,1
20.559999999999999,50.140904533333334,15,1
20.580000000000002,50.141178799999999,15,1
20.600000000000001,50.141453333333331,15,1
20.620000000000001,50.141728133333331,15,1
20.640000000000001,50.142003199999998,15,1
20.66,50.142278533333332,15,1
20.68,50.142554133333334,15,1
20.699999999999999,50.142830000000004,15,1
20.719999999999999,50.143106133333333,15,1
20.740000000000002,50.14338253333333,15,1
20.760000000000002,50.143659200000002,15,1
20.780000000000001,50.143936133333334,15,1
20.800000000000001,50.144213333333333,15,1
20.82,50.1444908,15,1
20.84,50.144768533333334,15,1
20.859999999999999,50.145046533333336,15,1
20.879999999999999,50.145324799999997,15,1
20.900000000000002,50.145603333333334,15,1
20.920000000000002,50.14588213333333,15,1
20.940000000000001,50.146161200000002,15,1
20.960000000000001,50.146440533333333,15,1
20.98,50.146720133333332,15,1
21,50.146999999999998,15,1
21.02,50.147280133333332,15,1
21.039999999999999,50.147560533333333,15,1
21.059999999999999,50.147841200000002,15,1
21.080000000000002,50.148122133333331,15,1
21.100000000000001,50.148403333333334,15,1
21.120000000000001,50.148684799999998,15,1
21.140000000000001,50.148966533333336,15,1
21.16,50.149248533333335,15,1
21.18,50.149530800000001,15,1
21.199999999999999,50.149813333333334,15,1
21.219999999999999,50.150096133333335,15,1
21.240000000000002,50.150379200000003,15,1
21.260000000000002,50.150662533333332,15,1
21.280000000000001,50.150946133333335,15,1
21.300000000000001,50.151229999999998,15,1
21.32,50.151514133333336,15,1
21.34,50.151798533333334,15,1
21.359999999999999,50.1520832,15,1
21.379999999999999,50.152368133333333,15,1
21.400000000000002,50.152653333333333,15,1
21.420000000000002,50.152938800000001,15,1
21.440000000000001,50.153224533333336,15,1
21.460000000000001,50.153510533333332,15,1
21.48,50.153796800000002,15,1
21.5,50.154083333333332,15,1
21.52,50.15437013333333,15,1
21.539999999999999,50.154657200000003,15,1
21.559999999999999,50.154944533333335,15,1
21.580000000000002,50.155232133333335,15,1
21.600000000000001,50.155520000000003,15,1
21.620000000000001,50.155808133333331,15,1
21.640000000000001,50.156096533333333,15,1
21.66,50.156385200000003,15,1
21.68,50.156674133333333,15,1
21.699999999999999,50.156963333333337,15,1
21.719999999999999,50.157252800000002,15,1
21.740000000000002,50.157542533333334,15,1
21.760000000000002,50.157832533333334,15,1
21.780000000000001,50.158122800000001,15,1
21.800000000000001,50.158413333333336,15,1
21.82,50.15870413333333,15,1
21.84,50.1589952,15,1
21.859999999999999,50.159286533333336,15,1
21.879999999999999,50.159578133333333,15,1
21.900000000000002,50.159869999999998,15,1
21.920000000000002,50.160162133333337,15,1
21.940000000000001,50.160454533333336,15,1
21.960000000000001,50.160747200000003,15,1
21.98,50.161040133333337,15,1
22,50.161333333333332,15,1
22.02,50.161626800000001,15,1
22.039999999999999,50.161920533333337,15,1
22.059999999999999,50.162214533333334,15,1
22.080000000000002,50.162508799999998,15,1
22.100000000000001,50.162803333333336,15,1
22.120000000000001,50.163098133333335,15,1
22.140000000000001,50.163393200000002,15,1
22.16,50.163688533333335,15,1
22.18,50.163984133333337,15,1
22.199999999999999,50.164279999999998,15,1
22.219999999999999,50.164576133333334,15,1
22.240000000000002,50.16487253333333,15,1
22.260000000000002,50.165169200000001,15,1
22.280000000000001,50.165466133333332,15,1
22.300000000000001,50.165763333333331,15,1
22.32,50.166060799999997,15,1
22.34,50.16635853333333,15,1
22.359999999999999,50.166656533333331,15,1
22.379999999999999,50.166954799999999,15,1
22.400000000000002,50.167253333333335,15,1
22.420000000000002,50.167552133333331,15,1
22.440000000000001,50.167851200000001,15,1
22.460000000000001,50.168150533333332,15,1
22.48,50.16845013333333,15,1
22.5,50.168750000000003,15,1
22.52,50.169050133333336,15,1
22.539999999999999,50.169350533333336,15,1
22.559999999999999,50.169651199999997,15,1
22.580000000000002,50.169952133333332,15,1
22.600000000000001,50.170253333333335,15,1
22.620000000000001,50.170554799999998,15,1
22.640000000000001,50.170856533333335,15,1
22.66,50.171158533333333,15,1
22.68,50.171460799999998,15,1
22.699999999999999,50.171763333333331,15,1
22.719999999999999,50.172066133333331,15,1
22.740000000000002,50.172369199999999,15,1
22.760000000000002,50.172672533333333,15,1
22.780000000000001,50.172976133333336,15,1
22.800000000000001,50.173279999999998,15,1
22.82,50.173584133333335,15,1
22.84,50.173888533333333,15,1
22.859999999999999,50.174193199999998,15,1
22.879999999999999,50.174498133333337,15,1
22.900000000000002,50.174803333333337,15,1
22.920000000000002,50.175108800000004,15,1
22.940000000000001,50.175414533333331,15,1
22.960000000000001,50.175720533333333,15,1
22.98,50.176026800000002,15,1
23,50.176333333333332,15,1
23.02,50.176640133333336,15,1
23.039999999999999,50.176947200000001,15,1
23.059999999999999,50.177254533333333,15,1
23.080000000000002,50.177562133333332,15,1
23.100000000000001,50.177869999999999,15,1
23.120000000000001,50.178178133333333,15,1
23.140000000000001,50.178486533333334,15,1
23.16,50.178795200000003,15,1
23.18,50.179104133333333,15,1
23.199999999999999,50.179413333333336,15,1
23.219999999999999,50.1797228,15,1
23.240000000000002,50.180032533333332,15,1
23.260000000000002,50.180342533333331,15,1
23.280000000000001,50.180652799999997,15,1
23.300000000000001,50.180963333333331,15,1
23.32,50.181274133333332,15,1
23.34,50.181585200000001,15,1
23.359999999999999,50.181896533333337,15,1
23.379999999999999,50.182208133333333,15,1
23.400000000000002,50.182520000000004,15,1
23.420000000000002,50.182832133333335,15,1
23.440000000000001,50.183144533333333,15,1
