"time","t_new.y[1]","d_t_new.y","d2_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new_2.y","t_new_3.y[1]","d_t_new_3.y","d2_t_new_3.y","t_new_4.y[1]","d_t_new_4.y","d2_t_new_4.y"
0.93280000000000007,0,0,0,0,0,0,0,0,0,0,0,0
0.93500000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.93720000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.93940000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.9416000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.94380000000000008,0,0,0,0,0,0,0,0,0,0,0,0
0.94600000000000006,0,0,0,0,0,0,0,0,0,0,0,0
0.94820000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.95040000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.9526,0,0,0,0,0,0,0,0,0,0,0,0
0.95480000000000009,0,0,0,0,0,0,0,0,0,0,0,0
0.95700000000000007,0,0,0,0,0,0,0,0,0,0,0,0
0.95920000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.96140000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.96360000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.9658000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.96800000000000008,0,0,0,0,0,0,0,0,0,0,0,0
0.97020000000000006,0,0,0,0,0,0,0,0,0,0,0,0
0.97240000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.97460000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.97680000000000011,0,0,0,0,0,0,0,0,0,0,0,0
0.97900000000000009,0,0,0,0,0,0,0,0,0,0,0,0
0.98120000000000007,0,0,0,0,0,0,0,0,0,0,0,0
0.98340000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.98560000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.98780000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.9900000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.99220000000000008,0,0,0,0,0,0,0,0,0,0,0,0
0.99440000000000006,0,0,0,0,0,0,0,0,0,0,0,0
0.99660000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.99880000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0
1.0010000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.0032000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.0054000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.0076000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.0098,0,0,0,0,0,0,0,0,0,0,0,0
1.012,0,0,0,0,0,0,0,0,0,0,0,0
1.0142,0,0,0,0,0,0,0,0,0,0,0,0
1.0164,0,0,0,0,0,0,0,0,0,0,0,0
1.0186000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.0208000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.0230000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.0252000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.0274000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.0296000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.0318000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.034,0,0,0,0,0,0,0,0,0,0,0,0
1.0362,0,0,0,0,0,0,0,0,0,0,0,0
1.0384,0,0,0,0,0,0,0,0,0,0,0,0
1.0406,0,0,0,0,0,0,0,0,0,0,0,0
1.0428000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.0450000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.0472000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.0494000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.0516000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.0538000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.056,0,0,0,0,0,0,0,0,0,0,0,0
1.0582,0,0,0,0,0,0,0,0,0,0,0,0
1.0604,0,0,0,0,0,0,0,0,0,0,0,0
1.0626,0,0,0,0,0,0,0,0,0,0,0,0
1.0648,0,0,0,0,0,0,0,0,0,0,0,0
1.0670000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.0692000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.0714000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.0736000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.0758000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.0780000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.0802,0,0,0,0,0,0,0,0,0,0,0,0
1.0824,0,0,0,0,0,0,0,0,0,0,0,0
1.0846,0,0,0,0,0,0,0,0,0,0,0,0
1.0868,0,0,0,0,0,0,0,0,0,0,0,0
1.089,0,0,0,0,0,0,0,0,0,0,0,0
1.0912000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.0934000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.0956000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.0978000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.1000000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.1022000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.1044,0,0,0,0,0,0,0,0,0,0,0,0
1.1066,0,0,0,0,0,0,0,0,0,0,0,0
1.1088,0,0,0,0,0,0,0,0,0,0,0,0
1.111,0,0,0,0,0,0,0,0,0,0,0,0
1.1132,0,0,0,0,0,0,0,0,0,0,0,0
1.1154000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.1176000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.1198000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.1220000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.1242000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.1264000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.1286,0,0,0,0,0,0,0,0,0,0,0,0
1.1308,0,0,0,0,0,0,0,0,0,0,0,0
1.133,0,0,0,0,0,0,0,0,0,0,0,0
1.1352,0,0,0,0,0,0,0,0,0,0,0,0
1.1374,0,0,0,0,0,0,0,0,0,0,0,0
1.1396000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.1418000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.1440000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.1462000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.1484000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.1506000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.1528,0,0,0,0,0,0,0,0,0,0,0,0
1.155,0,0,0,0,0,0,0,0,0,0,0,0
1.1572,0,0,0,0,0,0,0,0,0,0,0,0
1.1594,0,0,0,0,0,0,0,0,0,0,0,0
1.1616,0,0,0,0,0,0,0,0,0,0,0,0
1.1638000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.1660000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.1682000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.1704000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.1726000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.1748000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.177,0,0,0,0,0,0,0,0,0,0,0,0
1.1792,0,0,0,0,0,0,0,0,0,0,0,0
1.1814,0,0,0,0,0,0,0,0,0,0,0,0
1.1836,0,0,0,0,0,0,0,0,0,0,0,0
1.1858,0,0,0,0,0,0,0,0,0,0,0,0
1.1880000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.1902000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.1924000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.1946000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.1968000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.1990000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.2012,0,0,0,0,0,0,0,0,0,0,0,0
1.2034,0,0,0,0,0,0,0,0,0,0,0,0
1.2056,0,0,0,0,0,0,0,0,0,0,0,0
1.2078,0,0,0,0,0,0,0,0,0,0,0,0
1.21,0,0,0,0,0,0,0,0,0,0,0,0
1.2122000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.2144000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.2166000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.2188000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.2210000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.2232000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.2254,0,0,0,0,0,0,0,0,0,0,0,0
1.2276,0,0,0,0,0,0,0,0,0,0,0,0
1.2298,0,0,0,0,0,0,0,0,0,0,0,0
1.232,0,0,0,0,0,0,0,0,0,0,0,0
1.2342,0,0,0,0,0,0,0,0,0,0,0,0
1.2364000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.2386000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.2408000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.2430000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.2452000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.2474000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.2496,0,0,0,0,0,0,0,0,0,0,0,0
1.2518,0,0,0,0,0,0,0,0,0,0,0,0
1.254,0,0,0,0,0,0,0,0,0,0,0,0
1.2562,0,0,0,0,0,0,0,0,0,0,0,0
1.2584000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.2606000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.2628000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.2650000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.2672000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.2694000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.2716000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.2738,0,0,0,0,0,0,0,0,0,0,0,0
1.276,0,0,0,0,0,0,0,0,0,0,0,0
1.2782,0,0,0,0,0,0,0,0,0,0,0,0
1.2804,0,0,0,0,0,0,0,0,0,0,0,0
1.2826000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.2848000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.2870000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.2892000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.2914000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.2936000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.2958000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.298,0,0,0,0,0,0,0,0,0,0,0,0
1.3002,0,0,0,0,0,0,0,0,0,0,0,0
1.3024,0,0,0,0,0,0,0,0,0,0,0,0
1.3046,0,0,0,0,0,0,0,0,0,0,0,0
1.3068000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.3090000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.3112000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.3134000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.3156000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.3178000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.3200000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.3222,0,0,0,0,0,0,0,0,0,0,0,0
1.3244,0,0,0,0,0,0,0,0,0,0,0,0
1.3266,0,0,0,0,0,0,0,0,0,0,0,0
1.3288,0,0,0,0,0,0,0,0,0,0,0,0
1.3310000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.3332000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.3354000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.3376000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.3398000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.3420000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.3442000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.3464,0,0,0,0,0,0,0,0,0,0,0,0
1.3486,0,0,0,0,0,0,0,0,0,0,0,0
1.3508,0,0,0,0,0,0,0,0,0,0,0,0
1.353,0,0,0,0,0,0,0,0,0,0,0,0
1.3552000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.3574000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.3596000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.3618000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.3640000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.3662000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.3684000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.3706,0,0,0,0,0,0,0,0,0,0,0,0
1.3728,0,0,0,0,0,0,0,0,0,0,0,0
1.375,0,0,0,0,0,0,0,0,0,0,0,0
1.3772,0,0,0,0,0,0,0,0,0,0,0,0
1.3794000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.3816000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.3838000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.3860000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.3882000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.3904000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.3926000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.3948,0,0,0,0,0,0,0,0,0,0,0,0
1.397,0,0,0,0,0,0,0,0,0,0,0,0
1.3992,0,0,0,0,0,0,0,0,0,0,0,0
1.4014,0,0,0,0,0,0,0,0,0,0,0,0
1.4036000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.4058000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.4080000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.4102000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.4124000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.4146000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.4168000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.419,0,0,0,0,0,0,0,0,0,0,0,0
1.4212,0,0,0,0,0,0,0,0,0,0,0,0
1.4234,0,0,0,0,0,0,0,0,0,0,0,0
1.4256,0,0,0,0,0,0,0,0,0,0,0,0
1.4278000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.4300000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.4322000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.4344000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.4366000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.4388000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.4410000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.4432,0,0,0,0,0,0,0,0,0,0,0,0
1.4454,0,0,0,0,0,0,0,0,0,0,0,0
1.4476,0,0,0,0,0,0,0,0,0,0,0,0
1.4498,0,0,0,0,0,0,0,0,0,0,0,0
1.4520000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.4542000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.4564000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.4586000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.4608000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.4630000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.4652000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.4674,0,0,0,0,0,0,0,0,0,0,0,0
1.4696,0,0,0,0,0,0,0,0,0,0,0,0
1.4718,0,0,0,0,0,0,0,0,0,0,0,0
1.4740000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.4762000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.4784000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.4806000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.4828000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.4850000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.4872000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.4894000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.4916,0,0,0,0,0,0,0,0,0,0,0,0
1.4938,0,0,0,0,0,0,0,0,0,0,0,0
1.496,0,0,0,0,0,0,0,0,0,0,0,0
1.4982000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.5004000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.5026000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.5048000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.5070000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.5092000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.5114000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.5136000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.5158,0,0,0,0,0,0,0,0,0,0,0,0
1.518,0,0,0,0,0,0,0,0,0,0,0,0
1.5202,0,0,0,0,0,0,0,0,0,0,0,0
1.5224000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.5246000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.5268000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.5290000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.5312000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.5334000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.5356000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.5378000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.54,0,0,0,0,0,0,0,0,0,0,0,0
1.5422,0,0,0,0,0,0,0,0,0,0,0,0
1.5444,0,0,0,0,0,0,0,0,0,0,0,0
1.5466000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.5488000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.5510000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.5532000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.5554000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.5576000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.5598000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.5620000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.5642,0,0,0,0,0,0,0,0,0,0,0,0
1.5664,0,0,0,0,0,0,0,0,0,0,0,0
1.5686,0,0,0,0,0,0,0,0,0,0,0,0
1.5708000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.5730000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.5752000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.5774000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.5796000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.5818000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.5840000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.5862000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.5884,0,0,0,0,0,0,0,0,0,0,0,0
1.5906,0,0,0,0,0,0,0,0,0,0,0,0
1.5928,0,0,0,0,0,0,0,0,0,0,0,0
1.5950000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.5972000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.5994000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.6016000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.6038000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.6060000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.6082000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.6104000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.6126,0,0,0,0,0,0,0,0,0,0,0,0
1.6148,0,0,0,0,0,0,0,0,0,0,0,0
1.617,0,0,0,0,0,0,0,0,0,0,0,0
1.6192000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.6214000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.6236000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.6258000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.6280000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.6302000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.6324000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.6346000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.6368,0,0,0,0,0,0,0,0,0,0,0,0
1.639,0,0,0,0,0,0,0,0,0,0,0,0
1.6412,0,0,0,0,0,0,0,0,0,0,0,0
1.6434000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.6456000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.6478000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.6500000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.6522000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.6544000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.6566000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.6588000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.661,0,0,0,0,0,0,0,0,0,0,0,0
1.6632,0,0,0,0,0,0,0,0,0,0,0,0
1.6654,0,0,0,0,0,0,0,0,0,0,0,0
1.6676000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.6698000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.6720000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.6742000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.6764000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.6786000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.6808000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.6830000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.6852,0,0,0,0,0,0,0,0,0,0,0,0
1.6874,0,0,0,0,0,0,0,0,0,0,0,0
1.6896,0,0,0,0,0,0,0,0,0,0,0,0
1.6918000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.6940000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.6962000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.6984000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.7006000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.7028000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.7050000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.7072000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.7094,0,0,0,0,0,0,0,0,0,0,0,0
1.7116,0,0,0,0,0,0,0,0,0,0,0,0
1.7138000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.7160000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.7182000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.7204000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.7226000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.7248000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.7270000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.7292000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.7314000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.7336,0,0,0,0,0,0,0,0,0,0,0,0
1.7358,0,0,0,0,0,0,0,0,0,0,0,0
1.7380000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.7402000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.7424000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.7446000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.7468000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.7490000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.7512000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.7534000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.7556,0,0,0,0,0,0,0,0,0,0,0,0
1.7578,0,0,0,0,0,0,0,0,0,0,0,0
1.76,0,0,0,0,0,0,0,0,0,0,0,0
1.7622000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.7644000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.7666000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.7688000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.7710000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.7732000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.7754000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.7776000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.7798,0,0,0,0,0,0,0,0,0,0,0,0
1.782,0,0,0,0,0,0,0,0,0,0,0,0
1.7842,0,0,0,0,0,0,0,0,0,0,0,0
1.7864000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.7886000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.7908000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.7930000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.7952000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.7974000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.7996000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.8018000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.804,0,0,0,0,0,0,0,0,0,0,0,0
1.8062,0,0,0,0,0,0,0,0,0,0,0,0
1.8084,0,0,0,0,0,0,0,0,0,0,0,0
1.8106000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.8128000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.8150000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.8172000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.8194000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.8216000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.8238000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.8260000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.8282,0,0,0,0,0,0,0,0,0,0,0,0
1.8304,0,0,0,0,0,0,0,0,0,0,0,0
1.8326,0,0,0,0,0,0,0,0,0,0,0,0
1.8348000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.8370000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.8392000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.8414000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.8436000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.8458000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.8480000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.8502000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.8524,0,0,0,0,0,0,0,0,0,0,0,0
1.8546,0,0,0,0,0,0,0,0,0,0,0,0
1.8568,0,0,0,0,0,0,0,0,0,0,0,0
1.8590000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.8612000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.8634000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.8656000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.8678000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.8700000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.8722000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.8744000000000001,0,0,0,0,0,0,0,0,0,0,0,0
1.8766,0,0,0,0,0,0,0,0,0,0,0,0
1.8788,0,0,0,0,0,0,0,0,0,0,0,0
1.881,0,0,0,0,0,0,0,0,0,0,0,0
1.8832000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.8854000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.8876000000000002,0,0,0,0,0,0,0,0,0,0,0,0
1.8898000000000001,0,0,0,0,0,0,0,0,0,0,0,0
