"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
11.640000000000001,1.3509167933288548,293.14999999999998,1,1
11.664,1.3496976849687479,293.14999999999998,1,1
11.688000000000001,1.3484790681503449,293.14999999999998,1,1
11.712,1.3472609428802669,293.14999999999998,1,1
11.736000000000001,1.3460433091651356,293.14999999999998,1,1
11.76,1.3448261670115724,293.14999999999998,1,1
11.784000000000001,1.3436095164261992,293.14999999999998,1,1
11.808,1.3423933574156377,293.14999999999998,1,1
11.832000000000001,1.3411776899865087,293.14999999999998,1,1
11.856,1.3399625141454345,293.14999999999998,1,1
11.880000000000001,1.3387478298990365,293.14999999999998,1,1
11.904,1.3375336372539361,293.14999999999998,1,1
11.928000000000001,1.3363199362167548,293.14999999999998,1,1
11.952,1.3351067267941146,293.14999999999998,1,1
11.976000000000001,1.3338940089926368,293.14999999999998,1,1
12,1.332681782818943,293.14999999999998,1,1
12.024000000000001,1.3314700482796544,293.14999999999998,1,1
12.048,1.3302588053813935,293.14999999999998,1,1
12.072000000000001,1.329048054130781,293.14999999999998,1,1
12.096,1.3278377945344388,293.14999999999998,1,1
12.120000000000001,1.3266280265989885,293.14999999999998,1,1
12.144,1.3254187503310517,293.14999999999998,1,1
12.168000000000001,1.3242099657372495,293.14999999999998,1,1
12.192,1.323001672824204,293.14999999999998,1,1
12.216000000000001,1.3217938715985367,293.14999999999998,1,1
12.24,1.3205865620668691,293.14999999999998,1,1
12.264000000000001,1.3193797442358228,293.14999999999998,1,1
12.288,1.3181734181120193,293.14999999999998,1,1
12.311999999999999,1.31696758370208,293.14999999999998,1,1
12.336,1.3157622410126271,293.14999999999998,1,1
12.359999999999999,1.3145573900502812,293.14999999999998,1,1
12.384,1.3133530308216645,293.14999999999998,1,1
12.407999999999999,1.3121491633333988,293.14999999999998,1,1
12.432,1.3109457875921053,293.14999999999998,1,1
12.456,1.3097429036044055,293.14999999999998,1,1
12.48,1.3085405113769211,293.14999999999998,1,1
12.504,1.3073386109162737,293.14999999999998,1,1
12.528,1.3061372022290849,293.14999999999998,1,1
12.552,1.3049362853219759,293.14999999999998,1,1
12.576000000000001,1.3037358602015687,293.14999999999998,1,1
12.6,1.3025359268744852,293.14999999999998,1,1
12.624000000000001,1.3013364853473459,293.14999999999998,1,1
12.648,1.3001375356267733,293.14999999999998,1,1
12.672000000000001,1.2989390777193888,293.14999999999998,1,1
12.696,1.2977411116318136,293.14999999999998,1,1
12.720000000000001,1.2965436373706694,293.14999999999998,1,1
12.744,1.2953466549425778,293.14999999999998,1,1
12.768000000000001,1.2941501643541609,293.14999999999998,1,1
12.792,1.2929541656120394,293.14999999999998,1,1
12.816000000000001,1.2917586587228354,293.14999999999998,1,1
12.84,1.2905636436931704,293.14999999999998,1,1
12.864000000000001,1.2893691205296658,293.14999999999998,1,1
12.888,1.2881750892389434,293.14999999999998,1,1
12.912000000000001,1.2869815498276247,293.14999999999998,1,1
12.936,1.2857885023023312,293.14999999999998,1,1
12.960000000000001,1.2845959466696841,293.14999999999998,1,1
12.984,1.2834038829363059,293.14999999999998,1,1
13.008000000000001,1.2822123111088175,293.14999999999998,1,1
13.032,1.2810212311938405,293.14999999999998,1,1
13.056000000000001,1.2798306431979967,293.14999999999998,1,1
13.08,1.2786405471279076,293.14999999999998,1,1
13.104000000000001,1.2774509429901946,293.14999999999998,1,1
13.128,1.2762618307914793,293.14999999999998,1,1
13.152000000000001,1.2750732105383833,293.14999999999998,1,1
13.176,1.2738850822375285,293.14999999999998,1,1
13.200000000000001,1.2726974458955362,293.14999999999998,1,1
13.224,1.2715103015190279,293.14999999999998,1,1
13.248000000000001,1.270323649114625,293.14999999999998,1,1
13.272,1.2691374886889497,293.14999999999998,1,1
13.296000000000001,1.2679518202486231,293.14999999999998,1,1
13.32,1.2667666438002667,293.14999999999998,1,1
13.343999999999999,1.2655819593505024,293.14999999999998,1,1
13.368,1.2643977669059516,293.14999999999998,1,1
13.391999999999999,1.2632140664732356,293.14999999999998,1,1
13.416,1.2620308580589763,293.14999999999998,1,1
13.44,1.2608481416697954,293.14999999999998,1,1
13.464,1.2596659173123141,293.14999999999998,1,1
13.488,1.2584841849931543,293.14999999999998,1,1
13.512,1.2573029447189372,293.14999999999998,1,1
13.536,1.256122196496285,293.14999999999998,1,1
13.56,1.2549419403318187,293.14999999999998,1,1
13.584,1.2537621762321598,293.14999999999998,1,1
13.608000000000001,1.25258290420393,293.14999999999998,1,1
13.632,1.2514041242537515,293.14999999999998,1,1
13.656000000000001,1.250225836388245,293.14999999999998,1,1
13.68,1.2490480406140323,293.14999999999998,1,1
13.704000000000001,1.2478707369377353,293.14999999999998,1,1
13.728,1.2466939253659755,293.14999999999998,1,1
13.752000000000001,1.2455176059053739,293.14999999999998,1,1
13.776,1.2443417785625526,293.14999999999998,1,1
13.800000000000001,1.2431664433441332,293.14999999999998,1,1
13.824,1.241991600256737,293.14999999999998,1,1
13.848000000000001,1.2408172493069858,293.14999999999998,1,1
13.872,1.2396433905015012,293.14999999999998,1,1
13.896000000000001,1.2384700238469044,293.14999999999998,1,1
13.92,1.2372971493498175,293.14999999999998,1,1
13.944000000000001,1.2361247670168614,293.14999999999998,1,1
13.968,1.2349528768546583,293.14999999999998,1,1
13.992000000000001,1.2337814788698294,293.14999999999998,1,1
14.016,1.2326105730689965,293.14999999999998,1,1
14.040000000000001,1.2314401594587812,293.14999999999998,1,1
14.064,1.2302702380458044,293.14999999999998,1,1
14.088000000000001,1.2291008088366888,293.14999999999998,1,1
14.112,1.2279318718380552,293.14999999999998,1,1
14.136000000000001,1.2267634270565253,293.14999999999998,1,1
14.16,1.2255954761184713,293.14999999999998,1,1
14.184000000000001,1.2244280250655832,293.14999999999998,1,1
14.208,1.2232610664605705,293.14999999999998,1,1
14.232000000000001,1.2220946003116484,293.14999999999998,1,1
14.256,1.2209286266270336,293.14999999999998,1,1
14.280000000000001,1.2197631454149429,293.14999999999998,1,1
14.304,1.2185981566835919,293.14999999999998,1,1
14.328000000000001,1.2174336604411975,293.14999999999998,1,1
14.352,1.2162696566959759,293.14999999999998,1,1
14.375999999999999,1.2151061454561429,293.14999999999998,1,1
14.4,1.2139431267299157,293.14999999999998,1,1
14.423999999999999,1.2127806005255104,293.14999999999998,1,1
14.448,1.2116185668511426,293.14999999999998,1,1
14.472,1.2104570257150296,293.14999999999998,1,1
14.496,1.2092959771253871,293.14999999999998,1,1
14.52,1.208135421090432,293.14999999999998,1,1
14.544,1.2069753576183799,293.14999999999998,1,1
14.568,1.2058157867174482,293.14999999999998,1,1
14.592000000000001,1.2046567083958519,293.14999999999998,1,1
14.616,1.2034981226618082,293.14999999999998,1,1
14.640000000000001,1.2023400295235334,293.14999999999998,1,1
14.664,1.2011824289892437,293.14999999999998,1,1
14.688000000000001,1.2000253210671552,293.14999999999998,1,1
14.712,1.1988687057654848,293.14999999999998,1,1
14.736000000000001,1.1977125830924482,293.14999999999998,1,1
14.76,1.1965569530562623,293.14999999999998,1,1
14.784000000000001,1.1954018156651429,293.14999999999998,1,1
14.808,1.194247170927307,293.14999999999998,1,1
14.832000000000001,1.1930930188509703,293.14999999999998,1,1
14.856,1.1919393594443495,293.14999999999998,1,1
14.880000000000001,1.1907861927156607,293.14999999999998,1,1
14.904,1.1896335186731204,293.14999999999998,1,1
14.928000000000001,1.188481337324945,293.14999999999998,1,1
14.952,1.1873296486793505,293.14999999999998,1,1
14.976000000000001,1.1861784527445538,293.14999999999998,1,1
15,1.1850277495287709,293.14999999999998,1,1
15.024000000000001,1.1838775390402179,293.14999999999998,1,1
15.048,1.1827278212871113,293.14999999999998,1,1
15.072000000000001,1.1815785962776677,293.14999999999998,1,1
15.096,1.1804298640201034,293.14999999999998,1,1
15.120000000000001,1.1792816245226343,293.14999999999998,1,1
15.144,1.1781338777934771,293.14999999999998,1,1
15.168000000000001,1.1769866238408484,293.14999999999998,1,1
15.192,1.175839862672964,293.14999999999998,1,1
15.216000000000001,1.1746935942980403,293.14999999999998,1,1
15.24,1.1735478187242938,293.14999999999998,1,1
15.264000000000001,1.1724025359599408,293.14999999999998,1,1
15.288,1.1712577460131979,293.14999999999998,1,1
15.312000000000001,1.1701134488922809,293.14999999999998,1,1
15.336,1.1689696446054065,293.14999999999998,1,1
15.359999999999999,1.167826333160791,293.14999999999998,1,1
15.384,1.1666835145666508,293.14999999999998,1,1
15.407999999999999,1.1655411888312022,293.14999999999998,1,1
15.432,1.1643993559626613,293.14999999999998,1,1
15.456,1.1632580159692445,293.14999999999998,1,1
15.48,1.1621171688591683,293.14999999999998,1,1
15.504,1.1609768146406489,293.14999999999998,1,1
15.528,1.1598369533219028,293.14999999999998,1,1
15.552,1.1586975849111465,293.14999999999998,1,1
15.576000000000001,1.1575587094165958,293.14999999999998,1,1
15.6,1.1564203268464672,293.14999999999998,1,1
15.624000000000001,1.1552824372089776,293.14999999999998,1,1
15.648,1.1541450405123426,293.14999999999998,1,1
15.672000000000001,1.1530081367647789,293.14999999999998,1,1
15.696,1.1518717259745026,293.14999999999998,1,1
15.720000000000001,1.1507358081497303,293.14999999999998,1,1
15.744,1.1496003832986785,293.14999999999998,1,1
15.768000000000001,1.1484654514295631,293.14999999999998,1,1
15.792,1.1473310125506009,293.14999999999998,1,1
15.816000000000001,1.1461970666700074,293.14999999999998,1,1
15.84,1.1450636137959997,293.14999999999998,1,1
15.864000000000001,1.1439306539367939,293.14999999999998,1,1
15.888,1.1427981871006065,293.14999999999998,1,1
15.912000000000001,1.1416662132956537,293.14999999999998,1,1
15.936,1.1405347325301518,293.14999999999998,1,1
15.960000000000001,1.1394037448123173,293.14999999999998,1,1
15.984,1.1382732501503663,293.14999999999998,1,1
16.007999999999999,1.137143248552515,293.14999999999998,1,1
16.032,1.1360137400269805,293.14999999999998,1,1
16.056000000000001,1.1348847245819784,293.14999999999998,1,1
16.080000000000002,1.133756202225725,293.14999999999998,1,1
16.103999999999999,1.1326281729664371,293.14999999999998,1,1
16.128,1.1315006368123308,293.14999999999998,1,1
16.152000000000001,1.1303735937716226,293.14999999999998,1,1
16.176000000000002,1.1292470438525284,293.14999999999998,1,1
16.199999999999999,1.1281209870632654,293.14999999999998,1,1
16.224,1.1269954234120487,293.14999999999998,1,1
16.248000000000001,1.1258703529070955,293.14999999999998,1,1
16.272000000000002,1.1247457755566221,293.14999999999998,1,1
16.295999999999999,1.1236216913688448,293.14999999999998,1,1
16.32,1.1224981003519796,293.14999999999998,1,1
16.344000000000001,1.1213750025142433,293.14999999999998,1,1
16.368000000000002,1.1202523978638519,293.14999999999998,1,1
16.391999999999999,1.1191302864090218,293.14999999999998,1,1
16.416,1.1180086681579693,293.14999999999998,1,1
16.440000000000001,1.1168875431189107,293.14999999999998,1,1
16.463999999999999,1.1157669113000628,293.14999999999998,1,1
16.488,1.1146467727096414,293.14999999999998,1,1
16.512,1.1135271273558629,293.14999999999998,1,1
16.536000000000001,1.112407975246944,293.14999999999998,1,1
16.559999999999999,1.1112893163911006,293.14999999999998,1,1
16.584,1.110171150796549,293.14999999999998,1,1
16.608000000000001,1.1090534784715063,293.14999999999998,1,1
16.632000000000001,1.1079362994241879,293.14999999999998,1,1
16.655999999999999,1.1068196136628108,293.14999999999998,1,1
16.68,1.1057034211955907,293.14999999999998,1,1
16.704000000000001,1.1045877220307445,293.14999999999998,1,1
16.728000000000002,1.1034725161764884,293.14999999999998,1,1
16.751999999999999,1.1023578036410389,293.14999999999998,1,1
16.776,1.1012435844326116,293.14999999999998,1,1
16.800000000000001,1.1001298585594241,293.14999999999998,1,1
16.824000000000002,1.0990166260296914,293.14999999999998,1,1
16.847999999999999,1.0979038868516307,293.14999999999998,1,1
16.872,1.0967916410334577,293.14999999999998,1,1
16.896000000000001,1.0956798885833894,293.14999999999998,1,1
16.920000000000002,1.094568629509642,293.14999999999998,1,1
16.943999999999999,1.0934578638204313,293.14999999999998,1,1
16.968,1.0923475915239742,293.14999999999998,1,1
16.992000000000001,1.091237812628487,293.14999999999998,1,1
17.016000000000002,1.0901285271421854,293.14999999999998,1,1
17.039999999999999,1.0890197350732866,293.14999999999998,1,1
17.064,1.0879114364300067,293.14999999999998,1,1
17.088000000000001,1.0868036312205616,293.14999999999998,1,1
17.112000000000002,1.0856963194531679,293.14999999999998,1,1
17.135999999999999,1.084589501136042,293.14999999999998,1,1
17.16,1.0834831762774002,293.14999999999998,1,1
17.184000000000001,1.082377344885459,293.14999999999998,1,1
17.208000000000002,1.0812720069684345,293.14999999999998,1,1
17.231999999999999,1.0801671625345433,293.14999999999998,1,1
17.256,1.0790628115920016,293.14999999999998,1,1
17.280000000000001,1.0779589541490253,293.14999999999998,1,1
17.304000000000002,1.0768555916164879,293.14999999999998,1,1
17.327999999999999,1.0757527347251736,293.14999999999998,1,1
17.352,1.0746503716660363,293.14999999999998,1,1
17.376000000000001,1.0735485024496227,293.14999999999998,1,1
17.400000000000002,1.0724471270864786,293.14999999999998,1,1
17.423999999999999,1.0713462455871505,293.14999999999998,1,1
17.448,1.070245857962185,293.14999999999998,1,1
17.472000000000001,1.0691459642221275,293.14999999999998,1,1
17.495999999999999,1.068046564377525,293.14999999999998,1,1
17.52,1.0669476584389235,293.14999999999998,1,1
17.544,1.0658492464168694,293.14999999999998,1,1
17.568000000000001,1.0647513283219086,293.14999999999998,1,1
17.591999999999999,1.0636539041645878,293.14999999999998,1,1
17.616,1.062556973955453,293.14999999999998,1,1
17.640000000000001,1.0614605377050506,293.14999999999998,1,1
17.664000000000001,1.0603645954239267,293.14999999999998,1,1
17.687999999999999,1.0592691471226274,293.14999999999998,1,1
17.712,1.0581741928116997,293.14999999999998,1,1
17.736000000000001,1.0570797325016892,293.14999999999998,1,1
17.760000000000002,1.0559857662031422,293.14999999999998,1,1
17.783999999999999,1.0548922939266052,293.14999999999998,1,1
17.808,1.0537993156826244,293.14999999999998,1,1
17.832000000000001,1.0527068314817458,293.14999999999998,1,1
17.856000000000002,1.0516148413345161,293.14999999999998,1,1
17.879999999999999,1.0505233452514811,293.14999999999998,1,1
17.904,1.0494323432431876,293.14999999999998,1,1
17.928000000000001,1.0483418353201814,293.14999999999998,1,1
17.952000000000002,1.0472518214930089,293.14999999999998,1,1
17.975999999999999,1.0461623017722166,293.14999999999998,1,1
18,1.0450732761683501,293.14999999999998,1,1
18.024000000000001,1.0439847446919563,293.14999999999998,1,1
18.048000000000002,1.0428967073535818,293.14999999999998,1,1
18.071999999999999,1.0418091641637717,293.14999999999998,1,1
18.096,1.040722115133073,293.14999999999998,1,1
18.120000000000001,1.0396355602720317,293.14999999999998,1,1
18.144000000000002,1.0385494995911946,293.14999999999998,1,1
18.167999999999999,1.0374639331011073,293.14999999999998,1,1
18.192,1.0363788608123161,293.14999999999998,1,1
18.216000000000001,1.0352942827353679,293.14999999999998,1,1
18.240000000000002,1.0342101988808083,293.14999999999998,1,1
18.263999999999999,1.0331266092591844,293.14999999999998,1,1
18.288,1.0320435138810411,293.14999999999998,1,1
18.312000000000001,1.0309609127569257,293.14999999999998,1,1
18.336000000000002,1.0298788058973845,293.14999999999998,1,1
18.359999999999999,1.0287971933129632,293.14999999999998,1,1
18.384,1.0277160750142083,293.14999999999998,1,1
18.408000000000001,1.026635451011666,293.14999999999998,1,1
18.432000000000002,1.0255553213158826,293.14999999999998,1,1
18.456,1.0244756859374047,293.14999999999998,1,1
18.48,1.0233965448867781,293.14999999999998,1,1
18.504000000000001,1.0223178981745489,293.14999999999998,1,1
18.527999999999999,1.0212397458112643,293.14999999999998,1,1
18.552,1.0201620878074695,293.14999999999998,1,1
18.576000000000001,1.0190849241737114,293.14999999999998,1,1
18.600000000000001,1.0180082549205358,293.14999999999998,1,1
18.623999999999999,1.0169320800584896,293.14999999999998,1,1
18.648,1.0158563995981182,293.14999999999998,1,1
18.672000000000001,1.014781213549969,293.14999999999998,1,1
18.696000000000002,1.0137065219245871,293.14999999999998,1,1
18.719999999999999,1.0126323247325195,293.14999999999998,1,1
18.744,1.0115586219843122,293.14999999999998,1,1
18.768000000000001,1.0104854136905113,293.14999999999998,1,1
18.778858873133817,1.0099999998,293.14999999999998,1,1
18.778858873133817,1.0099999998,293.14999999999998,1,1
18.792000000000002,1.0094126943822399,293.14999999999998,1,1
18.815999999999999,1.008340465087896,293.14999999999998,1,1
18.84,1.007268730372096,293.14999999999998,1,1
18.864000000000001,1.0061974902545858,293.14999999999998,1,1
18.888000000000002,1.0051267447352747,293.14999999999998,1,1
