"time","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","cosine_R.y","sine_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","cosine_L.y","sine_L.y"
0.112,2458.4909592901895,-85932.227764527081,2458.4909592901886,-85932.227764527066,35.186905882264234,81,2458.4909592901877,-85932.22776452711,2458.4909592901881,-85932.227764527124,15.813094117735767,82
0.11280000000000001,2387.9346217168472,-90421.475237323,2387.9346217168463,-90421.475237322986,35.080959917438413,81,2387.9346217168472,-90421.475237323029,2387.9346217168472,-90421.475237323059,15.919040082561587,82
0.11360000000000001,2313.8775140391999,-94682.310216173442,2313.8775140391995,-94682.310216173428,34.969757267258871,81,2313.8775140391999,-94682.310216173486,2313.8775140391999,-94682.310216173501,16.030242732741129,82
0.1144,2236.506710938505,-98703.969462132838,2236.5067109385041,-98703.969462132824,34.853578839271009,81,2236.5067109385022,-98703.969462132867,2236.5067109385027,-98703.969462132882,16.146421160728995,82
0.11520000000000001,2156.0176577782404,-102476.29391491451,2156.0176577782399,-102476.29391491449,34.732718110266802,81,2156.0176577782404,-102476.29391491454,2156.0176577782404,-102476.29391491457,16.267281889733198,82
0.11600000000000001,2072.6136768921842,-105989.75435555782,2072.6136768921833,-105989.7543555578,34.607480384936991,81,2072.6136768921838,-105989.75435555784,2072.6136768921838,-105989.75435555787,16.392519615063009,82
0.1168,1986.5054539745061,-109235.47547806402,1986.5054539745051,-109235.47547806401,34.478182024644873,81,1986.5054539745079,-109235.47547806407,1986.5054539745081,-109235.47547806408,16.521817975355123,82
0.11760000000000001,1897.910505869459,-112205.25830918802,1897.9105058694583,-112205.25830918799,34.345149648270095,81,1897.9105058694586,-112205.25830918805,1897.9105058694588,-112205.25830918808,16.654850351729905,82
0.11840000000000001,1807.0526311049325,-114891.60091975695,1807.0526311049316,-114891.60091975694,34.208719307140989,81,1807.0526311049293,-114891.60091975699,1807.0526311049298,-114891.60091975701,16.791280692859015,82
0.1192,1714.1613445579464,-117287.71737519436,1714.1613445579455,-117287.71737519435,34.069235636139751,81,1714.1613445579435,-117287.71737519441,1714.1613445579437,-117287.71737519442,16.930764363860252,82
0.12000000000000001,1619.4712976801643,-119387.55487737971,1619.4712976801636,-119387.55487737969,33.927050983124836,81,1619.4712976801661,-119387.55487737975,1619.4712976801661,-119387.55487737976,17.07294901687516,82
0.1208,1523.2216857479675,-121185.80905454178,1523.2216857479668,-121185.80905454177,33.782524518869693,81,1523.2216857479646,-121185.80905454182,1523.2216857479648,-121185.80905454185,17.217475481130311,82
0.1216,1425.6556436343908,-122677.93736056234,1425.6556436343901,-122677.93736056233,33.636021329766166,81,1425.6556436343901,-122677.93736056238,1425.6556436343903,-122677.93736056241,17.363978670233834,82
0.12240000000000001,1327.0196316293775,-123860.17054984166,1327.0196316293768,-123860.17054984163,33.487911495584655,81,1327.0196316293768,-123860.1705498417,1327.0196316293768,-123860.17054984171,17.512088504415345,82
0.1232,1227.5628128596657,-124729.52219873991,1227.562812859665,-124729.5221987399,33.338569154620444,81,1227.5628128596672,-124729.52219873996,1227.5628128596672,-124729.52219873997,17.661430845379552,82
0.124,1127.5364238811294,-125283.79624954273,1127.5364238811287,-125283.79624954272,33.188371558587939,81,1127.5364238811285,-125283.79624954278,1127.5364238811287,-125283.79624954281,17.811628441412061,82
0.12480000000000001,1027.1931400334149,-125521.59255789348,1027.1931400334145,-125521.59255789347,33.037698119650059,81,1027.1931400334117,-125521.59255789353,1027.1931400334117,-125521.59255789356,17.962301880349944,82
0.12560000000000002,927.499601582168,-123066.22198029321,927.49960158216766,-123066.22198029322,32.886929451990191,81,927.4996015821697,-123066.22198029331,927.4996015821697,-123066.22198029331,18.113070548009805,82
0.12640000000000001,830.44456622860162,-119525.26994323001,830.44456622860162,-119525.26994323007,32.736446410347767,81,830.44456622860116,-119525.26994323006,830.44456622860116,-119525.26994323006,18.263553589652233,82
0.12720000000000001,736.32853916233125,-115724.1901391241,736.3285391623308,-115724.19013912408,32.58662912794609,81,736.32853916232841,-115724.19013912404,736.3285391623283,-115724.19013912405,18.413370872053914,82
0.128,645.34643086204323,-111695.9742791131,645.34643086204255,-111695.9742791131,32.437856056242822,81,645.34643086204449,-111695.97427911317,645.34643086204437,-111695.9742791132,18.562143943757174,82
0.1288,557.66677114738559,-107473.52952007859,557.66677114738502,-107473.52952007858,32.29050300892883,81,557.66677114738491,-107473.52952007859,557.66677114738491,-107473.52952007859,18.70949699107117,82
0.12959999999999999,473.43190245198093,-103089.3657960511,473.43190245198048,-103089.3657960511,32.144942212590074,81,473.43190245198025,-103089.3657960511,473.43190245198014,-103089.36579605112,18.855057787409926,82
0.13040000000000002,392.7584194475296,-98575.293118638205,392.75841944752938,-98575.293118638219,32.001541366431042,81,392.75841944752904,-98575.293118638205,392.75841944752898,-98575.293118638219,18.998458633568958,82
0.13120000000000001,315.73784583803649,-93962.131838489222,315.73784583803615,-93962.131838489222,31.860662713434596,81,315.73784583803581,-93962.131838489222,315.73784583803581,-93962.131838489222,19.139337286565404,82
0.13200000000000001,242.43753680626605,-89279.438714055155,242.43753680626548,-89279.438714055112,31.72266212530478,81,242.43753680626548,-89279.438714055126,242.4375368062654,-89279.438714055126,19.27733787469522,82
0.1328,172.90179338522967,-84555.251459588617,172.90179338522898,-84555.251459588573,31.587888203504004,81,172.9017933852291,-84555.251459588602,172.9017933852289,-84555.251459588602,19.412111796495996,82
0.1336,107.15317296869148,-79815.854243279129,107.15317296869091,-79815.854243279158,31.45668139865548,81,107.15317296869068,-79815.8542432791,107.15317296869065,-79815.854243279129,19.54331860134452,82
0.13440000000000002,45.193978286748688,-75085.566380694581,45.193978286748575,-75085.566380694552,31.329373150535435,81,45.19397828674812,-75085.566380694567,45.193978286747992,-75085.566380694567,19.670626849464565,82
0.13520000000000001,-12.992094525900825,-70386.556220604922,-12.992094525901166,-70386.556220604907,31.206285050827443,81,-12.99209452590128,-70386.556220604893,-12.992094525901422,-70386.556220604907,19.793714949172557,82
0.13600000000000001,-67.43816963297968,-65738.681952360857,-67.438169632980021,-65738.681952360814,31.087728030753929,81,-67.438169632980248,-65738.681952360828,-67.438169632980376,-65738.681952360828,19.912271969246071,82
0.1368,-118.19228910538925,-61159.36077900495,-118.19228910538948,-61159.360779004935,30.974001575636926,81,-118.1922891053897,-61159.360779004921,-118.19228910538993,-61159.360779004935,20.025998424363074,82
0.1376,-165.31541760665323,-56663.467601130309,-165.31541760665368,-56663.467601130316,30.865392968372145,81,-165.3154176066538,-56663.467601130287,-165.31541760665385,-56663.467601130302,20.134607031627855,82
0.1384,-208.87937811851907,-52263.264046225595,-208.8793781185193,-52263.26404622558,30.762176563727458,81,-208.87937811851941,-52263.264046225573,-208.8793781185197,-52263.26404622558,20.237823436272542,82
0.13920000000000002,-248.96474321112919,-47968.358360006154,-248.96474321112964,-47968.358360006147,30.664613095298929,81,-248.96474321112976,-47968.358360006132,-248.96474321112976,-47968.358360006139,20.335386904701071,82
0.14000000000000001,-285.65870664637043,-43785.696353296516,-285.65870664637066,-43785.696353296502,30.572949016875157,81,-285.65870664637089,-43785.696353296487,-285.65870664637089,-43785.696353296495,20.427050983124843,82
0.14080000000000001,-319.05296012816962,-39719.583273653974,-319.05296012817007,-39719.583273653967,30.487415879873573,81,-319.05296012816996,-39719.583273653945,-319.05296012817018,-39719.58327365396,20.512584120126427,82
0.1416,-349.24159977952593,-35771.736148456206,-349.24159977952627,-35771.736148456199,30.408229748421494,81,-349.24159977952638,-35771.736148456192,-349.24159977952638,-35771.736148456199,20.591770251578506,82
0.1424,-376.3190864361618,-31941.365828845668,-376.31908643616225,-31941.36582884565,30.335590653559368,81,-376.31908643616214,-31941.365828845646,-376.31908643616242,-31941.365828845657,20.664409346440632,82
0.14319999999999999,-400.37828310590123,-28225.287655007221,-400.37828310590135,-28225.287655007221,30.269682087945014,81,-400.37828310590169,-28225.287655007203,-400.3782831059018,-28225.287655007207,20.730317912054986,82
0.14400000000000002,-421.50859195945242,-24618.059365865713,-421.50859195945225,-24618.059365865709,30.210670542335247,81,-421.50859195945293,-24618.059365865698,-421.50859195945293,-24618.059365865702,20.789329457664753,82
0.14480000000000001,-439.79421200255109,-21112.144593457018,-439.79421200255092,-21112.144593457015,30.158705085015768,81,-439.79421200255149,-21112.144593457007,-439.79421200255155,-21112.144593457007,20.841294914984232,82
0.14560000000000001,-455.31253714418966,-17698.100016836073,-455.31253714418972,-17698.100016836066,30.11391698524174,81,-455.31253714419006,-17698.100016836062,-455.31253714419017,-17698.100016836066,20.88608301475826,82
0.1464,-468.13271273603061,-14364.784005120569,-468.13271273603084,-14364.784005120562,30.076419381640271,81,-468.13271273603107,-14364.78400512056,-468.13271273603101,-14364.784005120562,20.923580618359729,82
0.1472,-478.31436683115459,-11099.584356632196,-478.31436683115487,-11099.584356632193,30.046306996412383,81,-478.31436683115487,-11099.584356632187,-478.31436683115521,-11099.584356632191,20.953693003587617,82
0.14800000000000002,-485.90653041497103,-7888.6625433512354,-485.90653041497137,-7888.6625433512345,30.023655896056567,81,-485.90653041497137,-7888.6625433512309,-485.90653041497166,-7888.6625433512327,20.976344103943433,82
0.14880000000000002,-490.94675871840388,-4717.2116990428767,-490.946758718404,-4717.2116990428749,30.008523299218158,81,-490.94675871840411,-4717.2116990428722,-490.94675871840457,-4717.211699042874,20.991476700781842,82
0.14960000000000001,-493.46046345518351,-1569.7254471997594,-493.46046345518391,-1569.7254471997592,30.000947432150099,81,-493.46046345518391,-1569.7254471997585,-493.46046345518391,-1569.7254471997587,20.999052567849901,82
0.15040000000000001,-493.46046345518351,1569.7254471998165,-493.46046345518391,1569.7254471998162,30.000947432150099,81,-493.46046345518391,1569.7254471998156,-493.46046345518391,1569.7254471998158,20.999052567849901,82
0.1512,-490.94675871840388,4717.211699042934,-490.946758718404,4717.2116990429322,30.008523299218158,81,-490.94675871840411,4717.2116990429295,-490.94675871840457,4717.2116990429313,20.991476700781842,82
0.152,-485.90653041497103,7888.6625433511836,-485.90653041497137,7888.6625433511826,30.023655896056567,81,-485.90653041497137,7888.6625433511781,-485.90653041497166,7888.6625433511808,20.976344103943433,82
0.15280000000000002,-478.31436683115459,11099.584356632255,-478.31436683115487,11099.584356632251,30.046306996412383,81,-478.31436683115487,11099.584356632246,-478.31436683115521,11099.584356632249,20.953693003587617,82
0.15360000000000001,-468.13271273603192,14364.7840051205,-468.13271273603198,14364.784005120495,30.076419381640267,81,-468.1327127360322,14364.784005120491,-468.13271273603237,14364.784005120493,20.923580618359733,82
0.15440000000000001,-455.31253714418852,17698.100016836153,-455.31253714418858,17698.100016836146,30.113916985241744,81,-455.31253714418892,17698.100016836139,-455.31253714418904,17698.100016836142,20.886083014758256,82
0.1552,-439.79421200255109,21112.144593457077,-439.79421200255092,21112.144593457069,30.158705085015768,81,-439.79421200255149,21112.144593457062,-439.79421200255155,21112.144593457062,20.841294914984232,82
0.156,-421.50859195945378,24618.059365865633,-421.50859195945407,24618.059365865622,30.210670542335244,81,-421.50859195945407,24618.059365865614,-421.50859195945429,24618.059365865618,20.789329457664756,82
0.15679999999999999,-400.37828310590123,28225.287655007167,-400.37828310590135,28225.287655007167,30.269682087945014,81,-400.37828310590169,28225.287655007149,-400.3782831059018,28225.287655007152,20.730317912054986,82
0.15760000000000002,-376.31908643616305,31941.365828845584,-376.3190864361635,31941.365828845574,30.335590653559365,81,-376.3190864361635,31941.365828845559,-376.31908643616379,31941.36582884557,20.664409346440635,82
0.15840000000000001,-349.24159977952593,35771.736148456272,-349.24159977952627,35771.736148456257,30.408229748421494,81,-349.24159977952638,35771.73614845625,-349.24159977952638,35771.736148456257,20.591770251578506,82
0.15920000000000001,-319.05296012816825,39719.583273654061,-319.05296012816825,39719.583273654047,30.487415879873577,81,-319.05296012816882,39719.58327365404,-319.05296012816888,39719.583273654047,20.512584120126423,82
0.16,-285.65870664637043,43785.696353296466,-285.65870664637066,43785.696353296451,30.572949016875157,81,-285.65870664637089,43785.696353296436,-285.65870664637089,43785.696353296444,20.427050983124843,82
0.1608,-248.96474321112919,47968.358360006212,-248.96474321112964,47968.358360006205,30.664613095298929,81,-248.96474321112976,47968.35836000619,-248.96474321112976,47968.358360006197,20.335386904701071,82
0.16160000000000002,-208.87937811852055,52263.264046225486,-208.879378118521,52263.264046225471,30.762176563727454,81,-208.87937811852123,52263.264046225457,-208.87937811852123,52263.264046225471,20.237823436272546,82
0.16240000000000002,-165.31541760665323,56663.46760113036,-165.31541760665368,56663.467601130367,30.865392968372145,81,-165.3154176066538,56663.467601130338,-165.31541760665385,56663.467601130353,20.134607031627855,82
0.16320000000000001,-118.19228910538925,61159.360779004885,-118.19228910538948,61159.36077900487,30.974001575636926,81,-118.1922891053897,61159.360779004855,-118.19228910538993,61159.36077900487,20.025998424363074,82
0.16400000000000001,-67.43816963297968,65738.681952360901,-67.438169632980021,65738.681952360857,31.087728030753929,81,-67.438169632980248,65738.681952360872,-67.438169632980376,65738.681952360872,19.912271969246071,82
0.1648,-12.992094525900825,70386.556220604951,-12.992094525901166,70386.556220604951,31.206285050827443,81,-12.99209452590128,70386.556220604936,-12.992094525901422,70386.556220604951,19.793714949172557,82
0.1656,45.193978286747097,75085.566380694465,45.193978286746869,75085.566380694465,31.329373150535432,81,45.193978286746415,75085.56638069445,45.193978286746329,75085.566380694465,19.670626849464568,82
