"time","clock1.y","combiTable2D1D.y","combiTable2D1DT.y","combiTable1D.y[1]","combiTable2D.y","combiTable2DT.y","der1.y","der2.y","der3.y","der4.y","der5.y"
0.21959999999999999,0.21959999999999999,-4.9019999999999992,-4.9019999999999992,-4.9019999999999992,-4.9019999999999992,-4.9019999999999992,5,5,5,5,5
0.22079999999999997,0.22079999999999997,-4.8960000000000008,-4.8960000000000008,-4.8960000000000008,-4.8960000000000026,-4.8960000000000008,5,5,5,5,5
0.22199999999999998,0.22199999999999998,-4.8900000000000006,-4.8900000000000006,-4.8900000000000006,-4.8899999999999988,-4.8900000000000006,5,5,5,5,5
0.22319999999999998,0.22319999999999998,-4.8840000000000003,-4.8840000000000003,-4.8840000000000003,-4.8840000000000003,-4.8840000000000003,5,5,5,5,5
0.22439999999999999,0.22439999999999999,-4.8780000000000001,-4.8780000000000001,-4.8780000000000001,-4.8780000000000001,-4.8780000000000001,5,5,5,5,5
0.22559999999999997,0.22559999999999997,-4.8719999999999999,-4.8719999999999999,-4.8719999999999999,-4.8719999999999999,-4.8719999999999999,5,5,5,5,5
0.22679999999999997,0.22679999999999997,-4.8659999999999997,-4.8659999999999997,-4.8659999999999997,-4.8659999999999997,-4.8659999999999997,5,5,5,5,5
0.22799999999999998,0.22799999999999998,-4.8599999999999994,-4.8599999999999994,-4.8599999999999994,-4.8599999999999994,-4.8599999999999994,5,5,5,5,5
0.22919999999999999,0.22919999999999999,-4.8539999999999992,-4.8539999999999992,-4.8539999999999992,-4.8539999999999992,-4.8539999999999992,5,5,5,5,5
0.23039999999999999,0.23039999999999999,-4.8480000000000008,-4.8480000000000008,-4.8480000000000008,-4.8480000000000008,-4.8480000000000008,5,5,5,5,5
0.23159999999999997,0.23159999999999997,-4.8420000000000005,-4.8420000000000005,-4.8420000000000005,-4.8420000000000005,-4.8420000000000005,5,5,5,5,5
0.23279999999999998,0.23279999999999998,-4.8360000000000003,-4.8360000000000003,-4.8360000000000003,-4.8360000000000003,-4.8360000000000003,5,5,5,5,5
0.23399999999999999,0.23399999999999999,-4.8300000000000001,-4.8300000000000001,-4.8300000000000001,-4.8300000000000001,-4.8300000000000001,5,5,5,5,5
0.23519999999999999,0.23519999999999999,-4.8239999999999998,-4.8239999999999998,-4.8239999999999998,-4.8239999999999998,-4.8239999999999998,5,5,5,5,5
0.23639999999999997,0.23639999999999997,-4.8179999999999996,-4.8179999999999996,-4.8179999999999996,-4.8179999999999996,-4.8179999999999996,5,5,5,5,5
0.23759999999999998,0.23759999999999998,-4.8119999999999994,-4.8119999999999994,-4.8119999999999994,-4.8120000000000012,-4.8119999999999994,5,5,5,5,5
0.23879999999999998,0.23879999999999998,-4.8060000000000009,-4.8060000000000009,-4.8060000000000009,-4.8060000000000009,-4.8060000000000009,5,5,5,5,5
0.23999999999999999,0.23999999999999999,-4.8000000000000007,-4.8000000000000007,-4.8000000000000007,-4.8000000000000007,-4.8000000000000007,5,5,5,5,5
0.24119999999999997,0.24119999999999997,-4.7940000000000005,-4.7940000000000005,-4.7940000000000005,-4.7939999999999987,-4.7940000000000005,5,5,5,5,5
0.24239999999999998,0.24239999999999998,-4.7880000000000003,-4.7880000000000003,-4.7880000000000003,-4.7880000000000003,-4.7880000000000003,5,5,5,5,5
0.24359999999999998,0.24359999999999998,-4.782,-4.782,-4.782,-4.7820000000000018,-4.782,5,5,5,5,5
0.24479999999999999,0.24479999999999999,-4.7759999999999998,-4.7759999999999998,-4.7759999999999998,-4.7759999999999998,-4.7759999999999998,5,5,5,5,5
0.24599999999999997,0.24599999999999997,-4.7699999999999996,-4.7699999999999996,-4.7699999999999996,-4.7699999999999996,-4.7699999999999996,5,5,5,5,5
0.24719999999999998,0.24719999999999998,-4.7640000000000011,-4.7640000000000011,-4.7640000000000011,-4.7640000000000011,-4.7640000000000011,5,5,5,5,5
0.24839999999999998,0.24839999999999998,-4.7580000000000009,-4.7580000000000009,-4.7580000000000009,-4.7580000000000009,-4.7580000000000009,5,5,5,5,5
0.24959999999999999,0.24959999999999999,-4.7519999999999989,-4.7519999999999989,-4.7519999999999989,-4.7519999999999989,-4.7519999999999989,5,5,5,5,5
0.25079999999999997,0.25079999999999997,-4.7460000000000004,-4.7460000000000004,-4.7460000000000004,-4.7460000000000004,-4.7460000000000004,5,5,5,5,5
0.252,0.252,-4.7400000000000002,-4.7400000000000002,-4.7400000000000002,-4.7400000000000002,-4.7400000000000002,5,5,5,5,5
0.25319999999999998,0.25319999999999998,-4.734,-4.734,-4.734,-4.734,-4.734,5,5,5,5,5
0.25439999999999996,0.25439999999999996,-4.7279999999999998,-4.7279999999999998,-4.7279999999999998,-4.7279999999999998,-4.7279999999999998,5,5,5,5,5
0.25559999999999999,0.25559999999999999,-4.7219999999999995,-4.7219999999999995,-4.7219999999999995,-4.7219999999999995,-4.7219999999999995,5,5,5,5,5
0.25679999999999997,0.25679999999999997,-4.7160000000000011,-4.7160000000000011,-4.7160000000000011,-4.7160000000000011,-4.7160000000000011,5,5,5,5,5
0.25799999999999995,0.25799999999999995,-4.7100000000000009,-4.7100000000000009,-4.7100000000000009,-4.7100000000000009,-4.7100000000000009,5,5,5,5,5
0.25919999999999999,0.25919999999999999,-4.7040000000000006,-4.7040000000000006,-4.7040000000000006,-4.7040000000000006,-4.7040000000000006,5,5,5,5,5
0.26039999999999996,0.26039999999999996,-4.6980000000000004,-4.6980000000000004,-4.6980000000000004,-4.6980000000000004,-4.6980000000000004,5,5,5,5,5
0.2616,0.2616,-4.6920000000000002,-4.6920000000000002,-4.6920000000000002,-4.6920000000000002,-4.6920000000000002,5,5,5,5,5
0.26279999999999998,0.26279999999999998,-4.6859999999999999,-4.6859999999999999,-4.6859999999999999,-4.6860000000000017,-4.6859999999999999,5,5,5,5,5
0.26399999999999996,0.26399999999999996,-4.6799999999999997,-4.6799999999999997,-4.6799999999999997,-4.6799999999999979,-4.6799999999999997,5,5,5,5,5
0.26519999999999999,0.26519999999999999,-4.6739999999999995,-4.6739999999999995,-4.6739999999999995,-4.6739999999999995,-4.6739999999999995,5,5,5,5,5
0.26639999999999997,0.26639999999999997,-4.6679999999999993,-4.6679999999999993,-4.6679999999999993,-4.6679999999999993,-4.6679999999999993,5,5,5,5,5
0.26759999999999995,0.26759999999999995,-4.6620000000000008,-4.6620000000000008,-4.6620000000000008,-4.6620000000000008,-4.6620000000000008,5,5,5,5,5
0.26879999999999998,0.26879999999999998,-4.6560000000000006,-4.6560000000000006,-4.6560000000000006,-4.6560000000000006,-4.6560000000000006,5,5,5,5,5
0.26999999999999996,0.26999999999999996,-4.6500000000000004,-4.6500000000000004,-4.6500000000000004,-4.6499999999999986,-4.6500000000000004,5,5,5,5,5
0.2712,0.2712,-4.6440000000000001,-4.6440000000000001,-4.6440000000000001,-4.6440000000000001,-4.6440000000000001,5,5,5,5,5
0.27239999999999998,0.27239999999999998,-4.6379999999999999,-4.6379999999999999,-4.6379999999999999,-4.6379999999999999,-4.6379999999999999,5,5,5,5,5
0.27359999999999995,0.27359999999999995,-4.6319999999999997,-4.6319999999999997,-4.6319999999999997,-4.6319999999999997,-4.6319999999999997,5,5,5,5,5
0.27479999999999999,0.27479999999999999,-4.6260000000000012,-4.6260000000000012,-4.6260000000000012,-4.6260000000000012,-4.6260000000000012,5,5,5,5,5
0.27599999999999997,0.27599999999999997,-4.6199999999999992,-4.6199999999999992,-4.6199999999999992,-4.6199999999999992,-4.6199999999999992,5,5,5,5,5
0.2772,0.2772,-4.613999999999999,-4.613999999999999,-4.613999999999999,-4.613999999999999,-4.613999999999999,5,5,5,5,5
0.27839999999999998,0.27839999999999998,-4.6080000000000005,-4.6080000000000005,-4.6080000000000005,-4.6080000000000005,-4.6080000000000005,5,5,5,5,5
0.27959999999999996,0.27959999999999996,-4.6020000000000003,-4.6020000000000003,-4.6020000000000003,-4.6020000000000003,-4.6020000000000003,5,5,5,5,5
0.28079999999999999,0.28079999999999999,-4.5960000000000001,-4.5960000000000001,-4.5960000000000001,-4.5960000000000001,-4.5960000000000001,5,5,5,5,5
0.28199999999999997,0.28199999999999997,-4.5899999999999999,-4.5899999999999999,-4.5899999999999999,-4.5899999999999999,-4.5899999999999999,5,5,5,5,5
0.28319999999999995,0.28319999999999995,-4.5839999999999996,-4.5839999999999996,-4.5839999999999996,-4.5839999999999996,-4.5839999999999996,5,5,5,5,5
0.28439999999999999,0.28439999999999999,-4.5779999999999994,-4.5779999999999994,-4.5779999999999994,-4.5779999999999994,-4.5779999999999994,5,5,5,5,5
0.28559999999999997,0.28559999999999997,-4.5719999999999992,-4.5719999999999992,-4.5719999999999992,-4.5719999999999992,-4.5719999999999992,5,5,5,5,5
0.2868,0.2868,-4.5660000000000007,-4.5660000000000007,-4.5660000000000007,-4.5660000000000007,-4.5660000000000007,5,5,5,5,5
0.28799999999999998,0.28799999999999998,-4.5600000000000005,-4.5600000000000005,-4.5600000000000005,-4.5600000000000005,-4.5600000000000005,5,5,5,5,5
0.28919999999999996,0.28919999999999996,-4.5540000000000003,-4.5540000000000003,-4.5540000000000003,-4.5540000000000003,-4.5540000000000003,5,5,5,5,5
0.29039999999999999,0.29039999999999999,-4.548,-4.548,-4.548,-4.548,-4.548,5,5,5,5,5
0.29159999999999997,0.29159999999999997,-4.5420000000000016,-4.5420000000000016,-4.5420000000000016,-4.5420000000000016,-4.5420000000000016,5,5,5,5,5
0.29279999999999995,0.29279999999999995,-4.5359999999999996,-4.5359999999999996,-4.5359999999999996,-4.5359999999999996,-4.5359999999999996,5,5,5,5,5
0.29399999999999998,0.29399999999999998,-4.5299999999999994,-4.5299999999999994,-4.5299999999999994,-4.5299999999999994,-4.5299999999999994,5,5,5,5,5
0.29519999999999996,0.29519999999999996,-4.5240000000000009,-4.5240000000000009,-4.5240000000000009,-4.5239999999999991,-4.5240000000000009,5,5,5,5,5
0.2964,0.2964,-4.5180000000000007,-4.5180000000000007,-4.5180000000000007,-4.5180000000000007,-4.5180000000000007,5,5,5,5,5
0.29759999999999998,0.29759999999999998,-4.5120000000000005,-4.5120000000000005,-4.5120000000000005,-4.5120000000000005,-4.5120000000000005,5,5,5,5,5
0.29879999999999995,0.29879999999999995,-4.5060000000000002,-4.5060000000000002,-4.5060000000000002,-4.5060000000000002,-4.5060000000000002,5,5,5,5,5
0.29999999999999999,0.29999999999999999,-4.5,-4.5,-4.5,-4.5,-4.5,5,5,5,5,5
0.30119999999999997,0.30119999999999997,-4.4939999999999998,-4.4939999999999998,-4.4939999999999998,-4.4939999999999998,-4.4939999999999998,5,5,5,5,5
0.30239999999999995,0.30239999999999995,-4.4879999999999995,-4.4879999999999995,-4.4879999999999995,-4.4879999999999995,-4.4879999999999995,5,5,5,5,5
0.30359999999999998,0.30359999999999998,-4.4820000000000011,-4.4820000000000011,-4.4820000000000011,-4.4820000000000011,-4.4820000000000011,5,5,5,5,5
0.30479999999999996,0.30479999999999996,-4.4760000000000009,-4.4760000000000009,-4.4760000000000009,-4.4760000000000009,-4.4760000000000009,5,5,5,5,5
0.30599999999999999,0.30599999999999999,-4.4699999999999989,-4.4699999999999989,-4.4699999999999989,-4.4699999999999989,-4.4699999999999989,5,5,5,5,5
0.30719999999999997,0.30719999999999997,-4.4640000000000004,-4.4640000000000004,-4.4640000000000004,-4.4640000000000004,-4.4640000000000004,5,5,5,5,5
0.30839999999999995,0.30839999999999995,-4.4580000000000002,-4.4580000000000002,-4.4580000000000002,-4.4580000000000002,-4.4580000000000002,5,5,5,5,5
0.30959999999999999,0.30959999999999999,-4.452,-4.452,-4.452,-4.452,-4.452,5,5,5,5,5
0.31079999999999997,0.31079999999999997,-4.4459999999999997,-4.4459999999999997,-4.4459999999999997,-4.4460000000000015,-4.4459999999999997,5,5,5,5,5
0.312,0.312,-4.4399999999999995,-4.4399999999999995,-4.4399999999999995,-4.4399999999999995,-4.4399999999999995,5,5,5,5,5
0.31319999999999998,0.31319999999999998,-4.4340000000000011,-4.4340000000000011,-4.4340000000000011,-4.4340000000000011,-4.4340000000000011,5,5,5,5,5
0.31439999999999996,0.31439999999999996,-4.4280000000000008,-4.4280000000000008,-4.4280000000000008,-4.427999999999999,-4.4280000000000008,5,5,5,5,5
0.31559999999999999,0.31559999999999999,-4.4220000000000006,-4.4220000000000006,-4.4220000000000006,-4.4220000000000006,-4.4220000000000006,5,5,5,5,5
0.31679999999999997,0.31679999999999997,-4.4160000000000004,-4.4160000000000004,-4.4160000000000004,-4.4160000000000021,-4.4160000000000004,5,5,5,5,5
0.31799999999999995,0.31799999999999995,-4.4100000000000001,-4.4100000000000001,-4.4100000000000001,-4.4100000000000001,-4.4100000000000001,5,5,5,5,5
0.31919999999999998,0.31919999999999998,-4.4039999999999999,-4.4039999999999999,-4.4039999999999999,-4.4039999999999999,-4.4039999999999999,5,5,5,5,5
0.32039999999999996,0.32039999999999996,-4.3979999999999997,-4.3979999999999997,-4.3979999999999997,-4.3979999999999997,-4.3979999999999997,5,5,5,5,5
0.3216,0.3216,-4.3919999999999995,-4.3919999999999995,-4.3919999999999995,-4.3919999999999995,-4.3919999999999995,5,5,5,5,5
0.32279999999999998,0.32279999999999998,-4.3859999999999992,-4.3859999999999992,-4.3859999999999992,-4.3859999999999992,-4.3859999999999992,5,5,5,5,5
0.32399999999999995,0.32399999999999995,-4.3800000000000008,-4.3800000000000008,-4.3800000000000008,-4.379999999999999,-4.3800000000000008,5,5,5,5,5
0.32519999999999999,0.32519999999999999,-4.3740000000000006,-4.3740000000000006,-4.3740000000000006,-4.3740000000000006,-4.3740000000000006,5,5,5,5,5
0.32639999999999997,0.32639999999999997,-4.3680000000000003,-4.3680000000000003,-4.3680000000000003,-4.3680000000000003,-4.3680000000000003,5,5,5,5,5
0.32759999999999995,0.32759999999999995,-4.3620000000000001,-4.3620000000000001,-4.3620000000000001,-4.3620000000000001,-4.3620000000000001,5,5,5,5,5
0.32879999999999998,0.32879999999999998,-4.3559999999999999,-4.3559999999999999,-4.3559999999999999,-4.3559999999999999,-4.3559999999999999,5,5,5,5,5
0.32999999999999996,0.32999999999999996,-4.3499999999999996,-4.3499999999999996,-4.3499999999999996,-4.3500000000000014,-4.3499999999999996,5,5,5,5,5
0.33119999999999999,0.33119999999999999,-4.3440000000000012,-4.3440000000000012,-4.3440000000000012,-4.3440000000000012,-4.3440000000000012,5,5,5,5,5
0.33239999999999997,0.33239999999999997,-4.3379999999999992,-4.3379999999999992,-4.3379999999999992,-4.3379999999999992,-4.3379999999999992,5,5,5,5,5
0.33359999999999995,0.33359999999999995,-4.3320000000000007,-4.3320000000000007,-4.3320000000000007,-4.3320000000000007,-4.3320000000000007,5,5,5,5,5
0.33479999999999999,0.33479999999999999,-4.3260000000000005,-4.3260000000000005,-4.3260000000000005,-4.3260000000000005,-4.3260000000000005,5,5,5,5,5
0.33599999999999997,0.33599999999999997,-4.3200000000000003,-4.3200000000000003,-4.3200000000000003,-4.3200000000000003,-4.3200000000000003,5,5,5,5,5
0.33719999999999994,0.33719999999999994,-4.3140000000000001,-4.3140000000000001,-4.3140000000000001,-4.3139999999999983,-4.3140000000000001,5,5,5,5,5
0.33839999999999998,0.33839999999999998,-4.3079999999999998,-4.3079999999999998,-4.3079999999999998,-4.3079999999999998,-4.3079999999999998,5,5,5,5,5
0.33959999999999996,0.33959999999999996,-4.3019999999999996,-4.3019999999999996,-4.3019999999999996,-4.3020000000000014,-4.3019999999999996,5,5,5,5,5
0.34079999999999999,0.34079999999999999,-4.2959999999999994,-4.2959999999999994,-4.2959999999999994,-4.2959999999999994,-4.2959999999999994,5,5,5,5,5
0.34199999999999997,0.34199999999999997,-4.2899999999999991,-4.2899999999999991,-4.2899999999999991,-4.2899999999999991,-4.2899999999999991,5,5,5,5,5
0.34319999999999995,0.34319999999999995,-4.2840000000000007,-4.2840000000000007,-4.2840000000000007,-4.2839999999999989,-4.2840000000000007,5,5,5,5,5
0.34439999999999998,0.34439999999999998,-4.2780000000000005,-4.2780000000000005,-4.2780000000000005,-4.2780000000000005,-4.2780000000000005,5,5,5,5,5
0.34559999999999996,0.34559999999999996,-4.2720000000000002,-4.2720000000000002,-4.2720000000000002,-4.2720000000000002,-4.2720000000000002,5,5,5,5,5
0.3468,0.3468,-4.266,-4.266,-4.266,-4.266,-4.266,5,5,5,5,5
0.34799999999999998,0.34799999999999998,-4.2600000000000016,-4.2600000000000016,-4.2600000000000016,-4.2600000000000016,-4.2600000000000016,5,5,5,5,5
0.34919999999999995,0.34919999999999995,-4.2539999999999996,-4.2539999999999996,-4.2539999999999996,-4.2539999999999996,-4.2539999999999996,5,5,5,5,5
0.35039999999999999,0.35039999999999999,-4.2479999999999993,-4.2479999999999993,-4.2479999999999993,-4.2479999999999993,-4.2479999999999993,5,5,5,5,5
0.35159999999999997,0.35159999999999997,-4.2420000000000009,-4.2420000000000009,-4.2420000000000009,-4.2420000000000009,-4.2420000000000009,5,5,5,5,5
0.35279999999999995,0.35279999999999995,-4.2360000000000007,-4.2360000000000007,-4.2360000000000007,-4.2360000000000007,-4.2360000000000007,5,5,5,5,5
0.35399999999999998,0.35399999999999998,-4.2300000000000004,-4.2300000000000004,-4.2300000000000004,-4.2300000000000004,-4.2300000000000004,5,5,5,5,5
0.35519999999999996,0.35519999999999996,-4.2240000000000002,-4.2240000000000002,-4.2240000000000002,-4.2240000000000002,-4.2240000000000002,5,5,5,5,5
0.35639999999999999,0.35639999999999999,-4.218,-4.218,-4.218,-4.218,-4.218,5,5,5,5,5
0.35759999999999997,0.35759999999999997,-4.2119999999999997,-4.2119999999999997,-4.2119999999999997,-4.2119999999999997,-4.2119999999999997,5,5,5,5,5
0.35879999999999995,0.35879999999999995,-4.2059999999999995,-4.2059999999999995,-4.2059999999999995,-4.2059999999999995,-4.2059999999999995,5,5,5,5,5
0.35999999999999999,0.35999999999999999,-4.2000000000000011,-4.2000000000000011,-4.2000000000000011,-4.1999999999999993,-4.2000000000000011,5,5,5,5,5
0.36119999999999997,0.36119999999999997,-4.1940000000000008,-4.1940000000000008,-4.1940000000000008,-4.1940000000000008,-4.1940000000000008,5,5,5,5,5
0.36239999999999994,0.36239999999999994,-4.1879999999999988,-4.1879999999999988,-4.1879999999999988,-4.1879999999999988,-4.1879999999999988,5,5,5,5,5
0.36359999999999998,0.36359999999999998,-4.1820000000000004,-4.1820000000000004,-4.1820000000000004,-4.1820000000000004,-4.1820000000000004,5,5,5,5,5
0.36479999999999996,0.36479999999999996,-4.1760000000000002,-4.1760000000000002,-4.1760000000000002,-4.1760000000000002,-4.1760000000000002,5,5,5,5,5
0.36599999999999999,0.36599999999999999,-4.1699999999999999,-4.1699999999999999,-4.1699999999999999,-4.1699999999999999,-4.1699999999999999,5,5,5,5,5
0.36719999999999997,0.36719999999999997,-4.1639999999999997,-4.1639999999999997,-4.1639999999999997,-4.1639999999999997,-4.1639999999999997,5,5,5,5,5
0.36839999999999995,0.36839999999999995,-4.1580000000000013,-4.1580000000000013,-4.1580000000000013,-4.1580000000000013,-4.1580000000000013,5,5,5,5,5
0.36959999999999998,0.36959999999999998,-4.152000000000001,-4.152000000000001,-4.152000000000001,-4.152000000000001,-4.152000000000001,5,5,5,5,5
0.37079999999999996,0.37079999999999996,-4.1460000000000008,-4.1460000000000008,-4.1460000000000008,-4.1460000000000008,-4.1460000000000008,5,5,5,5,5
0.37199999999999994,0.37199999999999994,-4.1400000000000006,-4.1400000000000006,-4.1400000000000006,-4.1400000000000006,-4.1400000000000006,5,5,5,5,5
