"time","t_new.y","d_t_new.y","ramp.y","ramp1.y"
0.067400000000000002,0.24954208,19.078399999999998,0.1348,0.40439999999999998
0.067600000000000007,0.25335808000000015,19.081599999999998,0.13520000000000001,0.40560000000000007
0.067799999999999999,0.25717471999999997,19.084800000000001,0.1356,0.40679999999999999
0.068000000000000005,0.26099200000000011,19.088000000000001,0.13600000000000001,0.40800000000000003
0.068199999999999997,0.26480991999999992,19.091200000000001,0.13639999999999999,0.40920000000000001
0.068400000000000002,0.26862848000000006,19.0944,0.1368,0.41039999999999999
0.068600000000000008,0.27244768000000008,19.0976,0.13720000000000002,0.41160000000000008
0.0688,0.27626751999999988,19.1008,0.1376,0.4128
0.069000000000000006,0.28008800000000011,19.103999999999999,0.13800000000000001,0.41400000000000003
0.069199999999999998,0.2839091199999999,19.107200000000002,0.1384,0.41520000000000001
0.069400000000000003,0.28773088000000002,19.110399999999998,0.13880000000000001,0.41639999999999999
0.069600000000000009,0.29155328000000025,19.113600000000002,0.13920000000000002,0.41760000000000008
0.069800000000000001,0.29537632000000003,19.116800000000001,0.1396,0.41880000000000001
0.070000000000000007,0.29920000000000013,19.120000000000001,0.14000000000000001,0.42000000000000004
0.070199999999999999,0.30302432000000001,19.123200000000001,0.1404,0.42120000000000002
0.070400000000000004,0.30684928000000011,19.1264,0.14080000000000001,0.4224
0.07060000000000001,0.31067488000000021,19.1296,0.14120000000000002,0.42360000000000009
0.070800000000000002,0.31450111999999997,19.1328,0.1416,0.42480000000000001
0.071000000000000008,0.31832800000000017,19.135999999999999,0.14200000000000002,0.42600000000000005
0.071199999999999999,0.32215552000000003,19.139199999999999,0.1424,0.42720000000000002
0.071400000000000005,0.32598368000000011,19.142399999999999,0.14280000000000001,0.4284
0.071599999999999997,0.32981247999999996,19.145600000000002,0.14319999999999999,0.42959999999999998
0.071800000000000003,0.33364192000000004,19.148799999999998,0.14360000000000001,0.43080000000000002
0.072000000000000008,0.33747200000000022,19.152000000000001,0.14400000000000002,0.43200000000000005
0.0722,0.34130271999999995,19.155200000000001,0.1444,0.43320000000000003
0.072400000000000006,0.34513408000000012,19.1584,0.14480000000000001,0.43440000000000001
0.072599999999999998,0.34896607999999996,19.1616,0.1452,0.43559999999999999
0.072800000000000004,0.35279872000000001,19.1648,0.14560000000000001,0.43680000000000002
0.073000000000000009,0.35663200000000017,19.167999999999999,0.14600000000000002,0.43800000000000006
0.073200000000000001,0.36046592,19.171199999999999,0.1464,0.43920000000000003
0.073400000000000007,0.36430048000000015,19.174400000000002,0.14680000000000001,0.44040000000000001
0.073599999999999999,0.36813567999999997,19.177599999999998,0.1472,0.44159999999999999
0.073800000000000004,0.37197152000000011,19.180800000000001,0.14760000000000001,0.44280000000000003
0.07400000000000001,0.37580800000000025,19.184000000000001,0.14800000000000002,0.44400000000000006
0.074200000000000002,0.37964512000000006,19.187200000000001,0.1484,0.44520000000000004
0.074400000000000008,0.38348288000000019,19.1904,0.14880000000000002,0.44640000000000002
0.0746,0.38732127999999999,19.1936,0.1492,0.4476
0.074800000000000005,0.39116032000000001,19.1968,0.14960000000000001,0.44880000000000003
0.074999999999999997,0.39499999999999991,19.199999999999999,0.14999999999999999,0.44999999999999996
0.075200000000000003,0.39884032000000014,19.203199999999999,0.15040000000000001,0.45120000000000005
0.075400000000000009,0.40268128000000014,19.206399999999999,0.15080000000000002,0.45240000000000002
0.075600000000000001,0.40652288000000003,19.209599999999998,0.1512,0.4536
0.075800000000000006,0.41036512000000014,19.212800000000001,0.15160000000000001,0.45480000000000004
0.075999999999999998,0.41420800000000002,19.215999999999998,0.152,0.45599999999999996
0.076200000000000004,0.41805152000000012,19.219200000000001,0.15240000000000001,0.45720000000000005
0.07640000000000001,0.42189568000000022,19.2224,0.15280000000000002,0.45840000000000003
0.076600000000000001,0.42574047999999998,19.2256,0.1532,0.45960000000000001
0.076800000000000007,0.42958592000000007,19.2288,0.15360000000000001,0.46080000000000004
0.076999999999999999,0.43343199999999993,19.231999999999999,0.154,0.46199999999999997
0.077200000000000005,0.43727872000000001,19.235200000000003,0.15440000000000001,0.46320000000000006
0.07740000000000001,0.4411260800000002,19.238399999999999,0.15480000000000002,0.46440000000000003
0.077600000000000002,0.44497407999999994,19.241600000000002,0.1552,0.46560000000000001
0.077800000000000008,0.44882272000000012,19.244800000000001,0.15560000000000002,0.46680000000000005
0.078,0.45267199999999996,19.248000000000001,0.156,0.46799999999999997
0.078200000000000006,0.45652192000000014,19.251200000000001,0.15640000000000001,0.46920000000000006
0.078399999999999997,0.46037247999999997,19.2544,0.15679999999999999,0.47039999999999998
0.078600000000000003,0.46422368000000003,19.2576,0.15720000000000001,0.47160000000000002
0.078800000000000009,0.46807552000000008,19.2608,0.15760000000000002,0.47280000000000005
0.079000000000000001,0.47192800000000001,19.263999999999999,0.158,0.47399999999999998
0.079200000000000007,0.47578112000000017,19.267199999999999,0.15840000000000001,0.47520000000000007
0.079399999999999998,0.47963487999999999,19.270399999999999,0.1588,0.47639999999999999
0.079600000000000004,0.48348928000000013,19.273600000000002,0.15920000000000001,0.47760000000000002
0.07980000000000001,0.48734432000000016,19.276799999999998,0.15960000000000002,0.47880000000000006
0.080000000000000002,0.49120000000000008,19.280000000000001,0.16,0.47999999999999998
0.080200000000000007,0.49505632000000011,19.283200000000001,0.16040000000000001,0.48120000000000007
0.080399999999999999,0.49891328000000001,19.2864,0.1608,0.4824
0.080600000000000005,0.50277088000000014,19.2896,0.16120000000000001,0.48360000000000003
0.080800000000000011,0.50662912000000015,19.2928,0.16160000000000002,0.48480000000000006
0.081000000000000003,0.51048800000000005,19.295999999999999,0.16200000000000001,0.48599999999999999
0.081200000000000008,0.51434752000000006,19.299199999999999,0.16240000000000002,0.48720000000000008
0.0814,0.51820767999999995,19.302400000000002,0.1628,0.4884
0.081600000000000006,0.52206848000000006,19.305599999999998,0.16320000000000001,0.48960000000000004
0.081799999999999998,0.52592991999999994,19.308800000000002,0.1636,0.49080000000000001
0.082000000000000003,0.52979200000000004,19.312000000000001,0.16400000000000001,0.49199999999999999
0.082200000000000009,0.53365472000000014,19.315200000000001,0.16440000000000002,0.49320000000000008
0.082400000000000001,0.53751808000000012,19.3184,0.1648,0.49440000000000001
0.082600000000000007,0.5413820800000001,19.3216,0.16520000000000001,0.49560000000000004
0.082799999999999999,0.54524671999999996,19.3248,0.1656,0.49680000000000002
0.083000000000000004,0.54911200000000004,19.327999999999999,0.16600000000000001,0.498
0.08320000000000001,0.55297792000000023,19.331199999999999,0.16640000000000002,0.49920000000000009
0.083400000000000002,0.55684447999999998,19.334399999999999,0.1668,0.50039999999999996
0.083600000000000008,0.56071168000000027,19.337599999999998,0.16720000000000002,0.50160000000000005
0.083799999999999999,0.56457952,19.340800000000002,0.1676,0.50280000000000002
0.084000000000000005,0.56844800000000018,19.344000000000001,0.16800000000000001,0.504
0.084200000000000011,0.57231712000000023,19.347200000000001,0.16840000000000002,0.50520000000000009
0.084400000000000003,0.57618687999999996,19.350399999999997,0.16880000000000001,0.50639999999999996
0.084600000000000009,0.58005728000000012,19.3536,0.16920000000000002,0.50760000000000005
0.0848,0.58392831999999995,19.356800000000003,0.1696,0.50880000000000003
0.085000000000000006,0.5878000000000001,19.359999999999999,0.17000000000000001,0.51000000000000001
0.085199999999999998,0.59167231999999992,19.363199999999996,0.1704,0.51119999999999999
0.085400000000000004,0.59554527999999984,19.366399999999999,0.17080000000000001,0.51239999999999997
0.085600000000000009,0.5994188800000001,19.369600000000002,0.17120000000000002,0.51360000000000006
0.085800000000000001,0.60329312000000002,19.372800000000002,0.1716,0.51480000000000004
0.086000000000000007,0.60716800000000004,19.376000000000001,0.17200000000000001,0.51600000000000001
0.086199999999999999,0.61104352000000006,19.379200000000001,0.1724,0.51719999999999999
0.086400000000000005,0.61491967999999997,19.382400000000001,0.17280000000000001,0.51839999999999997
0.08660000000000001,0.6187964800000002,19.3856,0.17320000000000002,0.51960000000000006
0.086800000000000002,0.62267391999999999,19.3888,0.1736,0.52080000000000004
0.087000000000000008,0.62655200000000011,19.391999999999999,0.17400000000000002,0.52200000000000002
0.0872,0.63043072,19.395199999999999,0.1744,0.5232
0.087400000000000005,0.63431008,19.398399999999999,0.17480000000000001,0.52439999999999998
0.087599999999999997,0.63819007999999988,19.401599999999998,0.17519999999999999,0.52559999999999996
0.087800000000000003,0.64207072000000009,19.404800000000002,0.17560000000000001,0.52680000000000005
0.088000000000000009,0.64595200000000019,19.408000000000001,0.17600000000000002,0.52800000000000002
0.088200000000000001,0.64983392000000006,19.411199999999997,0.1764,0.5292
0.088400000000000006,0.65371647999999993,19.414400000000001,0.17680000000000001,0.53039999999999998
0.088599999999999998,0.65759968000000002,19.417600000000004,0.1772,0.53159999999999996
0.088800000000000004,0.66148351999999999,19.4208,0.17760000000000001,0.53280000000000005
0.08900000000000001,0.66536800000000018,19.423999999999996,0.17800000000000002,0.53400000000000003
0.089200000000000002,0.66925312000000003,19.427199999999999,0.1784,0.53520000000000001
0.089400000000000007,0.67313887999999988,19.430400000000002,0.17880000000000001,0.53639999999999999
0.089599999999999999,0.67702527999999995,19.433599999999998,0.1792,0.53759999999999997
0.089800000000000005,0.68091232000000013,19.436800000000002,0.17960000000000001,0.53880000000000006
0.090000000000000011,0.68480000000000008,19.440000000000001,0.18000000000000002,0.54000000000000004
0.090200000000000002,0.68868832000000013,19.443200000000001,0.1804,0.54120000000000001
0.090400000000000008,0.69257727999999996,19.446400000000001,0.18080000000000002,0.54239999999999999
0.0906,0.69646688000000001,19.4496,0.1812,0.54359999999999997
0.090800000000000006,0.70035712000000006,19.4528,0.18160000000000001,0.54480000000000006
0.090999999999999998,0.7042480000000001,19.456,0.182,0.54600000000000004
0.091200000000000003,0.70813952000000002,19.459199999999999,0.18240000000000001,0.54720000000000002
0.091400000000000009,0.71203168000000006,19.462399999999999,0.18280000000000002,0.5484
0.091600000000000001,0.71592447999999997,19.465599999999998,0.1832,0.54959999999999998
0.091800000000000007,0.71981792000000022,19.468800000000002,0.18360000000000001,0.55080000000000007
0.091999999999999998,0.72371200000000024,19.471999999999998,0.184,0.55200000000000005
0.092200000000000004,0.72760672000000015,19.475200000000001,0.18440000000000001,0.55320000000000003
0.09240000000000001,0.73150208000000005,19.478400000000004,0.18480000000000002,0.5544
0.092600000000000002,0.73539808000000007,19.4816,0.1852,0.55559999999999998
0.092800000000000007,0.73929472000000007,19.484799999999996,0.18560000000000001,0.55680000000000007
0.092999999999999999,0.74319200000000019,19.488,0.186,0.55800000000000005
0.093200000000000005,0.74708992000000007,19.491200000000003,0.18640000000000001,0.55920000000000003
0.093400000000000011,0.75098847999999996,19.494399999999999,0.18680000000000002,0.56040000000000001
0.093600000000000003,0.75488768000000006,19.497599999999998,0.18720000000000001,0.56159999999999999
0.093800000000000008,0.75878752000000016,19.500800000000002,0.18760000000000002,0.56280000000000008
0.094,0.76268800000000003,19.504000000000001,0.188,0.56400000000000006
0.094200000000000006,0.76658912000000012,19.507200000000001,0.18840000000000001,0.56520000000000004
0.094399999999999998,0.77049087999999999,19.510400000000001,0.1888,0.56640000000000001
0.094600000000000004,0.77439328000000007,19.5136,0.18920000000000001,0.56759999999999999
0.094800000000000009,0.77829632000000015,19.5168,0.18960000000000002,0.56880000000000008
0.095000000000000001,0.78220000000000012,19.52,0.19,0.57000000000000006
0.095200000000000007,0.78610432000000008,19.523199999999999,0.19040000000000001,0.57120000000000004
0.095399999999999999,0.79000928000000004,19.526399999999999,0.1908,0.57240000000000002
0.095600000000000004,0.79391487999999999,19.529599999999999,0.19120000000000001,0.5736
0.09580000000000001,0.79782112000000027,19.532799999999998,0.19160000000000002,0.57480000000000009
0.096000000000000002,0.80172800000000022,19.536000000000001,0.192,0.57600000000000007
0.096200000000000008,0.80563552000000016,19.539200000000005,0.19240000000000002,0.57720000000000005
0.0964,0.80954367999999999,19.542400000000001,0.1928,0.57840000000000003
0.096600000000000005,0.81345248000000014,19.545599999999997,0.19320000000000001,0.5796
0.096800000000000011,0.81736192000000019,19.5488,0.19360000000000002,0.58080000000000009
0.097000000000000003,0.82127200000000022,19.552000000000003,0.19400000000000001,0.58200000000000007
0.097200000000000009,0.82518272000000015,19.555199999999999,0.19440000000000002,0.58320000000000005
0.0974,0.82909407999999996,19.558399999999999,0.1948,0.58440000000000003
0.097600000000000006,0.83300608000000009,19.561599999999999,0.19520000000000001,0.58560000000000001
0.097799999999999998,0.83691871999999989,19.564800000000002,0.1956,0.58679999999999999
0.098000000000000004,0.84083200000000013,19.568000000000001,0.19600000000000001,0.58800000000000008
0.09820000000000001,0.84474592000000026,19.571200000000001,0.19640000000000002,0.58920000000000006
0.098400000000000001,0.84866048000000005,19.574400000000001,0.1968,0.59040000000000004
0.098600000000000007,0.85257568000000017,19.5776,0.19720000000000001,0.59160000000000001
0.098799999999999999,0.85649151999999995,19.5808,0.1976,0.59279999999999999
0.099000000000000005,0.86040800000000028,19.584,0.19800000000000001,0.59400000000000008
0.09920000000000001,0.86432512000000017,19.587199999999999,0.19840000000000002,0.59520000000000006
0.099400000000000002,0.86824288000000016,19.590399999999999,0.1988,0.59640000000000004
0.099600000000000008,0.87216128000000015,19.593599999999999,0.19920000000000002,0.59760000000000002
0.0998,0.87608032000000013,19.596800000000002,0.1996,0.5988
0.10000000000000001,0.88000000000000034,19.600000000000001,0.20000000000000001,0.60000000000000009
