time,t_new.y[1],d_t_new.y
2.133,0.900025363,-0.521067
2.1336,0.899713298944,-0.51914688
2.1342,0.899402386312,-0.51722892
2.1348,0.899092623808,-0.515313120000001
2.1354,0.898784010136,-0.513399480000001
2.136,0.898476544,-0.511488
2.1366,0.898170224104,-0.50957868
2.1372,0.897865049152,-0.50767152
2.1378,0.897561017848,-0.50576652
2.1384,0.897258128896,-0.50386368
2.139,0.896956381,-0.501963000000001
2.1396,0.896655772864,-0.500064479999999
2.1402,0.896356303192,-0.49816812
2.1408,0.896057970688,-0.49627392
2.1414,0.895760774056,-0.49438188
2.142,0.895464712,-0.492492
2.1426,0.895169783224,-0.490604280000001
2.1432,0.894875986432,-0.488718720000001
2.1438,0.894583320328,-0.48683532
2.1444,0.894291783616,-0.48495408
2.145,0.894001375,-0.483075
2.1456,0.893712093184,-0.48119808
2.1462,0.893423936872,-0.47932332
2.1468,0.893136904768,-0.477450720000001
2.1474,0.892850995576,-0.475580280000001
2.148,0.892566208,-0.473712
2.1486,0.892282540744,-0.47184588
2.1492,0.891999992512,-0.46998192
2.1498,0.891718562008,-0.46812012
2.1504,0.891438247936,-0.46626048
2.151,0.891159049,-0.464403000000001
2.1516,0.890880963904,-0.462547680000001
2.1522,0.890603991352,-0.46069452
2.1528,0.890328130048,-0.45884352
2.1534,0.890053378696,-0.45699468
2.154,0.889779736,-0.455148
2.1546,0.889507200664,-0.45330348
2.1552,0.889235771392,-0.451461120000001
2.1558,0.888965446888,-0.44962092
2.1564,0.888696225856,-0.44778288
2.157,0.888428107,-0.445947
2.1576,0.888161089024,-0.44411328
2.1582,0.887895170632,-0.44228172
2.1588,0.887630350528,-0.440452320000001
2.1594,0.887366627416,-0.438625080000001
2.16,0.887104,-0.4368
2.1606,0.886842466984,-0.43497708
2.1612,0.886582027072,-0.43315632
2.1618,0.886322678968,-0.43133772
2.1624,0.886064421376,-0.42952128
2.163,0.885807253,-0.427707000000001
2.1636,0.885551172544,-0.425894880000001
2.1642,0.885296178712,-0.42408492
2.1648,0.885042270208,-0.42227712
2.1654,0.884789445736,-0.42047148
2.166,0.884537704,-0.418668
2.1666,0.884287043704,-0.41686668
2.1672,0.884037463552,-0.415067520000001
2.1678,0.883788962248,-0.41327052
2.1684,0.883541538496,-0.41147568
2.169,0.883295191,-0.409683
2.1696,0.883049918464,-0.40789248
2.1702,0.882805719592,-0.40610412
2.1708,0.882562593088,-0.40431792
2.1714,0.882320537656,-0.402533880000001
2.172,0.882079552,-0.400752
2.1726,0.881839634824,-0.39897228
2.1732,0.881600784832,-0.39719472
2.1738,0.881363000728,-0.39541932
2.1744,0.881126281216,-0.39364608
2.175,0.880890625,-0.391875000000001
2.1756,0.880656030784,-0.390106080000001
2.1762,0.880422497272,-0.38833932
2.1768,0.880190023168,-0.38657472
2.1774,0.879958607176,-0.38481228
2.178,0.879728248,-0.383052
2.1786,0.879498944344,-0.38129388
2.1792,0.879270694912,-0.379537920000001
2.1798,0.879043498408,-0.377784120000001
2.1804,0.878817353536,-0.37603248
2.181,0.878592259,-0.374283
2.1816,0.878368213504,-0.37253568
2.1822,0.878145215752,-0.37079052
2.1828,0.877923264448,-0.36904752
2.1834,0.877702358296,-0.367306680000001
2.184,0.877482496,-0.365568
2.1846,0.877263676264,-0.36383148
2.1852,0.877045897792,-0.36209712
2.1858,0.876829159288,-0.36036492
2.1864,0.876613459456,-0.35863488
2.187,0.876398797,-0.356907000000001
2.1876,0.876185170624,-0.355181280000001
2.1882,0.875972579032,-0.35345772
2.1888,0.875761020928,-0.35173632
2.1894,0.875550495016,-0.35001708
2.19,0.875341,-0.3483
2.1906,0.875132534584,-0.34658508
2.1912,0.874925097472,-0.344872320000001
2.1918,0.874718687368,-0.343161720000001
2.1924,0.874513302976,-0.34145328
2.193,0.874308943,-0.339747
2.1936,0.874105606144,-0.33804288
2.1942,0.873903291112,-0.33634092
2.1948,0.873701996608,-0.33464112
2.1954,0.873501721336,-0.332943480000001
2.196,0.873302464,-0.331248
2.1966,0.873104223304,-0.32955468
2.1972,0.872906997952,-0.32786352
2.1978,0.872710786648,-0.32617452
2.1984,0.872515588096,-0.32448768
2.199,0.872321401,-0.322803
2.1996,0.872128224064,-0.321120480000001
2.2002,0.871936055992,-0.31944012
2.2008,0.871744895488,-0.31776192
2.2014,0.871554741256,-0.31608588
2.202,0.871365592,-0.314412
2.2026,0.871177446424,-0.31274028
2.2032,0.870990303232,-0.31107072
2.2038,0.870804161128,-0.309403320000001
2.2044,0.870619018816,-0.30773808
2.205,0.870434875,-0.306075
2.2056,0.870251728384,-0.30441408
2.2062,0.870069577672,-0.30275532
2.2068,0.869888421568,-0.30109872
2.2074,0.869708258776,-0.299444280000001
2.208,0.869529088,-0.297792000000001
2.2086,0.869350907944,-0.29614188
2.2092,0.869173717312,-0.29449392
2.2098,0.868997514808,-0.29284812
2.2104,0.868822299136,-0.29120448
2.211,0.868648069,-0.289563
2.2116,0.868474823104,-0.287923680000001
2.2122,0.868302560152,-0.28628652
2.2128,0.868131278848,-0.28465152
2.2134,0.867960977896,-0.28301868
2.214,0.867791656,-0.281388
2.2146,0.867623311864,-0.27975948
2.2152,0.867455944192,-0.27813312
2.2158,0.867289551688,-0.276508920000001
2.2164,0.867124133056,-0.27488688
2.217,0.866959687,-0.273267
2.2176,0.866796212224,-0.27164928
2.2182,0.866633707432,-0.27003372
2.2188,0.866472171328,-0.26842032
2.2194,0.866311602616,-0.26680908
2.22,0.866152,-0.265200000000001
2.2206,0.865993362184,-0.26359308
2.2212,0.865835687872,-0.26198832
2.2218,0.865678975768,-0.26038572
2.2224,0.865523224576,-0.25878528
2.223,0.865368433,-0.257187
2.2236,0.865214599744,-0.255590880000001
2.2242,0.865061723512,-0.25399692
2.2248,0.864909803008,-0.25240512
2.2254,0.864758836936,-0.25081548
2.226,0.864608824,-0.249228
2.2266,0.864459762904,-0.24764268
2.2272,0.864311652352,-0.24605952
2.2278,0.864164491048,-0.244478520000001
2.2284,0.864018277696,-0.24289968
2.229,0.863873011,-0.241323
2.2296,0.863728689664,-0.23974848
2.2302,0.863585312392,-0.23817612
2.2308,0.863442877888,-0.23660592
2.2314,0.863301384856,-0.23503788
2.232,0.863160832,-0.233472000000001
2.2326,0.863021218024,-0.23190828
2.2332,0.862882541632,-0.23034672
2.2338,0.862744801528,-0.22878732
2.2344,0.862607996416,-0.22723008
2.235,0.862472125,-0.225675
2.2356,0.862337185984,-0.22412208
2.2362,0.862203178072,-0.222571320000001
2.2368,0.862070099968,-0.22102272
2.2374,0.861937950376,-0.21947628
2.238,0.861806728,-0.217932
2.2386,0.861676431544,-0.21638988
2.2392,0.861547059712,-0.21484992
2.2398,0.861418611208,-0.213312120000001
2.2404,0.861291084736,-0.21177648
2.241,0.861164479,-0.210243
2.2416,0.861038792704,-0.20871168
2.2422,0.860914024552,-0.20718252
2.2428,0.860790173248,-0.20565552
2.2434,0.860667237496,-0.20413068
2.244,0.860545216,-0.202608000000001
2.2446,0.860424107464,-0.20108748
2.2452,0.860303910592,-0.19956912
2.2458,0.860184624088,-0.19805292
2.2464,0.860066246656,-0.19653888
2.247,0.859948777,-0.195027
2.2476,0.859832213824,-0.19351728
2.2482,0.859716555832,-0.192009720000001
2.2488,0.859601801728,-0.19050432
2.2494,0.859487950216,-0.18900108
2.25,0.859375,-0.1875
2.2506,0.859262949784,-0.18600108
2.2512,0.859151798272,-0.18450432
2.2518,0.859041544168,-0.18300972
2.2524,0.858932186176,-0.181517280000001
2.253,0.858823723,-0.180027
2.2536,0.858716153344,-0.17853888
2.2542,0.858609475912,-0.17705292
2.2548,0.858503689408,-0.17556912
2.2554,0.858398792536,-0.17408748
2.256,0.858294784,-0.172608000000001
2.2566,0.858191662504,-0.17113068
2.2572,0.858089426752,-0.16965552
2.2578,0.857988075448,-0.16818252
2.2584,0.857887607296,-0.16671168
2.259,0.857788021,-0.165243
2.2596,0.857689315264,-0.16377648
2.2602,0.857591488792,-0.162312120000001
2.2608,0.857494540288,-0.16084992
2.2614,0.857398468456,-0.15938988
2.262,0.857303272,-0.157932
2.2626,0.857208949624,-0.15647628
2.2632,0.857115500032,-0.15502272
2.2638,0.857022921928,-0.15357132
2.2644,0.856931214016,-0.152122080000001
2.265,0.856840375,-0.150675
2.2656,0.856750403584,-0.14923008
2.2662,0.856661298472,-0.14778732
2.2668,0.856573058368,-0.14634672
2.2674,0.856485681976,-0.14490828
2.268,0.856399168,-0.143472
2.2686,0.856313515144,-0.14203788
2.2692,0.856228722112,-0.14060592
2.2698,0.856144787608,-0.13917612
2.2704,0.856061710336,-0.13774848
2.271,0.855979489,-0.136323
2.2716,0.855898122304,-0.13489968
2.2722,0.855817608952,-0.13347852
2.2728,0.855737947648,-0.13205952
2.2734,0.855659137096,-0.13064268
2.274,0.855581176,-0.129228
2.2746,0.855504063064,-0.12781548
2.2752,0.855427796992,-0.12640512
2.2758,0.855352376488,-0.12499692
2.2764,0.855277800256,-0.123590880000001
2.277,0.855204067,-0.122187
2.2776,0.855131175424,-0.12078528
2.2782,0.855059124232,-0.11938572
2.2788,0.854987912128,-0.11798832
2.2794,0.854917537816,-0.11659308
2.28,0.854848,-0.1152
2.2806,0.854779297384,-0.113809080000001
2.2812,0.854711428672,-0.11242032
2.2818,0.854644392568,-0.11103372
2.2824,0.854578187776,-0.10964928
2.283,0.854512813,-0.108267
2.2836,0.854448266944,-0.10688688
2.2842,0.854384548312,-0.10550892
2.2848,0.854321655808,-0.10413312
2.2854,0.854259588136,-0.10275948
2.286,0.854198344,-0.101388
2.2866,0.854137922104,-0.10001868
2.2872,0.854078321152,-9.86515200000002E-02
2.2878,0.854019539848,-9.72865200000004E-02
2.2884,0.853961576896,-9.59236800000005E-02
2.289,0.853904431,-9.45629999999996E-02
2.2896,0.853848100864,-9.32044799999998E-02
2.2902,0.853792585192,-0.09184812
2.2908,0.853737882688,-9.04939200000001E-02
2.2914,0.853683992056,-8.91418800000002E-02
2.292,0.853630912,-8.77920000000004E-02
2.2926,0.853578641224,-8.64442800000006E-02
2.2932,0.853527178432,-8.50987199999997E-02
2.2938,0.853476522328,-8.37553199999999E-02
2.2944,0.853426671616,-8.24140800000001E-02
2.295,0.853377625,-8.10750000000001E-02
2.2956,0.853329381184,-7.97380800000003E-02
2.2962,0.853281938872,-7.84033200000005E-02
2.2968,0.853235296768,-7.70707199999996E-02
2.2974,0.853189453576,-7.57402799999998E-02
2.298,0.853144408,-7.44119999999999E-02
2.2986,0.853100158744,-0.07308588
2.2992,0.853056704512,-7.17619200000001E-02
2.2998,0.853014044008,-7.04401200000003E-02
2.3004,0.852972175936,-6.91204800000005E-02
2.301,0.852931099,-6.78029999999996E-02
2.3016,0.852890811904,-6.64876799999998E-02
2.3022,0.852851313352,-6.51745199999999E-02
2.3028,0.852812602048,-6.38635200000001E-02
2.3034,0.852774676696,-6.25546800000002E-02
2.304,0.852737536,-6.12480000000004E-02
2.3046,0.852701178664,-5.99434800000005E-02
2.3052,0.852665603392,-5.86411199999997E-02
2.3058,0.852630808888,-5.73409199999998E-02
2.3064,0.852596793856,-0.05604288
2.307,0.852563557,-5.47470000000001E-02
2.3076,0.852531097024,-5.34532800000003E-02
2.3082,0.852499412632,-5.21617200000004E-02
2.3088,0.852468502528,-5.08723200000005E-02
2.3094,0.852438365416,-4.95850799999997E-02
2.31,0.852409,-4.82999999999999E-02
2.3106,0.852380404984,-0.04701708
2.3112,0.852352579072,-4.57363200000002E-02
2.3118,0.852325520968,-4.44577200000003E-02
2.3124,0.852299229376,-4.31812800000004E-02
2.313,0.852273703,-4.19069999999997E-02
2.3136,0.852248940544,-4.06348799999998E-02
2.3142,0.852224940712,-3.93649199999999E-02
2.3148,0.852201702208,-3.80971200000001E-02
2.3154,0.852179223736,-3.68314800000003E-02
2.316,0.852157504,-3.55680000000004E-02
2.3166,0.852136541704,-3.43066800000005E-02
2.3172,0.852116335552,-3.30475199999997E-02
2.3178,0.852096884248,-3.17905199999998E-02
2.3184,0.852078186496,-0.03053568
2.319,0.852060241,-2.92830000000001E-02
2.3196,0.852043046464,-2.80324800000002E-02
2.3202,0.852026601592,-2.67841200000004E-02
2.3208,0.852010905088,-2.55379200000005E-02
2.3214,0.851995955656,-2.42938799999998E-02
2.322,0.851981752,-2.30519999999999E-02
2.3226,0.851968292824,-0.02181228
2.3232,0.851955576832,-2.05747200000002E-02
2.3238,0.851943602728,-1.93393200000003E-02
2.3244,0.851932369216,-1.81060800000004E-02
2.325,0.851921875,-1.68750000000005E-02
2.3256,0.851912118784,-1.56460799999998E-02
2.3262,0.851903099272,-1.44193199999999E-02
2.3268,0.851894815168,-0.01319472
2.3274,0.851887265176,-1.19722800000002E-02
2.328,0.851880448,-1.07520000000003E-02
2.3286,0.851874362344,-9.53388000000044E-03
2.3292,0.851869006912,-8.31791999999965E-03
2.3298,0.851864380408,-7.10411999999983E-03
2.3304,0.851860481536,-5.89247999999998E-03
2.331,0.851857309,-4.6830000000001E-03
2.3316,0.851854861504,-3.4756800000002E-03
2.3322,0.851853137752,-2.27052000000039E-03
2.3328,0.851852136448,-1.06752000000043E-03
2.3334,0.851851856296,1.33320000000214E-04
2.334,0.851852296,1.33200000000011E-03
2.3346,0.851853454264,2.52852000000003E-03
2.3352,0.851855329792,3.72287999999998E-03
2.3358,0.851857921288,4.91507999999974E-03
2.3364,0.851861227456,6.10511999999952E-03
2.337,0.851865247,7.29299999999955E-03
2.3376,0.851869978624,8.47872000000027E-03
2.3382,0.851875421032,9.66228000000013E-03
2.3388,0.851881572928,0.01084368
2.3394,0.851888433016,1.20229199999999E-02
2.34,0.851896,1.31999999999997E-02
2.3406,0.851904272584,1.43749199999996E-02
2.3412,0.851913249472,1.55476800000003E-02
2.3418,0.851922929368,1.67182800000003E-02
2.3424,0.851933310976,1.78867200000001E-02
2.343,0.851944393,0.019053
2.3436,0.851956174144,2.02171199999999E-02
2.3442,0.851968653112,2.13790799999998E-02
2.3448,0.851981828608,2.25388799999995E-02
2.3454,0.851995699336,2.36965200000003E-02
2.346,0.852010264,2.48520000000001E-02
2.3466,0.852025521304,2.60053200000001E-02
2.3472,0.852041469952,2.71564799999999E-02
2.3478,0.852058108648,2.83054799999998E-02
2.3484,0.852075436096,2.94523199999996E-02
2.349,0.852093451,3.05969999999995E-02
2.3496,0.852112152064,3.17395200000004E-02
2.3502,0.852131537992,3.28798800000001E-02
2.3508,0.852151607488,3.40180800000001E-02
2.3514,0.852172359256,3.51541199999998E-02
2.352,0.852193792,3.62879999999997E-02
2.3526,0.852215904424,3.74197199999997E-02
2.3532,0.852238695232,3.85492799999996E-02
2.3538,0.852262163128,3.96766800000001E-02
2.3544,0.852286306816,0.04080192
2.355,0.852311125,0.041925
2.3556,0.852336616384,4.30459199999997E-02
2.3562,0.852362779672,4.41646799999997E-02
2.3568,0.852389613568,4.52812799999995E-02
2.3574,0.852417116776,4.63957200000003E-02
2.358,0.852445288,4.75080000000001E-02
2.3586,0.852474125944,0.04861812
2.3592,0.852503629312,4.97260799999999E-02
2.3598,0.852533796808,5.08318799999998E-02
2.3604,0.852564627136,5.19355199999998E-02
2.361,0.852596119,5.30369999999996E-02
2.3616,0.852628271104,5.41363200000002E-02
2.3622,0.852661082152,5.52334800000001E-02
2.3628,0.852694550848,5.63284800000001E-02
2.3634,0.852728675896,0.05742132
2.364,0.852763456,5.85119999999997E-02
2.3646,0.852798889864,5.96005199999996E-02
2.3652,0.852834976192,6.06868799999996E-02
2.3658,0.852871713688,6.17710800000002E-02
2.3664,0.852909101056,6.28531200000002E-02
2.367,0.852947137,0.063933
2.3676,0.852985820224,6.50107199999999E-02
2.3682,0.853025149432,6.60862799999997E-02
2.3688,0.853065123328,6.71596799999996E-02
2.3694,0.853105740616,6.82309200000004E-02
2.37,0.853147,6.93000000000001E-02
2.3706,0.853188900184,7.03669200000001E-02
2.3712,0.853231439872,7.14316799999999E-02
2.3718,0.853274617768,7.24942799999999E-02
2.3724,0.853318432576,7.35547199999997E-02
2.373,0.853362883,7.46129999999996E-02
2.3736,0.853407967744,7.56691200000004E-02
2.3742,0.853453685512,7.67230800000001E-02
2.3748,0.853500035008,0.07777488
2.3754,0.853547014936,0.07882452
2.376,0.853594624,7.98719999999997E-02
2.3766,0.853642860904,8.09173199999997E-02
2.3772,0.853691724352,8.19604799999996E-02
2.3778,0.853741213048,8.30014800000003E-02
2.3784,0.853791325696,8.40403200000002E-02
2.379,0.853842061,8.50770000000001E-02
2.3796,0.853893417664,0.08611152
2.3802,0.853945394392,8.71438799999997E-02
2.3808,0.853997989888,8.81740799999997E-02
2.3814,0.854051202856,8.92021199999995E-02
2.382,0.854105032,9.02280000000002E-02
2.3826,0.854159476024,0.09125172
2.3832,0.854214533632,9.22732799999999E-02
2.3838,0.854270203528,9.32926799999998E-02
2.3844,0.854326484416,9.43099199999997E-02
2.385,0.854383375,9.53249999999997E-02
2.3856,0.854440873984,9.63379200000003E-02
2.3862,0.854498980072,9.73486800000001E-02
2.3868,0.854557691968,9.83572800000001E-02
2.3874,0.854617008376,9.93637199999999E-02
2.388,0.854676928,0.100368
2.3886,0.854737449544,0.10137012
2.3892,0.854798571712,0.10237008
2.3898,0.854860293208,0.10336788
2.3904,0.854922612736,0.10436352
2.391,0.854985529,0.105357
2.3916,0.855049040704,0.10634832
2.3922,0.855113146552,0.10733748
2.3928,0.855177845248,0.10832448
2.3934,0.855243135496,0.109309319999999
2.394,0.855309016,0.110292
2.3946,0.855375485464,0.11127252
2.3952,0.855442542592,0.11225088
2.3958,0.855510186088,0.11322708
2.3964,0.855578414656,0.11420112
2.397,0.855647227,0.115173
2.3976,0.855716621824,0.11614272
2.3982,0.855786597832,0.11711028
2.3988,0.855857153728,0.11807568
2.3994,0.855928288216,0.11903892
2.4,0.856,0.12
2.4006,0.856072287784,0.12095892
2.4012,0.856145150272,0.12191568
2.4018,0.856218586168,0.12287028
2.4024,0.856292594176,0.12382272
2.403,0.856367173,0.124773
2.4036,0.856442321344,0.12572112
2.4042,0.856518037912,0.12666708
2.4048,0.856594321408,0.12761088
2.4054,0.856671170536,0.12855252
2.406,0.856748584,0.129492
2.4066,0.856826560504,0.13042932
2.4072,0.856905098752,0.13136448
2.4078,0.856984197448,0.13229748
2.4084,0.857063855296,0.13322832
2.409,0.857144071,0.134157
2.4096,0.857224843264,0.13508352
2.4102,0.857306170792,0.13600788
2.4108,0.857388052288,0.13693008
2.4114,0.857470486456,0.13785012
2.412,0.857553472,0.138768
2.4126,0.857637007624,0.13968372
2.4132,0.857721092032,0.14059728
2.4138,0.857805723928,0.14150868
2.4144,0.857890902016,0.14241792
2.415,0.857976625,0.143325
2.4156,0.858062891584,0.14422992
2.4162,0.858149700472,0.14513268
2.4168,0.858237050368,0.14603328
2.4174,0.858324939976,0.14693172
2.418,0.858413368,0.147828
2.4186,0.858502333144,0.14872212
2.4192,0.858591834112,0.14961408
2.4198,0.858681869608,0.15050388
2.4204,0.858772438336,0.15139152
2.421,0.858863539,0.152277
2.4216,0.858955170304,0.15316032
2.4222,0.859047330952,0.15404148
2.4228,0.859140019648,0.15492048
2.4234,0.859233235096,0.15579732
2.424,0.859326976,0.156672
2.4246,0.859421241064,0.15754452
2.4252,0.859516028992,0.15841488
2.4258,0.859611338488,0.15928308
2.4264,0.859707168256,0.16014912
2.427,0.859803517,0.161013
2.4276,0.859900383424,0.16187472
2.4282,0.859997766232,0.16273428
2.4288,0.860095664128,0.16359168
2.4294,0.860194075816,0.16444692
2.43,0.860293,0.1653
2.4306,0.860392435384,0.16615092
2.4312,0.860492380672,0.16699968
2.4318,0.860592834568,0.16784628
2.4324,0.860693795776,0.16869072
2.433,0.860795263,0.169533
2.4336,0.860897234944,0.17037312
2.4342,0.860999710312,0.17121108
2.4348,0.861102687808,0.17204688
2.4354,0.861206166136,0.17288052
2.436,0.861310144,0.173712
2.4366,0.861414620104,0.17454132
2.4372,0.861519593152,0.17536848
2.4378,0.861625061848,0.17619348
2.4384,0.861731024896,0.17701632
2.439,0.861837481,0.177837
2.4396,0.861944428864,0.17865552
2.4402,0.862051867192,0.17947188
2.4408,0.862159794688,0.18028608
2.4414,0.862268210056,0.18109812
2.442,0.862377112,0.181908
2.4426,0.862486499224,0.18271572
2.4432,0.862596370432,0.18352128
2.4438,0.862706724328,0.18432468
2.4444,0.862817559616,0.18512592
2.445,0.862928875,0.185925
2.4456,0.863040669184,0.18672192
2.4462,0.863152940872,0.18751668
2.4468,0.863265688768,0.18830928
2.4474,0.863378911576,0.18909972
2.448,0.863492608,0.189888
2.4486,0.863606776744,0.19067412
2.4492,0.863721416512,0.19145808
2.4498,0.863836526008,0.19223988
2.4504,0.863952103936,0.19301952
2.451,0.864068149,0.193797
2.4516,0.864184659904,0.19457232
2.4522,0.864301635352,0.19534548
2.4528,0.864419074048,0.19611648
2.4534,0.864536974696,0.19688532
2.454,0.864655336,0.197652
2.4546,0.864774156664,0.19841652
2.4552,0.864893435392,0.19917888
2.4558,0.865013170888,0.19993908
2.4564,0.865133361856,0.20069712
2.457,0.865254007,0.201453
2.4576,0.865375105024,0.20220672
2.4582,0.865496654632,0.20295828
2.4588,0.865618654528,0.20370768
2.4594,0.865741103416,0.20445492
2.46,0.865864,0.2052
2.4606,0.865987342984,0.20594292
2.4612,0.866111131072,0.20668368
2.4618,0.866235362968,0.20742228
2.4624,0.866360037376,0.20815872
2.463,0.866485153,0.208893
2.4636,0.866610708544,0.20962512
2.4642,0.866736702712,0.21035508
2.4648,0.866863134208,0.21108288
2.4654,0.866990001736,0.21180852
2.466,0.867117304,0.212532
2.4666,0.867245039704,0.21325332
2.4672,0.867373207552,0.21397248
2.4678,0.867501806248,0.21468948
2.4684,0.867630834496,0.21540432
2.469,0.867760291,0.216117
2.4696,0.867890174464,0.21682752
2.4702,0.868020483592,0.21753588
2.4708,0.868151217088,0.21824208
2.4714,0.868282373656,0.21894612
2.472,0.868413952,0.219648
2.4726,0.868545950824,0.22034772
2.4732,0.868678368832,0.22104528
2.4738,0.868811204728,0.22174068
2.4744,0.868944457216,0.22243392
2.475,0.869078125,0.223125
2.4756,0.869212206784,0.22381392
2.4762,0.869346701272,0.22450068
2.4768,0.869481607168,0.22518528
2.4774,0.869616923176,0.22586772
2.478,0.869752648,0.226548
2.4786,0.869888780344,0.22722612
2.4792,0.870025318912,0.22790208
2.4798,0.870162262408,0.22857588
2.4804,0.870299609536,0.22924752
2.481,0.870437359,0.229917
2.4816,0.870575509504,0.23058432
2.4822,0.870714059752,0.23124948
2.4828,0.870853008448,0.23191248
2.4834,0.870992354296,0.23257332
2.484,0.871132096,0.233232
2.4846,0.871272232264,0.23388852
2.4852,0.871412761792,0.23454288
2.4858,0.871553683288,0.23519508
2.4864,0.871694995456,0.23584512
2.487,0.871836697,0.236493
2.4876,0.871978786624,0.23713872
2.4882,0.872121263032,0.23778228
2.4888,0.872264124928,0.23842368
2.4894,0.872407371016,0.23906292
2.49,0.872551,0.2397
2.4906,0.872695010584,0.24033492
2.4912,0.872839401472,0.24096768
2.4918,0.872984171368,0.24159828
2.4924,0.873129318976,0.24222672
2.493,0.873274843,0.242853
2.4936,0.873420742144,0.24347712
2.4942,0.873567015112,0.24409908
2.4948,0.873713660608,0.24471888
2.4954,0.873860677336,0.24533652
2.496,0.874008064,0.245952
2.4966,0.874155819304,0.24656532
2.4972,0.874303941952,0.24717648
2.4978,0.874452430648,0.24778548
2.4984,0.874601284096,0.24839232
2.499,0.874750501,0.248997
2.4996,0.874900080064,0.24959952
2.5002,0.875050019992,0.25019988
2.5008,0.875200319488,0.25079808
2.5014,0.875350977256,0.25139412
2.502,0.875501992,0.251988
2.5026,0.875653362424,0.25257972
2.5032,0.875805087232,0.25316928
2.5038,0.875957165128,0.25375668
2.5044,0.876109594816,0.25434192
2.505,0.876262375,0.254925
2.5056,0.876415504384,0.25550592
2.5062,0.876568981672,0.25608468
2.5068,0.876722805568,0.25666128
2.5074,0.876876974776,0.25723572
2.508,0.877031488,0.257808
2.5086,0.877186343944,0.25837812
2.5092,0.877341541312,0.25894608
2.5098,0.877497078808,0.25951188
2.5104,0.877652955136,0.26007552
2.511,0.877809169,0.260637
2.5116,0.877965719104,0.26119632
2.5122,0.878122604152,0.26175348
2.5128,0.878279822848,0.26230848
2.5134,0.878437373896,0.26286132
2.514,0.878595256,0.263412
2.5146,0.878753467864,0.26396052
2.5152,0.878912008192,0.26450688
2.5158,0.879070875688,0.26505108
2.5164,0.879230069056,0.26559312
2.517,0.879389587,0.266133
2.5176,0.879549428224,0.26667072
2.5182,0.879709591432,0.26720628
2.5188,0.879870075328,0.26773968
2.5194,0.880030878616,0.26827092
2.52,0.880192,0.2688
2.5206,0.880353438184,0.26932692
2.5212,0.880515191872,0.26985168
2.5218,0.880677259768,0.27037428
2.5224,0.880839640576,0.27089472
2.523,0.881002333,0.271413
2.5236,0.881165335744,0.27192912
2.5242,0.881328647512,0.27244308
2.5248,0.881492267008,0.27295488
2.5254,0.881656192936,0.27346452
2.526,0.881820424,0.273972
2.5266,0.881984958904,0.27447732
2.5272,0.882149796352,0.27498048
2.5278,0.882314935048,0.27548148
2.5284,0.882480373696,0.27598032
2.529,0.882646111,0.276477
2.5296,0.882812145664,0.27697152
2.5302,0.882978476392,0.27746388
2.5308,0.883145101888,0.27795408
2.5314,0.883312020856,0.27844212
2.532,0.883479232,0.278928
2.5326,0.883646734024,0.27941172
2.5332,0.883814525632,0.27989328
2.5338,0.883982605528,0.28037268
2.5344,0.884150972416,0.28084992
2.535,0.884319625,0.281325
2.5356,0.884488561984,0.28179792
2.5362,0.884657782072,0.28226868
2.5368,0.884827283968,0.28273728
2.5374,0.884997066376,0.28320372
2.538,0.885167128,0.283668
2.5386,0.885337467544,0.28413012
2.5392,0.885508083712,0.28459008
2.5398,0.885678975208,0.28504788
2.5404,0.885850140736,0.28550352
2.541,0.886021579,0.285957
2.5416,0.886193288704,0.28640832
2.5422,0.886365268552,0.28685748
2.5428,0.886537517248,0.28730448
2.5434,0.886710033496,0.28774932
2.544,0.886882816,0.288192
2.5446,0.887055863464,0.28863252
2.5452,0.887229174592,0.28907088
2.5458,0.887402748088,0.28950708
2.5464,0.887576582656,0.28994112
2.547,0.887750677,0.290373
2.5476,0.887925029824,0.29080272
2.5482,0.888099639832,0.29123028
2.5488,0.888274505728,0.29165568
2.5494,0.888449626216,0.29207892
2.55,0.888625,0.2925
2.5506,0.888800625784,0.29291892
2.5512,0.888976502272,0.29333568
2.5518,0.889152628168,0.29375028
2.5524,0.889329002176,0.29416272
2.553,0.889505623,0.294573
2.5536,0.889682489344,0.29498112
2.5542,0.889859599912,0.29538708
2.5548,0.890036953408,0.29579088
2.5554,0.890214548536,0.29619252
2.556,0.890392384,0.296592
2.5566,0.890570458504,0.29698932
2.5572,0.890748770752,0.29738448
2.5578,0.890927319448,0.29777748
2.5584,0.891106103296,0.29816832
2.559,0.891285121,0.298557
2.5596,0.891464371264,0.29894352
2.5602,0.891643852792,0.29932788
2.5608,0.891823564288,0.29971008
2.5614,0.892003504456,0.30009012
2.562,0.892183672,0.300468
2.5626,0.892364065624,0.30084372
2.5632,0.892544684032,0.30121728
2.5638,0.892725525928,0.30158868
2.5644,0.892906590016,0.30195792
2.565,0.893087875,0.302325
2.5656,0.893269379584,0.30268992
2.5662,0.893451102472,0.30305268
2.5668,0.893633042368,0.30341328
2.5674,0.893815197976,0.30377172
2.568,0.893997568,0.304128
2.5686,0.894180151144,0.30448212
2.5692,0.894362946112,0.30483408
2.5698,0.894545951608,0.30518388
2.5704,0.894729166336,0.30553152
2.571,0.894912589,0.305877
2.5716,0.895096218304,0.30622032
2.5722,0.895280052952,0.30656148
2.5728,0.895464091648,0.30690048
