time,combiTable2D1D.y,combiTable2D1DT.y,combiTable1D.y[1],combiTable2D.y,combiTable2DT.y,der1.y,der2.y,der3.y,der4.y,der5.y
0.3792,-2.4832,-2.4832,-2.4832,-2.4832,-2.4832,4,4,4,4,4
0.3804,-2.4784,-2.4784,-2.4784,-2.4784,-2.4784,4,4,4,4,4
0.3816,-2.4736,-2.4736,-2.4736,-2.4736,-2.4736,4,4,4,4,4
0.3828,-2.4688,-2.4688,-2.4688,-2.4688,-2.4688,4,4,4,4,4
0.384,-2.464,-2.464,-2.464,-2.464,-2.464,4,4,4,4,4
0.3852,-2.4592,-2.4592,-2.4592,-2.4592,-2.4592,4,4,4,4,4
0.3864,-2.4544,-2.4544,-2.4544,-2.4544,-2.4544,4,4,4,4,4
0.3876,-2.4496,-2.4496,-2.4496,-2.4496,-2.4496,4,4,4,4,4
0.3888,-2.4448,-2.4448,-2.4448,-2.4448,-2.4448,4,4,4,4,4
0.39,-2.44,-2.44,-2.44,-2.44,-2.44,4,4,4,4,4
0.3912,-2.4352,-2.4352,-2.4352,-2.4352,-2.4352,4,4,4,4,4
0.3924,-2.4304,-2.4304,-2.4304,-2.4304,-2.4304,4,4,4,4,4
0.3936,-2.4256,-2.4256,-2.4256,-2.4256,-2.4256,4,4,4,4,4
0.3948,-2.4208,-2.4208,-2.4208,-2.4208,-2.4208,4,4,4,4,4
0.396,-2.416,-2.416,-2.416,-2.416,-2.416,4,4,4,4,4
0.3972,-2.4112,-2.4112,-2.4112,-2.4112,-2.4112,4,4,4,4,4
0.3984,-2.4064,-2.4064,-2.4064,-2.4064,-2.4064,4,4,4,4,4
0.3996,-2.4016,-2.4016,-2.4016,-2.4016,-2.4016,4,4,4,4,4
0.4008,-2.3968,-2.3968,-2.3968,-2.3968,-2.3968,4,4,4,4,4
0.402,-2.392,-2.392,-2.392,-2.392,-2.392,4,4,4,4,4
0.4032,-2.3872,-2.3872,-2.3872,-2.3872,-2.3872,4,4,4,4,4
0.4044,-2.3824,-2.3824,-2.3824,-2.3824,-2.3824,4,4,4,4,4
0.4056,-2.3776,-2.3776,-2.3776,-2.3776,-2.3776,4,4,4,4,4
0.4068,-2.3728,-2.3728,-2.3728,-2.3728,-2.3728,4,4,4,4,4
0.408,-2.368,-2.368,-2.368,-2.368,-2.368,4,4,4,4,4
0.4092,-2.3632,-2.3632,-2.3632,-2.3632,-2.3632,4,4,4,4,4
0.4104,-2.3584,-2.3584,-2.3584,-2.3584,-2.3584,4,4,4,4,4
0.4116,-2.3536,-2.3536,-2.3536,-2.3536,-2.3536,4,4,4,4,4
0.4128,-2.3488,-2.3488,-2.3488,-2.3488,-2.3488,4,4,4,4,4
0.414,-2.344,-2.344,-2.344,-2.344,-2.344,4,4,4,4,4
0.4152,-2.3392,-2.3392,-2.3392,-2.3392,-2.3392,4,4,4,4,4
0.4164,-2.3344,-2.3344,-2.3344,-2.3344,-2.3344,4,4,4,4,4
0.4176,-2.3296,-2.3296,-2.3296,-2.3296,-2.3296,4,4,4,4,4
0.4188,-2.3248,-2.3248,-2.3248,-2.3248,-2.3248,4,4,4,4,4
0.42,-2.32,-2.32,-2.32,-2.32,-2.32,4,4,4,4,4
0.4212,-2.3152,-2.3152,-2.3152,-2.3152,-2.3152,4,4,4,4,4
0.4224,-2.3104,-2.3104,-2.3104,-2.3104,-2.3104,4,4,4,4,4
0.4236,-2.3056,-2.3056,-2.3056,-2.3056,-2.3056,4,4,4,4,4
0.4248,-2.3008,-2.3008,-2.3008,-2.3008,-2.3008,4,4,4,4,4
0.426,-2.296,-2.296,-2.296,-2.296,-2.296,4,4,4,4,4
0.4272,-2.2912,-2.2912,-2.2912,-2.2912,-2.2912,4,4,4,4,4
0.4284,-2.2864,-2.2864,-2.2864,-2.2864,-2.2864,4,4,4,4,4
0.4296,-2.2816,-2.2816,-2.2816,-2.2816,-2.2816,4,4,4,4,4
0.4308,-2.2768,-2.2768,-2.2768,-2.2768,-2.2768,4,4,4,4,4
0.432,-2.272,-2.272,-2.272,-2.272,-2.272,4,4,4,4,4
0.4332,-2.2672,-2.2672,-2.2672,-2.2672,-2.2672,4,4,4,4,4
0.4344,-2.2624,-2.2624,-2.2624,-2.2624,-2.2624,4,4,4,4,4
0.4356,-2.2576,-2.2576,-2.2576,-2.2576,-2.2576,4,4,4,4,4
0.4368,-2.2528,-2.2528,-2.2528,-2.2528,-2.2528,4,4,4,4,4
0.438,-2.248,-2.248,-2.248,-2.248,-2.248,4,4,4,4,4
0.4392,-2.2432,-2.2432,-2.2432,-2.2432,-2.2432,4,4,4,4,4
0.4404,-2.2384,-2.2384,-2.2384,-2.2384,-2.2384,4,4,4,4,4
0.4416,-2.2336,-2.2336,-2.2336,-2.2336,-2.2336,4,4,4,4,4
0.4428,-2.2288,-2.2288,-2.2288,-2.2288,-2.2288,4,4,4,4,4
0.444,-2.224,-2.224,-2.224,-2.224,-2.224,4,4,4,4,4
0.4452,-2.2192,-2.2192,-2.2192,-2.2192,-2.2192,4,4,4,4,4
0.4464,-2.2144,-2.2144,-2.2144,-2.2144,-2.2144,4,4,4,4,4
0.4476,-2.2096,-2.2096,-2.2096,-2.2096,-2.2096,4,4,4,4,4
0.4488,-2.2048,-2.2048,-2.2048,-2.2048,-2.2048,4,4,4,4,4
0.45,-2.2,-2.2,-2.2,-2.2,-2.2,4,4,4,4,4
0.4512,-2.1952,-2.1952,-2.1952,-2.1952,-2.1952,4,4,4,4,4
0.4524,-2.1904,-2.1904,-2.1904,-2.1904,-2.1904,4,4,4,4,4
0.4536,-2.1856,-2.1856,-2.1856,-2.1856,-2.1856,4,4,4,4,4
0.4548,-2.1808,-2.1808,-2.1808,-2.1808,-2.1808,4,4,4,4,4
0.456,-2.176,-2.176,-2.176,-2.176,-2.176,4,4,4,4,4
0.4572,-2.1712,-2.1712,-2.1712,-2.1712,-2.1712,4,4,4,4,4
0.4584,-2.1664,-2.1664,-2.1664,-2.1664,-2.1664,4,4,4,4,4
0.4596,-2.1616,-2.1616,-2.1616,-2.1616,-2.1616,4,4,4,4,4
0.4608,-2.1568,-2.1568,-2.1568,-2.1568,-2.1568,4,4,4,4,4
0.462,-2.152,-2.152,-2.152,-2.152,-2.152,4,4,4,4,4
0.4632,-2.1472,-2.1472,-2.1472,-2.1472,-2.1472,4,4,4,4,4
0.4644,-2.1424,-2.1424,-2.1424,-2.1424,-2.1424,4,4,4,4,4
0.4656,-2.1376,-2.1376,-2.1376,-2.1376,-2.1376,4,4,4,4,4
0.4668,-2.1328,-2.1328,-2.1328,-2.1328,-2.1328,4,4,4,4,4
0.468,-2.128,-2.128,-2.128,-2.128,-2.128,4,4,4,4,4
0.4692,-2.1232,-2.1232,-2.1232,-2.1232,-2.1232,4,4,4,4,4
0.4704,-2.1184,-2.1184,-2.1184,-2.1184,-2.1184,4,4,4,4,4
0.4716,-2.1136,-2.1136,-2.1136,-2.1136,-2.1136,4,4,4,4,4
0.4728,-2.1088,-2.1088,-2.1088,-2.1088,-2.1088,4,4,4,4,4
0.474,-2.104,-2.104,-2.104,-2.104,-2.104,4,4,4,4,4
0.4752,-2.0992,-2.0992,-2.0992,-2.0992,-2.0992,4,4,4,4,4
0.4764,-2.0944,-2.0944,-2.0944,-2.0944,-2.0944,4,4,4,4,4
0.4776,-2.0896,-2.0896,-2.0896,-2.0896,-2.0896,4,4,4,4,4
0.4788,-2.0848,-2.0848,-2.0848,-2.0848,-2.0848,4,4,4,4,4
0.48,-2.08,-2.08,-2.08,-2.08,-2.08,4,4,4,4,4
0.4812,-2.0752,-2.0752,-2.0752,-2.0752,-2.0752,4,4,4,4,4
0.4824,-2.0704,-2.0704,-2.0704,-2.0704,-2.0704,4,4,4,4,4
0.4836,-2.0656,-2.0656,-2.0656,-2.0656,-2.0656,4,4,4,4,4
0.4848,-2.0608,-2.0608,-2.0608,-2.0608,-2.0608,4,4,4,4,4
0.486,-2.056,-2.056,-2.056,-2.056,-2.056,4,4,4,4,4
0.4872,-2.0512,-2.0512,-2.0512,-2.0512,-2.0512,4,4,4,4,4
0.4884,-2.0464,-2.0464,-2.0464,-2.0464,-2.0464,4,4,4,4,4
0.4896,-2.0416,-2.0416,-2.0416,-2.0416,-2.0416,4,4,4,4,4
0.4908,-2.0368,-2.0368,-2.0368,-2.0368,-2.0368,4,4,4,4,4
0.492,-2.032,-2.032,-2.032,-2.032,-2.032,4,4,4,4,4
0.4932,-2.0272,-2.0272,-2.0272,-2.0272,-2.0272,4,4,4,4,4
0.4944,-2.0224,-2.0224,-2.0224,-2.0224,-2.0224,4,4,4,4,4
0.4956,-2.0176,-2.0176,-2.0176,-2.0176,-2.0176,4,4,4,4,4
0.4968,-2.0128,-2.0128,-2.0128,-2.0128,-2.0128,4,4,4,4,4
0.498,-2.008,-2.008,-2.008,-2.008,-2.008,4,4,4,4,4
0.4992,-2.0032,-2.0032,-2.0032,-2.0032,-2.0032,4,4,4,4,4
0.5004,-1.9984,-1.9984,-1.9984,-1.9984,-1.9984,4,4,4,4,4
0.5016,-1.9936,-1.9936,-1.9936,-1.9936,-1.9936,4,4,4,4,4
0.5028,-1.9888,-1.9888,-1.9888,-1.9888,-1.9888,4,4,4,4,4
0.504,-1.984,-1.984,-1.984,-1.984,-1.984,4,4,4,4,4
0.5052,-1.9792,-1.9792,-1.9792,-1.9792,-1.9792,4,4,4,4,4
0.5064,-1.9744,-1.9744,-1.9744,-1.9744,-1.9744,4,4,4,4,4
0.5076,-1.9696,-1.9696,-1.9696,-1.9696,-1.9696,4,4,4,4,4
0.5088,-1.9648,-1.9648,-1.9648,-1.9648,-1.9648,4,4,4,4,4
0.51,-1.96,-1.96,-1.96,-1.96,-1.96,4,4,4,4,4
0.5112,-1.9552,-1.9552,-1.9552,-1.9552,-1.9552,4,4,4,4,4
0.5124,-1.9504,-1.9504,-1.9504,-1.9504,-1.9504,4,4,4,4,4
0.5136,-1.9456,-1.9456,-1.9456,-1.9456,-1.9456,4,4,4,4,4
0.5148,-1.9408,-1.9408,-1.9408,-1.9408,-1.9408,4,4,4,4,4
0.516,-1.936,-1.936,-1.936,-1.936,-1.936,4,4,4,4,4
0.5172,-1.9312,-1.9312,-1.9312,-1.9312,-1.9312,4,4,4,4,4
0.5184,-1.9264,-1.9264,-1.9264,-1.9264,-1.9264,4,4,4,4,4
0.5196,-1.9216,-1.9216,-1.9216,-1.9216,-1.9216,4,4,4,4,4
0.5208,-1.9168,-1.9168,-1.9168,-1.9168,-1.9168,4,4,4,4,4
0.522,-1.912,-1.912,-1.912,-1.912,-1.912,4,4,4,4,4
0.5232,-1.9072,-1.9072,-1.9072,-1.9072,-1.9072,4,4,4,4,4
0.5244,-1.9024,-1.9024,-1.9024,-1.9024,-1.9024,4,4,4,4,4
0.5256,-1.8976,-1.8976,-1.8976,-1.8976,-1.8976,4,4,4,4,4
0.5268,-1.8928,-1.8928,-1.8928,-1.8928,-1.8928,4,4,4,4,4
0.528,-1.888,-1.888,-1.888,-1.888,-1.888,4,4,4,4,4
0.5292,-1.8832,-1.8832,-1.8832,-1.8832,-1.8832,4,4,4,4,4
0.5304,-1.8784,-1.8784,-1.8784,-1.8784,-1.8784,4,4,4,4,4
0.5316,-1.8736,-1.8736,-1.8736,-1.8736,-1.8736,4,4,4,4,4
0.5328,-1.8688,-1.8688,-1.8688,-1.8688,-1.8688,4,4,4,4,4
0.534,-1.864,-1.864,-1.864,-1.864,-1.864,4,4,4,4,4
0.5352,-1.8592,-1.8592,-1.8592,-1.8592,-1.8592,4,4,4,4,4
0.5364,-1.8544,-1.8544,-1.8544,-1.8544,-1.8544,4,4,4,4,4
0.5376,-1.8496,-1.8496,-1.8496,-1.8496,-1.8496,4,4,4,4,4
0.5388,-1.8448,-1.8448,-1.8448,-1.8448,-1.8448,4,4,4,4,4
0.54,-1.84,-1.84,-1.84,-1.84,-1.84,4,4,4,4,4
0.5412,-1.8352,-1.8352,-1.8352,-1.8352,-1.8352,4,4,4,4,4
0.5424,-1.8304,-1.8304,-1.8304,-1.8304,-1.8304,4,4,4,4,4
0.5436,-1.8256,-1.8256,-1.8256,-1.8256,-1.8256,4,4,4,4,4
0.5448,-1.8208,-1.8208,-1.8208,-1.8208,-1.8208,4,4,4,4,4
0.546,-1.816,-1.816,-1.816,-1.816,-1.816,4,4,4,4,4
0.5472,-1.8112,-1.8112,-1.8112,-1.8112,-1.8112,4,4,4,4,4
0.5484,-1.8064,-1.8064,-1.8064,-1.8064,-1.8064,4,4,4,4,4
0.5496,-1.8016,-1.8016,-1.8016,-1.8016,-1.8016,4,4,4,4,4
0.5508,-1.7968,-1.7968,-1.7968,-1.7968,-1.7968,4,4,4,4,4
0.552,-1.792,-1.792,-1.792,-1.792,-1.792,4,4,4,4,4
0.5532,-1.7872,-1.7872,-1.7872,-1.7872,-1.7872,4,4,4,4,4
0.5544,-1.7824,-1.7824,-1.7824,-1.7824,-1.7824,4,4,4,4,4
0.5556,-1.7776,-1.7776,-1.7776,-1.7776,-1.7776,4,4,4,4,4
0.5568,-1.7728,-1.7728,-1.7728,-1.7728,-1.7728,4,4,4,4,4
0.558,-1.768,-1.768,-1.768,-1.768,-1.768,4,4,4,4,4
0.5592,-1.7632,-1.7632,-1.7632,-1.7632,-1.7632,4,4,4,4,4
0.5604,-1.7584,-1.7584,-1.7584,-1.7584,-1.7584,4,4,4,4,4
0.5616,-1.7536,-1.7536,-1.7536,-1.7536,-1.7536,4,4,4,4,4
0.5628,-1.7488,-1.7488,-1.7488,-1.7488,-1.7488,4,4,4,4,4
0.564,-1.744,-1.744,-1.744,-1.744,-1.744,4,4,4,4,4
0.5652,-1.7392,-1.7392,-1.7392,-1.7392,-1.7392,4,4,4,4,4
0.5664,-1.7344,-1.7344,-1.7344,-1.7344,-1.7344,4,4,4,4,4
0.5676,-1.7296,-1.7296,-1.7296,-1.7296,-1.7296,4,4,4,4,4
0.5688,-1.7248,-1.7248,-1.7248,-1.7248,-1.7248,4,4,4,4,4
0.57,-1.72,-1.72,-1.72,-1.72,-1.72,4,4,4,4,4
0.5712,-1.7152,-1.7152,-1.7152,-1.7152,-1.7152,4,4,4,4,4
0.5724,-1.7104,-1.7104,-1.7104,-1.7104,-1.7104,4,4,4,4,4
0.5736,-1.7056,-1.7056,-1.7056,-1.7056,-1.7056,4,4,4,4,4
0.5748,-1.7008,-1.7008,-1.7008,-1.7008,-1.7008,4,4,4,4,4
0.576,-1.696,-1.696,-1.696,-1.696,-1.696,4,4,4,4,4
0.5772,-1.6912,-1.6912,-1.6912,-1.6912,-1.6912,4,4,4,4,4
0.5784,-1.6864,-1.6864,-1.6864,-1.6864,-1.6864,4,4,4,4,4
0.5796,-1.6816,-1.6816,-1.6816,-1.6816,-1.6816,4,4,4,4,4
0.5808,-1.6768,-1.6768,-1.6768,-1.6768,-1.6768,4,4,4,4,4
0.582,-1.672,-1.672,-1.672,-1.672,-1.672,4,4,4,4,4
0.5832,-1.6672,-1.6672,-1.6672,-1.6672,-1.6672,4,4,4,4,4
0.5844,-1.6624,-1.6624,-1.6624,-1.6624,-1.6624,4,4,4,4,4
0.5856,-1.6576,-1.6576,-1.6576,-1.6576,-1.6576,4,4,4,4,4
0.5868,-1.6528,-1.6528,-1.6528,-1.6528,-1.6528,4,4,4,4,4
0.588,-1.648,-1.648,-1.648,-1.648,-1.648,4,4,4,4,4
0.5892,-1.6432,-1.6432,-1.6432,-1.6432,-1.6432,4,4,4,4,4
0.5904,-1.6384,-1.6384,-1.6384,-1.6384,-1.6384,4,4,4,4,4
0.5916,-1.6336,-1.6336,-1.6336,-1.6336,-1.6336,4,4,4,4,4
0.5928,-1.6288,-1.6288,-1.6288,-1.6288,-1.6288,4,4,4,4,4
0.594,-1.624,-1.624,-1.624,-1.624,-1.624,4,4,4,4,4
0.5952,-1.6192,-1.6192,-1.6192,-1.6192,-1.6192,4,4,4,4,4
0.5964,-1.6144,-1.6144,-1.6144,-1.6144,-1.6144,4,4,4,4,4
0.5976,-1.6096,-1.6096,-1.6096,-1.6096,-1.6096,4,4,4,4,4
0.5988,-1.6048,-1.6048,-1.6048,-1.6048,-1.6048,4,4,4,4,4
0.6,-1.6,-1.6,-1.6,-1.6,-1.6,4,4,4,4,4
0.6012,-1.5952,-1.5952,-1.5952,-1.5952,-1.5952,4,4,4,4,4
0.6024,-1.5904,-1.5904,-1.5904,-1.5904,-1.5904,4,4,4,4,4
0.6036,-1.5856,-1.5856,-1.5856,-1.5856,-1.5856,4,4,4,4,4
0.6048,-1.5808,-1.5808,-1.5808,-1.5808,-1.5808,4,4,4,4,4
0.606,-1.576,-1.576,-1.576,-1.576,-1.576,4,4,4,4,4
0.6072,-1.5712,-1.5712,-1.5712,-1.5712,-1.5712,4,4,4,4,4
0.6084,-1.5664,-1.5664,-1.5664,-1.5664,-1.5664,4,4,4,4,4
0.6096,-1.5616,-1.5616,-1.5616,-1.5616,-1.5616,4,4,4,4,4
0.6108,-1.5568,-1.5568,-1.5568,-1.5568,-1.5568,4,4,4,4,4
0.612,-1.552,-1.552,-1.552,-1.552,-1.552,4,4,4,4,4
0.6132,-1.5472,-1.5472,-1.5472,-1.5472,-1.5472,4,4,4,4,4
0.6144,-1.5424,-1.5424,-1.5424,-1.5424,-1.5424,4,4,4,4,4
0.6156,-1.5376,-1.5376,-1.5376,-1.5376,-1.5376,4,4,4,4,4
0.6168,-1.5328,-1.5328,-1.5328,-1.5328,-1.5328,4,4,4,4,4
0.618,-1.528,-1.528,-1.528,-1.528,-1.528,4,4,4,4,4
0.6192,-1.5232,-1.5232,-1.5232,-1.5232,-1.5232,4,4,4,4,4
0.6204,-1.5184,-1.5184,-1.5184,-1.5184,-1.5184,4,4,4,4,4
0.6216,-1.5136,-1.5136,-1.5136,-1.5136,-1.5136,4,4,4,4,4
0.6228,-1.5088,-1.5088,-1.5088,-1.5088,-1.5088,4,4,4,4,4
0.624,-1.504,-1.504,-1.504,-1.504,-1.504,4,4,4,4,4
0.6252,-1.4992,-1.4992,-1.4992,-1.4992,-1.4992,4,4,4,4,4
0.6264,-1.4944,-1.4944,-1.4944,-1.4944,-1.4944,4,4,4,4,4
0.6276,-1.4896,-1.4896,-1.4896,-1.4896,-1.4896,4,4,4,4,4
0.6288,-1.4848,-1.4848,-1.4848,-1.4848,-1.4848,4,4,4,4,4
0.63,-1.48,-1.48,-1.48,-1.48,-1.48,4,4,4,4,4
0.6312,-1.4752,-1.4752,-1.4752,-1.4752,-1.4752,4,4,4,4,4
0.6324,-1.4704,-1.4704,-1.4704,-1.4704,-1.4704,4,4,4,4,4
0.6336,-1.4656,-1.4656,-1.4656,-1.4656,-1.4656,4,4,4,4,4
0.6348,-1.4608,-1.4608,-1.4608,-1.4608,-1.4608,4,4,4,4,4
0.636,-1.456,-1.456,-1.456,-1.456,-1.456,4,4,4,4,4
0.6372,-1.4512,-1.4512,-1.4512,-1.4512,-1.4512,4,4,4,4,4
0.6384,-1.4464,-1.4464,-1.4464,-1.4464,-1.4464,4,4,4,4,4
0.6396,-1.4416,-1.4416,-1.4416,-1.4416,-1.4416,4,4,4,4,4
0.6408,-1.4368,-1.4368,-1.4368,-1.4368,-1.4368,4,4,4,4,4
0.642,-1.432,-1.432,-1.432,-1.432,-1.432,4,4,4,4,4
0.6432,-1.4272,-1.4272,-1.4272,-1.4272,-1.4272,4,4,4,4,4
0.6444,-1.4224,-1.4224,-1.4224,-1.4224,-1.4224,4,4,4,4,4
0.6456,-1.4176,-1.4176,-1.4176,-1.4176,-1.4176,4,4,4,4,4
0.6468,-1.4128,-1.4128,-1.4128,-1.4128,-1.4128,4,4,4,4,4
0.648,-1.408,-1.408,-1.408,-1.408,-1.408,4,4,4,4,4
0.6492,-1.4032,-1.4032,-1.4032,-1.4032,-1.4032,4,4,4,4,4
0.6504,-1.3984,-1.3984,-1.3984,-1.3984,-1.3984,4,4,4,4,4
0.6516,-1.3936,-1.3936,-1.3936,-1.3936,-1.3936,4,4,4,4,4
0.6528,-1.3888,-1.3888,-1.3888,-1.3888,-1.3888,4,4,4,4,4
0.654,-1.384,-1.384,-1.384,-1.384,-1.384,4,4,4,4,4
0.6552,-1.3792,-1.3792,-1.3792,-1.3792,-1.3792,4,4,4,4,4
0.6564,-1.3744,-1.3744,-1.3744,-1.3744,-1.3744,4,4,4,4,4
0.6576,-1.3696,-1.3696,-1.3696,-1.3696,-1.3696,4,4,4,4,4
0.6588,-1.3648,-1.3648,-1.3648,-1.3648,-1.3648,4,4,4,4,4
0.66,-1.36,-1.36,-1.36,-1.36,-1.36,4,4,4,4,4
0.6612,-1.3552,-1.3552,-1.3552,-1.3552,-1.3552,4,4,4,4,4
0.6624,-1.3504,-1.3504,-1.3504,-1.3504,-1.3504,4,4,4,4,4
0.6636,-1.3456,-1.3456,-1.3456,-1.3456,-1.3456,4,4,4,4,4
0.6648,-1.3408,-1.3408,-1.3408,-1.3408,-1.3408,4,4,4,4,4
0.666,-1.336,-1.336,-1.336,-1.336,-1.336,4,4,4,4,4
0.6672,-1.3312,-1.3312,-1.3312,-1.3312,-1.3312,4,4,4,4,4
0.6684,-1.3264,-1.3264,-1.3264,-1.3264,-1.3264,4,4,4,4,4
0.6696,-1.3216,-1.3216,-1.3216,-1.3216,-1.3216,4,4,4,4,4
0.6708,-1.3168,-1.3168,-1.3168,-1.3168,-1.3168,4,4,4,4,4
0.672,-1.312,-1.312,-1.312,-1.312,-1.312,4,4,4,4,4
0.6732,-1.3072,-1.3072,-1.3072,-1.3072,-1.3072,4,4,4,4,4
0.6744,-1.3024,-1.3024,-1.3024,-1.3024,-1.3024,4,4,4,4,4
0.6756,-1.2976,-1.2976,-1.2976,-1.2976,-1.2976,4,4,4,4,4
0.6768,-1.2928,-1.2928,-1.2928,-1.2928,-1.2928,4,4,4,4,4
0.678,-1.288,-1.288,-1.288,-1.288,-1.288,4,4,4,4,4
0.6792,-1.2832,-1.2832,-1.2832,-1.2832,-1.2832,4,4,4,4,4
0.6804,-1.2784,-1.2784,-1.2784,-1.2784,-1.2784,4,4,4,4,4
0.6816,-1.2736,-1.2736,-1.2736,-1.2736,-1.2736,4,4,4,4,4
0.6828,-1.2688,-1.2688,-1.2688,-1.2688,-1.2688,4,4,4,4,4
0.684,-1.264,-1.264,-1.264,-1.264,-1.264,4,4,4,4,4
0.6852,-1.2592,-1.2592,-1.2592,-1.2592,-1.2592,4,4,4,4,4
0.6864,-1.2544,-1.2544,-1.2544,-1.2544,-1.2544,4,4,4,4,4
0.6876,-1.2496,-1.2496,-1.2496,-1.2496,-1.2496,4,4,4,4,4
0.6888,-1.2448,-1.2448,-1.2448,-1.2448,-1.2448,4,4,4,4,4
0.69,-1.24,-1.24,-1.24,-1.24,-1.24,4,4,4,4,4
0.6912,-1.2352,-1.2352,-1.2352,-1.2352,-1.2352,4,4,4,4,4
0.6924,-1.2304,-1.2304,-1.2304,-1.2304,-1.2304,4,4,4,4,4
0.6936,-1.2256,-1.2256,-1.2256,-1.2256,-1.2256,4,4,4,4,4
0.6948,-1.2208,-1.2208,-1.2208,-1.2208,-1.2208,4,4,4,4,4
0.696,-1.216,-1.216,-1.216,-1.216,-1.216,4,4,4,4,4
0.6972,-1.2112,-1.2112,-1.2112,-1.2112,-1.2112,4,4,4,4,4
0.6984,-1.2064,-1.2064,-1.2064,-1.2064,-1.2064,4,4,4,4,4
0.6996,-1.2016,-1.2016,-1.2016,-1.2016,-1.2016,4,4,4,4,4
0.7008,-1.1968,-1.1968,-1.1968,-1.1968,-1.1968,4,4,4,4,4
0.702,-1.192,-1.192,-1.192,-1.192,-1.192,4,4,4,4,4
0.7032,-1.1872,-1.1872,-1.1872,-1.1872,-1.1872,4,4,4,4,4
0.7044,-1.1824,-1.1824,-1.1824,-1.1824,-1.1824,4,4,4,4,4
0.7056,-1.1776,-1.1776,-1.1776,-1.1776,-1.1776,4,4,4,4,4
0.7068,-1.1728,-1.1728,-1.1728,-1.1728,-1.1728,4,4,4,4,4
0.708,-1.168,-1.168,-1.168,-1.168,-1.168,4,4,4,4,4
0.7092,-1.1632,-1.1632,-1.1632,-1.1632,-1.1632,4,4,4,4,4
0.7104,-1.1584,-1.1584,-1.1584,-1.1584,-1.1584,4,4,4,4,4
0.7116,-1.1536,-1.1536,-1.1536,-1.1536,-1.1536,4,4,4,4,4
0.7128,-1.1488,-1.1488,-1.1488,-1.1488,-1.1488,4,4,4,4,4
0.714,-1.144,-1.144,-1.144,-1.144,-1.144,4,4,4,4,4
0.7152,-1.1392,-1.1392,-1.1392,-1.1392,-1.1392,4,4,4,4,4
0.7164,-1.1344,-1.1344,-1.1344,-1.1344,-1.1344,4,4,4,4,4
0.7176,-1.1296,-1.1296,-1.1296,-1.1296,-1.1296,4,4,4,4,4
0.7188,-1.1248,-1.1248,-1.1248,-1.1248,-1.1248,4,4,4,4,4
0.72,-1.12,-1.12,-1.12,-1.12,-1.12,4,4,4,4,4
0.7212,-1.1152,-1.1152,-1.1152,-1.1152,-1.1152,4,4,4,4,4
0.7224,-1.1104,-1.1104,-1.1104,-1.1104,-1.1104,4,4,4,4,4
0.7236,-1.1056,-1.1056,-1.1056,-1.1056,-1.1056,4,4,4,4,4
0.7248,-1.1008,-1.1008,-1.1008,-1.1008,-1.1008,4,4,4,4,4
0.726,-1.096,-1.096,-1.096,-1.096,-1.096,4,4,4,4,4
0.7272,-1.0912,-1.0912,-1.0912,-1.0912,-1.0912,4,4,4,4,4
0.7284,-1.0864,-1.0864,-1.0864,-1.0864,-1.0864,4,4,4,4,4
0.7296,-1.0816,-1.0816,-1.0816,-1.0816,-1.0816,4,4,4,4,4
0.7308,-1.0768,-1.0768,-1.0768,-1.0768,-1.0768,4,4,4,4,4
0.732,-1.072,-1.072,-1.072,-1.072,-1.072,4,4,4,4,4
0.7332,-1.0672,-1.0672,-1.0672,-1.0672,-1.0672,4,4,4,4,4
0.7344,-1.0624,-1.0624,-1.0624,-1.0624,-1.0624,4,4,4,4,4
0.7356,-1.0576,-1.0576,-1.0576,-1.0576,-1.0576,4,4,4,4,4
0.7368,-1.0528,-1.0528,-1.0528,-1.0528,-1.0528,4,4,4,4,4
0.738,-1.048,-1.048,-1.048,-1.048,-1.048,4,4,4,4,4
0.7392,-1.0432,-1.0432,-1.0432,-1.0432,-1.0432,4,4,4,4,4
0.7404,-1.0384,-1.0384,-1.0384,-1.0384,-1.0384,4,4,4,4,4
0.7416,-1.0336,-1.0336,-1.0336,-1.0336,-1.0336,4,4,4,4,4
0.7428,-1.0288,-1.0288,-1.0288,-1.0288,-1.0288,4,4,4,4,4
0.744,-1.024,-1.024,-1.024,-1.024,-1.024,4,4,4,4,4
0.7452,-1.0192,-1.0192,-1.0192,-1.0192,-1.0192,4,4,4,4,4
0.7464,-1.0144,-1.0144,-1.0144,-1.0144,-1.0144,4,4,4,4,4
0.7476,-1.0096,-1.0096,-1.0096,-1.0096,-1.0096,4,4,4,4,4
0.7488,-1.0048,-1.0048,-1.0048,-1.0048,-1.0048,4,4,4,4,4
0.75,-1,-1,-1,-1,-1,4,4,4,4,4
0.7512,-0.995200000000001,-0.995200000000001,-0.995200000000001,-0.995200000000001,-0.995200000000001,4,4,4,4,4
0.7524,-0.9904,-0.9904,-0.9904,-0.9904,-0.9904,4,4,4,4,4
0.7536,-0.9856,-0.9856,-0.9856,-0.9856,-0.9856,4,4,4,4,4
0.7548,-0.9808,-0.9808,-0.9808,-0.9808,-0.9808,4,4,4,4,4
0.756,-0.976,-0.976,-0.976,-0.976,-0.976,4,4,4,4,4
0.7572,-0.9712,-0.9712,-0.9712,-0.9712,-0.9712,4,4,4,4,4
0.7584,-0.9664,-0.9664,-0.9664,-0.9664,-0.9664,4,4,4,4,4
