time,t_new.y[1],t_new.y[2],d_t_new.y
0.6422,1.6422,2499.6422,1
0.6424,1.6424,2499.6424,1
0.6426,1.6426,2499.6426,1
0.6428,1.6428,2499.6428,1
0.643,1.643,2499.643,1
0.6432,1.6432,2499.6432,1
0.6434,1.6434,2499.6434,1
0.6436,1.6436,2499.6436,1
0.6438,1.6438,2499.6438,1
0.644,1.644,2499.644,1
0.6442,1.6442,2499.6442,1
0.6444,1.6444,2499.6444,1
0.6446,1.6446,2499.6446,1
0.6448,1.6448,2499.6448,1
0.645,1.645,2499.645,1
0.6452,1.6452,2499.6452,1
0.6454,1.6454,2499.6454,1
0.6456,1.6456,2499.6456,1
0.6458,1.6458,2499.6458,1
0.646,1.646,2499.646,1
0.6462,1.6462,2499.6462,1
0.6464,1.6464,2499.6464,1
0.6466,1.6466,2499.6466,1
0.6468,1.6468,2499.6468,1
0.647,1.647,2499.647,1
0.6472,1.6472,2499.6472,1
0.6474,1.6474,2499.6474,1
0.6476,1.6476,2499.6476,1
0.6478,1.6478,2499.6478,1
0.648,1.648,2499.648,1
0.6482,1.6482,2499.6482,1
0.6484,1.6484,2499.6484,1
0.6486,1.6486,2499.6486,1
0.6488,1.6488,2499.6488,1
0.649,1.649,2499.649,1
0.6492,1.6492,2499.6492,1
0.6494,1.6494,2499.6494,1
0.6496,1.6496,2499.6496,1
0.6498,1.6498,2499.6498,1
0.65,1.65,2499.65,1
0.6502,1.6502,2499.6502,1
0.6504,1.6504,2499.6504,1
0.6506,1.6506,2499.6506,1
0.6508,1.6508,2499.6508,1
0.651,1.651,2499.651,1
0.6512,1.6512,2499.6512,1
0.6514,1.6514,2499.6514,1
0.6516,1.6516,2499.6516,1
0.6518,1.6518,2499.6518,1
0.652,1.652,2499.652,1
0.6522,1.6522,2499.6522,1
0.6524,1.6524,2499.6524,1
0.6526,1.6526,2499.6526,1
0.6528,1.6528,2499.6528,1
0.653,1.653,2499.653,1
0.6532,1.6532,2499.6532,1
0.6534,1.6534,2499.6534,1
0.6536,1.6536,2499.6536,1
0.6538,1.6538,2499.6538,1
0.654,1.654,2499.654,1
0.6542,1.6542,2499.6542,1
0.6544,1.6544,2499.6544,1
0.6546,1.6546,2499.6546,1
0.6548,1.6548,2499.6548,1
0.655,1.655,2499.655,1
0.6552,1.6552,2499.6552,1
0.6554,1.6554,2499.6554,1
0.6556,1.6556,2499.6556,1
0.6558,1.6558,2499.6558,1
0.656,1.656,2499.656,1
0.6562,1.6562,2499.6562,1
0.6564,1.6564,2499.6564,1
0.6566,1.6566,2499.6566,1
0.6568,1.6568,2499.6568,1
0.657,1.657,2499.657,1
0.6572,1.6572,2499.6572,1
0.6574,1.6574,2499.6574,1
0.6576,1.6576,2499.6576,1
0.6578,1.6578,2499.6578,1
0.658,1.658,2499.658,1
0.6582,1.6582,2499.6582,1
0.6584,1.6584,2499.6584,1
0.6586,1.6586,2499.6586,1
0.6588,1.6588,2499.6588,1
0.659,1.659,2499.659,1
0.6592,1.6592,2499.6592,1
0.6594,1.6594,2499.6594,1
0.6596,1.6596,2499.6596,1
0.6598,1.6598,2499.6598,1
0.66,1.66,2499.66,1
0.6602,1.6602,2499.6602,1
0.6604,1.6604,2499.6604,1
0.6606,1.6606,2499.6606,1
0.6608,1.6608,2499.6608,1
0.661,1.661,2499.661,1
0.6612,1.6612,2499.6612,1
0.6614,1.6614,2499.6614,1
0.6616,1.6616,2499.6616,1
0.6618,1.6618,2499.6618,1
0.662,1.662,2499.662,1
0.6622,1.6622,2499.6622,1
0.6624,1.6624,2499.6624,1
0.6626,1.6626,2499.6626,1
0.6628,1.6628,2499.6628,1
0.663,1.663,2499.663,1
0.6632,1.6632,2499.6632,1
0.6634,1.6634,2499.6634,1
0.6636,1.6636,2499.6636,1
0.6638,1.6638,2499.6638,1
0.664,1.664,2499.664,1
0.6642,1.6642,2499.6642,1
0.6644,1.6644,2499.6644,1
0.6646,1.6646,2499.6646,1
0.6648,1.6648,2499.6648,1
0.665,1.665,2499.665,1
0.6652,1.6652,2499.6652,1
0.6654,1.6654,2499.6654,1
0.6656,1.6656,2499.6656,1
0.6658,1.6658,2499.6658,1
0.666,1.666,2499.666,1
0.6662,1.6662,2499.6662,1
0.6664,1.6664,2499.6664,1
0.6666,1.6666,2499.6666,1
0.6668,1.6668,2499.6668,1
0.667,1.667,2499.667,1
0.6672,1.6672,2499.6672,1
0.6674,1.6674,2499.6674,1
0.6676,1.6676,2499.6676,1
0.6678,1.6678,2499.6678,1
0.668,1.668,2499.668,1
0.6682,1.6682,2499.6682,1
0.6684,1.6684,2499.6684,1
0.6686,1.6686,2499.6686,1
0.6688,1.6688,2499.6688,1
0.669,1.669,2499.669,1
0.6692,1.6692,2499.6692,1
0.6694,1.6694,2499.6694,1
0.6696,1.6696,2499.6696,1
0.6698,1.6698,2499.6698,1
0.67,1.67,2499.67,1
0.6702,1.6702,2499.6702,1
0.6704,1.6704,2499.6704,1
0.6706,1.6706,2499.6706,1
0.6708,1.6708,2499.6708,1
0.671,1.671,2499.671,1
0.6712,1.6712,2499.6712,1
0.6714,1.6714,2499.6714,1
0.6716,1.6716,2499.6716,1
0.6718,1.6718,2499.6718,1
0.672,1.672,2499.672,1
0.6722,1.6722,2499.6722,1
0.6724,1.6724,2499.6724,1
0.6726,1.6726,2499.6726,1
0.6728,1.6728,2499.6728,1
0.673,1.673,2499.673,1
0.6732,1.6732,2499.6732,1
0.6734,1.6734,2499.6734,1
0.6736,1.6736,2499.6736,1
0.6738,1.6738,2499.6738,1
0.674,1.674,2499.674,1
0.6742,1.6742,2499.6742,1
0.6744,1.6744,2499.6744,1
0.6746,1.6746,2499.6746,1
0.6748,1.6748,2499.6748,1
0.675,1.675,2499.675,1
0.6752,1.6752,2499.6752,1
0.6754,1.6754,2499.6754,1
0.6756,1.6756,2499.6756,1
0.6758,1.6758,2499.6758,1
0.676,1.676,2499.676,1
0.6762,1.6762,2499.6762,1
0.6764,1.6764,2499.6764,1
0.6766,1.6766,2499.6766,1
0.6768,1.6768,2499.6768,1
0.677,1.677,2499.677,1
0.6772,1.6772,2499.6772,1
0.6774,1.6774,2499.6774,1
0.6776,1.6776,2499.6776,1
0.6778,1.6778,2499.6778,1
0.678,1.678,2499.678,1
0.6782,1.6782,2499.6782,1
0.6784,1.6784,2499.6784,1
0.6786,1.6786,2499.6786,1
0.6788,1.6788,2499.6788,1
0.679,1.679,2499.679,1
0.6792,1.6792,2499.6792,1
0.6794,1.6794,2499.6794,1
0.6796,1.6796,2499.6796,1
0.6798,1.6798,2499.6798,1
0.68,1.68,2499.68,1
0.6802,1.6802,2499.6802,1
0.6804,1.6804,2499.6804,1
0.6806,1.6806,2499.6806,1
0.6808,1.6808,2499.6808,1
0.681,1.681,2499.681,1
0.6812,1.6812,2499.6812,1
0.6814,1.6814,2499.6814,1
0.6816,1.6816,2499.6816,1
0.6818,1.6818,2499.6818,1
0.682,1.682,2499.682,1
0.6822,1.6822,2499.6822,1
0.6824,1.6824,2499.6824,1
0.6826,1.6826,2499.6826,1
0.6828,1.6828,2499.6828,1
0.683,1.683,2499.683,1
0.6832,1.6832,2499.6832,1
0.6834,1.6834,2499.6834,1
0.6836,1.6836,2499.6836,1
0.6838,1.6838,2499.6838,1
0.684,1.684,2499.684,1
0.6842,1.6842,2499.6842,1
0.6844,1.6844,2499.6844,1
0.6846,1.6846,2499.6846,1
0.6848,1.6848,2499.6848,1
0.685,1.685,2499.685,1
0.6852,1.6852,2499.6852,1
0.6854,1.6854,2499.6854,1
0.6856,1.6856,2499.6856,1
0.6858,1.6858,2499.6858,1
0.686,1.686,2499.686,1
0.6862,1.6862,2499.6862,1
0.6864,1.6864,2499.6864,1
0.6866,1.6866,2499.6866,1
0.6868,1.6868,2499.6868,1
0.687,1.687,2499.687,1
0.6872,1.6872,2499.6872,1
0.6874,1.6874,2499.6874,1
0.6876,1.6876,2499.6876,1
0.6878,1.6878,2499.6878,1
0.688,1.688,2499.688,1
0.6882,1.6882,2499.6882,1
0.6884,1.6884,2499.6884,1
0.6886,1.6886,2499.6886,1
0.6888,1.6888,2499.6888,1
0.689,1.689,2499.689,1
0.6892,1.6892,2499.6892,1
0.6894,1.6894,2499.6894,1
0.6896,1.6896,2499.6896,1
0.6898,1.6898,2499.6898,1
0.69,1.69,2499.69,1
0.6902,1.6902,2499.6902,1
0.6904,1.6904,2499.6904,1
0.6906,1.6906,2499.6906,1
0.6908,1.6908,2499.6908,1
0.691,1.691,2499.691,1
0.6912,1.6912,2499.6912,1
0.6914,1.6914,2499.6914,1
0.6916,1.6916,2499.6916,1
0.6918,1.6918,2499.6918,1
0.692,1.692,2499.692,1
0.6922,1.6922,2499.6922,1
0.6924,1.6924,2499.6924,1
0.6926,1.6926,2499.6926,1
0.6928,1.6928,2499.6928,1
0.693,1.693,2499.693,1
0.6932,1.6932,2499.6932,1
0.6934,1.6934,2499.6934,1
0.6936,1.6936,2499.6936,1
0.6938,1.6938,2499.6938,1
0.694,1.694,2499.694,1
0.6942,1.6942,2499.6942,1
0.6944,1.6944,2499.6944,1
0.6946,1.6946,2499.6946,1
0.6948,1.6948,2499.6948,1
0.695,1.695,2499.695,1
0.6952,1.6952,2499.6952,1
0.6954,1.6954,2499.6954,1
0.6956,1.6956,2499.6956,1
0.6958,1.6958,2499.6958,1
0.696,1.696,2499.696,1
0.6962,1.6962,2499.6962,1
0.6964,1.6964,2499.6964,1
0.6966,1.6966,2499.6966,1
0.6968,1.6968,2499.6968,1
0.697,1.697,2499.697,1
0.6972,1.6972,2499.6972,1
0.6974,1.6974,2499.6974,1
0.6976,1.6976,2499.6976,1
0.6978,1.6978,2499.6978,1
0.698,1.698,2499.698,1
0.6982,1.6982,2499.6982,1
0.6984,1.6984,2499.6984,1
0.6986,1.6986,2499.6986,1
0.6988,1.6988,2499.6988,1
0.699,1.699,2499.699,1
0.6992,1.6992,2499.6992,1
0.6994,1.6994,2499.6994,1
0.6996,1.6996,2499.6996,1
0.6998,1.6998,2499.6998,1
0.7,1.7,2499.7,1
0.7002,1.7002,2499.7002,1
0.7004,1.7004,2499.7004,1
0.7006,1.7006,2499.7006,1
0.7008,1.7008,2499.7008,1
0.701,1.701,2499.701,1
0.7012,1.7012,2499.7012,1
0.7014,1.7014,2499.7014,1
0.7016,1.7016,2499.7016,1
0.7018,1.7018,2499.7018,1
0.702,1.702,2499.702,1
0.7022,1.7022,2499.7022,1
0.7024,1.7024,2499.7024,1
0.7026,1.7026,2499.7026,1
0.7028,1.7028,2499.7028,1
0.703,1.703,2499.703,1
0.7032,1.7032,2499.7032,1
0.7034,1.7034,2499.7034,1
0.7036,1.7036,2499.7036,1
0.7038,1.7038,2499.7038,1
0.704,1.704,2499.704,1
0.7042,1.7042,2499.7042,1
0.7044,1.7044,2499.7044,1
0.7046,1.7046,2499.7046,1
0.7048,1.7048,2499.7048,1
0.705,1.705,2499.705,1
0.7052,1.7052,2499.7052,1
0.7054,1.7054,2499.7054,1
0.7056,1.7056,2499.7056,1
0.7058,1.7058,2499.7058,1
0.706,1.706,2499.706,1
0.7062,1.7062,2499.7062,1
0.7064,1.7064,2499.7064,1
0.7066,1.7066,2499.7066,1
0.7068,1.7068,2499.7068,1
0.707,1.707,2499.707,1
0.7072,1.7072,2499.7072,1
0.7074,1.7074,2499.7074,1
0.7076,1.7076,2499.7076,1
0.7078,1.7078,2499.7078,1
0.708,1.708,2499.708,1
0.7082,1.7082,2499.7082,1
0.7084,1.7084,2499.7084,1
0.7086,1.7086,2499.7086,1
0.7088,1.7088,2499.7088,1
0.709,1.709,2499.709,1
0.7092,1.7092,2499.7092,1
0.7094,1.7094,2499.7094,1
0.7096,1.7096,2499.7096,1
0.7098,1.7098,2499.7098,1
0.71,1.71,2499.71,1
0.7102,1.7102,2499.7102,1
0.7104,1.7104,2499.7104,1
0.7106,1.7106,2499.7106,1
0.7108,1.7108,2499.7108,1
0.711,1.711,2499.711,1
0.7112,1.7112,2499.7112,1
0.7114,1.7114,2499.7114,1
0.7116,1.7116,2499.7116,1
0.7118,1.7118,2499.7118,1
0.712,1.712,2499.712,1
0.7122,1.7122,2499.7122,1
0.7124,1.7124,2499.7124,1
0.7126,1.7126,2499.7126,1
0.7128,1.7128,2499.7128,1
0.713,1.713,2499.713,1
0.7132,1.7132,2499.7132,1
0.7134,1.7134,2499.7134,1
0.7136,1.7136,2499.7136,1
0.7138,1.7138,2499.7138,1
0.714,1.714,2499.714,1
0.7142,1.7142,2499.7142,1
0.7144,1.7144,2499.7144,1
0.7146,1.7146,2499.7146,1
0.7148,1.7148,2499.7148,1
0.715,1.715,2499.715,1
0.7152,1.7152,2499.7152,1
0.7154,1.7154,2499.7154,1
0.7156,1.7156,2499.7156,1
0.7158,1.7158,2499.7158,1
0.716,1.716,2499.716,1
0.7162,1.7162,2499.7162,1
0.7164,1.7164,2499.7164,1
0.7166,1.7166,2499.7166,1
0.7168,1.7168,2499.7168,1
0.717,1.717,2499.717,1
0.7172,1.7172,2499.7172,1
0.7174,1.7174,2499.7174,1
0.7176,1.7176,2499.7176,1
0.7178,1.7178,2499.7178,1
0.718,1.718,2499.718,1
0.7182,1.7182,2499.7182,1
0.7184,1.7184,2499.7184,1
0.7186,1.7186,2499.7186,1
0.7188,1.7188,2499.7188,1
0.719,1.719,2499.719,1
0.7192,1.7192,2499.7192,1
0.7194,1.7194,2499.7194,1
0.7196,1.7196,2499.7196,1
0.7198,1.7198,2499.7198,1
0.72,1.72,2499.72,1
0.7202,1.7202,2499.7202,1
0.7204,1.7204,2499.7204,1
0.7206,1.7206,2499.7206,1
0.7208,1.7208,2499.7208,1
0.721,1.721,2499.721,1
0.7212,1.7212,2499.7212,1
0.7214,1.7214,2499.7214,1
0.7216,1.7216,2499.7216,1
0.7218,1.7218,2499.7218,1
0.722,1.722,2499.722,1
0.7222,1.7222,2499.7222,1
0.7224,1.7224,2499.7224,1
0.7226,1.7226,2499.7226,1
0.7228,1.7228,2499.7228,1
0.723,1.723,2499.723,1
0.7232,1.7232,2499.7232,1
0.7234,1.7234,2499.7234,1
0.7236,1.7236,2499.7236,1
0.7238,1.7238,2499.7238,1
0.724,1.724,2499.724,1
0.7242,1.7242,2499.7242,1
0.7244,1.7244,2499.7244,1
0.7246,1.7246,2499.7246,1
0.7248,1.7248,2499.7248,1
0.725,1.725,2499.725,1
0.7252,1.7252,2499.7252,1
0.7254,1.7254,2499.7254,1
0.7256,1.7256,2499.7256,1
0.7258,1.7258,2499.7258,1
0.726,1.726,2499.726,1
0.7262,1.7262,2499.7262,1
0.7264,1.7264,2499.7264,1
0.7266,1.7266,2499.7266,1
0.7268,1.7268,2499.7268,1
0.727,1.727,2499.727,1
0.7272,1.7272,2499.7272,1
0.7274,1.7274,2499.7274,1
0.7276,1.7276,2499.7276,1
0.7278,1.7278,2499.7278,1
0.728,1.728,2499.728,1
0.7282,1.7282,2499.7282,1
0.7284,1.7284,2499.7284,1
0.7286,1.7286,2499.7286,1
0.7288,1.7288,2499.7288,1
0.729,1.729,2499.729,1
0.7292,1.7292,2499.7292,1
0.7294,1.7294,2499.7294,1
0.7296,1.7296,2499.7296,1
0.7298,1.7298,2499.7298,1
0.73,1.73,2499.73,1
0.7302,1.7302,2499.7302,1
0.7304,1.7304,2499.7304,1
0.7306,1.7306,2499.7306,1
0.7308,1.7308,2499.7308,1
0.731,1.731,2499.731,1
0.7312,1.7312,2499.7312,1
0.7314,1.7314,2499.7314,1
0.7316,1.7316,2499.7316,1
0.7318,1.7318,2499.7318,1
0.732,1.732,2499.732,1
0.7322,1.7322,2499.7322,1
0.7324,1.7324,2499.7324,1
0.7326,1.7326,2499.7326,1
0.7328,1.7328,2499.7328,1
0.733,1.733,2499.733,1
0.7332,1.7332,2499.7332,1
0.7334,1.7334,2499.7334,1
0.7336,1.7336,2499.7336,1
0.7338,1.7338,2499.7338,1
0.734,1.734,2499.734,1
0.7342,1.7342,2499.7342,1
0.7344,1.7344,2499.7344,1
0.7346,1.7346,2499.7346,1
0.7348,1.7348,2499.7348,1
0.735,1.735,2499.735,1
0.7352,1.7352,2499.7352,1
0.7354,1.7354,2499.7354,1
0.7356,1.7356,2499.7356,1
0.7358,1.7358,2499.7358,1
0.736,1.736,2499.736,1
0.7362,1.7362,2499.7362,1
0.7364,1.7364,2499.7364,1
0.7366,1.7366,2499.7366,1
0.7368,1.7368,2499.7368,1
0.737,1.737,2499.737,1
0.7372,1.7372,2499.7372,1
0.7374,1.7374,2499.7374,1
0.7376,1.7376,2499.7376,1
0.7378,1.7378,2499.7378,1
0.738,1.738,2499.738,1
0.7382,1.7382,2499.7382,1
0.7384,1.7384,2499.7384,1
0.7386,1.7386,2499.7386,1
0.7388,1.7388,2499.7388,1
0.739,1.739,2499.739,1
0.7392,1.7392,2499.7392,1
0.7394,1.7394,2499.7394,1
0.7396,1.7396,2499.7396,1
0.7398,1.7398,2499.7398,1
0.74,1.74,2499.74,1
0.7402,1.7402,2499.7402,1
0.7404,1.7404,2499.7404,1
0.7406,1.7406,2499.7406,1
0.7408,1.7408,2499.7408,1
0.741,1.741,2499.741,1
0.7412,1.7412,2499.7412,1
0.7414,1.7414,2499.7414,1
0.7416,1.7416,2499.7416,1
0.7418,1.7418,2499.7418,1
0.742,1.742,2499.742,1
0.7422,1.7422,2499.7422,1
0.7424,1.7424,2499.7424,1
0.7426,1.7426,2499.7426,1
0.7428,1.7428,2499.7428,1
0.743,1.743,2499.743,1
0.7432,1.7432,2499.7432,1
0.7434,1.7434,2499.7434,1
0.7436,1.7436,2499.7436,1
0.7438,1.7438,2499.7438,1
0.744,1.744,2499.744,1
0.7442,1.7442,2499.7442,1
0.7444,1.7444,2499.7444,1
0.7446,1.7446,2499.7446,1
0.7448,1.7448,2499.7448,1
0.745,1.745,2499.745,1
0.7452,1.7452,2499.7452,1
0.7454,1.7454,2499.7454,1
0.7456,1.7456,2499.7456,1
0.7458,1.7458,2499.7458,1
0.746,1.746,2499.746,1
0.7462,1.7462,2499.7462,1
0.7464,1.7464,2499.7464,1
0.7466,1.7466,2499.7466,1
0.7468,1.7468,2499.7468,1
0.747,1.747,2499.747,1
0.7472,1.7472,2499.7472,1
0.7474,1.7474,2499.7474,1
0.7476,1.7476,2499.7476,1
0.7478,1.7478,2499.7478,1
0.748,1.748,2499.748,1
0.7482,1.7482,2499.7482,1
0.7484,1.7484,2499.7484,1
0.7486,1.7486,2499.7486,1
0.7488,1.7488,2499.7488,1
0.749,1.749,2499.749,1
0.7492,1.7492,2499.7492,1
0.7494,1.7494,2499.7494,1
0.7496,1.7496,2499.7496,1
0.7498,1.7498,2499.7498,1
0.75,1.75,2499.75,1
0.7502,1.7502,2499.7502,1
0.7504,1.7504,2499.7504,1
0.7506,1.7506,2499.7506,1
0.7508,1.7508,2499.7508,1
0.751,1.751,2499.751,1
0.7512,1.7512,2499.7512,1
0.7514,1.7514,2499.7514,1
0.7516,1.7516,2499.7516,1
0.7518,1.7518,2499.7518,1
0.752,1.752,2499.752,1
0.7522,1.7522,2499.7522,1
0.7524,1.7524,2499.7524,1
0.7526,1.7526,2499.7526,1
0.7528,1.7528,2499.7528,1
0.753,1.753,2499.753,1
0.7532,1.7532,2499.7532,1
0.7534,1.7534,2499.7534,1
0.7536,1.7536,2499.7536,1
0.7538,1.7538,2499.7538,1
0.754,1.754,2499.754,1
0.7542,1.7542,2499.7542,1
0.7544,1.7544,2499.7544,1
0.7546,1.7546,2499.7546,1
0.7548,1.7548,2499.7548,1
0.755,1.755,2499.755,1
0.7552,1.7552,2499.7552,1
0.7554,1.7554,2499.7554,1
0.7556,1.7556,2499.7556,1
0.7558,1.7558,2499.7558,1
0.756,1.756,2499.756,1
0.7562,1.7562,2499.7562,1
0.7564,1.7564,2499.7564,1
0.7566,1.7566,2499.7566,1
0.7568,1.7568,2499.7568,1
0.757,1.757,2499.757,1
0.7572,1.7572,2499.7572,1
0.7574,1.7574,2499.7574,1
0.7576,1.7576,2499.7576,1
0.7578,1.7578,2499.7578,1
0.758,1.758,2499.758,1
0.7582,1.7582,2499.7582,1
0.7584,1.7584,2499.7584,1
0.7586,1.7586,2499.7586,1
0.7588,1.7588,2499.7588,1
0.759,1.759,2499.759,1
0.7592,1.7592,2499.7592,1
0.7594,1.7594,2499.7594,1
0.7596,1.7596,2499.7596,1
0.7598,1.7598,2499.7598,1
0.76,1.76,2499.76,1
0.7602,1.7602,2499.7602,1
0.7604,1.7604,2499.7604,1
0.7606,1.7606,2499.7606,1
0.7608,1.7608,2499.7608,1
0.761,1.761,2499.761,1
0.7612,1.7612,2499.7612,1
0.7614,1.7614,2499.7614,1
0.7616,1.7616,2499.7616,1
0.7618,1.7618,2499.7618,1
0.762,1.762,2499.762,1
0.7622,1.7622,2499.7622,1
0.7624,1.7624,2499.7624,1
0.7626,1.7626,2499.7626,1
0.7628,1.7628,2499.7628,1
0.763,1.763,2499.763,1
0.7632,1.7632,2499.7632,1
0.7634,1.7634,2499.7634,1
0.7636,1.7636,2499.7636,1
0.7638,1.7638,2499.7638,1
0.764,1.764,2499.764,1
0.7642,1.7642,2499.7642,1
0.7644,1.7644,2499.7644,1
0.7646,1.7646,2499.7646,1
0.7648,1.7648,2499.7648,1
0.765,1.765,2499.765,1
0.7652,1.7652,2499.7652,1
0.7654,1.7654,2499.7654,1
0.7656,1.7656,2499.7656,1
0.7658,1.7658,2499.7658,1
0.766,1.766,2499.766,1
0.7662,1.7662,2499.7662,1
0.7664,1.7664,2499.7664,1
0.7666,1.7666,2499.7666,1
0.7668,1.7668,2499.7668,1
0.767,1.767,2499.767,1
0.7672,1.7672,2499.7672,1
0.7674,1.7674,2499.7674,1
0.7676,1.7676,2499.7676,1
0.7678,1.7678,2499.7678,1
0.768,1.768,2499.768,1
0.7682,1.7682,2499.7682,1
0.7684,1.7684,2499.7684,1
0.7686,1.7686,2499.7686,1
0.7688,1.7688,2499.7688,1
0.769,1.769,2499.769,1
0.7692,1.7692,2499.7692,1
0.7694,1.7694,2499.7694,1
0.7696,1.7696,2499.7696,1
0.7698,1.7698,2499.7698,1
0.77,1.77,2499.77,1
0.7702,1.7702,2499.7702,1
0.7704,1.7704,2499.7704,1
0.7706,1.7706,2499.7706,1
0.7708,1.7708,2499.7708,1
0.771,1.771,2499.771,1
0.7712,1.7712,2499.7712,1
0.7714,1.7714,2499.7714,1
0.7716,1.7716,2499.7716,1
0.7718,1.7718,2499.7718,1
0.772,1.772,2499.772,1
0.7722,1.7722,2499.7722,1
0.7724,1.7724,2499.7724,1
0.7726,1.7726,2499.7726,1
0.7728,1.7728,2499.7728,1
0.773,1.773,2499.773,1
0.7732,1.7732,2499.7732,1
0.7734,1.7734,2499.7734,1
0.7736,1.7736,2499.7736,1
0.7738,1.7738,2499.7738,1
0.774,1.774,2499.774,1
0.7742,1.7742,2499.7742,1
0.7744,1.7744,2499.7744,1
0.7746,1.7746,2499.7746,1
0.7748,1.7748,2499.7748,1
0.775,1.775,2499.775,1
0.7752,1.7752,2499.7752,1
0.7754,1.7754,2499.7754,1
0.7756,1.7756,2499.7756,1
0.7758,1.7758,2499.7758,1
0.776,1.776,2499.776,1
0.7762,1.7762,2499.7762,1
0.7764,1.7764,2499.7764,1
0.7766,1.7766,2499.7766,1
0.7768,1.7768,2499.7768,1
0.777,1.777,2499.777,1
0.7772,1.7772,2499.7772,1
0.7774,1.7774,2499.7774,1
0.7776,1.7776,2499.7776,1
0.7778,1.7778,2499.7778,1
0.778,1.778,2499.778,1
0.7782,1.7782,2499.7782,1
0.7784,1.7784,2499.7784,1
0.7786,1.7786,2499.7786,1
0.7788,1.7788,2499.7788,1
0.779,1.779,2499.779,1
0.7792,1.7792,2499.7792,1
0.7794,1.7794,2499.7794,1
0.7796,1.7796,2499.7796,1
0.7798,1.7798,2499.7798,1
0.78,1.78,2499.78,1
0.7802,1.7802,2499.7802,1
0.7804,1.7804,2499.7804,1
0.7806,1.7806,2499.7806,1
0.7808,1.7808,2499.7808,1
0.781,1.781,2499.781,1
0.7812,1.7812,2499.7812,1
0.7814,1.7814,2499.7814,1
0.7816,1.7816,2499.7816,1
0.7818,1.7818,2499.7818,1
0.782,1.782,2499.782,1
0.7822,1.7822,2499.7822,1
0.7824,1.7824,2499.7824,1
0.7826,1.7826,2499.7826,1
0.7828,1.7828,2499.7828,1
0.783,1.783,2499.783,1
0.7832,1.7832,2499.7832,1
0.7834,1.7834,2499.7834,1
0.7836,1.7836,2499.7836,1
0.7838,1.7838,2499.7838,1
0.784,1.784,2499.784,1
0.7842,1.7842,2499.7842,1
0.7844,1.7844,2499.7844,1
0.7846,1.7846,2499.7846,1
0.7848,1.7848,2499.7848,1
0.785,1.785,2499.785,1
0.7852,1.7852,2499.7852,1
0.7854,1.7854,2499.7854,1
0.7856,1.7856,2499.7856,1
0.7858,1.7858,2499.7858,1
0.786,1.786,2499.786,1
0.7862,1.7862,2499.7862,1
0.7864,1.7864,2499.7864,1
0.7866,1.7866,2499.7866,1
0.7868,1.7868,2499.7868,1
0.787,1.787,2499.787,1
0.7872,1.7872,2499.7872,1
0.7874,1.7874,2499.7874,1
0.7876,1.7876,2499.7876,1
0.7878,1.7878,2499.7878,1
0.788,1.788,2499.788,1
0.7882,1.7882,2499.7882,1
0.7884,1.7884,2499.7884,1
0.7886,1.7886,2499.7886,1
0.7888,1.7888,2499.7888,1
0.789,1.789,2499.789,1
0.7892,1.7892,2499.7892,1
0.7894,1.7894,2499.7894,1
0.7896,1.7896,2499.7896,1
0.7898,1.7898,2499.7898,1
0.79,1.79,2499.79,1
0.7902,1.7902,2499.7902,1
0.7904,1.7904,2499.7904,1
0.7906,1.7906,2499.7906,1
0.7908,1.7908,2499.7908,1
0.791,1.791,2499.791,1
0.7912,1.7912,2499.7912,1
0.7914,1.7914,2499.7914,1
0.7916,1.7916,2499.7916,1
0.7918,1.7918,2499.7918,1
0.792,1.792,2499.792,1
0.7922,1.7922,2499.7922,1
0.7924,1.7924,2499.7924,1
0.7926,1.7926,2499.7926,1
0.7928,1.7928,2499.7928,1
0.793,1.793,2499.793,1
0.7932,1.7932,2499.7932,1
0.7934,1.7934,2499.7934,1
0.7936,1.7936,2499.7936,1
0.7938,1.7938,2499.7938,1
0.794,1.794,2499.794,1
0.7942,1.7942,2499.7942,1
0.7944,1.7944,2499.7944,1
0.7946,1.7946,2499.7946,1
0.7948,1.7948,2499.7948,1
0.795,1.795,2499.795,1
0.7952,1.7952,2499.7952,1
0.7954,1.7954,2499.7954,1
0.7956,1.7956,2499.7956,1
0.7958,1.7958,2499.7958,1
0.796,1.796,2499.796,1
0.7962,1.7962,2499.7962,1
0.7964,1.7964,2499.7964,1
0.7966,1.7966,2499.7966,1
0.7968,1.7968,2499.7968,1
0.797,1.797,2499.797,1
0.7972,1.7972,2499.7972,1
0.7974,1.7974,2499.7974,1
0.7976,1.7976,2499.7976,1
0.7978,1.7978,2499.7978,1
0.798,1.798,2499.798,1
0.7982,1.7982,2499.7982,1
0.7984,1.7984,2499.7984,1
0.7986,1.7986,2499.7986,1
0.7988,1.7988,2499.7988,1
0.799,1.799,2499.799,1
0.7992,1.7992,2499.7992,1
0.7994,1.7994,2499.7994,1
0.7996,1.7996,2499.7996,1
0.7998,1.7998,2499.7998,1
0.8,1.8,2499.8,1
0.8002,1.8002,2499.8002,1
0.8004,1.8004,2499.8004,1
0.8006,1.8006,2499.8006,1
0.8008,1.8008,2499.8008,1
0.801,1.801,2499.801,1
0.8012,1.8012,2499.8012,1
0.8014,1.8014,2499.8014,1
0.8016,1.8016,2499.8016,1
0.8018,1.8018,2499.8018,1
0.802,1.802,2499.802,1
0.8022,1.8022,2499.8022,1
0.8024,1.8024,2499.8024,1
0.8026,1.8026,2499.8026,1
