time,combiTable2D1D.y,combiTable2D1DT.y,combiTable1D.y[1],combiTable2D.y,combiTable2DT.y
0.5592,-3.204,-3.204,-3.204,-3.204,-3.204
0.5604,-3.198,-3.198,-3.198,-3.198,-3.198
0.5616,-3.192,-3.192,-3.192,-3.192,-3.192
0.5628,-3.186,-3.186,-3.186,-3.186,-3.186
0.564,-3.18,-3.18,-3.18,-3.18,-3.18
0.5652,-3.174,-3.174,-3.174,-3.174,-3.174
0.5664,-3.168,-3.168,-3.168,-3.168,-3.168
0.5676,-3.162,-3.162,-3.162,-3.162,-3.162
0.5688,-3.156,-3.156,-3.156,-3.156,-3.156
0.57,-3.15,-3.15,-3.15,-3.15,-3.15
0.5712,-3.144,-3.144,-3.144,-3.144,-3.144
0.5724,-3.138,-3.138,-3.138,-3.138,-3.138
0.5736,-3.132,-3.132,-3.132,-3.132,-3.132
0.5748,-3.126,-3.126,-3.126,-3.126,-3.126
0.576,-3.12,-3.12,-3.12,-3.12,-3.12
0.5772,-3.114,-3.114,-3.114,-3.114,-3.114
0.5784,-3.108,-3.108,-3.108,-3.108,-3.108
0.5796,-3.102,-3.102,-3.102,-3.102,-3.102
0.5808,-3.096,-3.096,-3.096,-3.096,-3.096
0.582,-3.09,-3.09,-3.09,-3.09,-3.09
0.5832,-3.084,-3.084,-3.084,-3.084,-3.084
0.5844,-3.078,-3.078,-3.078,-3.078,-3.078
0.5856,-3.072,-3.072,-3.072,-3.072,-3.072
0.5868,-3.066,-3.066,-3.066,-3.066,-3.066
0.588,-3.06,-3.06,-3.06,-3.06,-3.06
0.5892,-3.054,-3.054,-3.054,-3.054,-3.054
0.5904,-3.048,-3.048,-3.048,-3.048,-3.048
0.5916,-3.042,-3.042,-3.042,-3.042,-3.042
0.5928,-3.036,-3.036,-3.036,-3.036,-3.036
0.594,-3.03,-3.03,-3.03,-3.03,-3.03
0.5952,-3.024,-3.024,-3.024,-3.024,-3.024
0.5964,-3.018,-3.018,-3.018,-3.018,-3.018
0.5976,-3.012,-3.012,-3.012,-3.012,-3.012
0.5988,-3.006,-3.006,-3.006,-3.006,-3.006
0.6,-3,-3,-3,-3,-3
0.6012,-2.994,-2.994,-2.994,-2.994,-2.994
0.6024,-2.988,-2.988,-2.988,-2.988,-2.988
0.6036,-2.982,-2.982,-2.982,-2.982,-2.982
0.6048,-2.976,-2.976,-2.976,-2.976,-2.976
0.606,-2.97,-2.97,-2.97,-2.97,-2.97
0.6072,-2.964,-2.964,-2.964,-2.964,-2.964
0.6084,-2.958,-2.958,-2.958,-2.958,-2.958
0.6096,-2.952,-2.952,-2.952,-2.952,-2.952
0.6108,-2.946,-2.946,-2.946,-2.946,-2.946
0.612,-2.94,-2.94,-2.94,-2.94,-2.94
0.6132,-2.934,-2.934,-2.934,-2.934,-2.934
0.6144,-2.928,-2.928,-2.928,-2.928,-2.928
0.6156,-2.922,-2.922,-2.922,-2.922,-2.922
0.6168,-2.916,-2.916,-2.916,-2.916,-2.916
0.618,-2.91,-2.91,-2.91,-2.91,-2.91
0.6192,-2.904,-2.904,-2.904,-2.904,-2.904
0.6204,-2.898,-2.898,-2.898,-2.898,-2.898
0.6216,-2.892,-2.892,-2.892,-2.892,-2.892
0.6228,-2.886,-2.886,-2.886,-2.886,-2.886
0.624,-2.88,-2.88,-2.88,-2.88,-2.88
0.6252,-2.874,-2.874,-2.874,-2.874,-2.874
0.6264,-2.868,-2.868,-2.868,-2.868,-2.868
0.6276,-2.862,-2.862,-2.862,-2.862,-2.862
0.6288,-2.856,-2.856,-2.856,-2.856,-2.856
0.63,-2.85,-2.85,-2.85,-2.85,-2.85
0.6312,-2.844,-2.844,-2.844,-2.844,-2.844
0.6324,-2.838,-2.838,-2.838,-2.838,-2.838
0.6336,-2.832,-2.832,-2.832,-2.832,-2.832
0.6348,-2.826,-2.826,-2.826,-2.826,-2.826
0.636,-2.82,-2.82,-2.82,-2.82,-2.82
0.6372,-2.814,-2.814,-2.814,-2.814,-2.814
0.6384,-2.808,-2.808,-2.808,-2.808,-2.808
0.6396,-2.802,-2.802,-2.802,-2.802,-2.802
0.6408,-2.796,-2.796,-2.796,-2.796,-2.796
0.642,-2.79,-2.79,-2.79,-2.79,-2.79
0.6432,-2.784,-2.784,-2.784,-2.784,-2.784
0.6444,-2.778,-2.778,-2.778,-2.778,-2.778
0.6456,-2.772,-2.772,-2.772,-2.772,-2.772
0.6468,-2.766,-2.766,-2.766,-2.766,-2.766
0.648,-2.76,-2.76,-2.76,-2.76,-2.76
0.6492,-2.754,-2.754,-2.754,-2.754,-2.754
0.6504,-2.748,-2.748,-2.748,-2.748,-2.748
0.6516,-2.742,-2.742,-2.742,-2.742,-2.742
0.6528,-2.736,-2.736,-2.736,-2.736,-2.736
0.654,-2.73,-2.73,-2.73,-2.73,-2.73
0.6552,-2.724,-2.724,-2.724,-2.724,-2.724
0.6564,-2.718,-2.718,-2.718,-2.718,-2.718
0.6576,-2.712,-2.712,-2.712,-2.712,-2.712
0.6588,-2.706,-2.706,-2.706,-2.706,-2.706
0.66,-2.7,-2.7,-2.7,-2.7,-2.7
0.6612,-2.694,-2.694,-2.694,-2.694,-2.694
0.6624,-2.688,-2.688,-2.688,-2.688,-2.688
0.6636,-2.682,-2.682,-2.682,-2.682,-2.682
0.6648,-2.676,-2.676,-2.676,-2.676,-2.676
0.666,-2.67,-2.67,-2.67,-2.67,-2.67
0.6672,-2.664,-2.664,-2.664,-2.664,-2.664
0.6684,-2.658,-2.658,-2.658,-2.658,-2.658
0.6696,-2.652,-2.652,-2.652,-2.652,-2.652
0.6708,-2.646,-2.646,-2.646,-2.646,-2.646
0.672,-2.64,-2.64,-2.64,-2.64,-2.64
0.6732,-2.634,-2.634,-2.634,-2.634,-2.634
0.6744,-2.628,-2.628,-2.628,-2.628,-2.628
0.6756,-2.622,-2.622,-2.622,-2.622,-2.622
0.6768,-2.616,-2.616,-2.616,-2.616,-2.616
0.678,-2.61,-2.61,-2.61,-2.61,-2.61
0.6792,-2.604,-2.604,-2.604,-2.604,-2.604
0.6804,-2.598,-2.598,-2.598,-2.598,-2.598
0.6816,-2.592,-2.592,-2.592,-2.592,-2.592
0.6828,-2.586,-2.586,-2.586,-2.586,-2.586
0.684,-2.58,-2.58,-2.58,-2.58,-2.58
0.6852,-2.574,-2.574,-2.574,-2.574,-2.574
0.6864,-2.568,-2.568,-2.568,-2.568,-2.568
0.6876,-2.562,-2.562,-2.562,-2.562,-2.562
0.6888,-2.556,-2.556,-2.556,-2.556,-2.556
0.69,-2.55,-2.55,-2.55,-2.55,-2.55
0.6912,-2.544,-2.544,-2.544,-2.544,-2.544
0.6924,-2.538,-2.538,-2.538,-2.538,-2.538
0.6936,-2.532,-2.532,-2.532,-2.532,-2.532
0.6948,-2.526,-2.526,-2.526,-2.526,-2.526
0.696,-2.52,-2.52,-2.52,-2.52,-2.52
0.6972,-2.514,-2.514,-2.514,-2.514,-2.514
0.6984,-2.508,-2.508,-2.508,-2.508,-2.508
0.6996,-2.502,-2.502,-2.502,-2.502,-2.502
0.7008,-2.496,-2.496,-2.496,-2.496,-2.496
0.702,-2.49,-2.49,-2.49,-2.49,-2.49
0.7032,-2.484,-2.484,-2.484,-2.484,-2.484
0.7044,-2.478,-2.478,-2.478,-2.478,-2.478
0.7056,-2.472,-2.472,-2.472,-2.472,-2.472
0.7068,-2.466,-2.466,-2.466,-2.466,-2.466
0.708,-2.46,-2.46,-2.46,-2.46,-2.46
0.7092,-2.454,-2.454,-2.454,-2.454,-2.454
0.7104,-2.448,-2.448,-2.448,-2.448,-2.448
0.7116,-2.442,-2.442,-2.442,-2.442,-2.442
0.7128,-2.436,-2.436,-2.436,-2.436,-2.436
0.714,-2.43,-2.43,-2.43,-2.43,-2.43
0.7152,-2.424,-2.424,-2.424,-2.424,-2.424
0.7164,-2.418,-2.418,-2.418,-2.418,-2.418
0.7176,-2.412,-2.412,-2.412,-2.412,-2.412
0.7188,-2.406,-2.406,-2.406,-2.406,-2.406
0.72,-2.4,-2.4,-2.4,-2.4,-2.4
0.7212,-2.394,-2.394,-2.394,-2.394,-2.394
0.7224,-2.388,-2.388,-2.388,-2.388,-2.388
0.7236,-2.382,-2.382,-2.382,-2.382,-2.382
0.7248,-2.376,-2.376,-2.376,-2.376,-2.376
0.726,-2.37,-2.37,-2.37,-2.37,-2.37
0.7272,-2.364,-2.364,-2.364,-2.364,-2.364
0.7284,-2.358,-2.358,-2.358,-2.358,-2.358
0.7296,-2.352,-2.352,-2.352,-2.352,-2.352
0.7308,-2.346,-2.346,-2.346,-2.346,-2.346
0.732,-2.34,-2.34,-2.34,-2.34,-2.34
0.7332,-2.334,-2.334,-2.334,-2.334,-2.334
0.7344,-2.328,-2.328,-2.328,-2.328,-2.328
0.7356,-2.322,-2.322,-2.322,-2.322,-2.322
0.7368,-2.316,-2.316,-2.316,-2.316,-2.316
0.738,-2.31,-2.31,-2.31,-2.31,-2.31
0.7392,-2.304,-2.304,-2.304,-2.304,-2.304
0.7404,-2.298,-2.298,-2.298,-2.298,-2.298
0.7416,-2.292,-2.292,-2.292,-2.292,-2.292
0.7428,-2.286,-2.286,-2.286,-2.286,-2.286
0.744,-2.28,-2.28,-2.28,-2.28,-2.28
0.7452,-2.274,-2.274,-2.274,-2.274,-2.274
0.7464,-2.268,-2.268,-2.268,-2.268,-2.268
0.7476,-2.262,-2.262,-2.262,-2.262,-2.262
0.7488,-2.256,-2.256,-2.256,-2.256,-2.256
0.75,-2.25,-2.25,-2.25,-2.25,-2.25
0.7512,-2.244,-2.244,-2.244,-2.244,-2.244
0.7524,-2.238,-2.238,-2.238,-2.238,-2.238
0.7536,-2.232,-2.232,-2.232,-2.232,-2.232
0.7548,-2.226,-2.226,-2.226,-2.226,-2.226
0.756,-2.22,-2.22,-2.22,-2.22,-2.22
0.7572,-2.214,-2.214,-2.214,-2.214,-2.214
0.7584,-2.208,-2.208,-2.208,-2.208,-2.208
0.7596,-2.202,-2.202,-2.202,-2.202,-2.202
0.7608,-2.196,-2.196,-2.196,-2.196,-2.196
0.762,-2.19,-2.19,-2.19,-2.19,-2.19
0.7632,-2.184,-2.184,-2.184,-2.184,-2.184
0.7644,-2.178,-2.178,-2.178,-2.178,-2.178
0.7656,-2.172,-2.172,-2.172,-2.172,-2.172
0.7668,-2.166,-2.166,-2.166,-2.166,-2.166
0.768,-2.16,-2.16,-2.16,-2.16,-2.16
0.7692,-2.154,-2.154,-2.154,-2.154,-2.154
0.7704,-2.148,-2.148,-2.148,-2.148,-2.148
0.7716,-2.142,-2.142,-2.142,-2.142,-2.142
0.7728,-2.136,-2.136,-2.136,-2.136,-2.136
0.774,-2.13,-2.13,-2.13,-2.13,-2.13
0.7752,-2.124,-2.124,-2.124,-2.124,-2.124
0.7764,-2.118,-2.118,-2.118,-2.118,-2.118
0.7776,-2.112,-2.112,-2.112,-2.112,-2.112
0.7788,-2.106,-2.106,-2.106,-2.106,-2.106
0.78,-2.1,-2.1,-2.1,-2.1,-2.1
0.7812,-2.094,-2.094,-2.094,-2.094,-2.094
0.7824,-2.088,-2.088,-2.088,-2.088,-2.088
0.7836,-2.082,-2.082,-2.082,-2.082,-2.082
0.7848,-2.076,-2.076,-2.076,-2.076,-2.076
0.786,-2.07,-2.07,-2.07,-2.07,-2.07
0.7872,-2.064,-2.064,-2.064,-2.064,-2.064
0.7884,-2.058,-2.058,-2.058,-2.058,-2.058
0.7896,-2.052,-2.052,-2.052,-2.052,-2.052
0.7908,-2.046,-2.046,-2.046,-2.046,-2.046
0.792,-2.04,-2.04,-2.04,-2.04,-2.04
0.7932,-2.034,-2.034,-2.034,-2.034,-2.034
0.7944,-2.028,-2.028,-2.028,-2.028,-2.028
0.7956,-2.022,-2.022,-2.022,-2.022,-2.022
0.7968,-2.016,-2.016,-2.016,-2.016,-2.016
0.798,-2.01,-2.01,-2.01,-2.01,-2.01
0.7992,-2.004,-2.004,-2.004,-2.004,-2.004
0.8004,-1.998,-1.998,-1.998,-1.998,-1.998
0.8016,-1.992,-1.992,-1.992,-1.992,-1.992
0.8028,-1.986,-1.986,-1.986,-1.986,-1.986
0.804,-1.98,-1.98,-1.98,-1.98,-1.98
0.8052,-1.974,-1.974,-1.974,-1.974,-1.974
0.8064,-1.968,-1.968,-1.968,-1.968,-1.968
0.8076,-1.962,-1.962,-1.962,-1.962,-1.962
0.8088,-1.956,-1.956,-1.956,-1.956,-1.956
0.81,-1.95,-1.95,-1.95,-1.95,-1.95
0.8112,-1.944,-1.944,-1.944,-1.944,-1.944
0.8124,-1.938,-1.938,-1.938,-1.938,-1.938
0.8136,-1.932,-1.932,-1.932,-1.932,-1.932
0.8148,-1.926,-1.926,-1.926,-1.926,-1.926
0.816,-1.92,-1.92,-1.92,-1.92,-1.92
0.8172,-1.914,-1.914,-1.914,-1.914,-1.914
0.8184,-1.908,-1.908,-1.908,-1.908,-1.908
0.8196,-1.902,-1.902,-1.902,-1.902,-1.902
0.8208,-1.896,-1.896,-1.896,-1.896,-1.896
0.822,-1.89,-1.89,-1.89,-1.89,-1.89
0.8232,-1.884,-1.884,-1.884,-1.884,-1.884
0.8244,-1.878,-1.878,-1.878,-1.878,-1.878
0.8256,-1.872,-1.872,-1.872,-1.872,-1.872
0.8268,-1.866,-1.866,-1.866,-1.866,-1.866
0.828,-1.86,-1.86,-1.86,-1.86,-1.86
0.8292,-1.854,-1.854,-1.854,-1.854,-1.854
0.8304,-1.848,-1.848,-1.848,-1.848,-1.848
0.8316,-1.842,-1.842,-1.842,-1.842,-1.842
0.8328,-1.836,-1.836,-1.836,-1.836,-1.836
0.834,-1.83,-1.83,-1.83,-1.83,-1.83
0.8352,-1.824,-1.824,-1.824,-1.824,-1.824
0.8364,-1.818,-1.818,-1.818,-1.818,-1.818
0.8376,-1.812,-1.812,-1.812,-1.812,-1.812
0.8388,-1.806,-1.806,-1.806,-1.806,-1.806
0.84,-1.8,-1.8,-1.8,-1.8,-1.8
0.8412,-1.794,-1.794,-1.794,-1.794,-1.794
0.8424,-1.788,-1.788,-1.788,-1.788,-1.788
0.8436,-1.782,-1.782,-1.782,-1.782,-1.782
0.8448,-1.776,-1.776,-1.776,-1.776,-1.776
0.846,-1.77,-1.77,-1.77,-1.77,-1.77
0.8472,-1.764,-1.764,-1.764,-1.764,-1.764
0.8484,-1.758,-1.758,-1.758,-1.758,-1.758
0.8496,-1.752,-1.752,-1.752,-1.752,-1.752
0.8508,-1.746,-1.746,-1.746,-1.746,-1.746
0.852,-1.74,-1.74,-1.74,-1.74,-1.74
0.8532,-1.734,-1.734,-1.734,-1.734,-1.734
0.8544,-1.728,-1.728,-1.728,-1.728,-1.728
0.8556,-1.722,-1.722,-1.722,-1.722,-1.722
0.8568,-1.716,-1.716,-1.716,-1.716,-1.716
0.858,-1.71,-1.71,-1.71,-1.71,-1.71
0.8592,-1.704,-1.704,-1.704,-1.704,-1.704
0.8604,-1.698,-1.698,-1.698,-1.698,-1.698
0.8616,-1.692,-1.692,-1.692,-1.692,-1.692
0.8628,-1.686,-1.686,-1.686,-1.686,-1.686
0.864,-1.68,-1.68,-1.68,-1.68,-1.68
0.8652,-1.674,-1.674,-1.674,-1.674,-1.674
0.8664,-1.668,-1.668,-1.668,-1.668,-1.668
0.8676,-1.662,-1.662,-1.662,-1.662,-1.662
0.8688,-1.656,-1.656,-1.656,-1.656,-1.656
0.87,-1.65,-1.65,-1.65,-1.65,-1.65
0.8712,-1.644,-1.644,-1.644,-1.644,-1.644
0.8724,-1.638,-1.638,-1.638,-1.638,-1.638
0.8736,-1.632,-1.632,-1.632,-1.632,-1.632
0.8748,-1.626,-1.626,-1.626,-1.626,-1.626
0.876,-1.62,-1.62,-1.62,-1.62,-1.62
0.8772,-1.614,-1.614,-1.614,-1.614,-1.614
0.8784,-1.608,-1.608,-1.608,-1.608,-1.608
0.8796,-1.602,-1.602,-1.602,-1.602,-1.602
0.8808,-1.596,-1.596,-1.596,-1.596,-1.596
0.882,-1.59,-1.59,-1.59,-1.59,-1.59
0.8832,-1.584,-1.584,-1.584,-1.584,-1.584
0.8844,-1.578,-1.578,-1.578,-1.578,-1.578
0.8856,-1.572,-1.572,-1.572,-1.572,-1.572
0.8868,-1.566,-1.566,-1.566,-1.566,-1.566
0.888,-1.56,-1.56,-1.56,-1.56,-1.56
0.8892,-1.554,-1.554,-1.554,-1.554,-1.554
0.8904,-1.548,-1.548,-1.548,-1.548,-1.548
0.8916,-1.542,-1.542,-1.542,-1.542,-1.542
0.8928,-1.536,-1.536,-1.536,-1.536,-1.536
0.894,-1.53,-1.53,-1.53,-1.53,-1.53
0.8952,-1.524,-1.524,-1.524,-1.524,-1.524
0.8964,-1.518,-1.518,-1.518,-1.518,-1.518
0.8976,-1.512,-1.512,-1.512,-1.512,-1.512
0.8988,-1.506,-1.506,-1.506,-1.506,-1.506
0.9,-1.5,-1.5,-1.5,-1.5,-1.5
0.9012,-1.494,-1.494,-1.494,-1.494,-1.494
0.9024,-1.488,-1.488,-1.488,-1.488,-1.488
0.9036,-1.482,-1.482,-1.482,-1.482,-1.482
0.9048,-1.476,-1.476,-1.476,-1.476,-1.476
0.906,-1.47,-1.47,-1.47,-1.47,-1.47
0.9072,-1.464,-1.464,-1.464,-1.464,-1.464
0.9084,-1.458,-1.458,-1.458,-1.458,-1.458
0.9096,-1.452,-1.452,-1.452,-1.452,-1.452
0.9108,-1.446,-1.446,-1.446,-1.446,-1.446
0.912,-1.44,-1.44,-1.44,-1.44,-1.44
0.9132,-1.434,-1.434,-1.434,-1.434,-1.434
0.9144,-1.428,-1.428,-1.428,-1.428,-1.428
0.9156,-1.422,-1.422,-1.422,-1.422,-1.422
0.9168,-1.416,-1.416,-1.416,-1.416,-1.416
0.918,-1.41,-1.41,-1.41,-1.41,-1.41
0.9192,-1.404,-1.404,-1.404,-1.404,-1.404
0.9204,-1.398,-1.398,-1.398,-1.398,-1.398
0.9216,-1.392,-1.392,-1.392,-1.392,-1.392
0.9228,-1.386,-1.386,-1.386,-1.386,-1.386
0.924,-1.38,-1.38,-1.38,-1.38,-1.38
0.9252,-1.374,-1.374,-1.374,-1.374,-1.374
0.9264,-1.368,-1.368,-1.368,-1.368,-1.368
0.9276,-1.362,-1.362,-1.362,-1.362,-1.362
0.9288,-1.356,-1.356,-1.356,-1.356,-1.356
0.93,-1.35,-1.35,-1.35,-1.35,-1.35
0.9312,-1.344,-1.344,-1.344,-1.344,-1.344
0.9324,-1.338,-1.338,-1.338,-1.338,-1.338
0.9336,-1.332,-1.332,-1.332,-1.332,-1.332
0.9348,-1.326,-1.326,-1.326,-1.326,-1.326
0.936,-1.32,-1.32,-1.32,-1.32,-1.32
0.9372,-1.314,-1.314,-1.314,-1.314,-1.314
0.9384,-1.308,-1.308,-1.308,-1.308,-1.308
0.9396,-1.302,-1.302,-1.302,-1.302,-1.302
0.9408,-1.296,-1.296,-1.296,-1.296,-1.296
0.942,-1.29,-1.29,-1.29,-1.29,-1.29
0.9432,-1.284,-1.284,-1.284,-1.284,-1.284
0.9444,-1.278,-1.278,-1.278,-1.278,-1.278
0.9456,-1.272,-1.272,-1.272,-1.272,-1.272
0.9468,-1.266,-1.266,-1.266,-1.266,-1.266
0.948,-1.26,-1.26,-1.26,-1.26,-1.26
0.9492,-1.254,-1.254,-1.254,-1.254,-1.254
0.9504,-1.248,-1.248,-1.248,-1.248,-1.248
0.9516,-1.242,-1.242,-1.242,-1.242,-1.242
0.9528,-1.236,-1.236,-1.236,-1.236,-1.236
0.954,-1.23,-1.23,-1.23,-1.23,-1.23
0.9552,-1.224,-1.224,-1.224,-1.224,-1.224
0.9564,-1.218,-1.218,-1.218,-1.218,-1.218
0.9576,-1.212,-1.212,-1.212,-1.212,-1.212
0.9588,-1.206,-1.206,-1.206,-1.206,-1.206
0.96,-1.2,-1.2,-1.2,-1.2,-1.2
0.9612,-1.194,-1.194,-1.194,-1.194,-1.194
0.9624,-1.188,-1.188,-1.188,-1.188,-1.188
0.9636,-1.182,-1.182,-1.182,-1.182,-1.182
0.9648,-1.176,-1.176,-1.176,-1.176,-1.176
0.966,-1.17,-1.17,-1.17,-1.17,-1.17
0.9672,-1.164,-1.164,-1.164,-1.164,-1.164
0.9684,-1.158,-1.158,-1.158,-1.158,-1.158
0.9696,-1.152,-1.152,-1.152,-1.152,-1.152
0.9708,-1.146,-1.146,-1.146,-1.146,-1.146
0.972,-1.14,-1.14,-1.14,-1.14,-1.14
0.9732,-1.134,-1.134,-1.134,-1.134,-1.134
0.9744,-1.128,-1.128,-1.128,-1.128,-1.128
0.9756,-1.122,-1.122,-1.122,-1.122,-1.122
0.9768,-1.116,-1.116,-1.116,-1.116,-1.116
0.978,-1.11,-1.11,-1.11,-1.11,-1.11
0.9792,-1.104,-1.104,-1.104,-1.104,-1.104
0.9804,-1.098,-1.098,-1.098,-1.098,-1.098
0.9816,-1.092,-1.092,-1.092,-1.092,-1.092
0.9828,-1.086,-1.086,-1.086,-1.086,-1.086
0.984,-1.08,-1.08,-1.08,-1.08,-1.08
0.9852,-1.074,-1.074,-1.074,-1.074,-1.074
0.9864,-1.068,-1.068,-1.068,-1.068,-1.068
0.9876,-1.062,-1.062,-1.062,-1.062,-1.062
0.9888,-1.056,-1.056,-1.056,-1.056,-1.056
0.99,-1.05,-1.05,-1.05,-1.05,-1.05
0.9912,-1.044,-1.044,-1.044,-1.044,-1.044
0.9924,-1.038,-1.038,-1.038,-1.038,-1.038
0.9936,-1.032,-1.032,-1.032,-1.032,-1.032
0.9948,-1.026,-1.026,-1.026,-1.026,-1.026
0.996,-1.02,-1.02,-1.02,-1.02,-1.02
0.9972,-1.014,-1.014,-1.014,-1.014,-1.014
0.9984,-1.008,-1.008,-1.008,-1.008,-1.008
0.9996,-1.002,-1.002,-1.002,-1.002,-1.002
1.0008,-0.996,-0.996,-0.996,-0.996,-0.996
1.002,-0.99,-0.99,-0.99,-0.99,-0.99
1.0032,-0.984000000000001,-0.984000000000001,-0.984000000000001,-0.984000000000001,-0.984000000000001
1.0044,-0.978,-0.978,-0.978,-0.978,-0.978
1.0056,-0.972,-0.972,-0.972,-0.972,-0.972
1.0068,-0.966,-0.966,-0.966,-0.966,-0.966
1.008,-0.96,-0.96,-0.96,-0.96,-0.96
1.0092,-0.954000000000001,-0.954000000000001,-0.954000000000001,-0.954000000000001,-0.954000000000001
1.0104,-0.948,-0.948,-0.948,-0.948,-0.948
1.0116,-0.942,-0.942,-0.942,-0.942,-0.942
1.0128,-0.936,-0.936,-0.936,-0.936,-0.936
1.014,-0.93,-0.93,-0.93,-0.929999999999999,-0.93
1.0152,-0.924,-0.924,-0.924,-0.924,-0.924
1.0164,-0.918,-0.918,-0.918,-0.918,-0.918
1.0176,-0.912,-0.912,-0.912,-0.912,-0.912
1.0188,-0.906000000000001,-0.906000000000001,-0.906000000000001,-0.906000000000001,-0.906000000000001
1.02,-0.9,-0.9,-0.9,-0.9,-0.9
1.0212,-0.894,-0.894,-0.894,-0.894,-0.894
1.0224,-0.888,-0.888,-0.888,-0.888,-0.888
1.0236,-0.882,-0.882,-0.882,-0.882,-0.882
1.0248,-0.876,-0.876,-0.876,-0.876,-0.876
1.026,-0.87,-0.87,-0.87,-0.87,-0.87
1.0272,-0.864000000000001,-0.864000000000001,-0.864000000000001,-0.864000000000001,-0.864000000000001
1.0284,-0.858000000000001,-0.858000000000001,-0.858000000000001,-0.858000000000001,-0.858000000000001
1.0296,-0.851999999999999,-0.851999999999999,-0.851999999999999,-0.851999999999999,-0.851999999999999
1.0308,-0.846,-0.846,-0.846,-0.846,-0.846
1.032,-0.84,-0.84,-0.84,-0.84,-0.84
1.0332,-0.834000000000001,-0.834000000000001,-0.834000000000001,-0.834000000000001,-0.834000000000001
1.0344,-0.828,-0.828,-0.828,-0.828,-0.828
1.0356,-0.821999999999999,-0.821999999999999,-0.821999999999999,-0.821999999999999,-0.821999999999999
1.0368,-0.816000000000001,-0.816000000000001,-0.816000000000001,-0.816000000000001,-0.816000000000001
1.038,-0.81,-0.81,-0.81,-0.81,-0.81
1.0392,-0.804,-0.804,-0.804,-0.804,-0.804
1.0404,-0.798,-0.798,-0.798,-0.798,-0.798
1.0416,-0.792,-0.792,-0.792,-0.792,-0.792
1.0428,-0.786,-0.786,-0.786,-0.786,-0.786
1.044,-0.779999999999999,-0.779999999999999,-0.779999999999999,-0.779999999999999,-0.779999999999999
1.0452,-0.774000000000001,-0.774000000000001,-0.774000000000001,-0.774000000000001,-0.774000000000001
1.0464,-0.768,-0.768,-0.768,-0.768,-0.768
1.0476,-0.762,-0.762,-0.762,-0.762,-0.762
1.0488,-0.756,-0.756,-0.756,-0.756,-0.756
1.05,-0.75,-0.75,-0.75,-0.75,-0.75
1.0512,-0.744000000000001,-0.744000000000001,-0.744000000000001,-0.744000000000001,-0.744000000000001
1.0524,-0.738,-0.738,-0.738,-0.738,-0.738
1.0536,-0.732000000000001,-0.732000000000001,-0.732000000000001,-0.732000000000001,-0.732000000000001
1.0548,-0.726,-0.726,-0.726,-0.726,-0.726
1.056,-0.72,-0.72,-0.72,-0.72,-0.72
1.0572,-0.714,-0.714,-0.714,-0.714,-0.714
1.0584,-0.708,-0.708,-0.708,-0.708,-0.708
1.0596,-0.702000000000001,-0.702000000000001,-0.702000000000001,-0.702000000000001,-0.702000000000001
1.0608,-0.696,-0.696,-0.696,-0.696,-0.696
1.062,-0.69,-0.69,-0.69,-0.69,-0.69
1.0632,-0.684,-0.684,-0.684,-0.684,-0.684
1.0644,-0.678,-0.678,-0.678,-0.678,-0.678
1.0656,-0.672000000000001,-0.672000000000001,-0.672000000000001,-0.672000000000001,-0.672000000000001
1.0668,-0.666,-0.666,-0.666,-0.666000000000001,-0.666
1.068,-0.66,-0.66,-0.66,-0.66,-0.66
1.0692,-0.654,-0.654,-0.654,-0.654,-0.654
1.0704,-0.648,-0.648,-0.648,-0.648,-0.648
1.0716,-0.642,-0.642,-0.642,-0.642,-0.642
1.0728,-0.636,-0.636,-0.636,-0.636,-0.636
1.074,-0.63,-0.63,-0.63,-0.63,-0.63
1.0752,-0.624000000000001,-0.624000000000001,-0.624000000000001,-0.624000000000001,-0.624000000000001
1.0764,-0.618,-0.618,-0.618,-0.618,-0.618
1.0776,-0.612,-0.612,-0.612,-0.612,-0.612
1.0788,-0.606,-0.606,-0.606,-0.606,-0.606
1.08,-0.6,-0.6,-0.6,-0.6,-0.6
1.0812,-0.594,-0.594,-0.594,-0.594,-0.594
1.0824,-0.588,-0.588,-0.588,-0.588,-0.588
1.0836,-0.582000000000001,-0.582000000000001,-0.582000000000001,-0.582000000000001,-0.582000000000001
1.0848,-0.576000000000001,-0.576000000000001,-0.576000000000001,-0.576000000000001,-0.576000000000001
1.086,-0.569999999999999,-0.569999999999999,-0.569999999999999,-0.569999999999999,-0.569999999999999
1.0872,-0.564,-0.564,-0.564,-0.563999999999999,-0.564
1.0884,-0.558,-0.558,-0.558,-0.558,-0.558
1.0896,-0.552,-0.552,-0.552,-0.552,-0.552
1.0908,-0.546,-0.546,-0.546,-0.546,-0.546
1.092,-0.539999999999999,-0.539999999999999,-0.539999999999999,-0.539999999999999,-0.539999999999999
1.0932,-0.534000000000001,-0.534000000000001,-0.534000000000001,-0.534000000000001,-0.534000000000001
1.0944,-0.528,-0.528,-0.528,-0.528,-0.528
1.0956,-0.522,-0.522,-0.522,-0.522,-0.522
1.0968,-0.516,-0.516,-0.516,-0.516,-0.516
1.098,-0.51,-0.51,-0.51,-0.51,-0.51
1.0992,-0.504,-0.504,-0.504,-0.504,-0.504
1.1004,-0.497999999999999,-0.497999999999999,-0.497999999999999,-0.497999999999999,-0.497999999999999
