time,t_new.y,d_t_new.y
53.304,0,0
53.316,0,0
53.328,0,0
53.34,0,0
53.352,0,0
53.364,0,0
53.376,0,0
53.388,0,0
53.4,0,0
53.412,0,0
53.424,0,0
53.436,0,0
53.448,0,0
53.46,0,0
53.472,0,0
53.484,0,0
53.496,0,0
53.508,0,0
53.52,0,0
53.532,0,0
53.544,0,0
53.556,0,0
53.568,0,0
53.58,0,0
53.592,0,0
53.604,0,0
53.616,0,0
53.628,0,0
53.64,0,0
53.652,0,0
53.664,0,0
53.676,0,0
53.688,0,0
53.7,0,0
53.712,0,0
53.724,0,0
53.736,0,0
53.748,0,0
53.76,0,0
53.772,0,0
53.784,0,0
53.796,0,0
53.808,0,0
53.82,0,0
53.832,0,0
53.844,0,0
53.856,0,0
53.868,0,0
53.88,0,0
53.892,0,0
53.904,0,0
53.916,0,0
53.928,0,0
53.94,0,0
53.952,0,0
53.964,0,0
53.976,0,0
53.988,0,0
54,0,0
54.012,0,0
54.024,0,0
54.036,0,0
54.048,0,0
54.06,0,0
54.072,0,0
54.084,0,0
54.096,0,0
54.108,0,0
54.12,0,0
54.132,0,0
54.144,0,0
54.156,0,0
54.168,0,0
54.18,0,0
54.192,0,0
54.204,0,0
54.216,0,0
54.228,0,0
54.24,0,0
54.252,0,0
54.264,0,0
54.276,0,0
54.288,0,0
54.3,0,0
54.312,0,0
54.324,0,0
54.336,0,0
54.348,0,0
54.36,0,0
54.372,0,0
54.384,0,0
54.396,0,0
54.408,0,0
54.42,0,0
54.432,0,0
54.444,0,0
54.456,0,0
54.468,0,0
54.48,0,0
54.492,0,0
54.504,0,0
54.516,0,0
54.528,0,0
54.54,0,0
54.552,0,0
54.564,0,0
54.576,0,0
54.588,0,0
54.6,0,0
54.612,0,0
54.624,0,0
54.636,0,0
54.648,0,0
54.66,0,0
54.672,0,0
54.684,0,0
54.696,0,0
54.708,0,0
54.72,0,0
54.732,0,0
54.744,0,0
54.756,0,0
54.768,0,0
54.78,0,0
54.792,0,0
54.804,0,0
54.816,0,0
54.828,0,0
54.84,0,0
54.852,0,0
54.864,0,0
54.876,0,0
54.888,0,0
54.9,0,0
54.912,0,0
54.924,0,0
54.936,0,0
54.948,0,0
54.96,0,0
54.972,0,0
54.984,0,0
54.996,0,0
55.008,0,0
55.02,0,0
55.032,0,0
55.044,0,0
55.056,0,0
55.068,0,0
55.08,0,0
55.092,0,0
55.104,0,0
55.116,0,0
55.128,0,0
55.14,0,0
55.152,0,0
55.164,0,0
55.176,0,0
55.188,0,0
55.2,0,0
55.212,0,0
55.224,0,0
55.236,0,0
55.248,0,0
55.26,0,0
55.272,0,0
55.284,0,0
55.296,0,0
55.308,0,0
55.32,0,0
55.332,0,0
55.344,0,0
55.356,0,0
55.368,0,0
55.38,0,0
55.392,0,0
55.404,0,0
55.416,0,0
55.428,0,0
55.44,0,0
55.452,0,0
55.464,0,0
55.476,0,0
55.488,0,0
55.5,0,0
55.512,0,0
55.524,0,0
55.536,0,0
55.548,0,0
55.56,0,0
55.572,0,0
55.584,0,0
55.596,0,0
55.608,0,0
55.62,0,0
55.632,0,0
55.644,0,0
55.656,0,0
55.668,0,0
55.68,0,0
55.692,0,0
55.704,0,0
55.716,0,0
55.728,0,0
55.74,0,0
55.752,0,0
55.764,0,0
55.776,0,0
55.788,0,0
55.8,0,0
55.812,0,0
55.824,0,0
55.836,0,0
55.848,0,0
55.86,0,0
55.872,0,0
55.884,0,0
55.896,0,0
55.908,0,0
55.92,0,0
55.932,0,0
55.944,0,0
55.956,0,0
55.968,0,0
55.98,0,0
55.992,0,0
56.004,0,0
56.016,0,0
56.028,0,0
56.04,0,0
56.052,0,0
56.064,0,0
56.076,0,0
56.088,0,0
56.1,0,0
56.112,0,0
56.124,0,0
56.136,0,0
56.148,0,0
56.16,0,0
56.172,0,0
56.184,0,0
56.196,0,0
56.208,0,0
56.22,0,0
56.232,0,0
56.244,0,0
56.256,0,0
56.268,0,0
56.28,0,0
56.292,0,0
56.304,0,0
56.316,0,0
56.328,0,0
56.34,0,0
56.352,0,0
56.364,0,0
56.376,0,0
56.388,0,0
56.4,0,0
56.412,0,0
56.424,0,0
56.436,0,0
56.448,0,0
56.46,0,0
56.472,0,0
56.484,0,0
56.496,0,0
56.508,0,0
56.52,0,0
56.532,0,0
56.544,0,0
56.556,0,0
56.568,0,0
56.58,0,0
56.592,0,0
56.604,0,0
56.616,0,0
56.628,0,0
56.64,0,0
56.652,0,0
56.664,0,0
56.676,0,0
56.688,0,0
56.7,0,0
56.712,0,0
56.724,0,0
56.736,0,0
56.748,0,0
56.76,0,0
56.772,0,0
56.784,0,0
56.796,0,0
56.808,0,0
56.82,0,0
56.832,0,0
56.844,0,0
56.856,0,0
56.868,0,0
56.88,0,0
56.892,0,0
56.904,0,0
56.916,0,0
56.928,0,0
56.94,0,0
56.952,0,0
56.964,0,0
56.976,0,0
56.988,0,0
57,0,0
57.012,0,0
57.024,0,0
57.036,0,0
57.048,0,0
57.06,0,0
57.072,0,0
57.084,0,0
57.096,0,0
57.108,0,0
57.12,0,0
57.132,0,0
57.144,0,0
57.156,0,0
57.168,0,0
57.18,0,0
57.192,0,0
57.204,0,0
57.216,0,0
57.228,0,0
57.24,0,0
57.252,0,0
57.264,0,0
57.276,0,0
57.288,0,0
57.3,0,0
57.312,0,0
57.324,0,0
57.336,0,0
57.348,0,0
57.36,0,0
57.372,0,0
57.384,0,0
57.396,0,0
57.408,0,0
57.42,0,0
57.432,0,0
57.444,0,0
57.456,0,0
57.468,0,0
57.48,0,0
57.492,0,0
57.504,0,0
57.516,0,0
57.528,0,0
57.54,0,0
57.552,0,0
57.564,0,0
57.576,0,0
57.588,0,0
57.6,0,0
57.612,0,0
57.624,0,0
57.636,0,0
57.648,0,0
57.66,0,0
57.672,0,0
57.684,0,0
57.696,0,0
57.708,0,0
57.72,0,0
57.732,0,0
57.744,0,0
57.756,0,0
57.768,0,0
57.78,0,0
57.792,0,0
57.804,0,0
57.816,0,0
57.828,0,0
57.84,0,0
57.852,0,0
57.864,0,0
57.876,0,0
57.888,0,0
57.9,0,0
57.912,0,0
57.924,0,0
57.936,0,0
57.948,0,0
57.96,0,0
57.972,0,0
57.984,0,0
57.996,0,0
58.008,0,0
58.02,0,0
58.032,0,0
58.044,0,0
58.056,0,0
58.068,0,0
58.08,0,0
58.092,0,0
58.104,0,0
58.116,0,0
58.128,0,0
58.14,0,0
58.152,0,0
58.164,0,0
58.176,0,0
58.188,0,0
58.2,0,0
58.212,0,0
58.224,0,0
58.236,0,0
58.248,0,0
58.26,0,0
58.272,0,0
58.284,0,0
58.296,0,0
58.308,0,0
58.32,0,0
58.332,0,0
58.344,0,0
58.356,0,0
58.368,0,0
58.38,0,0
58.392,0,0
58.404,0,0
58.416,0,0
58.428,0,0
58.44,0,0
58.452,0,0
58.464,0,0
58.476,0,0
58.488,0,0
58.5,0,0
58.512,0,0
58.524,0,0
58.536,0,0
58.548,0,0
58.56,0,0
58.572,0,0
58.584,0,0
58.596,0,0
58.608,0,0
58.62,0,0
58.632,0,0
58.644,0,0
58.656,0,0
58.668,0,0
58.68,0,0
58.692,0,0
58.704,0,0
58.716,0,0
58.728,0,0
58.74,0,0
58.752,0,0
58.764,0,0
58.776,0,0
58.788,0,0
58.8,0,0
58.812,0,0
58.824,0,0
58.836,0,0
58.848,0,0
58.86,0,0
58.872,0,0
58.884,0,0
58.896,0,0
58.908,0,0
58.92,0,0
58.932,0,0
58.944,0,0
58.956,0,0
58.968,0,0
58.98,0,0
58.992,0,0
59.004,0,0
59.016,0,0
59.028,0,0
59.04,0,0
59.052,0,0
59.064,0,0
59.076,0,0
59.088,0,0
59.1,0,0
59.112,0,0
59.124,0,0
59.136,0,0
59.148,0,0
59.16,0,0
59.172,0,0
59.184,0,0
59.196,0,0
59.208,0,0
59.22,0,0
59.232,0,0
59.244,0,0
59.256,0,0
59.268,0,0
59.28,0,0
59.292,0,0
59.304,0,0
59.316,0,0
59.328,0,0
59.34,0,0
59.352,0,0
59.364,0,0
59.376,0,0
59.388,0,0
59.4,0,0
59.412,0,0
59.424,0,0
59.436,0,0
59.448,0,0
59.46,0,0
59.472,0,0
59.484,0,0
59.496,0,0
59.508,0,0
59.52,0,0
59.532,0,0
59.544,0,0
59.556,0,0
59.568,0,0
59.58,0,0
59.592,0,0
59.604,0,0
59.616,0,0
59.628,0,0
59.64,0,0
59.652,0,0
59.664,0,0
59.676,0,0
59.688,0,0
59.7,0,0
59.712,0,0
59.724,0,0
59.736,0,0
59.748,0,0
59.76,0,0
59.772,0,0
59.784,0,0
59.796,0,0
59.808,0,0
59.82,0,0
59.832,0,0
59.844,0,0
59.856,0,0
59.868,0,0
59.88,0,0
59.892,0,0
59.904,0,0
59.916,0,0
59.928,0,0
59.94,0,0
59.952,0,0
59.964,0,0
59.976,0,0
59.988,0,0
60,0,0
