time,combiTable2D1D.y,combiTable2D1DT.y,combiTable1D.y[1],combiTable2D.y,combiTable2DT.y,der1.y,der2.y,der3.y,der4.y,der5.y
0.4176,-3.912,-3.912,-3.912,-3.912,-3.912,5,5,5,5,5
0.4188,-3.906,-3.906,-3.906,-3.906,-3.906,5,5,5,5,5
0.42,-3.9,-3.9,-3.9,-3.9,-3.9,5,5,5,5,5
0.4212,-3.894,-3.894,-3.894,-3.894,-3.894,5,5,5,5,5
0.4224,-3.888,-3.888,-3.888,-3.888,-3.888,5,5,5,5,5
0.4236,-3.882,-3.882,-3.882,-3.882,-3.882,5,5,5,5,5
0.4248,-3.876,-3.876,-3.876,-3.876,-3.876,5,5,5,5,5
0.426,-3.87,-3.87,-3.87,-3.87,-3.87,5,5,5,5,5
0.4272,-3.864,-3.864,-3.864,-3.864,-3.864,5,5,5,5,5
0.4284,-3.858,-3.858,-3.858,-3.858,-3.858,5,5,5,5,5
0.4296,-3.852,-3.852,-3.852,-3.852,-3.852,5,5,5,5,5
0.4308,-3.846,-3.846,-3.846,-3.846,-3.846,5,5,5,5,5
0.432,-3.84,-3.84,-3.84,-3.84,-3.84,5,5,5,5,5
0.4332,-3.834,-3.834,-3.834,-3.834,-3.834,5,5,5,5,5
0.4344,-3.828,-3.828,-3.828,-3.828,-3.828,5,5,5,5,5
0.4356,-3.822,-3.822,-3.822,-3.822,-3.822,5,5,5,5,5
0.4368,-3.816,-3.816,-3.816,-3.816,-3.816,5,5,5,5,5
0.438,-3.81,-3.81,-3.81,-3.81,-3.81,5,5,5,5,5
0.4392,-3.804,-3.804,-3.804,-3.804,-3.804,5,5,5,5,5
0.4404,-3.798,-3.798,-3.798,-3.798,-3.798,5,5,5,5,5
0.4416,-3.792,-3.792,-3.792,-3.792,-3.792,5,5,5,5,5
0.4428,-3.786,-3.786,-3.786,-3.786,-3.786,5,5,5,5,5
0.444,-3.78,-3.78,-3.78,-3.78,-3.78,5,5,5,5,5
0.4452,-3.774,-3.774,-3.774,-3.774,-3.774,5,5,5,5,5
0.4464,-3.768,-3.768,-3.768,-3.768,-3.768,5,5,5,5,5
0.4476,-3.762,-3.762,-3.762,-3.762,-3.762,5,5,5,5,5
0.4488,-3.756,-3.756,-3.756,-3.756,-3.756,5,5,5,5,5
0.45,-3.75,-3.75,-3.75,-3.75,-3.75,5,5,5,5,5
0.4512,-3.744,-3.744,-3.744,-3.744,-3.744,5,5,5,5,5
0.4524,-3.738,-3.738,-3.738,-3.738,-3.738,5,5,5,5,5
0.4536,-3.732,-3.732,-3.732,-3.732,-3.732,5,5,5,5,5
0.4548,-3.726,-3.726,-3.726,-3.726,-3.726,5,5,5,5,5
0.456,-3.72,-3.72,-3.72,-3.72,-3.72,5,5,5,5,5
0.4572,-3.714,-3.714,-3.714,-3.714,-3.714,5,5,5,5,5
0.4584,-3.708,-3.708,-3.708,-3.708,-3.708,5,5,5,5,5
0.4596,-3.702,-3.702,-3.702,-3.702,-3.702,5,5,5,5,5
0.4608,-3.696,-3.696,-3.696,-3.696,-3.696,5,5,5,5,5
0.462,-3.69,-3.69,-3.69,-3.69,-3.69,5,5,5,5,5
0.4632,-3.684,-3.684,-3.684,-3.684,-3.684,5,5,5,5,5
0.4644,-3.678,-3.678,-3.678,-3.678,-3.678,5,5,5,5,5
0.4656,-3.672,-3.672,-3.672,-3.672,-3.672,5,5,5,5,5
0.4668,-3.666,-3.666,-3.666,-3.666,-3.666,5,5,5,5,5
0.468,-3.66,-3.66,-3.66,-3.66,-3.66,5,5,5,5,5
0.4692,-3.654,-3.654,-3.654,-3.654,-3.654,5,5,5,5,5
0.4704,-3.648,-3.648,-3.648,-3.648,-3.648,5,5,5,5,5
0.4716,-3.642,-3.642,-3.642,-3.642,-3.642,5,5,5,5,5
0.4728,-3.636,-3.636,-3.636,-3.636,-3.636,5,5,5,5,5
0.474,-3.63,-3.63,-3.63,-3.63,-3.63,5,5,5,5,5
0.4752,-3.624,-3.624,-3.624,-3.624,-3.624,5,5,5,5,5
0.4764,-3.618,-3.618,-3.618,-3.618,-3.618,5,5,5,5,5
0.4776,-3.612,-3.612,-3.612,-3.612,-3.612,5,5,5,5,5
0.4788,-3.606,-3.606,-3.606,-3.606,-3.606,5,5,5,5,5
0.48,-3.6,-3.6,-3.6,-3.6,-3.6,5,5,5,5,5
0.4812,-3.594,-3.594,-3.594,-3.594,-3.594,5,5,5,5,5
0.4824,-3.588,-3.588,-3.588,-3.588,-3.588,5,5,5,5,5
0.4836,-3.582,-3.582,-3.582,-3.582,-3.582,5,5,5,5,5
0.4848,-3.576,-3.576,-3.576,-3.576,-3.576,5,5,5,5,5
0.486,-3.57,-3.57,-3.57,-3.57,-3.57,5,5,5,5,5
0.4872,-3.564,-3.564,-3.564,-3.564,-3.564,5,5,5,5,5
0.4884,-3.558,-3.558,-3.558,-3.558,-3.558,5,5,5,5,5
0.4896,-3.552,-3.552,-3.552,-3.552,-3.552,5,5,5,5,5
0.4908,-3.546,-3.546,-3.546,-3.546,-3.546,5,5,5,5,5
0.492,-3.54,-3.54,-3.54,-3.54,-3.54,5,5,5,5,5
0.4932,-3.534,-3.534,-3.534,-3.534,-3.534,5,5,5,5,5
0.4944,-3.528,-3.528,-3.528,-3.528,-3.528,5,5,5,5,5
0.4956,-3.522,-3.522,-3.522,-3.522,-3.522,5,5,5,5,5
0.4968,-3.516,-3.516,-3.516,-3.516,-3.516,5,5,5,5,5
0.498,-3.51,-3.51,-3.51,-3.51,-3.51,5,5,5,5,5
0.4992,-3.504,-3.504,-3.504,-3.504,-3.504,5,5,5,5,5
0.5004,-3.498,-3.498,-3.498,-3.498,-3.498,5,5,5,5,5
0.5016,-3.492,-3.492,-3.492,-3.492,-3.492,5,5,5,5,5
0.5028,-3.486,-3.486,-3.486,-3.486,-3.486,5,5,5,5,5
0.504,-3.48,-3.48,-3.48,-3.48,-3.48,5,5,5,5,5
0.5052,-3.474,-3.474,-3.474,-3.474,-3.474,5,5,5,5,5
0.5064,-3.468,-3.468,-3.468,-3.468,-3.468,5,5,5,5,5
0.5076,-3.462,-3.462,-3.462,-3.462,-3.462,5,5,5,5,5
0.5088,-3.456,-3.456,-3.456,-3.456,-3.456,5,5,5,5,5
0.51,-3.45,-3.45,-3.45,-3.45,-3.45,5,5,5,5,5
0.5112,-3.444,-3.444,-3.444,-3.444,-3.444,5,5,5,5,5
0.5124,-3.438,-3.438,-3.438,-3.438,-3.438,5,5,5,5,5
0.5136,-3.432,-3.432,-3.432,-3.432,-3.432,5,5,5,5,5
0.5148,-3.426,-3.426,-3.426,-3.426,-3.426,5,5,5,5,5
0.516,-3.42,-3.42,-3.42,-3.42,-3.42,5,5,5,5,5
0.5172,-3.414,-3.414,-3.414,-3.414,-3.414,5,5,5,5,5
0.5184,-3.408,-3.408,-3.408,-3.408,-3.408,5,5,5,5,5
0.5196,-3.402,-3.402,-3.402,-3.402,-3.402,5,5,5,5,5
0.5208,-3.396,-3.396,-3.396,-3.396,-3.396,5,5,5,5,5
0.522,-3.39,-3.39,-3.39,-3.39,-3.39,5,5,5,5,5
0.5232,-3.384,-3.384,-3.384,-3.384,-3.384,5,5,5,5,5
0.5244,-3.378,-3.378,-3.378,-3.378,-3.378,5,5,5,5,5
0.5256,-3.372,-3.372,-3.372,-3.372,-3.372,5,5,5,5,5
0.5268,-3.366,-3.366,-3.366,-3.366,-3.366,5,5,5,5,5
0.528,-3.36,-3.36,-3.36,-3.36,-3.36,5,5,5,5,5
0.5292,-3.354,-3.354,-3.354,-3.354,-3.354,5,5,5,5,5
0.5304,-3.348,-3.348,-3.348,-3.348,-3.348,5,5,5,5,5
0.5316,-3.342,-3.342,-3.342,-3.342,-3.342,5,5,5,5,5
0.5328,-3.336,-3.336,-3.336,-3.336,-3.336,5,5,5,5,5
0.534,-3.33,-3.33,-3.33,-3.33,-3.33,5,5,5,5,5
0.5352,-3.324,-3.324,-3.324,-3.324,-3.324,5,5,5,5,5
0.5364,-3.318,-3.318,-3.318,-3.318,-3.318,5,5,5,5,5
0.5376,-3.312,-3.312,-3.312,-3.312,-3.312,5,5,5,5,5
0.5388,-3.306,-3.306,-3.306,-3.306,-3.306,5,5,5,5,5
0.54,-3.3,-3.3,-3.3,-3.3,-3.3,5,5,5,5,5
0.5412,-3.294,-3.294,-3.294,-3.294,-3.294,5,5,5,5,5
0.5424,-3.288,-3.288,-3.288,-3.288,-3.288,5,5,5,5,5
0.5436,-3.282,-3.282,-3.282,-3.282,-3.282,5,5,5,5,5
0.5448,-3.276,-3.276,-3.276,-3.276,-3.276,5,5,5,5,5
0.546,-3.27,-3.27,-3.27,-3.27,-3.27,5,5,5,5,5
0.5472,-3.264,-3.264,-3.264,-3.264,-3.264,5,5,5,5,5
0.5484,-3.258,-3.258,-3.258,-3.258,-3.258,5,5,5,5,5
0.5496,-3.252,-3.252,-3.252,-3.252,-3.252,5,5,5,5,5
0.5508,-3.246,-3.246,-3.246,-3.246,-3.246,5,5,5,5,5
0.552,-3.24,-3.24,-3.24,-3.24,-3.24,5,5,5,5,5
0.5532,-3.234,-3.234,-3.234,-3.234,-3.234,5,5,5,5,5
0.5544,-3.228,-3.228,-3.228,-3.228,-3.228,5,5,5,5,5
0.5556,-3.222,-3.222,-3.222,-3.222,-3.222,5,5,5,5,5
0.5568,-3.216,-3.216,-3.216,-3.216,-3.216,5,5,5,5,5
0.558,-3.21,-3.21,-3.21,-3.21,-3.21,5,5,5,5,5
0.5592,-3.204,-3.204,-3.204,-3.204,-3.204,5,5,5,5,5
0.5604,-3.198,-3.198,-3.198,-3.198,-3.198,5,5,5,5,5
0.5616,-3.192,-3.192,-3.192,-3.192,-3.192,5,5,5,5,5
0.5628,-3.186,-3.186,-3.186,-3.186,-3.186,5,5,5,5,5
0.564,-3.18,-3.18,-3.18,-3.18,-3.18,5,5,5,5,5
0.5652,-3.174,-3.174,-3.174,-3.174,-3.174,5,5,5,5,5
0.5664,-3.168,-3.168,-3.168,-3.168,-3.168,5,5,5,5,5
0.5676,-3.162,-3.162,-3.162,-3.162,-3.162,5,5,5,5,5
0.5688,-3.156,-3.156,-3.156,-3.156,-3.156,5,5,5,5,5
0.57,-3.15,-3.15,-3.15,-3.15,-3.15,5,5,5,5,5
0.5712,-3.144,-3.144,-3.144,-3.144,-3.144,5,5,5,5,5
0.5724,-3.138,-3.138,-3.138,-3.138,-3.138,5,5,5,5,5
0.5736,-3.132,-3.132,-3.132,-3.132,-3.132,5,5,5,5,5
0.5748,-3.126,-3.126,-3.126,-3.126,-3.126,5,5,5,5,5
0.576,-3.12,-3.12,-3.12,-3.12,-3.12,5,5,5,5,5
0.5772,-3.114,-3.114,-3.114,-3.114,-3.114,5,5,5,5,5
0.5784,-3.108,-3.108,-3.108,-3.108,-3.108,5,5,5,5,5
0.5796,-3.102,-3.102,-3.102,-3.102,-3.102,5,5,5,5,5
0.5808,-3.096,-3.096,-3.096,-3.096,-3.096,5,5,5,5,5
0.582,-3.09,-3.09,-3.09,-3.09,-3.09,5,5,5,5,5
0.5832,-3.084,-3.084,-3.084,-3.084,-3.084,5,5,5,5,5
0.5844,-3.078,-3.078,-3.078,-3.078,-3.078,5,5,5,5,5
0.5856,-3.072,-3.072,-3.072,-3.072,-3.072,5,5,5,5,5
0.5868,-3.066,-3.066,-3.066,-3.066,-3.066,5,5,5,5,5
0.588,-3.06,-3.06,-3.06,-3.06,-3.06,5,5,5,5,5
0.5892,-3.054,-3.054,-3.054,-3.054,-3.054,5,5,5,5,5
0.5904,-3.048,-3.048,-3.048,-3.048,-3.048,5,5,5,5,5
0.5916,-3.042,-3.042,-3.042,-3.042,-3.042,5,5,5,5,5
0.5928,-3.036,-3.036,-3.036,-3.036,-3.036,5,5,5,5,5
0.594,-3.03,-3.03,-3.03,-3.03,-3.03,5,5,5,5,5
0.5952,-3.024,-3.024,-3.024,-3.024,-3.024,5,5,5,5,5
0.5964,-3.018,-3.018,-3.018,-3.018,-3.018,5,5,5,5,5
0.5976,-3.012,-3.012,-3.012,-3.012,-3.012,5,5,5,5,5
0.5988,-3.006,-3.006,-3.006,-3.006,-3.006,5,5,5,5,5
0.6,-3,-3,-3,-3,-3,5,5,5,5,5
0.6012,-2.994,-2.994,-2.994,-2.994,-2.994,5,5,5,5,5
0.6024,-2.988,-2.988,-2.988,-2.988,-2.988,5,5,5,5,5
0.6036,-2.982,-2.982,-2.982,-2.982,-2.982,5,5,5,5,5
0.6048,-2.976,-2.976,-2.976,-2.976,-2.976,5,5,5,5,5
0.606,-2.97,-2.97,-2.97,-2.97,-2.97,5,5,5,5,5
0.6072,-2.964,-2.964,-2.964,-2.964,-2.964,5,5,5,5,5
0.6084,-2.958,-2.958,-2.958,-2.958,-2.958,5,5,5,5,5
0.6096,-2.952,-2.952,-2.952,-2.952,-2.952,5,5,5,5,5
0.6108,-2.946,-2.946,-2.946,-2.946,-2.946,5,5,5,5,5
0.612,-2.94,-2.94,-2.94,-2.94,-2.94,5,5,5,5,5
0.6132,-2.934,-2.934,-2.934,-2.934,-2.934,5,5,5,5,5
0.6144,-2.928,-2.928,-2.928,-2.928,-2.928,5,5,5,5,5
0.6156,-2.922,-2.922,-2.922,-2.922,-2.922,5,5,5,5,5
0.6168,-2.916,-2.916,-2.916,-2.916,-2.916,5,5,5,5,5
0.618,-2.91,-2.91,-2.91,-2.91,-2.91,5,5,5,5,5
0.6192,-2.904,-2.904,-2.904,-2.904,-2.904,5,5,5,5,5
0.6204,-2.898,-2.898,-2.898,-2.898,-2.898,5,5,5,5,5
0.6216,-2.892,-2.892,-2.892,-2.892,-2.892,5,5,5,5,5
0.6228,-2.886,-2.886,-2.886,-2.886,-2.886,5,5,5,5,5
0.624,-2.88,-2.88,-2.88,-2.88,-2.88,5,5,5,5,5
0.6252,-2.874,-2.874,-2.874,-2.874,-2.874,5,5,5,5,5
0.6264,-2.868,-2.868,-2.868,-2.868,-2.868,5,5,5,5,5
0.6276,-2.862,-2.862,-2.862,-2.862,-2.862,5,5,5,5,5
0.6288,-2.856,-2.856,-2.856,-2.856,-2.856,5,5,5,5,5
0.63,-2.85,-2.85,-2.85,-2.85,-2.85,5,5,5,5,5
0.6312,-2.844,-2.844,-2.844,-2.844,-2.844,5,5,5,5,5
0.6324,-2.838,-2.838,-2.838,-2.838,-2.838,5,5,5,5,5
0.6336,-2.832,-2.832,-2.832,-2.832,-2.832,5,5,5,5,5
0.6348,-2.826,-2.826,-2.826,-2.826,-2.826,5,5,5,5,5
0.636,-2.82,-2.82,-2.82,-2.82,-2.82,5,5,5,5,5
0.6372,-2.814,-2.814,-2.814,-2.814,-2.814,5,5,5,5,5
0.6384,-2.808,-2.808,-2.808,-2.808,-2.808,5,5,5,5,5
0.6396,-2.802,-2.802,-2.802,-2.802,-2.802,5,5,5,5,5
0.6408,-2.796,-2.796,-2.796,-2.796,-2.796,5,5,5,5,5
0.642,-2.79,-2.79,-2.79,-2.79,-2.79,5,5,5,5,5
0.6432,-2.784,-2.784,-2.784,-2.784,-2.784,5,5,5,5,5
0.6444,-2.778,-2.778,-2.778,-2.778,-2.778,5,5,5,5,5
0.6456,-2.772,-2.772,-2.772,-2.772,-2.772,5,5,5,5,5
0.6468,-2.766,-2.766,-2.766,-2.766,-2.766,5,5,5,5,5
0.648,-2.76,-2.76,-2.76,-2.76,-2.76,5,5,5,5,5
0.6492,-2.754,-2.754,-2.754,-2.754,-2.754,5,5,5,5,5
0.6504,-2.748,-2.748,-2.748,-2.748,-2.748,5,5,5,5,5
0.6516,-2.742,-2.742,-2.742,-2.742,-2.742,5,5,5,5,5
0.6528,-2.736,-2.736,-2.736,-2.736,-2.736,5,5,5,5,5
0.654,-2.73,-2.73,-2.73,-2.73,-2.73,5,5,5,5,5
0.6552,-2.724,-2.724,-2.724,-2.724,-2.724,5,5,5,5,5
0.6564,-2.718,-2.718,-2.718,-2.718,-2.718,5,5,5,5,5
0.6576,-2.712,-2.712,-2.712,-2.712,-2.712,5,5,5,5,5
0.6588,-2.706,-2.706,-2.706,-2.706,-2.706,5,5,5,5,5
0.66,-2.7,-2.7,-2.7,-2.7,-2.7,5,5,5,5,5
0.6612,-2.694,-2.694,-2.694,-2.694,-2.694,5,5,5,5,5
0.6624,-2.688,-2.688,-2.688,-2.688,-2.688,5,5,5,5,5
0.6636,-2.682,-2.682,-2.682,-2.682,-2.682,5,5,5,5,5
0.6648,-2.676,-2.676,-2.676,-2.676,-2.676,5,5,5,5,5
0.666,-2.67,-2.67,-2.67,-2.67,-2.67,5,5,5,5,5
0.6672,-2.664,-2.664,-2.664,-2.664,-2.664,5,5,5,5,5
0.6684,-2.658,-2.658,-2.658,-2.658,-2.658,5,5,5,5,5
0.6696,-2.652,-2.652,-2.652,-2.652,-2.652,5,5,5,5,5
0.6708,-2.646,-2.646,-2.646,-2.646,-2.646,5,5,5,5,5
0.672,-2.64,-2.64,-2.64,-2.64,-2.64,5,5,5,5,5
0.6732,-2.634,-2.634,-2.634,-2.634,-2.634,5,5,5,5,5
0.6744,-2.628,-2.628,-2.628,-2.628,-2.628,5,5,5,5,5
0.6756,-2.622,-2.622,-2.622,-2.622,-2.622,5,5,5,5,5
0.6768,-2.616,-2.616,-2.616,-2.616,-2.616,5,5,5,5,5
0.678,-2.61,-2.61,-2.61,-2.61,-2.61,5,5,5,5,5
0.6792,-2.604,-2.604,-2.604,-2.604,-2.604,5,5,5,5,5
0.6804,-2.598,-2.598,-2.598,-2.598,-2.598,5,5,5,5,5
0.6816,-2.592,-2.592,-2.592,-2.592,-2.592,5,5,5,5,5
0.6828,-2.586,-2.586,-2.586,-2.586,-2.586,5,5,5,5,5
0.684,-2.58,-2.58,-2.58,-2.58,-2.58,5,5,5,5,5
0.6852,-2.574,-2.574,-2.574,-2.574,-2.574,5,5,5,5,5
0.6864,-2.568,-2.568,-2.568,-2.568,-2.568,5,5,5,5,5
0.6876,-2.562,-2.562,-2.562,-2.562,-2.562,5,5,5,5,5
0.6888,-2.556,-2.556,-2.556,-2.556,-2.556,5,5,5,5,5
0.69,-2.55,-2.55,-2.55,-2.55,-2.55,5,5,5,5,5
0.6912,-2.544,-2.544,-2.544,-2.544,-2.544,5,5,5,5,5
0.6924,-2.538,-2.538,-2.538,-2.538,-2.538,5,5,5,5,5
0.6936,-2.532,-2.532,-2.532,-2.532,-2.532,5,5,5,5,5
0.6948,-2.526,-2.526,-2.526,-2.526,-2.526,5,5,5,5,5
0.696,-2.52,-2.52,-2.52,-2.52,-2.52,5,5,5,5,5
0.6972,-2.514,-2.514,-2.514,-2.514,-2.514,5,5,5,5,5
0.6984,-2.508,-2.508,-2.508,-2.508,-2.508,5,5,5,5,5
0.6996,-2.502,-2.502,-2.502,-2.502,-2.502,5,5,5,5,5
0.7008,-2.496,-2.496,-2.496,-2.496,-2.496,5,5,5,5,5
0.702,-2.49,-2.49,-2.49,-2.49,-2.49,5,5,5,5,5
0.7032,-2.484,-2.484,-2.484,-2.484,-2.484,5,5,5,5,5
0.7044,-2.478,-2.478,-2.478,-2.478,-2.478,5,5,5,5,5
0.7056,-2.472,-2.472,-2.472,-2.472,-2.472,5,5,5,5,5
0.7068,-2.466,-2.466,-2.466,-2.466,-2.466,5,5,5,5,5
0.708,-2.46,-2.46,-2.46,-2.46,-2.46,5,5,5,5,5
0.7092,-2.454,-2.454,-2.454,-2.454,-2.454,5,5,5,5,5
0.7104,-2.448,-2.448,-2.448,-2.448,-2.448,5,5,5,5,5
0.7116,-2.442,-2.442,-2.442,-2.442,-2.442,5,5,5,5,5
0.7128,-2.436,-2.436,-2.436,-2.436,-2.436,5,5,5,5,5
0.714,-2.43,-2.43,-2.43,-2.43,-2.43,5,5,5,5,5
0.7152,-2.424,-2.424,-2.424,-2.424,-2.424,5,5,5,5,5
0.7164,-2.418,-2.418,-2.418,-2.418,-2.418,5,5,5,5,5
0.7176,-2.412,-2.412,-2.412,-2.412,-2.412,5,5,5,5,5
0.7188,-2.406,-2.406,-2.406,-2.406,-2.406,5,5,5,5,5
0.72,-2.4,-2.4,-2.4,-2.4,-2.4,5,5,5,5,5
0.7212,-2.394,-2.394,-2.394,-2.394,-2.394,5,5,5,5,5
0.7224,-2.388,-2.388,-2.388,-2.388,-2.388,5,5,5,5,5
0.7236,-2.382,-2.382,-2.382,-2.382,-2.382,5,5,5,5,5
0.7248,-2.376,-2.376,-2.376,-2.376,-2.376,5,5,5,5,5
0.726,-2.37,-2.37,-2.37,-2.37,-2.37,5,5,5,5,5
0.7272,-2.364,-2.364,-2.364,-2.364,-2.364,5,5,5,5,5
0.7284,-2.358,-2.358,-2.358,-2.358,-2.358,5,5,5,5,5
0.7296,-2.352,-2.352,-2.352,-2.352,-2.352,5,5,5,5,5
0.7308,-2.346,-2.346,-2.346,-2.346,-2.346,5,5,5,5,5
0.732,-2.34,-2.34,-2.34,-2.34,-2.34,5,5,5,5,5
0.7332,-2.334,-2.334,-2.334,-2.334,-2.334,5,5,5,5,5
0.7344,-2.328,-2.328,-2.328,-2.328,-2.328,5,5,5,5,5
0.7356,-2.322,-2.322,-2.322,-2.322,-2.322,5,5,5,5,5
0.7368,-2.316,-2.316,-2.316,-2.316,-2.316,5,5,5,5,5
0.738,-2.31,-2.31,-2.31,-2.31,-2.31,5,5,5,5,5
0.7392,-2.304,-2.304,-2.304,-2.304,-2.304,5,5,5,5,5
0.7404,-2.298,-2.298,-2.298,-2.298,-2.298,5,5,5,5,5
0.7416,-2.292,-2.292,-2.292,-2.292,-2.292,5,5,5,5,5
0.7428,-2.286,-2.286,-2.286,-2.286,-2.286,5,5,5,5,5
0.744,-2.28,-2.28,-2.28,-2.28,-2.28,5,5,5,5,5
0.7452,-2.274,-2.274,-2.274,-2.274,-2.274,5,5,5,5,5
0.7464,-2.268,-2.268,-2.268,-2.268,-2.268,5,5,5,5,5
0.7476,-2.262,-2.262,-2.262,-2.262,-2.262,5,5,5,5,5
0.7488,-2.256,-2.256,-2.256,-2.256,-2.256,5,5,5,5,5
0.75,-2.25,-2.25,-2.25,-2.25,-2.25,5,5,5,5,5
0.7512,-2.244,-2.244,-2.244,-2.244,-2.244,5,5,5,5,5
0.7524,-2.238,-2.238,-2.238,-2.238,-2.238,5,5,5,5,5
0.7536,-2.232,-2.232,-2.232,-2.232,-2.232,5,5,5,5,5
0.7548,-2.226,-2.226,-2.226,-2.226,-2.226,5,5,5,5,5
0.756,-2.22,-2.22,-2.22,-2.22,-2.22,5,5,5,5,5
0.7572,-2.214,-2.214,-2.214,-2.214,-2.214,5,5,5,5,5
0.7584,-2.208,-2.208,-2.208,-2.208,-2.208,5,5,5,5,5
0.7596,-2.202,-2.202,-2.202,-2.202,-2.202,5,5,5,5,5
0.7608,-2.196,-2.196,-2.196,-2.196,-2.196,5,5,5,5,5
0.762,-2.19,-2.19,-2.19,-2.19,-2.19,5,5,5,5,5
0.7632,-2.184,-2.184,-2.184,-2.184,-2.184,5,5,5,5,5
0.7644,-2.178,-2.178,-2.178,-2.178,-2.178,5,5,5,5,5
0.7656,-2.172,-2.172,-2.172,-2.172,-2.172,5,5,5,5,5
0.7668,-2.166,-2.166,-2.166,-2.166,-2.166,5,5,5,5,5
0.768,-2.16,-2.16,-2.16,-2.16,-2.16,5,5,5,5,5
0.7692,-2.154,-2.154,-2.154,-2.154,-2.154,5,5,5,5,5
0.7704,-2.148,-2.148,-2.148,-2.148,-2.148,5,5,5,5,5
0.7716,-2.142,-2.142,-2.142,-2.142,-2.142,5,5,5,5,5
0.7728,-2.136,-2.136,-2.136,-2.136,-2.136,5,5,5,5,5
0.774,-2.13,-2.13,-2.13,-2.13,-2.13,5,5,5,5,5
0.7752,-2.124,-2.124,-2.124,-2.124,-2.124,5,5,5,5,5
0.7764,-2.118,-2.118,-2.118,-2.118,-2.118,5,5,5,5,5
0.7776,-2.112,-2.112,-2.112,-2.112,-2.112,5,5,5,5,5
0.7788,-2.106,-2.106,-2.106,-2.106,-2.106,5,5,5,5,5
0.78,-2.1,-2.1,-2.1,-2.1,-2.1,5,5,5,5,5
0.7812,-2.094,-2.094,-2.094,-2.094,-2.094,5,5,5,5,5
0.7824,-2.088,-2.088,-2.088,-2.088,-2.088,5,5,5,5,5
0.7836,-2.082,-2.082,-2.082,-2.082,-2.082,5,5,5,5,5
0.7848,-2.076,-2.076,-2.076,-2.076,-2.076,5,5,5,5,5
0.786,-2.07,-2.07,-2.07,-2.07,-2.07,5,5,5,5,5
0.7872,-2.064,-2.064,-2.064,-2.064,-2.064,5,5,5,5,5
0.7884,-2.058,-2.058,-2.058,-2.058,-2.058,5,5,5,5,5
0.7896,-2.052,-2.052,-2.052,-2.052,-2.052,5,5,5,5,5
0.7908,-2.046,-2.046,-2.046,-2.046,-2.046,5,5,5,5,5
0.792,-2.04,-2.04,-2.04,-2.04,-2.04,5,5,5,5,5
0.7932,-2.034,-2.034,-2.034,-2.034,-2.034,5,5,5,5,5
0.7944,-2.028,-2.028,-2.028,-2.028,-2.028,5,5,5,5,5
0.7956,-2.022,-2.022,-2.022,-2.022,-2.022,5,5,5,5,5
0.7968,-2.016,-2.016,-2.016,-2.016,-2.016,5,5,5,5,5
0.798,-2.01,-2.01,-2.01,-2.01,-2.01,5,5,5,5,5
0.7992,-2.004,-2.004,-2.004,-2.004,-2.004,5,5,5,5,5
0.8004,-1.998,-1.998,-1.998,-1.998,-1.998,5,5,5,5,5
0.8016,-1.992,-1.992,-1.992,-1.992,-1.992,5,5,5,5,5
0.8028,-1.986,-1.986,-1.986,-1.986,-1.986,5,5,5,5,5
0.804,-1.98,-1.98,-1.98,-1.98,-1.98,5,5,5,5,5
0.8052,-1.974,-1.974,-1.974,-1.974,-1.974,5,5,5,5,5
0.8064,-1.968,-1.968,-1.968,-1.968,-1.968,5,5,5,5,5
0.8076,-1.962,-1.962,-1.962,-1.962,-1.962,5,5,5,5,5
0.8088,-1.956,-1.956,-1.956,-1.956,-1.956,5,5,5,5,5
0.81,-1.95,-1.95,-1.95,-1.95,-1.95,5,5,5,5,5
0.8112,-1.944,-1.944,-1.944,-1.944,-1.944,5,5,5,5,5
0.8124,-1.938,-1.938,-1.938,-1.938,-1.938,5,5,5,5,5
0.8136,-1.932,-1.932,-1.932,-1.932,-1.932,5,5,5,5,5
0.8148,-1.926,-1.926,-1.926,-1.926,-1.926,5,5,5,5,5
0.816,-1.92,-1.92,-1.92,-1.92,-1.92,5,5,5,5,5
0.8172,-1.914,-1.914,-1.914,-1.914,-1.914,5,5,5,5,5
0.8184,-1.908,-1.908,-1.908,-1.908,-1.908,5,5,5,5,5
0.8196,-1.902,-1.902,-1.902,-1.902,-1.902,5,5,5,5,5
0.8208,-1.896,-1.896,-1.896,-1.896,-1.896,5,5,5,5,5
0.822,-1.89,-1.89,-1.89,-1.89,-1.89,5,5,5,5,5
0.8232,-1.884,-1.884,-1.884,-1.884,-1.884,5,5,5,5,5
0.8244,-1.878,-1.878,-1.878,-1.878,-1.878,5,5,5,5,5
0.8256,-1.872,-1.872,-1.872,-1.872,-1.872,5,5,5,5,5
0.8268,-1.866,-1.866,-1.866,-1.866,-1.866,5,5,5,5,5
0.828,-1.86,-1.86,-1.86,-1.86,-1.86,5,5,5,5,5
0.8292,-1.854,-1.854,-1.854,-1.854,-1.854,5,5,5,5,5
0.8304,-1.848,-1.848,-1.848,-1.848,-1.848,5,5,5,5,5
0.8316,-1.842,-1.842,-1.842,-1.842,-1.842,5,5,5,5,5
0.8328,-1.836,-1.836,-1.836,-1.836,-1.836,5,5,5,5,5
0.834,-1.83,-1.83,-1.83,-1.83,-1.83,5,5,5,5,5
0.8352,-1.824,-1.824,-1.824,-1.824,-1.824,5,5,5,5,5
0.8364,-1.818,-1.818,-1.818,-1.818,-1.818,5,5,5,5,5
