time,t_new.y,d_t_new.y
8.136,43.5083403108959,-3.6331297487063
8.148,43.4647776245281,-3.62729588506664
8.16,43.4212857399149,-3.62132945626834
8.172,43.3778662478383,-3.61523046231141
8.184,43.3345207390801,-3.60899890319585
8.196,43.2912508044222,-3.60263477892167
8.208,43.2480580346466,-3.59613808948885
8.22,43.2049440205351,-3.58950883489741
8.232,43.1619103528697,-3.58274701514733
8.244,43.1189586224322,-3.57585263023863
8.256,43.0760904200046,-3.56882568017129
8.268,43.0333073363687,-3.56166616494533
8.28,42.9906109623065,-3.55437408456074
8.292,42.9480028885999,-3.54694943901751
8.304,42.9054847060307,-3.53939222831566
8.316,42.863058005381,-3.53170245245518
8.328,42.8207243774325,-3.52388011143607
8.34,42.7784854129671,-3.51592520525833
8.352,42.7363427027669,-3.50783773392196
8.364,42.6942978376136,-3.49961769742696
8.376,42.6523524082893,-3.49126509577333
8.388,42.6105080055757,-3.48277992896107
8.4,42.5687662202548,-3.47416219699018
8.412,42.5271286431086,-3.46541189986066
8.424,42.4855968649188,-3.45652903757251
8.436,42.4441724764675,-3.44751361012574
8.448,42.4028570685364,-3.43836561752033
8.46,42.3616522319076,-3.42908505975629
8.472,42.3205595573629,-3.41967193683363
8.484,42.2795806356842,-3.41012624875233
8.496,42.2387170576535,-3.40044799551241
8.508,42.1979704140526,-3.39063717711385
8.52,42.1573422956634,-3.38069379355667
8.532,42.1168342932679,-3.37061784484085
8.544,42.0764479976479,-3.36040933096641
8.556,42.0361849995853,-3.35006825193334
8.568,41.9960468898621,-3.33959460774163
8.58,41.9560352592601,-3.3289883983913
8.592,41.9161516985613,-3.31824962388234
8.604,41.8763977985476,-3.30737828421475
8.616,41.8367751500008,-3.29637437938853
8.628,41.7972853437029,-3.28523790940368
8.64,41.7579299704358,-3.2739688742602
8.652,41.7187106209813,-3.26256727395809
8.664,41.6796288861214,-3.25103310849735
8.676,41.640686356638,-3.23936637787798
8.688,41.601884623313,-3.22756708209998
8.7,41.5632252769282,-3.21563522116336
8.712,41.5247099082657,-3.2035707950681
8.724,41.4863401081072,-3.19137380381421
8.736,41.4481174672348,-3.1790442474017
8.748,41.4100435764302,-3.16658212583055
8.76,41.3721200264755,-3.15398743910078
8.772,41.3343484081524,-3.14126018721237
8.784,41.296730312243,-3.12840037016534
8.796,41.2592673295291,-3.11540798795968
8.808,41.2219610507926,-3.10228304059538
8.82,41.1848130668155,-3.08902552807246
8.832,41.1478249683795,-3.07563545039091
8.844,41.1109983462667,-3.06211280755072
8.856,41.0743347912589,-3.04845759955191
8.868,41.0378358941381,-3.03466982639447
8.88,41.0015032456861,-3.0207494880784
8.892,40.9653384366848,-3.0066965846037
8.904,40.9293430579162,-2.99251111597037
8.916,40.8935187001622,-2.97819308217841
8.928,40.8578669542046,-2.96374248322782
8.94,40.8223894108254,-2.94915931911861
8.952,40.7870876608064,-2.93444358985076
8.964,40.7519632949296,-2.91959529542428
8.976,40.7170179039768,-2.90461443583917
8.988,40.6822530787301,-2.88950101109544
9,40.6476704099712,-2.87425502119307
9.012,40.6132714884821,-2.85887646613207
9.024,40.5790579050446,-2.84336534591245
9.036,40.5450312504408,-2.82772166053419
9.048,40.5111931154525,-2.81194540999731
9.06,40.4775450908615,-2.79603659430179
9.072,40.4440887674498,-2.77999521344765
9.084,40.4108257359994,-2.76382126743488
9.096,40.377757587292,-2.74751475626348
9.108,40.3448859121097,-2.73107567993344
9.12,40.3122123012343,-2.71450403844478
9.132,40.2797383454477,-2.69779983179749
9.144,40.2474656355318,-2.68096305999157
9.156,40.2153957622685,-2.66399372302702
9.168,40.1835303164398,-2.64689182090384
9.18,40.1518708888274,-2.62965735362203
9.192,40.1204190702135,-2.61229032118159
9.204,40.0891764513797,-2.59479072358252
9.216,40.0581446231081,-2.57715856082483
9.228,40.0273251761806,-2.5593938329085
9.24,39.9967197013789,-2.54149653983354
9.252,39.9663297894852,-2.52346668159995
9.264,39.9361570312812,-2.50530425820774
9.276,39.9062030175488,-2.48700926965689
9.288,39.87646933907,-2.46858171594742
9.3,39.8469575866267,-2.45002159707931
9.312,39.8176693510008,-2.43132891305258
9.324,39.7886062229741,-2.41250366386721
9.336,39.7597697933286,-2.39354584952322
9.348,39.7311616528462,-2.3744554700206
9.36,39.7027833923087,-2.35523252535935
9.372,39.6746366024982,-2.33587701553946
9.384,39.6467228741964,-2.31638894056095
9.396,39.6190437981854,-2.29676830042381
9.408,39.5916009652469,-2.27701509512804
9.42,39.5643959661629,-2.25712932467364
9.432,39.5374303917154,-2.23711098906061
9.444,39.5107058326861,-2.21696008828895
9.456,39.4842238798571,-2.19667662235866
9.468,39.4579861240101,-2.17626059126974
9.48,39.4319941559272,-2.15571199502219
9.492,39.4062495663902,-2.13503083361602
9.504,39.3807539461811,-2.11421710705121
9.516,39.3555088860816,-2.09327081532777
9.528,39.3305159768738,-2.0721919584457
9.54,39.3057768093396,-2.05098053640501
9.552,39.2812929742608,-2.02963654920568
9.564,39.2570660624193,-2.00815999684773
9.576,39.233097664597,-1.98655087933114
9.588,39.209389371576,-1.96480919665593
9.6,39.1859427741379,-1.94293494882209
9.612,39.1627594630649,-1.92092813582961
9.624,39.1398410291387,-1.89878875767851
9.636,39.1171890631412,-1.87651681436878
9.648,39.0948051558544,-1.85411230590042
9.66,39.0726908980602,-1.83157523227342
9.672,39.0508478805405,-1.8089055934878
9.684,39.0292776940772,-1.78610338954355
9.696,39.0079819294521,-1.76316862044067
9.708,38.9869621774472,-1.74010128617916
9.72,38.9662200288444,-1.71690138675902
9.732,38.9457570744256,-1.69356892218026
9.744,38.9255749049727,-1.67010389244286
9.756,38.9056751112677,-1.64650629754683
9.768,38.8860592840923,-1.62277613749217
9.78,38.8667290142285,-1.59891341227889
9.792,38.8476858924582,-1.57491812190697
9.804,38.8289315095633,-1.55079026637642
9.816,38.8104674563258,-1.52652984568725
9.828,38.7922953235275,-1.50213685983944
9.84,38.7744167019503,-1.47761130883301
9.852,38.7568331823761,-1.45295319266794
9.864,38.7395463555869,-1.42816251134425
9.876,38.7225578123645,-1.40323926486193
9.888,38.7058691434908,-1.37818345322098
9.9,38.6894819397478,-1.35299507642139
9.912,38.6733977919174,-1.32767413446318
9.924,38.6576182907813,-1.30222062734634
9.936,38.6421450271217,-1.27663455507087
9.948,38.6269795917203,-1.25091591763677
9.96,38.612123575359,-1.22506471504404
9.972,38.5975785688199,-1.19908094729268
9.984,38.5833461628846,-1.17296461438269
9.996,38.5694279483353,-1.14671571631407
10.008,38.5559087715965,-1.0995502505047
10.02,38.5430585611804,-1.04219668459426
10.032,38.5308949663884,-0.985114313143536
10.044,38.5194147328871,-0.928303136152538
10.056,38.5086146063429,-0.87176315362127
10.068,38.4984913324224,-0.815494365549717
10.08,38.4890416567919,-0.759496771937886
10.092,38.480262325118,-0.703770372785777
10.104,38.4721500830672,-0.648315168093399
10.116,38.464701676306,-0.593131157860734
10.128,38.4579138505007,-0.538218342087792
10.14,38.451783351318,-0.483576720774572
10.152,38.4463069244243,-0.429206293921083
10.164,38.4414813154861,-0.375107061527308
10.176,38.4373032701698,-0.321279023593255
10.188,38.433769534142,-0.267722180118925
10.2,38.4308768530691,-0.214436531104324
10.212,38.4286219726176,-0.161422076549438
10.224,38.4270016384541,-0.108678816454275
10.236,38.4260125962449,-5.62067508188335E-02
10.248,38.4256515916566,-4.00587964312214E-03
10.26,38.4259153703556,4.79237970728744E-02
10.272,38.4268006780085,9.95822793291491E-02
10.284,38.4283042602817,0.150969567125694
10.296,38.4304228628417,0.202085660462523
10.308,38.433153231355,0.252930559339631
10.32,38.436492111488,0.303504263757016
10.332,38.4404362489073,0.353806773714672
10.344,38.4449823892793,0.403838089212612
10.356,38.4501272782705,0.453598210250831
10.368,38.4558676615475,0.503087136829327
10.38,38.4622002847766,0.552304868948093
10.392,38.4691218936244,0.601251406607145
10.404,38.4766292337573,0.649926749806474
10.416,38.4847190508419,0.698330898546081
10.428,38.4933880905446,0.746463852825958
10.44,38.5026330985319,0.794325612646121
10.452,38.5124508204703,0.84191617800656
10.464,38.5228380020262,0.889235548907278
10.476,38.5337913888662,0.936283725348267
10.488,38.5453077266567,0.98306070732954
10.5,38.5573837610643,1.02956649485109
10.512,38.5700162377553,1.07580108791292
10.524,38.5832019023964,1.12176448651502
10.536,38.5969375006539,1.1674566906574
10.548,38.6112197781943,1.21287770034006
10.56,38.6260454806842,1.258027515563
10.572,38.64141135379,1.30290613632621
10.584,38.6573141431782,1.34751356262971
10.596,38.6737505945152,1.39184979447348
10.608,38.6907174534677,1.43591483185753
10.62,38.708211465702,1.47970867478185
10.632,38.7262293768846,1.52323132324646
10.644,38.7447679326821,1.56648277725134
10.656,38.7638238787608,1.6094630367965
10.668,38.7833939607873,1.65217210188193
10.68,38.8034749244281,1.69460997250765
10.692,38.8240635153497,1.73677664867364
10.704,38.8451564792185,1.77867213037992
10.716,38.866750561701,1.82029641762646
10.728,38.8888425084637,1.86164951041329
10.74,38.911429065173,1.90273140874039
10.752,38.9345069774956,1.94354211260777
10.764,38.9580729910978,1.98408162201543
10.776,38.9821238516461,2.02434993696337
10.788,39.0066563048071,2.06434705745158
10.8,39.0316670962471,2.10407298348007
10.812,39.0571529716327,2.14352771504884
10.824,39.0831106766305,2.18271125215789
10.836,39.1095369569067,2.22162359480722
10.848,39.136428558128,2.26026474299681
10.86,39.1637822259608,2.2986346967267
10.872,39.1915947060716,2.33673345599685
10.884,39.2198627441269,2.37456102080729
10.896,39.2485830857931,2.412117391158
10.908,39.2777524767368,2.44940256704899
10.92,39.3073676626245,2.48641654848026
10.932,39.3374253891225,2.52315933545181
10.944,39.3679224018975,2.55963092796363
10.956,39.3988554466158,2.59583132601574
10.968,39.430221268944,2.63176052960812
10.98,39.4620166145486,2.66741853874078
10.992,39.4942382290959,2.70280535341371
11.004,39.5268828582526,2.73792097362692
11.016,39.5599472476852,2.77276539938041
11.028,39.5934281430599,2.80733863067418
11.04,39.6273222900435,2.84164066750823
11.052,39.6616264343023,2.87567150988255
11.064,39.6963373215028,2.90943115779715
11.076,39.7314516973116,2.94291961125203
11.088,39.766966307395,2.97613687024719
11.1,39.8028778974197,3.00908293478262
11.112,39.839183213052,3.04175780485834
11.124,39.8758789999584,3.07416148047433
11.136,39.9129620038055,3.10629396163059
11.148,39.9504289702597,3.13815524832714
11.16,39.9882766449876,3.16974534056396
11.172,40.0265017736554,3.20106423834107
11.184,40.0651011019299,3.23211194165844
11.196,40.1040713754774,3.2628884505161
11.208,40.1434093399644,3.29339376491403
11.22,40.1831117410575,3.32362788485225
11.232,40.223175324423,3.35359081033073
11.244,40.2635968357276,3.3832825413495
11.256,40.3043730206376,3.41270307790855
11.268,40.3455006248196,3.44185242000787
11.28,40.3869763939399,3.47073056764747
11.292,40.4287970736653,3.49933752082735
11.304,40.470959409662,3.5276732795475
11.316,40.5134601475966,3.55573784380793
11.328,40.5562960331355,3.58353121360865
11.34,40.5994638119453,3.61105338894964
11.352,40.6429602296925,3.6383043698309
11.364,40.6867820320434,3.66528415625244
11.376,40.7309259646647,3.69199274821427
11.388,40.7753887732227,3.71843014571637
11.4,40.8201672033841,3.74459634875875
11.412,40.8652580008151,3.7704913573414
11.424,40.9106579111824,3.79611517146433
11.436,40.9563636801524,3.82146779112754
11.448,41.0023720533916,3.84654921633103
11.46,41.0486797765665,3.8713594470748
11.472,41.0952835953436,3.89589848335884
11.484,41.1421802553893,3.92016632518316
11.496,41.1893665023701,3.94416297254777
11.508,41.2368390819526,3.96788842545264
11.52,41.2845947398032,3.99134268389779
11.532,41.3326302215883,4.01452574788323
11.544,41.3809422729745,4.03743761740894
11.556,41.4295276396283,4.06007829247492
11.568,41.4783830672161,4.08244777308119
11.58,41.5275053014044,4.10454605922773
11.592,41.5768910878597,4.12637315091455
11.604,41.6265371722485,4.14792904814165
11.616,41.6764403002373,4.16921375090903
11.628,41.7265972174925,4.19022725921668
11.64,41.7770046696806,4.21096957306461
11.652,41.8276594024682,4.23144069245282
11.664,41.8785581615217,4.25164061738131
11.676,41.9296976925075,4.27156934785008
11.688,41.9810747410922,4.29122688385912
11.7,42.0326860529423,4.31061322540844
11.712,42.0845283737242,4.32972837249804
11.724,42.1365984491044,4.34857232512791
11.736,42.1888930247494,4.36714508329806
11.748,42.2414088463257,4.3854466470085
11.76,42.2941426594998,4.40347701625921
11.772,42.3470912099381,4.42123619105019
11.784,42.4002512433071,4.43872417138145
11.796,42.4536195052734,4.455940957253
11.808,42.5071927415034,4.47288654866482
11.82,42.5609676976635,4.48956094561692
11.832,42.6149411194203,4.50596414810929
11.844,42.6691097524403,4.52209615614194
11.856,42.7234703423899,4.53795696971487
11.868,42.7780196349356,4.55354658882808
11.88,42.832754375744,4.56886501348157
11.892,42.8876713104814,4.58391224367533
11.904,42.9427671848143,4.59868827940937
11.916,42.9980387444093,4.61319312068369
11.928,43.0534827349329,4.62742676749829
11.94,43.1090959020515,4.64138921985316
11.952,43.1648749914315,4.65508047774832
11.964,43.2208167487396,4.66850054118375
11.976,43.2769179196421,4.68164941015945
11.988,43.3331752498056,4.69452708467544
12,43.3895854848965,4.7071335647317
12.012,43.4461453705813,4.71946885032824
12.024,43.5028516525265,4.73153294146506
12.036,43.5597010763986,4.74332583814216
12.048,43.6166903878641,4.75484754035953
12.06,43.6738163325894,4.76609804811718
12.072,43.7310756562411,4.77707736141511
12.084,43.7884651044855,4.78778548025332
12.096,43.8459814229893,4.7982224046318
12.108,43.9036213574189,4.80838813455057
12.12,43.9613816534407,4.81828267000961
12.132,44.0192590567212,4.82790601100892
12.144,44.077250312927,4.83725815754852
12.156,44.1353521677246,4.84633910962839
12.168,44.1935613667803,4.85514886724854
12.18,44.2518746557607,4.86368743040897
12.192,44.3102887803323,4.87195479910968
12.204,44.3688004861615,4.87995097335066
12.216,44.4274065189148,4.88767595313192
12.228,44.4861036242588,4.89512973845346
12.24,44.5448885478599,4.90231232931528
12.252,44.6037580353845,4.90922372571738
12.264,44.6627088324993,4.91586392765975
12.276,44.7217376848705,4.9222329351424
12.288,44.7808413381648,4.92833074816533
12.3,44.8400165380487,4.93415736672853
12.312,44.8992600301885,4.93971279083202
12.324,44.9585685602508,4.94499702047578
12.336,45.0179388739021,4.95001005565982
12.348,45.0773677168088,4.95475189638413
12.36,45.1368518346374,4.95922254264873
12.372,45.1963879730545,4.9634219944536
12.384,45.2559728777265,4.96735025179875
12.396,45.3156032943199,4.97100731468418
12.408,45.3752759685011,4.97439318310988
12.42,45.4349876459366,4.97750785707587
12.432,45.4947350722931,4.98035133658213
12.444,45.5545149932368,4.98292362162867
12.456,45.6143241544343,4.98522471221548
12.468,45.6741593015521,4.98725460834258
12.48,45.7340171802567,4.98901331000995
12.492,45.7938945362145,4.9905008172176
12.504,45.8537881150921,4.99171712996552
12.516,45.9136946625558,4.99266224825373
12.528,45.9736109242723,4.99333617208221
12.54,46.033533645908,4.99373890145097
12.552,46.0934595731293,4.99387043636001
12.564,46.1533854516028,4.99373077680932
12.576,46.2133080269949,4.99331992279892
12.588,46.2732240449721,4.99263787432879
12.6,46.3331302512009,4.99168463139894
12.612,46.3930233913479,4.99046019400936
12.624,46.4529002110793,4.98896456216007
12.636,46.5127574560619,4.98719773585105
12.648,46.5725918719619,4.98515971508231
12.66,46.632400204446,4.98285049985385
12.672,46.6921791991806,4.98027009016566
12.684,46.7519256018321,4.97741848601775
12.696,46.8116361580672,4.97429568741013
12.708,46.8713076135521,4.97090169434277
12.72,46.9309367139535,4.9672365068157
12.732,46.9905202049379,4.9633001248289
12.744,47.0500548321716,4.95909254838238
12.756,47.1095373413212,4.95461377747614
12.768,47.1689644780532,4.94986381211018
12.78,47.228332988034,4.94484265228449
12.792,47.2876396169302,4.93955029799909
12.804,47.3468811104082,4.93398674925395
12.816,47.4060542141344,4.9281520060491
12.828,47.4651556737755,4.92204606838453
12.84,47.5241822349978,4.91566893626023
12.852,47.5831306434679,4.90902060967621
12.864,47.6419976448522,4.90210108863247
12.876,47.7007799848172,4.89491037312901
12.888,47.7594744090295,4.88744846316582
12.9,47.8180776631554,4.87971535874291
12.912,47.8765864928615,4.87171105986028
12.924,47.9349976438142,4.86343556651793
12.936,47.9933078616801,4.85488887871585
