time,t_new.y,d_t_new.y
32.088,4.54409180418272,-0.963715576391224
32.1,4.53252645064145,-0.963841863447273
32.112,4.52095963506891,-0.963959248270968
32.124,4.50939146429188,-0.964067730862311
32.136,4.49782204513714,-0.964167311221301
32.148,4.4862514844315,-0.964257989347938
32.16,4.47467988900173,-0.964339765242222
32.172,4.46310736567462,-0.964412638904153
32.184,4.45153402127696,-0.964476610333731
32.196,4.43995996263554,-0.964531679530957
32.208,4.42838529657714,-0.964577846495829
32.22,4.41681012992857,-0.964615111228349
32.232,4.40523456951659,-0.964643473728515
32.244,4.39365872216801,-0.964662933996329
32.256,4.38208269470961,-0.96467349203179
32.268,4.37050659396817,-0.964675147834898
32.28,4.3589305267705,-0.964667901405653
32.292,4.34735459994337,-0.964651752744055
32.304,4.33577892031357,-0.964626701850104
32.316,4.32420359470789,-0.9645927487238
32.328,4.31262872995313,-0.964549893365144
32.34,4.30105443287607,-0.964498135774134
32.352,4.28948081030348,-0.964437475950772
32.364,4.27790796906218,-0.964367913895056
32.376,4.26633601597893,-0.964289449606988
32.388,4.25476505788054,-0.964202083086567
32.4,4.24319520159378,-0.964105814333793
32.412,4.23162655394546,-0.964000643348666
32.424,4.22005922176234,-0.963886570131186
32.436,4.20849331187123,-0.963763594681354
32.448,4.19692893109892,-0.963631716999168
32.46,4.18536618627218,-0.963490937084629
32.472,4.17380518421782,-0.963341254937738
32.484,4.16224603176261,-0.963182670558494
32.496,4.15068883573334,-0.963015183946896
32.508,4.13913370295681,-0.962838795102946
32.52,4.12758074025981,-0.962653504026643
32.532,4.11603005446911,-0.962459310717987
32.544,4.1044817524115,-0.962256215176978
32.556,4.09293594091379,-0.962044217403617
32.568,4.08139272680274,-0.961823317397902
32.58,4.06985221690517,-0.961593515159834
32.592,4.05831451804784,-0.961354810689414
32.604,4.04677973705755,-0.961107203986641
32.616,4.03524798076109,-0.960850695051514
32.628,4.02371935598524,-0.960585283884035
32.64,4.0121939695568,-0.960310970484203
32.652,4.00067192830255,-0.960027754852018
32.664,3.98915333904928,-0.95973563698748
32.676,3.97763830862378,-0.959434616890589
32.688,3.96612694385283,-0.959124694561346
32.7,3.95461935156323,-0.958805869999749
32.712,3.94311563858177,-0.9584781432058
32.724,3.93161591173523,-0.958141514179497
32.736,3.92012027785039,-0.957795982920842
32.748,3.90862884375406,-0.957441549429834
32.76,3.89714171627301,-0.957078213706473
32.772,3.88565900223403,-0.956705975750759
32.784,3.87418080846392,-0.956324835562692
32.796,3.86270724178945,-0.955934793142272
32.808,3.85123840903743,-0.955535848489499
32.82,3.83977441703463,-0.955128001604374
32.832,3.82831537260785,-0.954711252486895
32.844,3.81686138258388,-0.954285601137064
32.856,3.80541255378949,-0.953851047554879
32.868,3.79396899305149,-0.953407591740342
32.88,3.78253080719665,-0.952955233693452
32.892,3.77109810305178,-0.952493973414209
32.904,3.75967098744365,-0.952023810902613
32.916,3.74824956719905,-0.951544746158664
32.928,3.73683394914477,-0.951056779182363
32.94,3.7254242401076,-0.950559909973708
32.952,3.71402054691433,-0.9500541385327
32.964,3.70262297639174,-0.94953946485934
32.976,3.69123163536663,-0.949015888953626
32.988,3.67984663066578,-0.94848341081556
33,3.66846806911599,-0.947942030445141
33.012,3.65709605754403,-0.947391747842369
33.024,3.6457307027767,-0.946832563007244
33.036,3.63437211164078,-0.946264475939766
33.048,3.62302039096307,-0.945687486639935
33.06,3.61167564757035,-0.945101595107752
33.072,3.60033798828942,-0.944506801343215
33.084,3.58900751994705,-0.943903105346326
33.096,3.57768434937004,-0.943290507117083
33.108,3.56636858338517,-0.942669006655488
33.12,3.55506032881924,-0.94203860396154
33.132,3.54375969249902,-0.941399299035239
33.144,3.53246678125132,-0.940751091876585
33.156,3.52118170190291,-0.940093982485578
33.168,3.50990456128059,-0.939427970862218
33.18,3.49863546621115,-0.938753057006505
33.192,3.48737452352137,-0.93806924091844
33.204,3.47612184003803,-0.937376522598021
33.216,3.46487752258794,-0.93667490204525
33.228,3.45364167799788,-0.935964379260125
33.24,3.44241441309463,-0.935244954242648
33.252,3.43119583470498,-0.934516626992818
33.264,3.41998604965574,-0.933779397510635
33.276,3.40878516477366,-0.933033265796099
33.288,3.39759328688556,-0.932278231849211
33.3,3.38641052281821,-0.931514295669969
33.312,3.37523697939841,-0.930741457258374
33.324,3.36407276345294,-0.929959716614427
33.336,3.35291798180859,-0.929169073738126
33.348,3.34177274129215,-0.928369528629473
33.36,3.33063714873041,-0.927561081288466
33.372,3.31951131095016,-0.926743731715107
33.384,3.30839533477818,-0.925917479909395
33.396,3.29728932704126,-0.92508232587133
33.408,3.28619339456619,-0.924238269600912
33.42,3.27510764417977,-0.923385311098142
33.432,3.26403218270877,-0.922523450363018
33.444,3.25296711697998,-0.921652687395541
33.456,3.24191255382021,-0.920773022195712
33.468,3.23086860005622,-0.91988445476353
33.48,3.21983536251481,-0.918986985098995
33.492,3.20881294802277,-0.918080613202106
33.504,3.19780146340689,-0.917165339072865
33.516,3.18680101549395,-0.916241162711271
33.528,3.17581171111075,-0.915308084117324
33.54,3.16483365708407,-0.914366103291025
33.552,3.15386696024069,-0.913415220232372
33.564,3.14291172740742,-0.912455434941366
33.576,3.13196806541103,-0.911486747418008
33.588,3.12103608107831,-0.910509157662296
33.6,3.11011588123606,-0.909522665674232
33.612,3.09920757271106,-0.908527271453815
33.624,3.0883112623301,-0.907522975001045
33.636,3.07742705691996,-0.906509776315921
33.648,3.06655506330745,-0.905487675398446
33.66,3.05569538831934,-0.904456672248617
33.672,3.04484813878241,-0.903416766866435
33.684,3.03401342152347,-0.902367959251901
33.696,3.0231913433693,-0.901310249405013
33.708,3.01238201114668,-0.900243637325773
33.72,3.00158553168241,-0.899168123014179
33.732,2.99080201180327,-0.898083706470233
33.744,2.98003155833605,-0.896990387693934
33.756,2.96927427810754,-0.895888166685282
33.768,2.95853027794453,-0.894777043444277
33.78,2.94779966467381,-0.893657017970919
33.792,2.93708254512216,-0.892528090265208
33.804,2.92637902611637,-0.891390260327145
33.816,2.91568921448323,-0.890243528156728
33.828,2.90501321704954,-0.889087893753959
33.84,2.89435114064207,-0.887923357118837
33.852,2.88370309208762,-0.886749918251361
33.864,2.87306917821297,-0.885567577151533
33.876,2.86244950584491,-0.884376333819352
33.888,2.85184418181023,-0.883176188254818
33.9,2.84125331293573,-0.881967140457931
33.912,2.83067700604817,-0.880749190428691
33.924,2.82011536797437,-0.879522338167099
33.936,2.80956850554109,-0.878286583673153
33.948,2.79903652557514,-0.877041926946854
33.96,2.7885195349033,-0.875788367988203
33.972,2.77801764035235,-0.874525906797199
33.984,2.76753094874909,-0.873254543373841
33.996,2.75705956692031,-0.871974277718131
34.008,2.74660360169278,-0.870685109830068
34.02,2.73616315989332,-0.869387039709653
34.032,2.72573834834869,-0.868080067356884
34.044,2.71532927388568,-0.866764192771763
34.056,2.70493604333109,-0.865439415954288
34.068,2.69455876351171,-0.86410573690446
34.08,2.68419754125432,-0.86276315562228
34.092,2.6738524833857,-0.861411672107747
34.104,2.66352369673266,-0.86005128636086
34.116,2.65321128812197,-0.858681998381621
34.128,2.64291536438043,-0.857303808170029
34.14,2.63263603233482,-0.855916715726084
34.152,2.62237339881193,-0.854520721049786
34.164,2.61212757063855,-0.853115824141135
34.176,2.60189865464147,-0.851702025000132
34.188,2.59168675764748,-0.850279323626775
34.2,2.58149198648336,-0.848847720021066
34.212,2.57131444797591,-0.847407214183004
34.224,2.5611542489519,-0.845957806112589
34.236,2.55101149623813,-0.844499495809821
34.248,2.54088629666139,-0.843032283274699
34.26,2.53077875704847,-0.841556168507225
34.272,2.52068898422615,-0.840071151507398
34.284,2.51061708502122,-0.838577232275219
34.296,2.50056316626047,-0.837074410810686
34.308,2.49052733477069,-0.8355626871138
34.32,2.48050969737867,-0.834042061184562
34.332,2.47051036091119,-0.83251253302297
34.344,2.46052943219505,-0.830974102629026
34.356,2.45056701805702,-0.829426770002729
34.368,2.44062322532391,-0.827870535144079
34.38,2.4306981608225,-0.826305398053076
34.392,2.42079193137957,-0.82473135872972
34.404,2.41090464382192,-0.823148417174012
34.416,2.40103640497632,-0.82155657338595
34.428,2.39118732166958,-0.819955827365535
34.44,2.38135750072848,-0.818346179112768
34.452,2.3715470489798,-0.816727628627647
34.464,2.36175607325034,-0.815100175910174
34.476,2.35198468036689,-0.813463820960348
34.488,2.34223297715622,-0.811818563778169
34.5,2.33250107044514,-0.810164404363636
34.512,2.32278906706043,-0.808501342716751
34.524,2.31309707382887,-0.806829378837514
34.536,2.30342519757725,-0.805148512725923
34.548,2.29377354513237,-0.803458744381979
34.56,2.28414222332102,-0.801760073805683
34.572,2.27453133896997,-0.800052500997033
34.584,2.26494099890602,-0.798336025956032
34.596,2.25537130995596,-0.796610648682676
34.608,2.24582237894657,-0.794876369176968
34.62,2.23629431270464,-0.793133187438907
34.632,2.22678721805696,-0.791381103468493
34.644,2.21730120183032,-0.789620117265726
34.656,2.20783637085151,-0.787850228830606
34.668,2.19839283194732,-0.786071438163134
34.68,2.18897069194453,-0.784283745263308
34.692,2.17957005766993,-0.782487150131129
34.704,2.17019103595031,-0.780681652766598
34.716,2.16083373361246,-0.778867253169714
34.728,2.15149825748316,-0.777043951340476
34.74,2.14218471438921,-0.775211747278886
34.752,2.1328932111574,-0.773370640984943
34.764,2.12362385461451,-0.771520632458648
34.776,2.11437675158732,-0.7696617217
34.788,2.10515200890264,-0.767793908708998
34.8,2.09594973338724,-0.765917193485643
34.812,2.08677003186791,-0.764031576029936
34.824,2.07761301117145,-0.762137056341875
34.836,2.06847877812463,-0.760233634421462
34.848,2.05936743955426,-0.758321310268696
34.86,2.05027910228711,-0.756400083883576
34.872,2.04121387314998,-0.754469955266104
34.884,2.03217185896966,-0.752530924416279
34.896,2.02315316657292,-0.750582991334101
34.908,2.01415790278657,-0.748626156019571
34.92,2.00518617443738,-0.746660418472687
34.932,1.99623808835215,-0.74468577869345
34.944,1.98731375135767,-0.742702236681861
34.956,1.97841327028072,-0.74070979243792
34.968,1.96953675194809,-0.738708445961624
34.98,1.96068430318657,-0.736698197252976
34.992,1.95185603082295,-0.734679046311975
35.004,1.94305164512529,-0.732849408514048
35.016,1.93426607154227,-0.731412595744768
35.028,1.92549774905728,-0.729974225508352
35.04,1.91674669635994,-0.7285342978048
35.052,1.90801293213984,-0.727092812634112
35.064,1.89929647508659,-0.725649769996288
35.076,1.89059734388979,-0.724205169891328
35.088,1.88191555723906,-0.722759012319232
35.1,1.873251133824,-0.72131129728
35.112,1.86460409233421,-0.719862024773632
35.124,1.8559744514593,-0.718411194800128
35.136,1.84736222988888,-0.716958807359488
35.148,1.83876744631255,-0.715504862451713
35.16,1.83019011941991,-0.714049360076801
35.172,1.82163026790057,-0.712592300234753
35.184,1.81308791044414,-0.711133682925568
35.196,1.80456306574022,-0.709673508149248
35.208,1.79605575247843,-0.708211775905792
35.22,1.78756598934835,-0.7067484861952
35.232,1.77909379503961,-0.705283639017472
35.244,1.7706391882418,-0.703817234372608
35.256,1.76220218764454,-0.702349272260608
35.268,1.75378281193742,-0.700879752681472
35.28,1.74538107981005,-0.6994086756352
35.292,1.73699700995204,-0.697936041121792
35.304,1.72863062105299,-0.696461849141248
35.316,1.72028193180252,-0.694986099693568
35.328,1.71195096089022,-0.693508792778753
35.34,1.7036377270057,-0.692029928396801
35.352,1.69534224883856,-0.690549506547713
35.364,1.68706454507842,-0.689067527231488
35.376,1.67880463441488,-0.687583990448128
35.388,1.67056253553753,-0.686098896197632
35.4,1.662338267136,-0.68461224448
35.412,1.65413184789988,-0.683124035295232
35.424,1.64594329651878,-0.681634268643328
35.436,1.63777263168231,-0.680142944524288
35.448,1.62961987208007,-0.678650062938112
35.46,1.62148503640166,-0.6771556238848
35.472,1.6133681433367,-0.675659627364352
35.484,1.60526921157479,-0.674162073376768
35.496,1.59718825980553,-0.672662961922048
35.508,1.58912530671853,-0.671162293000192
35.52,1.58108037100339,-0.669660066611201
35.532,1.57305347134973,-0.668156282755073
35.544,1.56504462644714,-0.666650941431808
35.556,1.55705385498523,-0.665144042641408
35.568,1.54908117565362,-0.663635586383872
35.58,1.54112660714189,-0.6621255726592
35.592,1.53319016813966,-0.660614001467392
35.604,1.52527187733654,-0.659100872808448
35.616,1.51737175342213,-0.657586186682368
35.628,1.50948981508603,-0.656069943089152
35.64,1.50162608101786,-0.6545521420288
35.652,1.49378056990721,-0.653032783501312
35.664,1.48595330044369,-0.651511867506688
35.676,1.47814429131692,-0.649989394044928
35.688,1.47035356121648,-0.648465363116032
35.7,1.462581128832,-0.646939774720001
35.712,1.45482701285307,-0.645412628856833
35.724,1.44709123196931,-0.643883925526529
35.736,1.43937380487031,-0.642353664729089
35.748,1.43167475024568,-0.640821846464512
35.76,1.42399408678503,-0.6392884707328
35.772,1.41633183317796,-0.637753537533952
35.784,1.40868800811408,-0.636217046867968
35.796,1.40106263028299,-0.634678998734848
35.808,1.39345571837431,-0.633139393134592
35.82,1.38586729107763,-0.6315982300672
35.832,1.37829736708257,-0.630055509532672
35.844,1.37074596507872,-0.628511231531008
35.856,1.36321310375569,-0.626965396062208
35.868,1.35569880180309,-0.625418003126272
35.88,1.34820307791053,-0.6238690527232
35.892,1.34072595076761,-0.622318544852993
35.904,1.33326743906393,-0.620766479515649
35.916,1.3258275614891,-0.619212856711169
35.928,1.31840633673273,-0.617657676439552
35.94,1.31100378348442,-0.616100938700801
35.952,1.30361992043378,-0.614542643494912
35.964,1.29625476627041,-0.612982790821888
35.976,1.28890833968392,-0.611421380681728
35.988,1.28158065936391,-0.609858413074432
36,1.274271744,-0.608293888
36.012,1.26698161228178,-0.606727805458432
36.024,1.25971028289887,-0.605160165449728
36.036,1.25245777454086,-0.603590967973888
36.048,1.24522410589736,-0.602020213030912
36.06,1.23800929565798,-0.6004479006208
36.072,1.23081336251233,-0.598874030743552
36.084,1.22363632515001,-0.597298603399169
36.096,1.21647820226062,-0.595721618587649
36.108,1.20933901253377,-0.594143076308993
36.12,1.20221877465907,-0.592562976563201
36.132,1.19511750732613,-0.590981319350272
36.144,1.18803522922454,-0.589398104670208
36.156,1.18097195904391,-0.587813332523008
36.168,1.17392771547385,-0.586227002908672
36.18,1.16690251720397,-0.5846391158272
36.192,1.15989638292387,-0.583049671278592
36.204,1.15290933132315,-0.581458669262848
36.216,1.14594138109143,-0.579866109779968
36.228,1.1389925509183,-0.578271992829952
36.24,1.13206285949338,-0.5766763184128
36.252,1.12515232550626,-0.575079086528512
36.264,1.11826096764656,-0.573480297177089
36.276,1.11138880460388,-0.571879950358529
36.288,1.10453585506783,-0.570278046072833
36.3,1.097702137728,-0.568674584320001
36.312,1.09088767127401,-0.567069565100033
36.324,1.08409247439547,-0.565462988412929
36.336,1.07731656578197,-0.563854854258688
36.348,1.07055996412313,-0.562245162637312
36.36,1.06382268810854,-0.5606339135488
36.372,1.05710475642783,-0.559021106993152
36.384,1.05040618777058,-0.557406742970368
36.396,1.0437270008264,-0.555790821480448
36.408,1.03706721428491,-0.554173342523392
36.42,1.03042684683571,-0.5525543060992
36.432,1.0238059171684,-0.550933712207872
36.444,1.01720444397259,-0.549311560849408
36.456,1.01062244593789,-0.547687852023809
36.468,1.00405994175389,-0.546062585731073
36.48,0.99751695011021,-0.544435761971201
36.492,0.99099348969645,-0.542807380744193
36.504,0.984489579202217,-0.541177442050049
36.516,0.978005237317117,-0.539545945888768
36.528,0.971540482730755,-0.537912892260352
36.54,0.965095334132737,-0.5362782811648
36.552,0.958669810212668,-0.534642112602112
36.564,0.952263929660154,-0.533004386572288
36.576,0.945877711164801,-0.531365103075328
36.588,0.939511173416214,-0.529724262111232
36.6,0.933164335103999,-0.52808186368
36.612,0.926837214917762,-0.526437907781632
36.624,0.920529831547108,-0.524792394416128
36.636,0.914242203681643,-0.523145323583488
36.648,0.907974350010976,-0.521496695283713
36.66,0.901726289224706,-0.519846509516801
36.672,0.895498040012441,-0.518194766282753
36.684,0.889289621063788,-0.516541465581569
36.696,0.883101051068351,-0.514886607413249
36.708,0.876932348715738,-0.513230191777792
36.72,0.870783532695553,-0.5115722186752
36.732,0.864654621697401,-0.509912688105472
36.744,0.858545634410889,-0.508251600068608
36.756,0.852456589525623,-0.506588954564608
36.768,0.846387505731207,-0.504924751593472
36.78,0.840338401717248,-0.5032589911552
36.792,0.83430929617335,-0.501591673249792
36.804,0.828300207789121,-0.499922797877248
36.816,0.822311155254164,-0.498252365037568
36.828,0.81634215725809,-0.496580374730753
36.84,0.810393232490498,-0.494906826956801
36.852,0.804464399640995,-0.493231721715713
36.864,0.798555677399189,-0.491555059007489
36.876,0.792667084454684,-0.489876838832129
36.888,0.786798639497086,-0.488197061189633
36.9,0.780950361216001,-0.48651572608
36.912,0.775122268301034,-0.484832833503232
36.924,0.769314379441791,-0.483148383459328
36.936,0.763526713327878,-0.481462375948288
36.948,0.7577592886489,-0.479774810970112
36.96,0.752012124094464,-0.4780856885248
36.972,0.746285238354173,-0.476395008612352
36.984,0.740578650117635,-0.474702771232768
36.996,0.734892378074455,-0.473008976386048
37.008,0.729226440914238,-0.471313624072192
37.02,0.723580857326594,-0.469616714291201
37.032,0.717955646001121,-0.467918247043073
37.044,0.712350825627428,-0.466218222327809
37.056,0.706766414895122,-0.464516640145409
37.068,0.701202432493807,-0.462813500495873
37.08,0.695658897113089,-0.461108803379201
37.092,0.690135827442574,-0.459402548795392
37.104,0.684633242171868,-0.457694736744448
37.116,0.679151159990575,-0.455985367226368
37.128,0.673689599588303,-0.454274440241152
37.14,0.668248579654656,-0.4525619557888
37.152,0.66282811887924,-0.450847913869312
37.164,0.657428235951661,-0.449132314482688
37.176,0.652048949561523,-0.447415157628928
37.188,0.646690278398434,-0.445696443308032
37.2,0.641352241152002,-0.443976171520001
37.212,0.636034856511825,-0.442254342264833
37.224,0.630738143167514,-0.440530955542529
37.236,0.625462119808673,-0.438806011353089
37.248,0.620206805124908,-0.437079509696513
37.26,0.614972217805825,-0.435351450572801
37.272,0.609758376541029,-0.433621833981952
37.284,0.604565300020126,-0.431890659923968
37.296,0.599393006932722,-0.430157928398848
37.308,0.594241515968422,-0.428423639406592
37.32,0.589110845816832,-0.4266877929472
37.332,0.584001015167557,-0.424950389020672
37.344,0.578912042710204,-0.423211427627008
37.356,0.573843947134377,-0.421470908766208
37.368,0.568796747129683,-0.419728832438272
37.38,0.563770461385727,-0.4179851986432
37.392,0.558765108592117,-0.416240007380993
37.404,0.553780707438454,-0.414493258651649
37.416,0.548817276614346,-0.412744952455169
37.428,0.543874834809398,-0.410995088791553
37.44,0.538953400713217,-0.409243667660801
37.452,0.534052993015407,-0.407490689062913
37.464,0.529173630405575,-0.405736152997889
37.476,0.524315331573326,-0.403980059465728
37.488,0.519478115208266,-0.402222408466432
37.5,0.514662,-0.4004632
37.512,0.509867004638134,-0.398702434066432
37.524,0.505093147812274,-0.396940110665728
37.536,0.500340448212025,-0.395176229797888
37.548,0.495608924526992,-0.393410791462912
37.56,0.490898595446783,-0.3916437956608
37.572,0.486209479661001,-0.389875242391552
37.584,0.481541595859257,-0.388105131655169
37.596,0.476894962731149,-0.386333463451649
37.608,0.472269598966285,-0.384560237780993
37.62,0.467665523254273,-0.382785454643201
37.632,0.463082754284717,-0.381009114038273
37.644,0.458521310747222,-0.379231215966209
37.656,0.453981211331396,-0.377451760427008
37.668,0.449462474726843,-0.375670747420672
37.68,0.444965119623168,-0.3738881769472
37.692,0.440489164709978,-0.372104049006592
37.704,0.436034628676878,-0.370318363598848
37.716,0.431601530213474,-0.368531120723968
37.728,0.427189888009371,-0.366742320381952
37.74,0.422799720754175,-0.3649519625728
37.752,0.418431047137492,-0.363160047296512
37.764,0.41408388584893,-0.361366574553089
37.776,0.409758255578089,-0.359571544342529
37.788,0.405454175014577,-0.357774956664833
37.8,0.401171662848001,-0.355976811520001
37.812,0.396910737767965,-0.354177108908033
37.824,0.392671418464076,-0.352375848828929
37.836,0.388453723625939,-0.350573031282689
37.848,0.38425767194316,-0.348768656269313
37.86,0.380083282105344,-0.3469627237888
37.872,0.375930572802097,-0.345155233841152
37.884,0.371799562723025,-0.343346186426368
37.896,0.367690270557733,-0.341535581544448
37.908,0.363602714995826,-0.339723419195392
37.92,0.359536914726911,-0.3379096993792
37.932,0.355492888440593,-0.336094422095872
37.944,0.351470654826479,-0.334277587345408
37.956,0.347470232574175,-0.332459195127809
37.968,0.343491640373282,-0.330639245443073
37.98,0.339534896913409,-0.328817738291201
37.992,0.335600020884161,-0.326994673672193
38.004,0.331687030975145,-0.325170051586049
38.016,0.327795945875964,-0.323343872032769
38.028,0.323926784276226,-0.321516135012353
38.04,0.320079564865536,-0.3196868405248
38.052,0.316254306333499,-0.317855988570112
38.064,0.312451027369722,-0.316023579148288
38.076,0.308669746663808,-0.314189612259328
38.088,0.304910482905366,-0.312354087903232
38.1,0.301173254783999,-0.31051700608
38.112,0.297458080989314,-0.308678366789632
38.124,0.293764980210917,-0.306838170032128
38.136,0.290093971138411,-0.304996415807488
38.148,0.286445072461407,-0.303153104115713
38.16,0.282818302869505,-0.301308234956801
38.172,0.279213681052312,-0.299461808330753
38.184,0.275631225699435,-0.297613824237569
38.196,0.272070955500479,-0.295764282677249
38.208,0.268532889145049,-0.293913183649793
38.22,0.265017045322752,-0.2920605271552
38.232,0.261523442723193,-0.290206313193472
38.244,0.258052100035977,-0.288350541764608
38.256,0.25460303595071,-0.286493212868608
38.268,0.251176269156999,-0.284634326505472
38.28,0.247771818344447,-0.2827738826752
38.292,0.244389702202662,-0.280911881377792
38.304,0.241029939421249,-0.279048322613248
38.316,0.237692548689812,-0.277183206381568
38.328,0.234377548697961,-0.275316532682753
38.34,0.231084958135297,-0.273448301516801
38.352,0.227814795691426,-0.271578512883713
38.364,0.224567080055956,-0.269707166783489
38.376,0.221341829918491,-0.267834263216129
38.388,0.218139063968637,-0.265959802181633
38.4,0.214958800896,-0.264083783680001
38.412,0.211801059390185,-0.262206207711233
38.424,0.208665858140799,-0.260327074275328
38.436,0.205553215837446,-0.258446383372288
38.448,0.202463151169732,-0.256564135002112
38.46,0.199395682827263,-0.2546803291648
38.472,0.196350829499645,-0.252794965860352
38.484,0.193328609876483,-0.250908045088768
38.496,0.190329042647383,-0.249019566850048
38.508,0.18735214650195,-0.247129531144192
38.52,0.184397940129793,-0.245237937971201
38.532,0.181466442220512,-0.243344787331073
38.544,0.178557671463715,-0.241450079223809
38.556,0.175671646549009,-0.239553813649409
38.568,0.172808386165997,-0.237655990607873
38.58,0.169967909004288,-0.235756610099201
38.592,0.167150233753485,-0.233855672123393
38.604,0.164355379103195,-0.231953176680448
38.616,0.161583363743023,-0.230049123770368
38.628,0.158834206362574,-0.228143513393152
38.64,0.156107925651455,-0.2262363455488
38.652,0.153404540299272,-0.224327620237312
38.664,0.150724068995628,-0.222417337458688
38.676,0.148066530430131,-0.220505497212928
38.688,0.145431943292387,-0.218592099500032
38.7,0.142820326272,-0.216677144320001
38.712,0.140231698058576,-0.214760631672833
38.724,0.137666077341721,-0.212842561558529
38.736,0.13512348281104,-0.210922933977089
38.748,0.132603933156139,-0.209001748928513
38.76,0.130107447066624,-0.207079006412801
38.772,0.1276340432321,-0.205154706429953
38.784,0.125183740342173,-0.203228848979969
38.796,0.122756557086449,-0.201301434062849
38.808,0.120352512154533,-0.199372461678592
38.82,0.117971624236031,-0.1974419318272
38.832,0.115613912020549,-0.195509844508672
38.844,0.113279394197692,-0.193576199723008
38.856,0.110968089457065,-0.191640997470208
38.868,0.108680016488275,-0.189704237750272
38.88,0.106415193980927,-0.1877659205632
38.892,0.104173640624628,-0.185826045908993
38.904,0.101955375108981,-0.183884613787649
38.916,9.97604161235928E-02,-0.181941624199169
38.928,0.097588782358069,-0.179997077143553
38.94,9.54404925020158E-02,-0.178050972620801
38.952,9.33155652450384E-02,-0.176103310630913
38.964,9.12140192767423E-02,-0.174154091173889
38.976,8.91358732867333E-02,-0.172203314249729
38.988,8.70811459646172E-02,-0.170250979858432
39,8.50498559999993E-02,-0.168297088
39.012,8.30420220824857E-02,-0.166341638674432
39.024,8.10576629016815E-02,-0.164384631881728
39.036,7.90967971471925E-02,-0.162426067621888
39.048,7.71594435086245E-02,-0.160465945894912
39.06,7.52456206755829E-02,-0.1585042667008
39.072,7.33553473376738E-02,-0.156541030039552
39.084,7.14886421845031E-02,-0.154576235911169
39.096,6.96455239056752E-02,-0.152609884315649
39.108,0.067826011190796,-0.150641975252993
39.12,6.60301227294717E-02,-0.148672508723201
39.132,6.42578772113076E-02,-0.146701484726273
39.144,6.25092933259097E-02,-0.144728903262209
39.156,0.060784389762883,-0.142754764331009
39.168,5.90831852118339E-02,-0.140779067932672
39.18,5.74056983623674E-02,-0.1388018140672
39.192,5.57519479040895E-02,-0.136823002734592
39.204,5.41219525266057E-02,-0.134842633934848
39.216,5.25157309195214E-02,-0.132860707667968
39.228,5.09333017724429E-02,-0.130877223933952
39.24,4.93746837749751E-02,-0.1288921827328
39.252,4.78398956167239E-02,-0.126905584064512
39.264,4.63289559872961E-02,-0.124917427929089
39.276,4.48418835762952E-02,-0.122927714326529
39.288,4.33786970733279E-02,-0.120936443256833
39.3,4.19394151679995E-02,-0.118943614720001
39.312,4.05240565499161E-02,-0.116949228716033
39.324,3.91326399086833E-02,-0.114953285244929
39.336,3.77651839339064E-02,-0.112955784306689
39.348,3.64217073151911E-02,-0.110956725901313
39.36,3.51022287421432E-02,-0.108956110028801
39.372,3.38067669043682E-02,-0.106953936689152
39.384,3.25353404914721E-02,-0.104950205882368
39.396,0.03128796819306,-0.102944917608448
39.408,3.00646686987378E-02,-0.100938071867392
39.42,2.88654606981109E-02,-9.89296686592002E-02
39.432,2.76903628807854E-02,-0.096919707983872
39.444,2.65393939363665E-02,-0.094908189841408
39.456,2.54125725544607E-02,-0.092895114231809
39.468,2.43099174246721E-02,-0.090880481155073
39.48,2.32314472366075E-02,-8.88642906112008E-02
39.492,2.21771806798718E-02,-8.68465426001929E-02
39.504,2.11471364440712E-02,-8.48272371220488E-02
39.516,2.01413332188112E-02,-8.28063741767687E-02
39.528,1.91597896936972E-02,-8.07839537643525E-02
39.54,0.018202524558335,-7.87599758848005E-02
39.552,1.72695565023306E-02,-7.67344405381124E-02
39.564,0.016360904215289,-7.47073477242884E-02
39.576,1.54765863868163E-02,-7.26786974433283E-02
39.588,1.46166217065176E-02,-7.06484896952322E-02
39.6,1.37810288639988E-02,-6.86167244800002E-02
39.612,0.012969826548866,-0.066583401797632
39.624,1.21830334507242E-02,-6.45485216481281E-02
39.636,1.14206682591798E-02,-6.25120840314892E-02
39.648,1.06827496638375E-02,-0.060474088947713
39.66,9.96929635430321E-03,-0.058434536396801
39.672,9.28032702018289E-03,-5.63934263787529E-02
39.684,8.61586035108175E-03,-5.43507588935688E-02
39.696,7.97591503660544E-03,-5.23065339412487E-02
39.708,7.36050976636049E-03,-5.02607515217927E-02
39.72,6.76966322995098E-03,-4.82134116352007E-02
39.732,6.20339411698434E-03,-4.61645142814725E-02
39.744,5.66172111706442E-03,-4.41140594606083E-02
39.756,5.14466291979776E-03,-4.20620471726083E-02
39.768,4.65223821479022E-03,-4.00084774174723E-02
39.78,4.18446569164721E-03,-3.79533501952002E-02
39.792,3.74136403997372E-03,-3.58966655057921E-02
39.804,3.32295194937671E-03,-0.033838423349248
39.816,2.92924810946027E-03,-3.17786237255679E-02
39.828,2.56027120983182E-03,-2.97172666347532E-02
39.84,0.002216039940095,-2.76543520768011E-02
39.852,1.89657298985679E-03,-2.55898800517129E-02
39.864,1.6018890487226E-03,-2.35238505594888E-02
39.876,1.33200680629786E-03,-2.14562636001289E-02
39.888,1.08694495218775E-03,-1.93871191736327E-02
