time,combiTable2D_1R.y,der_1R.y,combiTable2D_2R.y,der_2R.y,combiTable2D_1L.y,der_1L.y,combiTable2D_2L.y,der_2L.y
0.1592,-319.052960128168,39719.5832736541,-319.052960128168,39719.583273654,-319.052960128169,39719.583273654,-319.052960128169,39719.583273654
0.16,-285.65870664637,43785.6963532965,-285.658706646371,43785.6963532965,-285.658706646371,43785.6963532964,-285.658706646371,43785.6963532964
0.1608,-248.964743211129,47968.3583600062,-248.96474321113,47968.3583600062,-248.96474321113,47968.3583600062,-248.96474321113,47968.3583600062
0.1616,-208.879378118522,52263.2640462253,-208.879378118522,52263.2640462253,-208.879378118523,52263.2640462253,-208.879378118523,52263.2640462253
0.1624,-165.315417606656,56663.4676011301,-165.315417606657,56663.46760113,-165.315417606657,56663.46760113,-165.315417606657,56663.46760113
0.1632,-118.192289105391,61159.3607790047,-118.192289105391,61159.3607790047,-118.192289105391,61159.3607790047,-118.192289105391,61159.3607790047
0.164,-67.4381696329797,65738.6819523609,-67.43816963298,65738.6819523609,-67.4381696329802,65738.6819523609,-67.4381696329804,65738.6819523609
0.1648,-12.9920945259008,70386.556220605,-12.9920945259012,70386.556220605,-12.9920945259013,70386.5562206049,-12.9920945259014,70386.556220605
0.1656,45.1939782867505,75085.5663806947,45.1939782867502,75085.5663806947,45.1939782867499,75085.5663806947,45.1939782867497,75085.5663806947
0.1664,107.15317296869,79815.8542432789,107.153172968689,79815.8542432789,107.153172968689,79815.8542432789,107.153172968689,79815.8542432789
0.1672,172.901793385226,84555.2514595884,172.901793385226,84555.2514595883,172.901793385225,84555.2514595884,172.901793385225,84555.2514595884
0.168,242.437536806268,89279.4387140552,242.437536806268,89279.4387140552,242.437536806267,89279.4387140552,242.437536806267,89279.4387140552
0.1688,315.737845838039,93962.1318384893,315.737845838038,93962.1318384893,315.737845838038,93962.1318384893,315.737845838038,93962.1318384893
0.1696,392.75841944753,98575.2931186382,392.758419447529,98575.2931186383,392.758419447529,98575.2931186382,392.758419447529,98575.2931186383
0.1704,473.431902451981,103089.365796051,473.43190245198,103089.365796051,473.431902451978,103089.365796051,473.431902451978,103089.365796051
0.1712,557.666771147381,107473.529520078,557.666771147382,107473.529520078,557.666771147379,107473.529520078,557.666771147379,107473.529520078
0.172,645.346430862043,111695.974279113,645.346430862043,111695.974279113,645.346430862042,111695.974279113,645.346430862042,111695.974279113
0.1728,736.328539162327,115724.190139124,736.328539162326,115724.190139124,736.328539162326,115724.190139124,736.328539162326,115724.190139124
0.1736,830.444566228602,119525.26994323,830.444566228602,119525.26994323,830.444566228603,119525.26994323,830.444566228603,119525.26994323
0.1744,927.499601582172,123066.221980293,927.499601582172,123066.221980293,927.49960158217,123066.221980293,927.49960158217,123066.221980293
0.1752,1027.19314003341,125521.592557893,1027.19314003341,125521.592557893,1027.19314003341,125521.592557894,1027.19314003341,125521.592557894
0.176,1127.53642388112,125283.796249543,1127.53642388112,125283.796249543,1127.53642388112,125283.796249543,1127.53642388112,125283.796249543
0.1768,1227.56281285966,124729.52219874,1227.56281285966,124729.52219874,1227.56281285966,124729.52219874,1227.56281285966,124729.52219874
0.1776,1327.01963162937,123860.170549842,1327.01963162937,123860.170549842,1327.01963162937,123860.170549842,1327.01963162937,123860.170549842
0.1784,1425.65564363439,122677.937360562,1425.65564363439,122677.937360562,1425.65564363439,122677.937360562,1425.65564363439,122677.937360562
0.1792,1523.22168574796,121185.809054542,1523.22168574796,121185.809054542,1523.22168574796,121185.809054542,1523.22168574796,121185.809054542
0.18,1619.47129768017,119387.55487738,1619.47129768017,119387.55487738,1619.47129768017,119387.55487738,1619.47129768017,119387.55487738
0.1808,1714.16134455794,117287.717375194,1714.16134455794,117287.717375194,1714.16134455794,117287.717375194,1714.16134455794,117287.717375194
0.1816,1807.05263110493,114891.600919757,1807.05263110493,114891.600919757,1807.05263110492,114891.600919757,1807.05263110492,114891.600919757
0.1824,1897.91050586946,112205.258309188,1897.91050586946,112205.258309188,1897.91050586946,112205.258309188,1897.91050586946,112205.258309188
0.1832,1986.50545397451,109235.475478064,1986.50545397451,109235.475478064,1986.50545397451,109235.475478064,1986.50545397451,109235.475478064
0.184,2072.61367689218,105989.754355558,2072.61367689218,105989.754355558,2072.61367689218,105989.754355558,2072.61367689218,105989.754355558
0.1848,2156.01765777824,102476.293914914,2156.01765777824,102476.293914914,2156.01765777824,102476.293914914,2156.01765777824,102476.293914914
0.1856,2236.5067109385,98703.9694621332,2236.5067109385,98703.9694621332,2236.5067109385,98703.9694621332,2236.5067109385,98703.9694621332
0.1864,2313.8775140392,94682.3102161735,2313.8775140392,94682.3102161735,2313.8775140392,94682.3102161736,2313.8775140392,94682.3102161736
0.1872,2387.93462171685,90421.4752373229,2387.93462171685,90421.4752373229,2387.93462171685,90421.4752373229,2387.93462171685,90421.475237323
0.188,2458.49095929019,85932.227764527,2458.49095929019,85932.227764527,2458.49095929019,85932.227764527,2458.49095929019,85932.2277645271
0.1888,2525.36829532707,81225.9080265147,2525.36829532707,81225.9080265147,2525.36829532707,81225.9080265148,2525.36829532707,81225.9080265148
0.1896,2588.39769187252,76314.4045953964,2588.39769187252,76314.4045953963,2588.39769187252,76314.4045953964,2588.39769187252,76314.4045953964
0.1904,2647.41993120065,71210.124355098,2647.41993120065,71210.124355098,2647.41993120066,71210.124355098,2647.41993120066,71210.124355098
0.1912,2702.28591801253,65925.9611604968,2702.28591801253,65925.9611604968,2702.28591801253,65925.9611604969,2702.28591801253,65925.9611604969
0.192,2752.85705606375,60475.2632664245,2752.85705606375,60475.2632664245,2752.85705606375,60475.2632664245,2752.85705606375,60475.2632664245
0.1928,2799.00559827062,54871.7996088159,2799.00559827062,54871.7996088159,2799.00559827062,54871.7996088159,2799.00559827062,54871.7996088159
0.1936,2840.61496941039,49129.7250231836,2840.61496941039,49129.7250231836,2840.61496941039,49129.7250231836,2840.61496941039,49129.7250231836
0.1944,2877.58006060038,43263.5444882739,2877.58006060038,43263.5444882739,2877.58006060038,43263.5444882739,2877.58006060038,43263.5444882739
0.1952,2909.80749481211,37288.0764852319,2909.80749481211,37288.0764852319,2909.80749481211,37288.0764852319,2909.80749481211,37288.0764852319
0.196,2937.2158627498,31218.415564832,2937.2158627498,31218.415564832,2937.2158627498,31218.415564832,2937.2158627498,31218.4155648321
0.1968,2959.73592849734,25069.8942173325,2959.73592849734,25069.8942173325,2959.73592849734,25069.8942173325,2959.73592849734,25069.8942173325
0.1976,2977.31080441417,18858.0441412748,2977.31080441417,18858.0441412748,2977.31080441416,18858.0441412748,2977.31080441417,18858.0441412748
0.1984,2989.89609483843,12598.5570090653,2989.89609483843,12598.5570090653,2989.89609483843,12598.5570090653,2989.89609483843,12598.5570090653
0.1992,2997.46000823427,6307.24482844747,2997.46000823427,6307.24482844747,2997.46000823428,6307.24482844748,2997.46000823428,6307.24482844748
0.2,2999.9834375,6.9177004830229E-11,2999.9834375,6.9177004830229E-11,2999.9834375,6.9177004830229E-11,2999.9834375,6.9177004830229E-11
0.2008,2997.46000823427,-6307.24482844734,2997.46000823427,-6307.24482844733,2997.46000823428,-6307.24482844734,2997.46000823428,-6307.24482844734
0.2016,2989.89609483843,-12598.5570090651,2989.89609483843,-12598.5570090651,2989.89609483843,-12598.5570090651,2989.89609483843,-12598.5570090651
0.2024,2977.31080441417,-18858.0441412747,2977.31080441417,-18858.0441412747,2977.31080441417,-18858.0441412747,2977.31080441417,-18858.0441412747
0.2032,2959.73592849734,-25069.8942173323,2959.73592849734,-25069.8942173323,2959.73592849734,-25069.8942173323,2959.73592849734,-25069.8942173324
0.204,2937.2158627498,-31218.4155648319,2937.2158627498,-31218.4155648319,2937.2158627498,-31218.4155648319,2937.2158627498,-31218.4155648319
0.2048,2909.80749481211,-37288.0764852317,2909.80749481211,-37288.0764852317,2909.80749481211,-37288.0764852317,2909.80749481211,-37288.0764852318
0.2056,2877.58006060038,-43263.5444882738,2877.58006060038,-43263.5444882738,2877.58006060038,-43263.5444882738,2877.58006060038,-43263.5444882738
0.2064,2840.6149694104,-49129.7250231835,2840.61496941039,-49129.7250231835,2840.61496941039,-49129.7250231835,2840.61496941039,-49129.7250231835
0.2072,2799.00559827062,-54871.7996088158,2799.00559827062,-54871.7996088158,2799.00559827062,-54871.7996088158,2799.00559827062,-54871.7996088158
0.208,2752.85705606375,-60475.2632664244,2752.85705606375,-60475.2632664243,2752.85705606375,-60475.2632664244,2752.85705606375,-60475.2632664244
0.2088,2702.28591801254,-65925.9611604967,2702.28591801253,-65925.9611604967,2702.28591801253,-65925.9611604968,2702.28591801253,-65925.9611604968
0.2096,2647.41993120066,-71210.1243550979,2647.41993120066,-71210.1243550979,2647.41993120066,-71210.1243550979,2647.41993120066,-71210.1243550979
0.2104,2588.39769187252,-76314.4045953962,2588.39769187252,-76314.4045953962,2588.39769187252,-76314.4045953963,2588.39769187252,-76314.4045953963
0.2112,2525.36829532707,-81225.9080265146,2525.36829532707,-81225.9080265146,2525.36829532707,-81225.9080265146,2525.36829532707,-81225.9080265146
0.212,2458.49095929019,-85932.2277645269,2458.49095929019,-85932.2277645269,2458.49095929019,-85932.2277645269,2458.49095929019,-85932.227764527
0.2128,2387.93462171685,-90421.4752373228,2387.93462171685,-90421.4752373228,2387.93462171685,-90421.4752373228,2387.93462171685,-90421.4752373229
0.2136,2313.8775140392,-94682.3102161734,2313.8775140392,-94682.3102161734,2313.8775140392,-94682.3102161735,2313.8775140392,-94682.3102161735
0.2144,2236.5067109385,-98703.969462133,2236.5067109385,-98703.969462133,2236.5067109385,-98703.969462133,2236.5067109385,-98703.969462133
0.2152,2156.01765777825,-102476.293914914,2156.01765777824,-102476.293914914,2156.01765777824,-102476.293914914,2156.01765777824,-102476.293914914
0.216,2072.61367689218,-105989.754355558,2072.61367689218,-105989.754355558,2072.61367689218,-105989.754355558,2072.61367689218,-105989.754355558
0.2168,1986.50545397451,-109235.475478064,1986.50545397451,-109235.475478064,1986.50545397451,-109235.475478064,1986.50545397451,-109235.475478064
0.2176,1897.91050586946,-112205.258309188,1897.91050586946,-112205.258309188,1897.91050586946,-112205.258309188,1897.91050586946,-112205.258309188
0.2184,1807.05263110493,-114891.600919757,1807.05263110493,-114891.600919757,1807.05263110493,-114891.600919757,1807.05263110493,-114891.600919757
0.2192,1714.16134455795,-117287.717375194,1714.16134455795,-117287.717375194,1714.16134455795,-117287.717375194,1714.16134455795,-117287.717375194
0.22,1619.47129768017,-119387.55487738,1619.47129768017,-119387.55487738,1619.47129768017,-119387.55487738,1619.47129768017,-119387.55487738
0.2208,1523.22168574797,-121185.809054542,1523.22168574797,-121185.809054542,1523.22168574797,-121185.809054542,1523.22168574797,-121185.809054542
0.2216,1425.65564363439,-122677.937360562,1425.65564363439,-122677.937360562,1425.65564363439,-122677.937360562,1425.65564363439,-122677.937360562
0.2224,1327.01963162938,-123860.170549842,1327.01963162938,-123860.170549842,1327.01963162938,-123860.170549842,1327.01963162938,-123860.170549842
0.2232,1227.56281285967,-124729.52219874,1227.56281285966,-124729.52219874,1227.56281285967,-124729.52219874,1227.56281285967,-124729.52219874
0.224,1127.53642388113,-125283.796249543,1127.53642388113,-125283.796249543,1127.53642388113,-125283.796249543,1127.53642388113,-125283.796249543
0.2248,1027.19314003341,-125521.592557893,1027.19314003341,-125521.592557893,1027.19314003342,-125521.592557894,1027.19314003342,-125521.592557894
0.2256,927.499601582172,-123066.221980293,927.499601582172,-123066.221980293,927.499601582172,-123066.221980293,927.499601582172,-123066.221980293
0.2264,830.444566228606,-119525.26994323,830.444566228606,-119525.26994323,830.444566228606,-119525.26994323,830.444566228606,-119525.26994323
0.2272,736.328539162331,-115724.190139124,736.328539162331,-115724.190139124,736.328539162328,-115724.190139124,736.328539162328,-115724.190139124
0.228,645.346430862047,-111695.974279113,645.346430862046,-111695.974279113,645.346430862044,-111695.974279113,645.346430862044,-111695.974279113
0.2288,557.666771147386,-107473.529520079,557.666771147385,-107473.529520079,557.666771147385,-107473.529520079,557.666771147385,-107473.529520079
0.2296,473.431902451981,-103089.365796051,473.43190245198,-103089.365796051,473.43190245198,-103089.365796051,473.43190245198,-103089.365796051
0.2304,392.758419447533,-98575.2931186385,392.758419447533,-98575.2931186385,392.758419447535,-98575.2931186385,392.758419447535,-98575.2931186386
0.2312,315.737845838036,-93962.1318384892,315.737845838036,-93962.1318384892,315.737845838036,-93962.1318384892,315.737845838036,-93962.1318384892
0.232,242.437536806272,-89279.4387140555,242.437536806272,-89279.4387140555,242.437536806271,-89279.4387140555,242.437536806271,-89279.4387140555
0.2328,172.901793385228,-84555.2514595885,172.901793385228,-84555.2514595885,172.901793385227,-84555.2514595885,172.901793385227,-84555.2514595885
0.2336,107.153172968695,-79815.8542432793,107.153172968694,-79815.8542432793,107.153172968694,-79815.8542432793,107.153172968694,-79815.8542432793
0.2344,45.1939782867505,-75085.5663806947,45.1939782867502,-75085.5663806947,45.1939782867499,-75085.5663806947,45.1939782867497,-75085.5663806947
0.2352,-12.9920945258992,-70386.5562206051,-12.992094525899,-70386.5562206051,-12.9920945258997,-70386.5562206051,-12.9920945258999,-70386.5562206051
0.236,-67.438169632978,-65738.681952361,-67.4381696329781,-65738.681952361,-67.4381696329787,-65738.681952361,-67.4381696329788,-65738.681952361
0.2368,-118.192289105389,-61159.360779005,-118.192289105389,-61159.3607790049,-118.19228910539,-61159.3607790049,-118.19228910539,-61159.3607790049
0.2376,-165.315417606656,-56663.46760113,-165.315417606657,-56663.46760113,-165.315417606657,-56663.46760113,-165.315417606657,-56663.46760113
0.2384,-208.879378118521,-52263.2640462254,-208.879378118521,-52263.2640462254,-208.879378118521,-52263.2640462254,-208.879378118521,-52263.2640462254
0.2392,-248.964743211126,-47968.3583600065,-248.964743211127,-47968.3583600065,-248.964743211127,-47968.3583600065,-248.964743211127,-47968.3583600065
0.24,-285.65870664637,-43785.6963532964,-285.658706646371,-43785.6963532964,-285.658706646371,-43785.6963532964,-285.658706646371,-43785.6963532964
0.2408,-319.052960128168,-39719.5832736541,-319.052960128168,-39719.5832736541,-319.052960128169,-39719.5832736541,-319.052960128169,-39719.5832736541
0.2416,-349.241599779525,-35771.7361484564,-349.241599779525,-35771.7361484564,-349.241599779525,-35771.7361484564,-349.241599779525,-35771.7361484564
0.2424,-376.319086436162,-31941.3658288457,-376.319086436162,-31941.3658288457,-376.319086436162,-31941.3658288457,-376.319086436162,-31941.3658288457
0.2432,-400.3782831059,-28225.2876550075,-400.3782831059,-28225.2876550075,-400.378283105901,-28225.2876550075,-400.3782831059,-28225.2876550075
0.244,-421.508591959452,-24618.0593658657,-421.508591959452,-24618.0593658657,-421.508591959453,-24618.0593658657,-421.508591959453,-24618.0593658657
0.2448,-439.79421200255,-21112.1445934573,-439.79421200255,-21112.1445934573,-439.79421200255,-21112.1445934573,-439.79421200255,-21112.1445934573
