time,combiTable2D_1R.y,der_1R.y,combiTable2D_2R.y,der_2R.y,combiTable2D_1L.y,der_1L.y,combiTable2D_2L.y,der_2L.y
0.04,2984.22943129022,-786.663465511343,2984.22943129022,-786.663465511342,2984.22943129022,-786.663465511343,2984.22943129022,-786.663465511343
0.0402,2984.07170734835,-790.575901318495,2984.07170734835,-790.575901318495,2984.07170734835,-790.575901318496,2984.07170734835,-790.575901318496
0.0404,2983.9132009505,-794.488025018801,2983.9132009505,-794.488025018801,2983.9132009505,-794.488025018802,2983.9132009505,-794.488025018802
0.0406,2983.75391215925,-798.399835067817,2983.75391215925,-798.399835067817,2983.75391215925,-798.399835067818,2983.75391215925,-798.399835067818
0.0408,2983.59384103749,-802.311329921224,2983.59384103749,-802.311329921224,2983.59384103749,-802.311329921224,2983.59384103749,-802.311329921224
0.041,2983.4329876484,-806.222508034822,2983.4329876484,-806.222508034822,2983.4329876484,-806.222508034823,2983.4329876484,-806.222508034823
0.0412,2983.27135205549,-810.133367864544,2983.27135205549,-810.133367864544,2983.27135205549,-810.133367864544,2983.27135205549,-810.133367864545
0.0414,2983.10893432258,-814.043907866441,2983.10893432258,-814.043907866441,2983.10893432257,-814.043907866441,2983.10893432258,-814.043907866441
0.0416,2982.94573451377,-817.954126496695,2982.94573451377,-817.954126496695,2982.94573451377,-817.954126496695,2982.94573451377,-817.954126496695
0.0418,2982.7817526935,-821.864022211615,2982.7817526935,-821.864022211615,2982.7817526935,-821.864022211615,2982.7817526935,-821.864022211615
0.042,2982.61698892651,-825.773593467633,2982.61698892651,-825.773593467633,2982.61698892652,-825.773593467634,2982.61698892652,-825.773593467634
0.0422,2982.45144327785,-829.682838721315,2982.45144327785,-829.682838721315,2982.45144327785,-829.682838721315,2982.45144327785,-829.682838721315
0.0424,2982.28511581287,-833.591756429353,2982.28511581286,-833.591756429352,2982.28511581286,-833.591756429353,2982.28511581286,-833.591756429353
0.0426,2982.11800659722,-837.500345048565,2982.11800659722,-837.500345048565,2982.11800659722,-837.500345048565,2982.11800659722,-837.500345048566
0.0428,2981.95011569688,-841.408603035905,2981.95011569688,-841.408603035905,2981.95011569689,-841.408603035905,2981.95011569689,-841.408603035905
0.043,2981.78144317815,-845.316528848455,2981.78144317815,-845.316528848455,2981.78144317815,-845.316528848455,2981.78144317815,-845.316528848455
0.0432,2981.6119891076,-849.224120943425,2981.61198910759,-849.224120943425,2981.6119891076,-849.224120943425,2981.6119891076,-849.224120943426
0.0434,2981.44175355212,-853.131377778163,2981.44175355212,-853.131377778163,2981.44175355212,-853.131377778163,2981.44175355212,-853.131377778163
0.0436,2981.27073657894,-857.038297810142,2981.27073657894,-857.038297810142,2981.27073657894,-857.038297810143,2981.27073657894,-857.038297810143
0.0438,2981.09893825555,-860.944879496975,2981.09893825555,-860.944879496975,2981.09893825555,-860.944879496975,2981.09893825555,-860.944879496975
0.044,2980.9263586498,-864.851121296405,2980.9263586498,-864.851121296405,2980.9263586498,-864.851121296405,2980.9263586498,-864.851121296405
0.0442,2980.7529978298,-868.757021666308,2980.7529978298,-868.757021666307,2980.7529978298,-868.757021666308,2980.7529978298,-868.757021666308
0.0444,2980.578855864,-872.662579064698,2980.578855864,-872.662579064698,2980.578855864,-872.662579064698,2980.578855864,-872.662579064698
0.0446,2980.40393282114,-876.567791949721,2980.40393282114,-876.567791949721,2980.40393282114,-876.567791949721,2980.40393282114,-876.567791949721
0.0448,2980.22822877029,-880.472658779662,2980.22822877029,-880.472658779662,2980.22822877029,-880.472658779662,2980.22822877029,-880.472658779662
0.045,2980.0517437808,-884.377178012942,2980.0517437808,-884.377178012942,2980.0517437808,-884.377178012943,2980.0517437808,-884.377178012943
0.0452,2979.87447792236,-888.281348108117,2979.87447792236,-888.281348108117,2979.87447792236,-888.281348108118,2979.87447792236,-888.281348108118
0.0454,2979.69643126494,-892.185167523884,2979.69643126494,-892.185167523884,2979.69643126494,-892.185167523884,2979.69643126494,-892.185167523884
0.0456,2979.51760387883,-896.088634719077,2979.51760387883,-896.088634719077,2979.51760387883,-896.088634719078,2979.51760387883,-896.088634719078
0.0458,2979.33799583463,-899.991748152667,2979.33799583463,-899.991748152667,2979.33799583463,-899.991748152668,2979.33799583463,-899.991748152668
0.046,2979.15760720326,-903.894506283769,2979.15760720325,-903.894506283768,2979.15760720326,-903.894506283769,2979.15760720326,-903.894506283769
0.0462,2978.97643805591,-907.796907571635,2978.97643805591,-907.796907571635,2978.97643805591,-907.796907571635,2978.97643805591,-907.796907571635
0.0464,2978.79448846412,-911.698950475658,2978.79448846412,-911.698950475657,2978.79448846412,-911.698950475658,2978.79448846412,-911.698950475658
0.0466,2978.61175849971,-915.600633455374,2978.61175849971,-915.600633455374,2978.61175849971,-915.600633455375,2978.61175849971,-915.600633455375
0.0468,2978.42824823483,-919.50195497046,2978.42824823483,-919.50195497046,2978.42824823483,-919.501954970461,2978.42824823483,-919.501954970461
0.047,2978.24395774193,-923.402913480736,2978.24395774193,-923.402913480736,2978.24395774193,-923.402913480737,2978.24395774193,-923.402913480737
0.0472,2978.05888709374,-927.303507446167,2978.05888709374,-927.303507446167,2978.05888709374,-927.303507446168,2978.05888709374,-927.303507446168
0.0474,2977.87303636335,-931.203735326858,2977.87303636335,-931.203735326858,2977.87303636335,-931.203735326858,2977.87303636335,-931.203735326858
0.0476,2977.68640562412,-935.103595583062,2977.68640562412,-935.103595583062,2977.68640562412,-935.103595583063,2977.68640562412,-935.103595583063
0.0478,2977.49899494973,-939.003086675176,2977.49899494973,-939.003086675175,2977.49899494973,-939.003086675176,2977.49899494973,-939.003086675176
0.048,2977.31080441417,-942.902207063741,2977.31080441417,-942.902207063741,2977.31080441417,-942.902207063741,2977.31080441417,-942.902207063741
0.0482,2977.12183409172,-946.800955209449,2977.12183409172,-946.800955209449,2977.12183409172,-946.800955209449,2977.12183409172,-946.800955209449
0.0484,2976.932084057,-950.699329573133,2976.932084057,-950.699329573133,2976.932084057,-950.699329573133,2976.932084057,-950.699329573133
0.0486,2976.74155438492,-954.597328615777,2976.74155438491,-954.597328615777,2976.74155438491,-954.597328615778,2976.74155438491,-954.597328615778
0.0488,2976.55024515068,-958.494950798516,2976.55024515068,-958.494950798516,2976.55024515068,-958.494950798517,2976.55024515068,-958.494950798517
0.049,2976.35815642982,-962.392194582627,2976.35815642982,-962.392194582627,2976.35815642982,-962.392194582627,2976.35815642982,-962.392194582627
0.0492,2976.16528829818,-966.28905842954,2976.16528829818,-966.28905842954,2976.16528829817,-966.28905842954,2976.16528829817,-966.28905842954
0.0494,2975.97164083188,-970.185540800837,2975.97164083188,-970.185540800837,2975.97164083188,-970.185540800838,2975.97164083188,-970.185540800838
0.0496,2975.77721410739,-974.081640158247,2975.77721410739,-974.081640158247,2975.77721410739,-974.081640158247,2975.77721410739,-974.081640158247
0.0498,2975.58200820146,-977.977354963652,2975.58200820145,-977.977354963652,2975.58200820145,-977.977354963653,2975.58200820145,-977.977354963653
0.05,2975.38602319114,-981.872683679085,2975.38602319114,-981.872683679085,2975.38602319114,-981.872683679086,2975.38602319114,-981.872683679086
0.0502,2975.18925915382,-985.767624766732,2975.18925915382,-985.767624766732,2975.18925915382,-985.767624766733,2975.18925915382,-985.767624766733
0.0504,2974.99171616718,-989.662176688934,2974.99171616718,-989.662176688934,2974.99171616718,-989.662176688935,2974.99171616718,-989.662176688935
0.0506,2974.79339430919,-993.556337908181,2974.79339430919,-993.55633790818,2974.79339430919,-993.556337908181,2974.7933943092,-993.556337908181
0.0508,2974.59429365816,-997.450106887121,2974.59429365816,-997.450106887121,2974.59429365817,-997.450106887121,2974.59429365817,-997.450106887121
0.051,2974.39441429269,-1001.34348208855,2974.39441429269,-1001.34348208855,2974.39441429269,-1001.34348208855,2974.39441429269,-1001.34348208855
0.0512,2974.19375629169,-1005.23646197544,2974.19375629168,-1005.23646197544,2974.19375629169,-1005.23646197544,2974.19375629169,-1005.23646197544
0.0514,2973.99231973436,-1009.12904501089,2973.99231973436,-1009.12904501089,2973.99231973436,-1009.12904501089,2973.99231973436,-1009.12904501089
0.0516,2973.79010470024,-1013.02122965817,2973.79010470024,-1013.02122965817,2973.79010470024,-1013.02122965817,2973.79010470024,-1013.02122965817
0.0518,2973.58711126916,-1016.91301438072,2973.58711126916,-1016.91301438072,2973.58711126916,-1016.91301438072,2973.58711126916,-1016.91301438072
0.052,2973.38333952125,-1020.80439764211,2973.38333952125,-1020.80439764211,2973.38333952125,-1020.80439764211,2973.38333952125,-1020.80439764211
0.0522,2973.17878953697,-1024.6953779061,2973.17878953697,-1024.6953779061,2973.17878953697,-1024.6953779061,2973.17878953697,-1024.6953779061
0.0524,2972.97346139706,-1028.58595363657,2972.97346139706,-1028.58595363657,2972.97346139706,-1028.58595363657,2972.97346139706,-1028.58595363657
0.0526,2972.76735518258,-1032.4761232976,2972.76735518258,-1032.4761232976,2972.76735518258,-1032.4761232976,2972.76735518258,-1032.4761232976
0.0528,2972.56047097492,-1036.36588535341,2972.56047097491,-1036.36588535341,2972.56047097491,-1036.36588535341,2972.56047097491,-1036.36588535341
0.053,2972.35280885572,-1040.25523826838,2972.35280885572,-1040.25523826838,2972.35280885572,-1040.25523826838,2972.35280885572,-1040.25523826838
0.0532,2972.14436890698,-1044.14418050706,2972.14436890698,-1044.14418050706,2972.14436890698,-1044.14418050706,2972.14436890698,-1044.14418050706
0.0534,2971.935151211,-1048.03271053415,2971.935151211,-1048.03271053415,2971.935151211,-1048.03271053415,2971.935151211,-1048.03271053415
0.0536,2971.72515585035,-1051.92082681452,2971.72515585035,-1051.92082681452,2971.72515585035,-1051.92082681452,2971.72515585035,-1051.92082681452
0.0538,2971.51438290796,-1055.80852781321,2971.51438290795,-1055.80852781321,2971.51438290796,-1055.80852781322,2971.51438290796,-1055.80852781322
0.054,2971.30283246701,-1059.69581199542,2971.30283246701,-1059.69581199542,2971.30283246702,-1059.69581199542,2971.30283246702,-1059.69581199542
0.0542,2971.09050461105,-1063.5826778265,2971.09050461105,-1063.5826778265,2971.09050461105,-1063.5826778265,2971.09050461105,-1063.5826778265
0.0544,2970.87739942388,-1067.46912377198,2970.87739942388,-1067.46912377198,2970.87739942388,-1067.46912377198,2970.87739942388,-1067.46912377198
0.0546,2970.66351698963,-1071.35514829756,2970.66351698963,-1071.35514829756,2970.66351698963,-1071.35514829756,2970.66351698963,-1071.35514829756
0.0548,2970.44885739276,-1075.24074986909,2970.44885739276,-1075.24074986909,2970.44885739275,-1075.24074986909,2970.44885739276,-1075.24074986909
0.055,2970.23342071799,-1079.12592695261,2970.23342071799,-1079.12592695261,2970.23342071799,-1079.12592695261,2970.23342071799,-1079.12592695261
0.0552,2970.01720705038,-1083.0106780143,2970.01720705038,-1083.0106780143,2970.01720705038,-1083.0106780143,2970.01720705038,-1083.0106780143
0.0554,2969.80021647528,-1086.89500152052,2969.80021647528,-1086.89500152052,2969.80021647528,-1086.89500152052,2969.80021647528,-1086.89500152052
0.0556,2969.58244907837,-1090.77889593781,2969.58244907837,-1090.77889593781,2969.58244907837,-1090.77889593781,2969.58244907837,-1090.77889593781
0.0558,2969.36390494561,-1094.66235973287,2969.36390494561,-1094.66235973286,2969.36390494562,-1094.66235973287,2969.36390494562,-1094.66235973287
0.056,2969.14458416329,-1098.54539137256,2969.14458416329,-1098.54539137256,2969.14458416329,-1098.54539137256,2969.14458416329,-1098.54539137256
0.0562,2968.92448681798,-1102.42798932393,2968.92448681798,-1102.42798932393,2968.92448681798,-1102.42798932393,2968.92448681798,-1102.42798932393
0.0564,2968.70361299658,-1106.31015205419,2968.70361299657,-1106.31015205419,2968.70361299658,-1106.31015205419,2968.70361299658,-1106.31015205419
0.0566,2968.48196278627,-1110.19187803072,2968.48196278627,-1110.19187803072,2968.48196278627,-1110.19187803072,2968.48196278628,-1110.19187803072
0.0568,2968.25953627458,-1114.07316572108,2968.25953627458,-1114.07316572108,2968.25953627458,-1114.07316572108,2968.25953627458,-1114.07316572108
0.057,2968.03633354931,-1117.954013593,2968.03633354931,-1117.954013593,2968.03633354931,-1117.954013593,2968.03633354931,-1117.954013593
0.0572,2967.81235469857,-1121.83442011437,2967.81235469857,-1121.83442011437,2967.81235469857,-1121.83442011437,2967.81235469857,-1121.83442011438
0.0574,2967.58759981079,-1125.71438375329,2967.58759981078,-1125.71438375329,2967.58759981079,-1125.71438375329,2967.58759981079,-1125.71438375329
0.0576,2967.3620689747,-1129.59390297799,2967.36206897469,-1129.59390297799,2967.36206897469,-1129.59390297799,2967.36206897469,-1129.59390297799
0.0578,2967.13576227933,-1133.47297625692,2967.13576227932,-1133.47297625692,2967.13576227933,-1133.47297625692,2967.13576227933,-1133.47297625692
0.058,2966.90867981402,-1137.35160205866,2966.90867981402,-1137.35160205866,2966.90867981402,-1137.35160205866,2966.90867981402,-1137.35160205866
0.0582,2966.68082166844,-1141.229778852,2966.68082166844,-1141.229778852,2966.68082166844,-1141.229778852,2966.68082166844,-1141.229778852
0.0584,2966.45218793252,-1145.10750510589,2966.45218793252,-1145.10750510589,2966.45218793252,-1145.10750510589,2966.45218793252,-1145.10750510589
0.0586,2966.22277869653,-1148.98477928948,2966.22277869653,-1148.98477928948,2966.22277869653,-1148.98477928948,2966.22277869653,-1148.98477928948
0.0588,2965.99259405104,-1152.86159987208,2965.99259405104,-1152.86159987208,2965.99259405104,-1152.86159987208,2965.99259405104,-1152.86159987208
0.059,2965.76163408692,-1156.73796532317,2965.76163408692,-1156.73796532317,2965.76163408693,-1156.73796532317,2965.76163408693,-1156.73796532317
0.0592,2965.52989889536,-1160.61387411243,2965.52989889536,-1160.61387411243,2965.52989889536,-1160.61387411243,2965.52989889536,-1160.61387411243
0.0594,2965.29738856783,-1164.48932470972,2965.29738856783,-1164.48932470972,2965.29738856783,-1164.48932470972,2965.29738856783,-1164.48932470972
0.0596,2965.06410319612,-1168.36431558506,2965.06410319612,-1168.36431558506,2965.06410319612,-1168.36431558506,2965.06410319612,-1168.36431558506
0.0598,2964.83004287234,-1172.23884520868,2964.83004287234,-1172.23884520868,2964.83004287234,-1172.23884520868,2964.83004287234,-1172.23884520868
0.06,2964.59520768889,-1176.11291205096,2964.59520768889,-1176.11291205096,2964.59520768889,-1176.11291205096,2964.59520768889,-1176.11291205096
0.0602,2964.35959773848,-1179.98651458249,2964.35959773848,-1179.98651458249,2964.35959773848,-1179.98651458249,2964.35959773848,-1179.98651458249
0.0604,2964.12321311411,-1183.85965127404,2964.12321311411,-1183.85965127404,2964.12321311411,-1183.85965127404,2964.12321311411,-1183.85965127404
0.0606,2963.88605390913,-1187.73232059654,2963.88605390913,-1187.73232059654,2963.88605390912,-1187.73232059654,2963.88605390913,-1187.73232059654
0.0608,2963.64812021714,-1191.60452102113,2963.64812021714,-1191.60452102113,2963.64812021713,-1191.60452102113,2963.64812021714,-1191.60452102113
0.061,2963.40941213208,-1195.47625101913,2963.40941213208,-1195.47625101913,2963.40941213208,-1195.47625101913,2963.40941213208,-1195.47625101913
