"time","cosine_R.y","sine_R.y","cosine_L.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
0.11280000000000001,35.080959917438413,81,15.919040082561587,82,2387.9346217168472,2387.9346217168463,2387.9346217168472,2387.9346217168472,-90421.475237323,-90421.475237322986,-90421.475237323029,-90421.475237323059
0.11360000000000001,34.969757267258871,81,16.030242732741129,82,2313.8775140391999,2313.8775140391995,2313.8775140391999,2313.8775140391999,-94682.310216173442,-94682.310216173428,-94682.310216173486,-94682.310216173501
0.1144,34.853578839271009,81,16.146421160728995,82,2236.506710938505,2236.5067109385041,2236.5067109385022,2236.5067109385027,-98703.969462132838,-98703.969462132824,-98703.969462132867,-98703.969462132882
0.11520000000000001,34.732718110266802,81,16.267281889733198,82,2156.0176577782404,2156.0176577782399,2156.0176577782404,2156.0176577782404,-102476.29391491451,-102476.29391491449,-102476.29391491454,-102476.29391491457
0.11600000000000001,34.607480384936991,81,16.392519615063009,82,2072.6136768921842,2072.6136768921833,2072.6136768921838,2072.6136768921838,-105989.75435555782,-105989.7543555578,-105989.75435555784,-105989.75435555787
0.1168,34.478182024644873,81,16.521817975355123,82,1986.5054539745061,1986.5054539745051,1986.5054539745079,1986.5054539745081,-109235.47547806402,-109235.47547806401,-109235.47547806407,-109235.47547806408
0.11760000000000001,34.345149648270095,81,16.654850351729905,82,1897.910505869459,1897.9105058694583,1897.9105058694586,1897.9105058694588,-112205.25830918802,-112205.25830918799,-112205.25830918805,-112205.25830918808
0.11840000000000001,34.208719307140989,81,16.791280692859015,82,1807.0526311049325,1807.0526311049316,1807.0526311049293,1807.0526311049298,-114891.60091975695,-114891.60091975694,-114891.60091975699,-114891.60091975701
0.1192,34.069235636139751,81,16.930764363860252,82,1714.1613445579464,1714.1613445579455,1714.1613445579435,1714.1613445579437,-117287.71737519436,-117287.71737519435,-117287.71737519441,-117287.71737519442
0.12000000000000001,33.927050983124836,81,17.07294901687516,82,1619.4712976801643,1619.4712976801636,1619.4712976801661,1619.4712976801661,-119387.55487737971,-119387.55487737969,-119387.55487737975,-119387.55487737976
0.1208,33.782524518869693,81,17.217475481130311,82,1523.2216857479675,1523.2216857479668,1523.2216857479646,1523.2216857479648,-121185.80905454178,-121185.80905454177,-121185.80905454182,-121185.80905454185
0.1216,33.636021329766166,81,17.363978670233834,82,1425.6556436343908,1425.6556436343901,1425.6556436343901,1425.6556436343903,-122677.93736056234,-122677.93736056233,-122677.93736056238,-122677.93736056241
0.12240000000000001,33.487911495584655,81,17.512088504415345,82,1327.0196316293775,1327.0196316293768,1327.0196316293768,1327.0196316293768,-123860.17054984166,-123860.17054984163,-123860.1705498417,-123860.17054984171
0.1232,33.338569154620444,81,17.661430845379552,82,1227.5628128596657,1227.562812859665,1227.5628128596672,1227.5628128596672,-124729.52219873991,-124729.5221987399,-124729.52219873996,-124729.52219873997
0.124,33.188371558587939,81,17.811628441412061,82,1127.5364238811294,1127.5364238811287,1127.5364238811285,1127.5364238811287,-125283.79624954273,-125283.79624954272,-125283.79624954278,-125283.79624954281
0.12480000000000001,33.037698119650059,81,17.962301880349944,82,1027.1931400334149,1027.1931400334145,1027.1931400334117,1027.1931400334117,-125521.59255789348,-125521.59255789347,-125521.59255789353,-125521.59255789356
0.12560000000000002,32.886929451990191,81,18.113070548009805,82,927.499601582168,927.49960158216766,927.4996015821697,927.4996015821697,-123066.22198029321,-123066.22198029322,-123066.22198029331,-123066.22198029331
0.12640000000000001,32.736446410347767,81,18.263553589652233,82,830.44456622860162,830.44456622860162,830.44456622860116,830.44456622860116,-119525.26994323001,-119525.26994323007,-119525.26994323006,-119525.26994323006
0.12720000000000001,32.58662912794609,81,18.413370872053914,82,736.32853916233125,736.3285391623308,736.32853916232841,736.3285391623283,-115724.1901391241,-115724.19013912408,-115724.19013912404,-115724.19013912405
0.128,32.437856056242822,81,18.562143943757174,82,645.34643086204323,645.34643086204255,645.34643086204449,645.34643086204437,-111695.9742791131,-111695.9742791131,-111695.97427911317,-111695.9742791132
0.1288,32.29050300892883,81,18.70949699107117,82,557.66677114738559,557.66677114738502,557.66677114738491,557.66677114738491,-107473.52952007859,-107473.52952007858,-107473.52952007859,-107473.52952007859
0.12959999999999999,32.144942212590074,81,18.855057787409926,82,473.43190245198093,473.43190245198048,473.43190245198025,473.43190245198014,-103089.3657960511,-103089.3657960511,-103089.3657960511,-103089.36579605112
0.13040000000000002,32.001541366431042,81,18.998458633568958,82,392.7584194475296,392.75841944752938,392.75841944752904,392.75841944752898,-98575.293118638205,-98575.293118638219,-98575.293118638205,-98575.293118638219
0.13120000000000001,31.860662713434596,81,19.139337286565404,82,315.73784583803649,315.73784583803615,315.73784583803581,315.73784583803581,-93962.131838489222,-93962.131838489222,-93962.131838489222,-93962.131838489222
0.13200000000000001,31.72266212530478,81,19.27733787469522,82,242.43753680626605,242.43753680626548,242.43753680626548,242.4375368062654,-89279.438714055155,-89279.438714055112,-89279.438714055126,-89279.438714055126
0.1328,31.587888203504004,81,19.412111796495996,82,172.90179338522967,172.90179338522898,172.9017933852291,172.9017933852289,-84555.251459588617,-84555.251459588573,-84555.251459588602,-84555.251459588602
0.1336,31.45668139865548,81,19.54331860134452,82,107.15317296869148,107.15317296869091,107.15317296869068,107.15317296869065,-79815.854243279129,-79815.854243279158,-79815.8542432791,-79815.854243279129
0.13440000000000002,31.329373150535435,81,19.670626849464565,82,45.193978286748688,45.193978286748575,45.19397828674812,45.193978286747992,-75085.566380694581,-75085.566380694552,-75085.566380694567,-75085.566380694567
0.13520000000000001,31.206285050827443,81,19.793714949172557,82,-12.992094525900825,-12.992094525901166,-12.99209452590128,-12.992094525901422,-70386.556220604922,-70386.556220604907,-70386.556220604893,-70386.556220604907
0.13600000000000001,31.087728030753929,81,19.912271969246071,82,-67.43816963297968,-67.438169632980021,-67.438169632980248,-67.438169632980376,-65738.681952360857,-65738.681952360814,-65738.681952360828,-65738.681952360828
0.1368,30.974001575636926,81,20.025998424363074,82,-118.19228910538925,-118.19228910538948,-118.1922891053897,-118.19228910538993,-61159.36077900495,-61159.360779004935,-61159.360779004921,-61159.360779004935
0.1376,30.865392968372145,81,20.134607031627855,82,-165.31541760665323,-165.31541760665368,-165.3154176066538,-165.31541760665385,-56663.467601130309,-56663.467601130316,-56663.467601130287,-56663.467601130302
0.1384,30.762176563727458,81,20.237823436272542,82,-208.87937811851907,-208.8793781185193,-208.87937811851941,-208.8793781185197,-52263.264046225595,-52263.26404622558,-52263.264046225573,-52263.26404622558
0.13920000000000002,30.664613095298929,81,20.335386904701071,82,-248.96474321112919,-248.96474321112964,-248.96474321112976,-248.96474321112976,-47968.358360006154,-47968.358360006147,-47968.358360006132,-47968.358360006139
0.14000000000000001,30.572949016875157,81,20.427050983124843,82,-285.65870664637043,-285.65870664637066,-285.65870664637089,-285.65870664637089,-43785.696353296516,-43785.696353296502,-43785.696353296487,-43785.696353296495
0.14080000000000001,30.487415879873573,81,20.512584120126427,82,-319.05296012816962,-319.05296012817007,-319.05296012816996,-319.05296012817018,-39719.583273653974,-39719.583273653967,-39719.583273653945,-39719.58327365396
0.1416,30.408229748421494,81,20.591770251578506,82,-349.24159977952593,-349.24159977952627,-349.24159977952638,-349.24159977952638,-35771.736148456206,-35771.736148456199,-35771.736148456192,-35771.736148456199
0.1424,30.335590653559368,81,20.664409346440632,82,-376.3190864361618,-376.31908643616225,-376.31908643616214,-376.31908643616242,-31941.365828845668,-31941.36582884565,-31941.365828845646,-31941.365828845657
0.14319999999999999,30.269682087945014,81,20.730317912054986,82,-400.37828310590123,-400.37828310590135,-400.37828310590169,-400.3782831059018,-28225.287655007221,-28225.287655007221,-28225.287655007203,-28225.287655007207
0.14400000000000002,30.210670542335247,81,20.789329457664753,82,-421.50859195945242,-421.50859195945225,-421.50859195945293,-421.50859195945293,-24618.059365865713,-24618.059365865709,-24618.059365865698,-24618.059365865702
0.14480000000000001,30.158705085015768,81,20.841294914984232,82,-439.79421200255109,-439.79421200255092,-439.79421200255149,-439.79421200255155,-21112.144593457018,-21112.144593457015,-21112.144593457007,-21112.144593457007
0.14560000000000001,30.11391698524174,81,20.88608301475826,82,-455.31253714418966,-455.31253714418972,-455.31253714419006,-455.31253714419017,-17698.100016836073,-17698.100016836066,-17698.100016836062,-17698.100016836066
0.1464,30.076419381640271,81,20.923580618359729,82,-468.13271273603061,-468.13271273603084,-468.13271273603107,-468.13271273603101,-14364.784005120569,-14364.784005120562,-14364.78400512056,-14364.784005120562
0.1472,30.046306996412383,81,20.953693003587617,82,-478.31436683115459,-478.31436683115487,-478.31436683115487,-478.31436683115521,-11099.584356632196,-11099.584356632193,-11099.584356632187,-11099.584356632191
0.14800000000000002,30.023655896056567,81,20.976344103943433,82,-485.90653041497103,-485.90653041497137,-485.90653041497137,-485.90653041497166,-7888.6625433512354,-7888.6625433512345,-7888.6625433512309,-7888.6625433512327
0.14880000000000002,30.008523299218158,81,20.991476700781842,82,-490.94675871840388,-490.946758718404,-490.94675871840411,-490.94675871840457,-4717.2116990428767,-4717.2116990428749,-4717.2116990428722,-4717.211699042874
0.14960000000000001,30.000947432150099,81,20.999052567849901,82,-493.46046345518351,-493.46046345518391,-493.46046345518391,-493.46046345518391,-1569.7254471997594,-1569.7254471997592,-1569.7254471997585,-1569.7254471997587
0.15040000000000001,30.000947432150099,81,20.999052567849901,82,-493.46046345518351,-493.46046345518391,-493.46046345518391,-493.46046345518391,1569.7254471998165,1569.7254471998162,1569.7254471998156,1569.7254471998158
0.1512,30.008523299218158,81,20.991476700781842,82,-490.94675871840388,-490.946758718404,-490.94675871840411,-490.94675871840457,4717.211699042934,4717.2116990429322,4717.2116990429295,4717.2116990429313
0.152,30.023655896056567,81,20.976344103943433,82,-485.90653041497103,-485.90653041497137,-485.90653041497137,-485.90653041497166,7888.6625433511836,7888.6625433511826,7888.6625433511781,7888.6625433511808
0.15280000000000002,30.046306996412383,81,20.953693003587617,82,-478.31436683115459,-478.31436683115487,-478.31436683115487,-478.31436683115521,11099.584356632255,11099.584356632251,11099.584356632246,11099.584356632249
0.15360000000000001,30.076419381640267,81,20.923580618359733,82,-468.13271273603192,-468.13271273603198,-468.1327127360322,-468.13271273603237,14364.7840051205,14364.784005120495,14364.784005120491,14364.784005120493
0.15440000000000001,30.113916985241744,81,20.886083014758256,82,-455.31253714418852,-455.31253714418858,-455.31253714418892,-455.31253714418904,17698.100016836153,17698.100016836146,17698.100016836139,17698.100016836142
0.1552,30.158705085015768,81,20.841294914984232,82,-439.79421200255109,-439.79421200255092,-439.79421200255149,-439.79421200255155,21112.144593457077,21112.144593457069,21112.144593457062,21112.144593457062
0.156,30.210670542335244,81,20.789329457664756,82,-421.50859195945378,-421.50859195945407,-421.50859195945407,-421.50859195945429,24618.059365865633,24618.059365865622,24618.059365865614,24618.059365865618
0.15679999999999999,30.269682087945014,81,20.730317912054986,82,-400.37828310590123,-400.37828310590135,-400.37828310590169,-400.3782831059018,28225.287655007167,28225.287655007167,28225.287655007149,28225.287655007152
0.15760000000000002,30.335590653559365,81,20.664409346440635,82,-376.31908643616305,-376.3190864361635,-376.3190864361635,-376.31908643616379,31941.365828845584,31941.365828845574,31941.365828845559,31941.36582884557
0.15840000000000001,30.408229748421494,81,20.591770251578506,82,-349.24159977952593,-349.24159977952627,-349.24159977952638,-349.24159977952638,35771.736148456272,35771.736148456257,35771.73614845625,35771.736148456257
0.15920000000000001,30.487415879873577,81,20.512584120126423,82,-319.05296012816825,-319.05296012816825,-319.05296012816882,-319.05296012816888,39719.583273654061,39719.583273654047,39719.58327365404,39719.583273654047
0.16,30.572949016875157,81,20.427050983124843,82,-285.65870664637043,-285.65870664637066,-285.65870664637089,-285.65870664637089,43785.696353296466,43785.696353296451,43785.696353296436,43785.696353296444
0.1608,30.664613095298929,81,20.335386904701071,82,-248.96474321112919,-248.96474321112964,-248.96474321112976,-248.96474321112976,47968.358360006212,47968.358360006205,47968.35836000619,47968.358360006197
0.16160000000000002,30.762176563727454,81,20.237823436272546,82,-208.87937811852055,-208.879378118521,-208.87937811852123,-208.87937811852123,52263.264046225486,52263.264046225471,52263.264046225457,52263.264046225471
0.16240000000000002,30.865392968372145,81,20.134607031627855,82,-165.31541760665323,-165.31541760665368,-165.3154176066538,-165.31541760665385,56663.46760113036,56663.467601130367,56663.467601130338,56663.467601130353
0.16320000000000001,30.974001575636926,81,20.025998424363074,82,-118.19228910538925,-118.19228910538948,-118.1922891053897,-118.19228910538993,61159.360779004885,61159.36077900487,61159.360779004855,61159.36077900487
0.16400000000000001,31.087728030753929,81,19.912271969246071,82,-67.43816963297968,-67.438169632980021,-67.438169632980248,-67.438169632980376,65738.681952360901,65738.681952360857,65738.681952360872,65738.681952360872
0.1648,31.206285050827443,81,19.793714949172557,82,-12.992094525900825,-12.992094525901166,-12.99209452590128,-12.992094525901422,70386.556220604951,70386.556220604951,70386.556220604936,70386.556220604951
0.1656,31.329373150535432,81,19.670626849464568,82,45.193978286747097,45.193978286746869,45.193978286746415,45.193978286746329,75085.566380694465,75085.566380694465,75085.56638069445,75085.566380694465
0.16640000000000002,31.456681398655483,81,19.543318601344517,82,107.15317296869307,107.1531729686925,107.15317296869239,107.15317296869233,79815.854243279246,79815.854243279246,79815.854243279216,79815.854243279216
