"time","sine_R.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
0.028800000000000003,35.987729007528081,15.012270992471915,2991.8113821637535,2991.8113821637526,2991.8113821637558,2991.8113821637562,-567.11664618768566,-567.11664618768555,-567.11664618768589,-567.116646187686
0.029000000000000001,35.987558103615555,15.012441896384443,2991.6975660862408,2991.6975660862399,2991.6975660862417,2991.6975660862422,-571.04409150179958,-571.04409150179947,-571.0440915017997,-571.04409150179981
0.0292,35.987386020262406,15.012613979737594,2991.5829645421845,2991.5829645421836,2991.5829645421845,2991.5829645421845,-574.97131137674842,-574.9713113767483,-574.97131137674853,-574.97131137674864
0.029400000000000003,35.987212757536561,15.012787242463437,2991.4675775768228,2991.4675775768219,2991.4675775768237,2991.4675775768242,-578.89830426212916,-578.89830426212905,-578.89830426212939,-578.8983042621295
0.029600000000000001,35.987038315506432,15.012961684493568,2991.3514052357145,2991.3514052357136,2991.3514052357145,2991.3514052357145,-582.82506860762885,-582.82506860762874,-582.82506860762908,-582.82506860762919
0.0298,35.986862694240884,15.01313730575912,2991.2344475647224,2991.2344475647214,2991.2344475647196,2991.2344475647201,-586.75160286302025,-586.75160286302014,-586.75160286302037,-586.75160286302048
0.030000000000000002,35.986685893809238,15.01331410619076,2991.1167046100109,2991.1167046100099,2991.1167046100118,2991.1167046100122,-590.67790547817117,-590.67790547817106,-590.6779054781714,-590.67790547817151
0.030200000000000001,35.986507914281312,15.013492085718692,2990.9981764180766,2990.9981764180761,2990.9981764180743,2990.9981764180748,-594.60397490304081,-594.60397490304081,-594.60397490304103,-594.60397490304115
0.0304,35.986328755727349,15.013671244272651,2990.8788630357003,2990.8788630356994,2990.8788630357003,2990.8788630357008,-598.5298095876766,-598.52980958767648,-598.52980958767682,-598.52980958767694
0.030600000000000002,35.986148418218093,15.013851581781907,2990.7587645099929,2990.758764509992,2990.7587645099929,2990.7587645099934,-602.45540798222385,-602.45540798222373,-602.45540798222407,-602.45540798222419
0.030800000000000001,35.985966901824732,15.014033098175268,2990.6378808883642,2990.6378808883633,2990.6378808883642,2990.6378808883646,-606.38076853691564,-606.38076853691553,-606.38076853691587,-606.38076853691587
0.031,35.985784206618924,15.014215793381075,2990.5162122185361,2990.5162122185352,2990.516212218537,2990.5162122185375,-610.30588970208328,-610.30588970208316,-610.3058897020835,-610.30588970208362
0.031200000000000002,35.985600332672803,15.014399667327201,2990.3937585485473,2990.3937585485464,2990.3937585485446,2990.3937585485451,-614.23076992815243,-614.23076992815231,-614.23076992815265,-614.23076992815277
0.031400000000000004,35.985415280058945,15.014584719941052,2990.2705199267302,2990.2705199267293,2990.2705199267325,2990.2705199267325,-618.1554076656397,-618.15540766563959,-618.15540766563993,-618.15540766564004
0.031600000000000003,35.985229048850421,15.014770951149579,2990.1464964017487,2990.1464964017473,2990.1464964017482,2990.1464964017487,-622.07980136516176,-622.07980136516164,-622.07980136516198,-622.0798013651621
0.031800000000000002,35.985041639120745,15.014958360879257,2990.0216880225589,2990.021688022558,2990.0216880225576,2990.021688022558,-626.00394947743143,-626.00394947743143,-626.00394947743166,-626.00394947743177
0.032000000000000001,35.984853050943897,15.015146949056099,2989.8960948384311,2989.8960948384301,2989.8960948384333,2989.8960948384338,-629.92785045325456,-629.92785045325445,-629.92785045325479,-629.92785045325491
0.032199999999999999,35.984663284394344,15.015336715605656,2989.7697168989557,2989.7697168989548,2989.7697168989557,2989.7697168989557,-633.85150274353975,-633.85150274353964,-633.85150274353998,-633.8515027435401
0.032399999999999998,35.98447233954699,15.01552766045301,2989.6425542540173,2989.6425542540164,2989.6425542540173,2989.6425542540173,-637.77490479928861,-637.77490479928849,-637.77490479928883,-637.77490479928895
0.032600000000000004,35.984280216477224,15.015719783522776,2989.5146069538223,2989.5146069538209,2989.5146069538218,2989.5146069538223,-641.69805507160538,-641.69805507160527,-641.69805507160561,-641.69805507160572
0.032800000000000003,35.984086915260889,15.015913084739111,2989.3858750488789,2989.385875048878,2989.3858750488789,2989.3858750488789,-645.62095201169404,-645.62095201169393,-645.62095201169416,-645.62095201169427
0.033000000000000002,35.983892435974298,15.016107564025702,2989.2563585900093,2989.2563585900084,2989.2563585900093,2989.2563585900098,-649.54359407085406,-649.54359407085394,-649.54359407085428,-649.5435940708544
0.0332,35.983696778694231,15.016303221305773,2989.1260576283466,2989.1260576283462,2989.1260576283444,2989.1260576283448,-653.46597970048981,-653.4659797004897,-653.46597970049004,-653.46597970049015
0.033399999999999999,35.983499943497925,15.016500056502075,2988.9949722153278,2988.9949722153274,2988.9949722153278,2988.9949722153283,-657.38810735210723,-657.38810735210711,-657.38810735210745,-657.38810735210757
0.033600000000000005,35.983301930463092,15.016698069536908,2988.8631024027063,2988.8631024027059,2988.8631024027063,2988.8631024027068,-661.30997547730942,-661.30997547730931,-661.30997547730965,-661.30997547730976
0.033800000000000004,35.983102739667906,15.016897260332097,2988.7304482425434,2988.7304482425425,2988.7304482425407,2988.7304482425411,-665.23158252780786,-665.23158252780775,-665.23158252780809,-665.2315825278082
0.034000000000000002,35.982902371190995,15.017097628809003,2988.5970097872023,2988.5970097872014,2988.5970097872032,2988.5970097872037,-669.15292695541132,-669.1529269554112,-669.15292695541154,-669.15292695541166
0.034200000000000001,35.982700825111472,15.017299174888526,2988.4627870893692,2988.4627870893682,2988.4627870893705,2988.4627870893705,-673.07400721203658,-673.07400721203646,-673.0740072120368,-673.07400721203692
0.0344,35.982498101508902,15.017501898491098,2988.327780202033,2988.327780202032,2988.327780202033,2988.327780202033,-676.99482174970444,-676.99482174970433,-676.99482174970478,-676.9948217497049
0.034599999999999999,35.982294200463315,15.017705799536685,2988.1919891784892,2988.1919891784883,2988.1919891784892,2988.1919891784892,-680.91536902053701,-680.9153690205369,-680.91536902053724,-680.91536902053736
0.034800000000000005,35.982089122055207,15.017910877944795,2988.0554140723466,2988.0554140723457,2988.0554140723452,2988.0554140723457,-684.83564747676701,-684.83564747676689,-684.83564747676724,-684.83564747676735
0.035000000000000003,35.981882866365538,15.018117133634462,2987.9180549375214,2987.9180549375205,2987.9180549375214,2987.9180549375214,-688.75565557072741,-688.7556555707273,-688.75565557072764,-688.75565557072775
0.035200000000000002,35.981675433475743,15.01832456652426,2987.7799118282464,2987.7799118282455,2987.7799118282442,2987.7799118282442,-692.67539175486297,-692.67539175486286,-692.6753917548632,-692.67539175486331
0.035400000000000001,35.981466823467699,15.018533176532298,2987.6409847990481,2987.6409847990476,2987.6409847990503,2987.6409847990508,-696.59485448172518,-696.59485448172506,-696.59485448172541,-696.59485448172552
0.0356,35.981257036423777,15.018742963576221,2987.5012739047847,2987.5012739047838,2987.5012739047856,2987.5012739047861,-700.51404220396932,-700.5140422039691,-700.51404220396955,-700.51404220396967
0.035799999999999998,35.981046072426793,15.018953927573209,2987.3607792006069,2987.3607792006055,2987.3607792006055,2987.3607792006055,-704.43295337436348,-704.43295337436336,-704.43295337436371,-704.43295337436382
0.036000000000000004,35.980833931560028,15.019166068439976,2987.2195007419778,2987.2195007419768,2987.219500741975,2987.2195007419755,-708.35158644578507,-708.35158644578496,-708.3515864457853,-708.35158644578541
0.036200000000000003,35.980620613907227,15.019379386092769,2987.0774385846685,2987.0774385846676,2987.0774385846707,2987.0774385846712,-712.26993987121728,-712.26993987121716,-712.2699398712175,-712.26993987121773
0.036400000000000002,35.980406119552619,15.019593880447379,2986.9345927847721,2986.9345927847712,2986.934592784773,2986.9345927847735,-716.18801210375727,-716.18801210375716,-716.1880121037575,-716.18801210375761
0.036600000000000001,35.980190448580878,15.019809551419124,2986.7909633986792,2986.7909633986787,2986.7909633986783,2986.7909633986783,-720.10580159661379,-720.10580159661367,-720.10580159661401,-720.10580159661413
0.036799999999999999,35.979973601077141,15.020026398922861,2986.6465504830885,2986.6465504830876,2986.6465504830876,2986.6465504830876,-724.02330680310251,-724.0233068031024,-724.02330680310274,-724.02330680310297
0.037000000000000005,35.979755577127015,15.020244422872981,2986.5013540950108,2986.5013540950099,2986.5013540950131,2986.5013540950135,-727.94052617665761,-727.9405261766575,-727.94052617665795,-727.94052617665807
0.037200000000000004,35.979536376816583,15.020463623183414,2986.3553742917734,2986.3553742917725,2986.3553742917757,2986.3553742917761,-731.85745817082,-731.85745817081988,-731.85745817082034,-731.85745817082045
0.037400000000000003,35.97931600023238,15.020683999767622,2986.2086111310073,2986.2086111310064,2986.2086111310059,2986.2086111310064,-735.77410123924813,-735.77410123924801,-735.77410123924847,-735.77410123924858
0.037600000000000001,35.979094447461399,15.020905552538602,2986.0610646706455,2986.061064670645,2986.0610646706446,2986.0610646706446,-739.69045383571506,-739.69045383571495,-739.6904538357154,-739.69045383571552
0.0378,35.978871718591108,15.021128281408892,2985.9127349689397,2985.9127349689384,2985.9127349689393,2985.9127349689397,-743.60651441410369,-743.60651441410346,-743.60651441410391,-743.60651441410403
0.037999999999999999,35.978647813709443,15.021352186290558,2985.7636220844515,2985.7636220844506,2985.7636220844502,2985.7636220844502,-747.52228142841693,-747.52228142841682,-747.52228142841716,-747.52228142841727
0.038200000000000005,35.978422732904789,15.021577267095211,2985.6137260760424,2985.6137260760411,2985.613726076042,2985.6137260760424,-751.43775333277347,-751.43775333277335,-751.4377533327737,-751.43775333277381
0.038400000000000004,35.978196476266014,15.021803523733988,2985.4630470028947,2985.4630470028937,2985.4630470028933,2985.4630470028937,-755.35292858140383,-755.35292858140372,-755.35292858140406,-755.35292858140429
0.038600000000000002,35.977969043882432,15.022030956117568,2985.31158492449,2985.3115849244891,2985.31158492449,2985.31158492449,-759.26780562866202,-759.2678056286619,-759.26780562866224,-759.26780562866236
0.038800000000000001,35.977740435843835,15.022259564156165,2985.1593399006256,2985.1593399006247,2985.1593399006256,2985.1593399006256,-763.18238292901356,-763.18238292901344,-763.1823829290139,-763.18238292901401
0.039,35.977510652240468,15.022489347759528,2985.0063119914021,2985.0063119914016,2985.0063119914048,2985.0063119914048,-767.09665893704687,-767.09665893704675,-767.0966589370471,-767.09665893704721
0.039199999999999999,35.977279693163055,15.022720306836943,2984.8525012572381,2984.8525012572372,2984.8525012572391,2984.8525012572395,-771.01063210746906,-771.01063210746884,-771.01063210746929,-771.01063210746941
0.039400000000000004,35.977047558702772,15.022952441297228,2984.6979077588535,2984.6979077588526,2984.6979077588535,2984.6979077588539,-774.92430089510276,-774.92430089510265,-774.9243008951031,-774.92430089510322
0.039600000000000003,35.976814248951257,15.023185751048743,2984.5425315572766,2984.5425315572757,2984.5425315572766,2984.542531557277,-778.83766375489483,-778.83766375489472,-778.83766375489506,-778.83766375489529
0.039800000000000002,35.976579764000618,15.02342023599938,2984.3863727138482,2984.3863727138473,2984.3863727138491,2984.3863727138496,-782.75071914191312,-782.75071914191301,-782.75071914191335,-782.75071914191346
0.040000000000000001,35.976344103943433,15.023655896056567,2984.2294312902204,2984.2294312902195,2984.2294312902204,2984.2294312902209,-786.66346551134257,-786.66346551134245,-786.66346551134279,-786.66346551134291
0.0402,35.976107268872731,15.023892731127269,2984.0717073483502,2984.0717073483488,2984.0717073483497,2984.0717073483502,-790.57590131849543,-790.57590131849531,-790.57590131849577,-790.57590131849588
0.040400000000000005,35.975869258882007,15.02413074111799,2983.9132009504992,2983.9132009504983,2983.9132009505015,2983.9132009505015,-794.48802501880141,-794.4880250188013,-794.48802501880164,-794.48802501880186
0.040600000000000004,35.975630074065236,15.024369925934765,2983.7539121592536,2983.7539121592526,2983.7539121592522,2983.7539121592522,-798.39983506781743,-798.39983506781721,-798.39983506781766,-798.39983506781778
0.040800000000000003,35.97538971451683,15.02461028548317,2983.5938410374865,2983.5938410374852,2983.5938410374861,2983.5938410374865,-802.31132992122411,-802.31132992122389,-802.31132992122434,-802.31132992122446
0.041000000000000002,35.975148180331686,15.024851819668312,2983.432987648398,2983.4329876483971,2983.4329876483989,2983.4329876483994,-806.22250803482234,-806.22250803482223,-806.22250803482257,-806.22250803482268
0.041200000000000001,35.974905471605162,15.025094528394838,2983.2713520554917,2983.2713520554908,2983.2713520554912,2983.2713520554917,-810.13336786454408,-810.13336786454397,-810.13336786454443,-810.13336786454454
0.041399999999999999,35.974661588433072,15.025338411566931,2983.1089343225776,2983.1089343225767,2983.1089343225749,2983.1089343225754,-814.04390786644092,-814.04390786644069,-814.04390786644115,-814.04390786644126
0.041600000000000005,35.974416530911689,15.025583469088309,2982.9457345137689,2982.9457345137685,2982.9457345137703,2982.9457345137707,-817.95412649669481,-817.9541264966947,-817.95412649669504,-817.95412649669527
0.041800000000000004,35.974170299137768,15.025829700862229,2982.7817526935023,2982.7817526935014,2982.7817526935041,2982.7817526935046,-821.86402221161484,-821.86402221161472,-821.86402221161518,-821.86402221161529
0.042000000000000003,35.973922893208517,15.02607710679148,2982.6169889265138,2982.6169889265134,2982.6169889265166,2982.6169889265166,-825.7735934676333,-825.77359346763319,-825.77359346763365,-825.77359346763376
0.042200000000000001,35.973674313221608,15.026325686778392,2982.4514432778506,2982.4514432778501,2982.4514432778506,2982.451443277851,-829.68283872131485,-829.68283872131474,-829.68283872131508,-829.68283872131531
0.0424,35.973424559275173,15.02657544072483,2982.2851158128656,2982.2851158128647,2982.2851158128633,2982.2851158128633,-833.59175642935259,-833.59175642935236,-833.59175642935281,-833.59175642935293
0.042599999999999999,35.973173631467809,15.026826368532193,2982.1180065972194,2982.118006597218,2982.118006597218,2982.118006597218,-837.50034504856524,-837.50034504856512,-837.50034504856546,-837.50034504856569
