"time","t_new.y[1]","t_new.y[2]","d_t_new.y"
0.10840000000000001,1.1084000000000001,2499.1084000000001,1
0.1086,1.1086,2499.1086,1
0.10880000000000001,1.1088,2499.1088,1
0.109,1.109,2499.1089999999999,1
0.10920000000000001,1.1092,2499.1091999999999,1
0.10940000000000001,1.1093999999999999,2499.1093999999998,1
0.1096,1.1095999999999999,2499.1095999999998,1
0.10980000000000001,1.1097999999999999,2499.1098000000002,1
0.11,1.1100000000000001,2499.1100000000001,1
0.11020000000000001,1.1102000000000001,2499.1102000000001,1
0.11040000000000001,1.1104000000000001,2499.1104,1
0.1106,1.1106,2499.1106,1
0.11080000000000001,1.1108,2499.1107999999999,1
0.111,1.111,2499.1109999999999,1
0.11120000000000001,1.1112,2499.1111999999998,1
0.1114,1.1113999999999999,2499.1113999999998,1
0.1116,1.1115999999999999,2499.1116000000002,1
0.11180000000000001,1.1118000000000001,2499.1118000000001,1
0.112,1.1120000000000001,2499.1120000000001,1
0.11220000000000001,1.1122000000000001,2499.1122,1
0.1124,1.1124000000000001,2499.1124,1
0.11260000000000001,1.1126,2499.1125999999999,1
0.11280000000000001,1.1128,2499.1127999999999,1
0.113,1.113,2499.1129999999998,1
0.11320000000000001,1.1132,2499.1131999999998,1
0.1134,1.1133999999999999,2499.1134000000002,1
0.11360000000000001,1.1135999999999999,2499.1136000000001,1
0.11380000000000001,1.1137999999999999,2499.1138000000001,1
0.114,1.1140000000000001,2499.114,1
0.11420000000000001,1.1142000000000001,2499.1142,1
0.1144,1.1144000000000001,2499.1143999999999,1
0.11460000000000001,1.1146,2499.1145999999999,1
0.1148,1.1148,2499.1147999999998,1
0.115,1.115,2499.1149999999998,1
0.11520000000000001,1.1152,2499.1152000000002,1
0.1154,1.1153999999999999,2499.1154000000001,1
0.11560000000000001,1.1155999999999999,2499.1156000000001,1
0.1158,1.1157999999999999,2499.1158,1
0.11600000000000001,1.1160000000000001,2499.116,1
0.11620000000000001,1.1162000000000001,2499.1161999999999,1
0.1164,1.1164000000000001,2499.1163999999999,1
0.11660000000000001,1.1166,2499.1165999999998,1
0.1168,1.1168,2499.1167999999998,1
0.11700000000000001,1.117,2499.1170000000002,1
0.11720000000000001,1.1172,2499.1172000000001,1
0.1174,1.1173999999999999,2499.1174000000001,1
0.11760000000000001,1.1175999999999999,2499.1176,1
0.1178,1.1177999999999999,2499.1178,1
0.11800000000000001,1.1180000000000001,2499.1179999999999,1
0.1182,1.1182000000000001,2499.1181999999999,1
0.11840000000000001,1.1184000000000001,2499.1183999999998,1
0.11860000000000001,1.1186,2499.1185999999998,1
0.1188,1.1188,2499.1188000000002,1
0.11900000000000001,1.119,2499.1190000000001,1
0.1192,1.1192,2499.1192000000001,1
0.11940000000000001,1.1194,2499.1194,1
0.11960000000000001,1.1195999999999999,2499.1196,1
0.1198,1.1197999999999999,2499.1197999999999,1
0.12000000000000001,1.1200000000000001,2499.1199999999999,1
0.1202,1.1202000000000001,2499.1201999999998,1
0.12040000000000001,1.1204000000000001,2499.1203999999998,1
0.1206,1.1206,2499.1206000000002,1
0.1208,1.1208,2499.1208000000001,1
0.12100000000000001,1.121,2499.1210000000001,1
0.1212,1.1212,2499.1212,1
0.12140000000000001,1.1214,2499.1214,1
0.1216,1.1215999999999999,2499.1215999999999,1
0.12180000000000001,1.1217999999999999,2499.1217999999999,1
0.12200000000000001,1.1220000000000001,2499.1219999999998,1
0.1222,1.1222000000000001,2499.1221999999998,1
0.12240000000000001,1.1224000000000001,2499.1224000000002,1
0.1226,1.1226,2499.1226000000001,1
0.12280000000000001,1.1228,2499.1228000000001,1
0.12300000000000001,1.123,2499.123,1
0.1232,1.1232,2499.1232,1
0.12340000000000001,1.1234,2499.1233999999999,1
0.1236,1.1235999999999999,2499.1235999999999,1
0.12380000000000001,1.1237999999999999,2499.1237999999998,1
0.124,1.1240000000000001,2499.1239999999998,1
0.1242,1.1242000000000001,2499.1242000000002,1
0.12440000000000001,1.1244000000000001,2499.1244000000002,1
0.1246,1.1246,2499.1246000000001,1
0.12480000000000001,1.1248,2499.1248000000001,1
0.125,1.125,2499.125,1
0.12520000000000001,1.1252,2499.1251999999999,1
0.12540000000000001,1.1254,2499.1253999999999,1
0.12560000000000002,1.1255999999999999,2499.1255999999998,1
0.1258,1.1257999999999999,2499.1257999999998,1
0.126,1.1259999999999999,2499.1260000000002,1
0.12620000000000001,1.1262000000000001,2499.1262000000002,1
0.12640000000000001,1.1264000000000001,2499.1264000000001,1
0.12660000000000002,1.1266,2499.1266000000001,1
0.1268,1.1268,2499.1268,1
0.127,1.127,2499.127,1
0.12720000000000001,1.1272,2499.1271999999999,1
0.12740000000000001,1.1274,2499.1273999999999,1
0.12760000000000002,1.1275999999999999,2499.1275999999998,1
0.1278,1.1277999999999999,2499.1278000000002,1
0.128,1.1280000000000001,2499.1280000000002,1
0.12820000000000001,1.1282000000000001,2499.1282000000001,1
0.12840000000000001,1.1284000000000001,2499.1284000000001,1
0.12860000000000002,1.1286,2499.1286,1
0.1288,1.1288,2499.1288,1
0.129,1.129,2499.1289999999999,1
0.12920000000000001,1.1292,2499.1291999999999,1
0.12940000000000002,1.1294,2499.1293999999998,1
0.12959999999999999,1.1295999999999999,2499.1296000000002,1
0.1298,1.1297999999999999,2499.1298000000002,1
0.13,1.1299999999999999,2499.1300000000001,1
0.13020000000000001,1.1302000000000001,2499.1302000000001,1
0.13040000000000002,1.1304000000000001,2499.1304,1
0.13059999999999999,1.1306,2499.1306,1
0.1308,1.1308,2499.1307999999999,1
0.13100000000000001,1.131,2499.1309999999999,1
0.13120000000000001,1.1312,2499.1311999999998,1
0.13140000000000002,1.1314,2499.1314000000002,1
0.13159999999999999,1.1315999999999999,2499.1316000000002,1
0.1318,1.1317999999999999,2499.1318000000001,1
0.13200000000000001,1.1320000000000001,2499.1320000000001,1
0.13220000000000001,1.1322000000000001,2499.1322,1
0.13240000000000002,1.1324000000000001,2499.1324,1
0.1326,1.1326000000000001,2499.1325999999999,1
0.1328,1.1328,2499.1327999999999,1
0.13300000000000001,1.133,2499.1329999999998,1
0.13320000000000001,1.1332,2499.1332000000002,1
0.13340000000000002,1.1334,2499.1334000000002,1
0.1336,1.1335999999999999,2499.1336000000001,1
0.1338,1.1337999999999999,2499.1338000000001,1
0.13400000000000001,1.1339999999999999,2499.134,1
0.13420000000000001,1.1342000000000001,2499.1342,1
0.13440000000000002,1.1344000000000001,2499.1343999999999,1
0.1346,1.1346000000000001,2499.1345999999999,1
0.1348,1.1348,2499.1347999999998,1
0.13500000000000001,1.135,2499.1350000000002,1
0.13520000000000001,1.1352,2499.1352000000002,1
0.13540000000000002,1.1354,2499.1354000000001,1
0.1356,1.1355999999999999,2499.1356000000001,1
0.1358,1.1357999999999999,2499.1358,1
0.13600000000000001,1.1360000000000001,2499.136,1
0.13620000000000002,1.1362000000000001,2499.1361999999999,1
0.13639999999999999,1.1364000000000001,2499.1363999999999,1
0.1366,1.1366000000000001,2499.1365999999998,1
0.1368,1.1368,2499.1368000000002,1
0.13700000000000001,1.137,2499.1370000000002,1
0.13720000000000002,1.1372,2499.1372000000001,1
0.13739999999999999,1.1374,2499.1374000000001,1
0.1376,1.1375999999999999,2499.1376,1
0.13780000000000001,1.1377999999999999,2499.1378,1
0.13800000000000001,1.1379999999999999,2499.1379999999999,1
0.13820000000000002,1.1382000000000001,2499.1381999999999,1
0.1384,1.1384000000000001,2499.1383999999998,1
0.1386,1.1386000000000001,2499.1386000000002,1
0.13880000000000001,1.1388,2499.1388000000002,1
0.13900000000000001,1.139,2499.1390000000001,1
0.13920000000000002,1.1392,2499.1392000000001,1
0.1394,1.1394,2499.1394,1
0.1396,1.1395999999999999,2499.1396,1
0.13980000000000001,1.1397999999999999,2499.1397999999999,1
0.14000000000000001,1.1400000000000001,2499.1399999999999,1
0.14020000000000002,1.1402000000000001,2499.1401999999998,1
0.1404,1.1404000000000001,2499.1404000000002,1
0.1406,1.1406000000000001,2499.1406000000002,1
0.14080000000000001,1.1408,2499.1408000000001,1
0.14100000000000001,1.141,2499.1410000000001,1
0.14120000000000002,1.1412,2499.1412,1
0.1414,1.1414,2499.1414,1
0.1416,1.1415999999999999,2499.1415999999999,1
0.14180000000000001,1.1417999999999999,2499.1417999999999,1
0.14200000000000002,1.1419999999999999,2499.1419999999998,1
0.14219999999999999,1.1421999999999999,2499.1421999999998,1
0.1424,1.1424000000000001,2499.1424000000002,1
0.1426,1.1426000000000001,2499.1426000000001,1
0.14280000000000001,1.1428,2499.1428000000001,1
0.14300000000000002,1.143,2499.143,1
0.14319999999999999,1.1432,2499.1432,1
0.1434,1.1434,2499.1433999999999,1
0.14360000000000001,1.1435999999999999,2499.1435999999999,1
0.14380000000000001,1.1437999999999999,2499.1437999999998,1
0.14400000000000002,1.1440000000000001,2499.1439999999998,1
0.14419999999999999,1.1442000000000001,2499.1442000000002,1
0.1444,1.1444000000000001,2499.1444000000001,1
0.14460000000000001,1.1446000000000001,2499.1446000000001,1
0.14480000000000001,1.1448,2499.1448,1
0.14500000000000002,1.145,2499.145,1
0.1452,1.1452,2499.1451999999999,1
0.1454,1.1454,2499.1453999999999,1
0.14560000000000001,1.1456,2499.1455999999998,1
0.14580000000000001,1.1457999999999999,2499.1457999999998,1
0.14600000000000002,1.1459999999999999,2499.1460000000002,1
0.1462,1.1461999999999999,2499.1462000000001,1
0.1464,1.1464000000000001,2499.1464000000001,1
0.14660000000000001,1.1466000000000001,2499.1466,1
0.14680000000000001,1.1468,2499.1468,1
0.14700000000000002,1.147,2499.1469999999999,1
0.1472,1.1472,2499.1471999999999,1
0.1474,1.1474,2499.1473999999998,1
0.14760000000000001,1.1476,2499.1475999999998,1
0.14780000000000001,1.1477999999999999,2499.1478000000002,1
0.14800000000000002,1.1480000000000001,2499.1480000000001,1
0.1482,1.1482000000000001,2499.1482000000001,1
0.1484,1.1484000000000001,2499.1484,1
0.14860000000000001,1.1486000000000001,2499.1486,1
0.14880000000000002,1.1488,2499.1487999999999,1
0.14899999999999999,1.149,2499.1489999999999,1
0.1492,1.1492,2499.1491999999998,1
0.14940000000000001,1.1494,2499.1493999999998,1
0.14960000000000001,1.1496,2499.1496000000002,1
0.14980000000000002,1.1497999999999999,2499.1498000000001,1
0.14999999999999999,1.1499999999999999,2499.1500000000001,1
0.1502,1.1501999999999999,2499.1502,1
0.15040000000000001,1.1504000000000001,2499.1504,1
0.15060000000000001,1.1506000000000001,2499.1505999999999,1
0.15080000000000002,1.1508,2499.1507999999999,1
0.151,1.151,2499.1509999999998,1
0.1512,1.1512,2499.1511999999998,1
0.15140000000000001,1.1514,2499.1514000000002,1
0.15160000000000001,1.1516,2499.1516000000001,1
0.15180000000000002,1.1517999999999999,2499.1518000000001,1
0.152,1.1519999999999999,2499.152,1
0.1522,1.1522000000000001,2499.1522,1
0.15240000000000001,1.1524000000000001,2499.1523999999999,1
0.15260000000000001,1.1526000000000001,2499.1525999999999,1
0.15280000000000002,1.1528,2499.1527999999998,1
0.153,1.153,2499.1529999999998,1
0.1532,1.1532,2499.1532000000002,1
0.15340000000000001,1.1534,2499.1534000000001,1
0.15360000000000001,1.1536,2499.1536000000001,1
0.15380000000000002,1.1537999999999999,2499.1538,1
0.154,1.1539999999999999,2499.154,1
0.1542,1.1541999999999999,2499.1541999999999,1
0.15440000000000001,1.1544000000000001,2499.1543999999999,1
0.15460000000000002,1.1546000000000001,2499.1545999999998,1
0.15480000000000002,1.1548,2499.1547999999998,1
0.155,1.155,2499.1550000000002,1
0.1552,1.1552,2499.1552000000001,1
0.15540000000000001,1.1554,2499.1554000000001,1
0.15560000000000002,1.1556,2499.1556,1
0.15579999999999999,1.1557999999999999,2499.1558,1
0.156,1.1559999999999999,2499.1559999999999,1
0.15620000000000001,1.1562000000000001,2499.1561999999999,1
0.15640000000000001,1.1564000000000001,2499.1563999999998,1
0.15660000000000002,1.1566000000000001,2499.1565999999998,1
0.15679999999999999,1.1568000000000001,2499.1568000000002,1
0.157,1.157,2499.1570000000002,1
0.15720000000000001,1.1572,2499.1572000000001,1
0.15740000000000001,1.1574,2499.1574000000001,1
0.15760000000000002,1.1576,2499.1576,1
0.1578,1.1577999999999999,2499.1578,1
0.158,1.1579999999999999,2499.1579999999999,1
0.15820000000000001,1.1581999999999999,2499.1581999999999,1
0.15840000000000001,1.1584000000000001,2499.1583999999998,1
0.15860000000000002,1.1586000000000001,2499.1586000000002,1
0.1588,1.1588000000000001,2499.1588000000002,1
0.159,1.159,2499.1590000000001,1
0.15920000000000001,1.1592,2499.1592000000001,1
0.15940000000000001,1.1594,2499.1594,1
0.15960000000000002,1.1596,2499.1596,1
0.1598,1.1597999999999999,2499.1597999999999,1
0.16,1.1599999999999999,2499.1599999999999,1
0.16020000000000001,1.1602000000000001,2499.1601999999998,1
0.16040000000000001,1.1604000000000001,2499.1604000000002,1
0.16060000000000002,1.1606000000000001,2499.1606000000002,1
0.1608,1.1608000000000001,2499.1608000000001,1
0.161,1.161,2499.1610000000001,1
0.16120000000000001,1.1612,2499.1612,1
0.16140000000000002,1.1614,2499.1614,1
0.16160000000000002,1.1616,2499.1615999999999,1
0.1618,1.1617999999999999,2499.1617999999999,1
0.16200000000000001,1.1619999999999999,2499.1619999999998,1
0.16220000000000001,1.1621999999999999,2499.1622000000002,1
0.16240000000000002,1.1624000000000001,2499.1624000000002,1
0.16259999999999999,1.1626000000000001,2499.1626000000001,1
0.1628,1.1628000000000001,2499.1628000000001,1
0.16300000000000001,1.163,2499.163,1
0.16320000000000001,1.1632,2499.1632,1
0.16340000000000002,1.1634,2499.1633999999999,1
0.1636,1.1636,2499.1635999999999,1
0.1638,1.1637999999999999,2499.1637999999998,1
0.16400000000000001,1.1639999999999999,2499.1640000000002,1
0.16420000000000001,1.1642000000000001,2499.1642000000002,1
0.16440000000000002,1.1644000000000001,2499.1644000000001,1
0.1646,1.1646000000000001,2499.1646000000001,1
0.1648,1.1648000000000001,2499.1648,1
0.16500000000000001,1.165,2499.165,1
0.16520000000000001,1.1652,2499.1651999999999,1
0.16540000000000002,1.1654,2499.1653999999999,1
0.1656,1.1656,2499.1655999999998,1
0.1658,1.1657999999999999,2499.1658000000002,1
0.16600000000000001,1.1659999999999999,2499.1660000000002,1
0.16620000000000001,1.1661999999999999,2499.1662000000001,1
0.16640000000000002,1.1664000000000001,2499.1664000000001,1
0.1666,1.1666000000000001,2499.1666,1
0.1668,1.1668000000000001,2499.1668,1
0.16700000000000001,1.167,2499.1669999999999,1
0.16720000000000002,1.1672,2499.1671999999999,1
0.16740000000000002,1.1674,2499.1673999999998,1
0.1676,1.1676,2499.1676000000002,1
0.1678,1.1677999999999999,2499.1678000000002,1
0.16800000000000001,1.1679999999999999,2499.1680000000001,1
0.16820000000000002,1.1682000000000001,2499.1682000000001,1
0.16840000000000002,1.1684000000000001,2499.1684,1
0.1686,1.1686000000000001,2499.1686,1
0.16880000000000001,1.1688000000000001,2499.1687999999999,1
0.16900000000000001,1.169,2499.1689999999999,1
0.16920000000000002,1.1692,2499.1691999999998,1
0.1694,1.1694,2499.1694000000002,1
0.1696,1.1696,2499.1696000000002,1
0.16980000000000001,1.1698,2499.1698000000001,1
0.17000000000000001,1.1699999999999999,2499.1700000000001,1
0.17020000000000002,1.1701999999999999,2499.1702,1
0.1704,1.1703999999999999,2499.1704,1
0.1706,1.1706000000000001,2499.1705999999999,1
0.17080000000000001,1.1708000000000001,2499.1707999999999,1
0.17100000000000001,1.171,2499.1709999999998,1
0.17120000000000002,1.1712,2499.1712000000002,1
0.1714,1.1714,2499.1714000000002,1
0.1716,1.1716,2499.1716000000001,1
0.17180000000000001,1.1718,2499.1718000000001,1
0.17200000000000001,1.1719999999999999,2499.172,1
0.17220000000000002,1.1722000000000001,2499.1722,1
0.1724,1.1724000000000001,2499.1723999999999,1
0.1726,1.1726000000000001,2499.1725999999999,1
0.17280000000000001,1.1728000000000001,2499.1727999999998,1
0.17300000000000001,1.173,2499.1729999999998,1
0.17320000000000002,1.1732,2499.1732000000002,1
0.1734,1.1734,2499.1734000000001,1
0.1736,1.1736,2499.1736000000001,1
0.17380000000000001,1.1738,2499.1738,1
0.17400000000000002,1.1739999999999999,2499.174,1
0.17420000000000002,1.1741999999999999,2499.1741999999999,1
0.1744,1.1743999999999999,2499.1743999999999,1
0.17460000000000001,1.1746000000000001,2499.1745999999998,1
0.17480000000000001,1.1748000000000001,2499.1747999999998,1
0.17500000000000002,1.175,2499.1750000000002,1
0.17519999999999999,1.1752,2499.1752000000001,1
0.1754,1.1754,2499.1754000000001,1
0.17560000000000001,1.1756,2499.1756,1
0.17580000000000001,1.1758,2499.1758,1
0.17600000000000002,1.1759999999999999,2499.1759999999999,1
0.1762,1.1761999999999999,2499.1761999999999,1
0.1764,1.1764000000000001,2499.1763999999998,1
0.17660000000000001,1.1766000000000001,2499.1765999999998,1
0.17680000000000001,1.1768000000000001,2499.1768000000002,1
0.17700000000000002,1.177,2499.1770000000001,1
0.1772,1.1772,2499.1772000000001,1
0.1774,1.1774,2499.1774,1
0.17760000000000001,1.1776,2499.1776,1
0.17780000000000001,1.1778,2499.1777999999999,1
0.17800000000000002,1.1779999999999999,2499.1779999999999,1
0.1782,1.1781999999999999,2499.1781999999998,1
0.1784,1.1783999999999999,2499.1783999999998,1
0.17860000000000001,1.1786000000000001,2499.1786000000002,1
0.17880000000000001,1.1788000000000001,2499.1788000000001,1
0.17900000000000002,1.179,2499.1790000000001,1
0.1792,1.1792,2499.1792,1
0.1794,1.1794,2499.1794,1
0.17960000000000001,1.1796,2499.1795999999999,1
0.17980000000000002,1.1798,2499.1797999999999,1
0.18000000000000002,1.1799999999999999,2499.1799999999998,1
0.1802,1.1801999999999999,2499.1801999999998,1
0.1804,1.1804000000000001,2499.1804000000002,1
0.18060000000000001,1.1806000000000001,2499.1806000000001,1
0.18080000000000002,1.1808000000000001,2499.1808000000001,1
0.18100000000000002,1.181,2499.181,1
0.1812,1.1812,2499.1812,1
0.18140000000000001,1.1814,2499.1813999999999,1
0.18160000000000001,1.1816,2499.1815999999999,1
0.18180000000000002,1.1818,2499.1817999999998,1
