"time","t_new.y[1]","booleanTable.y","booleanTable.combiTimeTable.y[1]","booleanTable.realToBoolean.y"
2.4367999999999999,1,1,1,1
2.4371999999999998,1,1,1,1
2.4375999999999998,1,1,1,1
2.4380000000000002,1,1,1,1
2.4384000000000001,1,1,1,1
2.4388000000000001,1,1,1,1
2.4392,1,1,1,1
2.4396,1,1,1,1
2.4400000000000004,1,1,1,1
2.4404000000000003,1,1,1,1
2.4408000000000003,1,1,1,1
2.4412000000000003,1,1,1,1
2.4416000000000002,1,1,1,1
2.4420000000000002,1,1,1,1
2.4424000000000001,1,1,1,1
2.4428000000000001,1,1,1,1
2.4432,1,1,1,1
2.4436,1,1,1,1
2.444,1,1,1,1
2.4443999999999999,1,1,1,1
2.4447999999999999,1,1,1,1
2.4451999999999998,1,1,1,1
2.4455999999999998,1,1,1,1
2.4460000000000002,1,1,1,1
2.4464000000000001,1,1,1,1
2.4468000000000001,1,1,1,1
2.4472,1,1,1,1
2.4476,1,1,1,1
2.4480000000000004,1,1,1,1
2.4484000000000004,1,1,1,1
2.4488000000000003,1,1,1,1
2.4492000000000003,1,1,1,1
2.4496000000000002,1,1,1,1
2.4500000000000002,1,1,1,1
2.4504000000000001,1,1,1,1
2.4508000000000001,1,1,1,1
2.4512,1,1,1,1
2.4516,1,1,1,1
2.452,1,1,1,1
2.4523999999999999,1,1,1,1
2.4527999999999999,1,1,1,1
2.4531999999999998,1,1,1,1
2.4535999999999998,1,1,1,1
2.4539999999999997,1,1,1,1
2.4544000000000001,1,1,1,1
2.4548000000000001,1,1,1,1
2.4552,1,1,1,1
2.4556,1,1,1,1
2.456,1,1,1,1
2.4564000000000004,1,1,1,1
2.4568000000000003,1,1,1,1
2.4572000000000003,1,1,1,1
2.4576000000000002,1,1,1,1
2.4580000000000002,1,1,1,1
2.4584000000000001,1,1,1,1
2.4588000000000001,1,1,1,1
2.4592000000000001,1,1,1,1
2.4596,1,1,1,1
2.46,1,1,1,1
2.4603999999999999,1,1,1,1
2.4607999999999999,1,1,1,1
2.4611999999999998,1,1,1,1
2.4615999999999998,1,1,1,1
2.4619999999999997,1,1,1,1
2.4624000000000001,1,1,1,1
2.4628000000000001,1,1,1,1
2.4632000000000001,1,1,1,1
2.4636,1,1,1,1
2.464,1,1,1,1
2.4644000000000004,1,1,1,1
2.4648000000000003,1,1,1,1
2.4652000000000003,1,1,1,1
2.4656000000000002,1,1,1,1
2.4660000000000002,1,1,1,1
2.4664000000000001,1,1,1,1
2.4668000000000001,1,1,1,1
2.4672000000000001,1,1,1,1
2.4676,1,1,1,1
2.468,1,1,1,1
2.4683999999999999,1,1,1,1
2.4687999999999999,1,1,1,1
2.4691999999999998,1,1,1,1
2.4695999999999998,1,1,1,1
2.4699999999999998,1,1,1,1
2.4704000000000002,1,1,1,1
2.4708000000000001,1,1,1,1
2.4712000000000001,1,1,1,1
2.4716,1,1,1,1
2.472,1,1,1,1
2.4724000000000004,1,1,1,1
2.4728000000000003,1,1,1,1
2.4732000000000003,1,1,1,1
2.4736000000000002,1,1,1,1
2.4740000000000002,1,1,1,1
2.4744000000000002,1,1,1,1
2.4748000000000001,1,1,1,1
2.4752000000000001,1,1,1,1
2.4756,1,1,1,1
2.476,1,1,1,1
2.4763999999999999,1,1,1,1
2.4767999999999999,1,1,1,1
2.4771999999999998,1,1,1,1
2.4775999999999998,1,1,1,1
2.4779999999999998,1,1,1,1
2.4784000000000002,1,1,1,1
2.4788000000000001,1,1,1,1
2.4792000000000001,1,1,1,1
2.4796,1,1,1,1
2.48,1,1,1,1
2.4804000000000004,1,1,1,1
2.4808000000000003,1,1,1,1
2.4812000000000003,1,1,1,1
2.4816000000000003,1,1,1,1
2.4820000000000002,1,1,1,1
2.4824000000000002,1,1,1,1
2.4828000000000001,1,1,1,1
2.4832000000000001,1,1,1,1
2.4836,1,1,1,1
2.484,1,1,1,1
2.4843999999999999,1,1,1,1
2.4847999999999999,1,1,1,1
2.4851999999999999,1,1,1,1
2.4855999999999998,1,1,1,1
2.4859999999999998,1,1,1,1
2.4864000000000002,1,1,1,1
2.4868000000000001,1,1,1,1
2.4872000000000001,1,1,1,1
2.4876,1,1,1,1
2.488,1,1,1,1
2.4884000000000004,1,1,1,1
2.4888000000000003,1,1,1,1
2.4892000000000003,1,1,1,1
2.4896000000000003,1,1,1,1
2.4900000000000002,1,1,1,1
2.4904000000000002,1,1,1,1
2.4908000000000001,1,1,1,1
2.4912000000000001,1,1,1,1
2.4916,1,1,1,1
2.492,1,1,1,1
2.4923999999999999,1,1,1,1
2.4927999999999999,1,1,1,1
2.4931999999999999,1,1,1,1
2.4935999999999998,1,1,1,1
2.4939999999999998,1,1,1,1
2.4944000000000002,1,1,1,1
2.4948000000000001,1,1,1,1
2.4952000000000001,1,1,1,1
2.4956,1,1,1,1
2.496,1,1,1,1
2.4964000000000004,1,1,1,1
2.4968000000000004,1,1,1,1
2.4972000000000003,1,1,1,1
2.4976000000000003,1,1,1,1
2.4980000000000002,1,1,1,1
2.4984000000000002,1,1,1,1
2.4988000000000001,1,1,1,1
2.4992000000000001,1,1,1,1
2.4996,1,1,1,1
2.5,1,1,1,1
2.5004,1,1,1,1
2.5007999999999999,1,1,1,1
2.5011999999999999,1,1,1,1
2.5015999999999998,1,1,1,1
2.5019999999999998,1,1,1,1
2.5024000000000002,1,1,1,1
2.5028000000000001,1,1,1,1
2.5032000000000001,1,1,1,1
2.5036,1,1,1,1
2.504,1,1,1,1
2.5044000000000004,1,1,1,1
2.5048000000000004,1,1,1,1
2.5052000000000003,1,1,1,1
2.5056000000000003,1,1,1,1
2.5060000000000002,1,1,1,1
2.5064000000000002,1,1,1,1
2.5068000000000001,1,1,1,1
2.5072000000000001,1,1,1,1
2.5076000000000001,1,1,1,1
2.508,1,1,1,1
2.5084,1,1,1,1
2.5087999999999999,1,1,1,1
2.5091999999999999,1,1,1,1
2.5095999999999998,1,1,1,1
2.5099999999999998,1,1,1,1
2.5103999999999997,1,1,1,1
2.5108000000000001,1,1,1,1
2.5112000000000001,1,1,1,1
2.5116000000000001,1,1,1,1
2.512,1,1,1,1
2.5124,1,1,1,1
2.5128000000000004,1,1,1,1
2.5132000000000003,1,1,1,1
2.5136000000000003,1,1,1,1
2.5140000000000002,1,1,1,1
2.5144000000000002,1,1,1,1
2.5148000000000001,1,1,1,1
2.5152000000000001,1,1,1,1
2.5156000000000001,1,1,1,1
2.516,1,1,1,1
2.5164,1,1,1,1
2.5167999999999999,1,1,1,1
2.5171999999999999,1,1,1,1
2.5175999999999998,1,1,1,1
2.5179999999999998,1,1,1,1
2.5183999999999997,1,1,1,1
2.5188000000000001,1,1,1,1
2.5192000000000001,1,1,1,1
2.5196000000000001,1,1,1,1
2.52,1,1,1,1
2.5204,1,1,1,1
2.5208000000000004,1,1,1,1
2.5212000000000003,1,1,1,1
2.5216000000000003,1,1,1,1
2.5220000000000002,1,1,1,1
2.5224000000000002,1,1,1,1
2.5228000000000002,1,1,1,1
2.5232000000000001,1,1,1,1
2.5236000000000001,1,1,1,1
2.524,1,1,1,1
2.5244,1,1,1,1
2.5247999999999999,1,1,1,1
2.5251999999999999,1,1,1,1
2.5255999999999998,1,1,1,1
2.5259999999999998,1,1,1,1
2.5263999999999998,1,1,1,1
2.5268000000000002,1,1,1,1
2.5272000000000001,1,1,1,1
2.5276000000000001,1,1,1,1
2.528,1,1,1,1
2.5284,1,1,1,1
2.5288000000000004,1,1,1,1
2.5292000000000003,1,1,1,1
2.5296000000000003,1,1,1,1
2.5300000000000002,1,1,1,1
2.5304000000000002,1,1,1,1
2.5308000000000002,1,1,1,1
2.5312000000000001,1,1,1,1
2.5316000000000001,1,1,1,1
2.532,1,1,1,1
2.5324,1,1,1,1
2.5327999999999999,1,1,1,1
2.5331999999999999,1,1,1,1
2.5335999999999999,1,1,1,1
2.5339999999999998,1,1,1,1
2.5343999999999998,1,1,1,1
2.5348000000000002,1,1,1,1
2.5352000000000001,1,1,1,1
2.5356000000000001,1,1,1,1
2.536,1,1,1,1
2.5364,1,1,1,1
2.5368000000000004,1,1,1,1
2.5372000000000003,1,1,1,1
2.5376000000000003,1,1,1,1
2.5380000000000003,1,1,1,1
2.5384000000000002,1,1,1,1
2.5388000000000002,1,1,1,1
2.5392000000000001,1,1,1,1
2.5396000000000001,1,1,1,1
2.54,1,1,1,1
2.5404,1,1,1,1
2.5407999999999999,1,1,1,1
2.5411999999999999,1,1,1,1
2.5415999999999999,1,1,1,1
2.5419999999999998,1,1,1,1
2.5423999999999998,1,1,1,1
2.5428000000000002,1,1,1,1
2.5432000000000001,1,1,1,1
2.5436000000000001,1,1,1,1
2.544,1,1,1,1
2.5444,1,1,1,1
2.5448000000000004,1,1,1,1
2.5452000000000004,1,1,1,1
2.5456000000000003,1,1,1,1
2.5460000000000003,1,1,1,1
2.5464000000000002,1,1,1,1
2.5468000000000002,1,1,1,1
2.5472000000000001,1,1,1,1
2.5476000000000001,1,1,1,1
2.548,1,1,1,1
2.5484,1,1,1,1
2.5488,1,1,1,1
2.5491999999999999,1,1,1,1
2.5495999999999999,1,1,1,1
2.5499999999999998,1,1,1,1
2.5503999999999998,1,1,1,1
2.5508000000000002,1,1,1,1
2.5512000000000001,1,1,1,1
2.5516000000000001,1,1,1,1
2.552,1,1,1,1
2.5524,1,1,1,1
2.5528000000000004,1,1,1,1
2.5532000000000004,1,1,1,1
2.5536000000000003,1,1,1,1
2.5540000000000003,1,1,1,1
2.5544000000000002,1,1,1,1
2.5548000000000002,1,1,1,1
2.5552000000000001,1,1,1,1
2.5556000000000001,1,1,1,1
2.556,1,1,1,1
2.5564,1,1,1,1
2.5568,1,1,1,1
2.5571999999999999,1,1,1,1
2.5575999999999999,1,1,1,1
2.5579999999999998,1,1,1,1
2.5583999999999998,1,1,1,1
2.5588000000000002,1,1,1,1
2.5592000000000001,1,1,1,1
2.5596000000000001,1,1,1,1
2.5600000000000001,1,1,1,1
2.5604,1,1,1,1
2.5608,1,1,1,1
2.5612000000000004,1,1,1,1
2.5616000000000003,1,1,1,1
2.5620000000000003,1,1,1,1
2.5624000000000002,1,1,1,1
2.5628000000000002,1,1,1,1
2.5632000000000001,1,1,1,1
2.5636000000000001,1,1,1,1
2.5640000000000001,1,1,1,1
2.5644,1,1,1,1
2.5648,1,1,1,1
2.5651999999999999,1,1,1,1
2.5655999999999999,1,1,1,1
2.5659999999999998,1,1,1,1
2.5663999999999998,1,1,1,1
2.5667999999999997,1,1,1,1
2.5672000000000001,1,1,1,1
2.5676000000000001,1,1,1,1
2.5680000000000001,1,1,1,1
2.5684,1,1,1,1
2.5688,1,1,1,1
2.5692000000000004,1,1,1,1
2.5696000000000003,1,1,1,1
2.5700000000000003,1,1,1,1
2.5704000000000002,1,1,1,1
2.5708000000000002,1,1,1,1
2.5712000000000002,1,1,1,1
2.5716000000000001,1,1,1,1
2.5720000000000001,1,1,1,1
2.5724,1,1,1,1
2.5728,1,1,1,1
2.5731999999999999,1,1,1,1
2.5735999999999999,1,1,1,1
2.5739999999999998,1,1,1,1
2.5743999999999998,1,1,1,1
2.5747999999999998,1,1,1,1
2.5752000000000002,1,1,1,1
2.5756000000000001,1,1,1,1
2.5760000000000001,1,1,1,1
2.5764,1,1,1,1
2.5768,1,1,1,1
2.5772000000000004,1,1,1,1
2.5776000000000003,1,1,1,1
2.5780000000000003,1,1,1,1
2.5784000000000002,1,1,1,1
2.5788000000000002,1,1,1,1
2.5792000000000002,1,1,1,1
2.5796000000000001,1,1,1,1
2.5800000000000001,1,1,1,1
2.5804,1,1,1,1
2.5808,1,1,1,1
2.5811999999999999,1,1,1,1
2.5815999999999999,1,1,1,1
2.5819999999999999,1,1,1,1
2.5823999999999998,1,1,1,1
2.5827999999999998,1,1,1,1
2.5832000000000002,1,1,1,1
2.5836000000000001,1,1,1,1
2.5840000000000001,1,1,1,1
2.5844,1,1,1,1
2.5848,1,1,1,1
2.5852000000000004,1,1,1,1
2.5856000000000003,1,1,1,1
2.5860000000000003,1,1,1,1
2.5864000000000003,1,1,1,1
2.5868000000000002,1,1,1,1
2.5872000000000002,1,1,1,1
2.5876000000000001,1,1,1,1
2.5880000000000001,1,1,1,1
2.5884,1,1,1,1
2.5888,1,1,1,1
2.5891999999999999,1,1,1,1
2.5895999999999999,1,1,1,1
2.5899999999999999,1,1,1,1
2.5903999999999998,1,1,1,1
2.5907999999999998,1,1,1,1
2.5912000000000002,1,1,1,1
2.5916000000000001,1,1,1,1
2.5920000000000001,1,1,1,1
2.5924,1,1,1,1
2.5928,1,1,1,1
2.5932000000000004,1,1,1,1
2.5936000000000003,1,1,1,1
2.5940000000000003,1,1,1,1
2.5944000000000003,1,1,1,1
2.5948000000000002,1,1,1,1
2.5952000000000002,1,1,1,1
2.5956000000000001,1,1,1,1
2.5960000000000001,1,1,1,1
2.5964,1,1,1,1
2.5968,1,1,1,1
2.5972,1,1,1,1
2.5975999999999999,1,1,1,1
2.5979999999999999,1,1,1,1
2.5983999999999998,1,1,1,1
2.5987999999999998,1,1,1,1
2.5992000000000002,1,1,1,1
2.5996000000000001,1,1,1,1
2.6000000000000001,1,1,1,1
2.6004,1,1,1,1
2.6008,1,1,1,1
2.6012000000000004,1,1,1,1
2.6016000000000004,1,1,1,1
2.6020000000000003,1,1,1,1
2.6024000000000003,1,1,1,1
2.6028000000000002,1,1,1,1
2.6032000000000002,1,1,1,1
2.6036000000000001,1,1,1,1
2.6040000000000001,1,1,1,1
2.6044,1,1,1,1
2.6048,1,1,1,1
2.6052,1,1,1,1
2.6055999999999999,1,1,1,1
2.6059999999999999,1,1,1,1
2.6063999999999998,1,1,1,1
2.6067999999999998,1,1,1,1
2.6072000000000002,1,1,1,1
2.6076000000000001,1,1,1,1
2.6080000000000001,1,1,1,1
2.6084000000000001,1,1,1,1
2.6088,1,1,1,1
2.6092000000000004,1,1,1,1
2.6096000000000004,1,1,1,1
2.6100000000000003,1,1,1,1
2.6104000000000003,1,1,1,1
2.6108000000000002,1,1,1,1
2.6112000000000002,1,1,1,1
2.6116000000000001,1,1,1,1
2.6120000000000001,1,1,1,1
2.6124000000000001,1,1,1,1
2.6128,1,1,1,1
2.6132,1,1,1,1
2.6135999999999999,1,1,1,1
2.6139999999999999,1,1,1,1
2.6143999999999998,1,1,1,1
2.6147999999999998,1,1,1,1
2.6151999999999997,1,1,1,1
2.6156000000000001,1,1,1,1
2.6160000000000001,1,1,1,1
2.6164000000000001,1,1,1,1
2.6168,1,1,1,1
2.6172,1,1,1,1
2.6176000000000004,1,1,1,1
2.6180000000000003,1,1,1,1
2.6184000000000003,1,1,1,1
2.6188000000000002,1,1,1,1
2.6192000000000002,1,1,1,1
2.6196000000000002,1,1,1,1
2.6200000000000001,1,1,1,1
2.6204000000000001,1,1,1,1
2.6208,1,1,1,1
2.6212,1,1,1,1
2.6215999999999999,1,1,1,1
2.6219999999999999,1,1,1,1
2.6223999999999998,1,1,1,1
2.6227999999999998,1,1,1,1
2.6231999999999998,1,1,1,1
2.6236000000000002,1,1,1,1
2.6240000000000001,1,1,1,1
2.6244000000000001,1,1,1,1
2.6248,1,1,1,1
2.6252,1,1,1,1
2.6256000000000004,1,1,1,1
2.6260000000000003,1,1,1,1
2.6264000000000003,1,1,1,1
2.6268000000000002,1,1,1,1
2.6272000000000002,1,1,1,1
2.6276000000000002,1,1,1,1
2.6280000000000001,1,1,1,1
2.6284000000000001,1,1,1,1
2.6288,1,1,1,1
2.6292,1,1,1,1
2.6295999999999999,1,1,1,1
2.6299999999999999,1,1,1,1
2.6303999999999998,1,1,1,1
2.6307999999999998,1,1,1,1
2.6311999999999998,1,1,1,1
2.6316000000000002,1,1,1,1
2.6320000000000001,1,1,1,1
2.6324000000000001,1,1,1,1
2.6328,1,1,1,1
2.6332,1,1,1,1
2.6336000000000004,1,1,1,1
2.6340000000000003,1,1,1,1
2.6344000000000003,1,1,1,1
2.6348000000000003,1,1,1,1
2.6352000000000002,1,1,1,1
2.6356000000000002,1,1,1,1
2.6360000000000001,1,1,1,1
2.6364000000000001,1,1,1,1
2.6368,1,1,1,1
2.6372,1,1,1,1
2.6375999999999999,1,1,1,1
2.6379999999999999,1,1,1,1
2.6383999999999999,1,1,1,1
2.6387999999999998,1,1,1,1
2.6391999999999998,1,1,1,1
2.6396000000000002,1,1,1,1
2.6400000000000001,1,1,1,1
2.6404000000000001,1,1,1,1
2.6408,1,1,1,1
2.6412,1,1,1,1
2.6416000000000004,1,1,1,1
2.6420000000000003,1,1,1,1
2.6424000000000003,1,1,1,1
2.6428000000000003,1,1,1,1
2.6432000000000002,1,1,1,1
2.6436000000000002,1,1,1,1
2.6440000000000001,1,1,1,1
2.6444000000000001,1,1,1,1
2.6448,1,1,1,1
2.6452,1,1,1,1
2.6456,1,1,1,1
2.6459999999999999,1,1,1,1
2.6463999999999999,1,1,1,1
2.6467999999999998,1,1,1,1
2.6471999999999998,1,1,1,1
2.6476000000000002,1,1,1,1
2.6480000000000001,1,1,1,1
2.6484000000000001,1,1,1,1
2.6488,1,1,1,1
2.6492,1,1,1,1
2.6496000000000004,1,1,1,1
2.6500000000000004,1,1,1,1
2.6504000000000003,1,1,1,1
2.6508000000000003,1,1,1,1
2.6512000000000002,1,1,1,1
2.6516000000000002,1,1,1,1
2.6520000000000001,1,1,1,1
2.6524000000000001,1,1,1,1
2.6528,1,1,1,1
2.6532,1,1,1,1
2.6536,1,1,1,1
2.6539999999999999,1,1,1,1
2.6543999999999999,1,1,1,1
2.6547999999999998,1,1,1,1
2.6551999999999998,1,1,1,1
2.6556000000000002,1,1,1,1
2.6560000000000001,1,1,1,1
2.6564000000000001,1,1,1,1
2.6568000000000001,1,1,1,1
2.6572,1,1,1,1
2.6576000000000004,1,1,1,1
2.6580000000000004,1,1,1,1
2.6584000000000003,1,1,1,1
2.6588000000000003,1,1,1,1
2.6592000000000002,1,1,1,1
2.6596000000000002,1,1,1,1
2.6600000000000001,1,1,1,1
2.6604000000000001,1,1,1,1
2.6608000000000001,1,1,1,1
2.6612,1,1,1,1
2.6616,1,1,1,1
2.6619999999999999,1,1,1,1
2.6623999999999999,1,1,1,1
2.6627999999999998,1,1,1,1
2.6631999999999998,1,1,1,1
2.6636000000000002,1,1,1,1
2.6640000000000001,1,1,1,1
2.6644000000000001,1,1,1,1
2.6648000000000001,1,1,1,1
2.6652,1,1,1,1
2.6656,1,1,1,1
2.6660000000000004,1,1,1,1
2.6664000000000003,1,1,1,1
2.6668000000000003,1,1,1,1
2.6672000000000002,1,1,1,1
2.6676000000000002,1,1,1,1
2.6680000000000001,1,1,1,1
2.6684000000000001,1,1,1,1
2.6688000000000001,1,1,1,1
2.6692,1,1,1,1
2.6696,1,1,1,1
2.6699999999999999,1,1,1,1
2.6703999999999999,1,1,1,1
2.6707999999999998,1,1,1,1
2.6711999999999998,1,1,1,1
2.6715999999999998,1,1,1,1
2.6720000000000002,1,1,1,1
2.6724000000000001,1,1,1,1
2.6728000000000001,1,1,1,1
2.6732,1,1,1,1
2.6736,1,1,1,1
2.6740000000000004,1,1,1,1
2.6744000000000003,1,1,1,1
2.6748000000000003,1,1,1,1
2.6752000000000002,1,1,1,1
2.6756000000000002,1,1,1,1
2.6760000000000002,1,1,1,1
2.6764000000000001,1,1,1,1
2.6768000000000001,1,1,1,1
2.6772,1,1,1,1
2.6776,1,1,1,1
2.6779999999999999,1,1,1,1
2.6783999999999999,1,1,1,1
2.6787999999999998,1,1,1,1
2.6791999999999998,1,1,1,1
2.6795999999999998,1,1,1,1
2.6800000000000002,1,1,1,1
2.6804000000000001,1,1,1,1
2.6808000000000001,1,1,1,1
2.6812,1,1,1,1
2.6816,1,1,1,1
2.6820000000000004,1,1,1,1
2.6824000000000003,1,1,1,1
2.6828000000000003,1,1,1,1
2.6832000000000003,1,1,1,1
2.6836000000000002,1,1,1,1
2.6840000000000002,1,1,1,1
2.6844000000000001,1,1,1,1
2.6848000000000001,1,1,1,1
2.6852,1,1,1,1
2.6856,1,1,1,1
2.6859999999999999,1,1,1,1
2.6863999999999999,1,1,1,1
2.6867999999999999,1,1,1,1
2.6871999999999998,1,1,1,1
2.6875999999999998,1,1,1,1
2.6880000000000002,1,1,1,1
2.6884000000000001,1,1,1,1
2.6888000000000001,1,1,1,1
2.6892,1,1,1,1
2.6896,1,1,1,1
2.6900000000000004,1,1,1,1
2.6904000000000003,1,1,1,1
2.6908000000000003,1,1,1,1
2.6912000000000003,1,1,1,1
2.6916000000000002,1,1,1,1
2.6920000000000002,1,1,1,1
2.6924000000000001,1,1,1,1
2.6928000000000001,1,1,1,1
2.6932,1,1,1,1
2.6936,1,1,1,1
2.694,1,1,1,1
2.6943999999999999,1,1,1,1
2.6947999999999999,1,1,1,1
2.6951999999999998,1,1,1,1
2.6955999999999998,1,1,1,1
2.6960000000000002,1,1,1,1
2.6964000000000001,1,1,1,1
2.6968000000000001,1,1,1,1
2.6972,1,1,1,1
2.6976,1,1,1,1
2.6980000000000004,1,1,1,1
2.6984000000000004,1,1,1,1
2.6988000000000003,1,1,1,1
2.6992000000000003,1,1,1,1
2.6996000000000002,1,1,1,1
2.7000000000000002,1,1,1,1
2.7004000000000001,1,1,1,1
2.7008000000000001,1,1,1,1
2.7012,1,1,1,1
2.7016,1,1,1,1
2.702,1,1,1,1
2.7023999999999999,1,1,1,1
2.7027999999999999,1,1,1,1
2.7031999999999998,1,1,1,1
2.7035999999999998,1,1,1,1
2.7040000000000002,1,1,1,1
2.7044000000000001,1,1,1,1
2.7048000000000001,1,1,1,1
2.7052,1,1,1,1
2.7056,1,1,1,1
2.7060000000000004,1,1,1,1
2.7064000000000004,1,1,1,1
2.7068000000000003,1,1,1,1
2.7072000000000003,1,1,1,1
2.7076000000000002,1,1,1,1
2.7080000000000002,1,1,1,1
2.7084000000000001,1,1,1,1
2.7088000000000001,1,1,1,1
2.7092000000000001,1,1,1,1
2.7096,1,1,1,1
2.71,1,1,1,1
2.7103999999999999,1,1,1,1
2.7107999999999999,1,1,1,1
2.7111999999999998,1,1,1,1
2.7115999999999998,1,1,1,1
2.7120000000000002,1,1,1,1
2.7124000000000001,1,1,1,1
2.7128000000000001,1,1,1,1
2.7132000000000001,1,1,1,1
2.7136,1,1,1,1
2.7140000000000004,1,1,1,1
2.7144000000000004,1,1,1,1
2.7148000000000003,1,1,1,1
2.7152000000000003,1,1,1,1
2.7156000000000002,1,1,1,1
2.7160000000000002,1,1,1,1
2.7164000000000001,1,1,1,1
2.7168000000000001,1,1,1,1
2.7172000000000001,1,1,1,1
2.7176,1,1,1,1
2.718,1,1,1,1
2.7183999999999999,1,1,1,1
2.7187999999999999,1,1,1,1
2.7191999999999998,1,1,1,1
2.7195999999999998,1,1,1,1
2.7199999999999998,1,1,1,1
2.7204000000000002,1,1,1,1
2.7208000000000001,1,1,1,1
2.7212000000000001,1,1,1,1
2.7216,1,1,1,1
2.722,1,1,1,1
2.7224000000000004,1,1,1,1
2.7228000000000003,1,1,1,1
2.7232000000000003,1,1,1,1
2.7236000000000002,1,1,1,1
2.7240000000000002,1,1,1,1
2.7244000000000002,1,1,1,1
2.7248000000000001,1,1,1,1
2.7252000000000001,1,1,1,1
2.7256,1,1,1,1
2.726,1,1,1,1
2.7263999999999999,1,1,1,1
2.7267999999999999,1,1,1,1
2.7271999999999998,1,1,1,1
2.7275999999999998,1,1,1,1
2.7279999999999998,1,1,1,1
2.7284000000000002,1,1,1,1
2.7288000000000001,1,1,1,1
2.7292000000000001,1,1,1,1
2.7296,1,1,1,1
2.73,1,1,1,1
2.7304000000000004,1,1,1,1
2.7308000000000003,1,1,1,1
2.7312000000000003,1,1,1,1
2.7316000000000003,1,1,1,1
2.7320000000000002,1,1,1,1
2.7324000000000002,1,1,1,1
2.7328000000000001,1,1,1,1
2.7332000000000001,1,1,1,1
2.7336,1,1,1,1
2.734,1,1,1,1
2.7343999999999999,1,1,1,1
2.7347999999999999,1,1,1,1
2.7351999999999999,1,1,1,1
2.7355999999999998,1,1,1,1
2.7359999999999998,1,1,1,1
2.7364000000000002,1,1,1,1
2.7368000000000001,1,1,1,1
2.7372000000000001,1,1,1,1
2.7376,1,1,1,1
2.738,1,1,1,1
2.7384000000000004,1,1,1,1
2.7388000000000003,1,1,1,1
2.7392000000000003,1,1,1,1
2.7396000000000003,1,1,1,1
2.7400000000000002,1,1,1,1
2.7404000000000002,1,1,1,1
2.7408000000000001,1,1,1,1
2.7412000000000001,1,1,1,1
2.7416,1,1,1,1
2.742,1,1,1,1
2.7423999999999999,1,1,1,1
2.7427999999999999,1,1,1,1
2.7431999999999999,1,1,1,1
2.7435999999999998,1,1,1,1
2.7439999999999998,1,1,1,1
2.7444000000000002,1,1,1,1
2.7448000000000001,1,1,1,1
2.7452000000000001,1,1,1,1
2.7456,1,1,1,1
2.746,1,1,1,1
2.7464000000000004,1,1,1,1
2.7468000000000004,1,1,1,1
2.7472000000000003,1,1,1,1
2.7476000000000003,1,1,1,1
2.7480000000000002,1,1,1,1
2.7484000000000002,1,1,1,1
2.7488000000000001,1,1,1,1
2.7492000000000001,1,1,1,1
2.7496,1,1,1,1
2.75,1,1,1,1
2.7504,1,1,1,1
2.7507999999999999,1,1,1,1
2.7511999999999999,1,1,1,1
2.7515999999999998,1,1,1,1
2.7519999999999998,1,1,1,1
2.7524000000000002,1,1,1,1
2.7528000000000001,1,1,1,1
2.7532000000000001,1,1,1,1
2.7536,1,1,1,1
2.754,1,1,1,1
2.7544000000000004,1,1,1,1
2.7548000000000004,1,1,1,1
2.7552000000000003,1,1,1,1
2.7556000000000003,1,1,1,1
2.7560000000000002,1,1,1,1
2.7564000000000002,1,1,1,1
2.7568000000000001,1,1,1,1
2.7572000000000001,1,1,1,1
2.7576000000000001,1,1,1,1
2.758,1,1,1,1
2.7584,1,1,1,1
2.7587999999999999,1,1,1,1
2.7591999999999999,1,1,1,1
2.7595999999999998,1,1,1,1
2.7599999999999998,1,1,1,1
2.7604000000000002,1,1,1,1
2.7608000000000001,1,1,1,1
2.7612000000000001,1,1,1,1
2.7616000000000001,1,1,1,1
2.762,1,1,1,1
2.7624000000000004,1,1,1,1
2.7628000000000004,1,1,1,1
2.7632000000000003,1,1,1,1
2.7636000000000003,1,1,1,1
2.7640000000000002,1,1,1,1
2.7644000000000002,1,1,1,1
2.7648000000000001,1,1,1,1
2.7652000000000001,1,1,1,1
2.7656000000000001,1,1,1,1
2.766,1,1,1,1
2.7664,1,1,1,1
2.7667999999999999,1,1,1,1
2.7671999999999999,1,1,1,1
2.7675999999999998,1,1,1,1
2.7679999999999998,1,1,1,1
2.7684000000000002,1,1,1,1
2.7688000000000001,1,1,1,1
2.7692000000000001,1,1,1,1
2.7696000000000001,1,1,1,1
2.77,1,1,1,1
2.7704000000000004,1,1,1,1
2.7708000000000004,1,1,1,1
2.7712000000000003,1,1,1,1
2.7716000000000003,1,1,1,1
2.7720000000000002,1,1,1,1
2.7724000000000002,1,1,1,1
2.7728000000000002,1,1,1,1
2.7732000000000001,1,1,1,1
2.7736000000000001,1,1,1,1
2.774,1,1,1,1
2.7744,1,1,1,1
2.7747999999999999,1,1,1,1
2.7751999999999999,1,1,1,1
2.7755999999999998,1,1,1,1
2.7759999999999998,1,1,1,1
2.7763999999999998,1,1,1,1
2.7768000000000002,1,1,1,1
2.7772000000000001,1,1,1,1
2.7776000000000001,1,1,1,1
2.778,1,1,1,1
2.7784,1,1,1,1
2.7788000000000004,1,1,1,1
2.7792000000000003,1,1,1,1
2.7796000000000003,1,1,1,1
2.7800000000000002,1,1,1,1
2.7804000000000002,1,1,1,1
2.7808000000000002,1,1,1,1
2.7812000000000001,1,1,1,1
2.7816000000000001,1,1,1,1
2.782,1,1,1,1
2.7824,1,1,1,1
