"time","tank.level","tank.medium.T","tank.aboveLevel[1]","tank.ports_m_flow_out[1]","timeTable.a","timeTable.b","timeTable.last","timeTable.nextEvent"
7.4800000000000004,0.49025009709252132,293.14999999999998,1,1,0,0,2,10
7.5,0.48946126428479675,293.14999999999998,1,1,0,0,2,10
7.5200000000000005,0.48867264146936967,293.14999999999998,1,1,0,0,2,10
7.54,0.48788422864624004,293.14999999999998,1,1,0,0,2,10
7.5600000000000005,0.48709602581540795,293.14999999999998,1,1,0,0,2,10
7.5800000000000001,0.48630803297687336,293.14999999999998,1,1,0,0,2,10
7.6000000000000005,0.48552025013063632,293.14999999999998,1,1,0,0,2,10
7.6200000000000001,0.48473267727669678,293.14999999999998,1,1,0,0,2,10
7.6400000000000006,0.48394531441505467,293.14999999999998,1,1,0,0,2,10
7.6600000000000001,0.48315816154571017,293.14999999999998,1,1,0,0,2,10
7.6799999999999997,0.48237121866866317,293.14999999999998,1,1,0,0,2,10
7.7000000000000002,0.48158448578391361,293.14999999999998,1,1,0,0,2,10
7.7199999999999998,0.48079796289146159,293.14999999999998,1,1,0,0,2,10
7.7400000000000002,0.48001164999130708,293.14999999999998,1,1,0,0,2,10
7.7599999999999998,0.47922554708345017,293.14999999999998,1,1,0,0,2,10
7.7800000000000002,0.47843965416789064,293.14999999999998,1,1,0,0,2,10
7.7999999999999998,0.47765397124462866,293.14999999999998,1,1,0,0,2,10
7.8200000000000003,0.47686849831366418,293.14999999999998,1,1,0,0,2,10
7.8399999999999999,0.47608323537499725,293.14999999999998,1,1,0,0,2,10
7.8600000000000003,0.47529818242862776,293.14999999999998,1,1,0,0,2,10
7.8799999999999999,0.47451333740748963,293.14999999999998,1,1,0,0,2,10
7.9000000000000004,0.47372870177686305,293.14999999999998,1,1,0,0,2,10
7.9199999999999999,0.47294427609859374,293.14999999999998,1,1,0,0,2,10
7.9400000000000004,0.47216006037268154,293.14999999999998,1,1,0,0,2,10
7.96,0.47137605459912663,293.14999999999998,1,1,0,0,2,10
7.9800000000000004,0.47059225877792876,293.14999999999998,1,1,0,0,2,10
8,0.46980867290908823,293.14999999999998,1,1,0,0,2,10
8.0199999999999996,0.46902529699260481,293.14999999999998,1,1,0,0,2,10
8.0400000000000009,0.46824213102847861,293.14999999999998,1,1,0,0,2,10
8.0600000000000005,0.46745917501670958,293.14999999999998,1,1,0,0,2,10
8.0800000000000001,0.46667642895729772,293.14999999999998,1,1,0,0,2,10
8.0999999999999996,0.46589389285024307,293.14999999999998,1,1,0,0,2,10
8.120000000000001,0.46511156669554565,293.14999999999998,1,1,0,0,2,10
8.1400000000000006,0.46432945049320534,293.14999999999998,1,1,0,0,2,10
8.1600000000000001,0.46354754424322225,293.14999999999998,1,1,0,0,2,10
8.1799999999999997,0.46276584794559639,293.14999999999998,1,1,0,0,2,10
8.1999999999999993,0.46198436160032774,293.14999999999998,1,1,0,0,2,10
8.2200000000000006,0.46120308520741615,293.14999999999998,1,1,0,0,2,10
8.2400000000000002,0.46042201876686184,293.14999999999998,1,1,0,0,2,10
8.2599999999999998,0.45964116227866475,293.14999999999998,1,1,0,0,2,10
8.2799999999999994,0.45886051574282483,293.14999999999998,1,1,0,0,2,10
8.3000000000000007,0.45808007915934201,293.14999999999998,1,1,0,0,2,10
8.3200000000000003,0.45729985252821648,293.14999999999998,1,1,0,0,2,10
8.3399999999999999,0.45651983584944811,293.14999999999998,1,1,0,0,2,10
8.3599999999999994,0.45574002912303696,293.14999999999998,1,1,0,0,2,10
8.3800000000000008,0.45496043234898287,293.14999999999998,1,1,0,0,2,10
8.4000000000000004,0.45418104552728611,293.14999999999998,1,1,0,0,2,10
8.4199999999999999,0.45340186865794646,293.14999999999998,1,1,0,0,2,10
8.4399999999999995,0.45262290174096409,293.14999999999998,1,1,0,0,2,10
8.4600000000000009,0.45184414477633877,293.14999999999998,1,1,0,0,2,10
8.4800000000000004,0.45106559776407074,293.14999999999998,1,1,0,0,2,10
8.5,0.45028726070415992,293.14999999999998,1,1,0,0,2,10
8.5199999999999996,0.44950913359660627,293.14999999999998,1,1,0,0,2,10
8.5400000000000009,0.44873121644140973,293.14999999999998,1,1,0,0,2,10
8.5600000000000005,0.44795350923857041,293.14999999999998,1,1,0,0,2,10
8.5800000000000001,0.44717601198808837,293.14999999999998,1,1,0,0,2,10
8.5999999999999996,0.4463987246899635,293.14999999999998,1,1,0,0,2,10
8.620000000000001,0.44562164734419568,293.14999999999998,1,1,0,0,2,10
8.6400000000000006,0.44484477995078514,293.14999999999998,1,1,0,0,2,10
8.6600000000000001,0.44406812250973188,293.14999999999998,1,1,0,0,2,10
8.6799999999999997,0.44329167502103572,293.14999999999998,1,1,0,0,2,10
8.7000000000000011,0.44251543748469668,293.14999999999998,1,1,0,0,2,10
8.7200000000000006,0.44173940990071492,293.14999999999998,1,1,0,0,2,10
8.7400000000000002,0.44096359226909038,293.14999999999998,1,1,0,0,2,10
8.7599999999999998,0.44018798458982294,293.14999999999998,1,1,0,0,2,10
8.7799999999999994,0.43941258686291274,293.14999999999998,1,1,0,0,2,10
8.8000000000000007,0.43863739908835969,293.14999999999998,1,1,0,0,2,10
8.8200000000000003,0.43786242126616393,293.14999999999998,1,1,0,0,2,10
8.8399999999999999,0.43708765339632527,293.14999999999998,1,1,0,0,2,10
8.8599999999999994,0.43631309547884378,293.14999999999998,1,1,0,0,2,10
8.8800000000000008,0.43553874751371952,293.14999999999998,1,1,0,0,2,10
8.9000000000000004,0.43476460950095247,293.14999999999998,1,1,0,0,2,10
8.9199999999999999,0.43399068144054259,293.14999999999998,1,1,0,0,2,10
8.9399999999999995,0.43321696333248988,293.14999999999998,1,1,0,0,2,10
8.9600000000000009,0.43244345517679433,293.14999999999998,1,1,0,0,2,10
8.9800000000000004,0.43167015697345607,293.14999999999998,1,1,0,0,2,10
9,0.43089706872247491,293.14999999999998,1,1,0,0,2,10
9.0199999999999996,0.43012419042385097,293.14999999999998,1,1,0,0,2,10
9.0400000000000009,0.4293515220775842,293.14999999999998,1,1,0,0,2,10
9.0600000000000005,0.42857906368367471,293.14999999999998,1,1,0,0,2,10
9.0800000000000001,0.42780681524212233,293.14999999999998,1,1,0,0,2,10
9.0999999999999996,0.42703477675292711,293.14999999999998,1,1,0,0,2,10
9.120000000000001,0.42626294821608907,293.14999999999998,1,1,0,0,2,10
9.1400000000000006,0.42549132963160835,293.14999999999998,1,1,0,0,2,10
9.1600000000000001,0.42471992099948475,293.14999999999998,1,1,0,0,2,10
9.1799999999999997,0.42394872231971831,293.14999999999998,1,1,0,0,2,10
9.2000000000000011,0.42317773359230898,293.14999999999998,1,1,0,0,2,10
9.2200000000000006,0.42240695481725704,293.14999999999998,1,1,0,0,2,10
9.2400000000000002,0.42163638599456216,293.14999999999998,1,1,0,0,2,10
9.2599999999999998,0.42086602712422455,293.14999999999998,1,1,0,0,2,10
9.2799999999999994,0.42009587820624406,293.14999999999998,1,1,0,0,2,10
9.3000000000000007,0.41932593924062073,293.14999999999998,1,1,0,0,2,10
9.3200000000000003,0.41855621022735462,293.14999999999998,1,1,0,0,2,10
9.3399999999999999,0.41778669116644579,293.14999999999998,1,1,0,0,2,10
9.3599999999999994,0.41701738205789407,293.14999999999998,1,1,0,0,2,10
9.3800000000000008,0.41624828290169946,293.14999999999998,1,1,0,0,2,10
9.4000000000000004,0.41547939369786213,293.14999999999998,1,1,0,0,2,10
9.4199999999999999,0.41471071444638202,293.14999999999998,1,1,0,0,2,10
9.4399999999999995,0.41394224514725908,293.14999999999998,1,1,0,0,2,10
9.4600000000000009,0.41317398580049325,293.14999999999998,1,1,0,0,2,10
9.4800000000000004,0.41240593640608464,293.14999999999998,1,1,0,0,2,10
9.5,0.41163809696403331,293.14999999999998,1,1,0,0,2,10
9.5199999999999996,0.41087046747433909,293.14999999999998,1,1,0,0,2,10
9.5400000000000009,0.41010304793700203,293.14999999999998,1,1,0,0,2,10
9.5600000000000005,0.4093358383520222,293.14999999999998,1,1,0,0,2,10
9.5800000000000001,0.40856883871939964,293.14999999999998,1,1,0,0,2,10
9.5999999999999996,0.4078020490391342,293.14999999999998,1,1,0,0,2,10
9.620000000000001,0.40703546931122586,293.14999999999998,1,1,0,0,2,10
9.6400000000000006,0.4062690995356748,293.14999999999998,1,1,0,0,2,10
9.6600000000000001,0.40550293971248097,293.14999999999998,1,1,0,0,2,10
9.6799999999999997,0.40473698984164425,293.14999999999998,1,1,0,0,2,10
9.7000000000000011,0.40397124992316469,293.14999999999998,1,1,0,0,2,10
9.7200000000000006,0.40320571995704241,293.14999999999998,1,1,0,0,2,10
9.7400000000000002,0.40244039994327735,293.14999999999998,1,1,0,0,2,10
9.7599999999999998,0.4016752898818694,293.14999999999998,1,1,0,0,2,10
9.7799999999999994,0.40091038977281868,293.14999999999998,1,1,0,0,2,10
9.8000000000000007,0.40014569961612512,293.14999999999998,1,1,0,0,2,10
9.8200000000000003,0.39938121941178872,293.14999999999998,1,1,0,0,2,10
9.8399999999999999,0.39861694915980955,293.14999999999998,1,1,0,0,2,10
9.8599999999999994,0.39785288886018755,293.14999999999998,1,1,0,0,2,10
9.8800000000000008,0.39708903851292277,293.14999999999998,1,1,0,0,2,10
9.9000000000000004,0.39632539811801515,293.14999999999998,1,1,0,0,2,10
9.9199999999999999,0.39556196767546475,293.14999999999998,1,1,0,0,2,10
9.9399999999999995,0.39479874718527153,293.14999999999998,1,1,0,0,2,10
9.9600000000000009,0.39403573664743546,293.14999999999998,1,1,0,0,2,10
9.9800000000000004,0.39327293606195662,293.14999999999998,1,1,0,0,2,10
10,0.39251034542883495,293.14999999999998,1,1,0,0,2,10
10,0.39251034542883495,293.14999999999998,1,1,0,40,4,20
10.02,0.39255140066225391,293.14999999999998,1,1,0,40,4,20
10.040000000000001,0.3925924445961646,293.14999999999998,1,1,0,40,4,20
10.06,0.39263347723561792,293.14999999999998,1,1,0,40,4,20
10.08,0.39267449858097819,293.14999999999998,1,1,0,40,4,20
10.1,0.3927155086445927,293.14999999999998,1,1,0,40,4,20
10.120000000000001,0.39275650742419221,293.14999999999998,1,1,0,40,4,20
10.140000000000001,0.39279749491891203,293.14999999999998,1,1,0,40,4,20
10.16,0.39283847112875225,293.14999999999998,1,1,0,40,4,20
10.18,0.39287943609064774,293.14999999999998,1,1,0,40,4,20
10.200000000000001,0.39292038979322169,293.14999999999998,1,1,0,40,4,20
10.220000000000001,0.39296133222953172,293.14999999999998,1,1,0,40,4,20
10.24,0.39300226339957783,293.14999999999998,1,1,0,40,4,20
10.26,0.39304318330336002,293.14999999999998,1,1,0,40,4,20
10.279999999999999,0.39308409194087834,293.14999999999998,1,1,0,40,4,20
10.300000000000001,0.39312498931213274,293.14999999999998,1,1,0,40,4,20
10.32,0.39316587541712322,293.14999999999998,1,1,0,40,4,20
10.34,0.39320675035668218,293.14999999999998,1,1,0,40,4,20
10.359999999999999,0.39324761412256687,293.14999999999998,1,1,0,40,4,20
10.380000000000001,0.39328846665929151,293.14999999999998,1,1,0,40,4,20
10.4,0.393329307966856,293.14999999999998,1,1,0,40,4,20
10.42,0.39337013804526039,293.14999999999998,1,1,0,40,4,20
10.44,0.39341095689450462,293.14999999999998,1,1,0,40,4,20
10.460000000000001,0.39345176451458874,293.14999999999998,1,1,0,40,4,20
10.48,0.39349256090551282,293.14999999999998,1,1,0,40,4,20
10.5,0.39353334606727669,293.14999999999998,1,1,0,40,4,20
10.52,0.39357411999988046,293.14999999999998,1,1,0,40,4,20
10.540000000000001,0.39361488270332412,293.14999999999998,1,1,0,40,4,20
10.56,0.39365563417760768,293.14999999999998,1,1,0,40,4,20
10.58,0.39369637442273109,293.14999999999998,1,1,0,40,4,20
10.6,0.39373710343869439,293.14999999999998,1,1,0,40,4,20
10.620000000000001,0.39377782122549759,293.14999999999998,1,1,0,40,4,20
10.640000000000001,0.39381852778314069,293.14999999999998,1,1,0,40,4,20
10.66,0.39385922325429201,293.14999999999998,1,1,0,40,4,20
10.68,0.39389990801135971,293.14999999999998,1,1,0,40,4,20
10.700000000000001,0.39394058161296425,293.14999999999998,1,1,0,40,4,20
10.720000000000001,0.39398124405910551,293.14999999999998,1,1,0,40,4,20
10.74,0.39402189534978355,293.14999999999998,1,1,0,40,4,20
10.76,0.39406253548499837,293.14999999999998,1,1,0,40,4,20
10.779999999999999,0.39410316446474997,293.14999999999998,1,1,0,40,4,20
10.800000000000001,0.39414378228903835,293.14999999999998,1,1,0,40,4,20
10.82,0.39418438895786351,293.14999999999998,1,1,0,40,4,20
10.84,0.3942249844712255,293.14999999999998,1,1,0,40,4,20
10.859999999999999,0.39426556882912428,293.14999999999998,1,1,0,40,4,20
10.880000000000001,0.39430614203155984,293.14999999999998,1,1,0,40,4,20
10.9,0.39434670407853212,293.14999999999998,1,1,0,40,4,20
10.92,0.39438725497004123,293.14999999999998,1,1,0,40,4,20
10.94,0.39442779470608713,293.14999999999998,1,1,0,40,4,20
10.960000000000001,0.39446832328666975,293.14999999999998,1,1,0,40,4,20
10.98,0.39450884071178921,293.14999999999998,1,1,0,40,4,20
11,0.3945493469814455,293.14999999999998,1,1,0,40,4,20
11.02,0.39458984209563852,293.14999999999998,1,1,0,40,4,20
11.040000000000001,0.39463032605436832,293.14999999999998,1,1,0,40,4,20
11.06,0.39467079885763495,293.14999999999998,1,1,0,40,4,20
11.08,0.39471126050543831,293.14999999999998,1,1,0,40,4,20
11.1,0.39475171099777845,293.14999999999998,1,1,0,40,4,20
11.120000000000001,0.39479215033465542,293.14999999999998,1,1,0,40,4,20
11.140000000000001,0.39483257851606918,293.14999999999998,1,1,0,40,4,20
11.16,0.39487299554201971,293.14999999999998,1,1,0,40,4,20
11.18,0.39491340141250703,293.14999999999998,1,1,0,40,4,20
11.200000000000001,0.39495379612753106,293.14999999999998,1,1,0,40,4,20
11.220000000000001,0.39499417968709194,293.14999999999998,1,1,0,40,4,20
11.24,0.39503455209118959,293.14999999999998,1,1,0,40,4,20
11.26,0.39507491333982403,293.14999999999998,1,1,0,40,4,20
11.279999999999999,0.39511526343299525,293.14999999999998,1,1,0,40,4,20
11.300000000000001,0.3951556023707033,293.14999999999998,1,1,0,40,4,20
11.32,0.39519593127624708,293.14999999999998,1,1,0,40,4,20
11.34,0.39523625042521582,293.14999999999998,1,1,0,40,4,20
11.359999999999999,0.39527655856410066,293.14999999999998,1,1,0,40,4,20
11.380000000000001,0.3953168556929017,293.14999999999998,1,1,0,40,4,20
11.4,0.39535714181161896,293.14999999999998,1,1,0,40,4,20
11.42,0.39539741692025238,293.14999999999998,1,1,0,40,4,20
11.44,0.39543768101880195,293.14999999999998,1,1,0,40,4,20
11.460000000000001,0.39547793410726778,293.14999999999998,1,1,0,40,4,20
11.48,0.39551817618564966,293.14999999999998,1,1,0,40,4,20
11.5,0.39555840725394781,293.14999999999998,1,1,0,40,4,20
11.52,0.39559862731216217,293.14999999999998,1,1,0,40,4,20
11.540000000000001,0.39563883636029262,293.14999999999998,1,1,0,40,4,20
11.56,0.39567903439833924,293.14999999999998,1,1,0,40,4,20
11.58,0.39571922142630211,293.14999999999998,1,1,0,40,4,20
11.6,0.39575939744418115,293.14999999999998,1,1,0,40,4,20
11.620000000000001,0.39579956245197634,293.14999999999998,1,1,0,40,4,20
11.640000000000001,0.39583971644968774,293.14999999999998,1,1,0,40,4,20
11.66,0.3958798594373153,293.14999999999998,1,1,0,40,4,20
11.68,0.39591999141485901,293.14999999999998,1,1,0,40,4,20
11.700000000000001,0.39596011238231898,293.14999999999998,1,1,0,40,4,20
11.720000000000001,0.39600022233969506,293.14999999999998,1,1,0,40,4,20
11.74,0.3960403212869873,293.14999999999998,1,1,0,40,4,20
11.76,0.3960804092241958,293.14999999999998,1,1,0,40,4,20
11.779999999999999,0.39612048615132045,293.14999999999998,1,1,0,40,4,20
11.800000000000001,0.3961605520683612,293.14999999999998,1,1,0,40,4,20
11.82,0.39620060697531823,293.14999999999998,1,1,0,40,4,20
11.84,0.3962406508721914,293.14999999999998,1,1,0,40,4,20
11.859999999999999,0.39628068375898073,293.14999999999998,1,1,0,40,4,20
11.880000000000001,0.39632070563568633,293.14999999999998,1,1,0,40,4,20
11.9,0.39636071650230797,293.14999999999998,1,1,0,40,4,20
11.92,0.39640071635884588,293.14999999999998,1,1,0,40,4,20
11.94,0.3964407052053,293.14999999999998,1,1,0,40,4,20
11.960000000000001,0.39648068304167022,293.14999999999998,1,1,0,40,4,20
11.98,0.3965206498679566,293.14999999999998,1,1,0,40,4,20
12,0.39656060568415924,293.14999999999998,1,1,0,40,4,20
12.02,0.39660055049027804,293.14999999999998,1,1,0,40,4,20
12.040000000000001,0.39664048428631299,293.14999999999998,1,1,0,40,4,20
12.06,0.39668040707226415,293.14999999999998,1,1,0,40,4,20
12.08,0.39672031884813147,293.14999999999998,1,1,0,40,4,20
12.1,0.39676021961391494,293.14999999999998,1,1,0,40,4,20
12.120000000000001,0.39680010936961463,293.14999999999998,1,1,0,40,4,20
12.140000000000001,0.39683998811523047,293.14999999999998,1,1,0,40,4,20
12.16,0.39687985585076252,293.14999999999998,1,1,0,40,4,20
12.18,0.39691971257621078,293.14999999999998,1,1,0,40,4,20
12.200000000000001,0.39695955829157514,293.14999999999998,1,1,0,40,4,20
12.220000000000001,0.39699939299685572,293.14999999999998,1,1,0,40,4,20
12.24,0.3970392166920525,293.14999999999998,1,1,0,40,4,20
12.26,0.39707902937716544,293.14999999999998,1,1,0,40,4,20
12.280000000000001,0.39711883105219459,293.14999999999998,1,1,0,40,4,20
12.300000000000001,0.39715862171713984,293.14999999999998,1,1,0,40,4,20
12.32,0.3971984013720013,293.14999999999998,1,1,0,40,4,20
12.34,0.39723817001677891,293.14999999999998,1,1,0,40,4,20
12.359999999999999,0.3972779276514728,293.14999999999998,1,1,0,40,4,20
12.380000000000001,0.39731767427608278,293.14999999999998,1,1,0,40,4,20
12.4,0.39735740989060897,293.14999999999998,1,1,0,40,4,20
12.42,0.39739713449505132,293.14999999999998,1,1,0,40,4,20
12.44,0.39743684808940988,293.14999999999998,1,1,0,40,4,20
12.460000000000001,0.39747655067368465,293.14999999999998,1,1,0,40,4,20
12.48,0.39751624224787552,293.14999999999998,1,1,0,40,4,20
12.5,0.3975559228119826,293.14999999999998,1,1,0,40,4,20
12.52,0.39759559236600589,293.14999999999998,1,1,0,40,4,20
12.540000000000001,0.39763525090994528,293.14999999999998,1,1,0,40,4,20
12.56,0.39767489844380088,293.14999999999998,1,1,0,40,4,20
12.58,0.39771453496757275,293.14999999999998,1,1,0,40,4,20
12.6,0.39775416048126072,293.14999999999998,1,1,0,40,4,20
12.620000000000001,0.39779377498486485,293.14999999999998,1,1,0,40,4,20
12.640000000000001,0.39783338280947356,293.14999999999998,1,1,0,40,4,20
12.66,0.39787298009031458,293.14999999999998,1,1,0,40,4,20
12.68,0.39791256650135903,293.14999999999998,1,1,0,40,4,20
12.700000000000001,0.39795214204260693,293.14999999999998,1,1,0,40,4,20
12.720000000000001,0.39799170671405826,293.14999999999998,1,1,0,40,4,20
12.74,0.39803126051571308,293.14999999999998,1,1,0,40,4,20
12.76,0.39807080344757145,293.14999999999998,1,1,0,40,4,20
12.780000000000001,0.39811033550963315,293.14999999999998,1,1,0,40,4,20
12.800000000000001,0.39814985670189845,293.14999999999998,1,1,0,40,4,20
12.82,0.39818936702436714,293.14999999999998,1,1,0,40,4,20
12.84,0.39822886647703937,293.14999999999998,1,1,0,40,4,20
12.859999999999999,0.39826835505991498,293.14999999999998,1,1,0,40,4,20
12.880000000000001,0.39830783277299409,293.14999999999998,1,1,0,40,4,20
12.9,0.39834729961627668,293.14999999999998,1,1,0,40,4,20
12.92,0.39838675558976272,293.14999999999998,1,1,0,40,4,20
12.94,0.39842620069345225,293.14999999999998,1,1,0,40,4,20
12.960000000000001,0.39846563492734527,293.14999999999998,1,1,0,40,4,20
12.98,0.39850505829144178,293.14999999999998,1,1,0,40,4,20
13,0.39854447078574162,293.14999999999998,1,1,0,40,4,20
13.02,0.39858387241024507,293.14999999999998,1,1,0,40,4,20
13.040000000000001,0.39862326316495195,293.14999999999998,1,1,0,40,4,20
13.06,0.39866264304986226,293.14999999999998,1,1,0,40,4,20
13.08,0.39870201206497607,293.14999999999998,1,1,0,40,4,20
13.1,0.39874137021029338,293.14999999999998,1,1,0,40,4,20
13.120000000000001,0.39878071748581406,293.14999999999998,1,1,0,40,4,20
13.140000000000001,0.3988200538915383,293.14999999999998,1,1,0,40,4,20
13.16,0.39885937942746602,293.14999999999998,1,1,0,40,4,20
13.18,0.39889869409359718,293.14999999999998,1,1,0,40,4,20
13.200000000000001,0.39893799788993173,293.14999999999998,1,1,0,40,4,20
13.220000000000001,0.39897729081646988,293.14999999999998,1,1,0,40,4,20
13.24,0.39901657287321141,293.14999999999998,1,1,0,40,4,20
13.26,0.39905584406015643,293.14999999999998,1,1,0,40,4,20
13.280000000000001,0.39909510437730494,293.14999999999998,1,1,0,40,4,20
