"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new.y","d2_t_new_2.y"
8.4992239999999999,0.11425258920433079,0.17473763972080314,0.098739929512304536,0.18089403461060263,0.46143365924878643,1.034316213690829
8.5016259999999999,0.11467365821922762,0.17586855900446643,0.099177443514859617,0.18340685591759145,0.48021437044587034,1.0579579803048089
8.5040279999999999,0.11509749788087706,0.1770445895564251,0.099621061516009718,0.18597646474798696,0.49899508164295425,1.0815997469187884
8.5064299999999999,0.11552421654654552,0.1782657313766792,0.10007091991938603,0.18860286110178931,0.51777579284003816,1.1052415135327682
8.508832,0.11595392257349946,0.17953198446522867,0.10052715512861979,0.19128604497899845,0.53655650403712207,1.1288832801467481
8.511234,0.11638672431900529,0.18084334882207362,0.10098990354734222,0.19402601637961431,0.55533721523420643,1.1525250467607275
8.513636,0.11682273014032951,0.18219982444721389,0.10145930157918455,0.19682277530363698,0.57411792643129034,1.1761668133747074
8.516038,0.11726204839473853,0.18360141134064956,0.10193548562777796,0.19967632175106648,0.59289863762837425,1.1998085799886873
8.51844,0.1177047874394988,0.1850481095023806,0.10241859209675375,0.20258665572190265,0.61167934882545816,1.2234503466026667
8.520842,0.11815105563187678,0.18653991893240707,0.10290875738974307,0.20555377721614571,0.63046006002254207,1.2470921132166466
8.523244,0.11860096132913892,0.18807683963072891,0.10340611791037718,0.20857768623379552,0.64924077121962598,1.2707338798306265
8.5256460000000001,0.11905461288855163,0.18965887159734615,0.10391081006228731,0.21165838277485205,0.66802148241670989,1.2943756464446059
8.5280480000000001,0.11951211866738137,0.19128601483225879,0.10442297024910466,0.2147958668393154,0.6868021936137938,1.3180174130585858
8.5304500000000001,0.11997358702289462,0.19295826933546684,0.10494273487446046,0.21799013842718556,0.70558290481087771,1.3416591796725656
8.5328520000000001,0.12043912631235779,0.19467563510697028,0.10547024034198593,0.22124119753846244,0.72436361600796162,1.3653009462865451
8.5352540000000001,0.12090884489303733,0.19643811214676909,0.10600562305531232,0.22454904417314614,0.74314432720504553,1.388942712900525
8.5376560000000001,0.12138285112219971,0.19824570045486334,0.10654901941807082,0.22791367833123666,0.76192503840212944,1.4125844795145048
8.5400580000000001,0.12186125335711132,0.20009840003125295,0.10710056583389266,0.23133510001273394,0.78070574959921335,1.4362262461284847
8.5424600000000002,0.12234415995503864,0.20199621087593797,0.10766039870640906,0.23481330921763791,0.79948646079629726,1.4598680127424641
8.5448620000000002,0.12283167927324815,0.20393913298891839,0.10822865443925125,0.23834830594594875,0.81826717199338117,1.483509779356444
8.5472640000000002,0.12332391966900624,0.20592716637019418,0.10880546943605049,0.24194009019766635,0.83704788319046508,1.5071515459704239
8.5496660000000002,0.12382098949957937,0.20796031101976539,0.10939098010043793,0.24558866197279067,0.85582859438754899,1.5307933125844033
8.5520680000000002,0.12432299712223402,0.21003856693763198,0.10998532283604487,0.24929402127132183,0.8746093055846329,1.5544350791983832
8.5544700000000002,0.1248300508942366,0.212161934123794,0.11058863404650243,0.25305616809325981,0.89339001678171681,1.5780768458123631
8.5568720000000003,0.12534225917285352,0.21433041257825139,0.11120105013544196,0.25687510243860445,0.91217072797880072,1.6017186124263425
8.5592740000000003,0.12585973031535133,0.21654400230100418,0.11182270750649459,0.26075082430735597,0.93095143917588463,1.6253603790403224
8.5616760000000003,0.12638257267899639,0.21880270329205237,0.11245374256329158,0.26468333369951424,0.94973215037296854,1.6490021456543023
8.5640780000000003,0.12691089462105518,0.22110651555139593,0.11309429170946414,0.26867263061507929,0.96851286157005245,1.6726439122682817
8.5664800000000003,0.12744480449879411,0.22345543907903492,0.11374449134864351,0.2727187150540511,0.98729357276713636,1.6962856788822616
8.5688820000000003,0.12798441066947969,0.22584947387496929,0.1144044778844609,0.27682158701642978,1.0060742839642203,1.7199274454962414
8.5712840000000003,0.12852982149037828,0.22828861993919905,0.11507438772054751,0.28098124650221507,1.0248549951613042,1.7435692121102209
8.5736860000000004,0.12908114531875639,0.23077287727172421,0.11575435726053462,0.28519769351140728,1.0436357063583881,1.7672109787242007
8.5760880000000004,0.12963849051188048,0.23330224587254478,0.11644452290805338,0.28947092804400626,1.062416417555472,1.7908527453381806
8.5784900000000004,0.13020196542701695,0.23587672574166074,0.11714502106673511,0.29380095010001195,1.0811971287525559,1.81449451195216
8.5808920000000004,0.13077167842143222,0.23849631687907208,0.11785598814021092,0.29818775967942446,1.0999778399496398,1.8381362785661399
8.5832940000000004,0.13134773785239282,0.24116101928477884,0.11857756053211216,0.30263135678224379,1.1187585511467237,1.8617780451801198
8.5856960000000004,0.13193025207716513,0.24387083295878106,0.11930987464606993,0.30713174140846977,1.1375392623438081,1.8854198117940992
8.5880980000000005,0.13251932945301562,0.2466257579010786,0.12005306688571551,0.31168891355810263,1.156319973540892,1.9090615784080791
8.5905000000000005,0.13311507833721073,0.24942579411167154,0.12080727365468014,0.31630287323114231,1.1751006847379759,1.932703345022059
8.5929020000000005,0.13371760708701691,0.25227094159055985,0.12157263135659502,0.32097362042758865,1.1938813959350598,1.9563451116360384
8.5953040000000005,0.13432702405970059,0.25516120033774359,0.12234927639509136,0.32570115514744186,1.2126621071321437,1.9799868782500183
8.5977060000000005,0.13494343761252825,0.25809657035322275,0.1231373451738004,0.33048547739070183,1.2314428183292276,2.0036286448639982
8.6001080000000005,0.13556695610276631,0.26107705163699724,0.12393697409635338,0.33532658715736863,1.2502235295263115,2.027270411477978
8.6025100000000005,0.13619768788768122,0.26410264418906715,0.12474829956638148,0.34022448444744219,1.2690042407233955,2.0509121780919579
8.6049120000000006,0.13683574132453943,0.26717334800943249,0.12557145798751596,0.34517916926092235,1.2877849519204794,2.0745539447059369
8.6073140000000006,0.13748122477060737,0.27028916309809314,0.12640658576338804,0.35019064159780944,1.3065656631175633,2.0981957113199168
8.6097160000000006,0.13813424658315149,0.27345008945504923,0.12725381929762894,0.35525890145810335,1.3253463743146472,2.1218374779338967
8.6121180000000006,0.13879491511943823,0.27665612708030074,0.12811329499386986,0.36038394884180402,1.3441270855117311,2.1454792445478765
8.6145200000000006,0.13946333873673408,0.27990727597384768,0.12898514925574206,0.36556578374891147,1.362907796708815,2.1691210111618564
8.6169220000000006,0.14013962579230543,0.28320353613568994,0.12986951848687669,0.37080440617942567,1.3816885079058989,2.1927627777758363
8.6193240000000007,0.14082388464341875,0.28654490756582762,0.1307665390909051,0.37609981613334653,1.4004692191029828,2.2164045443898153
8.6217260000000007,0.14151622364734048,0.28993139026426074,0.1316763474714584,0.38145201361067432,1.4192499303000667,2.2400463110037951
8.6241280000000007,0.14221675116133708,0.29336298423098917,0.13259908003216783,0.38686099861140888,1.4380306414971507,2.263688077617775
8.6265300000000007,0.14292557554267499,0.29683968946601308,0.13353487317666468,0.39232677113555026,1.4568113526942346,2.2873298442317549
8.6289320000000007,0.14364280514862063,0.30036150596933231,0.13448386330858011,0.39784933118309834,1.4755920638913185,2.3109716108457348
8.6313340000000007,0.14436854833644047,0.30392843374094702,0.13544618683154538,0.40342867875405325,1.4943727750884024,2.3346133774597146
8.6337360000000007,0.14510291346340096,0.30754047278085705,0.13642198014919169,0.40906481384841475,1.5131534862854863,2.3582551440736936
8.6361380000000008,0.14584600888676852,0.31119762308906251,0.13741137966515024,0.41475773646618325,1.5319341974825702,2.3818969106876735
8.6385400000000008,0.14659794296380965,0.31489988466556335,0.1384145217830523,0.4205074466073585,1.5507149086796541,2.4055386773016534
8.6409420000000008,0.14735882405179071,0.3186472575103596,0.13943154290652909,0.42631394427194053,1.569495619876738,2.4291804439156333
8.6433440000000008,0.14812876050797824,0.32243974162345124,0.14046257943921178,0.43217722945992931,1.5882763310738219,2.4528222105296131
8.6457460000000008,0.14890786068963863,0.3262773370048383,0.1415077677847317,0.43809730217132492,1.6070570422709058,2.476463977143593
8.6481480000000008,0.14969623295403831,0.33016004365452073,0.14256724434671994,0.44407416240612729,1.6258377534679898,2.5001057437575729
8.6505500000000008,0.15049398565844377,0.33408786157249859,0.1436411455288078,0.45010781016433621,1.6446184646650737,2.5237475103715519
8.6529520000000009,0.15130122716012143,0.33806079075877177,0.14472960773462651,0.45619824544595217,1.6633991758621576,2.5473892769855317
8.6553540000000009,0.15211806581633772,0.34207883121334037,0.14583276736780723,0.46234546825097489,1.6821798870592415,2.5710310435995116
8.6577560000000009,0.15294460998435913,0.34614198293620452,0.14695076083198128,0.46854947857940432,1.7009605982563258,2.5946728102134915
8.6601580000000009,0.15378096802145208,0.35025024592736392,0.14808372453077978,0.47481027643124063,1.7197413094534097,2.6183145768274714
8.6625600000000009,0.154627248284883,0.35440362018681876,0.14923179486783403,0.4811278618064837,1.7385220206504937,2.6419563434414512
8.6649620000000009,0.15548355913191839,0.35860210571456896,0.15039510824677521,0.48750223470513332,1.7573027318475776,2.6655981100554302
8.667364000000001,0.15635000891982462,0.36284570251061454,0.15157380107123458,0.49393339512718992,1.7760834430446615,2.6892398766694101
8.669766000000001,0.15722670600586819,0.36713441057495555,0.15276800974484334,0.50042134307265329,1.7948641542417454,2.71288164328339
8.672168000000001,0.15811375874731554,0.37146822990759198,0.1539778706712327,0.50696607854152342,1.8136448654388293,2.7365234098973699
8.674570000000001,0.1590112755014331,0.37584716050852374,0.15520352025403392,0.51356760153380043,1.8324255766359132,2.7601651765113497
8.676972000000001,0.15991936462548734,0.38027120237775092,0.15644509489687816,0.5202259120494841,1.8512062878329971,2.7838069431253296
8.679374000000001,0.16083813447674464,0.38474035551527352,0.15770273100339671,0.52694101008857441,1.869986999030081,2.8074487097393086
8.681776000000001,0.16176769341247152,0.3892546199210915,0.15897656497722076,0.53371289565107172,1.8887677102271649,2.8310904763532885
8.6841779999999993,0.1627081497899337,0.39381399559520153,0.1602667332219806,0.54054156873697068,1.9075484214242351,2.8547322429672506
8.6865799999999993,0.163659611966399,0.39841848253761025,0.16157337214130932,0.54742702934628151,1.926329132621319,2.8783740095812305
8.6889819999999993,0.16462218829913319,0.40306808074831435,0.16289661813883721,0.554369277478999,1.9451098438184029,2.9020157761952103
8.6913839999999993,0.16559598714540275,0.40776279022731388,0.16423660761819553,0.56136831313512336,1.9638905550154868,2.9256575428091902
8.6937859999999993,0.16658111686247404,0.41250261097460883,0.16559347698301544,0.56842413631465449,1.9826712662125707,2.9492993094231701
8.6961879999999994,0.16757768580761359,0.41728754299019916,0.16696736263692821,0.5755367470175925,2.0014519774096549,2.97294107603715
8.6985899999999994,0.16858580233808779,0.42211758627408486,0.16835840098356505,0.58270614524393693,2.0202326886067388,2.996582842651129
8.7009919999999994,0.16960527002811165,0.42637627412193935,0.1697653046140972,0.58706006221540008,1.4115729344580141,0.11971432488541031
8.7033939999999994,0.17063348805531556,0.42975451802891423,0.17117576732222803,0.58734647518142646,1.4012862720156505,0.11876441452041685
8.7057959999999994,0.17166979094939963,0.43310805337270258,0.17258691525399991,0.58763060646275611,1.3909996095732866,0.1178145041554234
8.7081979999999994,0.1727141193603951,0.4364368801533044,0.17399874292880624,0.58791245605938913,1.380712947130923,0.11686459379042993
8.7105999999999995,0.1737664139383332,0.43974099837071962,0.17541124486604037,0.58819202397132531,1.3704262846885591,0.11591468342543648
8.7130019999999995,0.17482661533324514,0.44302040802494824,0.17682441558509562,0.58846931019856485,1.3601396222461954,0.11496477306044302
8.7154039999999995,0.17589466419516214,0.44627510911599033,0.17823824960536541,0.58874431474110778,1.3498529598038316,0.11401486269544957
8.7178059999999995,0.17697050117411545,0.44950510164384588,0.17965274144624305,0.58901703759895385,1.3395662973614679,0.1130649523304561
8.7202079999999995,0.17805406692013626,0.4527103856085149,0.18106788562712192,0.5892874787721033,1.3292796349191041,0.11211504196546265
8.7226099999999995,0.17914530208325583,0.45589096100999732,0.18248367666739537,0.5895556382605559,1.3189929724767404,0.1111651316004692
8.7250119999999995,0.18024414731350538,0.4590468278482932,0.18390010908645676,0.58982151606431188,1.3087063100343765,0.11021522123547574
8.7274139999999996,0.18135054326091612,0.4621779861234025,0.18531717740369946,0.59008511218337112,1.2984196475920129,0.10926531087048229
8.7298159999999996,0.18246443057551931,0.46528443583532525,0.1867348761385168,0.59034642661773373,1.288132985149649,0.10831540050548882
8.7322179999999996,0.18358574990734611,0.46836617698406147,0.18815319981030218,0.5906054593673995,1.2778463227072854,0.10736549014049537
8.7346199999999996,0.18471444190642783,0.47142320956961109,0.18957214293844893,0.59086221043236864,1.2675596602649215,0.10641557977550191
8.7370219999999996,0.18585044722279562,0.47445553359197418,0.19099170004235044,0.59111667981264104,1.2572729978225579,0.10546566941050846
8.7394239999999996,0.18699370650648076,0.47746314905115073,0.1924118656414,0.59136886750821671,1.246986335380194,0.10451575904551499
8.7418259999999997,0.18814416040751444,0.48044605594714068,0.19383263425499103,0.59161877351909575,1.2366996729378303,0.10356584868052154
8.7442279999999997,0.18930174957592791,0.4834042542799441,0.19525400040251689,0.59186639784527795,1.2264130104954665,0.10261593831552809
8.7466299999999997,0.19046641466175238,0.48633774404956093,0.19667595860337089,0.59211174048676352,1.2161263480531028,0.10166602795053463
8.7490319999999997,0.19163809631501907,0.48924652525599122,0.19809850337694643,0.59235480144355235,1.205839685610739,0.10071611758554117
8.7514339999999997,0.19281673518575926,0.49213059789923497,0.19952162924263686,0.59259558071564444,1.1955530231683753,0.099766207220547715
8.7538359999999997,0.1940022719240041,0.49498996197929213,0.20094533071983553,0.5928340783030398,1.1852663607260114,0.098816296855554264
8.7562379999999997,0.19519464717978485,0.49782461749616275,0.2023696023279358,0.59307029420573854,1.1749796982836478,0.0978663864905608
8.7586399999999998,0.19639380160313274,0.50063456444984678,0.20379443858633103,0.59330422842374053,1.1646930358412839,0.09691647612556735
