"time","t_new.y[1]","d_t_new.y","d2_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new_2.y","t_new_3.y[1]","d_t_new_3.y","d2_t_new_3.y","t_new_4.y[1]","d_t_new_4.y","d2_t_new_4.y"
0.68399999999999994,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.68579999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.68759999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.68940000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.69120000000000004,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.69299999999999995,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.69479999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.6966,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.69840000000000002,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.70019999999999993,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.70199999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.70379999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.7056,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.70740000000000003,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.70919999999999994,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.71099999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.71279999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.71460000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.71639999999999993,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.71819999999999995,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.71999999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.7218,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.72360000000000002,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.72539999999999993,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.72719999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.72899999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.73080000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.73260000000000003,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.73439999999999994,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.73619999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.73799999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.73980000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.74159999999999993,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.74339999999999995,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.74519999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.747,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.74880000000000002,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.75059999999999993,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.75239999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.75419999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.75600000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.75780000000000003,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.75959999999999994,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.76139999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.76319999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.76500000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.76679999999999993,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.76859999999999995,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.77039999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.7722,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.77400000000000002,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.77579999999999993,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.77759999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.77939999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.78120000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.78300000000000003,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.78479999999999994,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.78659999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.78839999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.79020000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.79199999999999993,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.79379999999999995,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.79559999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.7974,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.79920000000000002,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.80099999999999993,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.80279999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.80459999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.80640000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.80820000000000003,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.80999999999999994,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.81179999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.81359999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.81540000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.81719999999999993,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.81899999999999995,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.82079999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.8226,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.82440000000000002,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.82619999999999993,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.82799999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.82979999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.83160000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.83340000000000003,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.83519999999999994,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.83699999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.83879999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.84060000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.84239999999999993,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.84419999999999995,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.84599999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.8478,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.84960000000000002,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.85139999999999993,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.85319999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.85499999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.85680000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.85860000000000003,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.86039999999999994,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.86219999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.86399999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.86580000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.86759999999999993,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.86939999999999995,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.87119999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.873,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.87480000000000002,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.87659999999999993,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.87839999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.88019999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.88200000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.88380000000000003,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.88559999999999994,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.88739999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.88919999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.89100000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.89279999999999993,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.89459999999999995,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.89639999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.8982,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.90000000000000002,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.90179999999999993,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.90359999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.90539999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.90720000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.90900000000000003,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.91079999999999994,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.91259999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.91439999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.91620000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.91799999999999993,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.91979999999999995,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.92159999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.9234,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.92520000000000002,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.92699999999999994,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.92879999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.93059999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.93240000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.93419999999999992,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.93599999999999994,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.93779999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.93959999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.94140000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.94319999999999993,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.94499999999999995,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.94679999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.9486,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.95040000000000002,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.95219999999999994,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.95399999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.95579999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.95760000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.95939999999999992,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.96119999999999994,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.96299999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.96479999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.96660000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.96839999999999993,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.97019999999999995,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.97199999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.9738,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.97560000000000002,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.97739999999999994,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.97919999999999996,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.98099999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.98280000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.98459999999999992,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.98639999999999994,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.98819999999999997,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.98999999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.99180000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.99359999999999993,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.99539999999999995,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.99719999999999998,-1,0,0,-1,0,0,-1,0,0,-1,0,0
0.999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0007999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0025999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0044,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0062,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.008,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0098,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0116000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0134000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0151999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0169999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0187999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0206,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0224,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0242,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.026,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0278,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0296000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0313999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0331999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0349999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0367999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0386,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0404,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0422,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.044,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0458000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0475999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0493999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0511999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0529999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0548,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0566,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0584,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0602,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0620000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0638000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0655999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0673999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0691999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.071,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0728,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0746,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0764,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0782,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0800000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0817999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0835999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0853999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0871999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.089,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0908,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0926,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0944,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0962000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0979999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.0997999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1015999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1033999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1052,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.107,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1088,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1106,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1124000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1142000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1159999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1177999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1195999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1214,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1232,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.125,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1268,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1286,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1304000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1321999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1339999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1357999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1375999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1394,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1412,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.143,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1448,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1466000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1483999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1501999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1519999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1537999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1556,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1574,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1592,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.161,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1628000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1645999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1663999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1681999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1699999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1718,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1736,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1754,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1772,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.179,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1808000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1825999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1843999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1861999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1879999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1898,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1916,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1934,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1952,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1970000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.1987999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2005999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2023999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2041999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.206,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2078,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2096,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2114,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2132000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2149999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2167999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2185999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2203999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2222,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.224,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2258,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2276,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2294,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2312000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2329999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2347999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2365999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2383999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2402,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.242,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2438,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2456,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2474000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2491999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2509999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2527999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2545999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2564,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2582,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.26,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2618,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2636000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2653999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2671999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2689999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2707999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2726,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2744,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2762,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.278,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2798,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2816000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2833999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2851999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2869999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2887999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2906,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2924,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2942,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.296,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2978000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.2995999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3013999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3031999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3049999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3068,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3086,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3104,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3122,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3140000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3157999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3175999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3193999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3211999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.323,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3248,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3266,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3284,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3302,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3320000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3337999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3355999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3373999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3391999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.341,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3428,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3446,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3464,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3482000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3499999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3517999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3535999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3553999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3572,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.359,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3608,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3626,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3644000000000001,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3661999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3679999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3697999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3715999999999999,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3734,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.3752,-1,0,0,-1,0,0,-1,0,0,-1,0,0
1.377,-1,0,0,-1,0,0,-1,0,0,-1,0,0
