"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
0.064200000000000007,0.12427836,1.8715999999999999,0.064200000000000007,0.064200000000000007,-2
0.064399999999999999,0.12465264,1.8712,0.064399999999999999,0.064399999999999999,-2
0.064600000000000005,0.12502684,1.8708,0.064600000000000005,0.064600000000000005,-2
0.064799999999999996,0.12540096000000001,1.8704000000000001,0.064799999999999996,0.064799999999999996,-2
0.065000000000000002,0.125775,1.8700000000000001,0.065000000000000002,0.065000000000000002,-2
0.065200000000000008,0.12614896,1.8695999999999999,0.065200000000000008,0.065200000000000008,-2
0.0654,0.12652284,1.8692,0.0654,0.0654,-2
0.065600000000000006,0.12689664,1.8688,0.065600000000000006,0.065600000000000006,-2
0.065799999999999997,0.12727036,1.8684000000000001,0.065799999999999997,0.065799999999999997,-2
0.066000000000000003,0.12764400000000001,1.8679999999999999,0.066000000000000003,0.066000000000000003,-2
0.066200000000000009,0.12801756000000003,1.8675999999999999,0.066200000000000009,0.066200000000000009,-2
0.066400000000000001,0.12839104000000001,1.8672,0.066400000000000001,0.066400000000000001,-2
0.066600000000000006,0.12876444000000001,1.8668,0.066600000000000006,0.066600000000000006,-2
0.066799999999999998,0.12913775999999999,1.8664000000000001,0.066799999999999998,0.066799999999999998,-2
0.067000000000000004,0.12951100000000001,1.8660000000000001,0.067000000000000004,0.067000000000000004,-2
0.06720000000000001,0.12988416000000003,1.8655999999999999,0.06720000000000001,0.06720000000000001,-2
0.067400000000000002,0.13025724,1.8652,0.067400000000000002,0.067400000000000002,-2
0.067600000000000007,0.13063024000000001,1.8648,0.067600000000000007,0.067600000000000007,-2
0.067799999999999999,0.13100316000000001,1.8644000000000001,0.067799999999999999,0.067799999999999999,-2
0.068000000000000005,0.13137599999999999,1.8639999999999999,0.068000000000000005,0.068000000000000005,-2
0.068199999999999997,0.13174875999999999,1.8635999999999999,0.068199999999999997,0.068199999999999997,-2
0.068400000000000002,0.13212144000000001,1.8632,0.068400000000000002,0.068400000000000002,-2
0.068600000000000008,0.13249404000000004,1.8628,0.068600000000000008,0.068600000000000008,-2
0.0688,0.13286656000000002,1.8624000000000001,0.0688,0.0688,-2
0.069000000000000006,0.133239,1.8620000000000001,0.069000000000000006,0.069000000000000006,-2
0.069199999999999998,0.13361136000000001,1.8615999999999999,0.069199999999999998,0.069199999999999998,-2
0.069400000000000003,0.13398364000000001,1.8612,0.069400000000000003,0.069400000000000003,-2
0.069600000000000009,0.13435584,1.8608,0.069600000000000009,0.069600000000000009,-2
0.069800000000000001,0.13472796000000001,1.8604000000000001,0.069800000000000001,0.069800000000000001,-2
0.070000000000000007,0.1351,1.8599999999999999,0.070000000000000007,0.070000000000000007,-2
0.070199999999999999,0.13547196,1.8595999999999999,0.070199999999999999,0.070199999999999999,-2
0.070400000000000004,0.13584383999999999,1.8592,0.070400000000000004,0.070400000000000004,-2
0.07060000000000001,0.13621564000000003,1.8588,0.07060000000000001,0.07060000000000001,-2
0.070800000000000002,0.13658735999999999,1.8584000000000001,0.070800000000000002,0.070800000000000002,-2
0.071000000000000008,0.136959,1.8580000000000001,0.071000000000000008,0.071000000000000008,-2
0.071199999999999999,0.13733055999999999,1.8575999999999999,0.071199999999999999,0.071199999999999999,-2
0.071400000000000005,0.13770204000000003,1.8572,0.071400000000000005,0.071400000000000005,-2
0.071599999999999997,0.13807343999999999,1.8568,0.071599999999999997,0.071599999999999997,-2
0.071800000000000003,0.13844476,1.8564000000000001,0.071800000000000003,0.071800000000000003,-2
0.072000000000000008,0.13881599999999999,1.8559999999999999,0.072000000000000008,0.072000000000000008,-2
0.0722,0.13918716,1.8555999999999999,0.0722,0.0722,-2
0.072400000000000006,0.13955824,1.8552,0.072400000000000006,0.072400000000000006,-2
0.072599999999999998,0.13992924000000001,1.8548,0.072599999999999998,0.072599999999999998,-2
0.072800000000000004,0.14030016000000001,1.8544,0.072800000000000004,0.072800000000000004,-2
0.073000000000000009,0.14067100000000002,1.8540000000000001,0.073000000000000009,0.073000000000000009,-2
0.073200000000000001,0.14104176000000002,1.8535999999999999,0.073200000000000001,0.073200000000000001,-2
0.073400000000000007,0.14141244000000003,1.8532,0.073400000000000007,0.073400000000000007,-2
0.073599999999999999,0.14178304,1.8528,0.073599999999999999,0.073599999999999999,-2
0.073800000000000004,0.14215356000000001,1.8524,0.073800000000000004,0.073800000000000004,-2
0.07400000000000001,0.14252400000000001,1.8519999999999999,0.07400000000000001,0.07400000000000001,-2
0.074200000000000002,0.14289436,1.8515999999999999,0.074200000000000002,0.074200000000000002,-2
0.074400000000000008,0.14326464,1.8512,0.074400000000000008,0.074400000000000008,-2
0.0746,0.14363483999999999,1.8508,0.0746,0.0746,-2
0.074800000000000005,0.14400496000000002,1.8504,0.074800000000000005,0.074800000000000005,-2
0.074999999999999997,0.144375,1.8500000000000001,0.074999999999999997,0.074999999999999997,-2
0.075200000000000003,0.14474496000000001,1.8495999999999999,0.075200000000000003,0.075200000000000003,-2
0.075400000000000009,0.14511484000000002,1.8492,0.075400000000000009,0.075400000000000009,-2
0.075600000000000001,0.14548464,1.8488,0.075600000000000001,0.075600000000000001,-2
0.075800000000000006,0.14585436000000002,1.8484,0.075800000000000006,0.075800000000000006,-2
0.075999999999999998,0.14622399999999999,1.8480000000000001,0.075999999999999998,0.075999999999999998,-2
0.076200000000000004,0.14659356000000001,1.8475999999999999,0.076200000000000004,0.076200000000000004,-2
0.07640000000000001,0.14696304000000002,1.8472,0.07640000000000001,0.07640000000000001,-2
0.076600000000000001,0.14733244000000001,1.8468,0.076600000000000001,0.076600000000000001,-2
0.076800000000000007,0.14770176000000002,1.8464,0.076800000000000007,0.076800000000000007,-2
0.076999999999999999,0.14807100000000001,1.8460000000000001,0.076999999999999999,0.076999999999999999,-2
0.077200000000000005,0.14844015999999999,1.8455999999999999,0.077200000000000005,0.077200000000000005,-2
0.07740000000000001,0.14880924000000001,1.8452,0.07740000000000001,0.07740000000000001,-2
0.077600000000000002,0.14917824000000002,1.8448,0.077600000000000002,0.077600000000000002,-2
0.077800000000000008,0.14954716000000001,1.8444,0.077800000000000008,0.077800000000000008,-2
0.078,0.14991599999999999,1.8440000000000001,0.078,0.078,-2
0.078200000000000006,0.15028476000000002,1.8435999999999999,0.078200000000000006,0.078200000000000006,-2
0.078399999999999997,0.15065344,1.8431999999999999,0.078399999999999997,0.078399999999999997,-2
0.078600000000000003,0.15102204000000002,1.8428,0.078600000000000003,0.078600000000000003,-2
0.078800000000000009,0.15139056000000001,1.8424,0.078800000000000009,0.078800000000000009,-2
0.079000000000000001,0.15175900000000001,1.8420000000000001,0.079000000000000001,0.079000000000000001,-2
0.079200000000000007,0.15212735999999999,1.8415999999999999,0.079200000000000007,0.079200000000000007,-2
0.079399999999999998,0.15249563999999999,1.8411999999999999,0.079399999999999998,0.079399999999999998,-2
0.079600000000000004,0.15286384,1.8408,0.079600000000000004,0.079600000000000004,-2
0.07980000000000001,0.15323196,1.8404,0.07980000000000001,0.07980000000000001,-2
0.080000000000000002,0.15360000000000001,1.8400000000000001,0.080000000000000002,0.080000000000000002,-2
0.080200000000000007,0.15396796000000001,1.8395999999999999,0.080200000000000007,0.080200000000000007,-2
0.080399999999999999,0.15433584,1.8391999999999999,0.080399999999999999,0.080399999999999999,-2
0.080600000000000005,0.15470364,1.8388,0.080600000000000005,0.080600000000000005,-2
0.080800000000000011,0.15507136000000002,1.8384,0.080800000000000011,0.080800000000000011,-2
0.081000000000000003,0.15543899999999999,1.8380000000000001,0.081000000000000003,0.081000000000000003,-2
0.081200000000000008,0.15580656000000001,1.8375999999999999,0.081200000000000008,0.081200000000000008,-2
0.0814,0.15617404000000001,1.8371999999999999,0.0814,0.0814,-2
0.081600000000000006,0.15654144,1.8368,0.081600000000000006,0.081600000000000006,-2
0.081799999999999998,0.15690875999999998,1.8364,0.081799999999999998,0.081799999999999998,-2
0.082000000000000003,0.15727600000000003,1.8360000000000001,0.082000000000000003,0.082000000000000003,-2
0.082200000000000009,0.15764316,1.8355999999999999,0.082200000000000009,0.082200000000000009,-2
0.082400000000000001,0.15801024,1.8351999999999999,0.082400000000000001,0.082400000000000001,-2
0.082600000000000007,0.15837724000000003,1.8348,0.082600000000000007,0.082600000000000007,-2
0.082799999999999999,0.15874416,1.8344,0.082799999999999999,0.082799999999999999,-2
0.083000000000000004,0.159111,1.8340000000000001,0.083000000000000004,0.083000000000000004,-2
0.08320000000000001,0.15947776000000002,1.8335999999999999,0.08320000000000001,0.08320000000000001,-2
0.083400000000000002,0.15984444,1.8331999999999999,0.083400000000000002,0.083400000000000002,-2
0.083600000000000008,0.16021104000000003,1.8328,0.083600000000000008,0.083600000000000008,-2
0.083799999999999999,0.16057756000000001,1.8324,0.083799999999999999,0.083799999999999999,-2
0.084000000000000005,0.16094400000000003,1.8320000000000001,0.084000000000000005,0.084000000000000005,-2
0.084200000000000011,0.16131036000000001,1.8315999999999999,0.084200000000000011,0.084200000000000011,-2
0.084400000000000003,0.16167663999999998,1.8311999999999999,0.084400000000000003,0.084400000000000003,-2
0.084600000000000009,0.16204284000000002,1.8308,0.084600000000000009,0.084600000000000009,-2
0.0848,0.16240895999999999,1.8304,0.0848,0.0848,-2
0.085000000000000006,0.162775,1.8300000000000001,0.085000000000000006,0.085000000000000006,-2
0.085199999999999998,0.16314096,1.8296000000000001,0.085199999999999998,0.085199999999999998,-2
0.085400000000000004,0.16350683999999999,1.8291999999999999,0.085400000000000004,0.085400000000000004,-2
0.085600000000000009,0.16387264000000001,1.8288,0.085600000000000009,0.085600000000000009,-2
0.085800000000000001,0.16423836,1.8284,0.085800000000000001,0.085800000000000001,-2
0.086000000000000007,0.16460400000000003,1.8280000000000001,0.086000000000000007,0.086000000000000007,-2
0.086199999999999999,0.16496955999999999,1.8275999999999999,0.086199999999999999,0.086199999999999999,-2
0.086400000000000005,0.16533503999999999,1.8271999999999999,0.086400000000000005,0.086400000000000005,-2
0.08660000000000001,0.16570044,1.8268,0.08660000000000001,0.08660000000000001,-2
0.086800000000000002,0.16606576000000001,1.8264,0.086800000000000002,0.086800000000000002,-2
0.087000000000000008,0.16643100000000002,1.8260000000000001,0.087000000000000008,0.087000000000000008,-2
0.0872,0.16679616,1.8256000000000001,0.0872,0.0872,-2
0.087400000000000005,0.16716123999999999,1.8251999999999999,0.087400000000000005,0.087400000000000005,-2
0.087599999999999997,0.16752623999999999,1.8248,0.087599999999999997,0.087599999999999997,-2
0.087800000000000003,0.16789116000000001,1.8244,0.087800000000000003,0.087800000000000003,-2
0.088000000000000009,0.16825600000000002,1.8240000000000001,0.088000000000000009,0.088000000000000009,-2
0.088200000000000001,0.16862075999999998,1.8235999999999999,0.088200000000000001,0.088200000000000001,-2
0.088400000000000006,0.16898544000000001,1.8231999999999999,0.088400000000000006,0.088400000000000006,-2
0.088599999999999998,0.16935003999999998,1.8228,0.088599999999999998,0.088599999999999998,-2
0.088800000000000004,0.16971456000000001,1.8224,0.088800000000000004,0.088800000000000004,-2
0.08900000000000001,0.17007900000000004,1.8220000000000001,0.08900000000000001,0.08900000000000001,-2
0.089200000000000002,0.17044335999999999,1.8216000000000001,0.089200000000000002,0.089200000000000002,-2
0.089400000000000007,0.17080764000000001,1.8211999999999999,0.089400000000000007,0.089400000000000007,-2
0.089599999999999999,0.17117183999999999,1.8208,0.089599999999999999,0.089599999999999999,-2
0.089800000000000005,0.17153596000000002,1.8204,0.089800000000000005,0.089800000000000005,-2
0.090000000000000011,0.17190000000000003,1.8200000000000001,0.090000000000000011,0.090000000000000011,-2
0.090200000000000002,0.17226395999999999,1.8195999999999999,0.090200000000000002,0.090200000000000002,-2
0.090400000000000008,0.17262784000000003,1.8191999999999999,0.090400000000000008,0.090400000000000008,-2
0.0906,0.17299164,1.8188,0.0906,0.0906,-2
0.090800000000000006,0.17335536000000001,1.8184,0.090800000000000006,0.090800000000000006,-2
0.090999999999999998,0.17371900000000001,1.8180000000000001,0.090999999999999998,0.090999999999999998,-2
0.091200000000000003,0.17408256,1.8176000000000001,0.091200000000000003,0.091200000000000003,-2
0.091400000000000009,0.17444604000000002,1.8171999999999999,0.091400000000000009,0.091400000000000009,-2
0.091600000000000001,0.17480943999999998,1.8168,0.091600000000000001,0.091600000000000001,-2
0.091800000000000007,0.17517276000000001,1.8164,0.091800000000000007,0.091800000000000007,-2
0.091999999999999998,0.175536,1.8160000000000001,0.091999999999999998,0.091999999999999998,-2
0.092200000000000004,0.17589916,1.8155999999999999,0.092200000000000004,0.092200000000000004,-2
0.09240000000000001,0.17626224000000001,1.8151999999999999,0.09240000000000001,0.09240000000000001,-2
0.092600000000000002,0.17662524000000002,1.8148,0.092600000000000002,0.092600000000000002,-2
0.092800000000000007,0.17698816000000001,1.8144,0.092800000000000007,0.092800000000000007,-2
0.092999999999999999,0.17735099999999998,1.8140000000000001,0.092999999999999999,0.092999999999999999,-2
0.093200000000000005,0.17771376,1.8136000000000001,0.093200000000000005,0.093200000000000005,-2
0.093400000000000011,0.17807644,1.8131999999999999,0.093400000000000011,0.093400000000000011,-2
0.093600000000000003,0.17843903999999999,1.8128,0.093600000000000003,0.093600000000000003,-2
0.093800000000000008,0.17880156000000003,1.8124,0.093800000000000008,0.093800000000000008,-2
0.094,0.17916399999999999,1.8120000000000001,0.094,0.094,-2
0.094200000000000006,0.17952636,1.8115999999999999,0.094200000000000006,0.094200000000000006,-2
0.094399999999999998,0.17988863999999999,1.8111999999999999,0.094399999999999998,0.094399999999999998,-2
0.094600000000000004,0.18025084000000002,1.8108,0.094600000000000004,0.094600000000000004,-2
0.094800000000000009,0.18061296000000002,1.8104,0.094800000000000009,0.094800000000000009,-2
0.095000000000000001,0.180975,1.8100000000000001,0.095000000000000001,0.095000000000000001,-2
0.095200000000000007,0.18133696000000002,1.8096000000000001,0.095200000000000007,0.095200000000000007,-2
0.095399999999999999,0.18169884,1.8091999999999999,0.095399999999999999,0.095399999999999999,-2
0.095600000000000004,0.18206064,1.8088,0.095600000000000004,0.095600000000000004,-2
0.09580000000000001,0.18242236000000001,1.8084,0.09580000000000001,0.09580000000000001,-2
0.096000000000000002,0.182784,1.8080000000000001,0.096000000000000002,0.096000000000000002,-2
0.096200000000000008,0.18314556000000001,1.8075999999999999,0.096200000000000008,0.096200000000000008,-2
0.0964,0.18350704000000001,1.8071999999999999,0.0964,0.0964,-2
0.096600000000000005,0.18386844000000002,1.8068,0.096600000000000005,0.096600000000000005,-2
0.096800000000000011,0.18422976000000002,1.8064,0.096800000000000011,0.096800000000000011,-2
0.097000000000000003,0.18459100000000001,1.806,0.097000000000000003,0.097000000000000003,-2
0.097200000000000009,0.18495216000000003,1.8056000000000001,0.097200000000000009,0.097200000000000009,-2
0.0974,0.18531323999999999,1.8051999999999999,0.0974,0.0974,-2
0.097600000000000006,0.18567423999999999,1.8048,0.097600000000000006,0.097600000000000006,-2
0.097799999999999998,0.18603515999999998,1.8044,0.097799999999999998,0.097799999999999998,-2
0.098000000000000004,0.18639600000000001,1.804,0.098000000000000004,0.098000000000000004,-2
0.09820000000000001,0.18675676000000002,1.8035999999999999,0.09820000000000001,0.09820000000000001,-2
0.098400000000000001,0.18711744,1.8031999999999999,0.098400000000000001,0.098400000000000001,-2
