"time","t_s.y[1]","d_t_s.y","t_min.y[1]","d_t_min.y","t_h.y[1]","d_t_h.y","t_d.y[1]","d_t_d.y","t_ms.y[1]","d_t_ms.y"
403.20000000000005,0.001777777777777803,0.00055555555555555556,0.0017777777777777891,0.00055555555555555556,0.0017777777777778225,0.00055555555555555556,0.0017777777777778087,0.00055555555555555556,0.0017777777777778102,0.00055555555555555556
404,0.0022222222222222222,0.00055555555555555556,0.0022222222222222144,0.00055555555555555556,0.0022222222222222365,0.00055555555555555556,0.0022222222222222088,0.00055555555555555556,0.0022222222222222222,0.00055555555555555556
404.80000000000001,0.0026666666666666731,0.00055555555555555556,0.0026666666666666692,0.00055555555555555556,0.0026666666666666783,0.00055555555555555556,0.0026666666666666922,0.00055555555555555556,0.0026666666666666666,0.00055555555555555556
405.60000000000002,0.0031111111111111239,0.00055555555555555556,0.0031111111111111239,0.00055555555555555556,0.0031111111111111478,0.00055555555555555556,0.0031111111111111339,0.00055555555555555556,0.0031111111111111109,0.00055555555555555556
406.40000000000003,0.0035555555555555744,0.00055555555555555556,0.0035555555555555488,0.00055555555555555556,0.0035555555555555896,0.00055555555555555556,0.0035555555555555757,0.00055555555555555556,0.0035555555555555878,0.00055555555555555556
407.20000000000005,0.0040000000000000252,0.00055555555555555556,0.0040000000000000036,0.00055555555555555556,0.0040000000000000313,0.00055555555555555556,0.0040000000000000174,0.00055555555555555556,0.0040000000000000322,0.00055555555555555556
408,0.0044444444444444444,0.00055555555555555556,0.0044444444444444288,0.00055555555555555556,0.0044444444444444453,0.00055555555555555556,0.0044444444444444592,0.00055555555555555556,0.0044444444444444444,0.00055555555555555556
408.80000000000001,0.0048888888888888949,0.00055555555555555556,0.0048888888888888836,0.00055555555555555556,0.0048888888888889148,0.00055555555555555556,0.0048888888888889009,0.00055555555555555556,0.0048888888888888888,0.00055555555555555556
409.60000000000002,0.0053333333333333462,0.00055555555555555556,0.0053333333333333384,0.00055555555555555556,0.0053333333333333566,0.00055555555555555556,0.0053333333333333427,0.00055555555555555556,0.0053333333333333332,0.00055555555555555556
410.40000000000003,0.0057777777777777966,0.00055555555555555556,0.0057777777777777931,0.00055555555555555556,0.0057777777777777983,0.00055555555555555556,0.0057777777777777845,0.00055555555555555556,0.0057777777777778105,0.00055555555555555556
411.20000000000005,0.0062222222222222479,0.00055555555555555556,0.0062222222222222479,0.00055555555555555556,0.0062222222222222678,0.00055555555555555556,0.0062222222222222678,0.00055555555555555556,0.0062222222222222548,0.00055555555555555556
412,0.0066666666666666671,0.00055555555555555556,0.0066666666666666428,0.00055555555555555556,0.0066666666666666818,0.00055555555555555556,0.006666666666666668,0.00055555555555555556,0.0066666666666666671,0.00055555555555555556
412.80000000000001,0.0071111111111111175,0.00055555555555555556,0.0071111111111110976,0.00055555555555555556,0.0071111111111111236,0.00055555555555555556,0.0071111111111111097,0.00055555555555555556,0.0071111111111111115,0.00055555555555555556
413.60000000000002,0.007555555555555568,0.00055555555555555556,0.0075555555555555523,0.00055555555555555556,0.0075555555555555931,0.00055555555555555556,0.0075555555555555515,0.00055555555555555556,0.0075555555555555558,0.00055555555555555556
414.40000000000003,0.0080000000000000192,0.00055555555555555556,0.0080000000000000071,0.00055555555555555556,0.0080000000000000349,0.00055555555555555556,0.0080000000000000349,0.00055555555555555556,0.0080000000000000331,0.00055555555555555556
415.20000000000005,0.0084444444444444697,0.00055555555555555556,0.008444444444444461,0.00055555555555555556,0.0084444444444444766,0.00055555555555555556,0.0084444444444444766,0.00055555555555555556,0.0084444444444444766,0.00055555555555555556
416,0.0088888888888888889,0.00055555555555555556,0.0088888888888888871,0.00055555555555555556,0.0088888888888888906,0.00055555555555555556,0.0088888888888888767,0.00055555555555555556,0.0088888888888888889,0.00055555555555555556
416.80000000000001,0.0093333333333333393,0.00055555555555555556,0.0093333333333333116,0.00055555555555555556,0.0093333333333333601,0.00055555555555555556,0.0093333333333333601,0.00055555555555555556,0.0093333333333333341,0.00055555555555555556
417.60000000000002,0.0097777777777777897,0.00055555555555555556,0.0097777777777777672,0.00055555555555555556,0.0097777777777778019,0.00055555555555555556,0.0097777777777778019,0.00055555555555555556,0.0097777777777777776,0.00055555555555555556
418.40000000000003,0.010222222222222242,0.00055555555555555556,0.010222222222222221,0.00055555555555555556,0.010222222222222244,0.00055555555555555556,0.010222222222222244,0.00055555555555555556,0.010222222222222254,0.00055555555555555556
419.20000000000005,0.010666666666666692,0.00055555555555555556,0.010666666666666677,0.00055555555555555556,0.010666666666666713,0.00055555555555555556,0.010666666666666685,0.00055555555555555556,0.010666666666666699,0.00055555555555555556
420,0.011111111111111112,0.00055555555555555556,0.011111111111111101,0.00055555555555555556,0.011111111111111127,0.00055555555555555556,0.011111111111111127,0.00055555555555555556,0.011111111111111112,0.00055555555555555556
420.80000000000001,0.011555555555555562,0.00055555555555555556,0.011555555555555557,0.00055555555555555556,0.011555555555555569,0.00055555555555555556,0.011555555555555569,0.00055555555555555556,0.011555555555555555,0.00055555555555555556
421.60000000000002,0.012000000000000012,0.00055555555555555556,0.012000000000000011,0.00055555555555555556,0.012000000000000038,0.00055555555555555556,0.012000000000000011,0.00055555555555555556,0.012,0.00055555555555555556
422.40000000000003,0.012444444444444463,0.00055555555555555556,0.012444444444444435,0.00055555555555555556,0.01244444444444448,0.00055555555555555556,0.012444444444444452,0.00055555555555555556,0.012444444444444477,0.00055555555555555556
423.20000000000005,0.012888888888888915,0.00055555555555555556,0.012888888888888891,0.00055555555555555556,0.012888888888888922,0.00055555555555555556,0.012888888888888894,0.00055555555555555556,0.012888888888888922,0.00055555555555555556
424,0.013333333333333334,0.00055555555555555556,0.013333333333333315,0.00055555555555555556,0.013333333333333336,0.00055555555555555556,0.013333333333333336,0.00055555555555555556,0.013333333333333334,0.00055555555555555556
424.80000000000001,0.013777777777777785,0.00055555555555555556,0.013777777777777771,0.00055555555555555556,0.013777777777777805,0.00055555555555555556,0.013777777777777778,0.00055555555555555556,0.013777777777777778,0.00055555555555555556
425.60000000000002,0.014222222222222235,0.00055555555555555556,0.014222222222222225,0.00055555555555555556,0.014222222222222247,0.00055555555555555556,0.014222222222222219,0.00055555555555555556,0.014222222222222223,0.00055555555555555556
426.40000000000003,0.014666666666666685,0.00055555555555555556,0.01466666666666668,0.00055555555555555556,0.014666666666666689,0.00055555555555555556,0.014666666666666703,0.00055555555555555556,0.014666666666666699,0.00055555555555555556
427.20000000000005,0.015111111111111136,0.00055555555555555556,0.015111111111111134,0.00055555555555555556,0.015111111111111158,0.00055555555555555556,0.015111111111111145,0.00055555555555555556,0.015111111111111143,0.00055555555555555556
428,0.015555555555555555,0.00055555555555555556,0.015555555555555529,0.00055555555555555556,0.015555555555555572,0.00055555555555555556,0.015555555555555545,0.00055555555555555556,0.015555555555555555,0.00055555555555555556
428.80000000000001,0.016000000000000007,0.00055555555555555556,0.015999999999999983,0.00055555555555555556,0.016000000000000014,0.00055555555555555556,0.015999999999999986,0.00055555555555555556,0.016,0.00055555555555555556
429.60000000000002,0.016444444444444456,0.00055555555555555556,0.016444444444444439,0.00055555555555555556,0.016444444444444456,0.00055555555555555556,0.01644444444444447,0.00055555555555555556,0.016444444444444446,0.00055555555555555556
430.40000000000003,0.016888888888888908,0.00055555555555555556,0.016888888888888894,0.00055555555555555556,0.016888888888888925,0.00055555555555555556,0.016888888888888912,0.00055555555555555556,0.016888888888888922,0.00055555555555555556
431.20000000000005,0.01733333333333336,0.00055555555555555556,0.01733333333333335,0.00055555555555555556,0.017333333333333367,0.00055555555555555556,0.017333333333333353,0.00055555555555555556,0.017333333333333367,0.00055555555555555556
432,0.017777777777777778,0.00055555555555555556,0.017777777777777774,0.00055555555555555556,0.017777777777777781,0.00055555555555555556,0.017777777777777795,0.00055555555555555556,0.017777777777777778,0.00055555555555555556
432.80000000000001,0.01822222222222223,0.00055555555555555556,0.01822222222222223,0.00055555555555555556,0.018222222222222251,0.00055555555555555556,0.018222222222222237,0.00055555555555555556,0.018222222222222223,0.00055555555555555556
433.60000000000002,0.018666666666666679,0.00055555555555555556,0.018666666666666654,0.00055555555555555556,0.018666666666666692,0.00055555555555555556,0.018666666666666679,0.00055555555555555556,0.018666666666666668,0.00055555555555555556
434.40000000000003,0.019111111111111131,0.00055555555555555556,0.01911111111111111,0.00055555555555555556,0.019111111111111134,0.00055555555555555556,0.01911111111111112,0.00055555555555555556,0.019111111111111145,0.00055555555555555556
435.20000000000005,0.019555555555555579,0.00055555555555555556,0.019555555555555562,0.00055555555555555556,0.019555555555555604,0.00055555555555555556,0.019555555555555562,0.00055555555555555556,0.019555555555555586,0.00055555555555555556
436,0.02,0.00055555555555555556,0.019999999999999987,0.00055555555555555556,0.020000000000000018,0.00055555555555555556,0.020000000000000004,0.00055555555555555556,0.02,0.00055555555555555556
436.80000000000001,0.020444444444444449,0.00055555555555555556,0.020444444444444442,0.00055555555555555556,0.02044444444444446,0.00055555555555555556,0.020444444444444446,0.00055555555555555556,0.020444444444444446,0.00055555555555555556
437.60000000000002,0.020888888888888901,0.00055555555555555556,0.020888888888888898,0.00055555555555555556,0.020888888888888901,0.00055555555555555556,0.020888888888888887,0.00055555555555555556,0.020888888888888887,0.00055555555555555556
438.40000000000003,0.021333333333333353,0.00055555555555555556,0.021333333333333353,0.00055555555555555556,0.021333333333333371,0.00055555555555555556,0.021333333333333371,0.00055555555555555556,0.021333333333333367,0.00055555555555555556
439.20000000000005,0.021777777777777802,0.00055555555555555556,0.021777777777777778,0.00055555555555555556,0.021777777777777813,0.00055555555555555556,0.021777777777777813,0.00055555555555555556,0.021777777777777809,0.00055555555555555556
440,0.022222222222222223,0.00055555555555555556,0.022222222222222202,0.00055555555555555556,0.022222222222222227,0.00055555555555555556,0.022222222222222213,0.00055555555555555556,0.022222222222222223,0.00055555555555555556
440.80000000000001,0.022666666666666672,0.00055555555555555556,0.022666666666666658,0.00055555555555555556,0.022666666666666696,0.00055555555555555556,0.022666666666666654,0.00055555555555555556,0.022666666666666668,0.00055555555555555556
441.60000000000002,0.023111111111111124,0.00055555555555555556,0.023111111111111114,0.00055555555555555556,0.023111111111111138,0.00055555555555555556,0.023111111111111138,0.00055555555555555556,0.02311111111111111,0.00055555555555555556
442.40000000000003,0.023555555555555576,0.00055555555555555556,0.023555555555555566,0.00055555555555555556,0.02355555555555558,0.00055555555555555556,0.02355555555555558,0.00055555555555555556,0.023555555555555586,0.00055555555555555556
443.20000000000005,0.024000000000000025,0.00055555555555555556,0.024000000000000021,0.00055555555555555556,0.024000000000000049,0.00055555555555555556,0.024000000000000021,0.00055555555555555556,0.024000000000000032,0.00055555555555555556
444,0.024444444444444446,0.00055555555555555556,0.024444444444444418,0.00055555555555555556,0.024444444444444463,0.00055555555555555556,0.024444444444444463,0.00055555555555555556,0.024444444444444446,0.00055555555555555556
444.80000000000001,0.024888888888888894,0.00055555555555555556,0.02488888888888887,0.00055555555555555556,0.024888888888888905,0.00055555555555555556,0.024888888888888905,0.00055555555555555556,0.024888888888888887,0.00055555555555555556
445.60000000000002,0.025333333333333347,0.00055555555555555556,0.025333333333333326,0.00055555555555555556,0.025333333333333347,0.00055555555555555556,0.025333333333333347,0.00055555555555555556,0.025333333333333333,0.00055555555555555556
446.40000000000003,0.025777777777777795,0.00055555555555555556,0.025777777777777781,0.00055555555555555556,0.025777777777777816,0.00055555555555555556,0.025777777777777788,0.00055555555555555556,0.025777777777777809,0.00055555555555555556
447.20000000000005,0.026222222222222247,0.00055555555555555556,0.026222222222222237,0.00055555555555555556,0.026222222222222258,0.00055555555555555556,0.02622222222222223,0.00055555555555555556,0.026222222222222254,0.00055555555555555556
448,0.026666666666666668,0.00055555555555555556,0.026666666666666661,0.00055555555555555556,0.026666666666666672,0.00055555555555555556,0.026666666666666672,0.00055555555555555556,0.026666666666666668,0.00055555555555555556
448.80000000000001,0.027111111111111117,0.00055555555555555556,0.027111111111111117,0.00055555555555555556,0.027111111111111141,0.00055555555555555556,0.027111111111111114,0.00055555555555555556,0.02711111111111111,0.00055555555555555556
449.60000000000002,0.027555555555555569,0.00055555555555555556,0.027555555555555541,0.00055555555555555556,0.027555555555555583,0.00055555555555555556,0.027555555555555555,0.00055555555555555556,0.027555555555555555,0.00055555555555555556
450.40000000000003,0.028000000000000018,0.00055555555555555556,0.027999999999999994,0.00055555555555555556,0.028000000000000025,0.00055555555555555556,0.028000000000000039,0.00055555555555555556,0.028000000000000032,0.00055555555555555556
451.20000000000005,0.02844444444444447,0.00055555555555555556,0.028444444444444449,0.00055555555555555556,0.028444444444444494,0.00055555555555555556,0.028444444444444481,0.00055555555555555556,0.028444444444444477,0.00055555555555555556
452,0.028888888888888888,0.00055555555555555556,0.028888888888888874,0.00055555555555555556,0.028888888888888908,0.00055555555555555556,0.028888888888888881,0.00055555555555555556,0.028888888888888888,0.00055555555555555556
452.80000000000001,0.02933333333333334,0.00055555555555555556,0.029333333333333329,0.00055555555555555556,0.029333333333333378,0.00055555555555555556,0.029333333333333322,0.00055555555555555556,0.029333333333333333,0.00055555555555555556
453.60000000000002,0.029777777777777792,0.00055555555555555556,0.029777777777777785,0.00055555555555555556,0.029777777777777792,0.00055555555555555556,0.029777777777777806,0.00055555555555555556,0.029777777777777778,0.00055555555555555556
454.40000000000003,0.030222222222222241,0.00055555555555555556,0.030222222222222241,0.00055555555555555556,0.030222222222222261,0.00055555555555555556,0.030222222222222248,0.00055555555555555556,0.030222222222222254,0.00055555555555555556
455.20000000000005,0.030666666666666693,0.00055555555555555556,0.030666666666666665,0.00055555555555555556,0.030666666666666731,0.00055555555555555556,0.030666666666666689,0.00055555555555555556,0.0306666666666667,0.00055555555555555556
456,0.03111111111111111,0.00055555555555555556,0.031111111111111089,0.00055555555555555556,0.031111111111111145,0.00055555555555555556,0.031111111111111131,0.00055555555555555556,0.03111111111111111,0.00055555555555555556
456.80000000000001,0.031555555555555559,0.00055555555555555556,0.031555555555555545,0.00055555555555555556,0.031555555555555559,0.00055555555555555556,0.031555555555555573,0.00055555555555555556,0.031555555555555559,0.00055555555555555556
457.60000000000002,0.032000000000000015,0.00055555555555555556,0.032000000000000001,0.00055555555555555556,0.032000000000000028,0.00055555555555555556,0.032000000000000015,0.00055555555555555556,0.032000000000000001,0.00055555555555555556
458.40000000000003,0.032444444444444463,0.00055555555555555556,0.032444444444444456,0.00055555555555555556,0.032444444444444498,0.00055555555555555556,0.032444444444444456,0.00055555555555555556,0.032444444444444477,0.00055555555555555556
459.20000000000005,0.032888888888888912,0.00055555555555555556,0.032888888888888905,0.00055555555555555556,0.032888888888888912,0.00055555555555555556,0.032888888888888898,0.00055555555555555556,0.032888888888888919,0.00055555555555555556
460,0.033333333333333333,0.00055555555555555556,0.033333333333333333,0.00055555555555555556,0.033333333333333326,0.00055555555555555556,0.03333333333333334,0.00055555555555555556,0.033333333333333333,0.00055555555555555556
460.80000000000001,0.033777777777777782,0.00055555555555555556,0.033777777777777761,0.00055555555555555556,0.033777777777777795,0.00055555555555555556,0.033777777777777782,0.00055555555555555556,0.033777777777777775,0.00055555555555555556
461.60000000000002,0.034222222222222237,0.00055555555555555556,0.034222222222222216,0.00055555555555555556,0.034222222222222265,0.00055555555555555556,0.034222222222222223,0.00055555555555555556,0.034222222222222223,0.00055555555555555556
462.40000000000003,0.034666666666666686,0.00055555555555555556,0.034666666666666665,0.00055555555555555556,0.034666666666666679,0.00055555555555555556,0.034666666666666665,0.00055555555555555556,0.0346666666666667,0.00055555555555555556
463.20000000000005,0.035111111111111135,0.00055555555555555556,0.035111111111111121,0.00055555555555555556,0.035111111111111148,0.00055555555555555556,0.035111111111111148,0.00055555555555555556,0.035111111111111142,0.00055555555555555556
464,0.035555555555555556,0.00055555555555555556,0.035555555555555549,0.00055555555555555556,0.035555555555555562,0.00055555555555555556,0.035555555555555549,0.00055555555555555556,0.035555555555555556,0.00055555555555555556
464.80000000000001,0.036000000000000004,0.00055555555555555556,0.036000000000000004,0.00055555555555555556,0.036000000000000032,0.00055555555555555556,0.03599999999999999,0.00055555555555555556,0.035999999999999997,0.00055555555555555556
465.60000000000002,0.03644444444444446,0.00055555555555555556,0.03644444444444446,0.00055555555555555556,0.036444444444444446,0.00055555555555555556,0.036444444444444474,0.00055555555555555556,0.036444444444444446,0.00055555555555555556
466.40000000000003,0.036888888888888909,0.00055555555555555556,0.036888888888888881,0.00055555555555555556,0.036888888888888915,0.00055555555555555556,0.036888888888888915,0.00055555555555555556,0.036888888888888922,0.00055555555555555556
467.20000000000005,0.037333333333333357,0.00055555555555555556,0.037333333333333336,0.00055555555555555556,0.037333333333333385,0.00055555555555555556,0.037333333333333357,0.00055555555555555556,0.037333333333333364,0.00055555555555555556
468,0.037777777777777778,0.00055555555555555556,0.037777777777777764,0.00055555555555555556,0.037777777777777799,0.00055555555555555556,0.037777777777777757,0.00055555555555555556,0.037777777777777778,0.00055555555555555556
468.80000000000001,0.038222222222222227,0.00055555555555555556,0.03822222222222222,0.00055555555555555556,0.038222222222222213,0.00055555555555555556,0.038222222222222241,0.00055555555555555556,0.03822222222222222,0.00055555555555555556
469.60000000000002,0.038666666666666683,0.00055555555555555556,0.038666666666666669,0.00055555555555555556,0.038666666666666683,0.00055555555555555556,0.038666666666666683,0.00055555555555555556,0.038666666666666669,0.00055555555555555556
470.40000000000003,0.039111111111111131,0.00055555555555555556,0.039111111111111124,0.00055555555555555556,0.039111111111111152,0.00055555555555555556,0.039111111111111124,0.00055555555555555556,0.039111111111111145,0.00055555555555555556
471.20000000000005,0.03955555555555558,0.00055555555555555556,0.03955555555555558,0.00055555555555555556,0.039555555555555566,0.00055555555555555556,0.039555555555555566,0.00055555555555555556,0.039555555555555587,0.00055555555555555556
472,0.040000000000000001,0.00055555555555555556,0.039999999999999973,0.00055555555555555556,0.040000000000000036,0.00055555555555555556,0.040000000000000008,0.00055555555555555556,0.040000000000000001,0.00055555555555555556
472.80000000000001,0.04044444444444445,0.00055555555555555556,0.040444444444444429,0.00055555555555555556,0.04044444444444445,0.00055555555555555556,0.04044444444444445,0.00055555555555555556,0.040444444444444443,0.00055555555555555556
473.60000000000002,0.040888888888888898,0.00055555555555555556,0.040888888888888884,0.00055555555555555556,0.040888888888888919,0.00055555555555555556,0.040888888888888891,0.00055555555555555556,0.040888888888888891,0.00055555555555555556
474.40000000000003,0.041333333333333354,0.00055555555555555556,0.04133333333333334,0.00055555555555555556,0.041333333333333389,0.00055555555555555556,0.041333333333333333,0.00055555555555555556,0.041333333333333368,0.00055555555555555556
475.20000000000005,0.041777777777777803,0.00055555555555555556,0.041777777777777796,0.00055555555555555556,0.041777777777777803,0.00055555555555555556,0.041777777777777816,0.00055555555555555556,0.041777777777777809,0.00055555555555555556
476,0.042222222222222223,0.00055555555555555556,0.042222222222222223,0.00055555555555555556,0.042222222222222217,0.00055555555555555556,0.042222222222222217,0.00055555555555555556,0.042222222222222223,0.00055555555555555556
476.80000000000001,0.042666666666666672,0.00055555555555555556,0.042666666666666644,0.00055555555555555556,0.042666666666666686,0.00055555555555555556,0.042666666666666658,0.00055555555555555556,0.042666666666666665,0.00055555555555555556
477.60000000000002,0.043111111111111121,0.00055555555555555556,0.0431111111111111,0.00055555555555555556,0.043111111111111156,0.00055555555555555556,0.043111111111111142,0.00055555555555555556,0.043111111111111114,0.00055555555555555556
478.40000000000003,0.043555555555555577,0.00055555555555555556,0.043555555555555556,0.00055555555555555556,0.04355555555555557,0.00055555555555555556,0.043555555555555583,0.00055555555555555556,0.04355555555555559,0.00055555555555555556
479.20000000000005,0.044000000000000025,0.00055555555555555556,0.044000000000000011,0.00055555555555555556,0.044000000000000039,0.00055555555555555556,0.044000000000000025,0.00055555555555555556,0.044000000000000032,0.00055555555555555556
480,0.044444444444444446,0.00055555555555555556,0.044444444444444432,0.00055555555555555556,0.044444444444444453,0.00055555555555555556,0.044444444444444425,0.00055555555555555556,0.044444444444444446,0.00055555555555555556
480.80000000000001,0.044888888888888895,0.00055555555555555556,0.044888888888888888,0.00055555555555555556,0.044888888888888923,0.00055555555555555556,0.044888888888888909,0.00055555555555555556,0.044888888888888888,0.00055555555555555556
481.60000000000002,0.045333333333333344,0.00055555555555555556,0.045333333333333344,0.00055555555555555556,0.045333333333333337,0.00055555555555555556,0.04533333333333335,0.00055555555555555556,0.045333333333333337,0.00055555555555555556
482.40000000000003,0.045777777777777799,0.00055555555555555556,0.045777777777777799,0.00055555555555555556,0.045777777777777806,0.00055555555555555556,0.045777777777777792,0.00055555555555555556,0.045777777777777813,0.00055555555555555556
483.20000000000005,0.046222222222222248,0.00055555555555555556,0.046222222222222255,0.00055555555555555556,0.046222222222222276,0.00055555555555555556,0.046222222222222234,0.00055555555555555556,0.046222222222222255,0.00055555555555555556
484,0.046666666666666669,0.00055555555555555556,0.046666666666666648,0.00055555555555555556,0.04666666666666669,0.00055555555555555556,0.046666666666666676,0.00055555555555555556,0.046666666666666669,0.00055555555555555556
484.80000000000001,0.047111111111111117,0.00055555555555555556,0.047111111111111104,0.00055555555555555556,0.047111111111111104,0.00055555555555555556,0.047111111111111117,0.00055555555555555556,0.047111111111111111,0.00055555555555555556
485.60000000000002,0.047555555555555566,0.00055555555555555556,0.047555555555555559,0.00055555555555555556,0.047555555555555573,0.00055555555555555556,0.047555555555555559,0.00055555555555555556,0.047555555555555552,0.00055555555555555556
486.40000000000003,0.048000000000000022,0.00055555555555555556,0.048000000000000015,0.00055555555555555556,0.048000000000000043,0.00055555555555555556,0.048000000000000001,0.00055555555555555556,0.048000000000000036,0.00055555555555555556
487.20000000000005,0.048444444444444471,0.00055555555555555556,0.048444444444444471,0.00055555555555555556,0.048444444444444457,0.00055555555555555556,0.048444444444444484,0.00055555555555555556,0.048444444444444477,0.00055555555555555556
488,0.048888888888888891,0.00055555555555555556,0.048888888888888864,0.00055555555555555556,0.048888888888888926,0.00055555555555555556,0.048888888888888885,0.00055555555555555556,0.048888888888888891,0.00055555555555555556
488.80000000000001,0.04933333333333334,0.00055555555555555556,0.049333333333333319,0.00055555555555555556,0.04933333333333334,0.00055555555555555556,0.049333333333333326,0.00055555555555555556,0.049333333333333333,0.00055555555555555556
489.60000000000002,0.049777777777777789,0.00055555555555555556,0.049777777777777775,0.00055555555555555556,0.04977777777777781,0.00055555555555555556,0.04977777777777781,0.00055555555555555556,0.049777777777777775,0.00055555555555555556
490.40000000000003,0.050222222222222244,0.00055555555555555556,0.050222222222222231,0.00055555555555555556,0.050222222222222279,0.00055555555555555556,0.050222222222222251,0.00055555555555555556,0.050222222222222251,0.00055555555555555556
491.20000000000005,0.050666666666666693,0.00055555555555555556,0.050666666666666679,0.00055555555555555556,0.050666666666666693,0.00055555555555555556,0.050666666666666693,0.00055555555555555556,0.0506666666666667,0.00055555555555555556
