"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new.y","d2_t_new_2.y"
2.1390000000000002,10,0,10,0,0,0
2.1419999999999999,10,0,10,0,0,0
2.145,10,0,10,0,0,0
2.1480000000000001,10,0,10,0,0,0
2.1510000000000002,10,0,10,0,0,0
2.1539999999999999,10,0,10,0,0,0
2.157,10,0,10,0,0,0
2.1600000000000001,10,0,10,0,0,0
2.1630000000000003,10,0,10,0,0,0
2.1659999999999999,10,0,10,0,0,0
2.169,10,0,10,0,0,0
2.1720000000000002,10,0,10,0,0,0
2.1750000000000003,10,0,10,0,0,0
2.1779999999999999,10,0,10,0,0,0
2.181,10,0,10,0,0,0
2.1840000000000002,10,0,10,0,0,0
2.1869999999999998,10,0,10,0,0,0
2.1899999999999999,10,0,10,0,0,0
2.1930000000000001,10,0,10,0,0,0
2.1960000000000002,10,0,10,0,0,0
2.1989999999999998,10,0,10,0,0,0
2.202,10,0,10,0,0,0
2.2050000000000001,10,0,10,0,0,0
2.2080000000000002,10,0,10,0,0,0
2.2109999999999999,10,0,10,0,0,0
2.214,10,0,10,0,0,0
2.2170000000000001,10,0,10,0,0,0
2.2200000000000002,10,0,10,0,0,0
2.2229999999999999,10,0,10,0,0,0
2.226,10,0,10,0,0,0
2.2290000000000001,10,0,10,0,0,0
2.2320000000000002,10,0,10,0,0,0
2.2349999999999999,10,0,10,0,0,0
2.238,10,0,10,0,0,0
2.2410000000000001,10,0,10,0,0,0
2.2440000000000002,10,0,10,0,0,0
2.2469999999999999,10,0,10,0,0,0
2.25,10,0,10,0,0,0
2.2530000000000001,10,0,10,0,0,0
2.2560000000000002,10,0,10,0,0,0
2.2589999999999999,10,0,10,0,0,0
2.262,10,0,10,0,0,0
2.2650000000000001,10,0,10,0,0,0
2.2680000000000002,10,0,10,0,0,0
2.2709999999999999,10,0,10,0,0,0
2.274,10,0,10,0,0,0
2.2770000000000001,10,0,10,0,0,0
2.2800000000000002,10,0,10,0,0,0
2.2829999999999999,10,0,10,0,0,0
2.286,10,0,10,0,0,0
2.2890000000000001,10,0,10,0,0,0
2.2920000000000003,10,0,10,0,0,0
2.2949999999999999,10,0,10,0,0,0
2.298,10,0,10,0,0,0
2.3010000000000002,10,0,10,0,0,0
2.3040000000000003,10,0,10,0,0,0
2.3069999999999999,10,0,10,0,0,0
2.3100000000000001,10,0,10,0,0,0
2.3130000000000002,10,0,10,0,0,0
2.3159999999999998,10,0,10,0,0,0
2.319,10,0,10,0,0,0
2.3220000000000001,10,0,10,0,0,0
2.3250000000000002,10,0,10,0,0,0
2.3279999999999998,10,0,10,0,0,0
2.331,10,0,10,0,0,0
2.3340000000000001,10,0,10,0,0,0
2.3370000000000002,10,0,10,0,0,0
2.3399999999999999,10,0,10,0,0,0
2.343,10,0,10,0,0,0
2.3460000000000001,10,0,10,0,0,0
2.3490000000000002,10,0,10,0,0,0
2.3519999999999999,10,0,10,0,0,0
2.355,10,0,10,0,0,0
2.3580000000000001,10,0,10,0,0,0
2.3610000000000002,10,0,10,0,0,0
2.3639999999999999,10,0,10,0,0,0
2.367,10,0,10,0,0,0
2.3700000000000001,10,0,10,0,0,0
2.3730000000000002,10,0,10,0,0,0
2.3759999999999999,10,0,10,0,0,0
2.379,10,0,10,0,0,0
2.3820000000000001,10,0,10,0,0,0
2.3850000000000002,10,0,10,0,0,0
2.3879999999999999,10,0,10,0,0,0
2.391,10,0,10,0,0,0
2.3940000000000001,10,0,10,0,0,0
2.3970000000000002,10,0,10,0,0,0
2.3999999999999999,10,0,10,0,0,0
2.403,10,0,10,0,0,0
2.4060000000000001,10,0,10,0,0,0
2.4090000000000003,10,0,10,0,0,0
2.4119999999999999,10,0,10,0,0,0
2.415,10,0,10,0,0,0
2.4180000000000001,10,0,10,0,0,0
2.4210000000000003,10,0,10,0,0,0
2.4239999999999999,10,0,10,0,0,0
2.427,10,0,10,0,0,0
2.4300000000000002,10,0,10,0,0,0
2.4329999999999998,10,0,10,0,0,0
2.4359999999999999,10,0,10,0,0,0
2.4390000000000001,10,0,10,0,0,0
2.4420000000000002,10,0,10,0,0,0
2.4449999999999998,10,0,10,0,0,0
2.448,10,0,10,0,0,0
2.4510000000000001,10,0,10,0,0,0
2.4540000000000002,10,0,10,0,0,0
2.4569999999999999,10,0,10,0,0,0
2.46,10,0,10,0,0,0
2.4630000000000001,10,0,10,0,0,0
2.4660000000000002,10,0,10,0,0,0
2.4689999999999999,10,0,10,0,0,0
2.472,10,0,10,0,0,0
2.4750000000000001,10,0,10,0,0,0
2.4780000000000002,10,0,10,0,0,0
2.4809999999999999,10,0,10,0,0,0
2.484,10,0,10,0,0,0
2.4870000000000001,10,0,10,0,0,0
2.4900000000000002,10,0,10,0,0,0
2.4929999999999999,10,0,10,0,0,0
2.496,10,0,10,0,0,0
2.4990000000000001,10,0,10,0,0,0
2.5020000000000002,10,0,10,0,0,0
2.5049999999999999,10,0,10,0,0,0
2.508,10,0,10,0,0,0
2.5110000000000001,10,0,10,0,0,0
2.5140000000000002,10,0,10,0,0,0
2.5169999999999999,10,0,10,0,0,0
2.52,10,0,10,0,0,0
2.5230000000000001,10,0,10,0,0,0
2.5260000000000002,10,0,10,0,0,0
2.5289999999999999,10,0,10,0,0,0
2.532,10,0,10,0,0,0
2.5350000000000001,10,0,10,0,0,0
2.5380000000000003,10,0,10,0,0,0
2.5409999999999999,10,0,10,0,0,0
2.544,10,0,10,0,0,0
2.5470000000000002,10,0,10,0,0,0
2.5500000000000003,10,0,10,0,0,0
2.5529999999999999,10,0,10,0,0,0
2.556,10,0,10,0,0,0
2.5590000000000002,10,0,10,0,0,0
2.5619999999999998,10,0,10,0,0,0
2.5649999999999999,10,0,10,0,0,0
2.5680000000000001,10,0,10,0,0,0
2.5710000000000002,10,0,10,0,0,0
2.5739999999999998,10,0,10,0,0,0
2.577,10,0,10,0,0,0
2.5800000000000001,10,0,10,0,0,0
2.5830000000000002,10,0,10,0,0,0
2.5859999999999999,10,0,10,0,0,0
2.589,10,0,10,0,0,0
2.5920000000000001,10,0,10,0,0,0
2.5950000000000002,10,0,10,0,0,0
2.5979999999999999,10,0,10,0,0,0
2.601,10,0,10,0,0,0
2.6040000000000001,10,0,10,0,0,0
2.6070000000000002,10,0,10,0,0,0
2.6099999999999999,10,0,10,0,0,0
2.613,10,0,10,0,0,0
2.6160000000000001,10,0,10,0,0,0
2.6190000000000002,10,0,10,0,0,0
2.6219999999999999,10,0,10,0,0,0
2.625,10,0,10,0,0,0
2.6280000000000001,10,0,10,0,0,0
2.6310000000000002,10,0,10,0,0,0
2.6339999999999999,10,0,10,0,0,0
2.637,10,0,10,0,0,0
2.6400000000000001,10,0,10,0,0,0
2.6430000000000002,10,0,10,0,0,0
2.6459999999999999,10,0,10,0,0,0
2.649,10,0,10,0,0,0
2.6520000000000001,10,0,10,0,0,0
2.6550000000000002,10,0,10,0,0,0
2.6579999999999999,10,0,10,0,0,0
2.661,10,0,10,0,0,0
2.6640000000000001,10,0,10,0,0,0
2.6670000000000003,10,0,10,0,0,0
2.6699999999999999,10,0,10,0,0,0
2.673,10,0,10,0,0,0
2.6760000000000002,10,0,10,0,0,0
2.6790000000000003,10,0,10,0,0,0
2.6819999999999999,10,0,10,0,0,0
2.6850000000000001,10,0,10,0,0,0
2.6880000000000002,10,0,10,0,0,0
2.6909999999999998,10,0,10,0,0,0
2.694,10,0,10,0,0,0
2.6970000000000001,10,0,10,0,0,0
2.7000000000000002,10,0,10,0,0,0
2.7029999999999998,10,0,10,0,0,0
2.706,10,0,10,0,0,0
2.7090000000000001,10,0,10,0,0,0
2.7120000000000002,10,0,10,0,0,0
2.7149999999999999,10,0,10,0,0,0
2.718,10,0,10,0,0,0
2.7210000000000001,10,0,10,0,0,0
2.7240000000000002,10,0,10,0,0,0
2.7269999999999999,10,0,10,0,0,0
2.73,10,0,10,0,0,0
2.7330000000000001,10,0,10,0,0,0
2.7360000000000002,10,0,10,0,0,0
2.7389999999999999,10,0,10,0,0,0
2.742,10,0,10,0,0,0
2.7450000000000001,10,0,10,0,0,0
2.7480000000000002,10,0,10,0,0,0
2.7509999999999999,10,0,10,0,0,0
2.754,10,0,10,0,0,0
2.7570000000000001,10,0,10,0,0,0
2.7600000000000002,10,0,10,0,0,0
2.7629999999999999,10,0,10,0,0,0
2.766,10,0,10,0,0,0
2.7690000000000001,10,0,10,0,0,0
2.7720000000000002,10,0,10,0,0,0
2.7749999999999999,10,0,10,0,0,0
2.778,10,0,10,0,0,0
2.7810000000000001,10,0,10,0,0,0
2.7840000000000003,10,0,10,0,0,0
2.7869999999999999,10,0,10,0,0,0
2.79,10,0,10,0,0,0
2.7930000000000001,10,0,10,0,0,0
2.7960000000000003,10,0,10,0,0,0
2.7989999999999999,10,0,10,0,0,0
2.802,10,0,10,0,0,0
2.8050000000000002,10,0,10,0,0,0
2.8080000000000003,10,0,10,0,0,0
2.8109999999999999,10,0,10,0,0,0
2.8140000000000001,10,0,10,0,0,0
2.8170000000000002,10,0,10,0,0,0
2.8199999999999998,10,0,10,0,0,0
2.823,10,0,10,0,0,0
2.8260000000000001,10,0,10,0,0,0
2.8290000000000002,10,0,10,0,0,0
2.8319999999999999,10,0,10,0,0,0
2.835,10,0,10,0,0,0
2.8380000000000001,10,0,10,0,0,0
2.8410000000000002,10,0,10,0,0,0
2.8439999999999999,10,0,10,0,0,0
2.847,10,0,10,0,0,0
2.8500000000000001,10,0,10,0,0,0
2.8530000000000002,10,0,10,0,0,0
2.8559999999999999,10,0,10,0,0,0
2.859,10,0,10,0,0,0
2.8620000000000001,10,0,10,0,0,0
2.8650000000000002,10,0,10,0,0,0
2.8679999999999999,10,0,10,0,0,0
2.871,10,0,10,0,0,0
2.8740000000000001,10,0,10,0,0,0
2.8770000000000002,10,0,10,0,0,0
2.8799999999999999,10,0,10,0,0,0
2.883,10,0,10,0,0,0
2.8860000000000001,10,0,10,0,0,0
2.8890000000000002,10,0,10,0,0,0
2.8919999999999999,10,0,10,0,0,0
2.895,10,0,10,0,0,0
2.8980000000000001,10,0,10,0,0,0
2.9010000000000002,10,0,10,0,0,0
2.9039999999999999,10,0,10,0,0,0
2.907,10,0,10,0,0,0
2.9100000000000001,10,0,10,0,0,0
2.9130000000000003,10,0,10,0,0,0
2.9159999999999999,10,0,10,0,0,0
2.919,10,0,10,0,0,0
2.9220000000000002,10,0,10,0,0,0
2.9250000000000003,10,0,10,0,0,0
2.9279999999999999,10,0,10,0,0,0
2.931,10,0,10,0,0,0
2.9340000000000002,10,0,10,0,0,0
2.9370000000000003,10,0,10,0,0,0
2.9399999999999999,10,0,10,0,0,0
2.9430000000000001,10,0,10,0,0,0
2.9460000000000002,10,0,10,0,0,0
2.9489999999999998,10,0,10,0,0,0
2.952,10,0,10,0,0,0
2.9550000000000001,10,0,10,0,0,0
2.9580000000000002,10,0,10,0,0,0
2.9609999999999999,10,0,10,0,0,0
2.964,10,0,10,0,0,0
2.9670000000000001,10,0,10,0,0,0
2.9700000000000002,10,0,10,0,0,0
2.9729999999999999,10,0,10,0,0,0
2.976,10,0,10,0,0,0
2.9790000000000001,10,0,10,0,0,0
2.9820000000000002,10,0,10,0,0,0
2.9849999999999999,10,0,10,0,0,0
2.988,10,0,10,0,0,0
2.9910000000000001,10,0,10,0,0,0
2.9940000000000002,10,0,10,0,0,0
2.9969999999999999,10,0,10,0,0,0
3,10,0,10,0,0,0
3.0030000000000001,10,0,10,0,0,0
3.0060000000000002,10,0,10,0,0,0
3.0089999999999999,10,0,10,0,0,0
3.012,10,0,10,0,0,0
3.0150000000000001,10,0,10,0,0,0
3.0180000000000002,10,0,10,0,0,0
3.0209999999999999,10,0,10,0,0,0
3.024,10,0,10,0,0,0
3.0270000000000001,10,0,10,0,0,0
3.0300000000000002,10,0,10,0,0,0
3.0329999999999999,10,0,10,0,0,0
3.036,10,0,10,0,0,0
3.0390000000000001,10,0,10,0,0,0
3.0420000000000003,10,0,10,0,0,0
3.0449999999999999,10,0,10,0,0,0
3.048,10,0,10,0,0,0
3.0510000000000002,10,0,10,0,0,0
3.0540000000000003,10,0,10,0,0,0
3.0569999999999999,10,0,10,0,0,0
3.0600000000000001,10,0,10,0,0,0
3.0630000000000002,10,0,10,0,0,0
3.0660000000000003,10,0,10,0,0,0
3.069,10,0,10,0,0,0
3.0720000000000001,10,0,10,0,0,0
3.0750000000000002,10,0,10,0,0,0
3.0779999999999998,10,0,10,0,0,0
3.081,10,0,10,0,0,0
3.0840000000000001,10,0,10,0,0,0
3.0870000000000002,10,0,10,0,0,0
3.0899999999999999,10,0,10,0,0,0
3.093,10,0,10,0,0,0
3.0960000000000001,10,0,10,0,0,0
3.0990000000000002,10,0,10,0,0,0
3.1019999999999999,10,0,10,0,0,0
3.105,10,0,10,0,0,0
3.1080000000000001,10,0,10,0,0,0
3.1110000000000002,10,0,10,0,0,0
3.1139999999999999,10,0,10,0,0,0
3.117,10,0,10,0,0,0
3.1200000000000001,10,0,10,0,0,0
3.1230000000000002,10,0,10,0,0,0
3.1259999999999999,10,0,10,0,0,0
3.129,10,0,10,0,0,0
3.1320000000000001,10,0,10,0,0,0
3.1350000000000002,10,0,10,0,0,0
3.1379999999999999,10,0,10,0,0,0
3.141,10,0,10,0,0,0
3.1440000000000001,10,0,10,0,0,0
3.1470000000000002,10,0,10,0,0,0
3.1499999999999999,10,0,10,0,0,0
3.153,10,0,10,0,0,0
3.1560000000000001,10,0,10,0,0,0
3.1590000000000003,10,0,10,0,0,0
3.1619999999999999,10,0,10,0,0,0
3.165,10,0,10,0,0,0
3.1680000000000001,10,0,10,0,0,0
3.1710000000000003,10,0,10,0,0,0
3.1739999999999999,10,0,10,0,0,0
3.177,10,0,10,0,0,0
3.1800000000000002,10,0,10,0,0,0
3.1830000000000003,10,0,10,0,0,0
3.1859999999999999,10,0,10,0,0,0
3.1890000000000001,10,0,10,0,0,0
3.1920000000000002,10,0,10,0,0,0
3.1950000000000003,10,0,10,0,0,0
3.198,10,0,10,0,0,0
3.2010000000000001,10,0,10,0,0,0
3.2040000000000002,10,0,10,0,0,0
3.2069999999999999,10,0,10,0,0,0
3.21,10,0,10,0,0,0
3.2130000000000001,10,0,10,0,0,0
3.2160000000000002,10,0,10,0,0,0
3.2189999999999999,10,0,10,0,0,0
3.222,10,0,10,0,0,0
3.2250000000000001,10,0,10,0,0,0
3.2280000000000002,10,0,10,0,0,0
3.2309999999999999,10,0,10,0,0,0
3.234,10,0,10,0,0,0
3.2370000000000001,10,0,10,0,0,0
3.2400000000000002,10,0,10,0,0,0
3.2429999999999999,10,0,10,0,0,0
3.246,10,0,10,0,0,0
3.2490000000000001,10,0,10,0,0,0
3.2520000000000002,10,0,10,0,0,0
3.2549999999999999,10,0,10,0,0,0
3.258,10,0,10,0,0,0
3.2610000000000001,10,0,10,0,0,0
3.2640000000000002,10,0,10,0,0,0
3.2669999999999999,10,0,10,0,0,0
3.27,10,0,10,0,0,0
3.2730000000000001,10,0,10,0,0,0
3.2760000000000002,10,0,10,0,0,0
3.2789999999999999,10,0,10,0,0,0
3.282,10,0,10,0,0,0
3.2850000000000001,10,0,10,0,0,0
3.2880000000000003,10,0,10,0,0,0
3.2909999999999999,10,0,10,0,0,0
3.294,10,0,10,0,0,0
3.2970000000000002,10,0,10,0,0,0
3.3000000000000003,10,0,10,0,0,0
3.3029999999999999,10,0,10,0,0,0
3.306,10,0,10,0,0,0
3.3090000000000002,10,0,10,0,0,0
3.3120000000000003,10,0,10,0,0,0
3.3149999999999999,10,0,10,0,0,0
3.3180000000000001,10,0,10,0,0,0
3.3210000000000002,10,0,10,0,0,0
3.3240000000000003,10,0,10,0,0,0
3.327,10,0,10,0,0,0
3.3300000000000001,10,0,10,0,0,0
3.3330000000000002,10,0,10,0,0,0
3.3359999999999999,10,0,10,0,0,0
3.339,10,0,10,0,0,0
3.3420000000000001,10,0,10,0,0,0
3.3450000000000002,10,0,10,0,0,0
3.3479999999999999,10,0,10,0,0,0
3.351,10,0,10,0,0,0
3.3540000000000001,10,0,10,0,0,0
3.3570000000000002,10,0,10,0,0,0
3.3599999999999999,10,0,10,0,0,0
3.363,10,0,10,0,0,0
3.3660000000000001,10,0,10,0,0,0
3.3690000000000002,10,0,10,0,0,0
3.3719999999999999,10,0,10,0,0,0
3.375,10,0,10,0,0,0
3.3780000000000001,10,0,10,0,0,0
3.3810000000000002,10,0,10,0,0,0
3.3839999999999999,10,0,10,0,0,0
3.387,10,0,10,0,0,0
3.3900000000000001,10,0,10,0,0,0
3.3930000000000002,10,0,10,0,0,0
3.3959999999999999,10,0,10,0,0,0
3.399,10,0,10,0,0,0
3.4020000000000001,10,0,10,0,0,0
3.4050000000000002,10,0,10,0,0,0
3.4079999999999999,10,0,10,0,0,0
3.411,10,0,10,0,0,0
3.4140000000000001,10,0,10,0,0,0
3.4170000000000003,10,0,10,0,0,0
3.4199999999999999,10,0,10,0,0,0
3.423,10,0,10,0,0,0
3.4260000000000002,10,0,10,0,0,0
3.4290000000000003,10,0,10,0,0,0
3.4319999999999999,10,0,10,0,0,0
3.4350000000000001,10,0,10,0,0,0
3.4380000000000002,10,0,10,0,0,0
3.4410000000000003,10,0,10,0,0,0
3.444,10,0,10,0,0,0
3.4470000000000001,10,0,10,0,0,0
3.4500000000000002,10,0,10,0,0,0
3.4530000000000003,10,0,10,0,0,0
3.456,10,0,10,0,0,0
3.4590000000000001,10,0,10,0,0,0
3.4620000000000002,10,0,10,0,0,0
3.4649999999999999,10,0,10,0,0,0
3.468,10,0,10,0,0,0
3.4710000000000001,10,0,10,0,0,0
3.4740000000000002,10,0,10,0,0,0
3.4769999999999999,10,0,10,0,0,0
3.48,10,0,10,0,0,0
3.4830000000000001,10,0,10,0,0,0
3.4860000000000002,10,0,10,0,0,0
3.4889999999999999,10,0,10,0,0,0
3.492,10,0,10,0,0,0
3.4950000000000001,10,0,10,0,0,0
3.4980000000000002,10,0,10,0,0,0
3.5009999999999999,10,0,10,0,0,0
3.504,10,0,10,0,0,0
3.5070000000000001,10,0,10,0,0,0
3.5100000000000002,10,0,10,0,0,0
3.5129999999999999,10,0,10,0,0,0
3.516,10,0,10,0,0,0
3.5190000000000001,10,0,10,0,0,0
3.5220000000000002,10,0,10,0,0,0
3.5249999999999999,10,0,10,0,0,0
3.528,10,0,10,0,0,0
3.5310000000000001,10,0,10,0,0,0
3.5340000000000003,10,0,10,0,0,0
3.5369999999999999,10,0,10,0,0,0
3.54,10,0,10,0,0,0
3.5430000000000001,10,0,10,0,0,0
3.5460000000000003,10,0,10,0,0,0
3.5489999999999999,10,0,10,0,0,0
3.552,10,0,10,0,0,0
3.5550000000000002,10,0,10,0,0,0
3.5580000000000003,10,0,10,0,0,0
3.5609999999999999,10,0,10,0,0,0
3.5640000000000001,10,0,10,0,0,0
3.5670000000000002,10,0,10,0,0,0
3.5700000000000003,10,0,10,0,0,0
3.573,10,0,10,0,0,0
3.5760000000000001,10,0,10,0,0,0
3.5790000000000002,10,0,10,0,0,0
3.5820000000000003,10,0,10,0,0,0
3.585,10,0,10,0,0,0
3.5880000000000001,10,0,10,0,0,0
3.5910000000000002,10,0,10,0,0,0
3.5939999999999999,10,0,10,0,0,0
3.597,10,0,10,0,0,0
3.6000000000000001,10,0,10,0,0,0
3.6030000000000002,10,0,10,0,0,0
3.6059999999999999,10,0,10,0,0,0
3.609,10,0,10,0,0,0
3.6120000000000001,10,0,10,0,0,0
3.6150000000000002,10,0,10,0,0,0
3.6179999999999999,10,0,10,0,0,0
3.621,10,0,10,0,0,0
3.6240000000000001,10,0,10,0,0,0
3.6270000000000002,10,0,10,0,0,0
3.6299999999999999,10,0,10,0,0,0
3.633,10,0,10,0,0,0
3.6360000000000001,10,0,10,0,0,0
3.6390000000000002,10,0,10,0,0,0
3.6419999999999999,10,0,10,0,0,0
3.645,10,0,10,0,0,0
3.6480000000000001,10,0,10,0,0,0
3.6510000000000002,10,0,10,0,0,0
3.6539999999999999,10,0,10,0,0,0
3.657,10,0,10,0,0,0
3.6600000000000001,10,0,10,0,0,0
3.6630000000000003,10,0,10,0,0,0
3.6659999999999999,10,0,10,0,0,0
3.669,10,0,10,0,0,0
3.6720000000000002,10,0,10,0,0,0
3.6750000000000003,10,0,10,0,0,0
3.6779999999999999,10,0,10,0,0,0
3.681,10,0,10,0,0,0
3.6840000000000002,10,0,10,0,0,0
3.6870000000000003,10,0,10,0,0,0
3.6899999999999999,10,0,10,0,0,0
3.6930000000000001,10,0,10,0,0,0
3.6960000000000002,10,0,10,0,0,0
3.6990000000000003,10,0,10,0,0,0
3.702,10,0,10,0,0,0
3.7050000000000001,10,0,10,0,0,0
3.7080000000000002,10,0,10,0,0,0
3.7110000000000003,10,0,10,0,0,0
3.714,10,0,10,0,0,0
3.7170000000000001,10,0,10,0,0,0
3.7200000000000002,10,0,10,0,0,0
3.7229999999999999,10,0,10,0,0,0
3.726,10,0,10,0,0,0
3.7290000000000001,10,0,10,0,0,0
3.7320000000000002,10,0,10,0,0,0
3.7349999999999999,10,0,10,0,0,0
3.738,10,0,10,0,0,0
3.7410000000000001,10,0,10,0,0,0
3.7440000000000002,10,0,10,0,0,0
3.7469999999999999,10,0,10,0,0,0
3.75,10,0,10,0,0,0
3.7530000000000001,10,0,10,0,0,0
3.7560000000000002,10,0,10,0,0,0
3.7589999999999999,10,0,10,0,0,0
3.762,10,0,10,0,0,0
3.7650000000000001,10,0,10,0,0,0
3.7680000000000002,10,0,10,0,0,0
3.7709999999999999,10,0,10,0,0,0
3.774,10,0,10,0,0,0
3.7770000000000001,10,0,10,0,0,0
3.7800000000000002,10,0,10,0,0,0
3.7829999999999999,10,0,10,0,0,0
3.786,10,0,10,0,0,0
3.7890000000000001,10,0,10,0,0,0
3.7920000000000003,10,0,10,0,0,0
3.7949999999999999,10,0,10,0,0,0
3.798,10,0,10,0,0,0
3.8010000000000002,10,0,10,0,0,0
3.8040000000000003,10,0,10,0,0,0
3.8069999999999999,10,0,10,0,0,0
3.8100000000000001,10,0,10,0,0,0
3.8130000000000002,10,0,10,0,0,0
3.8160000000000003,10,0,10,0,0,0
3.819,10,0,10,0,0,0
3.8220000000000001,10,0,10,0,0,0
3.8250000000000002,10,0,10,0,0,0
3.8280000000000003,10,0,10,0,0,0
3.831,10,0,10,0,0,0
3.8340000000000001,10,0,10,0,0,0
3.8370000000000002,10,0,10,0,0,0
3.8399999999999999,10,0,10,0,0,0
3.843,10,0,10,0,0,0
3.8460000000000001,10,0,10,0,0,0
3.8490000000000002,10,0,10,0,0,0
3.8519999999999999,10,0,10,0,0,0
3.855,10,0,10,0,0,0
3.8580000000000001,10,0,10,0,0,0
3.8610000000000002,10,0,10,0,0,0
3.8639999999999999,10,0,10,0,0,0
3.867,10,0,10,0,0,0
3.8700000000000001,10,0,10,0,0,0
3.8730000000000002,10,0,10,0,0,0
3.8759999999999999,10,0,10,0,0,0
3.879,10,0,10,0,0,0
3.8820000000000001,10,0,10,0,0,0
3.8850000000000002,10,0,10,0,0,0
3.8879999999999999,10,0,10,0,0,0
3.891,10,0,10,0,0,0
3.8940000000000001,10,0,10,0,0,0
3.8970000000000002,10,0,10,0,0,0
3.8999999999999999,10,0,10,0,0,0
3.903,10,0,10,0,0,0
3.9060000000000001,10,0,10,0,0,0
3.9090000000000003,10,0,10,0,0,0
3.9119999999999999,10,0,10,0,0,0
3.915,10,0,10,0,0,0
3.9180000000000001,10,0,10,0,0,0
3.9210000000000003,10,0,10,0,0,0
3.9239999999999999,10,0,10,0,0,0
3.927,10,0,10,0,0,0
3.9300000000000002,10,0,10,0,0,0
3.9330000000000003,10,0,10,0,0,0
3.9359999999999999,10,0,10,0,0,0
3.9390000000000001,10,0,10,0,0,0
3.9420000000000002,10,0,10,0,0,0
3.9450000000000003,10,0,10,0,0,0
3.948,10,0,10,0,0,0
3.9510000000000001,10,0,10,0,0,0
3.9540000000000002,10,0,10,0,0,0
3.9570000000000003,10,0,10,0,0,0
3.96,10,0,10,0,0,0
3.9630000000000001,10,0,10,0,0,0
3.9660000000000002,10,0,10,0,0,0
3.9689999999999999,10,0,10,0,0,0
3.972,10,0,10,0,0,0
3.9750000000000001,10,0,10,0,0,0
3.9780000000000002,10,0,10,0,0,0
3.9809999999999999,10,0,10,0,0,0
3.984,10,0,10,0,0,0
3.9870000000000001,10,0,10,0,0,0
3.9900000000000002,10,0,10,0,0,0
3.9929999999999999,10,0,10,0,0,0
3.996,10,0,10,0,0,0
3.9990000000000001,10,0,10,0,0,0
4.0019999999999998,10,0,10,0,0,0
4.0049999999999999,10,0,10,0,0,0
4.008,10,0,10,0,0,0
4.0110000000000001,10,0,10,0,0,0
4.0140000000000002,10,0,10,0,0,0
4.0170000000000003,10,0,10,0,0,0
4.0200000000000005,10,0,10,0,0,0
4.0229999999999997,10,0,10,0,0,0
4.0259999999999998,10,0,10,0,0,0
4.0289999999999999,10,0,10,0,0,0
4.032,10,0,10,0,0,0
4.0350000000000001,10,0,10,0,0,0
4.0380000000000003,10,0,10,0,0,0
4.0410000000000004,10,0,10,0,0,0
4.0440000000000005,10,0,10,0,0,0
4.0469999999999997,10,0,10,0,0,0
4.0499999999999998,10,0,10,0,0,0
4.0529999999999999,10,0,10,0,0,0
4.056,10,0,10,0,0,0
4.0590000000000002,10,0,10,0,0,0
4.0620000000000003,10,0,10,0,0,0
4.0650000000000004,10,0,10,0,0,0
4.0680000000000005,10,0,10,0,0,0
4.0709999999999997,10,0,10,0,0,0
4.0739999999999998,10,0,10,0,0,0
4.077,10,0,10,0,0,0
4.0800000000000001,10,0,10,0,0,0
4.0830000000000002,10,0,10,0,0,0
4.0860000000000003,10,0,10,0,0,0
4.0890000000000004,10,0,10,0,0,0
4.0920000000000005,10,0,10,0,0,0
4.0949999999999998,10,0,10,0,0,0
4.0979999999999999,10,0,10,0,0,0
4.101,10,0,10,0,0,0
4.1040000000000001,10,0,10,0,0,0
4.1070000000000002,10,0,10,0,0,0
4.1100000000000003,10,0,10,0,0,0
4.1130000000000004,10,0,10,0,0,0
4.1159999999999997,10,0,10,0,0,0
4.1189999999999998,10,0,10,0,0,0
4.1219999999999999,10,0,10,0,0,0
4.125,10,0,10,0,0,0
4.1280000000000001,10,0,10,0,0,0
4.1310000000000002,10,0,10,0,0,0
4.1340000000000003,10,0,10,0,0,0
4.1370000000000005,10,0,10,0,0,0
4.1399999999999997,10,0,10,0,0,0
4.1429999999999998,10,0,10,0,0,0
4.1459999999999999,10,0,10,0,0,0
4.149,10,0,10,0,0,0
4.1520000000000001,10,0,10,0,0,0
4.1550000000000002,10,0,10,0,0,0
4.1580000000000004,10,0,10,0,0,0
4.1610000000000005,10,0,10,0,0,0
4.1639999999999997,10,0,10,0,0,0
4.1669999999999998,10,0,10,0,0,0
4.1699999999999999,10,0,10,0,0,0
4.173,10,0,10,0,0,0
4.1760000000000002,10,0,10,0,0,0
4.1790000000000003,10,0,10,0,0,0
4.1820000000000004,10,0,10,0,0,0
4.1850000000000005,10,0,10,0,0,0
4.1879999999999997,10,0,10,0,0,0
4.1909999999999998,10,0,10,0,0,0
4.194,10,0,10,0,0,0
4.1970000000000001,10,0,10,0,0,0
4.2000000000000002,10,0,10,0,0,0
4.2030000000000003,10,0,10,0,0,0
4.2060000000000004,10,0,10,0,0,0
4.2090000000000005,10,0,10,0,0,0
4.2119999999999997,10,0,10,0,0,0
4.2149999999999999,10,0,10,0,0,0
4.218,10,0,10,0,0,0
4.2210000000000001,10,0,10,0,0,0
4.2240000000000002,10,0,10,0,0,0
4.2270000000000003,10,0,10,0,0,0
4.2300000000000004,10,0,10,0,0,0
4.2329999999999997,10,0,10,0,0,0
4.2359999999999998,10,0,10,0,0,0
