"Time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y"
6.1560001,33.221012,-5.6283522,6.1560001,6.1560001
6.1680002,33.153503,-5.623456,6.1680002,6.1680002
6.1799998,33.086048,-5.6185598,6.1799998,6.1799998
6.1919999,33.018658,-5.6136642,6.1919999,6.1919999
6.204,32.951321,-5.608768,6.204,6.204
6.2160001,32.884045,-5.6038718,6.2160001,6.2160001
6.2280002,32.81683,-5.5989761,6.2280002,6.2280002
6.2399998,32.749672,-5.59408,6.2399998,6.2399998
6.2519999,32.682571,-5.5891838,6.2519999,6.2519999
6.2639999,32.615528,-5.5842881,6.2639999,6.2639999
6.276,32.54855,-5.579392,6.276,6.276
6.2880001,32.481625,-5.5744958,6.2880001,6.2880001
6.3000002,32.414761,-5.5696001,6.3000002,6.3000002
6.3119998,32.347954,-5.5647039,6.3119998,6.3119998
6.3239999,32.281208,-5.5598078,6.3239999,6.3239999
6.336,32.21452,-5.5549121,6.336,6.336
6.348,32.147888,-5.5500159,6.348,6.348
6.3600001,32.081318,-5.5451198,6.3600001,6.3600001
6.3720002,32.014805,-5.5402241,6.3720002,6.3720002
6.3839998,31.948353,-5.5353279,6.3839998,6.3839998
6.3959999,31.881958,-5.5304322,6.3959999,6.3959999
6.408,31.815622,-5.5255361,6.408,6.408
6.4200001,31.749346,-5.5206399,6.4200001,6.4200001
6.4320002,31.683126,-5.5157442,6.4320002,6.4320002
6.4439998,31.616968,-5.510848,6.4439998,6.4439998
6.4559999,31.550867,-5.5059519,6.4559999,6.4559999
6.4679999,31.484825,-5.5010562,6.4679999,6.4679999
6.48,31.418842,-5.49616,6.48,6.48
6.4920001,31.352917,-5.4912639,6.4920001,6.4920001
6.5040002,31.287052,-5.4863682,6.5040002,6.5040002
6.5159998,31.221245,-5.481472,6.5159998,6.5159998
6.5279999,31.155497,-5.4765759,6.5279999,6.5279999
6.54,31.089806,-5.4716802,6.54,6.54
6.552,31.024176,-5.466784,6.552,6.552
6.5640001,30.958603,-5.4618878,6.5640001,6.5640001
6.5760002,30.893091,-5.4569921,6.5760002,6.5760002
6.5879998,30.827637,-5.452096,6.5879998,6.5879998
6.5999999,30.762239,-5.4471998,6.5999999,6.5999999
6.612,30.696903,-5.4423041,6.612,6.612
6.6240001,30.631624,-5.437408,6.6240001,6.6240001
6.6360002,30.566404,-5.4325118,6.6360002,6.6360002
6.6479998,30.501244,-5.4276161,6.6479998,6.6479998
6.6599998,30.436142,-5.42272,6.6599998,6.6599998
6.6719999,30.371099,-5.4178238,6.6719999,6.6719999
6.684,30.306114,-5.4129281,6.684,6.684
6.6960001,30.241188,-5.4080319,6.6960001,6.6960001
6.7080002,30.176321,-5.4031358,6.7080002,6.7080002
6.7199998,30.111513,-5.3982401,6.7199998,6.7199998
6.7319999,30.046764,-5.3933439,6.7319999,6.7319999
6.744,29.982073,-5.3884482,6.744,6.744
6.756,29.91744,-5.3835521,6.756,6.756
6.7680001,29.852869,-5.3786559,6.7680001,6.7680001
6.7800002,29.788353,-5.3737602,6.7800002,6.7800002
6.7919998,29.723898,-5.3688641,6.7919998,6.7919998
6.8039999,29.6595,-5.3639679,6.8039999,6.8039999
6.816,29.595163,-5.3590722,6.816,6.816
6.8280001,29.530884,-5.354176,6.8280001,6.8280001
6.8400002,29.466661,-5.3492799,6.8400002,6.8400002
6.8520002,29.4025,-5.3443842,6.8520002,6.8520002
6.8639998,29.338398,-5.339488,6.8639998,6.8639998
6.8759999,29.274353,-5.3345919,6.8759999,6.8759999
6.888,29.210367,-5.3296962,6.888,6.888
6.9000001,29.146441,-5.3248,6.9000001,6.9000001
6.9120002,29.082571,-5.3199039,6.9120002,6.9120002
6.9239998,29.018763,-5.3150082,6.9239998,6.9239998
6.9359999,28.955011,-5.310112,6.9359999,6.9359999
6.948,28.891319,-5.3052158,6.948,6.948
6.96,28.827686,-5.3003201,6.96,6.96
6.9720001,28.764112,-5.295424,6.9720001,6.9720001
6.9840002,28.700596,-5.2905278,6.9840002,6.9840002
6.9959998,28.637138,-5.2856321,6.9959998,6.9959998
7.0079999,28.573742,-5.280736,7.0079999,7.0079999
7.02,28.510401,-5.2758398,7.02,7.02
7.0320001,28.447121,-5.2709441,7.0320001,7.0320001
7.0440001,28.3839,-5.266048,7.0440001,7.0440001
7.0560002,28.320736,-5.2611518,7.0560002,7.0560002
7.0679998,28.257631,-5.2562561,7.0679998,7.0679998
7.0799999,28.194586,-5.2513599,7.0799999,7.0799999
7.092,28.131599,-5.2464638,7.092,7.092
7.1040001,28.06867,-5.2415681,7.1040001,7.1040001
7.1160002,28.0058,-5.2366719,7.1160002,7.1160002
7.1279998,27.942991,-5.2317762,7.1279998,7.1279998
7.1399999,27.880238,-5.2268801,7.1399999,7.1399999
7.152,27.817545,-5.2219839,7.152,7.152
7.164,27.754911,-5.2170882,7.164,7.164
7.1760001,27.692335,-5.2121921,7.1760001,7.1760001
7.1880002,27.629818,-5.2072959,7.1880002,7.1880002
7.1999998,27.56736,-5.2024002,7.1999998,7.1999998
7.2119999,27.504961,-5.197504,7.2119999,7.2119999
7.224,27.442619,-5.1926079,7.224,7.224
7.2360001,27.380339,-5.1877122,7.2360001,7.2360001
7.2480001,27.318115,-5.182816,7.2480001,7.2480001
7.2600002,27.255951,-5.1779199,7.2600002,7.2600002
7.2719998,27.193844,-5.1730242,7.2719998,7.2719998
7.2839999,27.131798,-5.168128,7.2839999,7.2839999
7.296,27.069809,-5.1632318,7.296,7.296
7.3080001,27.007881,-5.1583362,7.3080001,7.3080001
7.3200002,26.946009,-5.15344,7.3200002,7.3200002
7.3319998,26.884197,-5.1485438,7.3319998,7.3319998
7.3439999,26.822445,-5.1436481,7.3439999,7.3439999
7.3559999,26.76075,-5.138752,7.3559999,7.3559999
7.368,26.699114,-5.1338558,7.368,7.368
7.3800001,26.637537,-5.1289601,7.3800001,7.3800001
7.3920002,26.576019,-5.124064,7.3920002,7.3920002
7.4039998,26.514561,-5.1191678,7.4039998,7.4039998
7.4159999,26.453159,-5.1142721,7.4159999,7.4159999
7.428,26.391817,-5.109376,7.428,7.428
7.4400001,26.330534,-5.1044798,7.4400001,7.4400001
7.4520001,26.26931,-5.0995841,7.4520001,7.4520001
7.4640002,26.208145,-5.0946879,7.4640002,7.4640002
7.4759998,26.147038,-5.0897918,7.4759998,7.4759998
7.4879999,26.085989,-5.0848961,7.4879999,7.4879999
7.5,26.025,-5.0799999,7.5,7.5
7.5120001,25.964069,-5.0751042,7.5120001,7.5120001
7.5240002,25.903198,-5.0702081,7.5240002,7.5240002
7.5359998,25.842384,-5.0653119,7.5359998,7.5359998
7.5479999,25.78163,-5.0604162,7.5479999,7.5479999
7.5599999,25.720934,-5.0555201,7.5599999,7.5599999
7.572,25.660297,-5.0506239,7.572,7.572
7.5840001,25.59972,-5.0457282,7.5840001,7.5840001
7.5960002,25.5392,-5.040832,7.5960002,7.5960002
7.6079998,25.478739,-5.0359359,7.6079998,7.6079998
7.6199999,25.418337,-5.0310402,7.6199999,7.6199999
7.632,25.357994,-5.026144,7.632,7.632
7.6440001,25.29771,-5.0212479,7.6440001,7.6440001
7.6560001,25.237484,-5.0163522,7.6560001,7.6560001
7.6680002,25.177319,-5.011456,7.6680002,7.6680002
7.6799998,25.11721,-5.0065598,7.6799998,7.6799998
7.6919999,25.057159,-5.0016642,7.6919999,7.6919999
7.704,24.997169,-4.996768,7.704,7.704
7.7160001,24.937239,-4.9918718,7.7160001,7.7160001
7.7280002,24.877365,-4.9869761,7.7280002,7.7280002
7.7399998,24.817551,-4.98208,7.7399998,7.7399998
7.7519999,24.757795,-4.9771838,7.7519999,7.7519999
7.7639999,24.698097,-4.9722881,7.7639999,7.7639999
7.776,24.63846,-4.967392,7.776,7.776
7.7880001,24.57888,-4.9624958,7.7880001,7.7880001
7.8000002,24.51936,-4.9576001,7.8000002,7.8000002
7.8119998,24.459898,-4.952704,7.8119998,7.8119998
7.8239999,24.400496,-4.9478078,7.8239999,7.8239999
7.836,24.34115,-4.9429121,7.836,7.836
7.848,24.281866,-4.9380159,7.848,7.848
7.8600001,24.222639,-4.9331198,7.8600001,7.8600001
7.8720002,24.163471,-4.9282241,7.8720002,7.8720002
7.8839998,24.104361,-4.9233279,7.8839998,7.8839998
7.8959999,24.045311,-4.9184322,7.8959999,7.8959999
7.908,23.986319,-4.9135361,7.908,7.908
7.9200001,23.927385,-4.9086399,7.9200001,7.9200001
7.9320002,23.868511,-4.9037442,7.9320002,7.9320002
7.9439998,23.809696,-4.8988481,7.9439998,7.9439998
7.9559999,23.750938,-4.8939519,7.9559999,7.9559999
7.9679999,23.692242,-4.8890562,7.9679999,7.9679999
7.98,23.633602,-4.88416,7.98,7.98
7.9920001,23.575022,-4.8792639,7.9920001,7.9920001
8.0039997,23.516499,-4.8743682,8.0039997,8.0039997
8.0159998,23.458036,-4.869472,8.0159998,8.0159998
8.0279999,23.399632,-4.8645759,8.0279999,8.0279999
8.04,23.341286,-4.8596802,8.04,8.04
8.052,23.282999,-4.854784,8.052,8.052
8.0640001,23.224771,-4.8498878,8.0640001,8.0640001
8.0760002,23.166603,-4.8449922,8.0760002,8.0760002
8.0880003,23.108492,-4.840096,8.0880003,8.0880003
8.1000004,23.05044,-4.8351998,8.1000004,8.1000004
8.1120005,22.992447,-4.8303041,8.1120005,8.1120005
8.1239996,22.934513,-4.825408,8.1239996,8.1239996
8.1359997,22.876637,-4.8205118,8.1359997,8.1359997
8.1479998,22.818821,-4.8156161,8.1479998,8.1479998
8.1599998,22.761063,-4.81072,8.1599998,8.1599998
8.1719999,22.703363,-4.8058238,8.1719999,8.1719999
8.184,22.645723,-4.8009281,8.184,8.184
8.1960001,22.58814,-4.796032,8.1960001,8.1960001
8.2080002,22.530619,-4.7911358,8.2080002,8.2080002
8.2200003,22.473154,-4.7862401,8.2200003,8.2200003
8.2320004,22.415749,-4.7813439,8.2320004,8.2320004
8.2440004,22.358402,-4.7764478,8.2440004,8.2440004
8.2559996,22.301113,-4.7715521,8.2559996,8.2559996
8.2679996,22.243885,-4.7666559,8.2679996,8.2679996
8.2799997,22.186714,-4.7617602,8.2799997,8.2799997
8.2919998,22.129602,-4.7568641,8.2919998,8.2919998
8.3039999,22.072548,-4.7519679,8.3039999,8.3039999
8.316,22.015554,-4.7470722,8.316,8.316
8.3280001,21.95862,-4.7421761,8.3280001,8.3280001
8.3400002,21.901743,-4.7372799,8.3400002,8.3400002
8.3520002,21.844925,-4.7323842,8.3520002,8.3520002
8.3640003,21.788166,-4.727488,8.3640003,8.3640003
8.3760004,21.731464,-4.7225919,8.3760004,8.3760004
8.3879995,21.674824,-4.7176962,8.3879995,8.3879995
8.3999996,21.61824,-4.7128,8.3999996,8.3999996
8.4119997,21.561716,-4.7079039,8.4119997,8.4119997
8.4239998,21.505251,-4.7030082,8.4239998,8.4239998
8.4359999,21.448843,-4.698112,8.4359999,8.4359999
8.448,21.392496,-4.6932158,8.448,8.448
8.46,21.336206,-4.6883202,8.46,8.46
8.4720001,21.279976,-4.683424,8.4720001,8.4720001
8.4840002,21.223804,-4.6785278,8.4840002,8.4840002
8.4960003,21.167692,-4.6736321,8.4960003,8.4960003
8.5080004,21.111637,-4.668736,8.5080004,8.5080004
8.5200005,21.055641,-4.6638398,8.5200005,8.5200005
8.5319996,20.999704,-4.6589441,8.5319996,8.5319996
8.5439997,20.943827,-4.654048,8.5439997,8.5439997
8.5559998,20.888008,-4.6491518,8.5559998,8.5559998
8.5679998,20.832247,-4.6442561,8.5679998,8.5679998
8.5799999,20.776546,-4.63936,8.5799999,8.5799999
8.592,20.720903,-4.6344638,8.592,8.592
8.6040001,20.665318,-4.6295681,8.6040001,8.6040001
8.6160002,20.609793,-4.6246719,8.6160002,8.6160002
8.6280003,20.554327,-4.6197758,8.6280003,8.6280003
8.6400003,20.498919,-4.6148801,8.6400003,8.6400003
8.6520004,20.443569,-4.6099839,8.6520004,8.6520004
8.6639996,20.388279,-4.6050882,8.6639996,8.6639996
8.6759996,20.333048,-4.6001921,8.6759996,8.6759996
8.6879997,20.277874,-4.5952959,8.6879997,8.6879997
8.6999998,20.222759,-4.5904002,8.6999998,8.6999998
8.7119999,20.167704,-4.5855041,8.7119999,8.7119999
8.724,20.112707,-4.5806079,8.724,8.724
8.7360001,20.05777,-4.5757122,8.7360001,8.7360001
8.7480001,20.002892,-4.570816,8.7480001,8.7480001
8.7600002,19.948071,-4.5659199,8.7600002,8.7600002
8.7720003,19.893309,-4.5610242,8.7720003,8.7720003
8.7840004,19.838606,-4.556128,8.7840004,8.7840004
8.7959995,19.783962,-4.5512319,8.7959995,8.7959995
8.8079996,19.729376,-4.5463362,8.8079996,8.8079996
8.8199997,19.67485,-4.54144,8.8199997,8.8199997
8.8319998,19.620382,-4.5365438,8.8319998,8.8319998
8.8439999,19.565973,-4.5316482,8.8439999,8.8439999
8.8559999,19.511621,-4.526752,8.8559999,8.8559999
8.868,19.457331,-4.5218558,8.868,8.868
8.8800001,19.403097,-4.5169601,8.8800001,8.8800001
8.8920002,19.348923,-4.512064,8.8920002,8.8920002
8.9040003,19.294807,-4.5071678,8.9040003,8.9040003
8.9160004,19.240751,-4.5022721,8.9160004,8.9160004
8.9280005,19.186754,-4.497376,8.9280005,8.9280005
8.9399996,19.132814,-4.4924798,8.9399996,8.9399996
8.9519997,19.078934,-4.4875841,8.9519997,8.9519997
8.9639997,19.025112,-4.482688,8.9639997,8.9639997
8.9759998,18.97135,-4.4777918,8.9759998,8.9759998
8.9879999,18.917645,-4.4728961,8.9879999,8.9879999
9,18.864,-4.4679999,9,9
9.0120001,18.810413,-4.4631038,9.0120001,9.0120001
9.0240002,18.756886,-4.4582081,9.0240002,9.0240002
9.0360003,18.703417,-4.4533119,9.0360003,9.0360003
9.0480003,18.650005,-4.4484162,9.0480003,9.0480003
9.0600004,18.596655,-4.4435201,9.0600004,9.0600004
9.0719995,18.543362,-4.4386239,9.0719995,9.0719995
9.0839996,18.490128,-4.4337282,9.0839996,9.0839996
9.0959997,18.436953,-4.4288321,9.0959997,9.0959997
9.1079998,18.383835,-4.4239359,9.1079998,9.1079998
9.1199999,18.330778,-4.4190402,9.1199999,9.1199999
9.132,18.277779,-4.414144,9.132,9.132
9.1440001,18.224838,-4.4092479,9.1440001,9.1440001
9.1560001,18.171957,-4.4043522,9.1560001,9.1560001
9.1680002,18.119133,-4.399456,9.1680002,9.1680002
9.1800003,18.06637,-4.3945599,9.1800003,9.1800003
9.1920004,18.013664,-4.3896642,9.1920004,9.1920004
9.2040005,17.961018,-4.384768,9.2040005,9.2040005
9.2159996,17.90843,-4.3798718,9.2159996,9.2159996
9.2279997,17.8559,-4.3749762,9.2279997,9.2279997
9.2399998,17.803431,-4.37008,9.2399998,9.2399998
9.2519999,17.751019,-4.3651838,9.2519999,9.2519999
9.2639999,17.698666,-4.3602881,9.2639999,9.2639999
9.276,17.646372,-4.355392,9.276,9.276
9.2880001,17.594137,-4.3504958,9.2880001,9.2880001
9.3000002,17.54196,-4.3456001,9.3000002,9.3000002
9.3120003,17.489841,-4.340704,9.3120003,9.3120003
9.3240004,17.437782,-4.3358078,9.3240004,9.3240004
9.3360004,17.385782,-4.3309121,9.3360004,9.3360004
9.3479996,17.333841,-4.3260159,9.3479996,9.3479996
9.3599997,17.281958,-4.3211198,9.3599997,9.3599997
9.3719997,17.230135,-4.3162241,9.3719997,9.3719997
9.3839998,17.17837,-4.3113279,9.3839998,9.3839998
9.3959999,17.126663,-4.3064318,9.3959999,9.3959999
9.408,17.075014,-4.3015361,9.408,9.408
9.4200001,17.023426,-4.2966399,9.4200001,9.4200001
9.4320002,16.971895,-4.2917442,9.4320002,9.4320002
9.4440002,16.920424,-4.2868481,9.4440002,9.4440002
9.4560003,16.869011,-4.2819519,9.4560003,9.4560003
9.4680004,16.817657,-4.2770562,9.4680004,9.4680004
9.4799995,16.766361,-4.2721601,9.4799995,9.4799995
9.4919996,16.715124,-4.2672639,9.4919996,9.4919996
9.5039997,16.663948,-4.2623682,9.5039997,9.5039997
9.5159998,16.612827,-4.257472,9.5159998,9.5159998
9.5279999,16.561768,-4.2525759,9.5279999,9.5279999
9.54,16.510767,-4.2476802,9.54,9.54
9.552,16.459824,-4.242784,9.552,9.552
9.5640001,16.408939,-4.2378879,9.5640001,9.5640001
9.5760002,16.358114,-4.2329922,9.5760002,9.5760002
9.5880003,16.307348,-4.228096,9.5880003,9.5880003
9.6000004,16.256639,-4.2231998,9.6000004,9.6000004
9.6120005,16.205992,-4.2183042,9.6120005,9.6120005
9.6239996,16.155401,-4.213408,9.6239996,9.6239996
9.6359997,16.10487,-4.2085118,9.6359997,9.6359997
9.6479998,16.054396,-4.2036161,9.6479998,9.6479998
9.6599998,16.003983,-4.19872,9.6599998,9.6599998
9.6719999,15.953628,-4.1938238,9.6719999,9.6719999
9.684,15.903331,-4.1889281,9.684,9.684
9.6960001,15.853093,-4.184032,9.6960001,9.6960001
9.7080002,15.802914,-4.1791358,9.7080002,9.7080002
9.7200003,15.752793,-4.1742401,9.7200003,9.7200003
9.7320004,15.702732,-4.1693439,9.7320004,9.7320004
9.7440004,15.652729,-4.1644478,9.7440004,9.7440004
9.7559996,15.602785,-4.1595521,9.7559996,9.7559996
9.7679996,15.5529,-4.1546559,9.7679996,9.7679996
9.7799997,15.503074,-4.1497598,9.7799997,9.7799997
9.7919998,15.453306,-4.1448641,9.7919998,9.7919998
9.8039999,15.403597,-4.1399679,9.8039999,9.8039999
9.816,15.353947,-4.1350722,9.816,9.816
9.8280001,15.304355,-4.1301761,9.8280001,9.8280001
9.8400002,15.254823,-4.1252799,9.8400002,9.8400002
9.8520002,15.205348,-4.1203842,9.8520002,9.8520002
9.8640003,15.155933,-4.1154881,9.8640003,9.8640003
9.8760004,15.106577,-4.1105919,9.8760004,9.8760004
9.8879995,15.057279,-4.1056962,9.8879995,9.8879995
9.8999996,15.00804,-4.1008,9.8999996,9.8999996
9.9119997,14.958859,-4.0959039,9.9119997,9.9119997
9.9239998,14.909739,-4.0910082,9.9239998,9.9239998
9.9359999,14.860676,-4.086112,9.9359999,9.9359999
9.948,14.811671,-4.0812159,9.948,9.948
9.96,14.762727,-4.0763202,9.96,9.96
9.9720001,14.71384,-4.071424,9.9720001,9.9720001
9.9840002,14.665012,-4.0665278,9.9840002,9.9840002
9.9960003,14.616243,-4.0616322,9.9960003,9.9960003
10.008,14.609752,1.218016,10.008,10.008
10.02,14.624351,1.21504,10.02,10.02
10.032,14.638913,1.212064,10.032,10.032
10.044,14.65344,1.209088,10.044,10.044
10.056,14.667932,1.206112,10.056,10.056
10.068,14.682386,1.203136,10.068,10.068
10.08,14.696806,1.20016,10.08,10.08
10.092,14.71119,1.197184,10.092,10.092
10.104,14.725539,1.194208,10.104,10.104
10.116,14.739851,1.191232,10.116,10.116
10.128,14.754128,1.188256,10.128,10.128
10.14,14.76837,1.18528,10.14,10.14
10.152,14.782575,1.182304,10.152,10.152
10.164,14.796745,1.179328,10.164,10.164
10.176,14.810879,1.176352,10.176,10.176
10.188,14.824977,1.173376,10.188,10.188
10.2,14.83904,1.1704,10.2,10.2
10.212,14.853067,1.167424,10.212,10.212
10.224,14.867058,1.164448,10.224,10.224
10.236,14.881014,1.161472,10.236,10.236
10.248,14.894934,1.158496,10.248,10.248
10.26,14.908817,1.15552,10.26,10.26
10.272,14.922666,1.152544,10.272,10.272
10.284,14.936479,1.149568,10.284,10.284
10.296,14.950255,1.146592,10.296,10.296
10.308,14.963997,1.143616,10.308,10.308
10.32,14.977702,1.14064,10.32,10.32
10.332,14.991372,1.137664,10.332,10.332
10.344,15.005007,1.134688,10.344,10.344
10.356,15.018604,1.131712,10.356,10.356
10.368,15.032167,1.128736,10.368,10.368
10.38,15.045694,1.12576,10.38,10.38
10.392,15.059186,1.122784,10.392,10.392
10.404,15.072641,1.119808,10.404,10.404
10.416,15.086061,1.116832,10.416,10.416
10.428,15.099445,1.113856,10.428,10.428
10.44,15.112794,1.11088,10.44,10.44
10.452,15.126106,1.107904,10.452,10.452
10.464,15.139383,1.104928,10.464,10.464
10.476,15.152624,1.101952,10.476,10.476
10.488,15.165831,1.098976,10.488,10.488
10.5,15.179,1.096,10.5,10.5
10.512,15.192134,1.093024,10.512,10.512
10.524,15.205233,1.090048,10.524,10.524
10.536,15.218295,1.087072,10.536,10.536
10.548,15.231322,1.084096,10.548,10.548
10.56,15.244313,1.08112,10.56,10.56
10.572,15.257269,1.078144,10.572,10.572
10.584,15.270189,1.075168,10.584,10.584
10.596,15.283073,1.072192,10.596,10.596
10.608,15.295921,1.069216,10.608,10.608
10.62,15.308734,1.06624,10.62,10.62
10.632,15.321511,1.063264,10.632,10.632
10.644,15.334252,1.060288,10.644,10.644
10.656,15.346958,1.057312,10.656,10.656
10.668,15.359629,1.054336,10.668,10.668
10.68,15.372262,1.05136,10.68,10.68
10.692,15.384861,1.048384,10.692,10.692
10.704,15.397424,1.045408,10.704,10.704
10.716,15.40995,1.042432,10.716,10.716
10.728,15.422442,1.039456,10.728,10.728
10.74,15.434897,1.0364799,10.74,10.74
10.752,15.447317,1.033504,10.752,10.752
10.764,15.459702,1.0305279,10.764,10.764
10.776,15.47205,1.027552,10.776,10.776
10.788,15.484363,1.0245759,10.788,10.788
10.8,15.49664,1.0216,10.8,10.8
10.812,15.508882,1.0186239,10.812,10.812
10.824,15.521087,1.015648,10.824,10.824
10.836,15.533257,1.0126719,10.836,10.836
10.848,15.545391,1.009696,10.848,10.848
10.86,15.557489,1.0067199,10.86,10.86
10.872,15.569552,1.003744,10.872,10.872
10.884,15.581579,1.0007679,10.884,10.884
10.896,15.593571,0.99779201,10.896,10.896
10.908,15.605527,0.99481601,10.908,10.908
10.92,15.617446,0.99184,10.92,10.92
10.932,15.629331,0.988864,10.932,10.932
10.944,15.641179,0.985888,10.944,10.944
10.956,15.652992,0.982912,10.956,10.956
10.968,15.664769,0.979936,10.968,10.968
10.98,15.676511,0.97696,10.98,10.98
10.992,15.688216,0.973984,10.992,10.992
11.004,15.699886,0.971008,11.004,11.004
11.016,15.71152,0.968032,11.016,11.016
11.028,15.723119,0.965056,11.028,11.028
11.04,15.734681,0.96208,11.04,11.04
11.052,15.746209,0.959104,11.052,11.052
11.064,15.7577,0.956128,11.064,11.064
11.076,15.769156,0.953152,11.076,11.076
11.088,15.780576,0.950176,11.088,11.088
11.1,15.79196,0.9472,11.1,11.1
11.112,15.803308,0.944224,11.112,11.112
11.124,15.814621,0.941248,11.124,11.124
11.136,15.825898,0.938272,11.136,11.136
11.148,15.83714,0.935296,11.148,11.148
11.16,15.848346,0.93232,11.16,11.16
11.172,15.859515,0.929344,11.172,11.172
11.184,15.87065,0.926368,11.184,11.184
11.196,15.881748,0.923392,11.196,11.196
11.208,15.892811,0.920416,11.208,11.208
11.22,15.903838,0.91744,11.22,11.22
11.232,15.91483,0.914464,11.232,11.232
11.244,15.925785,0.911488,11.244,11.244
11.256,15.936706,0.908512,11.256,11.256
11.268,15.94759,0.905536,11.268,11.268
11.28,15.958439,0.90256,11.28,11.28
11.292,15.969252,0.899584,11.292,11.292
11.304,15.980028,0.896608,11.304,11.304
11.316,15.990769,0.89363199,11.316,11.316
11.328,16.001476,0.89065599,11.328,11.328
11.34,16.012146,0.88767999,11.34,11.34
11.352,16.022779,0.88470399,11.352,11.352
11.364,16.033379,0.88172799,11.364,11.364
11.376,16.043941,0.87875199,11.376,11.376
11.388,16.054468,0.87577599,11.388,11.388
11.4,16.06496,0.87279999,11.4,11.4
11.412,16.075417,0.86982399,11.412,11.412
11.424,16.085836,0.86684799,11.424,11.424
11.436,16.09622,0.86387199,11.436,11.436
11.448,16.106569,0.86089599,11.448,11.448
11.46,16.116882,0.85791999,11.46,11.46
11.472,16.127159,0.85494399,11.472,11.472
11.484,16.1374,0.85196799,11.484,11.484
11.496,16.147606,0.84899199,11.496,11.496
11.508,16.157776,0.84601599,11.508,11.508
11.52,16.16791,0.84303999,11.52,11.52
11.532,16.178009,0.84006399,11.532,11.532
11.544,16.188072,0.83708799,11.544,11.544
11.556,16.198099,0.83411199,11.556,11.556
11.568,16.20809,0.83113599,11.568,11.568
11.58,16.218046,0.82815999,11.58,11.58
11.592,16.227966,0.82518399,11.592,11.592
11.604,16.23785,0.82220799,11.604,11.604
11.616,16.2477,0.81923199,11.616,11.616
11.628,16.257513,0.81625599,11.628,11.628
11.64,16.26729,0.81327999,11.64,11.64
11.652,16.277031,0.81030399,11.652,11.652
11.664,16.286737,0.80732799,11.664,11.664
11.676,16.296408,0.80435199,11.676,11.676
11.688,16.306042,0.80137599,11.688,11.688
11.7,16.315639,0.79839998,11.7,11.7
11.712,16.325203,0.79542398,11.712,11.712
11.724,16.33473,0.79244798,11.724,11.724
11.736,16.344221,0.78947198,11.736,11.736
11.748,16.353678,0.78649598,11.748,11.748
11.76,16.363098,0.78351998,11.76,11.76
11.772,16.372482,0.78054398,11.772,11.772
11.784,16.38183,0.77756798,11.784,11.784
11.796,16.391144,0.77459198,11.796,11.796
11.808,16.400421,0.77161598,11.808,11.808
11.82,16.409662,0.76863998,11.82,11.82
11.832,16.418869,0.76566398,11.832,11.832
11.844,16.428038,0.76268798,11.844,11.844
11.856,16.437172,0.75971198,11.856,11.856
11.868,16.446272,0.75673598,11.868,11.868
