"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
0.077200000000000005,1.0771999999999999,1,0.077200000000000005,0.077200000000000005,0
0.07740000000000001,1.0773999999999999,1,0.07740000000000001,0.07740000000000001,0
0.077600000000000002,1.0775999999999999,1,0.077600000000000002,0.077600000000000002,0
0.077800000000000008,1.0778000000000001,1,0.077800000000000008,0.077800000000000008,0
0.078,1.0780000000000001,1,0.078,0.078,0
0.078200000000000006,1.0782,1,0.078200000000000006,0.078200000000000006,0
0.078399999999999997,1.0784,1,0.078399999999999997,0.078399999999999997,0
0.078600000000000003,1.0786,1,0.078600000000000003,0.078600000000000003,0
0.078800000000000009,1.0788,1,0.078800000000000009,0.078800000000000009,0
0.079000000000000001,1.079,1,0.079000000000000001,0.079000000000000001,0
0.079200000000000007,1.0791999999999999,1,0.079200000000000007,0.079200000000000007,0
0.079399999999999998,1.0793999999999999,1,0.079399999999999998,0.079399999999999998,0
0.079600000000000004,1.0796000000000001,1,0.079600000000000004,0.079600000000000004,0
0.07980000000000001,1.0798000000000001,1,0.07980000000000001,0.07980000000000001,0
0.080000000000000002,1.0800000000000001,1,0.080000000000000002,0.080000000000000002,0
0.080200000000000007,1.0802,1,0.080200000000000007,0.080200000000000007,0
0.080399999999999999,1.0804,1,0.080399999999999999,0.080399999999999999,0
0.080600000000000005,1.0806,1,0.080600000000000005,0.080600000000000005,0
0.080800000000000011,1.0808,1,0.080800000000000011,0.080800000000000011,0
0.081000000000000003,1.081,1,0.081000000000000003,0.081000000000000003,0
0.081200000000000008,1.0811999999999999,1,0.081200000000000008,0.081200000000000008,0
0.0814,1.0813999999999999,1,0.0814,0.0814,0
0.081600000000000006,1.0815999999999999,1,0.081600000000000006,0.081600000000000006,0
0.081799999999999998,1.0818000000000001,1,0.081799999999999998,0.081799999999999998,0
0.082000000000000003,1.0820000000000001,1,0.082000000000000003,0.082000000000000003,0
0.082200000000000009,1.0822000000000001,1,0.082200000000000009,0.082200000000000009,0
0.082400000000000001,1.0824,1,0.082400000000000001,0.082400000000000001,0
0.082600000000000007,1.0826,1,0.082600000000000007,0.082600000000000007,0
0.082799999999999999,1.0828,1,0.082799999999999999,0.082799999999999999,0
0.083000000000000004,1.083,1,0.083000000000000004,0.083000000000000004,0
0.08320000000000001,1.0831999999999999,1,0.08320000000000001,0.08320000000000001,0
0.083400000000000002,1.0833999999999999,1,0.083400000000000002,0.083400000000000002,0
0.083600000000000008,1.0836000000000001,1,0.083600000000000008,0.083600000000000008,0
0.083799999999999999,1.0838000000000001,1,0.083799999999999999,0.083799999999999999,0
0.084000000000000005,1.0840000000000001,1,0.084000000000000005,0.084000000000000005,0
0.084200000000000011,1.0842000000000001,1,0.084200000000000011,0.084200000000000011,0
0.084400000000000003,1.0844,1,0.084400000000000003,0.084400000000000003,0
0.084600000000000009,1.0846,1,0.084600000000000009,0.084600000000000009,0
0.0848,1.0848,1,0.0848,0.0848,0
0.085000000000000006,1.085,1,0.085000000000000006,0.085000000000000006,0
0.085199999999999998,1.0851999999999999,1,0.085199999999999998,0.085199999999999998,0
0.085400000000000004,1.0853999999999999,1,0.085400000000000004,0.085400000000000004,0
0.085600000000000009,1.0855999999999999,1,0.085600000000000009,0.085600000000000009,0
0.085800000000000001,1.0858000000000001,1,0.085800000000000001,0.085800000000000001,0
0.086000000000000007,1.0860000000000001,1,0.086000000000000007,0.086000000000000007,0
0.086199999999999999,1.0862000000000001,1,0.086199999999999999,0.086199999999999999,0
0.086400000000000005,1.0864,1,0.086400000000000005,0.086400000000000005,0
0.08660000000000001,1.0866,1,0.08660000000000001,0.08660000000000001,0
0.086800000000000002,1.0868,1,0.086800000000000002,0.086800000000000002,0
0.087000000000000008,1.087,1,0.087000000000000008,0.087000000000000008,0
0.0872,1.0871999999999999,1,0.0872,0.0872,0
0.087400000000000005,1.0873999999999999,1,0.087400000000000005,0.087400000000000005,0
0.087599999999999997,1.0875999999999999,1,0.087599999999999997,0.087599999999999997,0
0.087800000000000003,1.0878000000000001,1,0.087800000000000003,0.087800000000000003,0
0.088000000000000009,1.0880000000000001,1,0.088000000000000009,0.088000000000000009,0
0.088200000000000001,1.0882000000000001,1,0.088200000000000001,0.088200000000000001,0
0.088400000000000006,1.0884,1,0.088400000000000006,0.088400000000000006,0
0.088599999999999998,1.0886,1,0.088599999999999998,0.088599999999999998,0
0.088800000000000004,1.0888,1,0.088800000000000004,0.088800000000000004,0
0.08900000000000001,1.089,1,0.08900000000000001,0.08900000000000001,0
0.089200000000000002,1.0891999999999999,1,0.089200000000000002,0.089200000000000002,0
0.089400000000000007,1.0893999999999999,1,0.089400000000000007,0.089400000000000007,0
0.089599999999999999,1.0895999999999999,1,0.089599999999999999,0.089599999999999999,0
0.089800000000000005,1.0898000000000001,1,0.089800000000000005,0.089800000000000005,0
0.090000000000000011,1.0900000000000001,1,0.090000000000000011,0.090000000000000011,0
0.090200000000000002,1.0902000000000001,1,0.090200000000000002,0.090200000000000002,0
0.090400000000000008,1.0904,1,0.090400000000000008,0.090400000000000008,0
0.0906,1.0906,1,0.0906,0.0906,0
0.090800000000000006,1.0908,1,0.090800000000000006,0.090800000000000006,0
0.090999999999999998,1.091,1,0.090999999999999998,0.090999999999999998,0
0.091200000000000003,1.0911999999999999,1,0.091200000000000003,0.091200000000000003,0
0.091400000000000009,1.0913999999999999,1,0.091400000000000009,0.091400000000000009,0
0.091600000000000001,1.0915999999999999,1,0.091600000000000001,0.091600000000000001,0
0.091800000000000007,1.0918000000000001,1,0.091800000000000007,0.091800000000000007,0
0.091999999999999998,1.0920000000000001,1,0.091999999999999998,0.091999999999999998,0
0.092200000000000004,1.0922000000000001,1,0.092200000000000004,0.092200000000000004,0
0.09240000000000001,1.0924,1,0.09240000000000001,0.09240000000000001,0
0.092600000000000002,1.0926,1,0.092600000000000002,0.092600000000000002,0
0.092800000000000007,1.0928,1,0.092800000000000007,0.092800000000000007,0
0.092999999999999999,1.093,1,0.092999999999999999,0.092999999999999999,0
0.093200000000000005,1.0931999999999999,1,0.093200000000000005,0.093200000000000005,0
0.093400000000000011,1.0933999999999999,1,0.093400000000000011,0.093400000000000011,0
0.093600000000000003,1.0935999999999999,1,0.093600000000000003,0.093600000000000003,0
0.093800000000000008,1.0938000000000001,1,0.093800000000000008,0.093800000000000008,0
0.094,1.0940000000000001,1,0.094,0.094,0
0.094200000000000006,1.0942000000000001,1,0.094200000000000006,0.094200000000000006,0
0.094399999999999998,1.0944,1,0.094399999999999998,0.094399999999999998,0
0.094600000000000004,1.0946,1,0.094600000000000004,0.094600000000000004,0
0.094800000000000009,1.0948,1,0.094800000000000009,0.094800000000000009,0
0.095000000000000001,1.095,1,0.095000000000000001,0.095000000000000001,0
0.095200000000000007,1.0952,1,0.095200000000000007,0.095200000000000007,0
0.095399999999999999,1.0953999999999999,1,0.095399999999999999,0.095399999999999999,0
0.095600000000000004,1.0955999999999999,1,0.095600000000000004,0.095600000000000004,0
0.09580000000000001,1.0958000000000001,1,0.09580000000000001,0.09580000000000001,0
0.096000000000000002,1.0960000000000001,1,0.096000000000000002,0.096000000000000002,0
0.096200000000000008,1.0962000000000001,1,0.096200000000000008,0.096200000000000008,0
0.0964,1.0964,1,0.0964,0.0964,0
0.096600000000000005,1.0966,1,0.096600000000000005,0.096600000000000005,0
0.096800000000000011,1.0968,1,0.096800000000000011,0.096800000000000011,0
0.097000000000000003,1.097,1,0.097000000000000003,0.097000000000000003,0
0.097200000000000009,1.0972,1,0.097200000000000009,0.097200000000000009,0
0.0974,1.0973999999999999,1,0.0974,0.0974,0
0.097600000000000006,1.0975999999999999,1,0.097600000000000006,0.097600000000000006,0
0.097799999999999998,1.0977999999999999,1,0.097799999999999998,0.097799999999999998,0
0.098000000000000004,1.0980000000000001,1,0.098000000000000004,0.098000000000000004,0
0.09820000000000001,1.0982000000000001,1,0.09820000000000001,0.09820000000000001,0
0.098400000000000001,1.0984,1,0.098400000000000001,0.098400000000000001,0
0.098600000000000007,1.0986,1,0.098600000000000007,0.098600000000000007,0
0.098799999999999999,1.0988,1,0.098799999999999999,0.098799999999999999,0
0.099000000000000005,1.099,1,0.099000000000000005,0.099000000000000005,0
0.09920000000000001,1.0992,1,0.09920000000000001,0.09920000000000001,0
0.099400000000000002,1.0993999999999999,1,0.099400000000000002,0.099400000000000002,0
0.099600000000000008,1.0995999999999999,1,0.099600000000000008,0.099600000000000008,0
0.0998,1.0998000000000001,1,0.0998,0.0998,0
0.10000000000000001,1.1000000000000001,1,0.10000000000000001,0.10000000000000001,0
0.10020000000000001,1.1002000000000001,1,0.10020000000000001,0.10020000000000001,0
0.1004,1.1004,1,0.1004,0.1004,0
0.10060000000000001,1.1006,1,0.10060000000000001,0.10060000000000001,0
0.1008,1.1008,1,0.1008,0.1008,0
0.10100000000000001,1.101,1,0.10100000000000001,0.10100000000000001,0
0.1012,1.1012,1,0.1012,0.1012,0
0.1014,1.1013999999999999,1,0.1014,0.1014,0
0.10160000000000001,1.1015999999999999,1,0.10160000000000001,0.10160000000000001,0
0.1018,1.1017999999999999,1,0.1018,0.1018,0
0.10200000000000001,1.1020000000000001,1,0.10200000000000001,0.10200000000000001,0
0.1022,1.1022000000000001,1,0.1022,0.1022,0
0.1024,1.1024,1,0.1024,0.1024,0
0.10260000000000001,1.1026,1,0.10260000000000001,0.10260000000000001,0
0.1028,1.1028,1,0.1028,0.1028,0
0.10300000000000001,1.103,1,0.10300000000000001,0.10300000000000001,0
0.1032,1.1032,1,0.1032,0.1032,0
0.10340000000000001,1.1033999999999999,1,0.10340000000000001,0.10340000000000001,0
0.10360000000000001,1.1035999999999999,1,0.10360000000000001,0.10360000000000001,0
0.1038,1.1038000000000001,1,0.1038,0.1038,0
0.10400000000000001,1.1040000000000001,1,0.10400000000000001,0.10400000000000001,0
0.1042,1.1042000000000001,1,0.1042,0.1042,0
0.10440000000000001,1.1044,1,0.10440000000000001,0.10440000000000001,0
0.1046,1.1046,1,0.1046,0.1046,0
0.1048,1.1048,1,0.1048,0.1048,0
0.10500000000000001,1.105,1,0.10500000000000001,0.10500000000000001,0
0.1052,1.1052,1,0.1052,0.1052,0
0.10540000000000001,1.1053999999999999,1,0.10540000000000001,0.10540000000000001,0
0.1056,1.1055999999999999,1,0.1056,0.1056,0
0.10580000000000001,1.1057999999999999,1,0.10580000000000001,0.10580000000000001,0
0.10600000000000001,1.1060000000000001,1,0.10600000000000001,0.10600000000000001,0
0.1062,1.1062000000000001,1,0.1062,0.1062,0
0.10640000000000001,1.1064000000000001,1,0.10640000000000001,0.10640000000000001,0
0.1066,1.1066,1,0.1066,0.1066,0
0.10680000000000001,1.1068,1,0.10680000000000001,0.10680000000000001,0
0.10700000000000001,1.107,1,0.10700000000000001,0.10700000000000001,0
0.1072,1.1072,1,0.1072,0.1072,0
0.10740000000000001,1.1073999999999999,1,0.10740000000000001,0.10740000000000001,0
0.1076,1.1075999999999999,1,0.1076,0.1076,0
0.10780000000000001,1.1078000000000001,1,0.10780000000000001,0.10780000000000001,0
0.108,1.1080000000000001,1,0.108,0.108,0
0.1082,1.1082000000000001,1,0.1082,0.1082,0
0.10840000000000001,1.1084000000000001,1,0.10840000000000001,0.10840000000000001,0
0.1086,1.1086,1,0.1086,0.1086,0
0.10880000000000001,1.1088,1,0.10880000000000001,0.10880000000000001,0
0.109,1.109,1,0.109,0.109,0
0.10920000000000001,1.1092,1,0.10920000000000001,0.10920000000000001,0
0.10940000000000001,1.1093999999999999,1,0.10940000000000001,0.10940000000000001,0
0.1096,1.1095999999999999,1,0.1096,0.1096,0
0.10980000000000001,1.1097999999999999,1,0.10980000000000001,0.10980000000000001,0
0.11,1.1100000000000001,1,0.11,0.11,0
0.11020000000000001,1.1102000000000001,1,0.11020000000000001,0.11020000000000001,0
0.11040000000000001,1.1104000000000001,1,0.11040000000000001,0.11040000000000001,0
0.1106,1.1106,1,0.1106,0.1106,0
0.11080000000000001,1.1108,1,0.11080000000000001,0.11080000000000001,0
0.111,1.111,1,0.111,0.111,0
0.11120000000000001,1.1112,1,0.11120000000000001,0.11120000000000001,0
0.1114,1.1113999999999999,1,0.1114,0.1114,0
0.1116,1.1115999999999999,1,0.1116,0.1116,0
0.11180000000000001,1.1118000000000001,1,0.11180000000000001,0.11180000000000001,0
0.112,1.1120000000000001,1,0.112,0.112,0
0.11220000000000001,1.1122000000000001,1,0.11220000000000001,0.11220000000000001,0
0.1124,1.1124000000000001,1,0.1124,0.1124,0
0.11260000000000001,1.1126,1,0.11260000000000001,0.11260000000000001,0
0.11280000000000001,1.1128,1,0.11280000000000001,0.11280000000000001,0
0.113,1.113,1,0.113,0.113,0
0.11320000000000001,1.1132,1,0.11320000000000001,0.11320000000000001,0
0.1134,1.1133999999999999,1,0.1134,0.1134,0
0.11360000000000001,1.1135999999999999,1,0.11360000000000001,0.11360000000000001,0
0.11380000000000001,1.1137999999999999,1,0.11380000000000001,0.11380000000000001,0
0.114,1.1140000000000001,1,0.114,0.114,0
0.11420000000000001,1.1142000000000001,1,0.11420000000000001,0.11420000000000001,0
0.1144,1.1144000000000001,1,0.1144,0.1144,0
0.11460000000000001,1.1146,1,0.11460000000000001,0.11460000000000001,0
0.1148,1.1148,1,0.1148,0.1148,0
0.115,1.115,1,0.115,0.115,0
0.11520000000000001,1.1152,1,0.11520000000000001,0.11520000000000001,0
0.1154,1.1153999999999999,1,0.1154,0.1154,0
0.11560000000000001,1.1155999999999999,1,0.11560000000000001,0.11560000000000001,0
0.1158,1.1157999999999999,1,0.1158,0.1158,0
0.11600000000000001,1.1160000000000001,1,0.11600000000000001,0.11600000000000001,0
0.11620000000000001,1.1162000000000001,1,0.11620000000000001,0.11620000000000001,0
0.1164,1.1164000000000001,1,0.1164,0.1164,0
0.11660000000000001,1.1166,1,0.11660000000000001,0.11660000000000001,0
0.1168,1.1168,1,0.1168,0.1168,0
0.11700000000000001,1.117,1,0.11700000000000001,0.11700000000000001,0
0.11720000000000001,1.1172,1,0.11720000000000001,0.11720000000000001,0
0.1174,1.1173999999999999,1,0.1174,0.1174,0
0.11760000000000001,1.1175999999999999,1,0.11760000000000001,0.11760000000000001,0
0.1178,1.1177999999999999,1,0.1178,0.1178,0
0.11800000000000001,1.1180000000000001,1,0.11800000000000001,0.11800000000000001,0
0.1182,1.1182000000000001,1,0.1182,0.1182,0
0.11840000000000001,1.1184000000000001,1,0.11840000000000001,0.11840000000000001,0
0.11860000000000001,1.1186,1,0.11860000000000001,0.11860000000000001,0
0.1188,1.1188,1,0.1188,0.1188,0
0.11900000000000001,1.119,1,0.11900000000000001,0.11900000000000001,0
0.1192,1.1192,1,0.1192,0.1192,0
0.11940000000000001,1.1194,1,0.11940000000000001,0.11940000000000001,0
0.11960000000000001,1.1195999999999999,1,0.11960000000000001,0.11960000000000001,0
0.1198,1.1197999999999999,1,0.1198,0.1198,0
0.12000000000000001,1.1200000000000001,1,0.12000000000000001,0.12000000000000001,0
0.1202,1.1202000000000001,1,0.1202,0.1202,0
0.12040000000000001,1.1204000000000001,1,0.12040000000000001,0.12040000000000001,0
0.1206,1.1206,1,0.1206,0.1206,0
0.1208,1.1208,1,0.1208,0.1208,0
0.12100000000000001,1.121,1,0.12100000000000001,0.12100000000000001,0
0.1212,1.1212,1,0.1212,0.1212,0
0.12140000000000001,1.1214,1,0.12140000000000001,0.12140000000000001,0
0.1216,1.1215999999999999,1,0.1216,0.1216,0
0.12180000000000001,1.1217999999999999,1,0.12180000000000001,0.12180000000000001,0
0.12200000000000001,1.1220000000000001,1,0.12200000000000001,0.12200000000000001,0
0.1222,1.1222000000000001,1,0.1222,0.1222,0
0.12240000000000001,1.1224000000000001,1,0.12240000000000001,0.12240000000000001,0
0.1226,1.1226,1,0.1226,0.1226,0
0.12280000000000001,1.1228,1,0.12280000000000001,0.12280000000000001,0
0.12300000000000001,1.123,1,0.12300000000000001,0.12300000000000001,0
0.1232,1.1232,1,0.1232,0.1232,0
0.12340000000000001,1.1234,1,0.12340000000000001,0.12340000000000001,0
0.1236,1.1235999999999999,1,0.1236,0.1236,0
0.12380000000000001,1.1237999999999999,1,0.12380000000000001,0.12380000000000001,0
0.124,1.1240000000000001,1,0.124,0.124,0
0.1242,1.1242000000000001,1,0.1242,0.1242,0
0.12440000000000001,1.1244000000000001,1,0.12440000000000001,0.12440000000000001,0
0.1246,1.1246,1,0.1246,0.1246,0
0.12480000000000001,1.1248,1,0.12480000000000001,0.12480000000000001,0
0.125,1.125,1,0.125,0.125,0
0.12520000000000001,1.1252,1,0.12520000000000001,0.12520000000000001,0
0.12540000000000001,1.1254,1,0.12540000000000001,0.12540000000000001,0
0.12560000000000002,1.1255999999999999,1,0.12560000000000002,0.12560000000000002,0
0.1258,1.1257999999999999,1,0.1258,0.1258,0
0.126,1.1259999999999999,1,0.126,0.126,0
0.12620000000000001,1.1262000000000001,1,0.12620000000000001,0.12620000000000001,0
0.12640000000000001,1.1264000000000001,1,0.12640000000000001,0.12640000000000001,0
0.12660000000000002,1.1266,1,0.12660000000000002,0.12660000000000002,0
0.1268,1.1268,1,0.1268,0.1268,0
0.127,1.127,1,0.127,0.127,0
0.12720000000000001,1.1272,1,0.12720000000000001,0.12720000000000001,0
