"time","t_new.y","d_t_new.y","clock.y","const.y","d2_t_new.y"
3.7680000000000002,52.995096912985829,-0.11063923439144284,3.7680000000000002,2,-0.47042332649942431
3.7800000000000002,52.993735400757274,-0.11627704839578347,3.7800000000000002,2,-0.46921234089065289
3.7920000000000003,52.992306321951638,-0.12190033057281829,3.7920000000000003,2,-0.46800135528188153
3.8040000000000003,52.990809850950839,-0.1275090809225482,3.8040000000000003,2,-0.46679036967311011
3.8160000000000003,52.989246162136808,-0.13310329944497312,3.8160000000000003,2,-0.46557938406433874
3.8280000000000003,52.987615429891463,-0.13868298614009272,3.8280000000000003,2,-0.46436839845556727
3.8399999999999999,52.985917828596747,-0.14424814100790642,3.8399999999999999,2,-0.46315741284679596
3.8519999999999999,52.984153532634593,-0.14979876404841527,3.8519999999999999,2,-0.46194642723802454
3.8639999999999999,52.982322716386896,-0.15533485526161914,3.8639999999999999,2,-0.46073544162925317
3.8759999999999999,52.980425554235623,-0.1608564146475176,3.8759999999999999,2,-0.4595244560204817
3.8879999999999999,52.978462220562669,-0.16636344220611071,3.8879999999999999,2,-0.45831347041171033
3.8999999999999999,52.976432889749979,-0.17185593793739842,3.8999999999999999,2,-0.45710248480293891
3.9119999999999999,52.974337736179478,-0.17733390184138165,3.9119999999999999,2,-0.45589149919416755
3.9239999999999999,52.972176934233097,-0.18279733391805858,3.9239999999999999,2,-0.45468051358539607
3.9359999999999999,52.969950658292753,-0.18824623416743058,3.9359999999999999,2,-0.45346952797662471
3.948,52.967659082740383,-0.19368060258949765,3.948,2,-0.45225854236785329
3.96,52.965302381957919,-0.19910043918425929,3.96,2,-0.45104755675908192
3.972,52.962880730327278,-0.20450574395171561,3.972,2,-0.44983657115031045
3.984,52.960394302230384,-0.20989651689186697,3.984,2,-0.44862558554153908
3.996,52.957843272049175,-0.21527275800471296,3.996,2,-0.44741459993276766
4.008,52.955227814165582,-0.22063446729025313,4.008,2,-0.4462036143239963
4.0200000000000005,52.952548102961522,-0.22598164474848875,4.0200000000000005,2,-0.44499262871522477
4.032,52.949804312818927,-0.23131429037941864,4.032,2,-0.44378164310645346
4.0440000000000005,52.946996618119726,-0.23663240418304349,4.0440000000000005,2,-0.44257065749768199
4.056,52.944125193245846,-0.24193598615936296,4.056,2,-0.44135967188891068
4.0680000000000005,52.941190212579215,-0.24722503630837711,4.0680000000000005,2,-0.44014868628013915
4.0800000000000001,52.938191850501752,-0.25249955463008628,4.0800000000000001,2,-0.43893770067136784
4.0920000000000005,52.935130281395402,-0.25775954112449007,4.0920000000000005,2,-0.43772671506259636
4.1040000000000001,52.932005679642074,-0.26300499579158887,4.1040000000000001,2,-0.43651572945382505
4.1159999999999997,52.928818219623707,-0.26823591863138152,4.1159999999999997,2,-0.43530474384505363
4.1280000000000001,52.925568075722232,-0.27345230964386963,4.1280000000000001,2,-0.43409375823628221
4.1399999999999997,52.922255422319566,-0.27865416882905231,4.1399999999999997,2,-0.43288277262751085
4.1520000000000001,52.918880433797639,-0.28384149618693005,4.1520000000000001,2,-0.43167178701873943
4.1639999999999997,52.915443284538384,-0.28901429171750204,4.1639999999999997,2,-0.43046080140996801
4.1760000000000002,52.91194414892373,-0.29417255542076948,4.1760000000000002,2,-0.42924981580119659
4.1879999999999997,52.908383201335596,-0.29931628729673104,4.1879999999999997,2,-0.42803883019242522
4.2000000000000002,52.904760616155919,-0.30444548734538729,4.2000000000000002,2,-0.4268278445836538
4.2119999999999997,52.901076567766623,-0.30956015556673905,4.2119999999999997,2,-0.42561685897488244
4.2240000000000002,52.897331230549625,-0.31466029196078454,4.2240000000000002,2,-0.42440587336611096
4.2359999999999998,52.893524778886871,-0.31974589652752505,4.2359999999999998,2,-0.4231948877573396
4.2480000000000002,52.889657387160277,-0.32481696926696108,4.2480000000000002,2,-0.42198390214856818
4.2599999999999998,52.885729229751774,-0.32987351017909083,4.2599999999999998,2,-0.42077291653979682
4.2720000000000002,52.881740481043288,-0.33491551926391611,4.2720000000000002,2,-0.41956193093102534
4.2839999999999998,52.877691315416747,-0.3399429965214355,4.2839999999999998,2,-0.41835094532225398
4.2960000000000003,52.873581907254078,-0.34495594195165047,4.2960000000000003,2,-0.41713995971348256
4.3079999999999998,52.869412430937217,-0.34995435555455917,4.3079999999999998,2,-0.41592897410471119
4.3200000000000003,52.865183060848082,-0.35493823733016328,4.3200000000000003,2,-0.41471798849593972
4.3319999999999999,52.860893971368604,-0.35990758727846167,4.3319999999999999,2,-0.41350700288716835
4.3440000000000003,52.856545336880707,-0.36486240539945552,4.3440000000000003,2,-0.41229601727839693
4.3559999999999999,52.852137331766322,-0.36980269169314312,4.3559999999999999,2,-0.41108503166962557
4.3680000000000003,52.84767013040738,-0.37472844615952661,4.3680000000000003,2,-0.40987404606085409
4.3799999999999999,52.843143907185805,-0.37963966879860389,4.3799999999999999,2,-0.40866306045208273
4.3920000000000003,52.838558836483521,-0.38453635961037619,4.3920000000000003,2,-0.40745207484331131
4.4039999999999999,52.833915092682467,-0.3894185185948435,4.4039999999999999,2,-0.40624108923453994
4.4160000000000004,52.829212850164552,-0.3942861457520051,4.4160000000000004,2,-0.40503010362576852
4.4279999999999999,52.824452283311722,-0.39913924108186172,4.4279999999999999,2,-0.4038191180169971
4.4400000000000004,52.8196335665059,-0.4039778045844134,4.4400000000000004,2,-0.40260813240822568
4.452,52.81475687412901,-0.40880183625965927,4.452,2,-0.40139714679945432
4.4640000000000004,52.809822380562977,-0.41361133610760009,4.4640000000000004,2,-0.40018616119068284
4.476,52.804830260189739,-0.41840630412823565,4.476,2,-0.39897517558191148
4.4880000000000004,52.799780687391213,-0.42318674032156622,4.4880000000000004,2,-0.39776418997314006
4.5,52.794673836549329,-0.42795264468759053,4.5,2,-0.39655320436436869
4.5120000000000005,52.789509882046019,-0.4327040172263108,4.5120000000000005,2,-0.39534221875559727
4.524,52.784288998263207,-0.43744085793772525,4.524,2,-0.39413123314682585
4.5360000000000005,52.779011359582817,-0.44216316682183465,4.5360000000000005,2,-0.39292024753805443
4.548,52.773677140386788,-0.44687094387863835,4.548,2,-0.39170926192928307
4.5600000000000005,52.768286515057042,-0.4515641891081375,4.5600000000000005,2,-0.39049827632051165
4.5720000000000001,52.762839657975505,-0.45624290251033089,4.5720000000000001,2,-0.38928729071174023
4.5840000000000005,52.757336743524107,-0.46090708408521885,4.5840000000000005,2,-0.38807630510296881
4.5960000000000001,52.751777946084772,-0.46555673383280233,4.5960000000000001,2,-0.38686531949419745
4.6080000000000005,52.746163440039425,-0.47019185175307993,4.6080000000000005,2,-0.38565433388542603
4.6200000000000001,52.740493399770003,-0.4748124378460522,4.6200000000000001,2,-0.38444334827665461
4.6319999999999997,52.73476799965843,-0.47941849211171905,4.6319999999999997,2,-0.3832323626678833
4.6440000000000001,52.728987414086632,-0.48401001455008136,4.6440000000000001,2,-0.38202137705911182
4.6559999999999997,52.723151817436538,-0.48858700516113795,4.6559999999999997,2,-0.38081039145034051
4.6680000000000001,52.717261384090072,-0.49314946394489001,4.6680000000000001,2,-0.37959940584156898
4.6799999999999997,52.711316288429174,-0.4976973909013358,4.6799999999999997,2,-0.37838842023279767
4.6920000000000002,52.705316704835745,-0.50223078603047666,4.6920000000000002,2,-0.3771774346240262
4.7039999999999997,52.699262807691746,-0.50674964933231248,4.7039999999999997,2,-0.37596644901525489
4.7160000000000002,52.693154771379085,-0.51125398080684303,4.7160000000000002,2,-0.37475546340648336
4.7279999999999998,52.686992770279694,-0.51574378045406821,4.7279999999999998,2,-0.37354447779771205
4.7400000000000002,52.680776978775498,-0.52021904827398791,4.7400000000000002,2,-0.37233349218894057
4.7519999999999998,52.674507571248427,-0.52467978426660278,4.7519999999999998,2,-0.37112250658016926
4.7640000000000002,52.668184722080404,-0.52912598843191216,4.7640000000000002,2,-0.36991152097139779
4.7759999999999998,52.66180860565337,-0.53355766076991618,4.7759999999999998,2,-0.36870053536262642
4.7880000000000003,52.655379396349232,-0.53797480128061526,4.7880000000000003,2,-0.36748954975385495
4.7999999999999998,52.648897268549945,-0.54237740996400896,4.7999999999999998,2,-0.36627856414508364
4.8120000000000003,52.642362396637409,-0.54676548682009685,4.8120000000000003,2,-0.36506757853631217
4.8239999999999998,52.635774954993572,-0.5511390318488798,4.8239999999999998,2,-0.3638565929275408
4.8360000000000003,52.629135118000349,-0.55549804505035827,4.8360000000000003,2,-0.36264560731876933
4.8479999999999999,52.622443060039672,-0.55984252642453047,4.8479999999999999,2,-0.36143462170999802
4.8600000000000003,52.615698955493464,-0.56417247597139819,4.8600000000000003,2,-0.36022363610122654
4.8719999999999999,52.608902978743664,-0.56848789369095998,4.8719999999999999,2,-0.35901265049245518
4.8840000000000003,52.60205530417219,-0.57278877958321694,4.8840000000000003,2,-0.3578016648836837
4.8959999999999999,52.595156106160978,-0.57707513364816887,4.8959999999999999,2,-0.35659067927491239
4.9080000000000004,52.588205559091946,-0.58134695588581464,4.9080000000000004,2,-0.35537969366614092
4.9199999999999999,52.581203837347033,-0.58560424629615626,4.9199999999999999,2,-0.35416870805736955
4.9320000000000004,52.574151115308148,-0.58984700487919173,4.9320000000000004,2,-0.35295772244859808
4.944,52.567047567357235,-0.59407523163492204,4.944,2,-0.35174673683982677
4.9560000000000004,52.559893367876214,-0.59828892656334764,4.9560000000000004,2,-0.35053575123105535
4.968,52.552688691247027,-0.60248808966446776,4.968,2,-0.34932476562228393
4.9800000000000004,52.545433711851587,-0.60667272093828295,4.9800000000000004,2,-0.34811378001351251
4.992,52.538128604071815,-0.61084282038479132,4.992,2,-0.34690279440474109
5.0040000000000004,52.530757069054147,-0.6232328199567615,5.0040000000000004,2,-2.4026604451632538
5.016,52.523105548792927,-0.65199846271940487,5.016,2,-2.3916133486107918
5.0280000000000005,52.515109636209516,-0.68063154032342055,5.0280000000000005,2,-2.3805662520583288
5.04,52.506770922085806,-0.70913205276880464,5.04,2,-2.3695191555058672
5.0520000000000005,52.498090997203697,-0.73750000005556138,5.0520000000000005,2,-2.3584720589534043
5.0640000000000001,52.489071452345108,-0.76573538218368653,5.0640000000000001,2,-2.3474249624009422
5.0760000000000005,52.479713878291925,-0.79383819915318421,5.0760000000000005,2,-2.3363778658484788
5.0880000000000001,52.47001986582606,-0.82180845096405009,5.0880000000000001,2,-2.3253307692960168
5.1000000000000005,52.459991005729414,-0.8496461376162886,5.1000000000000005,2,-2.3142836727435538
5.1120000000000001,52.449628888783906,-0.87735125910989531,5.1120000000000001,2,-2.3032365761910918
5.1239999999999997,52.438935105771414,-0.90492381544487266,5.1239999999999997,2,-2.2921894796386302
5.1360000000000001,52.427911247473865,-0.93236380662122254,5.1360000000000001,2,-2.2811423830861672
5.1479999999999997,52.416558904673138,-0.95967123263894072,5.1479999999999997,2,-2.2700952865337052
5.1600000000000001,52.40487966815116,-0.98684609349803154,5.1600000000000001,2,-2.2590481899812422
5.1719999999999997,52.392875128689823,-1.0138883891984907,5.1719999999999997,2,-2.2480010934287802
5.1840000000000002,52.380546877071033,-1.0407981197403222,5.1840000000000002,2,-2.2369539968763172
5.1959999999999997,52.367896504076697,-1.0675752851235223,5.1959999999999997,2,-2.2259069003238556
5.2080000000000002,52.354925600488706,-1.0942198853480947,5.2080000000000002,2,-2.2148598037713927
5.2199999999999998,52.341635757088973,-1.1207319204140358,5.2199999999999998,2,-2.2038127072189306
5.2320000000000002,52.328028564659398,-1.1471113903213492,5.2320000000000002,2,-2.1927656106664672
5.2439999999999998,52.314105613981894,-1.1733582950700312,5.2439999999999998,2,-2.1817185141140052
5.2560000000000002,52.299868495838354,-1.1994726346600852,5.2560000000000002,2,-2.1706714175615422
5.2679999999999998,52.285318801010689,-1.2254544090915083,5.2679999999999998,2,-2.1596243210090802
5.2800000000000002,52.270458120280793,-1.2513036183643034,5.2800000000000002,2,-2.1485772244566177
5.2919999999999998,52.255288044430579,-1.277020262478467,5.2919999999999998,2,-2.1375301279041556
5.3040000000000003,52.239810164241945,-1.3026043414340032,5.3040000000000003,2,-2.1264830313516927
5.3159999999999998,52.224026070496798,-1.3280558552309076,5.3159999999999998,2,-2.1154359347992306
5.3280000000000003,52.207937353977037,-1.3533748038691846,5.3280000000000003,2,-2.1043888382467677
5.3399999999999999,52.191545605464569,-1.3785611873488302,5.3399999999999999,2,-2.0933417416943056
5.3520000000000003,52.174852415741299,-1.403615005669848,5.3520000000000003,2,-2.0822946451418431
5.3639999999999999,52.157859375589126,-1.4285362588322346,5.3639999999999999,2,-2.0712475485893811
5.3760000000000003,52.140568075789957,-1.4533249468359932,5.3760000000000003,2,-2.0602004520369177
5.3879999999999999,52.122980107125699,-1.4779810696811206,5.3879999999999999,2,-2.0491533554844557
5.4000000000000004,52.105097060378249,-1.5025046273676204,5.4000000000000004,2,-2.0381062589319927
5.4119999999999999,52.086920526329507,-1.5268956198954884,5.4119999999999999,2,-2.0270591623795311
5.4240000000000004,52.068452095761387,-1.5511540472647292,5.4240000000000004,2,-2.0160120658270682
5.4359999999999999,52.049693359455794,-1.5752799094753382,5.4359999999999999,2,-2.0049649692746061
5.4480000000000004,52.030645908194614,-1.5992732065273196,5.4480000000000004,2,-1.9939178727221432
5.46,52.011311332759774,-1.6231339384206696,5.46,2,-1.9828707761696811
5.4720000000000004,51.991691223933159,-1.646862105155392,5.4720000000000004,2,-1.9718236796172182
5.484,51.971787172496676,-1.670457706731483,5.484,2,-1.9607765830647559
5.4960000000000004,51.951600769232236,-1.693920743148946,5.4960000000000004,2,-1.9497294865122932
5.508,51.931133604921733,-1.7172512144077778,5.508,2,-1.9386823899598311
5.5200000000000005,51.910387270347087,-1.7404491205079817,5.5200000000000005,2,-1.9276352934073684
5.532,51.889363356290175,-1.7635144614495546,5.532,2,-1.9165881968549063
5.5440000000000005,51.868063453532926,-1.7864472372324998,5.5440000000000005,2,-1.9055411003024432
5.556,51.846489152857231,-1.8092474478568137,5.556,2,-1.8944940037499811
5.5680000000000005,51.824642045044996,-1.8319150933224997,5.5680000000000005,2,-1.8834469071975184
5.5800000000000001,51.802523720878128,-1.8544501736295544,5.5800000000000001,2,-1.8723998106450563
5.5920000000000005,51.780135771138518,-1.8768526887779808,5.5920000000000005,2,-1.8613527140925936
5.6040000000000001,51.757479786608087,-1.8991226387677764,5.6040000000000001,2,-1.8503056175401316
5.6160000000000005,51.734557358068727,-1.9212600235989439,5.6160000000000005,2,-1.8392585209876684
5.6280000000000001,51.711370076302359,-1.9432648432714803,5.6280000000000001,2,-1.8282114244352063
5.6399999999999997,51.687919532090852,-1.9651370977853875,5.6399999999999997,2,-1.8171643278827443
5.6520000000000001,51.664207316216135,-1.9868767871406663,5.6520000000000001,2,-1.8061172313302816
5.6639999999999997,51.640235019460114,-2.0084839113373141,5.6639999999999997,2,-1.7950701347778195
5.6760000000000002,51.616004232604674,-2.0299584703753339,5.6760000000000002,2,-1.7840230382253568
5.6879999999999997,51.591516546431741,-2.051300464254723,5.6879999999999997,2,-1.7729759416728947
5.7000000000000002,51.566773551723188,-2.0725098929754839,5.7000000000000002,2,-1.7619288451204316
5.7119999999999997,51.541776839260955,-2.0935867565376132,5.7119999999999997,2,-1.7508817485679695
5.7240000000000002,51.516527999826927,-2.1145310549411152,5.7240000000000002,2,-1.7398346520155068
5.7359999999999998,51.491028624203004,-2.1353427881859854,5.7359999999999998,2,-1.7287875554630447
