"time","t_new.y[1]","clock.y","const.y"
6.4800000000000004,37.200000000000003,6.4800000000000004,2
6.492,37.200000000000003,6.492,2
6.5040000000000004,37.200000000000003,6.5040000000000004,2
6.516,37.200000000000003,6.516,2
6.5280000000000005,37.200000000000003,6.5280000000000005,2
6.54,37.200000000000003,6.54,2
6.5520000000000005,37.200000000000003,6.5520000000000005,2
6.5640000000000001,37.200000000000003,6.5640000000000001,2
6.5760000000000005,37.200000000000003,6.5760000000000005,2
6.5880000000000001,37.200000000000003,6.5880000000000001,2
6.6000000000000005,37.200000000000003,6.6000000000000005,2
6.6120000000000001,37.200000000000003,6.6120000000000001,2
6.6240000000000006,37.200000000000003,6.6240000000000006,2
6.6360000000000001,37.200000000000003,6.6360000000000001,2
6.6480000000000006,37.200000000000003,6.6480000000000006,2
6.6600000000000001,37.200000000000003,6.6600000000000001,2
6.6719999999999997,37.200000000000003,6.6719999999999997,2
6.6840000000000002,37.200000000000003,6.6840000000000002,2
6.6959999999999997,37.200000000000003,6.6959999999999997,2
6.7080000000000002,37.200000000000003,6.7080000000000002,2
6.7199999999999998,37.200000000000003,6.7199999999999998,2
6.7320000000000002,37.200000000000003,6.7320000000000002,2
6.7439999999999998,37.200000000000003,6.7439999999999998,2
6.7560000000000002,37.200000000000003,6.7560000000000002,2
6.7679999999999998,37.200000000000003,6.7679999999999998,2
6.7800000000000002,37.200000000000003,6.7800000000000002,2
6.7919999999999998,37.200000000000003,6.7919999999999998,2
6.8040000000000003,37.200000000000003,6.8040000000000003,2
6.8159999999999998,37.200000000000003,6.8159999999999998,2
6.8280000000000003,37.200000000000003,6.8280000000000003,2
6.8399999999999999,37.200000000000003,6.8399999999999999,2
6.8520000000000003,37.200000000000003,6.8520000000000003,2
6.8639999999999999,37.200000000000003,6.8639999999999999,2
6.8760000000000003,37.200000000000003,6.8760000000000003,2
6.8879999999999999,37.200000000000003,6.8879999999999999,2
6.9000000000000004,37.200000000000003,6.9000000000000004,2
6.9119999999999999,37.200000000000003,6.9119999999999999,2
6.9240000000000004,37.200000000000003,6.9240000000000004,2
6.9359999999999999,37.200000000000003,6.9359999999999999,2
6.9480000000000004,37.200000000000003,6.9480000000000004,2
6.96,37.200000000000003,6.96,2
6.9720000000000004,37.200000000000003,6.9720000000000004,2
6.984,37.200000000000003,6.984,2
6.9960000000000004,37.200000000000003,6.9960000000000004,2
7.008,37.200000000000003,7.008,2
7.0200000000000005,37.200000000000003,7.0200000000000005,2
7.032,37.200000000000003,7.032,2
7.0440000000000005,37.200000000000003,7.0440000000000005,2
7.056,37.200000000000003,7.056,2
7.0680000000000005,37.200000000000003,7.0680000000000005,2
7.0800000000000001,37.200000000000003,7.0800000000000001,2
7.0920000000000005,37.200000000000003,7.0920000000000005,2
7.1040000000000001,37.200000000000003,7.1040000000000001,2
7.1160000000000005,37.200000000000003,7.1160000000000005,2
7.1280000000000001,37.200000000000003,7.1280000000000001,2
7.1400000000000006,37.200000000000003,7.1400000000000006,2
7.1520000000000001,37.200000000000003,7.1520000000000001,2
7.1640000000000006,37.200000000000003,7.1640000000000006,2
7.1760000000000002,37.200000000000003,7.1760000000000002,2
7.1879999999999997,37.200000000000003,7.1879999999999997,2
7.2000000000000002,37.200000000000003,7.2000000000000002,2
7.2119999999999997,37.200000000000003,7.2119999999999997,2
7.2240000000000002,37.200000000000003,7.2240000000000002,2
7.2359999999999998,37.200000000000003,7.2359999999999998,2
7.2480000000000002,37.200000000000003,7.2480000000000002,2
7.2599999999999998,37.200000000000003,7.2599999999999998,2
7.2720000000000002,37.200000000000003,7.2720000000000002,2
7.2839999999999998,37.200000000000003,7.2839999999999998,2
7.2960000000000003,37.200000000000003,7.2960000000000003,2
7.3079999999999998,37.200000000000003,7.3079999999999998,2
7.3200000000000003,37.200000000000003,7.3200000000000003,2
7.3319999999999999,37.200000000000003,7.3319999999999999,2
7.3440000000000003,37.200000000000003,7.3440000000000003,2
7.3559999999999999,37.200000000000003,7.3559999999999999,2
7.3680000000000003,37.200000000000003,7.3680000000000003,2
7.3799999999999999,37.200000000000003,7.3799999999999999,2
7.3920000000000003,37.200000000000003,7.3920000000000003,2
7.4039999999999999,37.200000000000003,7.4039999999999999,2
7.4160000000000004,37.200000000000003,7.4160000000000004,2
7.4279999999999999,37.200000000000003,7.4279999999999999,2
7.4400000000000004,37.200000000000003,7.4400000000000004,2
7.452,37.200000000000003,7.452,2
7.4640000000000004,37.200000000000003,7.4640000000000004,2
7.476,37.200000000000003,7.476,2
7.4880000000000004,37.200000000000003,7.4880000000000004,2
7.5,37.200000000000003,7.5,2
7.5120000000000005,37.200000000000003,7.5120000000000005,2
7.524,37.200000000000003,7.524,2
7.5360000000000005,37.200000000000003,7.5360000000000005,2
7.548,37.200000000000003,7.548,2
7.5600000000000005,37.200000000000003,7.5600000000000005,2
7.5720000000000001,37.200000000000003,7.5720000000000001,2
7.5840000000000005,37.200000000000003,7.5840000000000005,2
7.5960000000000001,37.200000000000003,7.5960000000000001,2
7.6080000000000005,37.200000000000003,7.6080000000000005,2
7.6200000000000001,37.200000000000003,7.6200000000000001,2
7.6320000000000006,37.200000000000003,7.6320000000000006,2
7.6440000000000001,37.200000000000003,7.6440000000000001,2
7.6560000000000006,37.200000000000003,7.6560000000000006,2
7.6680000000000001,37.200000000000003,7.6680000000000001,2
7.6799999999999997,37.200000000000003,7.6799999999999997,2
7.6920000000000002,37.200000000000003,7.6920000000000002,2
7.7039999999999997,37.200000000000003,7.7039999999999997,2
7.7160000000000002,37.200000000000003,7.7160000000000002,2
7.7279999999999998,37.200000000000003,7.7279999999999998,2
7.7400000000000002,37.200000000000003,7.7400000000000002,2
7.7519999999999998,37.200000000000003,7.7519999999999998,2
7.7640000000000002,37.200000000000003,7.7640000000000002,2
7.7759999999999998,37.200000000000003,7.7759999999999998,2
7.7880000000000003,37.200000000000003,7.7880000000000003,2
7.7999999999999998,37.200000000000003,7.7999999999999998,2
7.8120000000000003,37.200000000000003,7.8120000000000003,2
7.8239999999999998,37.200000000000003,7.8239999999999998,2
7.8360000000000003,37.200000000000003,7.8360000000000003,2
7.8479999999999999,37.200000000000003,7.8479999999999999,2
7.8600000000000003,37.200000000000003,7.8600000000000003,2
7.8719999999999999,37.200000000000003,7.8719999999999999,2
7.8840000000000003,37.200000000000003,7.8840000000000003,2
7.8959999999999999,37.200000000000003,7.8959999999999999,2
7.9080000000000004,37.200000000000003,7.9080000000000004,2
7.9199999999999999,37.200000000000003,7.9199999999999999,2
7.9320000000000004,37.200000000000003,7.9320000000000004,2
7.944,37.200000000000003,7.944,2
7.9560000000000004,37.200000000000003,7.9560000000000004,2
7.968,37.200000000000003,7.968,2
7.9800000000000004,37.200000000000003,7.9800000000000004,2
7.992,37.200000000000003,7.992,2
8.0039999999999996,37.200000000000003,8.0039999999999996,2
8.016,37.200000000000003,8.016,2
8.0280000000000005,37.200000000000003,8.0280000000000005,2
8.0400000000000009,37.200000000000003,8.0400000000000009,2
8.0519999999999996,37.200000000000003,8.0519999999999996,2
8.0640000000000001,37.200000000000003,8.0640000000000001,2
8.0760000000000005,37.200000000000003,8.0760000000000005,2
8.088000000000001,37.200000000000003,8.088000000000001,2
8.0999999999999996,37.200000000000003,8.0999999999999996,2
8.1120000000000001,37.200000000000003,8.1120000000000001,2
8.1240000000000006,37.200000000000003,8.1240000000000006,2
8.136000000000001,37.200000000000003,8.136000000000001,2
8.1479999999999997,37.200000000000003,8.1479999999999997,2
8.1600000000000001,37.200000000000003,8.1600000000000001,2
8.1720000000000006,37.200000000000003,8.1720000000000006,2
8.1840000000000011,37.200000000000003,8.1840000000000011,2
8.1959999999999997,37.200000000000003,8.1959999999999997,2
8.2080000000000002,37.200000000000003,8.2080000000000002,2
8.2200000000000006,37.200000000000003,8.2200000000000006,2
8.2319999999999993,37.200000000000003,8.2319999999999993,2
8.2439999999999998,37.200000000000003,8.2439999999999998,2
8.2560000000000002,37.200000000000003,8.2560000000000002,2
8.2680000000000007,37.200000000000003,8.2680000000000007,2
8.2799999999999994,37.200000000000003,8.2799999999999994,2
8.2919999999999998,37.200000000000003,8.2919999999999998,2
8.3040000000000003,37.200000000000003,8.3040000000000003,2
8.3160000000000007,37.200000000000003,8.3160000000000007,2
8.3279999999999994,37.200000000000003,8.3279999999999994,2
8.3399999999999999,37.200000000000003,8.3399999999999999,2
8.3520000000000003,37.200000000000003,8.3520000000000003,2
8.3640000000000008,37.200000000000003,8.3640000000000008,2
8.3759999999999994,37.200000000000003,8.3759999999999994,2
8.3879999999999999,37.200000000000003,8.3879999999999999,2
8.4000000000000004,37.200000000000003,8.4000000000000004,2
8.4120000000000008,37.200000000000003,8.4120000000000008,2
8.4239999999999995,37.200000000000003,8.4239999999999995,2
8.4359999999999999,37.200000000000003,8.4359999999999999,2
8.4480000000000004,37.200000000000003,8.4480000000000004,2
8.4600000000000009,37.200000000000003,8.4600000000000009,2
8.4719999999999995,37.200000000000003,8.4719999999999995,2
8.484,37.200000000000003,8.484,2
8.4960000000000004,37.200000000000003,8.4960000000000004,2
8.5080000000000009,37.200000000000003,8.5080000000000009,2
8.5199999999999996,37.200000000000003,8.5199999999999996,2
8.532,37.200000000000003,8.532,2
8.5440000000000005,37.200000000000003,8.5440000000000005,2
8.5560000000000009,37.200000000000003,8.5560000000000009,2
8.5679999999999996,37.200000000000003,8.5679999999999996,2
8.5800000000000001,37.200000000000003,8.5800000000000001,2
8.5920000000000005,37.200000000000003,8.5920000000000005,2
8.604000000000001,37.200000000000003,8.604000000000001,2
8.6159999999999997,37.200000000000003,8.6159999999999997,2
8.6280000000000001,37.200000000000003,8.6280000000000001,2
8.6400000000000006,37.200000000000003,8.6400000000000006,2
8.652000000000001,37.200000000000003,8.652000000000001,2
8.6639999999999997,37.200000000000003,8.6639999999999997,2
8.6760000000000002,37.200000000000003,8.6760000000000002,2
8.6880000000000006,37.200000000000003,8.6880000000000006,2
8.7000000000000011,37.200000000000003,8.7000000000000011,2
8.7119999999999997,37.200000000000003,8.7119999999999997,2
8.7240000000000002,37.200000000000003,8.7240000000000002,2
8.7360000000000007,37.200000000000003,8.7360000000000007,2
8.7479999999999993,37.200000000000003,8.7479999999999993,2
8.7599999999999998,37.200000000000003,8.7599999999999998,2
8.7720000000000002,37.200000000000003,8.7720000000000002,2
8.7840000000000007,37.200000000000003,8.7840000000000007,2
8.7959999999999994,37.200000000000003,8.7959999999999994,2
8.8079999999999998,37.200000000000003,8.8079999999999998,2
8.8200000000000003,37.200000000000003,8.8200000000000003,2
8.8320000000000007,37.200000000000003,8.8320000000000007,2
8.8439999999999994,37.200000000000003,8.8439999999999994,2
8.8559999999999999,37.200000000000003,8.8559999999999999,2
8.8680000000000003,37.200000000000003,8.8680000000000003,2
8.8800000000000008,37.200000000000003,8.8800000000000008,2
8.8919999999999995,37.200000000000003,8.8919999999999995,2
8.9039999999999999,37.200000000000003,8.9039999999999999,2
8.9160000000000004,37.200000000000003,8.9160000000000004,2
8.9280000000000008,37.200000000000003,8.9280000000000008,2
8.9399999999999995,37.200000000000003,8.9399999999999995,2
8.952,37.200000000000003,8.952,2
8.9640000000000004,37.200000000000003,8.9640000000000004,2
8.9760000000000009,37.200000000000003,8.9760000000000009,2
8.9879999999999995,37.200000000000003,8.9879999999999995,2
9,37.200000000000003,9,2
9.0120000000000005,37.200000000000003,9.0120000000000005,2
9.0240000000000009,37.200000000000003,9.0240000000000009,2
9.0359999999999996,37.200000000000003,9.0359999999999996,2
9.048,37.200000000000003,9.048,2
9.0600000000000005,37.200000000000003,9.0600000000000005,2
9.072000000000001,37.200000000000003,9.072000000000001,2
9.0839999999999996,37.200000000000003,9.0839999999999996,2
9.0960000000000001,37.200000000000003,9.0960000000000001,2
9.1080000000000005,37.200000000000003,9.1080000000000005,2
9.120000000000001,37.200000000000003,9.120000000000001,2
9.1319999999999997,37.200000000000003,9.1319999999999997,2
9.1440000000000001,37.200000000000003,9.1440000000000001,2
9.1560000000000006,37.200000000000003,9.1560000000000006,2
9.168000000000001,37.200000000000003,9.168000000000001,2
9.1799999999999997,37.200000000000003,9.1799999999999997,2
9.1920000000000002,37.200000000000003,9.1920000000000002,2
9.2040000000000006,37.200000000000003,9.2040000000000006,2
9.2160000000000011,37.200000000000003,9.2160000000000011,2
9.2279999999999998,37.200000000000003,9.2279999999999998,2
9.2400000000000002,37.200000000000003,9.2400000000000002,2
9.2520000000000007,37.200000000000003,9.2520000000000007,2
9.2639999999999993,37.200000000000003,9.2639999999999993,2
9.2759999999999998,37.200000000000003,9.2759999999999998,2
9.2880000000000003,37.200000000000003,9.2880000000000003,2
9.3000000000000007,37.200000000000003,9.3000000000000007,2
9.3119999999999994,37.200000000000003,9.3119999999999994,2
9.3239999999999998,37.200000000000003,9.3239999999999998,2
9.3360000000000003,37.200000000000003,9.3360000000000003,2
9.3480000000000008,37.200000000000003,9.3480000000000008,2
9.3599999999999994,37.200000000000003,9.3599999999999994,2
9.3719999999999999,37.200000000000003,9.3719999999999999,2
9.3840000000000003,37.200000000000003,9.3840000000000003,2
9.3960000000000008,37.200000000000003,9.3960000000000008,2
9.4079999999999995,37.200000000000003,9.4079999999999995,2
9.4199999999999999,37.200000000000003,9.4199999999999999,2
9.4320000000000004,37.200000000000003,9.4320000000000004,2
9.4440000000000008,37.200000000000003,9.4440000000000008,2
9.4559999999999995,37.200000000000003,9.4559999999999995,2
9.468,37.200000000000003,9.468,2
9.4800000000000004,37.200000000000003,9.4800000000000004,2
9.4920000000000009,37.200000000000003,9.4920000000000009,2
9.5039999999999996,37.200000000000003,9.5039999999999996,2
9.516,37.200000000000003,9.516,2
9.5280000000000005,37.200000000000003,9.5280000000000005,2
9.5400000000000009,37.200000000000003,9.5400000000000009,2
9.5519999999999996,37.200000000000003,9.5519999999999996,2
9.5640000000000001,37.200000000000003,9.5640000000000001,2
9.5760000000000005,37.200000000000003,9.5760000000000005,2
9.588000000000001,37.200000000000003,9.588000000000001,2
9.5999999999999996,37.200000000000003,9.5999999999999996,2
9.6120000000000001,37.200000000000003,9.6120000000000001,2
9.6240000000000006,37.200000000000003,9.6240000000000006,2
9.636000000000001,37.200000000000003,9.636000000000001,2
9.6479999999999997,37.200000000000003,9.6479999999999997,2
9.6600000000000001,37.200000000000003,9.6600000000000001,2
9.6720000000000006,37.200000000000003,9.6720000000000006,2
9.6840000000000011,37.200000000000003,9.6840000000000011,2
9.6959999999999997,37.200000000000003,9.6959999999999997,2
9.7080000000000002,37.200000000000003,9.7080000000000002,2
9.7200000000000006,37.200000000000003,9.7200000000000006,2
9.7319999999999993,37.200000000000003,9.7319999999999993,2
9.7439999999999998,37.200000000000003,9.7439999999999998,2
9.7560000000000002,37.200000000000003,9.7560000000000002,2
9.7680000000000007,37.200000000000003,9.7680000000000007,2
9.7799999999999994,37.200000000000003,9.7799999999999994,2
9.7919999999999998,37.200000000000003,9.7919999999999998,2
9.8040000000000003,37.200000000000003,9.8040000000000003,2
9.8160000000000007,37.200000000000003,9.8160000000000007,2
9.8279999999999994,37.200000000000003,9.8279999999999994,2
9.8399999999999999,37.200000000000003,9.8399999999999999,2
9.8520000000000003,37.200000000000003,9.8520000000000003,2
9.8640000000000008,37.200000000000003,9.8640000000000008,2
9.8759999999999994,37.200000000000003,9.8759999999999994,2
