"time","t_new.y","const.y","clock.y"
6.7439999999999998,61.5,2,6.7439999999999998
6.7560000000000002,61.5,2,6.7560000000000002
6.7679999999999998,61.5,2,6.7679999999999998
6.7800000000000002,61.5,2,6.7800000000000002
6.7919999999999998,61.5,2,6.7919999999999998
6.8040000000000003,61.5,2,6.8040000000000003
6.8159999999999998,61.5,2,6.8159999999999998
6.8280000000000003,61.5,2,6.8280000000000003
6.8399999999999999,61.5,2,6.8399999999999999
6.8520000000000003,61.5,2,6.8520000000000003
6.8639999999999999,61.5,2,6.8639999999999999
6.8760000000000003,61.5,2,6.8760000000000003
6.8879999999999999,61.5,2,6.8879999999999999
6.9000000000000004,61.5,2,6.9000000000000004
6.9119999999999999,61.5,2,6.9119999999999999
6.9240000000000004,61.5,2,6.9240000000000004
6.9359999999999999,61.5,2,6.9359999999999999
6.9480000000000004,61.5,2,6.9480000000000004
6.96,61.5,2,6.96
6.9720000000000004,61.5,2,6.9720000000000004
6.984,61.5,2,6.984
6.9960000000000004,61.5,2,6.9960000000000004
7.008,61.5,2,7.008
7.0200000000000005,61.5,2,7.0200000000000005
7.032,61.5,2,7.032
7.0440000000000005,61.5,2,7.0440000000000005
7.056,61.5,2,7.056
7.0680000000000005,61.5,2,7.0680000000000005
7.0800000000000001,61.5,2,7.0800000000000001
7.0920000000000005,61.5,2,7.0920000000000005
7.1040000000000001,61.5,2,7.1040000000000001
7.1160000000000005,61.5,2,7.1160000000000005
7.1280000000000001,61.5,2,7.1280000000000001
7.1400000000000006,61.5,2,7.1400000000000006
7.1520000000000001,61.5,2,7.1520000000000001
7.1640000000000006,61.5,2,7.1640000000000006
7.1760000000000002,61.5,2,7.1760000000000002
7.1879999999999997,61.5,2,7.1879999999999997
7.2000000000000002,61.5,2,7.2000000000000002
7.2119999999999997,61.5,2,7.2119999999999997
7.2240000000000002,61.5,2,7.2240000000000002
7.2359999999999998,61.5,2,7.2359999999999998
7.2480000000000002,61.5,2,7.2480000000000002
7.2599999999999998,61.5,2,7.2599999999999998
7.2720000000000002,61.5,2,7.2720000000000002
7.2839999999999998,61.5,2,7.2839999999999998
7.2960000000000003,61.5,2,7.2960000000000003
7.3079999999999998,61.5,2,7.3079999999999998
7.3200000000000003,61.5,2,7.3200000000000003
7.3319999999999999,61.5,2,7.3319999999999999
7.3440000000000003,61.5,2,7.3440000000000003
7.3559999999999999,61.5,2,7.3559999999999999
7.3680000000000003,61.5,2,7.3680000000000003
7.3799999999999999,61.5,2,7.3799999999999999
7.3920000000000003,61.5,2,7.3920000000000003
7.4039999999999999,61.5,2,7.4039999999999999
7.4160000000000004,61.5,2,7.4160000000000004
7.4279999999999999,61.5,2,7.4279999999999999
7.4400000000000004,61.5,2,7.4400000000000004
7.452,61.5,2,7.452
7.4640000000000004,61.5,2,7.4640000000000004
7.476,61.5,2,7.476
7.4880000000000004,61.5,2,7.4880000000000004
7.5,61.5,2,7.5
7.5120000000000005,61.5,2,7.5120000000000005
7.524,61.5,2,7.524
7.5360000000000005,61.5,2,7.5360000000000005
7.548,61.5,2,7.548
7.5600000000000005,61.5,2,7.5600000000000005
7.5720000000000001,61.5,2,7.5720000000000001
7.5840000000000005,61.5,2,7.5840000000000005
7.5960000000000001,61.5,2,7.5960000000000001
7.6080000000000005,61.5,2,7.6080000000000005
7.6200000000000001,61.5,2,7.6200000000000001
7.6320000000000006,61.5,2,7.6320000000000006
7.6440000000000001,61.5,2,7.6440000000000001
7.6560000000000006,61.5,2,7.6560000000000006
7.6680000000000001,61.5,2,7.6680000000000001
7.6799999999999997,61.5,2,7.6799999999999997
7.6920000000000002,61.5,2,7.6920000000000002
7.7039999999999997,61.5,2,7.7039999999999997
7.7160000000000002,61.5,2,7.7160000000000002
7.7279999999999998,61.5,2,7.7279999999999998
7.7400000000000002,61.5,2,7.7400000000000002
7.7519999999999998,61.5,2,7.7519999999999998
7.7640000000000002,61.5,2,7.7640000000000002
7.7759999999999998,61.5,2,7.7759999999999998
7.7880000000000003,61.5,2,7.7880000000000003
7.7999999999999998,61.5,2,7.7999999999999998
7.8120000000000003,61.5,2,7.8120000000000003
7.8239999999999998,61.5,2,7.8239999999999998
7.8360000000000003,61.5,2,7.8360000000000003
7.8479999999999999,61.5,2,7.8479999999999999
7.8600000000000003,61.5,2,7.8600000000000003
7.8719999999999999,61.5,2,7.8719999999999999
7.8840000000000003,61.5,2,7.8840000000000003
7.8959999999999999,61.5,2,7.8959999999999999
7.9080000000000004,61.5,2,7.9080000000000004
7.9199999999999999,61.5,2,7.9199999999999999
7.9320000000000004,61.5,2,7.9320000000000004
7.944,61.5,2,7.944
7.9560000000000004,61.5,2,7.9560000000000004
7.968,61.5,2,7.968
7.9800000000000004,61.5,2,7.9800000000000004
7.992,61.5,2,7.992
8.0039999999999996,61.5,2,8.0039999999999996
8.016,61.5,2,8.016
8.0280000000000005,61.5,2,8.0280000000000005
8.0400000000000009,61.5,2,8.0400000000000009
8.0519999999999996,61.5,2,8.0519999999999996
8.0640000000000001,61.5,2,8.0640000000000001
8.0760000000000005,61.5,2,8.0760000000000005
8.088000000000001,61.5,2,8.088000000000001
8.0999999999999996,61.5,2,8.0999999999999996
8.1120000000000001,61.5,2,8.1120000000000001
8.1240000000000006,61.5,2,8.1240000000000006
8.136000000000001,61.5,2,8.136000000000001
8.1479999999999997,61.5,2,8.1479999999999997
8.1600000000000001,61.5,2,8.1600000000000001
8.1720000000000006,61.5,2,8.1720000000000006
8.1840000000000011,61.5,2,8.1840000000000011
8.1959999999999997,61.5,2,8.1959999999999997
8.2080000000000002,61.5,2,8.2080000000000002
8.2200000000000006,61.5,2,8.2200000000000006
8.2319999999999993,61.5,2,8.2319999999999993
8.2439999999999998,61.5,2,8.2439999999999998
8.2560000000000002,61.5,2,8.2560000000000002
8.2680000000000007,61.5,2,8.2680000000000007
8.2799999999999994,61.5,2,8.2799999999999994
8.2919999999999998,61.5,2,8.2919999999999998
8.3040000000000003,61.5,2,8.3040000000000003
8.3160000000000007,61.5,2,8.3160000000000007
8.3279999999999994,61.5,2,8.3279999999999994
8.3399999999999999,61.5,2,8.3399999999999999
8.3520000000000003,61.5,2,8.3520000000000003
8.3640000000000008,61.5,2,8.3640000000000008
8.3759999999999994,61.5,2,8.3759999999999994
8.3879999999999999,61.5,2,8.3879999999999999
8.4000000000000004,61.5,2,8.4000000000000004
8.4120000000000008,61.5,2,8.4120000000000008
8.4239999999999995,61.5,2,8.4239999999999995
8.4359999999999999,61.5,2,8.4359999999999999
8.4480000000000004,61.5,2,8.4480000000000004
8.4600000000000009,61.5,2,8.4600000000000009
8.4719999999999995,61.5,2,8.4719999999999995
8.484,61.5,2,8.484
8.4960000000000004,61.5,2,8.4960000000000004
8.5080000000000009,61.5,2,8.5080000000000009
8.5199999999999996,61.5,2,8.5199999999999996
8.532,61.5,2,8.532
8.5440000000000005,61.5,2,8.5440000000000005
8.5560000000000009,61.5,2,8.5560000000000009
8.5679999999999996,61.5,2,8.5679999999999996
8.5800000000000001,61.5,2,8.5800000000000001
8.5920000000000005,61.5,2,8.5920000000000005
8.604000000000001,61.5,2,8.604000000000001
8.6159999999999997,61.5,2,8.6159999999999997
8.6280000000000001,61.5,2,8.6280000000000001
8.6400000000000006,61.5,2,8.6400000000000006
8.652000000000001,61.5,2,8.652000000000001
8.6639999999999997,61.5,2,8.6639999999999997
8.6760000000000002,61.5,2,8.6760000000000002
8.6880000000000006,61.5,2,8.6880000000000006
8.7000000000000011,61.5,2,8.7000000000000011
8.7119999999999997,61.5,2,8.7119999999999997
8.7240000000000002,61.5,2,8.7240000000000002
8.7360000000000007,61.5,2,8.7360000000000007
8.7479999999999993,61.5,2,8.7479999999999993
8.7599999999999998,61.5,2,8.7599999999999998
8.7720000000000002,61.5,2,8.7720000000000002
8.7840000000000007,61.5,2,8.7840000000000007
8.7959999999999994,61.5,2,8.7959999999999994
8.8079999999999998,61.5,2,8.8079999999999998
8.8200000000000003,61.5,2,8.8200000000000003
8.8320000000000007,61.5,2,8.8320000000000007
8.8439999999999994,61.5,2,8.8439999999999994
8.8559999999999999,61.5,2,8.8559999999999999
8.8680000000000003,61.5,2,8.8680000000000003
8.8800000000000008,61.5,2,8.8800000000000008
8.8919999999999995,61.5,2,8.8919999999999995
8.9039999999999999,61.5,2,8.9039999999999999
8.9160000000000004,61.5,2,8.9160000000000004
8.9280000000000008,61.5,2,8.9280000000000008
8.9399999999999995,61.5,2,8.9399999999999995
8.952,61.5,2,8.952
8.9640000000000004,61.5,2,8.9640000000000004
8.9760000000000009,61.5,2,8.9760000000000009
8.9879999999999995,61.5,2,8.9879999999999995
9,61.5,2,9
9.0120000000000005,61.5,2,9.0120000000000005
9.0240000000000009,61.5,2,9.0240000000000009
9.0359999999999996,61.5,2,9.0359999999999996
9.048,61.5,2,9.048
9.0600000000000005,61.5,2,9.0600000000000005
9.072000000000001,61.5,2,9.072000000000001
9.0839999999999996,61.5,2,9.0839999999999996
9.0960000000000001,61.5,2,9.0960000000000001
9.1080000000000005,61.5,2,9.1080000000000005
9.120000000000001,61.5,2,9.120000000000001
9.1319999999999997,61.5,2,9.1319999999999997
9.1440000000000001,61.5,2,9.1440000000000001
9.1560000000000006,61.5,2,9.1560000000000006
9.168000000000001,61.5,2,9.168000000000001
9.1799999999999997,61.5,2,9.1799999999999997
9.1920000000000002,61.5,2,9.1920000000000002
9.2040000000000006,61.5,2,9.2040000000000006
9.2160000000000011,61.5,2,9.2160000000000011
9.2279999999999998,61.5,2,9.2279999999999998
9.2400000000000002,61.5,2,9.2400000000000002
9.2520000000000007,61.5,2,9.2520000000000007
9.2639999999999993,61.5,2,9.2639999999999993
9.2759999999999998,61.5,2,9.2759999999999998
9.2880000000000003,61.5,2,9.2880000000000003
9.3000000000000007,61.5,2,9.3000000000000007
9.3119999999999994,61.5,2,9.3119999999999994
9.3239999999999998,61.5,2,9.3239999999999998
9.3360000000000003,61.5,2,9.3360000000000003
9.3480000000000008,61.5,2,9.3480000000000008
9.3599999999999994,61.5,2,9.3599999999999994
9.3719999999999999,61.5,2,9.3719999999999999
9.3840000000000003,61.5,2,9.3840000000000003
9.3960000000000008,61.5,2,9.3960000000000008
9.4079999999999995,61.5,2,9.4079999999999995
9.4199999999999999,61.5,2,9.4199999999999999
9.4320000000000004,61.5,2,9.4320000000000004
9.4440000000000008,61.5,2,9.4440000000000008
9.4559999999999995,61.5,2,9.4559999999999995
9.468,61.5,2,9.468
9.4800000000000004,61.5,2,9.4800000000000004
9.4920000000000009,61.5,2,9.4920000000000009
9.5039999999999996,61.5,2,9.5039999999999996
9.516,61.5,2,9.516
9.5280000000000005,61.5,2,9.5280000000000005
9.5400000000000009,61.5,2,9.5400000000000009
9.5519999999999996,61.5,2,9.5519999999999996
9.5640000000000001,61.5,2,9.5640000000000001
9.5760000000000005,61.5,2,9.5760000000000005
9.588000000000001,61.5,2,9.588000000000001
9.5999999999999996,61.5,2,9.5999999999999996
9.6120000000000001,61.5,2,9.6120000000000001
9.6240000000000006,61.5,2,9.6240000000000006
9.636000000000001,61.5,2,9.636000000000001
9.6479999999999997,61.5,2,9.6479999999999997
9.6600000000000001,61.5,2,9.6600000000000001
9.6720000000000006,61.5,2,9.6720000000000006
9.6840000000000011,61.5,2,9.6840000000000011
9.6959999999999997,61.5,2,9.6959999999999997
9.7080000000000002,61.5,2,9.7080000000000002
9.7200000000000006,61.5,2,9.7200000000000006
9.7319999999999993,61.5,2,9.7319999999999993
9.7439999999999998,61.5,2,9.7439999999999998
9.7560000000000002,61.5,2,9.7560000000000002
9.7680000000000007,61.5,2,9.7680000000000007
9.7799999999999994,61.5,2,9.7799999999999994
9.7919999999999998,61.5,2,9.7919999999999998
9.8040000000000003,61.5,2,9.8040000000000003
9.8160000000000007,61.5,2,9.8160000000000007
9.8279999999999994,61.5,2,9.8279999999999994
9.8399999999999999,61.5,2,9.8399999999999999
9.8520000000000003,61.5,2,9.8520000000000003
9.8640000000000008,61.5,2,9.8640000000000008
9.8759999999999994,61.5,2,9.8759999999999994
9.8879999999999999,61.5,2,9.8879999999999999
9.9000000000000004,61.5,2,9.9000000000000004
9.9120000000000008,61.5,2,9.9120000000000008
9.9239999999999995,61.5,2,9.9239999999999995
9.9359999999999999,61.5,2,9.9359999999999999
9.9480000000000004,61.5,2,9.9480000000000004
9.9600000000000009,61.5,2,9.9600000000000009
9.9719999999999995,61.5,2,9.9719999999999995
9.984,61.5,2,9.984
9.9960000000000004,61.5,2,9.9960000000000004
10.008000000000001,47.899999999999999,2,10.008000000000001
10.02,47.899999999999999,2,10.02
10.032,47.899999999999999,2,10.032
10.044,47.899999999999999,2,10.044
10.056000000000001,47.899999999999999,2,10.056000000000001
10.068,47.899999999999999,2,10.068
10.08,47.899999999999999,2,10.08
10.092000000000001,47.899999999999999,2,10.092000000000001
10.104000000000001,47.899999999999999,2,10.104000000000001
10.116,47.899999999999999,2,10.116
10.128,47.899999999999999,2,10.128
10.140000000000001,47.899999999999999,2,10.140000000000001
10.152000000000001,47.899999999999999,2,10.152000000000001
10.164,47.899999999999999,2,10.164
10.176,47.899999999999999,2,10.176
10.188000000000001,47.899999999999999,2,10.188000000000001
10.200000000000001,47.899999999999999,2,10.200000000000001
10.212,47.899999999999999,2,10.212
10.224,47.899999999999999,2,10.224
10.236000000000001,47.899999999999999,2,10.236000000000001
10.247999999999999,47.899999999999999,2,10.247999999999999
10.26,47.899999999999999,2,10.26
10.272,47.899999999999999,2,10.272
10.284000000000001,47.899999999999999,2,10.284000000000001
10.295999999999999,47.899999999999999,2,10.295999999999999
10.308,47.899999999999999,2,10.308
10.32,47.899999999999999,2,10.32
10.332000000000001,47.899999999999999,2,10.332000000000001
10.343999999999999,47.899999999999999,2,10.343999999999999
10.356,47.899999999999999,2,10.356
10.368,47.899999999999999,2,10.368
10.380000000000001,47.899999999999999,2,10.380000000000001
10.391999999999999,47.899999999999999,2,10.391999999999999
10.404,47.899999999999999,2,10.404
10.416,47.899999999999999,2,10.416
10.428000000000001,47.899999999999999,2,10.428000000000001
10.44,47.899999999999999,2,10.44
10.452,47.899999999999999,2,10.452
10.464,47.899999999999999,2,10.464
10.476000000000001,47.899999999999999,2,10.476000000000001
10.488,47.899999999999999,2,10.488
10.5,47.899999999999999,2,10.5
10.512,47.899999999999999,2,10.512
10.524000000000001,47.899999999999999,2,10.524000000000001
10.536,47.899999999999999,2,10.536
10.548,47.899999999999999,2,10.548
10.56,47.899999999999999,2,10.56
10.572000000000001,47.899999999999999,2,10.572000000000001
10.584,47.899999999999999,2,10.584
10.596,47.899999999999999,2,10.596
10.608000000000001,47.899999999999999,2,10.608000000000001
10.620000000000001,47.899999999999999,2,10.620000000000001
10.632,47.899999999999999,2,10.632
10.644,47.899999999999999,2,10.644
10.656000000000001,47.899999999999999,2,10.656000000000001
10.668000000000001,47.899999999999999,2,10.668000000000001
10.68,47.899999999999999,2,10.68
10.692,47.899999999999999,2,10.692
10.704000000000001,47.899999999999999,2,10.704000000000001
10.716000000000001,47.899999999999999,2,10.716000000000001
10.728,47.899999999999999,2,10.728
10.74,47.899999999999999,2,10.74
10.752000000000001,47.899999999999999,2,10.752000000000001
10.763999999999999,47.899999999999999,2,10.763999999999999
10.776,47.899999999999999,2,10.776
10.788,47.899999999999999,2,10.788
10.800000000000001,47.899999999999999,2,10.800000000000001
10.811999999999999,47.899999999999999,2,10.811999999999999
10.824,47.899999999999999,2,10.824
10.836,47.899999999999999,2,10.836
10.848000000000001,47.899999999999999,2,10.848000000000001
10.859999999999999,47.899999999999999,2,10.859999999999999
10.872,47.899999999999999,2,10.872
10.884,47.899999999999999,2,10.884
10.896000000000001,47.899999999999999,2,10.896000000000001
10.907999999999999,47.899999999999999,2,10.907999999999999
10.92,47.899999999999999,2,10.92
10.932,47.899999999999999,2,10.932
10.944000000000001,47.899999999999999,2,10.944000000000001
10.956,47.899999999999999,2,10.956
10.968,47.899999999999999,2,10.968
10.98,47.899999999999999,2,10.98
10.992000000000001,47.899999999999999,2,10.992000000000001
11.004,47.899999999999999,2,11.004
11.016,47.899999999999999,2,11.016
11.028,47.899999999999999,2,11.028
11.040000000000001,47.899999999999999,2,11.040000000000001
11.052,47.899999999999999,2,11.052
11.064,47.899999999999999,2,11.064
11.076000000000001,47.899999999999999,2,11.076000000000001
11.088000000000001,47.899999999999999,2,11.088000000000001
11.1,47.899999999999999,2,11.1
11.112,47.899999999999999,2,11.112
11.124000000000001,47.899999999999999,2,11.124000000000001
11.136000000000001,47.899999999999999,2,11.136000000000001
11.148,47.899999999999999,2,11.148
11.16,47.899999999999999,2,11.16
11.172000000000001,47.899999999999999,2,11.172000000000001
11.184000000000001,47.899999999999999,2,11.184000000000001
11.196,47.899999999999999,2,11.196
11.208,47.899999999999999,2,11.208
11.220000000000001,47.899999999999999,2,11.220000000000001
11.232000000000001,47.899999999999999,2,11.232000000000001
11.244,47.899999999999999,2,11.244
11.256,47.899999999999999,2,11.256
11.268000000000001,47.899999999999999,2,11.268000000000001
11.279999999999999,47.899999999999999,2,11.279999999999999
11.292,47.899999999999999,2,11.292
11.304,47.899999999999999,2,11.304
11.316000000000001,47.899999999999999,2,11.316000000000001
11.327999999999999,47.899999999999999,2,11.327999999999999
11.34,47.899999999999999,2,11.34
11.352,47.899999999999999,2,11.352
11.364000000000001,47.899999999999999,2,11.364000000000001
11.375999999999999,47.899999999999999,2,11.375999999999999
11.388,47.899999999999999,2,11.388
