"time","clock1.y","combiTable2D1D.y","combiTable2D1DT.y","combiTable1D.y[1]","combiTable2D.y","combiTable2DT.y","der1.y","der2.y","der3.y","der4.y","der5.y"
0.22199999999999998,0.22199999999999998,-3.1120000000000001,-3.1120000000000001,-3.1120000000000001,-3.1120000000000001,-3.1120000000000001,4,4,4,4,4
0.22319999999999998,0.22319999999999998,-3.1071999999999997,-3.1071999999999997,-3.1071999999999997,-3.1071999999999997,-3.1071999999999997,4,4,4,4,4
0.22439999999999999,0.22439999999999999,-3.1024000000000003,-3.1024000000000003,-3.1024000000000003,-3.1024000000000003,-3.1024000000000003,4,4,4,4,4
0.22559999999999997,0.22559999999999997,-3.0975999999999999,-3.0975999999999999,-3.0975999999999999,-3.0975999999999999,-3.0975999999999999,4,4,4,4,4
0.22679999999999997,0.22679999999999997,-3.0928000000000004,-3.0928000000000004,-3.0928000000000004,-3.0928000000000004,-3.0928000000000004,4,4,4,4,4
0.22799999999999998,0.22799999999999998,-3.0880000000000001,-3.0880000000000001,-3.0880000000000001,-3.0880000000000001,-3.0880000000000001,4,4,4,4,4
0.22919999999999999,0.22919999999999999,-3.0831999999999997,-3.0831999999999997,-3.0831999999999997,-3.0831999999999997,-3.0831999999999997,4,4,4,4,4
0.23039999999999999,0.23039999999999999,-3.0784000000000002,-3.0784000000000002,-3.0784000000000002,-3.0784000000000002,-3.0784000000000002,4,4,4,4,4
0.23159999999999997,0.23159999999999997,-3.0735999999999999,-3.0735999999999999,-3.0735999999999999,-3.0735999999999999,-3.0735999999999999,4,4,4,4,4
0.23279999999999998,0.23279999999999998,-3.0688000000000004,-3.0688000000000004,-3.0688000000000004,-3.0688000000000004,-3.0688000000000004,4,4,4,4,4
0.23399999999999999,0.23399999999999999,-3.0640000000000001,-3.0640000000000001,-3.0640000000000001,-3.0640000000000001,-3.0640000000000001,4,4,4,4,4
0.23519999999999999,0.23519999999999999,-3.0591999999999997,-3.0591999999999997,-3.0591999999999997,-3.0591999999999997,-3.0591999999999997,4,4,4,4,4
0.23639999999999997,0.23639999999999997,-3.0544000000000002,-3.0544000000000002,-3.0544000000000002,-3.0544000000000002,-3.0544000000000002,4,4,4,4,4
0.23759999999999998,0.23759999999999998,-3.0495999999999999,-3.0495999999999999,-3.0495999999999999,-3.0495999999999999,-3.0495999999999999,4,4,4,4,4
0.23879999999999998,0.23879999999999998,-3.0448000000000004,-3.0448000000000004,-3.0448000000000004,-3.0448000000000004,-3.0448000000000004,4,4,4,4,4
0.23999999999999999,0.23999999999999999,-3.04,-3.04,-3.04,-3.04,-3.04,4,4,4,4,4
0.24119999999999997,0.24119999999999997,-3.0351999999999997,-3.0351999999999997,-3.0351999999999997,-3.0351999999999997,-3.0351999999999997,4,4,4,4,4
0.24239999999999998,0.24239999999999998,-3.0304000000000002,-3.0304000000000002,-3.0304000000000002,-3.0304000000000002,-3.0304000000000002,4,4,4,4,4
0.24359999999999998,0.24359999999999998,-3.0255999999999998,-3.0255999999999998,-3.0255999999999998,-3.0255999999999998,-3.0255999999999998,4,4,4,4,4
0.24479999999999999,0.24479999999999999,-3.0208000000000004,-3.0208000000000004,-3.0208000000000004,-3.0208000000000004,-3.0208000000000004,4,4,4,4,4
0.24599999999999997,0.24599999999999997,-3.016,-3.016,-3.016,-3.016,-3.016,4,4,4,4,4
0.24719999999999998,0.24719999999999998,-3.0112000000000005,-3.0112000000000005,-3.0112000000000005,-3.0112000000000005,-3.0112000000000005,4,4,4,4,4
0.24839999999999998,0.24839999999999998,-3.0064000000000002,-3.0064000000000002,-3.0064000000000002,-3.0064000000000002,-3.0064000000000002,4,4,4,4,4
0.24959999999999999,0.24959999999999999,-3.0015999999999998,-3.0015999999999998,-3.0015999999999998,-3.0015999999999998,-3.0015999999999998,4,4,4,4,4
0.25079999999999997,0.25079999999999997,-2.9968000000000004,-2.9968000000000004,-2.9968000000000004,-2.9968000000000004,-2.9968000000000004,4,4,4,4,4
0.252,0.252,-2.992,-2.992,-2.992,-2.992,-2.992,4,4,4,4,4
0.25319999999999998,0.25319999999999998,-2.9871999999999996,-2.9871999999999996,-2.9871999999999996,-2.9871999999999996,-2.9871999999999996,4,4,4,4,4
0.25439999999999996,0.25439999999999996,-2.9824000000000002,-2.9824000000000002,-2.9824000000000002,-2.9824000000000002,-2.9824000000000002,4,4,4,4,4
0.25559999999999999,0.25559999999999999,-2.9775999999999998,-2.9775999999999998,-2.9775999999999998,-2.9775999999999998,-2.9775999999999998,4,4,4,4,4
0.25679999999999997,0.25679999999999997,-2.9728000000000003,-2.9728000000000003,-2.9728000000000003,-2.9728000000000003,-2.9728000000000003,4,4,4,4,4
0.25799999999999995,0.25799999999999995,-2.968,-2.968,-2.968,-2.968,-2.968,4,4,4,4,4
0.25919999999999999,0.25919999999999999,-2.9632000000000005,-2.9632000000000005,-2.9632000000000005,-2.9632000000000005,-2.9632000000000005,4,4,4,4,4
0.26039999999999996,0.26039999999999996,-2.9584000000000001,-2.9584000000000001,-2.9584000000000001,-2.9584000000000001,-2.9584000000000001,4,4,4,4,4
0.2616,0.2616,-2.9535999999999998,-2.9535999999999998,-2.9535999999999998,-2.9535999999999998,-2.9535999999999998,4,4,4,4,4
0.26279999999999998,0.26279999999999998,-2.9488000000000003,-2.9488000000000003,-2.9488000000000003,-2.9488000000000003,-2.9488000000000003,4,4,4,4,4
0.26399999999999996,0.26399999999999996,-2.944,-2.944,-2.944,-2.944,-2.944,4,4,4,4,4
0.26519999999999999,0.26519999999999999,-2.9391999999999996,-2.9391999999999996,-2.9391999999999996,-2.9391999999999996,-2.9391999999999996,4,4,4,4,4
0.26639999999999997,0.26639999999999997,-2.9344000000000001,-2.9344000000000001,-2.9344000000000001,-2.9344000000000001,-2.9344000000000001,4,4,4,4,4
0.26759999999999995,0.26759999999999995,-2.9296000000000006,-2.9296000000000006,-2.9296000000000006,-2.9296000000000006,-2.9296000000000006,4,4,4,4,4
0.26879999999999998,0.26879999999999998,-2.9248000000000003,-2.9248000000000003,-2.9248000000000003,-2.9248000000000003,-2.9248000000000003,4,4,4,4,4
0.26999999999999996,0.26999999999999996,-2.9199999999999999,-2.9199999999999999,-2.9199999999999999,-2.9199999999999999,-2.9199999999999999,4,4,4,4,4
0.2712,0.2712,-2.9152000000000005,-2.9152000000000005,-2.9152000000000005,-2.9152000000000005,-2.9152000000000005,4,4,4,4,4
0.27239999999999998,0.27239999999999998,-2.9104000000000001,-2.9104000000000001,-2.9104000000000001,-2.9104000000000001,-2.9104000000000001,4,4,4,4,4
0.27359999999999995,0.27359999999999995,-2.9055999999999997,-2.9055999999999997,-2.9055999999999997,-2.9055999999999997,-2.9055999999999997,4,4,4,4,4
0.27479999999999999,0.27479999999999999,-2.9008000000000003,-2.9008000000000003,-2.9008000000000003,-2.9008000000000003,-2.9008000000000003,4,4,4,4,4
0.27599999999999997,0.27599999999999997,-2.8959999999999999,-2.8959999999999999,-2.8959999999999999,-2.8959999999999999,-2.8959999999999999,4,4,4,4,4
0.2772,0.2772,-2.8911999999999995,-2.8911999999999995,-2.8911999999999995,-2.8911999999999995,-2.8911999999999995,4,4,4,4,4
0.27839999999999998,0.27839999999999998,-2.8864000000000001,-2.8864000000000001,-2.8864000000000001,-2.8864000000000001,-2.8864000000000001,4,4,4,4,4
0.27959999999999996,0.27959999999999996,-2.8816000000000006,-2.8816000000000006,-2.8816000000000006,-2.8816000000000006,-2.8816000000000006,4,4,4,4,4
0.28079999999999999,0.28079999999999999,-2.8768000000000002,-2.8768000000000002,-2.8768000000000002,-2.8768000000000002,-2.8768000000000002,4,4,4,4,4
0.28199999999999997,0.28199999999999997,-2.8719999999999999,-2.8719999999999999,-2.8719999999999999,-2.8719999999999999,-2.8719999999999999,4,4,4,4,4
0.28319999999999995,0.28319999999999995,-2.8672000000000004,-2.8672000000000004,-2.8672000000000004,-2.8672000000000004,-2.8672000000000004,4,4,4,4,4
0.28439999999999999,0.28439999999999999,-2.8624000000000001,-2.8624000000000001,-2.8624000000000001,-2.8624000000000001,-2.8624000000000001,4,4,4,4,4
0.28559999999999997,0.28559999999999997,-2.8575999999999997,-2.8575999999999997,-2.8575999999999997,-2.8575999999999997,-2.8575999999999997,4,4,4,4,4
0.2868,0.2868,-2.8528000000000002,-2.8528000000000002,-2.8528000000000002,-2.8528000000000002,-2.8528000000000002,4,4,4,4,4
0.28799999999999998,0.28799999999999998,-2.8479999999999999,-2.8479999999999999,-2.8479999999999999,-2.8479999999999999,-2.8479999999999999,4,4,4,4,4
0.28919999999999996,0.28919999999999996,-2.8432000000000004,-2.8432000000000004,-2.8432000000000004,-2.8432000000000004,-2.8432000000000004,4,4,4,4,4
0.29039999999999999,0.29039999999999999,-2.8384,-2.8384,-2.8384,-2.8384,-2.8384,4,4,4,4,4
0.29159999999999997,0.29159999999999997,-2.8336000000000006,-2.8336000000000006,-2.8336000000000006,-2.8336000000000006,-2.8336000000000006,4,4,4,4,4
0.29279999999999995,0.29279999999999995,-2.8288000000000002,-2.8288000000000002,-2.8288000000000002,-2.8288000000000002,-2.8288000000000002,4,4,4,4,4
0.29399999999999998,0.29399999999999998,-2.8239999999999998,-2.8239999999999998,-2.8239999999999998,-2.8239999999999998,-2.8239999999999998,4,4,4,4,4
0.29519999999999996,0.29519999999999996,-2.8192000000000004,-2.8192000000000004,-2.8192000000000004,-2.8192000000000004,-2.8192000000000004,4,4,4,4,4
0.2964,0.2964,-2.8144,-2.8144,-2.8144,-2.8144,-2.8144,4,4,4,4,4
0.29759999999999998,0.29759999999999998,-2.8095999999999997,-2.8095999999999997,-2.8095999999999997,-2.8095999999999997,-2.8095999999999997,4,4,4,4,4
0.29879999999999995,0.29879999999999995,-2.8048000000000002,-2.8048000000000002,-2.8048000000000002,-2.8048000000000002,-2.8048000000000002,4,4,4,4,4
0.29999999999999999,0.29999999999999999,-2.7999999999999998,-2.7999999999999998,-2.7999999999999998,-2.7999999999999998,-2.7999999999999998,4,4,4,4,4
0.30119999999999997,0.30119999999999997,-2.7952000000000004,-2.7952000000000004,-2.7952000000000004,-2.7952000000000004,-2.7952000000000004,4,4,4,4,4
0.30239999999999995,0.30239999999999995,-2.7904,-2.7904,-2.7904,-2.7904,-2.7904,4,4,4,4,4
0.30359999999999998,0.30359999999999998,-2.7856000000000005,-2.7856000000000005,-2.7856000000000005,-2.7856000000000005,-2.7856000000000005,4,4,4,4,4
0.30479999999999996,0.30479999999999996,-2.7808000000000002,-2.7808000000000002,-2.7808000000000002,-2.7808000000000002,-2.7808000000000002,4,4,4,4,4
0.30599999999999999,0.30599999999999999,-2.7759999999999998,-2.7759999999999998,-2.7759999999999998,-2.7759999999999998,-2.7759999999999998,4,4,4,4,4
0.30719999999999997,0.30719999999999997,-2.7712000000000003,-2.7712000000000003,-2.7712000000000003,-2.7712000000000003,-2.7712000000000003,4,4,4,4,4
0.30839999999999995,0.30839999999999995,-2.7664,-2.7664,-2.7664,-2.7664,-2.7664,4,4,4,4,4
0.30959999999999999,0.30959999999999999,-2.7615999999999996,-2.7615999999999996,-2.7615999999999996,-2.7615999999999996,-2.7615999999999996,4,4,4,4,4
0.31079999999999997,0.31079999999999997,-2.7568000000000001,-2.7568000000000001,-2.7568000000000001,-2.7568000000000001,-2.7568000000000001,4,4,4,4,4
0.312,0.312,-2.7519999999999998,-2.7519999999999998,-2.7519999999999998,-2.7519999999999998,-2.7519999999999998,4,4,4,4,4
0.31319999999999998,0.31319999999999998,-2.7472000000000003,-2.7472000000000003,-2.7472000000000003,-2.7472000000000003,-2.7472000000000003,4,4,4,4,4
0.31439999999999996,0.31439999999999996,-2.7423999999999999,-2.7423999999999999,-2.7423999999999999,-2.7423999999999999,-2.7423999999999999,4,4,4,4,4
0.31559999999999999,0.31559999999999999,-2.7376000000000005,-2.7376000000000005,-2.7376000000000005,-2.7376000000000005,-2.7376000000000005,4,4,4,4,4
0.31679999999999997,0.31679999999999997,-2.7328000000000001,-2.7328000000000001,-2.7328000000000001,-2.7328000000000001,-2.7328000000000001,4,4,4,4,4
0.31799999999999995,0.31799999999999995,-2.7279999999999998,-2.7279999999999998,-2.7279999999999998,-2.7279999999999998,-2.7279999999999998,4,4,4,4,4
0.31919999999999998,0.31919999999999998,-2.7232000000000003,-2.7232000000000003,-2.7232000000000003,-2.7232000000000003,-2.7232000000000003,4,4,4,4,4
0.32039999999999996,0.32039999999999996,-2.7183999999999999,-2.7183999999999999,-2.7183999999999999,-2.7183999999999999,-2.7183999999999999,4,4,4,4,4
0.3216,0.3216,-2.7135999999999996,-2.7135999999999996,-2.7135999999999996,-2.7135999999999996,-2.7135999999999996,4,4,4,4,4
0.32279999999999998,0.32279999999999998,-2.7088000000000001,-2.7088000000000001,-2.7088000000000001,-2.7088000000000001,-2.7088000000000001,4,4,4,4,4
0.32399999999999995,0.32399999999999995,-2.7040000000000006,-2.7040000000000006,-2.7040000000000006,-2.7040000000000006,-2.7040000000000006,4,4,4,4,4
0.32519999999999999,0.32519999999999999,-2.6992000000000003,-2.6992000000000003,-2.6992000000000003,-2.6992000000000003,-2.6992000000000003,4,4,4,4,4
0.32639999999999997,0.32639999999999997,-2.6943999999999999,-2.6943999999999999,-2.6943999999999999,-2.6943999999999999,-2.6943999999999999,4,4,4,4,4
0.32759999999999995,0.32759999999999995,-2.6896000000000004,-2.6896000000000004,-2.6896000000000004,-2.6896000000000004,-2.6896000000000004,4,4,4,4,4
0.32879999999999998,0.32879999999999998,-2.6848000000000001,-2.6848000000000001,-2.6848000000000001,-2.6848000000000001,-2.6848000000000001,4,4,4,4,4
0.32999999999999996,0.32999999999999996,-2.6799999999999997,-2.6799999999999997,-2.6799999999999997,-2.6799999999999997,-2.6799999999999997,4,4,4,4,4
0.33119999999999999,0.33119999999999999,-2.6752000000000002,-2.6752000000000002,-2.6752000000000002,-2.6752000000000002,-2.6752000000000002,4,4,4,4,4
0.33239999999999997,0.33239999999999997,-2.6703999999999999,-2.6703999999999999,-2.6703999999999999,-2.6703999999999999,-2.6703999999999999,4,4,4,4,4
0.33359999999999995,0.33359999999999995,-2.6656000000000004,-2.6656000000000004,-2.6656000000000004,-2.6656000000000004,-2.6656000000000004,4,4,4,4,4
0.33479999999999999,0.33479999999999999,-2.6608000000000001,-2.6608000000000001,-2.6608000000000001,-2.6608000000000001,-2.6608000000000001,4,4,4,4,4
0.33599999999999997,0.33599999999999997,-2.6560000000000006,-2.6560000000000006,-2.6560000000000006,-2.6560000000000006,-2.6560000000000006,4,4,4,4,4
0.33719999999999994,0.33719999999999994,-2.6512000000000002,-2.6512000000000002,-2.6512000000000002,-2.6512000000000002,-2.6512000000000002,4,4,4,4,4
0.33839999999999998,0.33839999999999998,-2.6463999999999999,-2.6463999999999999,-2.6463999999999999,-2.6463999999999999,-2.6463999999999999,4,4,4,4,4
0.33959999999999996,0.33959999999999996,-2.6416000000000004,-2.6416000000000004,-2.6416000000000004,-2.6416000000000004,-2.6416000000000004,4,4,4,4,4
0.34079999999999999,0.34079999999999999,-2.6368,-2.6368,-2.6368,-2.6368,-2.6368,4,4,4,4,4
0.34199999999999997,0.34199999999999997,-2.6319999999999997,-2.6319999999999997,-2.6319999999999997,-2.6319999999999997,-2.6319999999999997,4,4,4,4,4
0.34319999999999995,0.34319999999999995,-2.6272000000000002,-2.6272000000000002,-2.6272000000000002,-2.6272000000000002,-2.6272000000000002,4,4,4,4,4
0.34439999999999998,0.34439999999999998,-2.6223999999999998,-2.6223999999999998,-2.6223999999999998,-2.6223999999999998,-2.6223999999999998,4,4,4,4,4
0.34559999999999996,0.34559999999999996,-2.6176000000000004,-2.6176000000000004,-2.6176000000000004,-2.6176000000000004,-2.6176000000000004,4,4,4,4,4
0.3468,0.3468,-2.6128,-2.6128,-2.6128,-2.6128,-2.6128,4,4,4,4,4
0.34799999999999998,0.34799999999999998,-2.6080000000000005,-2.6080000000000005,-2.6080000000000005,-2.6080000000000005,-2.6080000000000005,4,4,4,4,4
0.34919999999999995,0.34919999999999995,-2.6032000000000002,-2.6032000000000002,-2.6032000000000002,-2.6032000000000002,-2.6032000000000002,4,4,4,4,4
0.35039999999999999,0.35039999999999999,-2.5983999999999998,-2.5983999999999998,-2.5983999999999998,-2.5983999999999998,-2.5983999999999998,4,4,4,4,4
0.35159999999999997,0.35159999999999997,-2.5936000000000003,-2.5936000000000003,-2.5936000000000003,-2.5936000000000003,-2.5936000000000003,4,4,4,4,4
0.35279999999999995,0.35279999999999995,-2.5888,-2.5888,-2.5888,-2.5888,-2.5888,4,4,4,4,4
0.35399999999999998,0.35399999999999998,-2.5839999999999996,-2.5839999999999996,-2.5839999999999996,-2.5839999999999996,-2.5839999999999996,4,4,4,4,4
0.35519999999999996,0.35519999999999996,-2.5792000000000002,-2.5792000000000002,-2.5792000000000002,-2.5792000000000002,-2.5792000000000002,4,4,4,4,4
0.35639999999999999,0.35639999999999999,-2.5743999999999998,-2.5743999999999998,-2.5743999999999998,-2.5743999999999998,-2.5743999999999998,4,4,4,4,4
0.35759999999999997,0.35759999999999997,-2.5696000000000003,-2.5696000000000003,-2.5696000000000003,-2.5696000000000003,-2.5696000000000003,4,4,4,4,4
0.35879999999999995,0.35879999999999995,-2.5648,-2.5648,-2.5648,-2.5648,-2.5648,4,4,4,4,4
0.35999999999999999,0.35999999999999999,-2.5600000000000005,-2.5600000000000005,-2.5600000000000005,-2.5600000000000005,-2.5600000000000005,4,4,4,4,4
0.36119999999999997,0.36119999999999997,-2.5552000000000001,-2.5552000000000001,-2.5552000000000001,-2.5552000000000001,-2.5552000000000001,4,4,4,4,4
0.36239999999999994,0.36239999999999994,-2.5503999999999998,-2.5503999999999998,-2.5503999999999998,-2.5503999999999998,-2.5503999999999998,4,4,4,4,4
0.36359999999999998,0.36359999999999998,-2.5456000000000003,-2.5456000000000003,-2.5456000000000003,-2.5456000000000003,-2.5456000000000003,4,4,4,4,4
0.36479999999999996,0.36479999999999996,-2.5407999999999999,-2.5407999999999999,-2.5407999999999999,-2.5407999999999999,-2.5407999999999999,4,4,4,4,4
0.36599999999999999,0.36599999999999999,-2.5359999999999996,-2.5359999999999996,-2.5359999999999996,-2.5359999999999996,-2.5359999999999996,4,4,4,4,4
0.36719999999999997,0.36719999999999997,-2.5312000000000001,-2.5312000000000001,-2.5312000000000001,-2.5312000000000001,-2.5312000000000001,4,4,4,4,4
0.36839999999999995,0.36839999999999995,-2.5264000000000006,-2.5264000000000006,-2.5264000000000006,-2.5264000000000006,-2.5264000000000006,4,4,4,4,4
0.36959999999999998,0.36959999999999998,-2.5216000000000003,-2.5216000000000003,-2.5216000000000003,-2.5216000000000003,-2.5216000000000003,4,4,4,4,4
0.37079999999999996,0.37079999999999996,-2.5167999999999999,-2.5167999999999999,-2.5167999999999999,-2.5167999999999999,-2.5167999999999999,4,4,4,4,4
0.37199999999999994,0.37199999999999994,-2.5120000000000005,-2.5120000000000005,-2.5120000000000005,-2.5120000000000005,-2.5120000000000005,4,4,4,4,4
0.37319999999999998,0.37319999999999998,-2.5072000000000001,-2.5072000000000001,-2.5072000000000001,-2.5072000000000001,-2.5072000000000001,4,4,4,4,4
0.37439999999999996,0.37439999999999996,-2.5023999999999997,-2.5023999999999997,-2.5023999999999997,-2.5023999999999997,-2.5023999999999997,4,4,4,4,4
0.37559999999999999,0.37559999999999999,-2.4976000000000003,-2.4976000000000003,-2.4976000000000003,-2.4976000000000003,-2.4976000000000003,4,4,4,4,4
0.37679999999999997,0.37679999999999997,-2.4927999999999999,-2.4927999999999999,-2.4927999999999999,-2.4927999999999999,-2.4927999999999999,4,4,4,4,4
0.37799999999999995,0.37799999999999995,-2.4880000000000004,-2.4880000000000004,-2.4880000000000004,-2.4880000000000004,-2.4880000000000004,4,4,4,4,4
0.37919999999999998,0.37919999999999998,-2.4832000000000001,-2.4832000000000001,-2.4832000000000001,-2.4832000000000001,-2.4832000000000001,4,4,4,4,4
0.38039999999999996,0.38039999999999996,-2.4784000000000006,-2.4784000000000006,-2.4784000000000006,-2.4784000000000006,-2.4784000000000006,4,4,4,4,4
