"time","t_new.y","d_t_new.y","clock.y","const.y","d2_t_new.y"
3.7800000000000002,44.938144606289214,-4.0737225770264285,3.7800000000000002,2,0.080677173037478095
3.7920000000000003,44.889265730227365,-4.0727579244453205,3.7920000000000003,2,0.08009825714722596
3.8040000000000003,44.840398388314554,-4.0718002188548947,3.8040000000000003,2,0.079519341256973797
3.8160000000000003,44.791542497186889,-4.070849460255153,3.8160000000000003,2,0.078940425366721662
3.8280000000000003,44.742697973480475,-4.0699056486460936,3.8280000000000003,2,0.078361509476469499
3.8399999999999999,44.693864733831418,-4.0689687840277173,3.8399999999999999,2,0.077782593586217391
3.8519999999999999,44.645042694875841,-4.0680388664000242,3.8519999999999999,2,0.077203677695965228
3.8639999999999999,44.596231773249855,-4.0671158957630142,3.8639999999999999,2,0.076624761805713093
3.8759999999999999,44.547431885589575,-4.0661998721166874,3.8759999999999999,2,0.076045845915460958
3.8879999999999999,44.498642948531099,-4.0652907954610438,3.8879999999999999,2,0.075466930025208795
3.8999999999999999,44.449864878710542,-4.0643886657960824,3.8999999999999999,2,0.07488801413495666
3.9119999999999999,44.401097592764032,-4.0634934831218041,3.9119999999999999,2,0.074309098244704497
3.9239999999999999,44.352341007327652,-4.0626052474382091,3.9239999999999999,2,0.073730182354452362
3.9359999999999999,44.303595039037546,-4.0617239587452971,3.9359999999999999,2,0.073151266464200226
3.948,44.254859604529813,-4.0608496170430683,3.948,2,0.072572350573948063
3.96,44.206134620440551,-4.0599822223315227,3.96,2,0.071993434683695928
3.972,44.157420003405889,-4.0591217746106594,3.972,2,0.071414518793443793
3.984,44.108715670061926,-4.0582682738804801,3.984,2,0.07083560290319163
3.996,44.06002153704479,-4.057421720140983,3.996,2,0.070256687012939495
4.008,44.01133752099058,-4.0565821133921691,4.008,2,0.069677771122687332
4.0200000000000005,43.962663538535416,-4.0557494536340384,4.0200000000000005,2,0.069098855232435169
4.032,43.913999506315406,-4.0549237408665908,4.032,2,0.068519939342183062
4.0440000000000005,43.865345340966655,-4.0541049750898264,4.0440000000000005,2,0.067941023451930871
4.056,43.816700959125285,-4.0532931563037451,4.056,2,0.067362107561678763
4.0680000000000005,43.768066277427408,-4.0524882845083461,4.0680000000000005,2,0.066783191671426601
4.0800000000000001,43.719441212509125,-4.0516903597036302,4.0800000000000001,2,0.066204275781174465
4.0920000000000005,43.670825681006548,-4.0508993818895975,4.0920000000000005,2,0.065625359890922302
4.1040000000000001,43.622219599555812,-4.050115351066248,4.1040000000000001,2,0.065046444000670167
4.1159999999999997,43.573622884793004,-4.0493382672335816,4.1159999999999997,2,0.06446752811041806
4.1280000000000001,43.525035453354242,-4.0485681303915984,4.1280000000000001,2,0.063888612220165897
4.1399999999999997,43.476457221875648,-4.0478049405402974,4.1399999999999997,2,0.063309696329913762
4.1520000000000001,43.427888106993308,-4.0470486976796805,4.1520000000000001,2,0.062730780439661599
4.1639999999999997,43.379328025343369,-4.0462994018097458,4.1639999999999997,2,0.062151864549409463
4.1760000000000002,43.330776893561918,-4.0455570529304943,4.1760000000000002,2,0.061572948659157301
4.1879999999999997,43.282234628285075,-4.0448216510419259,4.1879999999999997,2,0.060994032768905165
4.2000000000000002,43.233701146148945,-4.0440931961440407,4.2000000000000002,2,0.060415116878653002
4.2119999999999997,43.185176363789651,-4.0433716882368387,4.2119999999999997,2,0.059836200988400895
4.2240000000000002,43.136660197843298,-4.0426571273203189,4.2240000000000002,2,0.059257285098148704
4.2359999999999998,43.088152564946,-4.0419495133944832,4.2359999999999998,2,0.058678369207896597
4.2480000000000002,43.039653381733871,-4.0412488464593297,4.2480000000000002,2,0.058099453317644434
4.2599999999999998,42.991162564843016,-4.0405551265148594,4.2599999999999998,2,0.057520537427392299
4.2720000000000002,42.94268003090955,-4.0398683535610722,4.2720000000000002,2,0.056941621537140136
4.2839999999999998,42.894205696569585,-4.0391885275979682,4.2839999999999998,2,0.056362705646888001
4.2960000000000003,42.845739478459237,-4.0385156486255473,4.2960000000000003,2,0.055783789756635838
4.3079999999999998,42.79728129321461,-4.0378497166438088,4.3079999999999998,2,0.05520487386638373
4.3200000000000003,42.748831057471818,-4.0371907316527533,4.3200000000000003,2,0.054625957976131539
4.3319999999999999,42.700388687866983,-4.0365386936523819,4.3319999999999999,2,0.054047042085879432
4.3440000000000003,42.651954101036203,-4.0358936026426928,4.3440000000000003,2,0.053468126195627269
4.3559999999999999,42.603527213615592,-4.0352554586236868,4.3559999999999999,2,0.052889210305375134
4.3680000000000003,42.555107942241271,-4.0346242615953631,4.3680000000000003,2,0.052310294415122971
4.3799999999999999,42.506696203549339,-4.0340000115577235,4.3799999999999999,2,0.051731378524870836
4.3920000000000003,42.458291914175916,-4.033382708510767,4.3920000000000003,2,0.051152462634618673
4.4039999999999999,42.409894990757124,-4.0327723524544927,4.4039999999999999,2,0.050573546744366538
4.4160000000000004,42.361505349929054,-4.0321689433889016,4.4160000000000004,2,0.049994630854114375
4.4279999999999999,42.313122908327827,-4.0315724813139937,4.4279999999999999,2,0.049415714963862267
4.4400000000000004,42.26474758258955,-4.0309829662297689,4.4400000000000004,2,0.048836799073610104
4.452,42.21637928935035,-4.0304003981362273,4.452,2,0.048257883183357969
4.4640000000000004,42.168017945246319,-4.0298247770333688,4.4640000000000004,2,0.047678967293105806
4.476,42.119663466913586,-4.0292561029211926,4.476,2,0.047100051402853671
4.4880000000000004,42.071315770988249,-4.0286943757997005,4.4880000000000004,2,0.046521135512601508
4.5,42.02297477410643,-4.0281395956688906,4.5,2,0.045942219622349373
4.5120000000000005,41.974640392904234,-4.0275917625287638,4.5120000000000005,2,0.04536330373209721
4.524,41.926312544017776,-4.0270508763793202,4.524,2,0.044784387841845102
4.5360000000000005,41.877991144083168,-4.0265169372205598,4.5360000000000005,2,0.044205471951592912
4.548,41.829676109736525,-4.0259899450524816,4.548,2,0.043626556061340804
4.5600000000000005,41.781367357613945,-4.0254698998750875,4.5600000000000005,2,0.043047640171088641
4.5720000000000001,41.733064804351557,-4.0249568016883757,4.5720000000000001,2,0.042468724280836506
4.5840000000000005,41.684768366585459,-4.024450650492347,4.5840000000000005,2,0.041889808390584343
4.5960000000000001,41.636477960951773,-4.0239514462870014,4.5960000000000001,2,0.041310892500332208
4.6080000000000005,41.588193504086611,-4.023459189072339,4.6080000000000005,2,0.040731976610080045
4.6200000000000001,41.539914912626074,-4.0229738788483598,4.6200000000000001,2,0.040153060719827938
4.6319999999999997,41.491642103206289,-4.0224955156150637,4.6319999999999997,2,0.039574144829575802
4.6440000000000001,41.443374992463347,-4.0220240993724499,4.6440000000000001,2,0.03899522893932364
4.6559999999999997,41.395113497033385,-4.0215596301205192,4.6559999999999997,2,0.038416313049071504
4.6680000000000001,41.346857533552495,-4.0211021078592726,4.6680000000000001,2,0.037837397158819341
4.6799999999999997,41.298607018656803,-4.0206515325887082,4.6799999999999997,2,0.037258481268567206
4.6920000000000002,41.250361868982409,-4.020207904308827,4.6920000000000002,2,0.036679565378315043
4.7039999999999997,41.202122001165428,-4.0197712230196281,4.7039999999999997,2,0.036100649488062936
4.7160000000000002,41.153887331841972,-4.0193414887211132,4.7160000000000002,2,0.035521733597810745
4.7279999999999998,41.105657777648162,-4.0189187014132806,4.7279999999999998,2,0.034942817707558638
4.7400000000000002,41.05743325522009,-4.018502861096132,4.7400000000000002,2,0.034363901817306475
4.7519999999999998,41.009213681193884,-4.0180939677696657,4.7519999999999998,2,0.03378498592705434
4.7640000000000002,40.960998972205658,-4.0176920214338825,4.7640000000000002,2,0.033206070036802177
4.7759999999999998,40.912789044891511,-4.0172970220887825,4.7759999999999998,2,0.032627154146550041
4.7880000000000003,40.864583815887556,-4.0169089697343656,4.7880000000000003,2,0.032048238256297878
4.7999999999999998,40.816383201829922,-4.016527864370631,4.7999999999999998,2,0.031469322366045771
4.8120000000000003,40.768187119354707,-4.0161537059975805,4.8120000000000003,2,0.03089040647579358
4.8239999999999998,40.719995485098025,-4.0157864946152122,4.8239999999999998,2,0.030311490585541473
4.8360000000000003,40.671808215695975,-4.0154262302235271,4.8360000000000003,2,0.02973257469528931
4.8479999999999999,40.623625227784693,-4.0150729128225251,4.8479999999999999,2,0.029153658805037175
4.8600000000000003,40.57544643800027,-4.0147265424122063,4.8600000000000003,2,0.028574742914785012
4.8719999999999999,40.527271762978842,-4.0143871189925706,4.8719999999999999,2,0.027995827024532877
4.8840000000000003,40.479101119356486,-4.0140546425636172,4.8840000000000003,2,0.027416911134280714
4.8959999999999999,40.430934423769344,-4.0137291131253479,4.8959999999999999,2,0.026837995244028579
4.9080000000000004,40.382771592853516,-4.0134105306777608,4.9080000000000004,2,0.026259079353776416
4.9199999999999999,40.334612543245115,-4.0130988952208568,4.9199999999999999,2,0.025680163463524308
4.9320000000000004,40.286457191580254,-4.0127942067546361,4.9320000000000004,2,0.025101247573272117
4.944,40.238305454495041,-4.0124964652790984,4.944,2,0.02452233168302001
4.9560000000000004,40.190157248625596,-4.012205670794244,4.9560000000000004,2,0.023943415792767847
4.968,40.142012490608025,-4.0119218233000717,4.968,2,0.023364499902515712
4.9800000000000004,40.093871097078427,-4.0116449227965836,4.9800000000000004,2,0.022785584012263549
4.992,40.045732984672938,-4.0113749692837777,4.992,2,0.022206668122011414
5.0040000000000004,39.997596684346831,-4.0118040071519037,5.0040000000000004,2,-0.15078633020727833
5.016,39.949444251721438,-4.013595424065298,5.016,2,-0.14778315535837569
5.0280000000000005,39.901270538321661,-4.0153508028805049,5.0280000000000005,2,-0.14477998050947283
5.04,39.853075976604693,-4.0170701435975253,5.04,2,-0.14177680566057016
5.0520000000000005,39.80486099902771,-4.0187534462163583,5.0520000000000005,2,-0.1387736308116673
5.0640000000000001,39.756626038047898,-4.0204007107370048,5.0640000000000001,2,-0.13577045596276466
5.0760000000000005,39.70837152612242,-4.0220119371594647,5.0760000000000005,2,-0.13276728111386177
5.0880000000000001,39.660097895708461,-4.0235871254837381,5.0880000000000001,2,-0.12976410626495913
5.1000000000000005,39.611805579263198,-4.0251262757098241,5.1000000000000005,2,-0.12676093141605627
5.1120000000000001,39.563495009243816,-4.0266293878377235,5.1120000000000001,2,-0.12375775656715363
5.1239999999999997,39.515166618107493,-4.0280964618674355,5.1239999999999997,2,-0.12075458171825097
5.1360000000000001,39.466820838311392,-4.029527497798961,5.1360000000000001,2,-0.1177514068693481
5.1479999999999997,39.418458102312705,-4.0309224956323,5.1479999999999997,2,-0.11474823202044546
5.1600000000000001,39.37007884256861,-4.0322814553674515,5.1600000000000001,2,-0.11174505717154258
5.1719999999999997,39.321683491536284,-4.0336043770044165,5.1719999999999997,2,-0.10874188232263993
5.1840000000000002,39.273272481672898,-4.034891260543195,5.1840000000000002,2,-0.10573870747373706
5.1959999999999997,39.224846245435636,-4.036142105983787,5.1959999999999997,2,-0.10273553262483442
5.2080000000000002,39.176405215281676,-4.0373569133261915,5.2080000000000002,2,-0.099732357775931549
5.2199999999999998,39.127949823668203,-4.0385356825704086,5.2199999999999998,2,-0.096729182927028895
5.2320000000000002,39.07948050305238,-4.0396784137164401,5.2320000000000002,2,-0.093726008078126033
5.2439999999999998,39.0309976858914,-4.0407851067642842,5.2439999999999998,2,-0.090722833229223393
5.2560000000000002,38.982501804642432,-4.0418557617139417,5.2560000000000002,2,-0.087719658380320517
5.2679999999999998,38.933993291762661,-4.0428903785654118,5.2679999999999998,2,-0.084716483531417863
5.2800000000000002,38.885472579709251,-4.0438889573186954,5.2800000000000002,2,-0.081713308682515001
5.2919999999999998,38.836940100939401,-4.0448514979737924,5.2919999999999998,2,-0.078710133833612347
5.3040000000000003,38.788396287910274,-4.045778000530702,5.3040000000000003,2,-0.075706958984709471
5.3159999999999998,38.739841573079055,-4.0466684649894251,5.3159999999999998,2,-0.072703784135806832
5.3280000000000003,38.691276388902921,-4.0475228913499617,5.3280000000000003,2,-0.069700609286903956
5.3399999999999999,38.64270116783905,-4.0483412796123108,5.3399999999999999,2,-0.066697434438001316
5.3520000000000003,38.59411634234462,-4.0491236297764734,5.3520000000000003,2,-0.06369425958909844
5.3639999999999999,38.545522344876808,-4.0498699418424495,5.3639999999999999,2,-0.0606910847401958
5.3760000000000003,38.496919607892792,-4.0505802158102382,5.3760000000000003,2,-0.057687909891292924
5.3879999999999999,38.448308563849757,-4.0512544516798403,5.3879999999999999,2,-0.054684735042390284
5.4000000000000004,38.399689645204866,-4.051892649451255,5.4000000000000004,2,-0.051681560193487408
5.4119999999999999,38.351063284415318,-4.0524948091244841,5.4119999999999999,2,-0.048678385344584754
5.4240000000000004,38.302429913938276,-4.0530609306995258,5.4240000000000004,2,-0.045675210495681892
5.4359999999999999,38.253789966230919,-4.05359101417638,5.4359999999999999,2,-0.042672035646779238
5.4480000000000004,38.205143873750437,-4.0540850595550486,5.4480000000000004,2,-0.039668860797876376
5.46,38.156492068953995,-4.0545430668355289,5.46,2,-0.036665685948973722
5.4720000000000004,38.107834984298776,-4.0549650360178235,5.4720000000000004,2,-0.03366251110007086
5.484,38.05917305224196,-4.0553509671019308,5.484,2,-0.030659336251168207
5.4960000000000004,38.010506705240722,-4.0557008600878515,5.4960000000000004,2,-0.027656161402265345
5.508,37.961836375752242,-4.0560147149755856,5.508,2,-0.024652986553362677
5.5200000000000005,37.913162496233696,-4.0562925317651324,5.5200000000000005,2,-0.021649811704459815
5.532,37.864485499142269,-4.0565343104564926,5.532,2,-0.018646636855557175
5.5440000000000005,37.815805816935139,-4.0567400510496654,5.5440000000000005,2,-0.015643462006654313
5.556,37.76712388206947,-4.0569097535446517,5.556,2,-0.012640287157751645
5.5680000000000005,37.718440127002459,-4.0570434179414514,5.5680000000000005,2,-0.0096371123088487831
5.5800000000000001,37.669754984191272,-4.0571410442400646,5.5800000000000001,2,-0.0066339374599461431
5.5920000000000005,37.621068886093084,-4.0572026324404904,5.5920000000000005,2,-0.0036307626110432811
5.6040000000000001,37.572382265165089,-4.0572281825427297,5.6040000000000001,2,-0.0006275877621406134
5.6160000000000005,37.523695553864457,-4.0572176945467815,5.6160000000000005,2,0.0023755870867622486
5.6280000000000001,37.475009184648364,-4.0571711684526468,5.6280000000000001,2,0.0053787619356648886
5.6399999999999997,37.42632358997399,-4.0570886042603256,5.6399999999999997,2,0.0083819367845675563
5.6520000000000001,37.377639202298504,-4.0569700019698178,5.6520000000000001,2,0.011385111633470418
5.6639999999999997,37.328956454079105,-4.0568153615811227,5.6639999999999997,2,0.014388286482373058
5.6760000000000002,37.28027577777295,-4.056624683094241,5.6760000000000002,2,0.01739146133127592
5.6879999999999997,37.231597605837237,-4.0563979665091718,5.6879999999999997,2,0.020394636180178588
5.7000000000000002,37.182922370729123,-4.0561352118259162,5.7000000000000002,2,0.02339781102908145
5.7119999999999997,37.134250504905808,-4.055836419044474,5.7119999999999997,2,0.02640098587798409
5.7240000000000002,37.085582440824453,-4.0555015881648444,5.7240000000000002,2,0.02940416072688698
5.7359999999999998,37.036918610942244,-4.0551307191870283,5.7359999999999998,2,0.03240733557578962
5.7480000000000002,36.988259447716352,-4.0547238121110256,5.7480000000000002,2,0.035410510424692482
5.7599999999999998,36.939605383603968,-4.0542808669368364,5.7599999999999998,2,0.038413685273595122
5.7720000000000002,36.890956851062263,-4.0538018836644598,5.7720000000000002,2,0.041416860122498012
