"time","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","sine_R.y","const_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","sine_L.y","const_L.y"
0.027600000000000003,2992.4777813368687,-543.54732691434231,2992.4777813368678,-543.54732691434219,35.988729659004377,81,2992.4777813368687,-543.54732691434253,2992.4777813368692,-543.54732691434253,15.011270340995623,82
0.027800000000000002,2992.3686789913581,-547.47609230000762,2992.3686789913568,-547.47609230000751,35.988565833136178,81,2992.3686789913577,-547.47609230000785,2992.3686789913581,-547.47609230000785,15.011434166863822,82
0.028000000000000001,2992.2587909143558,-551.40464155078348,2992.2587909143549,-551.40464155078337,35.988400827429516,81,2992.2587909143572,-551.40464155078359,2992.2587909143572,-551.40464155078371,15.011599172570483,82
0.028200000000000003,2992.1481171492505,-555.3329731157379,2992.1481171492496,-555.33297311573779,35.988234641949539,81,2992.1481171492492,-555.33297311573813,2992.1481171492496,-555.33297311573824,15.011765358050463,82
0.028400000000000002,2992.0366577397272,-559.26108544402939,2992.0366577397263,-559.26108544402928,35.988067276761846,81,2992.0366577397267,-559.2610854440295,2992.0366577397272,-559.26108544402962,15.011932723238154,82
0.0286,2991.9244127297929,-563.18897698490275,2991.924412729792,-563.18897698490264,35.987898731932518,81,2991.9244127297902,-563.18897698490298,2991.9244127297907,-563.18897698490309,15.012101268067486,82
0.028800000000000003,2991.8113821637535,-567.11664618768566,2991.8113821637526,-567.11664618768555,35.987729007528081,81,2991.8113821637558,-567.11664618768589,2991.8113821637562,-567.116646187686,15.012270992471915,82
0.029000000000000001,2991.6975660862408,-571.04409150179958,2991.6975660862399,-571.04409150179947,35.987558103615555,81,2991.6975660862417,-571.0440915017997,2991.6975660862422,-571.04409150179981,15.012441896384443,82
0.0292,2991.5829645421845,-574.97131137674842,2991.5829645421836,-574.9713113767483,35.987386020262406,81,2991.5829645421845,-574.97131137674853,2991.5829645421845,-574.97131137674864,15.012613979737594,82
0.029400000000000003,2991.4675775768228,-578.89830426212916,2991.4675775768219,-578.89830426212905,35.987212757536561,81,2991.4675775768237,-578.89830426212939,2991.4675775768242,-578.8983042621295,15.012787242463437,82
0.029600000000000001,2991.3514052357145,-582.82506860762885,2991.3514052357136,-582.82506860762874,35.987038315506432,81,2991.3514052357145,-582.82506860762908,2991.3514052357145,-582.82506860762919,15.012961684493568,82
0.0298,2991.2344475647224,-586.75160286302025,2991.2344475647214,-586.75160286302014,35.986862694240884,81,2991.2344475647196,-586.75160286302037,2991.2344475647201,-586.75160286302048,15.01313730575912,82
0.030000000000000002,2991.1167046100109,-590.67790547817117,2991.1167046100099,-590.67790547817106,35.986685893809238,81,2991.1167046100118,-590.6779054781714,2991.1167046100122,-590.67790547817151,15.01331410619076,82
0.030200000000000001,2990.9981764180766,-594.60397490304081,2990.9981764180761,-594.60397490304081,35.986507914281312,81,2990.9981764180743,-594.60397490304103,2990.9981764180748,-594.60397490304115,15.013492085718692,82
0.0304,2990.8788630357003,-598.5298095876766,2990.8788630356994,-598.52980958767648,35.986328755727349,81,2990.8788630357003,-598.52980958767682,2990.8788630357008,-598.52980958767694,15.013671244272651,82
0.030600000000000002,2990.7587645099929,-602.45540798222385,2990.758764509992,-602.45540798222373,35.986148418218093,81,2990.7587645099929,-602.45540798222407,2990.7587645099934,-602.45540798222419,15.013851581781907,82
0.030800000000000001,2990.6378808883642,-606.38076853691564,2990.6378808883633,-606.38076853691553,35.985966901824732,81,2990.6378808883642,-606.38076853691587,2990.6378808883646,-606.38076853691587,15.014033098175268,82
0.031,2990.5162122185361,-610.30588970208328,2990.5162122185352,-610.30588970208316,35.985784206618924,81,2990.516212218537,-610.3058897020835,2990.5162122185375,-610.30588970208362,15.014215793381075,82
0.031200000000000002,2990.3937585485473,-614.23076992815243,2990.3937585485464,-614.23076992815231,35.985600332672803,81,2990.3937585485446,-614.23076992815265,2990.3937585485451,-614.23076992815277,15.014399667327201,82
0.031400000000000004,2990.2705199267302,-618.1554076656397,2990.2705199267293,-618.15540766563959,35.985415280058945,81,2990.2705199267325,-618.15540766563993,2990.2705199267325,-618.15540766564004,15.014584719941052,82
0.031600000000000003,2990.1464964017487,-622.07980136516176,2990.1464964017473,-622.07980136516164,35.985229048850421,81,2990.1464964017482,-622.07980136516198,2990.1464964017487,-622.0798013651621,15.014770951149579,82
0.031800000000000002,2990.0216880225589,-626.00394947743143,2990.021688022558,-626.00394947743143,35.985041639120745,81,2990.0216880225576,-626.00394947743166,2990.021688022558,-626.00394947743177,15.014958360879257,82
0.032000000000000001,2989.8960948384311,-629.92785045325456,2989.8960948384301,-629.92785045325445,35.984853050943897,81,2989.8960948384333,-629.92785045325479,2989.8960948384338,-629.92785045325491,15.015146949056099,82
0.032199999999999999,2989.7697168989557,-633.85150274353975,2989.7697168989548,-633.85150274353964,35.984663284394344,81,2989.7697168989557,-633.85150274353998,2989.7697168989557,-633.8515027435401,15.015336715605656,82
0.032399999999999998,2989.6425542540173,-637.77490479928861,2989.6425542540164,-637.77490479928849,35.98447233954699,81,2989.6425542540173,-637.77490479928883,2989.6425542540173,-637.77490479928895,15.01552766045301,82
0.032600000000000004,2989.5146069538223,-641.69805507160538,2989.5146069538209,-641.69805507160527,35.984280216477224,81,2989.5146069538218,-641.69805507160561,2989.5146069538223,-641.69805507160572,15.015719783522776,82
0.032800000000000003,2989.3858750488789,-645.62095201169404,2989.385875048878,-645.62095201169393,35.984086915260889,81,2989.3858750488789,-645.62095201169416,2989.3858750488789,-645.62095201169427,15.015913084739111,82
0.033000000000000002,2989.2563585900093,-649.54359407085406,2989.2563585900084,-649.54359407085394,35.983892435974298,81,2989.2563585900093,-649.54359407085428,2989.2563585900098,-649.5435940708544,15.016107564025702,82
0.0332,2989.1260576283466,-653.46597970048981,2989.1260576283462,-653.4659797004897,35.983696778694231,81,2989.1260576283444,-653.46597970049004,2989.1260576283448,-653.46597970049015,15.016303221305773,82
0.033399999999999999,2988.9949722153278,-657.38810735210723,2988.9949722153274,-657.38810735210711,35.983499943497925,81,2988.9949722153278,-657.38810735210745,2988.9949722153283,-657.38810735210757,15.016500056502075,82
0.033600000000000005,2988.8631024027063,-661.30997547730942,2988.8631024027059,-661.30997547730931,35.983301930463092,81,2988.8631024027063,-661.30997547730965,2988.8631024027068,-661.30997547730976,15.016698069536908,82
0.033800000000000004,2988.7304482425434,-665.23158252780786,2988.7304482425425,-665.23158252780775,35.983102739667906,81,2988.7304482425407,-665.23158252780809,2988.7304482425411,-665.2315825278082,15.016897260332097,82
0.034000000000000002,2988.5970097872023,-669.15292695541132,2988.5970097872014,-669.1529269554112,35.982902371190995,81,2988.5970097872032,-669.15292695541154,2988.5970097872037,-669.15292695541166,15.017097628809003,82
0.034200000000000001,2988.4627870893692,-673.07400721203658,2988.4627870893682,-673.07400721203646,35.982700825111472,81,2988.4627870893705,-673.0740072120368,2988.4627870893705,-673.07400721203692,15.017299174888526,82
0.0344,2988.327780202033,-676.99482174970444,2988.327780202032,-676.99482174970433,35.982498101508902,81,2988.327780202033,-676.99482174970478,2988.327780202033,-676.9948217497049,15.017501898491098,82
0.034599999999999999,2988.1919891784892,-680.91536902053701,2988.1919891784883,-680.9153690205369,35.982294200463315,81,2988.1919891784892,-680.91536902053724,2988.1919891784892,-680.91536902053736,15.017705799536685,82
0.034800000000000005,2988.0554140723466,-684.83564747676701,2988.0554140723457,-684.83564747676689,35.982089122055207,81,2988.0554140723452,-684.83564747676724,2988.0554140723457,-684.83564747676735,15.017910877944795,82
0.035000000000000003,2987.9180549375214,-688.75565557072741,2987.9180549375205,-688.7556555707273,35.981882866365538,81,2987.9180549375214,-688.75565557072764,2987.9180549375214,-688.75565557072775,15.018117133634462,82
0.035200000000000002,2987.7799118282464,-692.67539175486297,2987.7799118282455,-692.67539175486286,35.981675433475743,81,2987.7799118282442,-692.6753917548632,2987.7799118282442,-692.67539175486331,15.01832456652426,82
0.035400000000000001,2987.6409847990481,-696.59485448172518,2987.6409847990476,-696.59485448172506,35.981466823467699,81,2987.6409847990503,-696.59485448172541,2987.6409847990508,-696.59485448172552,15.018533176532298,82
0.0356,2987.5012739047847,-700.51404220396932,2987.5012739047838,-700.5140422039691,35.981257036423777,81,2987.5012739047856,-700.51404220396955,2987.5012739047861,-700.51404220396967,15.018742963576221,82
0.035799999999999998,2987.3607792006069,-704.43295337436348,2987.3607792006055,-704.43295337436336,35.981046072426793,81,2987.3607792006055,-704.43295337436371,2987.3607792006055,-704.43295337436382,15.018953927573209,82
0.036000000000000004,2987.2195007419778,-708.35158644578507,2987.2195007419768,-708.35158644578496,35.980833931560028,81,2987.219500741975,-708.3515864457853,2987.2195007419755,-708.35158644578541,15.019166068439976,82
0.036200000000000003,2987.0774385846685,-712.26993987121728,2987.0774385846676,-712.26993987121716,35.980620613907227,81,2987.0774385846707,-712.2699398712175,2987.0774385846712,-712.26993987121773,15.019379386092769,82
0.036400000000000002,2986.9345927847721,-716.18801210375727,2986.9345927847712,-716.18801210375716,35.980406119552619,81,2986.934592784773,-716.1880121037575,2986.9345927847735,-716.18801210375761,15.019593880447379,82
0.036600000000000001,2986.7909633986792,-720.10580159661379,2986.7909633986787,-720.10580159661367,35.980190448580878,81,2986.7909633986783,-720.10580159661401,2986.7909633986783,-720.10580159661413,15.019809551419124,82
0.036799999999999999,2986.6465504830885,-724.02330680310251,2986.6465504830876,-724.0233068031024,35.979973601077141,81,2986.6465504830876,-724.02330680310274,2986.6465504830876,-724.02330680310297,15.020026398922861,82
0.037000000000000005,2986.5013540950108,-727.94052617665761,2986.5013540950099,-727.9405261766575,35.979755577127015,81,2986.5013540950131,-727.94052617665795,2986.5013540950135,-727.94052617665807,15.020244422872981,82
0.037200000000000004,2986.3553742917734,-731.85745817082,2986.3553742917725,-731.85745817081988,35.979536376816583,81,2986.3553742917757,-731.85745817082034,2986.3553742917761,-731.85745817082045,15.020463623183414,82
0.037400000000000003,2986.2086111310073,-735.77410123924813,2986.2086111310064,-735.77410123924801,35.97931600023238,81,2986.2086111310059,-735.77410123924847,2986.2086111310064,-735.77410123924858,15.020683999767622,82
0.037600000000000001,2986.0610646706455,-739.69045383571506,2986.061064670645,-739.69045383571495,35.979094447461399,81,2986.0610646706446,-739.6904538357154,2986.0610646706446,-739.69045383571552,15.020905552538602,82
0.0378,2985.9127349689397,-743.60651441410369,2985.9127349689384,-743.60651441410346,35.978871718591108,81,2985.9127349689393,-743.60651441410391,2985.9127349689397,-743.60651441410403,15.021128281408892,82
0.037999999999999999,2985.7636220844515,-747.52228142841693,2985.7636220844506,-747.52228142841682,35.978647813709443,81,2985.7636220844502,-747.52228142841716,2985.7636220844502,-747.52228142841727,15.021352186290558,82
0.038200000000000005,2985.6137260760424,-751.43775333277347,2985.6137260760411,-751.43775333277335,35.978422732904789,81,2985.613726076042,-751.4377533327737,2985.6137260760424,-751.43775333277381,15.021577267095211,82
0.038400000000000004,2985.4630470028947,-755.35292858140383,2985.4630470028937,-755.35292858140372,35.978196476266014,81,2985.4630470028933,-755.35292858140406,2985.4630470028937,-755.35292858140429,15.021803523733988,82
0.038600000000000002,2985.31158492449,-759.26780562866202,2985.3115849244891,-759.2678056286619,35.977969043882432,81,2985.31158492449,-759.26780562866224,2985.31158492449,-759.26780562866236,15.022030956117568,82
0.038800000000000001,2985.1593399006256,-763.18238292901356,2985.1593399006247,-763.18238292901344,35.977740435843835,81,2985.1593399006256,-763.1823829290139,2985.1593399006256,-763.18238292901401,15.022259564156165,82
0.039,2985.0063119914021,-767.09665893704687,2985.0063119914016,-767.09665893704675,35.977510652240468,81,2985.0063119914048,-767.0966589370471,2985.0063119914048,-767.09665893704721,15.022489347759528,82
0.039199999999999999,2984.8525012572381,-771.01063210746906,2984.8525012572372,-771.01063210746884,35.977279693163055,81,2984.8525012572391,-771.01063210746929,2984.8525012572395,-771.01063210746941,15.022720306836943,82
0.039400000000000004,2984.6979077588535,-774.92430089510276,2984.6979077588526,-774.92430089510265,35.977047558702772,81,2984.6979077588535,-774.9243008951031,2984.6979077588539,-774.92430089510322,15.022952441297228,82
0.039600000000000003,2984.5425315572766,-778.83766375489483,2984.5425315572757,-778.83766375489472,35.976814248951257,81,2984.5425315572766,-778.83766375489506,2984.542531557277,-778.83766375489529,15.023185751048743,82
0.039800000000000002,2984.3863727138482,-782.75071914191312,2984.3863727138473,-782.75071914191301,35.976579764000618,81,2984.3863727138491,-782.75071914191335,2984.3863727138496,-782.75071914191346,15.02342023599938,82
0.040000000000000001,2984.2294312902204,-786.66346551134257,2984.2294312902195,-786.66346551134245,35.976344103943433,81,2984.2294312902204,-786.66346551134279,2984.2294312902209,-786.66346551134291,15.023655896056567,82
0.0402,2984.0717073483502,-790.57590131849543,2984.0717073483488,-790.57590131849531,35.976107268872731,81,2984.0717073483497,-790.57590131849577,2984.0717073483502,-790.57590131849588,15.023892731127269,82
0.040400000000000005,2983.9132009504992,-794.48802501880141,2983.9132009504983,-794.4880250188013,35.975869258882007,81,2983.9132009505015,-794.48802501880164,2983.9132009505015,-794.48802501880186,15.02413074111799,82
0.040600000000000004,2983.7539121592536,-798.39983506781743,2983.7539121592526,-798.39983506781721,35.975630074065236,81,2983.7539121592522,-798.39983506781766,2983.7539121592522,-798.39983506781778,15.024369925934765,82
0.040800000000000003,2983.5938410374865,-802.31132992122411,2983.5938410374852,-802.31132992122389,35.97538971451683,81,2983.5938410374861,-802.31132992122434,2983.5938410374865,-802.31132992122446,15.02461028548317,82
0.041000000000000002,2983.432987648398,-806.22250803482234,2983.4329876483971,-806.22250803482223,35.975148180331686,81,2983.4329876483989,-806.22250803482257,2983.4329876483994,-806.22250803482268,15.024851819668312,82
0.041200000000000001,2983.2713520554917,-810.13336786454408,2983.2713520554908,-810.13336786454397,35.974905471605162,81,2983.2713520554912,-810.13336786454443,2983.2713520554917,-810.13336786454454,15.025094528394838,82
