"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
3.2880000000000003,47.549715733042291,-4.0474480140684994,3.2880000000000003,3.2880000000000003,-0.4615400595456865
3.3000000000000003,47.501113142479099,-4.0529823707128267,3.3000000000000003,3.3000000000000003,-0.46085218489979607
3.3120000000000003,47.452444189239358,-4.0585084538170433,3.3120000000000003,3.3120000000000003,-0.46016113797264369
3.3240000000000003,47.403708972833684,-4.0640262253766997,3.3240000000000003,3.3240000000000003,-0.45946692915885412
3.3359999999999999,47.354907593228049,-4.0695356475087188,3.3359999999999999,3.3359999999999999,-0.45876956829224114
3.3479999999999999,47.306040150842271,-4.0750366824446687,3.3479999999999999,3.3479999999999999,-0.45806906464580777
3.3599999999999999,47.257106746548814,-4.0805292925240231,3.3599999999999999,3.3599999999999999,-0.45736542693174498
3.3719999999999999,47.208107481671377,-4.0860134401874406,3.3719999999999999,3.3719999999999999,-0.45665866330143345
3.3839999999999999,47.159042457983844,-4.0914890879700305,3.3839999999999999,3.3839999999999999,-0.45594878134544187
3.3959999999999999,47.109911777709137,-4.0969561984946221,3.3959999999999999,3.3959999999999999,-0.45523578809352822
3.4079999999999999,47.060715543518199,-4.1024147344650412,3.4079999999999999,3.4079999999999999,-0.45451969001463921
3.4199999999999999,47.011453858529094,-4.1078646586593726,3.4199999999999999,3.4199999999999999,-0.45380049301691006
3.4319999999999999,46.962126826306111,-4.1133059339232352,3.4319999999999999,3.4319999999999999,-0.4530782024476655
3.444,46.912734550859035,-4.1187385231630511,3.444,3.444,-0.45235282309341807
3.456,46.863277136642466,-4.1241623893393156,3.456,3.456,-0.45162435917986976
3.468,46.813754688555129,-4.1295774954598654,3.468,3.468,-0.45089281437191142
3.48,46.764167311939445,-4.1349838045731548,3.48,3.48,-0.45015819177362237
3.492,46.714515112581076,-4.1403812797615185,3.492,3.492,-0.44942049392827071
3.504,46.664798196708446,-4.1457698841344497,3.504,3.504,-0.44867972281831375
3.516,46.615016670992588,-4.151149580821861,3.516,3.516,-0.44793587986539735
3.528,46.565170642546889,-4.1565203329673652,3.528,3.528,-0.44718896593035601
3.54,46.51526021892694,-4.1618821037215357,3.54,3.54,-0.44643898131321308
3.552,46.465285508130528,-4.1672348562351855,3.552,3.552,-0.44568592575318111
3.5640000000000001,46.415246618597671,-4.1725785536526301,3.5640000000000001,3.5640000000000001,-0.44492979842866093
3.5760000000000001,46.365143659210723,-4.1779131591049614,3.5760000000000001,3.5760000000000001,-0.44417059795724256
3.5880000000000001,46.314976739294565,-4.1832386357033169,3.5880000000000001,3.5880000000000001,-0.44340832239570444
3.6000000000000001,46.264745968616914,-4.1885549465321557,3.6000000000000001,3.6000000000000001,-0.44264296924001439
3.6120000000000001,46.214451457388662,-4.1938620546425165,3.6120000000000001,3.6120000000000001,-0.44187453542532845
3.6240000000000001,46.164093316264321,-4.1991599230452996,3.6240000000000001,3.6240000000000001,-0.44110301732599172
3.6360000000000001,46.113671656342547,-4.2044485147045307,3.6360000000000001,3.6360000000000001,-0.44032841075553797
3.6480000000000001,46.06318658916674,-4.2097277925306331,3.6480000000000001,3.6480000000000001,-0.43955071096668991
3.6600000000000001,46.012638226725734,-4.2149977193737005,3.6600000000000001,3.6600000000000001,-0.43876991265135912
3.6720000000000002,45.96202668145456,-4.2202582580167602,3.6720000000000002,3.6720000000000002,-0.43798600994064585
3.6840000000000002,45.911352066235281,-4.2255093711690499,3.6840000000000002,3.6840000000000002,-0.43719899640483895
3.6960000000000002,45.860614494397936,-4.2307510214592883,3.6960000000000002,3.6960000000000002,-0.43640886505341664
3.7080000000000002,45.809814079721527,-4.2359831714289395,3.7080000000000002,3.7080000000000002,-0.43561560833504531
3.7200000000000002,45.75895093643512,-4.2412057835254879,3.7200000000000002,3.7200000000000002,-0.43481921813758062
3.7320000000000002,45.708025179219007,-4.246418820095708,3.7320000000000002,3.7320000000000002,-0.43401968578806682
3.7440000000000002,45.657036923205958,-4.2516222433789332,3.7440000000000002,3.7440000000000002,-0.43321700205273678
3.7560000000000002,45.605986283982546,-4.256816015500327,3.7560000000000002,3.7560000000000002,-0.43241115713701256
3.7680000000000002,45.554873377590567,-4.262000098464152,3.7680000000000002,3.7680000000000002,-0.4316021406855049
3.7800000000000002,45.503698320528514,-4.267174454147046,3.7800000000000002,3.7800000000000002,-0.43078994178201291
3.7920000000000003,45.452461229753169,-4.2723390442912805,3.7920000000000003,3.7920000000000003,-0.42997454894952536
3.8040000000000003,45.401162222681251,-4.2774938304980417,3.8040000000000003,3.8040000000000003,-0.42915595015021901
3.8160000000000003,45.349801417191131,-4.2826387742206977,3.8160000000000003,3.8160000000000003,-0.42833413278545995
3.8280000000000003,45.298378931624669,-4.2877738367580678,3.8280000000000003,3.8280000000000003,-0.42750908369580271
3.8399999999999999,45.2468948847891,-4.292898979247691,3.8399999999999999,3.8399999999999999,-0.42668078916099084
3.8519999999999999,45.195349395959028,-4.2980141626591015,3.8519999999999999,3.8519999999999999,-0.42584923489995657
3.8639999999999999,45.143742584878396,-4.3031193477870922,3.8639999999999999,3.8639999999999999,-0.42501440607082119
3.8759999999999999,45.092074571762787,-4.308214495244993,3.8759999999999999,3.8759999999999999,-0.42417628727089413
3.8879999999999999,45.040345477301472,-4.3132995654579327,3.8879999999999999,3.8879999999999999,-0.42333486253667463
3.8999999999999999,44.988555422659822,-4.3183745186561131,3.8999999999999999,3.8999999999999999,-0.42249011534384973
3.9119999999999999,44.936704529481645,-4.323439314868085,3.9119999999999999,3.9119999999999999,-0.42164202860729599
3.9239999999999999,44.88479291989163,-4.328493913914004,3.9239999999999999,3.9239999999999999,-0.42079058468107844
3.9359999999999999,44.83282071649792,-4.3335382753989187,3.9359999999999999,3.9359999999999999,-0.41993576535845084
3.948,44.780788042394732,-4.3385723587060268,3.948,3.948,-0.41907755187185602
3.96,44.728695021165038,-4.3435961229899487,3.96,3.96,-0.41821592489292542
3.972,44.676541776883361,-4.3486095271700052,3.972,3.972,-0.41735086453247955
3.984,44.624328434118624,-4.3536125299234767,3.984,3.984,-0.41648235034052727
3.996,44.572055117937147,-4.3586050896788846,3.996,3.996,-0.41561036130626644
4.008,44.519721953905602,-4.363587164609247,4.008,4.008,-0.414734875858084
4.0200000000000005,44.467329068094152,-4.3685587126253669,4.0200000000000005,4.0200000000000005,-0.41385587186355505
4.032,44.414876587079647,-4.373519691369089,4.032,4.032,-0.41297332662944447
4.0440000000000005,44.362364637948879,-4.3784700582065739,4.0440000000000005,4.0440000000000005,-0.41208721690170469
4.056,44.309793348301937,-4.3834097702215704,4.056,4.056,-0.41119751886547812
4.0680000000000005,44.257162846255639,-4.388338784208683,4.0680000000000005,4.0680000000000005,-0.41030420814509527
4.0800000000000001,44.204473260447003,-4.3932570566666449,4.0800000000000001,4.0800000000000001,-0.40940725980407577
4.0920000000000005,44.151724720036924,-4.3981645437915846,4.0920000000000005,4.0920000000000005,-0.40850664834512784
4.1040000000000001,44.098917354713755,-4.4030612014702983,4.1040000000000001,4.1040000000000001,-0.40760234771014836
4.1159999999999997,44.046051294697101,-4.4079469852735222,4.1159999999999997,4.1159999999999997,-0.40669433128022375
4.1280000000000001,43.99312667074166,-4.4128218504491992,4.1280000000000001,4.1280000000000001,-0.40578257187562827
4.1399999999999997,43.940143614141107,-4.4176857519157506,4.1399999999999997,4.1399999999999997,-0.40486704175582566
4.1520000000000001,43.887102256732142,-4.4225386442553489,4.1520000000000001,4.1520000000000001,-0.4039477126194681
4.1639999999999997,43.83400273089849,-4.4273804817071785,4.1639999999999997,4.1639999999999997,-0.40302455560439682
4.1760000000000002,43.780845169575116,-4.4322112181607221,4.1760000000000002,4.1760000000000002,-0.40209754128764152
4.1879999999999997,43.727629706252436,-4.4370308071490152,4.1879999999999997,4.1879999999999997,-0.40116663968542116
4.2000000000000002,43.674356474980669,-4.4418392018419262,4.2000000000000002,4.2000000000000002,-0.40023182025314319
4.2119999999999997,43.621025610374168,-4.4466363550394243,4.2119999999999997,4.2119999999999997,-0.39929305188540404
4.2240000000000002,43.567637247615963,-4.4514222191648445,4.2240000000000002,4.2240000000000002,-0.39835030291598861
4.2359999999999998,43.514191522462284,-4.4561967462581666,4.2359999999999998,4.2359999999999998,-0.3974035411178708
4.2480000000000002,43.460688571247239,-4.4609598879692829,4.2480000000000002,4.2480000000000002,-0.39645273370321349
4.2599999999999998,43.407128530887491,-4.4657115955512579,4.2599999999999998,4.2599999999999998,-0.39549784732336829
4.2720000000000002,43.353511538887076,-4.4704518198536194,4.2720000000000002,4.2720000000000002,-0.39453884806887507
4.2839999999999998,43.299837733342308,-4.4751805113156058,4.2839999999999998,4.2839999999999998,-0.39357570146946347
4.2960000000000003,43.246107252946715,-4.4798976199594565,4.2960000000000003,4.2960000000000003,-0.39260837249405112
4.3079999999999998,43.192320236996096,-4.4846030953836671,4.3079999999999998,4.3079999999999998,-0.39163682555074497
4.3200000000000003,43.138476825393653,-4.489296886756267,4.3200000000000003,4.3200000000000003,-0.39066102448684026
4.3319999999999999,43.084577158655179,-4.4939789428080896,4.3319999999999999,4.3319999999999999,-0.38968093258882153
4.3440000000000003,43.030621377914336,-4.4986492118260397,4.3440000000000003,4.3440000000000003,-0.38869651258236187
4.3559999999999999,42.976609624928081,-4.5033076416463658,4.3559999999999999,4.3559999999999999,-0.38770772663232311
4.3680000000000003,42.922542042082029,-4.5079541796479328,4.3680000000000003,4.3680000000000003,-0.38671453634275588
4.3799999999999999,42.868418772396083,-4.5125887727454828,4.3799999999999999,4.3799999999999999,-0.38571690275690035
4.3920000000000003,42.814239959529914,-4.5172113673829166,4.3920000000000003,4.3920000000000003,-0.38471478635718392
4.4039999999999999,42.760005747788803,-4.5218219095265608,4.4039999999999999,4.4039999999999999,-0.38370814706522433
4.4160000000000004,42.705716282129259,-4.5264203446584315,4.4160000000000004,4.4160000000000004,-0.38269694424182765
4.4279999999999999,42.651371708165016,-4.5310066177695125,4.4279999999999999,4.4279999999999999,-0.38168113668698794
4.4400000000000004,42.59697217217284,-4.5355806733530253,4.4400000000000004,4.4400000000000004,-0.3806606826398895
4.452,42.542517821098627,-4.5401424553976906,4.452,4.452,-0.3796355397789043
4.4640000000000004,42.488008802563471,-4.5446919073810079,4.4640000000000004,4.4640000000000004,-0.37860566522159311
4.476,42.433445264869832,-4.549228972262525,4.476,4.476,-0.37757101552470657
4.4880000000000004,42.378827357007765,-4.5537535924771015,4.4880000000000004,4.4880000000000004,-0.37653154668418287
4.5,42.324155228661354,-4.5582657099281851,4.5,4.5,-0.37548721413515002
4.5120000000000005,42.269429030215008,-4.5627652659810822,4.5120000000000005,4.5120000000000005,-0.37443797275192403
4.524,42.214648912760047,-4.567252201456224,4.524,4.524,-0.37338377684801005
4.5360000000000005,42.159815028101221,-4.5717264566224376,4.5360000000000005,4.5360000000000005,-0.3723245801761022
4.548,42.104927528763426,-4.5761879711902207,4.548,4.548,-0.37126033592808305
4.5600000000000005,42.049986567998388,-4.5806366843050075,4.5600000000000005,4.5600000000000005,-0.37019099673502442
4.5720000000000001,41.994992299791548,-4.5850725345404371,4.5720000000000001,4.5720000000000001,-0.36911651466718642
4.5840000000000005,41.939944878868879,-4.5894954598916327,4.5840000000000005,4.5840000000000005,-0.3680368412340182
4.5960000000000001,41.88484446070396,-4.5939053977684621,4.5960000000000001,4.5960000000000001,-0.36695192738415777
4.6080000000000005,41.82969120152498,-4.5983022849888116,4.6080000000000005,4.6080000000000005,-0.36586172350543184
4.6200000000000001,41.774485258321903,-4.6026860577718596,4.6200000000000001,4.6200000000000001,-0.36476617942485617
4.6319999999999997,41.719226788853675,-4.6070566517313392,4.6319999999999997,4.6319999999999997,-0.36366524440863474
4.6440000000000001,41.663915951655561,-4.6114140018688197,4.6440000000000001,4.6440000000000001,-0.36255886716216096
4.6559999999999997,41.608552906046498,-4.6157580425669638,4.6559999999999997,4.6559999999999997,-0.36144699583001694
4.6680000000000001,41.553137812136598,-4.6200887075828083,4.6680000000000001,4.6680000000000001,-0.36032957799597293
4.6799999999999997,41.49767083083465,-4.6244059300410267,4.6799999999999997,4.6799999999999997,-0.35920656068298912
4.6920000000000002,41.442152123855806,-4.6287096424272072,4.6920000000000002,4.6920000000000002,-0.35807789035321347
4.7039999999999997,41.38658185372924,-4.6329997765811175,4.7039999999999997,4.7039999999999997,-0.3569435129079831
4.7160000000000002,41.330960183805956,-4.6372762636899738,4.7160000000000002,4.7160000000000002,-0.355803373687824
4.7279999999999998,41.275287278266667,-4.6415390342817187,4.7279999999999998,4.7279999999999998,-0.35465741747245116
4.7400000000000002,41.219563302129728,-4.6457880182182816,4.7400000000000002,4.7400000000000002,-0.35350558848076791
4.7519999999999998,41.163788421259198,-4.6500231446888591,4.7519999999999998,4.7519999999999998,-0.35234783037086687
4.7640000000000002,41.107962802372924,-4.6542443422031745,4.7640000000000002,4.7640000000000002,-0.35118408624002884
4.7759999999999998,41.052086613050761,-4.6584515385847558,4.7759999999999998,4.7759999999999998,-0.35001429862472411
4.7880000000000003,40.996160021742803,-4.6626446609642072,4.7880000000000003,4.7880000000000003,-0.34883840950061146
4.7999999999999998,40.940183197777813,-4.6668236357724702,4.7999999999999998,4.7999999999999998,-0.34765636028253799
4.8120000000000003,40.884156311371562,-4.6709883887341022,4.8120000000000003,4.8120000000000003,-0.34646809182454064
4.8239999999999998,40.828079533635446,-4.6751388448605464,4.8239999999999998,4.8239999999999998,-0.34527354441984448
4.8360000000000003,40.771953036584989,-4.6792749284433972,4.8360000000000003,4.8360000000000003,-0.34407265780086282
4.8479999999999999,40.715776993148609,-4.6833965630476717,4.8479999999999999,4.8479999999999999,-0.3428653711391994
4.8600000000000003,40.65955157717633,-4.6875036715050848,4.8600000000000003,4.8600000000000003,-0.34165162304564534
4.8719999999999999,40.603276963448607,-4.6915961759073141,4.8719999999999999,4.8719999999999999,-0.3404313515701809
4.8840000000000003,40.546953327685287,-4.6956739975992727,4.8840000000000003,4.8840000000000003,-0.3392044942019754
4.8959999999999999,40.490580846554607,-4.6997370571723796,4.8959999999999999,4.8959999999999999,-0.3379709878693869
4.9080000000000004,40.434159697682205,-4.7037852744578252,4.9080000000000004,4.9080000000000004,-0.3367307689399619
4.9199999999999999,40.377690059660409,-4.707818568519853,4.9199999999999999,4.9199999999999999,-0.33548377322043649
4.9320000000000004,40.321172112057354,-4.7118368576490148,4.9320000000000004,4.9320000000000004,-0.33422993595673439
4.944,40.264606035426411,-4.715840059355453,4.944,4.944,-0.33296919183396934
4.9560000000000004,40.207992011315511,-4.7198280903621663,4.9560000000000004,4.9560000000000004,-0.33170147497644292
4.968,40.151330222276698,-4.7238008665982774,4.968,4.968,-0.33042671894764625
4.9800000000000004,40.094620851875618,-4.7277583031923092,4.9800000000000004,4.9800000000000004,-0.32914485675025867
4.992,40.037864084701255,-4.731700314465451,4.992,4.992,-0.32785582082614845
5.0040000000000004,39.981044253121347,-4.7435494470838311,5.0040000000000004,5.0040000000000004,-2.3042226370176881
5.016,39.923956218017295,-4.7710845573517844,5.016,5.016,-2.284966186101923
