"time","t_new.y","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
0.0574,1.203998396896,3.1211371200000002,0.0574,0.0574,-14.622399999999999
0.057600000000000005,1.2046223319039999,3.1182131200000001,0.057600000000000005,0.057600000000000005,-14.617599999999999
0.057800000000000004,1.205245682208,3.1152900800000003,0.057800000000000004,0.057800000000000004,-14.6128
0.058000000000000003,1.2058684479999999,3.1123679999999996,0.058000000000000003,0.058000000000000003,-14.608000000000001
0.058200000000000002,1.2064906294719999,3.1094468799999997,0.058200000000000002,0.058200000000000002,-14.603199999999999
0.058400000000000001,1.2071122268159999,3.1065267199999997,0.058400000000000001,0.058400000000000001,-14.5984
0.058600000000000006,1.207733240224,3.1036075199999997,0.058600000000000006,0.058600000000000006,-14.5936
0.058800000000000005,1.208353669888,3.1006892800000001,0.058800000000000005,0.058800000000000005,-14.588799999999999
0.059000000000000004,1.2089735159999999,3.097772,0.059000000000000004,0.059000000000000004,-14.584
0.059200000000000003,1.209592778752,3.0948556799999998,0.059200000000000003,0.059200000000000003,-14.5792
0.059400000000000001,1.210211458336,3.09194032,0.059400000000000001,0.059400000000000001,-14.574400000000001
0.0596,1.210829554944,3.0890259200000001,0.0596,0.0596,-14.569600000000001
0.059800000000000006,1.2114470687680001,3.0861124800000002,0.059800000000000006,0.059800000000000006,-14.5648
0.060000000000000005,1.212064,3.0831999999999997,0.060000000000000005,0.060000000000000005,-14.559999999999999
0.060200000000000004,1.2126803488319999,3.0802884800000001,0.060200000000000004,0.060200000000000004,-14.555199999999999
0.060400000000000002,1.213296115456,3.07737792,0.060400000000000002,0.060400000000000002,-14.5504
0.060600000000000001,1.2139113000640001,3.0744683200000003,0.060600000000000001,0.060600000000000001,-14.5456
0.0608,1.214525902848,3.07155968,0.0608,0.0608,-14.540800000000001
0.061000000000000006,1.215139924,3.0686519999999997,0.061000000000000006,0.061000000000000006,-14.536
0.061200000000000004,1.2157533637119999,3.0657452799999998,0.061200000000000004,0.061200000000000004,-14.531199999999998
0.061400000000000003,1.2163662221760001,3.0628395199999998,0.061400000000000003,0.061400000000000003,-14.526399999999999
0.061600000000000002,1.2169784995840001,3.0599347200000002,0.061600000000000002,0.061600000000000002,-14.521599999999999
0.061800000000000001,1.217590196128,3.0570308800000001,0.061800000000000001,0.061800000000000001,-14.5168
0.062,1.2182013119999999,3.054128,0.062,0.062,-14.512
0.062200000000000005,1.218811847392,3.0512260799999997,0.062200000000000005,0.062200000000000005,-14.507199999999999
0.062400000000000004,1.219421802496,3.0483251199999999,0.062400000000000004,0.062400000000000004,-14.5024
0.062600000000000003,1.220031177504,3.04542512,0.062600000000000003,0.062600000000000003,-14.4976
0.062800000000000009,1.2206399726079999,3.04252608,0.062800000000000009,0.062800000000000009,-14.492799999999999
0.063,1.2212481880000001,3.039628,0.063,0.063,-14.488
0.063200000000000006,1.2218558238720001,3.0367308799999999,0.063200000000000006,0.063200000000000006,-14.4832
0.063399999999999998,1.222462880416,3.0338347200000002,0.063399999999999998,0.063399999999999998,-14.478400000000001
0.063600000000000004,1.2230693578239999,3.03093952,0.063600000000000004,0.063600000000000004,-14.473600000000001
0.063800000000000009,1.223675256288,3.0280452800000002,0.063800000000000009,0.063800000000000009,-14.4688
0.064000000000000001,1.224280576,3.0251519999999998,0.064000000000000001,0.064000000000000001,-14.463999999999999
0.064200000000000007,1.224885317152,3.0222596799999999,0.064200000000000007,0.064200000000000007,-14.459199999999999
0.064399999999999999,1.2254894799359999,3.0193683200000003,0.064399999999999999,0.064399999999999999,-14.4544
0.064600000000000005,1.226093064544,3.0164779200000003,0.064600000000000005,0.064600000000000005,-14.4496
0.064799999999999996,1.2266960711679999,3.0135884800000001,0.064799999999999996,0.064799999999999996,-14.444800000000001
0.065000000000000002,1.2272985000000001,3.0106999999999999,0.065000000000000002,0.065000000000000002,-14.440000000000001
0.065200000000000008,1.2279003512319999,3.0078124799999997,0.065200000000000008,0.065200000000000008,-14.435199999999998
0.0654,1.2285016250559999,3.0049259199999998,0.0654,0.0654,-14.430399999999999
0.065600000000000006,1.229102321664,3.0020403199999999,0.065600000000000006,0.065600000000000006,-14.425599999999999
0.065799999999999997,1.229702441248,2.9991556800000003,0.065799999999999997,0.065799999999999997,-14.4208
0.066000000000000003,1.230301984,2.9962719999999998,0.066000000000000003,0.066000000000000003,-14.416
0.066200000000000009,1.2309009501120001,2.9933892799999997,0.066200000000000009,0.066200000000000009,-14.411199999999999
0.066400000000000001,1.2314993397760001,2.99050752,0.066400000000000001,0.066400000000000001,-14.4064
0.066600000000000006,1.2320971531840001,2.9876267200000002,0.066600000000000006,0.066600000000000006,-14.4016
0.066799999999999998,1.2326943905280001,2.9847468799999999,0.066799999999999998,0.066799999999999998,-14.396800000000001
0.067000000000000004,1.233291052,2.9818680000000004,0.067000000000000004,0.067000000000000004,-14.391999999999999
0.06720000000000001,1.233887137792,2.97899008,0.06720000000000001,0.06720000000000001,-14.3872
0.067400000000000002,1.2344826480960001,2.9761131199999999,0.067400000000000002,0.067400000000000002,-14.382400000000001
0.067600000000000007,1.235077583104,2.9732371199999998,0.067600000000000007,0.067600000000000007,-14.377600000000001
0.067799999999999999,1.2356719430080001,2.9703620800000001,0.067799999999999999,0.067799999999999999,-14.372800000000002
0.068000000000000005,1.236265728,2.9674879999999999,0.068000000000000005,0.068000000000000005,-14.367999999999999
0.068199999999999997,1.2368589382719999,2.9646148800000001,0.068199999999999997,0.068199999999999997,-14.363199999999999
0.068400000000000002,1.2374515740159999,2.9617427199999997,0.068400000000000002,0.068400000000000002,-14.3584
0.068600000000000008,1.2380436354240001,2.9588715200000002,0.068600000000000008,0.068600000000000008,-14.3536
0.0688,1.2386351226879999,2.9560012800000002,0.0688,0.0688,-14.348800000000001
0.069000000000000006,1.239226036,2.9531320000000001,0.069000000000000006,0.069000000000000006,-14.344000000000001
0.069199999999999998,1.239816375552,2.9502636799999999,0.069199999999999998,0.069199999999999998,-14.3392
0.069400000000000003,1.2404061415359999,2.9473963200000002,0.069400000000000003,0.069400000000000003,-14.334399999999999
0.069600000000000009,1.2409953341440001,2.9445299199999999,0.069600000000000009,0.069600000000000009,-14.329599999999999
0.069800000000000001,1.241583953568,2.94166448,0.069800000000000001,0.069800000000000001,-14.3248
0.070000000000000007,1.2421720000000001,2.9387999999999996,0.070000000000000007,0.070000000000000007,-14.32
0.070199999999999999,1.242759473632,2.9359364799999996,0.070199999999999999,0.070199999999999999,-14.315200000000001
0.070400000000000004,1.2433463746560001,2.9330739199999996,0.070400000000000004,0.070400000000000004,-14.3104
0.07060000000000001,1.243932703264,2.9302123200000003,0.07060000000000001,0.07060000000000001,-14.3056
0.070800000000000002,1.2445184596480001,2.9273516800000001,0.070800000000000002,0.070800000000000002,-14.300800000000001
0.071000000000000008,1.2451036440000001,2.9244920000000003,0.071000000000000008,0.071000000000000008,-14.295999999999999
0.071199999999999999,1.245688256512,2.92163328,0.071199999999999999,0.071199999999999999,-14.2912
0.071400000000000005,1.2462722973760001,2.9187755199999996,0.071400000000000005,0.071400000000000005,-14.2864
0.071599999999999997,1.2468557667839999,2.9159187200000001,0.071599999999999997,0.071599999999999997,-14.281600000000001
0.071800000000000003,1.247438664928,2.91306288,0.071800000000000003,0.071800000000000003,-14.276800000000001
0.072000000000000008,1.2480209920000001,2.9102079999999999,0.072000000000000008,0.072000000000000008,-14.271999999999998
0.0722,1.2486027481919999,2.9073540799999997,0.0722,0.0722,-14.267199999999999
0.072400000000000006,1.249183933696,2.9045011199999995,0.072400000000000006,0.072400000000000006,-14.2624
0.072599999999999998,1.2497645487039999,2.9016491200000001,0.072599999999999998,0.072599999999999998,-14.2576
0.072800000000000004,1.250344593408,2.8987980799999997,0.072800000000000004,0.072800000000000004,-14.252800000000001
0.073000000000000009,1.250924068,2.8959479999999997,0.073000000000000009,0.073000000000000009,-14.248000000000001
0.073200000000000001,1.2515029726719999,2.8930988799999997,0.073200000000000001,0.073200000000000001,-14.2432
0.073400000000000007,1.252081307616,2.8902507200000001,0.073400000000000007,0.073400000000000007,-14.238399999999999
0.073599999999999999,1.2526590730239999,2.8874035199999999,0.073599999999999999,0.073599999999999999,-14.233599999999999
0.073800000000000004,1.2532362690880001,2.8845572800000001,0.073800000000000004,0.073800000000000004,-14.2288
0.07400000000000001,1.2538128959999999,2.8817119999999994,0.07400000000000001,0.07400000000000001,-14.224
0.074200000000000002,1.2543889539520001,2.8788676799999999,0.074200000000000002,0.074200000000000002,-14.219200000000001
0.074400000000000008,1.2549644431360001,2.8760243199999995,0.074400000000000008,0.074400000000000008,-14.214399999999999
0.0746,1.255539363744,2.8731819199999999,0.0746,0.0746,-14.2096
0.074800000000000005,1.256113715968,2.8703404800000003,0.074800000000000005,0.074800000000000005,-14.204800000000001
0.074999999999999997,1.2566875,2.8675000000000002,0.074999999999999997,0.074999999999999997,-14.199999999999999
0.075200000000000003,1.257260716032,2.86466048,0.075200000000000003,0.075200000000000003,-14.1952
0.075400000000000009,1.257833364256,2.8618219199999997,0.075400000000000009,0.075400000000000009,-14.1904
0.075600000000000001,1.2584054448640001,2.8589843200000002,0.075600000000000001,0.075600000000000001,-14.185600000000001
0.075800000000000006,1.2589769580480001,2.8561476799999999,0.075800000000000006,0.075800000000000006,-14.180800000000001
0.075999999999999998,1.2595479039999999,2.8533120000000003,0.075999999999999998,0.075999999999999998,-14.176
0.076200000000000004,1.2601182829119999,2.8504772800000002,0.076200000000000004,0.076200000000000004,-14.171199999999999
0.07640000000000001,1.260688094976,2.8476435199999997,0.07640000000000001,0.07640000000000001,-14.166399999999999
0.076600000000000001,1.2612573403839999,2.8448107199999999,0.076600000000000001,0.076600000000000001,-14.1616
0.076800000000000007,1.261826019328,2.8419788799999997,0.076800000000000007,0.076800000000000007,-14.1568
0.076999999999999999,1.2623941320000001,2.8391480000000002,0.076999999999999999,0.076999999999999999,-14.152000000000001
0.077200000000000005,1.2629616785919999,2.8363180799999999,0.077200000000000005,0.077200000000000005,-14.1472
0.07740000000000001,1.263528659296,2.8334891199999999,0.07740000000000001,0.07740000000000001,-14.142399999999999
0.077600000000000002,1.264095074304,2.8306611199999998,0.077600000000000002,0.077600000000000002,-14.137599999999999
0.077800000000000008,1.264660923808,2.8278340800000001,0.077800000000000008,0.077800000000000008,-14.1328
0.078,1.2652262080000001,2.825008,0.078,0.078,-14.128
0.078200000000000006,1.265790927072,2.8221828800000002,0.078200000000000006,0.078200000000000006,-14.123200000000001
0.078399999999999997,1.266355081216,2.8193587199999999,0.078399999999999997,0.078399999999999997,-14.118399999999999
0.078600000000000003,1.2669186706240001,2.81653552,0.078600000000000003,0.078600000000000003,-14.1136
0.078800000000000009,1.2674816954880002,2.81371328,0.078800000000000009,0.078800000000000009,-14.1088
0.079000000000000001,1.268044156,2.8108919999999999,0.079000000000000001,0.079000000000000001,-14.103999999999999
0.079200000000000007,1.268606052352,2.8080716799999998,0.079200000000000007,0.079200000000000007,-14.0992
0.079399999999999998,1.2691673847359999,2.8052523200000001,0.079399999999999998,0.079399999999999998,-14.0944
0.079600000000000004,1.2697281533439999,2.8024339199999999,0.079600000000000004,0.079600000000000004,-14.089600000000001
0.07980000000000001,1.270288358368,2.7996164800000001,0.07980000000000001,0.07980000000000001,-14.084800000000001
0.080000000000000002,1.270848,2.7968000000000002,0.080000000000000002,0.080000000000000002,-14.08
0.080200000000000007,1.271407078432,2.7939844799999998,0.080200000000000007,0.080200000000000007,-14.075199999999999
0.080399999999999999,1.2719655938559999,2.7911699200000002,0.080399999999999999,0.080399999999999999,-14.070399999999999
0.080600000000000005,1.2725235464639999,2.7883563199999997,0.080600000000000005,0.080600000000000005,-14.0656
0.080800000000000011,1.273080936448,2.78554368,0.080800000000000011,0.080800000000000011,-14.0608
0.081000000000000003,1.2736377640000001,2.7827319999999998,0.081000000000000003,0.081000000000000003,-14.056000000000001
0.081200000000000008,1.274194029312,2.7799212799999999,0.081200000000000008,0.081200000000000008,-14.0512
0.0814,1.274749732576,2.7771115200000001,0.0814,0.0814,-14.046399999999998
0.081600000000000006,1.2753048739840001,2.7743027200000001,0.081600000000000006,0.081600000000000006,-14.041599999999999
0.081799999999999998,1.2758594537280001,2.7714948800000001,0.081799999999999998,0.081799999999999998,-14.036799999999999
0.082000000000000003,1.276413472,2.768688,0.082000000000000003,0.082000000000000003,-14.032
0.082200000000000009,1.276966928992,2.7658820799999999,0.082200000000000009,0.082200000000000009,-14.027200000000001
0.082400000000000001,1.277519824896,2.7630771200000002,0.082400000000000001,0.082400000000000001,-14.022399999999999
0.082600000000000007,1.2780721599040001,2.7602731199999999,0.082600000000000007,0.082600000000000007,-14.0176
0.082799999999999999,1.2786239342079999,2.75747008,0.082799999999999999,0.082799999999999999,-14.0128
0.083000000000000004,1.279175148,2.7546679999999997,0.083000000000000004,0.083000000000000004,-14.007999999999999
0.08320000000000001,1.2797258014720001,2.7518668799999997,0.08320000000000001,0.08320000000000001,-14.0032
0.083400000000000002,1.280275894816,2.7490667200000001,0.083400000000000002,0.083400000000000002,-13.9984
0.083600000000000008,1.2808254282239999,2.74626752,0.083600000000000008,0.083600000000000008,-13.993600000000001
0.083799999999999999,1.281374401888,2.7434692800000002,0.083799999999999999,0.083799999999999999,-13.988800000000001
0.084000000000000005,1.281922816,2.740672,0.084000000000000005,0.084000000000000005,-13.984
0.084200000000000011,1.2824706707519999,2.7378756799999997,0.084200000000000011,0.084200000000000011,-13.979199999999999
0.084400000000000003,1.283017966336,2.7350803199999998,0.084400000000000003,0.084400000000000003,-13.974399999999999
0.084600000000000009,1.283564702944,2.7322859199999998,0.084600000000000009,0.084600000000000009,-13.9696
0.0848,1.284110880768,2.7294924800000002,0.0848,0.0848,-13.9648
0.085000000000000006,1.2846565000000001,2.7266999999999997,0.085000000000000006,0.085000000000000006,-13.960000000000001
0.085199999999999998,1.285201560832,2.7239084800000004,0.085199999999999998,0.085199999999999998,-13.955200000000001
0.085400000000000004,1.2857460634560001,2.7211179199999997,0.085400000000000004,0.085400000000000004,-13.950399999999998
0.085600000000000009,1.2862900080640001,2.7183283199999999,0.085600000000000009,0.085600000000000009,-13.945599999999999
