"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank3.level","tank3.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]","tank2.aboveLevel[2]","tank2.aboveLevel[3]","tank3.aboveLevel[1]","tank3.aboveLevel[2]"
4.6799999999999997,8.5334854647761063,293.14999999999998,1.3943480576044915,293.1514304583597,6.0721664776194038,293.15006414545121,1,1,0,0,1,0
4.7039999999999997,8.5311192542979253,293.14999999999998,1.3963329057337934,293.15143561039838,6.0725478399682817,293.15006451957117,1,1,0,0,1,0
4.7279999999999998,8.5287533108685025,293.14999999999998,1.3983173751638369,293.15144074613301,6.0729293139676601,293.15006489408069,1,1,0,0,1,0
4.7519999999999998,8.5263876344876923,293.14999999999998,1.4003014659452411,293.15144586564179,6.073310899567069,293.15006526897889,1,1,0,0,1,0
4.7759999999999998,8.5240222251553384,293.14999999999998,1.4022851781286259,293.15145096900301,6.0736925967160369,293.15006564426477,1,1,0,0,1,0
4.7999999999999998,8.5216570828712914,293.14999999999998,1.4042685117646105,293.15145605629493,6.0740744053640974,293.15006601993736,1,1,0,0,1,0
4.8239999999999998,8.5192922076354094,293.14999999999998,1.4062514669038149,293.15146112759567,6.0744563254607762,293.15006639599562,1,1,0,0,1,0
4.8479999999999999,8.5169275994475324,293.14999999999998,1.4082340435968581,293.15146618298348,6.0748383569556088,293.15006677243861,1,1,0,0,1,0
4.8719999999999999,8.5145632583075184,293.14999999999998,1.4102162418943598,293.15147122253671,6.0752204997981218,293.15006714926528,1,1,0,0,1,0
4.8959999999999999,8.5121991842152145,293.14999999999998,1.4121980618469396,293.15147624633346,6.0756027539378463,293.15006752647474,1,1,0,0,1,0
4.9199999999999999,8.5098353771704698,293.14999999999998,1.4141795035052172,293.15148125445199,6.0759851193243124,293.15006790406602,1,1,0,0,1,0
4.944,8.5074718371731368,293.14999999999998,1.4161605669198116,293.15148624697059,6.0763675959070511,293.15006828203803,1,1,0,0,1,0
4.968,8.5051085642230664,293.14999999999998,1.4181412521413426,293.15149122396741,6.0767501836355926,293.15006866038982,1,1,0,0,1,0
4.992,8.5027455583201039,293.14999999999998,1.4201215592204297,293.15149618552078,6.077132882459467,293.15006903912047,1,1,0,0,1,0
5.016,8.500382819464102,293.14999999999998,1.4221014882076926,293.15150113170881,6.0775156923282054,293.15006941822884,1,1,0,0,1,0
5.04,8.4980203476549132,293.14999999999998,1.4240810391537504,293.15150606260977,6.0778986131913362,293.15006979771408,1,1,0,0,1,0
5.0640000000000001,8.4956581428923865,293.14999999999998,1.426060212109223,293.15151097830193,6.0782816449983912,293.15007017757517,1,1,0,0,1,0
5.0880000000000001,8.4932962051763692,293.14999999999998,1.4280390071247298,293.15151587886351,6.0786647876988997,293.1500705578112,1,1,0,0,1,0
5.1120000000000001,8.4909345345067173,293.14999999999998,1.4300174242508901,293.15152076437272,6.0790480412423937,293.15007093842098,1,1,0,0,1,0
5.1360000000000001,8.4885731308832746,293.14999999999998,1.4319954635383239,293.15152563490778,6.0794314055784016,293.15007131940376,1,1,0,0,1,0
5.1600000000000001,8.4862119943058971,293.14999999999998,1.4339731250376497,293.15153049054692,6.0798148806564534,293.15007170075836,1,1,0,0,1,0
5.1840000000000002,8.4838511247744304,293.14999999999998,1.4359504087994885,293.15153533136839,6.080198466426082,293.15007208248392,1,1,0,0,1,0
5.2080000000000002,8.4814905222887251,293.14999999999998,1.4379273148744587,293.15154015745043,6.0805821628368157,293.15007246457941,1,1,0,0,1,0
5.2320000000000002,8.479130186848634,293.14999999999998,1.4399038433131806,293.15154496887118,6.0809659698381848,293.15007284704387,1,1,0,0,1,0
5.2560000000000002,8.4767701184540076,293.14999999999998,1.4418799941662728,293.15154976570904,6.0813498873797212,293.15007322987623,1,1,0,0,1,0
5.2800000000000002,8.4744103171046916,293.14999999999998,1.4438557674843553,293.1515545480421,6.0817339154109531,293.15007361307568,1,1,0,0,1,0
5.3040000000000003,8.4720507828005402,293.14999999999998,1.4458311633180478,293.1515593159487,6.0821180538814108,293.15007399664103,1,1,0,0,1,0
5.3280000000000003,8.4696915155414043,293.14999999999998,1.4478061817179697,293.15156406950689,6.0825023027406271,293.15007438057143,1,1,0,0,1,0
5.3520000000000003,8.467332515327131,293.14999999999998,1.4497808227347404,293.1515688087951,6.0828866619381294,293.15007476486579,1,1,0,0,1,0
5.3760000000000003,8.4649737821575712,293.14999999999998,1.4517550864189792,293.15157353389145,6.0832711314234489,293.15007514952327,1,1,0,0,1,0
5.4000000000000004,8.4626153160325774,293.14999999999998,1.4537289728213061,293.1515782448742,6.0836557111461174,293.15007553454274,1,1,0,0,1,0
5.4240000000000004,8.4602571169519969,293.14999999999998,1.4557024819923403,293.15158294182146,6.0840404010556632,293.15007591992327,1,1,0,0,1,0
5.4480000000000004,8.4578991849156786,293.14999999999998,1.4576756139827014,293.15158762481173,6.0844252011016184,293.15007630566396,1,1,0,0,1,0
5.4720000000000004,8.4555415199234787,293.14999999999998,1.4596483688430089,293.15159229392299,6.0848101112335113,293.15007669176367,1,1,0,0,1,0
5.4960000000000004,8.4531841219752444,293.14999999999998,1.4616207466238824,293.15159694923358,6.0851951314008748,293.1500770782215,1,1,0,0,1,0
5.5200000000000005,8.4508269910576139,293.14999999999998,1.4635927504705051,293.15160158849221,6.0855802584718814,293.15007746503096,1,1,0,0,1,0
5.5440000000000005,8.4484701271748524,293.14999999999998,1.4655643793998405,293.15160621255524,6.0859654934253093,293.15007785219296,1,1,0,0,1,0
5.5680000000000005,8.4461135303345145,293.14999999999998,1.4675356316568573,293.15161082286016,6.0863508380086282,293.15007823970967,1,1,0,0,1,0
5.5920000000000005,8.443757200536437,293.14999999999998,1.4695065072967139,293.15161541948169,6.08673629216685,293.15007862758006,1,1,0,0,1,0
5.6160000000000005,8.4414011377804439,293.14999999999998,1.4714770063745684,293.15162000249467,6.0871218558449876,293.15007901580321,1,1,0,0,1,0
5.6399999999999997,8.4390453420663718,293.14999999999998,1.4734471289455793,293.15162457197403,6.0875075289880503,293.15007940437806,1,1,0,0,1,0
5.6639999999999997,8.4366898133940484,293.14999999999998,1.475416875064905,293.1516291279944,6.0878933115410474,293.15007979330363,1,1,0,0,1,0
5.6879999999999997,8.434334551763305,293.14999999999998,1.4773862447877042,293.15163367063076,6.0882792034489919,293.1500801825789,1,1,0,0,1,0
5.7119999999999997,8.4319795571739729,293.14999999999998,1.4793552381691344,293.1516381999578,6.0886652046568939,293.15008057220297,1,1,0,0,1,0
5.7359999999999998,8.4296248296258813,293.14999999999998,1.4813238552643546,293.15164271605039,6.0890513151097654,293.15008096217474,1,1,0,0,1,0
5.7599999999999998,8.4272703691188635,293.14999999999998,1.4832920961285232,293.15164721898338,6.089437534752614,293.15008135249326,1,1,0,0,1,0
5.7839999999999998,8.4249161756527471,293.14999999999998,1.485259960816798,293.15165170883148,6.0898238635304534,293.15008174315756,1,1,0,0,1,0
5.8079999999999998,8.4225622492273668,293.14999999999998,1.4872274493843378,293.15165618566954,6.0902103013882947,293.15008213416661,1,1,0,0,1,0
5.8319999999999999,8.4202085898425505,293.14999999999998,1.4891945618863012,293.15166064957248,6.0905968482711463,293.15008252551945,1,1,0,0,1,0
5.8559999999999999,8.4178551974981328,293.14999999999998,1.4911612983778459,293.15166510061499,6.0909835041240212,293.15008291721506,1,1,0,0,1,0
5.8799999999999999,8.415502072193938,293.14999999999998,1.4931276589141309,293.15166953887194,6.0913702688919296,293.15008330925247,1,1,0,0,1,0
5.9039999999999999,8.4131492139298043,293.14999999999998,1.4950936435503142,293.15167396441808,6.0917571425198815,293.15008370163059,1,1,0,0,1,0
5.9279999999999999,8.4107966227055577,293.14999999999998,1.497059252341554,293.15167837732827,6.0921441249528883,293.15008409434859,1,1,0,0,1,0
5.952,8.4084442985210313,293.14999999999998,1.4990244853430088,293.15168277767737,6.0925312161359617,293.15008448740537,1,1,0,0,1,0
5.976,8.4060922413760508,293.14999999999998,1.5009893426098373,293.15168716554012,6.0929184160141103,293.15008488079997,1,1,0,0,1,0
6,8.4037404512704565,293.14999999999998,1.5029538241971976,293.15169154099135,6.093305724532347,293.15008527453136,1,1,0,0,1,0
6.024,8.401388928204069,293.14999999999998,1.504917930160248,293.15169590410585,6.0936931416356819,293.15008566859859,1,1,0,0,1,0
6.048,8.3990376721767284,293.14999999999998,1.5068816605541469,293.15170025495848,6.0940806672691261,293.15008606300063,1,1,0,0,1,0
6.0720000000000001,8.3966866831882569,293.14999999999998,1.5088450154340523,293.15170459362406,6.0944683013776908,293.15008645773651,1,1,0,0,1,0
6.0960000000000001,8.3943359612384931,293.14999999999998,1.5108079948551232,293.15170892017738,6.0948560439063844,293.15008685280526,1,1,0,0,1,0
6.1200000000000001,8.391985506327261,293.14999999999998,1.5127705988725177,293.1517132346932,6.0952438948002206,293.15008724820586,1,1,0,0,1,0
6.1440000000000001,8.389635318454399,293.14999999999998,1.5147328275413938,293.15171753724644,6.0956318540042096,293.15008764393735,1,1,0,0,1,0
6.1680000000000001,8.3872853976197295,293.14999999999998,1.5166946809169106,293.15172182791179,6.0960199214633599,293.15008803999859,1,1,0,0,1,0
6.1920000000000002,8.3849357438230889,293.14999999999998,1.5186561590542258,293.15172610676416,6.0964080971226871,293.15008843638873,1,1,0,0,1,0
6.2160000000000002,8.3825863570643051,293.14999999999998,1.5206172620084981,293.15173037387837,6.0967963809271968,293.15008883310679,1,1,0,0,1,0
6.2400000000000002,8.3802372373432128,293.14999999999998,1.5225779898348857,293.15173462932921,6.0971847728219037,293.15008923015171,1,1,0,0,1,0
6.2640000000000002,8.3778883846596379,293.14999999999998,1.524538342588547,293.15173887319145,6.0975732727518155,293.1500896275225,1,1,0,0,1,0
6.2880000000000003,8.3755397990134135,293.14999999999998,1.5264983203246403,293.15174310553988,6.0979618806619458,293.15009002521822,1,1,0,0,1,0
6.3120000000000003,8.3731914804043726,293.14999999999998,1.5284579230983244,293.15174732644942,6.0983505964973039,293.15009042323783,1,1,0,0,1,0
6.3360000000000003,8.370843428832341,293.14999999999998,1.5304171509647568,293.15175153599483,6.0987394202029002,293.15009082158031,1,1,0,0,1,0
6.3600000000000003,8.3684956442971572,293.14999999999998,1.5323760039790963,293.15175573425097,6.0991283517237473,293.15009122024469,1,1,0,0,1,0
6.3840000000000003,8.3661481267986435,293.14999999999998,1.5343344821965017,293.15175992129247,6.0995173910048548,293.15009161923001,1,1,0,0,1,0
6.4080000000000004,8.3638008763366365,293.14999999999998,1.5362925856721308,293.15176409719442,6.0999065379912327,293.1500920185353,1,1,0,0,1,0
6.4320000000000004,8.3614538929109639,293.14999999999998,1.5382503144611419,293.1517682620314,6.100295792627894,293.15009241815949,1,1,0,0,1,0
6.4560000000000004,8.3591071765214586,293.14999999999998,1.5402076686186941,293.15177241587833,6.100685154859848,293.1500928181016,1,1,0,0,1,0
6.4800000000000004,8.3567607271679485,293.14999999999998,1.5421646481999445,293.15177655881007,6.1010746246321057,293.15009321836067,1,1,0,0,1,0
6.5040000000000004,8.35441454485027,293.14999999999998,1.5441212532600526,293.15178069090132,6.1014642018896783,293.15009361893567,1,1,0,0,1,0
6.5280000000000005,8.3520686295682474,293.14999999999998,1.5460774838541762,293.15178481222694,6.101853886577576,293.1500940198257,1,1,0,0,1,0
6.5520000000000005,8.3497229813217153,293.14999999999998,1.5480333400374737,293.15178892286173,6.1022436786408116,293.15009442102962,1,1,0,0,1,0
6.5760000000000005,8.3473776001105033,293.14999999999998,1.5499888218651039,293.15179302288061,6.1026335780243919,293.15009482254652,1,1,0,0,1,0
6.6000000000000005,8.3450324859344445,293.14999999999998,1.5519439293922246,293.15179711235822,6.1030235846733323,293.15009522437543,1,1,0,0,1,0
6.6240000000000006,8.3426876387933646,293.14999999999998,1.5538986626739941,293.15180119136949,6.1034136985326395,293.15009562651528,1,1,0,0,1,0
6.6480000000000006,8.3403430586871004,293.14999999999998,1.5558530217655717,293.15180525998915,6.1038039195473281,293.15009602896515,1,1,0,0,1,0
6.6719999999999997,8.3379987456154794,293.14999999999998,1.5578070067221146,293.15180931829212,6.1041942476624067,293.15009643172397,1,1,0,0,1,0
6.6959999999999997,8.3356546995783329,293.14999999999998,1.5597606175987815,293.15181336635311,6.1045846828228871,293.15009683479087,1,1,0,0,1,0
6.7199999999999998,8.3333109205754905,293.14999999999998,1.561713854450731,293.15181740424703,6.1049752249737788,293.15009723816473,1,1,0,0,1,0
6.7439999999999998,8.3309674086067869,293.14999999999998,1.5636667173331216,293.15182143204856,6.1053658740600927,293.15009764184458,1,1,0,0,1,0
6.7679999999999998,8.3286241636720462,293.14999999999998,1.565619206301111,293.1518254498327,6.1057566300268418,293.15009804582945,1,1,0,0,1,0
6.7919999999999998,8.3262811857711068,293.14999999999998,1.5675713214098581,293.15182945767407,6.1061474928190353,293.15009845011843,1,1,0,0,1,0
6.8159999999999998,8.3239384749037946,293.14999999999998,1.5695230627145216,293.15183345564765,6.1065384623816827,293.15009885471039,1,1,0,0,1,0
6.8399999999999999,8.3215960310699444,293.14999999999998,1.5714744302702588,293.15183744382807,6.1069295386597977,293.15009925960442,1,1,0,0,1,0
6.8639999999999999,8.3192538542693821,293.14999999999998,1.5734254241322285,293.15184142229032,6.1073207215983896,293.15009966479943,1,1,0,0,1,0
6.8879999999999999,8.316911944501939,293.14999999999998,1.5753760443555898,293.15184539110908,6.1077120111424694,293.15010007029451,1,1,0,0,1,0
6.9119999999999999,8.3145703017674517,293.14999999999998,1.5773262909955001,293.15184935035927,6.1081034072370475,293.15010047608871,1,1,0,0,1,0
6.9359999999999999,8.312228926065746,293.14999999999998,1.5792761641071182,293.15185330011565,6.1084949098271348,293.15010088218088,1,1,0,0,1,0
6.96,8.3098878173966533,293.14999999999998,1.5812256637456024,293.15185724045307,6.1088865188577444,293.15010128857023,1,1,0,0,1,0
6.984,8.3075469757600047,293.14999999999998,1.5831747899661108,293.15186117144628,6.1092782342738827,293.15010169525561,1,1,0,0,1,0
7.008,8.3052064011556332,293.14999999999998,1.5851235428238024,293.1518650931701,6.1096700560205637,293.15010210223608,1,1,0,0,1,0
7.032,8.3028660935833649,293.14999999999998,1.5870719223738348,293.15186900569938,6.1100619840427983,293.15010250951065,1,1,0,0,1,0
7.056,8.300526053043038,293.14999999999998,1.5890199286713667,293.15187290910899,6.1104540182855969,293.1501029170783,1,1,0,0,1,0
7.0800000000000001,8.2981862795341499,293.14999999999998,1.5909675614401459,293.15187680088502,6.1108461590257033,293.15010332496377,1,1,0,0,1,0
7.1040000000000001,8.2958467730534533,293.14999999999998,1.592914817581262,293.15188065646646,6.111238409365285,293.15010373341056,1,1,0,0,1,0
7.1280000000000001,8.293507533604016,293.14999999999998,1.5948617004624139,293.15188450180182,6.1116307659335698,293.15010414216096,1,1,0,0,1,0
7.1520000000000001,8.2911685611856676,293.14999999999998,1.5968082101361658,293.1518883369456,6.1120232286781659,293.1501045512141,1,1,0,0,1,0
7.1760000000000002,8.2888298557982338,293.14999999999998,1.5987543466550791,293.15189216195245,6.1124157975466851,293.15010496056914,1,1,0,0,1,0
7.2000000000000002,8.2864914174415478,293.14999999999998,1.6007001100717175,293.15189597687674,6.1128084724867344,293.15010537022528,1,1,0,0,1,0
7.2240000000000002,8.2841532461154337,293.14999999999998,1.6026455004386428,293.15189978177312,6.113201253445923,293.15010578018189,1,1,0,0,1,0
7.2480000000000002,8.2818153418197191,293.14999999999998,1.6045905178084183,293.15190357669621,6.1135941403718599,293.15010619043801,1,1,0,0,1,0
7.2720000000000002,8.2794777045542371,293.14999999999998,1.6065351622336064,293.1519073617003,6.1139871332121549,293.15010660099284,1,1,0,0,1,0
7.2960000000000003,8.2771403343188119,293.14999999999998,1.6084794337667698,293.15191113684011,6.1143802319144163,293.15010701184576,1,1,0,0,1,0
7.3200000000000003,8.2748032311132764,293.14999999999998,1.6104233324604709,293.15191490217018,6.114773436426252,293.1501074229958,1,1,0,0,1,0
7.3440000000000003,8.2724663949374531,293.14999999999998,1.612366858367273,293.151918657745,6.1151667466952739,293.15010783444228,1,1,0,0,1,0
7.3680000000000003,8.2701298257911731,293.14999999999998,1.614310011539738,293.1519224036191,6.1155601626690892,293.15010824618435,1,1,0,0,1,0
7.3920000000000003,8.2677935236742623,293.14999999999998,1.6162527920304295,293.15192613984709,6.1159536842953077,293.1501086582212,1,1,0,0,1,0
7.4160000000000004,8.2654574885865522,293.14999999999998,1.6181951998919091,293.15192986648339,6.1163473115215377,293.15010907055211,1,1,0,0,1,0
7.4400000000000004,8.2631217205278702,293.14999999999998,1.6201372351767402,293.15193358358266,6.116741044295388,293.15010948317627,1,1,0,0,1,0
7.4640000000000004,8.2607862194980441,293.14999999999998,1.6220788979374854,293.15193729119932,6.1171348825644696,293.15010989609283,1,1,0,0,1,0
7.4880000000000004,8.2584509854969035,293.14999999999998,1.6240201882267069,293.15194098938798,6.1175288262763887,293.150110309301,1,1,0,0,1,0
7.5120000000000005,8.2561160185242759,293.14999999999998,1.6259611060969679,293.15194467820317,6.1179228753787562,293.15011072280004,1,1,0,0,1,0
7.5360000000000005,8.2537813185799873,293.14999999999998,1.6279016516008307,293.1519483576995,6.118317029819182,293.15011113658915,1,1,0,0,1,0
7.5600000000000005,8.251446885663869,293.14999999999998,1.6298418247908582,293.15195202793137,6.1187112895452724,293.15011155066753,1,1,0,0,1,0
7.5840000000000005,8.2491127197757468,293.14999999999998,1.6317816257196127,293.15195568895336,6.1191056545046401,293.1501119650344,1,1,0,0,1,0
