"time","t_new.y[1]","d_t_new.y","clock.y","const.y"
4.7519999999999998,39.371520000000004,-4.2400000000000002,4.7519999999999998,2
4.7640000000000002,39.320639999999997,-4.2400000000000002,4.7640000000000002,2
4.7759999999999998,39.269760000000005,-4.2400000000000002,4.7759999999999998,2
4.7880000000000003,39.218879999999999,-4.2400000000000002,4.7880000000000003,2
4.7999999999999998,39.168000000000006,-4.2400000000000002,4.7999999999999998,2
4.8120000000000003,39.11712,-4.2400000000000002,4.8120000000000003,2
4.8239999999999998,39.066240000000008,-4.2400000000000002,4.8239999999999998,2
4.8360000000000003,39.015360000000001,-4.2400000000000002,4.8360000000000003,2
4.8479999999999999,38.964480000000002,-4.2400000000000002,4.8479999999999999,2
4.8600000000000003,38.913600000000002,-4.2400000000000002,4.8600000000000003,2
4.8719999999999999,38.86272000000001,-4.2400000000000002,4.8719999999999999,2
4.8840000000000003,38.811840000000004,-4.2400000000000002,4.8840000000000003,2
4.8959999999999999,38.760960000000004,-4.2400000000000002,4.8959999999999999,2
4.9080000000000004,38.710080000000005,-4.2400000000000002,4.9080000000000004,2
4.9199999999999999,38.659200000000006,-4.2400000000000002,4.9199999999999999,2
4.9320000000000004,38.608320000000006,-4.2400000000000002,4.9320000000000004,2
4.944,38.55744,-4.2400000000000002,4.944,2
4.9560000000000004,38.50656,-4.2400000000000002,4.9560000000000004,2
4.968,38.455680000000001,-4.2400000000000002,4.968,2
4.9800000000000004,38.404800000000002,-4.2400000000000002,4.9800000000000004,2
4.992,38.353920000000002,-4.2400000000000002,4.992,2
5.0040000000000004,38.307296000000001,-3.176000000000001,5.0040000000000004,2
5.016,38.269184000000003,-3.176000000000001,5.016,2
5.0280000000000005,38.231071999999998,-3.176000000000001,5.0280000000000005,2
5.04,38.192959999999999,-3.176000000000001,5.04,2
5.0520000000000005,38.154848000000001,-3.176000000000001,5.0520000000000005,2
5.0640000000000001,38.116736000000003,-3.176000000000001,5.0640000000000001,2
5.0760000000000005,38.078623999999998,-3.176000000000001,5.0760000000000005,2
5.0880000000000001,38.040512,-3.176000000000001,5.0880000000000001,2
5.1000000000000005,38.002400000000002,-3.176000000000001,5.1000000000000005,2
5.1120000000000001,37.964288000000003,-3.176000000000001,5.1120000000000001,2
5.1239999999999997,37.926175999999998,-3.176000000000001,5.1239999999999997,2
5.1360000000000001,37.888064,-3.176000000000001,5.1360000000000001,2
5.1479999999999997,37.849952000000002,-3.176000000000001,5.1479999999999997,2
5.1600000000000001,37.811839999999997,-3.176000000000001,5.1600000000000001,2
5.1719999999999997,37.773727999999998,-3.176000000000001,5.1719999999999997,2
5.1840000000000002,37.735616,-3.176000000000001,5.1840000000000002,2
5.1959999999999997,37.697504000000002,-3.176000000000001,5.1959999999999997,2
5.2080000000000002,37.659391999999997,-3.176000000000001,5.2080000000000002,2
5.2199999999999998,37.621279999999999,-3.176000000000001,5.2199999999999998,2
5.2320000000000002,37.583168000000001,-3.176000000000001,5.2320000000000002,2
5.2439999999999998,37.545056000000002,-3.176000000000001,5.2439999999999998,2
5.2560000000000002,37.506943999999997,-3.176000000000001,5.2560000000000002,2
5.2679999999999998,37.468831999999999,-3.176000000000001,5.2679999999999998,2
5.2800000000000002,37.430720000000001,-3.176000000000001,5.2800000000000002,2
5.2919999999999998,37.392608000000003,-3.176000000000001,5.2919999999999998,2
5.3040000000000003,37.354495999999997,-3.176000000000001,5.3040000000000003,2
5.3159999999999998,37.316383999999999,-3.176000000000001,5.3159999999999998,2
5.3280000000000003,37.278272000000001,-3.176000000000001,5.3280000000000003,2
5.3399999999999999,37.240160000000003,-3.176000000000001,5.3399999999999999,2
5.3520000000000003,37.202047999999998,-3.176000000000001,5.3520000000000003,2
5.3639999999999999,37.163936,-3.176000000000001,5.3639999999999999,2
5.3760000000000003,37.125824000000001,-3.176000000000001,5.3760000000000003,2
5.3879999999999999,37.087712000000003,-3.176000000000001,5.3879999999999999,2
5.4000000000000004,37.049599999999998,-3.176000000000001,5.4000000000000004,2
5.4119999999999999,37.011488,-3.176000000000001,5.4119999999999999,2
5.4240000000000004,36.973376000000002,-3.176000000000001,5.4240000000000004,2
5.4359999999999999,36.935264000000004,-3.176000000000001,5.4359999999999999,2
5.4480000000000004,36.897151999999998,-3.176000000000001,5.4480000000000004,2
5.46,36.85904,-3.176000000000001,5.46,2
5.4720000000000004,36.820928000000002,-3.176000000000001,5.4720000000000004,2
5.484,36.782815999999997,-3.176000000000001,5.484,2
5.4960000000000004,36.744703999999999,-3.176000000000001,5.4960000000000004,2
5.508,36.706592000000001,-3.176000000000001,5.508,2
5.5200000000000005,36.668479999999995,-3.176000000000001,5.5200000000000005,2
5.532,36.630367999999997,-3.176000000000001,5.532,2
5.5440000000000005,36.592255999999999,-3.176000000000001,5.5440000000000005,2
5.556,36.554144000000001,-3.176000000000001,5.556,2
5.5680000000000005,36.516031999999996,-3.176000000000001,5.5680000000000005,2
5.5800000000000001,36.477919999999997,-3.176000000000001,5.5800000000000001,2
5.5920000000000005,36.439807999999999,-3.176000000000001,5.5920000000000005,2
5.6040000000000001,36.401696000000001,-3.176000000000001,5.6040000000000001,2
5.6160000000000005,36.363583999999996,-3.176000000000001,5.6160000000000005,2
5.6280000000000001,36.325471999999998,-3.176000000000001,5.6280000000000001,2
5.6399999999999997,36.28736,-3.176000000000001,5.6399999999999997,2
5.6520000000000001,36.249248000000001,-3.176000000000001,5.6520000000000001,2
5.6639999999999997,36.211136000000003,-3.176000000000001,5.6639999999999997,2
5.6760000000000002,36.173023999999998,-3.176000000000001,5.6760000000000002,2
5.6879999999999997,36.134912,-3.176000000000001,5.6879999999999997,2
5.7000000000000002,36.096800000000002,-3.176000000000001,5.7000000000000002,2
5.7119999999999997,36.058688000000004,-3.176000000000001,5.7119999999999997,2
5.7240000000000002,36.020575999999998,-3.176000000000001,5.7240000000000002,2
5.7359999999999998,35.982464,-3.176000000000001,5.7359999999999998,2
5.7480000000000002,35.944352000000002,-3.176000000000001,5.7480000000000002,2
5.7599999999999998,35.906239999999997,-3.176000000000001,5.7599999999999998,2
5.7720000000000002,35.868127999999999,-3.176000000000001,5.7720000000000002,2
5.7839999999999998,35.830016000000001,-3.176000000000001,5.7839999999999998,2
5.7960000000000003,35.791904000000002,-3.176000000000001,5.7960000000000003,2
5.8079999999999998,35.753791999999997,-3.176000000000001,5.8079999999999998,2
5.8200000000000003,35.715679999999999,-3.176000000000001,5.8200000000000003,2
5.8319999999999999,35.677568000000001,-3.176000000000001,5.8319999999999999,2
5.8440000000000003,35.639455999999996,-3.176000000000001,5.8440000000000003,2
5.8559999999999999,35.601343999999997,-3.176000000000001,5.8559999999999999,2
5.8680000000000003,35.563231999999999,-3.176000000000001,5.8680000000000003,2
5.8799999999999999,35.525120000000001,-3.176000000000001,5.8799999999999999,2
5.8920000000000003,35.487007999999996,-3.176000000000001,5.8920000000000003,2
5.9039999999999999,35.448895999999998,-3.176000000000001,5.9039999999999999,2
5.9160000000000004,35.410784,-3.176000000000001,5.9160000000000004,2
5.9279999999999999,35.372672000000001,-3.176000000000001,5.9279999999999999,2
5.9400000000000004,35.334559999999996,-3.176000000000001,5.9400000000000004,2
5.952,35.296447999999998,-3.176000000000001,5.952,2
5.9640000000000004,35.258336,-3.176000000000001,5.9640000000000004,2
5.976,35.220224000000002,-3.176000000000001,5.976,2
5.9880000000000004,35.182111999999996,-3.176000000000001,5.9880000000000004,2
6,35.143999999999998,-3.176000000000001,6,2
6.0120000000000005,35.105888,-3.176000000000001,6.0120000000000005,2
6.024,35.067776000000002,-3.176000000000001,6.024,2
6.0360000000000005,35.029663999999997,-3.176000000000001,6.0360000000000005,2
6.048,34.991551999999999,-3.176000000000001,6.048,2
6.0600000000000005,34.953440000000001,-3.176000000000001,6.0600000000000005,2
6.0720000000000001,34.915328000000002,-3.176000000000001,6.0720000000000001,2
6.0840000000000005,34.877215999999997,-3.176000000000001,6.0840000000000005,2
6.0960000000000001,34.839103999999999,-3.176000000000001,6.0960000000000001,2
6.1080000000000005,34.800992000000001,-3.176000000000001,6.1080000000000005,2
6.1200000000000001,34.762879999999996,-3.176000000000001,6.1200000000000001,2
6.1320000000000006,34.724767999999997,-3.176000000000001,6.1320000000000006,2
6.1440000000000001,34.686655999999999,-3.176000000000001,6.1440000000000001,2
6.1559999999999997,34.648544000000001,-3.176000000000001,6.1559999999999997,2
6.1680000000000001,34.610432000000003,-3.176000000000001,6.1680000000000001,2
6.1799999999999997,34.572319999999998,-3.176000000000001,6.1799999999999997,2
6.1920000000000002,34.534208,-3.176000000000001,6.1920000000000002,2
6.2039999999999997,34.496096000000001,-3.176000000000001,6.2039999999999997,2
6.2160000000000002,34.457983999999996,-3.176000000000001,6.2160000000000002,2
6.2279999999999998,34.419871999999998,-3.176000000000001,6.2279999999999998,2
6.2400000000000002,34.38176,-3.176000000000001,6.2400000000000002,2
6.2519999999999998,34.343648000000002,-3.176000000000001,6.2519999999999998,2
6.2640000000000002,34.305535999999996,-3.176000000000001,6.2640000000000002,2
6.2759999999999998,34.267423999999998,-3.176000000000001,6.2759999999999998,2
6.2880000000000003,34.229312,-3.176000000000001,6.2880000000000003,2
6.2999999999999998,34.191200000000002,-3.176000000000001,6.2999999999999998,2
6.3120000000000003,34.153087999999997,-3.176000000000001,6.3120000000000003,2
6.3239999999999998,34.114975999999999,-3.176000000000001,6.3239999999999998,2
6.3360000000000003,34.076864,-3.176000000000001,6.3360000000000003,2
6.3479999999999999,34.038752000000002,-3.176000000000001,6.3479999999999999,2
6.3600000000000003,34.000639999999997,-3.176000000000001,6.3600000000000003,2
6.3719999999999999,33.962527999999999,-3.176000000000001,6.3719999999999999,2
6.3840000000000003,33.924416000000001,-3.176000000000001,6.3840000000000003,2
6.3959999999999999,33.886303999999996,-3.176000000000001,6.3959999999999999,2
6.4080000000000004,33.848191999999997,-3.176000000000001,6.4080000000000004,2
6.4199999999999999,33.810079999999999,-3.176000000000001,6.4199999999999999,2
6.4320000000000004,33.771968000000001,-3.176000000000001,6.4320000000000004,2
6.444,33.733856000000003,-3.176000000000001,6.444,2
6.4560000000000004,33.695743999999998,-3.176000000000001,6.4560000000000004,2
6.468,33.657632,-3.176000000000001,6.468,2
6.4800000000000004,33.619519999999994,-3.176000000000001,6.4800000000000004,2
6.492,33.581407999999996,-3.176000000000001,6.492,2
6.5040000000000004,33.543295999999998,-3.176000000000001,6.5040000000000004,2
6.516,33.505184,-3.176000000000001,6.516,2
6.5280000000000005,33.467072000000002,-3.176000000000001,6.5280000000000005,2
6.54,33.428959999999996,-3.176000000000001,6.54,2
6.5520000000000005,33.390847999999998,-3.176000000000001,6.5520000000000005,2
6.5640000000000001,33.352736,-3.176000000000001,6.5640000000000001,2
6.5760000000000005,33.314623999999995,-3.176000000000001,6.5760000000000005,2
6.5880000000000001,33.276511999999997,-3.176000000000001,6.5880000000000001,2
6.6000000000000005,33.238399999999999,-3.176000000000001,6.6000000000000005,2
6.6120000000000001,33.200288,-3.176000000000001,6.6120000000000001,2
6.6240000000000006,33.162175999999995,-3.176000000000001,6.6240000000000006,2
6.6360000000000001,33.124063999999997,-3.176000000000001,6.6360000000000001,2
6.6480000000000006,33.085951999999999,-3.176000000000001,6.6480000000000006,2
6.6600000000000001,33.047840000000001,-3.176000000000001,6.6600000000000001,2
6.6719999999999997,33.009728000000003,-3.176000000000001,6.6719999999999997,2
6.6840000000000002,32.971615999999997,-3.176000000000001,6.6840000000000002,2
6.6959999999999997,32.933503999999999,-3.176000000000001,6.6959999999999997,2
6.7080000000000002,32.895392000000001,-3.176000000000001,6.7080000000000002,2
6.7199999999999998,32.857280000000003,-3.176000000000001,6.7199999999999998,2
6.7320000000000002,32.819167999999998,-3.176000000000001,6.7320000000000002,2
6.7439999999999998,32.781056,-3.176000000000001,6.7439999999999998,2
6.7560000000000002,32.742944000000001,-3.176000000000001,6.7560000000000002,2
6.7679999999999998,32.704831999999996,-3.176000000000001,6.7679999999999998,2
6.7800000000000002,32.666719999999998,-3.176000000000001,6.7800000000000002,2
6.7919999999999998,32.628608,-3.176000000000001,6.7919999999999998,2
6.8040000000000003,32.590496000000002,-3.176000000000001,6.8040000000000003,2
6.8159999999999998,32.552384000000004,-3.176000000000001,6.8159999999999998,2
6.8280000000000003,32.514271999999998,-3.176000000000001,6.8280000000000003,2
6.8399999999999999,32.47616,-3.176000000000001,6.8399999999999999,2
6.8520000000000003,32.438047999999995,-3.176000000000001,6.8520000000000003,2
6.8639999999999999,32.399935999999997,-3.176000000000001,6.8639999999999999,2
6.8760000000000003,32.361823999999999,-3.176000000000001,6.8760000000000003,2
6.8879999999999999,32.323712,-3.176000000000001,6.8879999999999999,2
6.9000000000000004,32.285600000000002,-3.176000000000001,6.9000000000000004,2
6.9119999999999999,32.247487999999997,-3.176000000000001,6.9119999999999999,2
6.9240000000000004,32.209375999999999,-3.176000000000001,6.9240000000000004,2
6.9359999999999999,32.171264000000001,-3.176000000000001,6.9359999999999999,2
6.9480000000000004,32.133151999999995,-3.176000000000001,6.9480000000000004,2
6.96,32.095039999999997,-3.176000000000001,6.96,2
6.9720000000000004,32.056927999999999,-3.176000000000001,6.9720000000000004,2
6.984,32.018816000000001,-3.176000000000001,6.984,2
6.9960000000000004,31.980703999999996,-3.176000000000001,6.9960000000000004,2
7.008,31.942591999999998,-3.176000000000001,7.008,2
7.0200000000000005,31.90448,-3.176000000000001,7.0200000000000005,2
7.032,31.866368000000001,-3.176000000000001,7.032,2
7.0440000000000005,31.828255999999996,-3.176000000000001,7.0440000000000005,2
7.056,31.790143999999998,-3.176000000000001,7.056,2
7.0680000000000005,31.752032,-3.176000000000001,7.0680000000000005,2
7.0800000000000001,31.713919999999998,-3.176000000000001,7.0800000000000001,2
7.0920000000000005,31.675807999999996,-3.176000000000001,7.0920000000000005,2
7.1040000000000001,31.637695999999998,-3.176000000000001,7.1040000000000001,2
7.1160000000000005,31.599583999999997,-3.176000000000001,7.1160000000000005,2
7.1280000000000001,31.561471999999998,-3.176000000000001,7.1280000000000001,2
7.1400000000000006,31.523359999999997,-3.176000000000001,7.1400000000000006,2
7.1520000000000001,31.485247999999999,-3.176000000000001,7.1520000000000001,2
7.1640000000000006,31.447135999999997,-3.176000000000001,7.1640000000000006,2
7.1760000000000002,31.409023999999999,-3.176000000000001,7.1760000000000002,2
7.1879999999999997,31.370912000000001,-3.176000000000001,7.1879999999999997,2
7.2000000000000002,31.332799999999999,-3.176000000000001,7.2000000000000002,2
7.2119999999999997,31.294688000000001,-3.176000000000001,7.2119999999999997,2
7.2240000000000002,31.256575999999999,-3.176000000000001,7.2240000000000002,2
7.2359999999999998,31.218464000000001,-3.176000000000001,7.2359999999999998,2
7.2480000000000002,31.180351999999999,-3.176000000000001,7.2480000000000002,2
7.2599999999999998,31.142240000000001,-3.176000000000001,7.2599999999999998,2
7.2720000000000002,31.104127999999999,-3.176000000000001,7.2720000000000002,2
7.2839999999999998,31.066015999999998,-3.176000000000001,7.2839999999999998,2
7.2960000000000003,31.027903999999999,-3.176000000000001,7.2960000000000003,2
7.3079999999999998,30.989792000000001,-3.176000000000001,7.3079999999999998,2
7.3200000000000003,30.951679999999996,-3.176000000000001,7.3200000000000003,2
7.3319999999999999,30.913567999999998,-3.176000000000001,7.3319999999999999,2
7.3440000000000003,30.875456,-3.176000000000001,7.3440000000000003,2
7.3559999999999999,30.837344000000002,-3.176000000000001,7.3559999999999999,2
7.3680000000000003,30.799231999999996,-3.176000000000001,7.3680000000000003,2
7.3799999999999999,30.761119999999998,-3.176000000000001,7.3799999999999999,2
7.3920000000000003,30.723008,-3.176000000000001,7.3920000000000003,2
7.4039999999999999,30.684895999999998,-3.176000000000001,7.4039999999999999,2
7.4160000000000004,30.646783999999997,-3.176000000000001,7.4160000000000004,2
7.4279999999999999,30.608671999999999,-3.176000000000001,7.4279999999999999,2
